pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6087728,0.0697107,-0.6414882,0.0011617371,-0.0239413,0.009511712,1.6164398,0.06005718,-0.63494414,-0.0017752914,-0.03455723,0.0108608445,-0.030511126,0.29421282,-0.06094436,0.3102635,-0.051724948,0.25153357,-0.02316852,0.2115564,-0.034028918,0.20121229,-0.0010321327,0.14989606,-0.0076564644,0.06079467,0.029478557,-0.061349414,0.0012562629,0.033986412,-0.03932911,0.00050864764,-0.00385225,0.030340023,-0.005193446,-0.016587961,-0.014005516,0.01714566,-0.018189143,-0.023029706
1.6087765,0.06961367,-0.64145,0.0006646104,-0.024574988,0.009591721,1.6164486,0.05990278,-0.6348932,-0.0021542674,-0.0348202,0.010801401,-0.030422324,0.29421303,-0.060953986,0.31026495,-0.05177532,0.251562,-0.023245204,0.21147564,-0.034089252,0.20121095,-0.0010739919,0.14990038,-0.0076650623,0.060813867,0.029340044,-0.061295904,0.0009348374,0.033880237,-0.039802402,0.0003409339,-0.0038015824,0.030573096,-0.005387988,-0.016433138,-0.014141927,0.017515957,-0.01849977,-0.023177445
1.6087781,0.0695141,-0.6414114,0.00014496039,-0.025208542,0.009661008,1.6164515,0.05974745,-0.63484585,-0.0025384964,-0.035070416,0.010723854,-0.030336479,0.29421657,-0.06095574,0.3102737,-0.05182243,0.2515908,-0.023334818,0.21138664,-0.034153648,0.20120698,-0.0011077281,0.14990723,-0.007670002,0.060842033,0.029193336,-0.061224565,0.0006059427,0.03377072,-0.04025905,0.00017289096,-0.003754205,0.030808553,-0.0055775605,-0.016283806,-0.014288142,0.017878622,-0.018805556,-0.023345033
1.6087776,0.069412,-0.6413727,-0.00039362386,-0.025841214,0.0097192805,1.6164491,0.059591338,-0.63480186,-0.0029259268,-0.035307903,0.010628612,-0.030253692,0.2942235,-0.060949735,0.31028965,-0.05186589,0.25161994,-0.02343765,0.21128954,-0.034222115,0.20120037,-0.0011331309,0.14991651,-0.00767109,0.060879126,0.029038794,-0.061135277,0.00026974082,0.033657584,-0.04069859,3.7432183e-06,-0.0037103016,0.031045664,-0.0057619847,-0.016140435,-0.01444431,0.018232815,-0.019106563,-0.023533141
1.6087749,0.06930737,-0.6413337,-0.0009473886,-0.026472207,0.0097662965,1.616441,0.05943449,-0.6347612,-0.003314497,-0.035532735,0.010516165,-0.030173995,0.29423368,-0.060936216,0.31031254,-0.051905435,0.25164944,-0.023553917,0.21118473,-0.034294575,0.20119096,-0.001150135,0.14992821,-0.007668251,0.060925066,0.028876811,-0.06102789,-7.355586e-05,0.0335404,-0.041120768,-0.00016739406,-0.0036699465,0.031283826,-0.005941063,-0.016003449,-0.014610602,0.018577814,-0.019402891,-0.023742598
1.60877,0.069200225,-0.64129454,-0.0015124393,-0.02710069,0.009801866,1.6164279,0.05927712,-0.63472414,-0.003702274,-0.0357449,0.010386951,-0.030097477,0.2942471,-0.06091537,0.3103422,-0.051940657,0.2516793,-0.023683794,0.21107246,-0.034370992,0.20117868,-0.00115861,0.14994228,-0.0076614115,0.06097976,0.028707659,-0.06090236,-0.00042378716,0.0334188,-0.041525185,-0.00034132204,-0.0036331834,0.031522404,-0.0061146654,-0.01587325,-0.014787184,0.018912982,-0.019694678,-0.023974048
1.6087629,0.06909057,-0.64125526,-0.0020847665,-0.027725795,0.009825848,1.6164098,0.059119575,-0.63469005,-0.004087236,-0.035944406,0.010241586,-0.030024204,0.29426363,-0.060887463,0.3103783,-0.051971216,0.25170952,-0.023827445,0.21095313,-0.034451257,0.20116347,-0.001158474,0.14995852,-0.0076503847,0.061043028,0.028531583,-0.060758777,-0.00078077987,0.033292245,-0.041911714,-0.0005188219,-0.0035999184,0.031760745,-0.0062825754,-0.015749965,-0.014974192,0.01923766,-0.019982219,-0.024228016
1.6087533,0.06897842,-0.6412159,-0.0026602715,-0.028346626,0.009838159,1.6163868,0.058962118,-0.63465905,-0.0044671292,-0.03613134,0.010080889,-0.029954275,0.2942833,-0.060852833,0.31042057,-0.051996723,0.25174016,-0.023984924,0.21082717,-0.034535177,0.20114514,-0.0011497475,0.14997698,-0.0076351855,0.06111475,0.028348848,-0.06059711,-0.0011443384,0.03316027,-0.04228025,-0.00070089404,-0.0035700863,0.031998213,-0.006444674,-0.015633944,-0.015171632,0.019551352,-0.02026584,-0.024505116
1.6087415,0.068863794,-0.6411766,-0.0032347937,-0.028962258,0.009838762,1.6163592,0.058805063,-0.6346313,-0.004840122,-0.036305834,0.009905501,-0.029887708,0.29430595,-0.060811855,0.3104686,-0.0520169,0.25177112,-0.024156213,0.21069513,-0.03462259,0.20112361,-0.0011324957,0.14999762,-0.007615762,0.061194703,0.028159574,-0.060417484,-0.001514256,0.03302229,-0.042630777,-0.00088841235,-0.0035435408,0.032234285,-0.0066007897,-0.015525255,-0.015379615,0.019853644,-0.020545926,-0.024805827
1.6087275,0.06874672,-0.64113724,-0.003804138,-0.029571744,0.0098276725,1.616327,0.058648538,-0.6346062,-0.005204122,-0.036467828,0.009716326,-0.029824603,0.2943315,-0.06076485,0.31052205,-0.052031364,0.25180247,-0.02434135,0.21055743,-0.034713358,0.20109877,-0.0011067986,0.15002033,-0.0075920466,0.061282597,0.027963854,-0.060220156,-0.0018903725,0.032877747,-0.04296336,-0.0010822387,-0.003520065,0.032468252,-0.006750703,-0.015423831,-0.015598072,0.020144124,-0.020823002,-0.02513045
1.6087111,0.06862722,-0.64109796,-0.0043641035,-0.03017412,0.009804957,1.6162906,0.058493104,-0.63458407,-0.005556952,-0.036617253,0.009514458,-0.029765055,0.2943598,-0.060712118,0.31058037,-0.052039757,0.25183418,-0.024540255,0.21041462,-0.034807242,0.2010705,-0.0010728464,0.15004502,-0.0075639654,0.06137819,0.027761761,-0.060005482,-0.0022724755,0.032726068,-0.043278124,-0.0012832873,-0.0034993654,0.032699507,-0.006894175,-0.015329618,-0.015826967,0.020422496,-0.021097578,-0.02547927
1.6086925,0.068505324,-0.6410588,-0.004910512,-0.030768408,0.009770728,1.6162508,0.0583388,-0.6345642,-0.005896887,-0.0367543,0.009300662,-0.029709121,0.29439083,-0.06065419,0.31064314,-0.052041814,0.2518663,-0.024752863,0.21026732,-0.034903977,0.20103861,-0.0010308251,0.15007168,-0.0075316075,0.061481215,0.02755329,-0.059773598,-0.0026603881,0.032566585,-0.04357534,-0.0014925075,-0.0034811161,0.032927573,-0.0070310794,-0.015242461,-0.016066298,0.020688552,-0.021370213,-0.02585266
1.6086718,0.06838107,-0.64101976,-0.0054392344,-0.031353626,0.009725148,1.6162069,0.05818598,-0.63454694,-0.0062217973,-0.036878962,0.009076177,-0.02965682,0.2944244,-0.060591463,0.31070974,-0.052037265,0.2518989,-0.024978949,0.2101161,-0.03500335,0.20100296,-0.0009810012,0.15010032,-0.0074949358,0.061591253,0.027338412,-0.059524924,-0.0030538477,0.032398716,-0.04385533,-0.001710882,-0.0034650192,0.0331518,-0.0071611665,-0.0151621215,-0.016315881,0.020942181,-0.021641526,-0.026250785
1.608649,0.0682545,-0.64098096,-0.005946223,-0.03192878,0.009668421,1.6161603,0.0580352,-0.6345315,-0.0065298476,-0.036991004,0.0088421,-0.029608322,0.2944604,-0.060524262,0.3107797,-0.052025728,0.25193197,-0.025218323,0.2099615,-0.035105083,0.20096353,-0.000923682,0.1501307,-0.007453816,0.061707992,0.027116872,-0.059260074,-0.0034528114,0.032221787,-0.044118285,-0.0019390348,-0.0034505753,0.033371642,-0.007284187,-0.01508816,-0.016575543,0.021183096,-0.021912273,-0.026673488
1.6086242,0.06812564,-0.64094245,-0.0064275344,-0.0324929,0.009600795,1.6161108,0.05788646,-0.6345183,-0.0068194657,-0.037090737,0.008599369,-0.029563552,0.2944988,-0.060453195,0.31085238,-0.052007094,0.25196555,-0.02547073,0.20980427,-0.03520884,0.20091999,-0.00085922517,0.15016302,-0.0074085016,0.061831035,0.026888575,-0.0589792,-0.0038569644,0.032035116,-0.04436482,-0.0021781235,-0.0034373663,0.033586673,-0.0074000135,-0.015020188,-0.016845167,0.021411508,-0.022183131,-0.027121162
1.6085976,0.06799456,-0.6409042,-0.0068793604,-0.033044998,0.009522557,1.6160587,0.057740435,-0.6345067,-0.0070888107,-0.03717766,0.0083493125,-0.029522737,0.29453927,-0.060378544,0.31092718,-0.051980935,0.25199965,-0.025735926,0.20964494,-0.03531434,0.2008724,-0.0007879976,0.15019692,-0.007358739,0.06195998,0.02665316,-0.058683198,-0.0042662397,0.031838074,-0.04459521,-0.002428632,-0.0034247534,0.033796288,-0.007508319,-0.014957573,-0.017124519,0.021627247,-0.02245488,-0.027593369
1.6085693,0.06786128,-0.6408663,-0.007298052,-0.03358412,0.009434033,1.616005,0.0575971,-0.63449633,-0.007336344,-0.03725197,0.008093044,-0.02948593,0.29458183,-0.060300875,0.31100348,-0.05194718,0.25203437,-0.026013572,0.2094842,-0.03542121,0.20082057,-0.00071051717,0.15023255,-0.0073046926,0.062094428,0.02641034,-0.05837247,-0.0046804305,0.03162998,-0.04481007,-0.0026915134,-0.003412282,0.034000073,-0.007608928,-0.0148997195,-0.017413292,0.021830473,-0.022728372,-0.028090192
1.6085392,0.06772588,-0.6408287,-0.0076801474,-0.034109324,0.00933558,1.6159496,0.057457134,-0.6344874,-0.0075605577,-0.037313487,0.00783179,-0.029453086,0.29462638,-0.060220677,0.31108063,-0.051905587,0.25206974,-0.026303258,0.20932275,-0.03552911,0.20076421,-0.0006271638,0.1502699,-0.0072464813,0.062233936,0.026159747,-0.05804757,-0.005099375,0.031410147,-0.04501001,-0.002967577,-0.0033992855,0.03419761,-0.0077015758,-0.014845986,-0.017711258,0.022021465,-0.023004275,-0.028611507
1.6085078,0.06758841,-0.6407916,-0.008022394,-0.034619693,0.009227587,1.615893,0.05732029,-0.6344793,-0.007760123,-0.037362054,0.007566711,-0.029424304,0.2946727,-0.06013833,0.31115794,-0.051856108,0.25210583,-0.0266046,0.20916116,-0.03563778,0.20070335,-0.0005386099,0.15030882,-0.007184023,0.062378034,0.025900865,-0.057709314,-0.005522931,0.031177927,-0.045195587,-0.0032573682,-0.0033851592,0.034388505,-0.0077859983,-0.014795486,-0.018018052,0.022200283,-0.023283489,-0.029156951
1.6084751,0.06744892,-0.6407549,-0.008321771,-0.03511434,0.0091104675,1.6158354,0.057187542,-0.634472,-0.007933862,-0.037397433,0.0072989473,-0.029399646,0.29472068,-0.060054272,0.31123477,-0.051798433,0.2521426,-0.026917122,0.20900014,-0.035746798,0.20063788,-0.00044528767,0.15034923,-0.0071173776,0.06252627,0.025633156,-0.05735838,-0.0059510283,0.030932656,-0.045367375,-0.0035614546,-0.0033691572,0.03457237,-0.0078619905,-0.0147473775,-0.018333334,0.022367224,-0.023566857,-0.02972611
1.6084412,0.067307495,-0.6407187,-0.008575515,-0.03559242,0.008984663,1.6157773,0.05705875,-0.63446504,-0.008080655,-0.037419483,0.007029683,-0.029379189,0.29477018,-0.059969,0.31131047,-0.05173259,0.25218016,-0.027240384,0.20884031,-0.035855807,0.20056759,-0.0003478229,0.15039112,-0.0070466343,0.06267819,0.025356041,-0.056995545,-0.006383445,0.030673742,-0.04552616,-0.0038804463,-0.0033505708,0.034748875,-0.007929228,-0.014700655,-0.018656787,0.022522591,-0.023855228,-0.030318664
1.6084064,0.06716418,-0.640683,-0.008781134,-0.03605311,0.008850629,1.6157194,0.056934286,-0.6344583,-0.008199554,-0.03742796,0.0067600477,-0.029362919,0.29482117,-0.059882917,0.3113843,-0.051658545,0.25221857,-0.027573857,0.20868233,-0.035964414,0.20049241,-0.00024685636,0.15043452,-0.006971905,0.06283334,0.025068905,-0.05662154,-0.006820094,0.030400576,-0.045672566,-0.0042148586,-0.0033286735,0.034917757,-0.007987533,-0.01465435,-0.01898797,0.022666734,-0.0241494,-0.030934235
1.6083709,0.06701907,-0.6406479,-0.008936428,-0.036495656,0.008708842,1.6156622,0.056814358,-0.63445175,-0.008289827,-0.037422616,0.006491076,-0.02935095,0.29487345,-0.059796482,0.31145558,-0.0515763,0.25225785,-0.027916972,0.20852682,-0.036072254,0.20041226,-0.00014309399,0.1504794,-0.0068932194,0.06299124,0.024771051,-0.056237172,-0.007260788,0.030112661,-0.045807295,-0.004565081,-0.0033027707,0.035078697,-0.008036628,-0.014607344,-0.019326461,0.022800025,-0.024450134,-0.031572282
1.6083349,0.066872224,-0.6406133,-0.009039508,-0.03691933,0.008559786,1.6156054,0.056699246,-0.634445,-0.0083507085,-0.037403077,0.006223935,-0.029343275,0.294927,-0.059710078,0.3115237,-0.051485833,0.25229815,-0.028269175,0.20837432,-0.036178973,0.2003271,-3.7185848e-05,0.15052569,-0.0068106595,0.063151345,0.024461728,-0.05584335,-0.0077054966,0.029809427,-0.04593107,-0.004931409,-0.003272078,0.03523141,-0.00807618,-0.014558446,-0.019671766,0.022922829,-0.024758242,-0.03223216
1.6082987,0.06672371,-0.6405794,-0.009088804,-0.03732347,0.008403953,1.61555,0.056589063,-0.6344377,-0.008381826,-0.03736891,0.005959538,-0.029339874,0.2949816,-0.05962409,0.31158796,-0.05138725,0.25233936,-0.02862986,0.20822546,-0.036284264,0.20023686,7.0160255e-05,0.15057324,-0.0067242477,0.06331317,0.024140108,-0.05544101,-0.008154113,0.029490316,-0.046044566,-0.005313947,-0.0032357518,0.03537578,-0.008105937,-0.014506396,-0.020023458,0.023035515,-0.0250745,-0.032913197
1.6082623,0.066573635,-0.6405461,-0.009083079,-0.03770746,0.0082418425,1.6154957,0.056484006,-0.6344302,-0.008382685,-0.0373198,0.005698956,-0.029340716,0.29503724,-0.059538912,0.31164774,-0.051280715,0.25238168,-0.028998395,0.20808075,-0.036387704,0.20014144,0.00017820485,0.15062216,-0.0066341627,0.06347625,0.023805432,-0.055030957,-0.008606477,0.029154943,-0.04614854,-0.0057130326,-0.003193071,0.035511613,-0.008125626,-0.01445001,-0.020381019,0.023138579,-0.025399506,-0.033614837
1.608226,0.06642205,-0.6405135,-0.009021442,-0.038070746,0.00807395,1.6154437,0.05638429,-0.63442135,-0.008353197,-0.037255224,0.005443023,-0.02934594,0.29509377,-0.05945483,0.31170243,-0.05116621,0.25242504,-0.029374182,0.20794067,-0.036488995,0.20004095,0.00028623454,0.15067224,-0.0065403525,0.06364013,0.023456749,-0.0546143,-0.009062648,0.028802892,-0.04624354,-0.006128422,-0.0031431345,0.03563875,-0.00813501,-0.014387939,-0.020743934,0.023232367,-0.025734108,-0.034336112
1.6081901,0.06626907,-0.64048153,-0.00890335,-0.03841283,0.00790077,1.615394,0.056290254,-0.63441193,-0.0082934005,-0.037174772,0.00519252,-0.029355472,0.29515117,-0.05937218,0.31175137,-0.051043995,0.25246957,-0.029756492,0.2078057,-0.03658772,0.19993538,0.00039346702,0.15072352,-0.006442951,0.06380437,0.02309319,-0.05419188,-0.009522503,0.02843384,-0.04633029,-0.006560174,-0.0030852295,0.03575709,-0.008133814,-0.01431885,-0.021111665,0.023317356,-0.026078843,-0.035076287
1.6081548,0.06611475,-0.64045024,-0.008728615,-0.038733285,0.007722785,1.6153464,0.056201585,-0.6344006,-0.008203224,-0.03707818,0.004948331,-0.029369198,0.2952094,-0.05929135,0.31179395,-0.05091443,0.2525153,-0.030144617,0.20767634,-0.03668359,0.19982457,0.0004991293,0.15077606,-0.006342152,0.06396851,0.022713944,-0.053764552,-0.009985883,0.028047513,-0.046409577,-0.0070083165,-0.0030186083,0.035866626,-0.008121811,-0.0142414905,-0.02148369,0.023394048,-0.026434198,-0.035834745
1.6081202,0.0659592,-0.6404197,-0.008497406,-0.03903173,0.007540472,1.615302,0.056118526,-0.63438874,-0.008083201,-0.03696475,0.004710988,-0.029387193,0.2952684,-0.059212588,0.3118297,-0.050777733,0.25256222,-0.030537885,0.20755294,-0.036776338,0.19970879,0.00060241483,0.1508297,-0.006237926,0.06413209,0.022317972,-0.053333424,-0.010452786,0.02764369,-0.046481885,-0.007472351,-0.0029425388,0.035967246,-0.008098695,-0.014154334,-0.02185945,0.023462802,-0.026800726,-0.036610417
1.6080868,0.0658025,-0.6403899,-0.008210248,-0.03930785,0.007354289,1.6152602,0.05604112,-0.63437515,-0.007933698,-0.036834024,0.004481144,-0.029409325,0.29532808,-0.05913618,0.31185803,-0.05063426,0.25261047,-0.030935533,0.20743586,-0.03686561,0.19958797,0.0007026177,0.15088448,-0.0061304364,0.06429464,0.021904392,-0.05289944,-0.010923119,0.027222242,-0.04654788,-0.007952013,-0.0028562685,0.036058985,-0.008064214,-0.014056068,-0.022238407,0.023524083,-0.027178824,-0.03740242
1.6080545,0.06564474,-0.6403609,-0.007868024,-0.03956141,0.0071646767,1.6152219,0.05596925,-0.63436,-0.0077552954,-0.0366855,0.0042593293,-0.029435564,0.2953884,-0.059062313,0.31187847,-0.05048436,0.25266004,-0.03133689,0.20732538,-0.03695119,0.19946226,0.00079889037,0.15094034,-0.0060198028,0.06445573,0.021472298,-0.052463535,-0.011396805,0.026783105,-0.046608087,-0.00844687,-0.0027591363,0.036141798,-0.008018196,-0.01394527,-0.022619933,0.023578301,-0.027568828,-0.03820982
1.6080239,0.06548601,-0.64033264,-0.0074719586,-0.03979221,0.0069720554,1.6151873,0.05590301,-0.63434327,-0.0075487792,-0.036518358,0.0040459814,-0.029465843,0.29544935,-0.058991134,0.31189063,-0.05032839,0.25271094,-0.031741213,0.20722173,-0.037032872,0.19933191,0.0008905269,0.15099709,-0.0059059355,0.06461495,0.021020617,-0.052026965,-0.011873905,0.026326206,-0.046662934,-0.00895608,-0.0026503913,0.036215752,-0.007960279,-0.013820473,-0.023003468,0.023625735,-0.027971052,-0.039031353
1.6079948,0.0653264,-0.6403051,-0.0070236255,-0.040000126,0.0067768213,1.6151556,0.055842157,-0.6343249,-0.0073149796,-0.03633218,0.0038414637,-0.029500052,0.295511,-0.058922876,0.311894,-0.05016689,0.25276327,-0.032147743,0.2071252,-0.03711036,0.19919689,0.000976732,0.15105477,-0.005789133,0.064771935,0.02054859,-0.051590506,-0.012354279,0.025851652,-0.046713006,-0.00947921,-0.002529406,0.03628094,-0.007890295,-0.013680387,-0.023388455,0.023666847,-0.02838564,-0.039866213
1.6079676,0.065166004,-0.6402784,-0.006524925,-0.040185086,0.0065793423,1.6151284,0.055786613,-0.6343049,-0.007054928,-0.03612633,0.0036460399,-0.029538088,0.2955732,-0.0588577,0.31188822,-0.050000288,0.25281698,-0.032555737,0.20703584,-0.03718353,0.19905746,0.0010567736,0.15111333,-0.005669454,0.06492631,0.02005528,-0.051155183,-0.012837902,0.025359595,-0.04675863,-0.010015417,-0.002395642,0.03633744,-0.007808052,-0.013523679,-0.02377427,0.02370195,-0.028812647,-0.040713273
1.6079676,0.065166004,-0.6402784,-0.006524925,-0.040185086,0.0065793423,1.6105605,0.06288893,-0.6389923,-0.0013627253,-0.035064187,0.005652843,-0.059748977,0.28546464,-0.030729173,0.36133736,-0.016373433,0.22817563,-0.08160138,0.17478418,-0.049337506,0.25990534,0.027112946,0.09596326,0.031588152,0.070578076,0.0075010667,-0.0038397277,-0.007937898,-0.00031769168,-0.014027139,0.0027788924,-0.012179096,-0.009314931,-0.0347858,0.008447434,-0.018149463,-0.009373311,0.004967401,-0.009864626
1.6079426,0.06500492,-0.6402525,-0.00597808,-0.040347073,0.0063799587,1.6059189,0.065899715,-0.64122975,0.00086639496,-0.056530364,0.005313219,-0.04378941,0.2864045,-0.044499464,0.3391292,-0.027471198,0.23773533,-0.060590792,0.19547115,-0.051034477,0.2403959,0.020244926,0.11598509,0.028330863,0.0711336,0.012743329,-0.004236497,0.0023726122,0.010135845,-0.027642157,-0.014967489,-0.021015111,-0.0024405061,-0.027607692,0.00053078216,-0.023842702,0.0071311183,-0.014095863,-0.030468225
1.6079198,0.06484323,-0.6402274,-0.005385616,-0.04048612,0.006178979,1.6068275,0.06673101,-0.6396451,0.007052478,-0.060349148,0.010530702,-0.037370168,0.28623477,-0.048935037,0.32513988,-0.03202173,0.24437732,-0.0503295,0.20355844,-0.052976128,0.23324116,0.014701193,0.12568262,0.028595775,0.06873356,0.012532131,-0.017389253,0.00585531,0.019134492,-0.031596214,-0.02070806,-0.02495153,-0.000497208,-0.018931359,0.0010379208,-0.026542634,0.013517965,-0.03185474,-0.03691877
1.6078995,0.06468103,-0.64020306,-0.004750349,-0.040602304,0.0059766783,1.6073422,0.06670375,-0.63929516,0.0115279285,-0.056875493,0.014901885,-0.034182455,0.28686902,-0.052015558,0.3186113,-0.033571552,0.24855775,-0.046583846,0.20703235,-0.052379485,0.22901358,0.011544244,0.12958574,0.027832806,0.06578186,0.010751893,-0.03127879,0.0051238416,0.02270748,-0.033308417,-0.020766018,-0.02293684,0.002965159,-0.01138965,0.0036531715,-0.029901985,0.016448416,-0.045194376,-0.040360168
1.6078818,0.064518414,-0.6401796,-0.0040753647,-0.040695753,0.0057732975,1.6076828,0.066092774,-0.6396005,0.014192197,-0.0514631,0.01768647,-0.031828485,0.28784373,-0.055473108,0.31651583,-0.034091644,0.25102288,-0.045711964,0.20886664,-0.05002031,0.22481683,0.009937936,0.13096413,0.02530609,0.063308015,0.009044232,-0.04168753,0.0022686915,0.021971425,-0.03476038,-0.01934216,-0.01731538,0.008386036,-0.0061710924,0.0056316433,-0.033748608,0.018395193,-0.054043237,-0.04385552
1.6078669,0.06435546,-0.64015687,-0.0033639995,-0.04076662,0.0055690417,1.6080666,0.06524548,-0.63988745,0.016119123,-0.046836194,0.01955758,-0.029885914,0.2887209,-0.058964994,0.31613958,-0.034522876,0.25254852,-0.045478396,0.21000558,-0.04704338,0.22045149,0.008862659,0.1320254,0.021529123,0.061840028,0.00787118,-0.048059314,-0.001248993,0.01933161,-0.036168173,-0.01870115,-0.010624882,0.014419965,-0.003469672,0.0061813397,-0.037256233,0.020150963,-0.05949545,-0.04769247
1.6078548,0.06419228,-0.640135,-0.0026198179,-0.040815096,0.0053640786,1.6083995,0.06442137,-0.6399616,0.017912747,-0.043997344,0.021012025,-0.02842789,0.2894147,-0.061906554,0.31594485,-0.035247624,0.25363484,-0.044905677,0.21067622,-0.044187598,0.21632643,0.007740101,0.13377218,0.017248899,0.061442915,0.0071826437,-0.051219728,-0.0045970893,0.016584307,-0.037479427,-0.019516904,-0.0044265264,0.019867454,-0.0027990304,0.005515362,-0.040010188,0.021890827,-0.0626474,-0.05150043
1.6078459,0.06402894,-0.64011395,-0.0018465888,-0.0408414,0.0051585385,1.6085863,0.0637331,-0.63985443,0.01961479,-0.042848885,0.022170525,-0.027511336,0.2900033,-0.063972935,0.3154099,-0.036326803,0.25450048,-0.04381666,0.2109105,-0.041789025,0.21276115,0.0064159892,0.13630402,0.013087727,0.061881058,0.0067682657,-0.052289158,-0.0074390145,0.014563653,-0.03868305,-0.021495154,0.00067610154,0.02412815,-0.0034036264,0.004193927,-0.042016733,0.023573387,-0.064286605,-0.054906376
1.6078402,0.06386555,-0.64009374,-0.0010482614,-0.040845763,0.004952515,1.6086301,0.06319771,-0.6396409,0.021019908,-0.042789914,0.022961399,-0.0270965,0.29056925,-0.06511818,0.31458044,-0.037655294,0.255197,-0.04240193,0.21074294,-0.03992757,0.2098636,0.004966695,0.13927676,0.009441949,0.06282294,0.0064298026,-0.052211765,-0.009738705,0.0134004615,-0.039797656,-0.023982123,0.0046637855,0.027099948,-0.0045775585,0.0027355505,-0.0434724,0.025107417,-0.064927936,-0.057701644
1.6078376,0.06370218,-0.6400743,-0.00022893859,-0.04082843,0.004746063,1.608592,0.06279456,-0.6393808,0.021930728,-0.04316175,0.023294574,-0.02708293,0.29114473,-0.065472364,0.3136911,-0.0390766,0.25571492,-0.04093178,0.21026206,-0.03855339,0.20758514,0.003533652,0.14226231,0.0064927414,0.06397648,0.0060444297,-0.051616617,-0.011589755,0.012876503,-0.04083605,-0.026366094,0.0077567943,0.028961565,-0.005816262,0.0014645932,-0.04458758,0.026422258,-0.06491703,-0.059846748
1.6078383,0.06353892,-0.6400558,0.0006071498,-0.04078965,0.0045392015,1.6085409,0.062497824,-0.63911045,0.02227009,-0.043477543,0.02314573,-0.027351774,0.29171854,-0.06523937,0.31294978,-0.040453807,0.25604478,-0.03961481,0.20959547,-0.03756793,0.20580257,0.002232585,0.14493895,0.0042621493,0.06513997,0.0055669397,-0.05084616,-0.013106889,0.012685129,-0.04179608,-0.028254524,0.010203002,0.02999276,-0.006835781,0.0005090488,-0.04550819,0.0274885,-0.06450665,-0.061422005
1.6078424,0.06337586,-0.640038,0.001455675,-0.040729668,0.00433191,1.6085235,0.062286526,-0.6388494,0.022085918,-0.043476153,0.022567246,-0.027792603,0.29226074,-0.064627424,0.31246132,-0.041698687,0.25619784,-0.038559612,0.20887527,-0.036869,0.20438106,0.0011246912,0.14714345,0.00267715,0.06619868,0.0050045643,-0.050047584,-0.014377828,0.012569336,-0.042666297,-0.029490951,0.0121879205,0.030465627,-0.0075235367,-0.00013541896,-0.046306767,0.028312307,-0.06389478,-0.0625664
1.60785,0.06321308,-0.6400211,0.0023122376,-0.04064872,0.0041241357,1.6085584,0.062144317,-0.63860714,0.021508977,-0.04307972,0.021664824,-0.028316107,0.29274318,-0.06381224,0.31223306,-0.042771205,0.25620472,-0.03779056,0.20820875,-0.03637073,0.20320942,0.00022192672,0.14884578,0.0016228482,0.06710025,0.004387874,-0.049265027,-0.015455517,0.012366736,-0.04343366,-0.030093292,0.013821584,0.030596329,-0.007872485,-0.00053456146,-0.047003783,0.028920345,-0.0632378,-0.063426726
1.6078609,0.06305067,-0.64000505,0.0031723971,-0.04054703,0.0039157886,1.6086448,0.062057868,-0.6383865,0.020701112,-0.042322338,0.020564865,-0.0288569,0.2931493,-0.06292541,0.3122119,-0.04366573,0.25610563,-0.037280723,0.20766434,-0.03600875,0.20221116,-0.00049477257,0.15009813,0.0009771064,0.067829154,0.0037490912,-0.048503753,-0.016368534,0.012002317,-0.04408858,-0.03017534,0.015159901,0.030536465,-0.007926557,-0.0007645162,-0.047595467,0.029345863,-0.06265226,-0.0641274
1.6078753,0.062888704,-0.6399898,0.0040317,-0.040424783,0.0037067465,1.6087717,0.062014893,-0.6381887,0.019817373,-0.041288424,0.019389063,-0.02937154,0.29347607,-0.062056694,0.31232256,-0.04439552,0.25594112,-0.036981605,0.20727137,-0.035737928,0.20134091,-0.0010579415,0.15098803,0.00062936544,0.068388715,0.0031110337,-0.047763996,-0.017134529,0.011461632,-0.04462748,-0.02988347,0.016232036,0.030382998,-0.007745523,-0.0008861618,-0.048074402,0.02962001,-0.062214714,-0.06475881
1.6078931,0.06272727,-0.63997537,0.00488571,-0.04028214,0.0034968562,1.6089236,0.06200322,-0.6380131,0.018982617,-0.04007125,0.018237535,-0.02983426,0.2937307,-0.061262175,0.31249377,-0.044980865,0.25574607,-0.03684262,0.20702851,-0.0355281,0.20057501,-0.0015015919,0.15160671,0.00048721582,0.06879096,0.0024842238,-0.047051862,-0.017770078,0.010763399,-0.0450524,-0.029357197,0.017060876,0.030193988,-0.007387109,-0.000937921,-0.048440687,0.02976844,-0.06196433,-0.06537828
