pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,dq_0,dq_1,dq_2,dq_3
1.6096573,0.0710728,-0.6432364,-6.109144e-05,2.0808498e-05,-1.3425171e-05,1.6159246,0.062752225,-0.6400694,0.023283392,0.014738006,0.022510812,-0.100321636,0.60255957,-0.09570355,0.56669384,-0.0047280584,0.024303466,0.018945443,-0.0407671
1.609657,0.071072884,-0.6432364,-5.996961e-05,1.9712046e-05,-1.2483416e-05,1.61601,0.062680855,-0.63999325,0.023137921,0.015009036,0.022390116,-0.09994655,0.60284233,-0.09585683,0.56636566,-0.0048240647,0.024377456,0.019132247,-0.04071388
1.6096568,0.07107296,-0.64323646,-5.8555885e-05,1.8605415e-05,-1.1535365e-05,1.6160946,0.062610656,-0.63991714,0.022987373,0.015283347,0.022265144,-0.099573694,0.6031234,-0.096008584,0.5660394,-0.0049158097,0.024450239,0.019318223,-0.04065451
1.6096566,0.07107303,-0.6432365,-5.6856486e-05,1.7502505e-05,-1.0582185e-05,1.616179,0.06254164,-0.6398414,0.02283184,0.015560806,0.02213598,-0.09920304,0.6034029,-0.096158825,0.565715,-0.005003114,0.024521805,0.019503288,-0.04058907
1.6096563,0.0710731,-0.6432366,-5.487968e-05,1.6417289e-05,-9.624909e-06,1.616263,0.0624739,-0.6397661,0.022671437,0.015841227,0.022002693,-0.09883456,0.60368085,-0.09630757,0.5653925,-0.005085911,0.024592143,0.019687358,-0.040517647
1.6096562,0.07107317,-0.6432366,-5.2635743e-05,1.5363685e-05,-8.66447e-06,1.6163466,0.062407315,-0.639691,0.02250621,0.016124494,0.021865325,-0.098468214,0.60395724,-0.096454844,0.5650719,-0.005164044,0.024661245,0.019870369,-0.040440287
1.609656,0.07107323,-0.64323664,-5.0136965e-05,1.4355462e-05,-7.7017385e-06,1.6164298,0.062341876,-0.6396166,0.022336254,0.01641043,0.021723935,-0.098103985,0.60423213,-0.09660067,0.5647531,-0.0052374736,0.024729095,0.020052256,-0.040357076
1.6096557,0.07107328,-0.64323664,-4.7397607e-05,1.3406113e-05,-6.7375486e-06,1.6165123,0.062277675,-0.6395425,0.02216165,0.01669884,0.021578575,-0.097741835,0.6045056,-0.09674506,0.5644362,-0.005306154,0.024795681,0.020232942,-0.04026809
1.6096556,0.07107333,-0.6432367,-4.4433884e-05,1.2528748e-05,-5.772748e-06,1.6165943,0.06221457,-0.63946855,0.021982513,0.016989624,0.021429338,-0.09738173,0.60477763,-0.096888036,0.56412107,-0.005369924,0.024860986,0.02041238,-0.04017342
1.6096554,0.07107338,-0.6432367,-4.12639e-05,1.1735984e-05,-4.8082334e-06,1.6166756,0.062152717,-0.6393953,0.021798922,0.01728261,0.021276267,-0.09702366,0.6050483,-0.09702962,0.5638078,-0.0054287235,0.02492499,0.020590499,-0.040073134
1.6096553,0.07107343,-0.6432367,-3.7907594e-05,1.1039833e-05,-3.8449966e-06,1.6167567,0.06209197,-0.6393226,0.021610959,0.017577669,0.02111942,-0.09666757,0.60531765,-0.097169824,0.5634963,-0.005482478,0.024987675,0.020767257,-0.03996731
1.6096551,0.071073465,-0.64323676,-3.438666e-05,1.0451599e-05,-2.8841669e-06,1.6168368,0.06203238,-0.6392503,0.021418745,0.01787464,0.020958884,-0.096313454,0.6055857,-0.097308666,0.5631866,-0.0055311173,0.025049021,0.020942599,-0.039856046
1.609655,0.07107351,-0.64323676,-3.0724445e-05,9.981778e-06,-1.9270535e-06,1.6169164,0.061973948,-0.63917834,0.021222357,0.018173391,0.020794703,-0.09596127,0.6058524,-0.09744615,0.5628786,-0.0055745887,0.02510901,0.021116484,-0.039739423
1.6096549,0.07107355,-0.64323676,-2.694586e-05,9.639957e-06,-9.751874e-07,1.6169953,0.061916657,-0.6391073,0.021021897,0.018473787,0.020626951,-0.09561099,0.6061179,-0.0975823,0.5625724,-0.005612858,0.02516761,0.021288875,-0.039617516
1.6096548,0.071073584,-0.64323676,-2.3077237e-05,9.434728e-06,-3.0355384e-08,1.6170738,0.06186053,-0.63903666,0.020817451,0.018775702,0.020455677,-0.095262595,0.6063822,-0.09771713,0.56226796,-0.005645881,0.025224807,0.021459742,-0.03949042
1.6096547,0.07107362,-0.64323676,-1.9146197e-05,9.373602e-06,9.053676e-07,1.6171514,0.06180559,-0.6389665,0.020609116,0.01907897,0.020280942,-0.09491605,0.6066453,-0.097850636,0.5619652,-0.005673662,0.02528057,0.02162904,-0.039358217
1.6096547,0.07107366,-0.64323676,-1.5181498e-05,9.4629295e-06,1.8295942e-06,1.6172282,0.061751753,-0.63889706,0.020396955,0.019383522,0.020102778,-0.094571345,0.60690725,-0.09798284,0.5616642,-0.0056961505,0.02533488,0.02179676,-0.039220974
1.6096545,0.071073696,-0.64323676,-1.1212869e-05,9.707836e-06,2.7396065e-06,1.6173044,0.061699137,-0.63882834,0.020181092,0.019689232,0.019921264,-0.09422843,0.6071681,-0.09811374,0.5613649,-0.005713333,0.025387704,0.021962876,-0.039078783
1.6096545,0.07107374,-0.6432367,-7.270838e-06,1.0112155e-05,3.6323424e-06,1.6173797,0.061647672,-0.63876003,0.019961584,0.019995984,0.019736439,-0.09388731,0.60742784,-0.09824334,0.5610673,-0.00572523,0.02543902,0.022127373,-0.038931724
1.6096545,0.07107378,-0.6432367,-3.3865463e-06,1.0678379e-05,4.504391e-06,1.6174543,0.061597448,-0.6386928,0.019738527,0.020303678,0.019548343,-0.09354794,0.6076866,-0.09837165,0.56077135,-0.005731822,0.025488805,0.02229023,-0.038779877
1.6096545,0.07107382,-0.6432367,4.084424e-07,1.1407615e-05,5.351994e-06,1.6175281,0.06154834,-0.6386258,0.01951201,0.020612175,0.019357042,-0.09321031,0.60794425,-0.098498665,0.560477,-0.005733194,0.025537023,0.022451438,-0.038623333
1.6096545,0.071073875,-0.64323664,4.0823556e-06,1.22995525e-05,6.17105e-06,1.6176009,0.06150049,-0.6385599,0.019282106,0.02092145,0.01916257,-0.0928744,0.60820097,-0.098624386,0.56018436,-0.0057293135,0.025583657,0.022611007,-0.03846216
1.6096545,0.07107392,-0.64323664,7.603436e-06,1.3352442e-05,6.957132e-06,1.617673,0.061453898,-0.6384945,0.019048907,0.02123138,0.01896498,-0.09254018,0.6084567,-0.09874881,0.55989337,-0.0057202065,0.025628675,0.02276892,-0.038296442
1.6096545,0.07107398,-0.6432366,1.0940177e-05,1.4563081e-05,7.705507e-06,1.6177444,0.06140853,-0.6384297,0.018812502,0.02154188,0.018764328,-0.09220764,0.6087114,-0.09887193,0.559604,-0.005705945,0.025672046,0.022925176,-0.038126275
1.6096547,0.07107404,-0.6432366,1.4061567e-05,1.5926818e-05,8.411169e-06,1.6178148,0.06136445,-0.6383656,0.018572949,0.021852875,0.018560633,-0.09187676,0.6089653,-0.09899374,0.5593162,-0.0056865714,0.02571375,0.023079777,-0.03795171
1.6096547,0.071074106,-0.6432365,1.6937336e-05,1.7437564e-05,9.0688645e-06,1.6178844,0.061321676,-0.6383024,0.01833037,0.022164287,0.018353986,-0.091547534,0.60921824,-0.09911423,0.55903006,-0.005662139,0.025753753,0.023232726,-0.03777287
1.6096548,0.07107418,-0.6432365,1.9538214e-05,1.9087807e-05,9.673144e-06,1.6179533,0.061280183,-0.63824,0.018084802,0.022476017,0.018144382,-0.09121993,0.6094703,-0.0992334,0.5587455,-0.005632762,0.02579203,0.023384023,-0.0375898
1.6096548,0.071074255,-0.64323646,2.1836182e-05,2.0868665e-05,1.0218398e-05,1.6180209,0.061240077,-0.63817847,0.017836329,0.022787988,0.017931867,-0.09089395,0.60972154,-0.09935122,0.55846256,-0.005598531,0.025828555,0.023533674,-0.03740258
1.6096549,0.071074344,-0.6432364,2.380473e-05,2.2769917e-05,1.0698906e-05,1.6180878,0.061201297,-0.63811743,0.017585045,0.023100186,0.017716506,-0.09056957,0.60997194,-0.09946769,0.55818117,-0.0055594356,0.025863308,0.023681689,-0.03721131
1.609655,0.07107444,-0.6432364,2.5419127e-05,2.4780064e-05,1.1108893e-05,1.6181538,0.061163954,-0.6380574,0.01733097,0.023412475,0.017498288,-0.09024678,0.6102215,-0.09958279,0.5579014,-0.005515705,0.025896259,0.023828072,-0.037016027
1.6096551,0.071074545,-0.64323634,2.6656659e-05,2.6886413e-05,1.1442575e-05,1.6182187,0.061128046,-0.6379978,0.017074175,0.023724804,0.01727725,-0.08992557,0.6104703,-0.09969651,0.55762315,-0.0054674023,0.02592738,0.023972819,-0.0368168
1.6096553,0.07107466,-0.6432363,2.7496868e-05,2.907514e-05,1.1694221e-05,1.6182832,0.06109354,-0.6379395,0.016814772,0.024037119,0.017053466,-0.08960593,0.6107183,-0.09980883,0.55734646,-0.0054146075,0.025956647,0.02411594,-0.03661373
1.6096554,0.07107478,-0.6432362,2.7921793e-05,3.1331394e-05,1.1858213e-05,1.618346,0.061060607,-0.63788164,0.016552825,0.024349315,0.016826969,-0.08928785,0.61096555,-0.09991972,0.5570713,-0.0053574727,0.025984045,0.02425743,-0.036406897
1.6096555,0.0710749,-0.64323616,2.7916176e-05,3.3639397e-05,1.19291035e-05,1.6184082,0.061029177,-0.6378249,0.016288344,0.024661336,0.016597746,-0.08897132,0.6112121,-0.10002918,0.55679774,-0.005296133,0.026009547,0.024397291,-0.036196332
1.6096556,0.071075045,-0.64323616,2.7467666e-05,3.5982554e-05,1.1901677e-05,1.6184696,0.060999278,-0.6377685,0.016021444,0.02497311,0.016365882,-0.088656336,0.6114578,-0.10013717,0.5565257,-0.0052306447,0.026033133,0.02453551,-0.03598214
1.6096557,0.07107519,-0.6432361,2.6567017e-05,3.8343576e-05,1.1771017e-05,1.61853,0.060971007,-0.6377132,0.015752163,0.025284545,0.016131384,-0.0883429,0.6117029,-0.10024367,0.55625516,-0.005161219,0.026054777,0.024672087,-0.035764363
1.6096557,0.07107535,-0.64323604,2.5208252e-05,4.070461e-05,1.1532572e-05,1.6185894,0.0609444,-0.6376587,0.015480573,0.025595589,0.015894301,-0.088030994,0.6119473,-0.10034867,0.55598617,-0.005087932,0.02607447,0.02480702,-0.035543084
1.6096559,0.07107552,-0.643236,2.3388822e-05,4.3047374e-05,1.1182218e-05,1.6186476,0.060919434,-0.63760495,0.01520672,0.025906088,0.015654651,-0.08772062,0.61219096,-0.10045213,0.55571866,-0.005011017,0.026092188,0.024940277,-0.035318367
1.609656,0.0710757,-0.643236,2.1109743e-05,4.53533e-05,1.0716328e-05,1.6187053,0.06089612,-0.63755214,0.014930688,0.026216013,0.015412501,-0.08741177,0.61243397,-0.10055405,0.55545264,-0.0049305307,0.026107915,0.02507185,-0.03509028
1.6096561,0.07107588,-0.6432359,1.8375695e-05,4.7603684e-05,1.0131829e-05,1.6187614,0.06087464,-0.6375001,0.014652498,0.026525237,0.015167844,-0.08710444,0.6126763,-0.100654386,0.5551882,-0.004846677,0.026121637,0.025201716,-0.034858868
1.6096561,0.07107608,-0.64323586,1.519511e-05,4.977984e-05,9.426261e-06,1.6188169,0.060854867,-0.6374489,0.014372206,0.026833652,0.014920724,-0.08679863,0.612918,-0.10075313,0.5549252,-0.004759581,0.026133342,0.025329836,-0.034624197
1.6096562,0.07107628,-0.64323586,1.1580233e-05,5.1863244e-05,8.597826e-06,1.6188715,0.06083689,-0.63739866,0.014089909,0.02714119,0.014671216,-0.08649434,0.6131591,-0.10085025,0.5546637,-0.0046693366,0.026143018,0.025456186,-0.034386348
1.6096562,0.07107649,-0.6432358,7.547158e-06,5.383572e-05,7.6454335e-06,1.6189251,0.06082078,-0.6373489,0.013805639,0.02744768,0.014419336,-0.08619157,0.61339957,-0.100945726,0.55440366,-0.0045761745,0.026150653,0.025580721,-0.034145374
1.6096562,0.07107671,-0.6432358,3.1158283e-06,5.5679564e-05,6.5687445e-06,1.6189778,0.06080653,-0.6373002,0.013519489,0.027753063,0.014165166,-0.085890315,0.6136394,-0.10103954,0.5541451,-0.004480136,0.026156237,0.025703406,-0.033901352
1.6096562,0.07107694,-0.64323574,-1.6899895e-06,5.7377732e-05,5.368209e-06,1.6190293,0.060794167,-0.6372525,0.013231465,0.028057113,0.0139086945,-0.08559057,0.61387867,-0.10113166,0.553888,-0.0043815156,0.026159763,0.025824174,-0.03365432
1.6096562,0.07107717,-0.64323574,-6.8427635e-06,5.891398e-05,4.045098e-06,1.6190798,0.060783777,-0.63720506,0.012941635,0.028359765,0.013649991,-0.08529235,0.6141173,-0.10122208,0.5536324,-0.004280349,0.026161227,0.025942981,-0.033404335
1.6096562,0.07107741,-0.64323574,-1.2311286e-05,6.0273036e-05,2.6015352e-06,1.6191294,0.060775332,-0.6371591,0.012650081,0.0286609,0.013389119,-0.08499563,0.6143554,-0.101310775,0.5533782,-0.0041767526,0.026160626,0.026059767,-0.033151474
1.6096561,0.07107765,-0.64323574,-1.8060788e-05,6.1440725e-05,1.0405183e-06,1.6191779,0.060768872,-0.6371139,0.012356833,0.0289603,0.013126107,-0.08470042,0.61459285,-0.10139772,0.5531255,-0.0040709316,0.026157953,0.026174461,-0.032895777
1.6096561,0.0710779,-0.64323574,-2.4053095e-05,6.240414e-05,-6.3406367e-07,1.6192256,0.060764357,-0.63706934,0.01206197,0.029257836,0.012861032,-0.084406726,0.6148297,-0.10148291,0.55287427,-0.003962982,0.026153207,0.026286986,-0.032637324
1.609656,0.07107815,-0.64323574,-3.0246814e-05,6.315178e-05,-2.4174196e-06,1.6192722,0.060761914,-0.63702554,0.011765572,0.029553393,0.012593969,-0.084114544,0.61506605,-0.10156632,0.55262446,-0.0038529518,0.026146393,0.026397271,-0.03237617
1.6096557,0.071078405,-0.64323574,-3.6597554e-05,6.367367e-05,-4.303854e-06,1.6193178,0.060761523,-0.6369826,0.011467695,0.029846705,0.012324977,-0.08382387,0.6153018,-0.10164794,0.5523761,-0.0037410941,0.026137505,0.026505226,-0.032112386
1.6096556,0.07107866,-0.64323574,-4.3058204e-05,6.396149e-05,-6.286771e-06,1.6193624,0.060763158,-0.6369408,0.011168364,0.03013762,0.012054082,-0.0835347,0.615537,-0.10172777,0.55212915,-0.0036274993,0.02612655,0.026610754,-0.031846
1.6096555,0.07107892,-0.6432358,-4.957921e-05,6.400868e-05,-8.3586865e-06,1.6194061,0.060766883,-0.6368995,0.010867672,0.030425966,0.0117813805,-0.08324704,0.61577165,-0.101805784,0.55188364,-0.003512227,0.026113536,0.02671376,-0.03157709
1.6096553,0.07107917,-0.6432358,-5.6108922e-05,6.3810556e-05,-1.0511245e-05,1.6194487,0.06077267,-0.63685924,0.010565673,0.030711534,0.011506937,-0.08296089,0.6160057,-0.10188197,0.55163956,-0.0033954124,0.026098464,0.026814146,-0.03130571
1.609655,0.071079426,-0.64323586,-6.259396e-05,6.336441e-05,-1.2735244e-05,1.6194899,0.060780607,-0.6368196,0.010262476,0.030994115,0.011230857,-0.08267624,0.61623925,-0.10195634,0.5513969,-0.0032771295,0.026081344,0.0269118,-0.031031948
1.6096548,0.07107968,-0.6432359,-6.897955e-05,6.266955e-05,-1.5020662e-05,1.6195308,0.060790643,-0.6367811,0.009958104,0.031273544,0.010953185,-0.08239309,0.61647224,-0.10202888,0.5511556,-0.0031574746,0.026062189,0.027006622,-0.030755827
1.6096544,0.07107993,-0.643236,-7.5209995e-05,6.172738e-05,-1.7356693e-05,1.6195703,0.06080268,-0.63674325,0.009652644,0.031549584,0.010674011,-0.08211144,0.6167047,-0.10209958,0.5509158,-0.0030365235,0.02604101,0.027098492,-0.030477429
1.6096542,0.07108018,-0.64323604,-8.122902e-05,6.0541483e-05,-1.9731786e-05,1.6196091,0.0608169,-0.63670623,0.009346154,0.03182203,0.010393414,-0.08183129,0.6169366,-0.102168456,0.55067736,-0.0029143416,0.026017817,0.02718729,-0.030196795
1.6096538,0.07108042,-0.64323616,-8.698027e-05,5.911758e-05,-2.2133689e-05,1.6196467,0.060833223,-0.63667005,0.009038756,0.03209066,0.010111519,-0.08155263,0.617168,-0.102235496,0.5504403,-0.002790982,0.025992619,0.027272893,-0.02991402
1.6096535,0.07108065,-0.6432362,-9.2407696e-05,5.746361e-05,-2.4549496e-05,1.6196831,0.060851656,-0.6366348,0.008730494,0.032355256,0.009828393,-0.081275456,0.61739886,-0.10230071,0.55020463,-0.002666523,0.02596544,0.02735518,-0.02962915
1.6096531,0.07108087,-0.64323634,-9.7456075e-05,5.558968e-05,-2.69657e-05,1.6197188,0.060872152,-0.63660055,0.008421422,0.032615606,0.009544103,-0.08099976,0.6176292,-0.10236411,0.5499704,-0.0025410245,0.025936289,0.027434027,-0.029342227
1.6096526,0.071081094,-0.64323646,-0.00010207147,5.3508076e-05,-2.9368242e-05,1.6197534,0.060894765,-0.6365669,0.008111596,0.032871474,0.009258729,-0.08072554,0.61785895,-0.102425694,0.5497375,-0.0024145483,0.025905188,0.0275093,-0.029053306
1.6096523,0.0710813,-0.6432366,-0.00010620169,5.12332e-05,-3.1742573e-05,1.6197872,0.060919356,-0.63653404,0.0078011206,0.033122636,0.008972387,-0.08045279,0.6180882,-0.102485485,0.549506,-0.0022871075,0.025872154,0.027580874,-0.028762456
1.6096518,0.071081504,-0.6432367,-0.000109796805,4.8781523e-05,-3.40737e-05,1.6198201,0.060946025,-0.636502,0.007490076,0.0333689,0.008685179,-0.08018151,0.6183169,-0.10254349,0.5492759,-0.0021587063,0.025837211,0.02764862,-0.02846975
1.6096513,0.07108169,-0.6432369,-0.000112809605,4.6171506e-05,-3.634626e-05,1.6198516,0.060974717,-0.636471,0.0071784896,0.033609997,0.0083971545,-0.07991168,0.6185451,-0.102599725,0.5490471,-0.0020294504,0.025800375,0.027712405,-0.028175214
1.6096509,0.07108187,-0.643237,-0.00011519606,4.34235e-05,-3.854459e-05,1.6198821,0.06100546,-0.63644105,0.0068664923,0.03384574,0.00810846,-0.0796433,0.6187728,-0.10265421,0.5488197,-0.0018992678,0.025761666,0.027772095,-0.027878933
1.6096505,0.07108204,-0.6432372,-0.00011691583,4.0559637e-05,-4.065277e-05,1.6199119,0.061038166,-0.6364116,0.006554121,0.034075893,0.00781916,-0.07937636,0.61899996,-0.10270696,0.5485937,-0.0017682513,0.025721107,0.027827557,-0.027580956
1.60965,0.0710822,-0.64323735,-0.00011793266,3.7603695e-05,-4.2654734e-05,1.6199405,0.061072767,-0.6363835,0.006241484,0.034300257,0.007529379,-0.07911085,0.6192266,-0.102758,0.548369,-0.0016363452,0.025678724,0.027878668,-0.027281357
1.6096495,0.07108234,-0.6432375,-0.000118214855,3.4580946e-05,-4.4534336e-05,1.6199682,0.061109345,-0.6363559,0.0059286263,0.034518618,0.007239182,-0.07884677,0.6194527,-0.10280734,0.54814565,-0.0015035686,0.025634542,0.027925294,-0.026980177
1.6096491,0.07108247,-0.6432377,-0.00011773567,3.151799e-05,-4.627542e-05,1.6199949,0.061147764,-0.6363288,0.0056156623,0.034730792,0.006948708,-0.07858409,0.6196783,-0.10285503,0.5479236,-0.0013698802,0.02558858,0.027967315,-0.026677491
1.6096486,0.07108259,-0.6432379,-0.000116473646,2.8442573e-05,-4.786195e-05,1.6200207,0.06118803,-0.6363031,0.005302627,0.03493657,0.0066580097,-0.07832281,0.6199034,-0.10290107,0.5477029,-0.0012353142,0.025540868,0.028004605,-0.026373345
1.6096481,0.0710827,-0.64323807,-0.00011441297,2.5383393e-05,-4.927808e-05,1.6200455,0.061230145,-0.636278,0.004989601,0.035135742,0.006367191,-0.07806293,0.6201279,-0.10294551,0.5474835,-0.0010998704,0.025491426,0.028037045,-0.026067795
1.6096476,0.07108279,-0.64323825,-0.00011154374,2.2369873e-05,-5.050825e-05,1.6200694,0.061274085,-0.6362539,0.004676665,0.03532818,0.0060763503,-0.077804424,0.62035197,-0.102988355,0.54726547,-0.0009634329,0.025440285,0.028064512,-0.025760898
1.6096472,0.071082875,-0.6432385,-0.0001078622,1.9431951e-05,-5.1537332e-05,1.6200922,0.061319686,-0.6362305,0.004363891,0.035513654,0.005785577,-0.07754729,0.6205755,-0.10302965,0.5470487,-0.000826093,0.025387468,0.028086893,-0.025452724
1.6096468,0.07108295,-0.64323866,-0.00010337093,1.659983e-05,-5.2350697e-05,1.6201138,0.061367027,-0.6362078,0.0040513356,0.03569199,0.005494945,-0.07729151,0.6207985,-0.10306943,0.5468332,-0.0006878093,0.025332998,0.028104082,-0.025143312
1.6096463,0.07108301,-0.6432389,-9.8078985e-05,1.3903734e-05,-5.2934352e-05,1.6201346,0.061415985,-0.6361864,0.0037391153,0.035863075,0.0052045872,-0.07703708,0.62102103,-0.10310772,0.54661906,-0.00054849574,0.025276903,0.02811597,-0.024832753
1.609646,0.07108306,-0.6432391,-9.2002025e-05,1.1373654e-05,-5.3275056e-05,1.6201547,0.0614666,-0.63616544,0.003427271,0.03602672,0.0049145594,-0.076783985,0.621243,-0.10314456,0.54640615,-0.00040816734,0.025219211,0.028122457,-0.024521086
1.6096456,0.071083106,-0.6432393,-8.5162326e-05,9.03908e-06,-5.3360436e-05,1.6201735,0.061518814,-0.63614565,0.0031158377,0.036182806,0.0046249134,-0.07653221,0.6214645,-0.10317998,0.54619455,-0.0002667912,0.025159948,0.028123442,-0.024208346
1.6096454,0.071083136,-0.6432395,-7.7588804e-05,6.9287357e-06,-5.3179097e-05,1.6201916,0.061572477,-0.63612646,0.002804926,0.03633121,0.004335768,-0.07628174,0.62168545,-0.10321401,0.5459842,-0.00012430738,0.025099134,0.028118836,-0.023894612
1.609645,0.07108316,-0.64323974,-6.931696e-05,5.070304e-06,-5.272074e-05,1.6202083,0.061627693,-0.6361083,0.002494566,0.036471806,0.00404717,-0.07603257,0.6219059,-0.10324669,0.5457751,1.928402e-05,0.025036799,0.028108556,-0.023579923
1.6096448,0.07108317,-0.64324,-6.0388786e-05,3.490158e-06,-5.1976287e-05,1.6202246,0.061684255,-0.6360907,0.0021848315,0.03660445,0.0037591956,-0.07578468,0.62212586,-0.103278056,0.5455673,0.00016396481,0.02497296,0.028092515,-0.023264341
1.6096445,0.07108319,-0.64324015,-5.0852625e-05,2.2130912e-06,-5.093797e-05,1.6202397,0.061742272,-0.6360741,0.001875823,0.036729116,0.0034719533,-0.07553807,0.62234527,-0.10330814,0.5453607,0.00030990544,0.024907649,0.028070642,-0.022947943
1.6096443,0.071083196,-0.64324033,-4.076297e-05,1.2620496e-06,-4.959946e-05,1.620254,0.061801657,-0.63605845,0.0015675386,0.036845654,0.003185448,-0.075292714,0.6225642,-0.10333698,0.54515535,0.0004570111,0.024840882,0.028042858,-0.022630744
1.6096442,0.071083196,-0.6432406,-3.0180214e-05,6.578719e-07,-4.795595e-05,1.620267,0.06186235,-0.6360436,0.0012600687,0.03695396,0.0028997678,-0.07504861,0.6227826,-0.10336462,0.54495126,0.0006053189,0.024772681,0.028009098,-0.022312822
1.609644,0.071083196,-0.64324075,-1.9170375e-05,4.190383e-07,-4.600427e-05,1.6202793,0.061924282,-0.6360295,0.00095342594,0.037054013,0.0026149326,-0.074805744,0.6230005,-0.10339107,0.54474837,0.0007548622,0.02470307,0.027969304,-0.0219942
1.609644,0.0710832,-0.6432409,-7.804735e-06,5.6142915e-07,-4.3742963e-05,1.6202909,0.061987355,-0.63601625,0.0006477031,0.037145738,0.0023310275,-0.07456411,0.6232179,-0.10341639,0.54454666,0.0009056946,0.024632072,0.02792341,-0.021674959
1.609644,0.0710832,-0.6432411,3.8405433e-06,1.0980974e-06,-4.117238e-05,1.6203012,0.06205167,-0.6360038,0.00034289566,0.03722904,0.0020480487,-0.07432369,0.6234348,-0.103440605,0.5443462,0.0010577656,0.024559705,0.02787137,-0.021355122
1.609644,0.07108321,-0.6432412,1.5684862e-05,2.0390553e-06,-3.829475e-05,1.6203107,0.062117085,-0.6359923,3.9095434e-05,0.037303917,0.0017660771,-0.07408448,0.62365115,-0.10346375,0.54414696,0.0012111533,0.024485985,0.02781314,-0.021034762
1.6096442,0.07108322,-0.6432414,2.7643664e-05,3.391079e-06,-3.5114244e-05,1.6203191,0.062183574,-0.6359813,-0.00026366452,0.037370335,0.00148514,-0.073846474,0.62386703,-0.10348585,0.5439489,0.0013658874,0.02441093,0.027748672,-0.02071392
1.6096443,0.07108323,-0.6432415,3.9628972e-05,5.1575335e-06,-3.163703e-05,1.6203271,0.06225112,-0.6359715,-0.00056532753,0.03742823,0.0012052759,-0.07360966,0.62408245,-0.10350695,0.54375196,0.0015218927,0.024334548,0.027677929,-0.020392662
1.6096445,0.07108326,-0.64324164,5.1549945e-05,7.338218e-06,-2.7871338e-05,1.620334,0.062319607,-0.6359621,-0.00086590956,0.037477557,0.0009264591,-0.07337402,0.6242973,-0.103527084,0.5435562,0.0016791727,0.024256859,0.02760087,-0.020071
1.6096448,0.07108329,-0.64324176,6.331349e-05,9.929237e-06,-2.3827477e-05,1.6203399,0.062389135,-0.63595396,-0.0011653419,0.037518334,0.000648743,-0.073139556,0.6245117,-0.10354627,0.54336166,0.0018377989,0.024177875,0.027517466,-0.019749003
1.609645,0.07108334,-0.6432418,7.48249e-05,1.2922899e-05,-1.9517884e-05,1.6203449,0.062459536,-0.6359459,-0.0014635614,0.03755055,0.00037217102,-0.07290626,0.6247256,-0.103564546,0.54316825,0.0019977724,0.024097607,0.027427696,-0.019426733
1.6096454,0.0710834,-0.6432419,8.598852e-05,1.6307635e-05,-1.4957127e-05,1.6203492,0.062530786,-0.6359392,-0.0017605339,0.03757421,9.6749776e-05,-0.07267413,0.62493896,-0.103581935,0.54297596,0.002159096,0.024016064,0.027331537,-0.019104248
1.6096457,0.07108347,-0.64324194,9.6708434e-05,2.006796e-05,-1.0161915e-05,1.6203525,0.06260291,-0.6359329,-0.0020562692,0.037589286,-0.00017754879,-0.07244316,0.6251518,-0.103598475,0.5427848,0.002321743,0.02393325,0.027228955,-0.018781565
1.6096461,0.07108356,-0.643242,0.0001068892,2.4184454e-05,-5.151092e-06,1.6203549,0.062675826,-0.6359276,-0.0023507217,0.03759576,-0.0004507104,-0.07221334,0.6253642,-0.10361419,0.5425948,0.002485674,0.023849174,0.027119944,-0.018458743
1.6096466,0.071083665,-0.643242,0.000116436604,2.8633778e-05,5.4381943e-08,1.6203563,0.062749505,-0.6359228,-0.0026438783,0.037593663,-0.00072274427,-0.07198467,0.6255761,-0.103629105,0.5424059,0.002650894,0.02376384,0.02700448,-0.018135825
1.609647,0.071083784,-0.643242,0.00012525839,3.3388726e-05,5.431463e-06,1.6203575,0.062823944,-0.635919,-0.0029356666,0.037582994,-0.0009936151,-0.07175715,0.62578744,-0.103643246,0.54221815,0.0028174273,0.023677243,0.026882552,-0.017812885
1.6096475,0.07108393,-0.64324194,0.00013326504,3.8418308e-05,1.0955068e-05,1.6203574,0.06289904,-0.6359158,-0.003226104,0.03756371,-0.0012633761,-0.071530774,0.6259983,-0.103656635,0.54203147,0.002985184,0.023589388,0.026754133,-0.01748995
1.6096481,0.0710841,-0.6432419,0.00014037061,4.368786e-05,1.6598138e-05,1.6203567,0.06297487,-0.6359134,-0.0035151264,0.037535887,-0.0015319893,-0.07130554,0.6262087,-0.1036693,0.5418459,0.0031542422,0.023500273,0.026619226,-0.017167091
1.6096487,0.07108428,-0.6432418,0.00014649342,4.9159215e-05,2.2331715e-05,1.6203548,0.06305134,-0.6359116,-0.0038027053,0.037499476,-0.0017994754,-0.07108145,0.62641865,-0.10368127,0.54166144,0.003324567,0.023409888,0.0264778,-0.016844364
1.6096493,0.071084484,-0.6432417,0.00015155683,5.479086e-05,2.8125021e-05,1.6203525,0.063128375,-0.6359106,-0.0040888214,0.037454523,-0.0020658486,-0.07085851,0.62662804,-0.10369255,0.54147804,0.003496155,0.023318231,0.02632986,-0.016521806
