pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.589016453928546,-0.5647610252348662,-0.454703049792772,-0.3571219372236078,-0.1445219938070151,0.087531581703809,1.5671671305116888,-0.3387082280023064,-0.48932952186300754,-0.06453979887225247,-0.5565275945728928,0.3649664401911973,-0.25477255493005146,0.6334262879542238,-0.24608202981162214,0.3592245949903669,-0.16730701995226915,0.19214043698349131,-0.09735298997674947,0.096941476841302,-0.048095853523000255,0.04338934305349769,-0.017059398895649305,0.014354034996105514,-0.0018924281690854163,0.001516876690408185,-0.47750912307697085,-0.1955346566785533,-0.33443733081608507,-0.10399355422809914,-0.23272083599804744,-0.053356087338263886,-0.1579023073136411,-0.03169409063632006,-0.09445822157036708,-0.020324250858561474,-0.040518216657297754,-0.010158056597812761,-0.005356636891350548,-0.001569570774488183
1.587604756909099,-0.5652621492898284,-0.4543875681519012,-0.3485021608216449,-0.1060241656213162,0.070119965802349,1.5669168744988693,-0.34090558347902006,-0.48787527418563065,-0.06394632837642306,-0.5356575079097914,0.35918330680147104,-0.2566598275274566,0.6326631639495784,-0.2474017538646268,0.3588272959499321,-0.16822815702714025,0.19194166720581113,-0.09798026680784176,0.0968248955074486,-0.04847215650556049,0.043314067790966415,-0.017221124267119248,0.014315917216812354,-0.001913835916619406,0.0015109210016538087,-0.4683709764376487,-0.18942015824895042,-0.32637827033660366,-0.09731140713823537,-0.2280225994697188,-0.04799432159004988,-0.15558759932531355,-0.028011730381541654,-0.09349301414842524,-0.018211138068904,-0.04022932774420237,-0.009305080375549838,-0.005329773990769596,-0.001463804681633248
1.5862284366419732,-0.5656092185598366,-0.4541420900663533,-0.3394394358262705,-0.0674957903013603,0.0525360102671459,1.5666618130360264,-0.3430109160424969,-0.4864526699460732,-0.06300519647484298,-0.5146198740130232,0.3532041799309975,-0.2585075562509525,0.6319286440033319,-0.24868786702217086,0.35845984920696833,-0.16913009987636846,0.19176661144048793,-0.09859832560755552,0.09672467095068087,-0.048844759370505406,0.043248283678243835,-0.017381800418518507,0.014281683113897551,-0.0019351532768672357,0.0015054537392813817,-0.459053156932281,-0.18324792010828098,-0.3181708260715162,-0.09063938280070721,-0.22320869671036914,-0.042663532623196956,-0.15319603521056488,-0.024356268217603935,-0.09248643190925811,-0.01611315089395087,-0.03992503431139022,-0.008457250663452261,-0.005301159578157522,-0.0013585010527134387
1.584889241422489,-0.5658021156122393,-0.453967280069764,-0.3299460681450336,-0.0289391863886846,0.0347922690541835,1.566404024443326,-0.34502470919007855,-0.48506169906102253,-0.06172702463306601,-0.49342486764978977,0.34702936926696265,-0.26031536764647234,0.6312225160574619,-0.24993996785009326,0.3581218689527914,-0.1700124591012715,0.19161489582532537,-0.09920686824723383,0.09664051990928421,-0.049213482946755274,0.04319182038629071,-0.01754135409913898,0.01425126293391033,-0.0019563711887771937,0.0015004663083531846,-0.4495589963625959,-0.17702188847506392,-0.3098170467966783,-0.08398055603912764,-0.2182800306557793,-0.03736591931757376,-0.15072783843657822,-0.02072922716205279,-0.09143841308518105,-0.014031232473802772,-0.03960524852091543,-0.007614987917179265,-0.005270776291282926,-0.0012537174905430637
1.5835888680968129,-0.5658407320509461,-0.4538637519139198,-0.3200354674603919,0.0096434331717093,0.0169015761186506,1.5661455129463426,-0.34694743474113793,-0.4837023743795793,-0.060122412650712276,-0.4720823334901885,0.34065942525604476,-0.2620828882599476,0.6305445680539464,-0.2511576549142319,0.35781296937871754,-0.17087484530316624,0.19148614649812737,-0.09980559659821926,0.09657215912154415,-0.04957814806323005,0.04314450758606785,-0.01769971205827242,0.014224586923399937,-0.001977480591297549,0.0014959501139315031,-0.43989182653033,-0.17074600956782368,-0.30131898128795304,-0.07733800167711563,-0.2132375042417346,-0.032103680553053654,-0.14818323247053886,-0.01713213023243734,-0.09034889590851032,-0.011966325948562239,-0.03926988253483242,-0.006778712592390833,-0.005238606767914437,-0.001149511597936526
1.5823289576828057,-0.5657249681468656,-0.4538320674608148,-0.3097221267196811,0.0482499343706835,-0.001122960999786,1.5658882101484024,-0.34877955162130203,-0.4823747311692007,-0.058201933345503,-0.45060179719674076,0.33409512999972024,-0.26380974463731127,0.6298945879347629,-0.25234052678042573,0.3575327646760627,-0.17171686908337044,0.19137998959669755,-0.10039421253185489,0.09651930532574615,-0.04993857554885002,0.04310617494853606,-0.017856801045210723,0.014201585328915602,-0.00199847242337659,0.001491896561078619,-0.43005497923721125,-0.1644242296050792,-0.2926786783211959,-0.07071479453828416,-0.2080820204040159,-0.0268790152095053,-0.1455624407796298,-0.013566500446303496,-0.08921781861156125,-0.009919374458329964,-0.038918848515195316,-0.005948845144746198,-0.005204633645820653,-0.0010459409777081345
1.5811110910830557,-0.5654547325759807,-0.4538727356019181,-0.299021596626264,0.0868782350311138,-0.0192679683774392,1.5656339764386014,-0.3505215047534724,-0.4810788266116373,-0.055976127853984176,-0.42899247586715494,0.32733748760862225,-0.265495563324495,0.6292723636418899,-0.25348818201451256,0.357280869036143,-0.17253814104320106,0.19129605125883978,-0.10097241791948328,0.0964816752601757,-0.05029458623253514,0.04307665214465613,-0.01801254780924564,0.014182188397006572,-0.0020193376239625864,0.0014882970548568174,-0.42005178628497636,-0.1580604948053549,-0.28389818667226985,-0.06411400944625222,-0.20281448207840858,-0.021694122166802048,-0.1428656868310364,-0.010033860821200356,-0.08804511942665012,-0.007891321143208462,-0.03855205862405853,-0.0051258060299053405,-0.005168839562770206,-0.0009430632326722911
1.5799367849097958,-0.5650299422666167,-0.4539862112078343,-0.2879504552901712,0.1255262773708214,-0.0375198137117324,1.565384602334148,-0.35217372404879793,-0.4798147393123679,-0.053455501423481294,-0.4072632877531803,0.3203877141532758,-0.2671399708674317,0.6286776831173045,-0.25460021918233133,0.3570568966502744,-0.17333827178397573,0.19123395762235776,-0.10153991463244749,0.09645898566311827,-0.05064600094320568,0.04305576884538886,-0.018166879099669065,0.014166326374222075,-0.0020400671320038263,0.0014851430003283805,-0.4098855794753532,-0.15165875138716967,-0.2749795551170304,-0.05753872122463279,-0.19743579220069335,-0.016551200304812594,-0.14009319409194163,-0.006535734374673866,-0.08683073658609222,-0.0058831091432984504,-0.03816942502347617,-0.0043100157035275005,-0.0051312071565316935,-0.000840935965643306
1.5788074874407338,-0.564450522357014,-0.454172894111612,-0.2765262732255493,0.1641920003442969,-0.0558646151464718,1.5651418097562353,-0.35373662349049995,-0.47858256882648365,-0.05065051957369998,-0.38542286118838465,0.31324722734825877,-0.268742593812053,0.6281103343029852,-0.25567623684971996,0.3568604617097731,-0.17411687190701147,0.1911933348250553,-0.10209640454209011,0.09645095327285934,-0.050992640509781605,0.043043354721695036,-0.018319721665772757,0.014153929507111354,-0.0020606518864485788,0.001482425802555593,-0.3995596906100785,-0.14522294556904808,-0.2659248324313408,-0.050992004697044804,-0.1919468537066557,-0.011452448503410234,-0.13724518602953092,-0.0030736441242730783,-0.0855746083222039,-0.003895681598702426,-0.03777085987550268,-0.003501894621272649,-0.005091719064873745,-0.0007396167794355803
1.5777245747239912,-0.5637164062638622,-0.4544331281290061,-0.2647675739079494,0.2028733118783017,-0.074288250928063,1.564907253239071,-0.3552106003034276,-0.47738243520341406,-0.047571604511088106,-0.36347954266671173,0.3059176361055369,-0.2703030587042919,0.6275701051409094,-0.2567158335825173,0.356691178405955,-0.17487355201362592,0.19117380900473616,-0.10264158951975419,0.09645729482768439,-0.05133432576118319,0.04303923944453547,-0.018471002256848605,0.014144928042223642,-0.0020810828262451324,0.0014801368666007373,-0.38907745149088013,-0.13875702356950892,-0.25673606739105626,-0.044476934687101316,-0.1863485695320763,-0.006400065642463704,-0.13432188611098717,0.0003508869124560221,-0.0842766728673004,-0.0019299816495211147,-0.03735627534219216,-0.002701863238800034,-0.005050357925564959,-0.0006391632768634246
1.5766893468494705,-0.5628275358619877,-0.4547672001190364,-0.2526937901344284,0.2415680611183568,-0.0927763698983193,1.5646825210721995,-0.3565960342020573,-0.4762144785524527,-0.044229131684555306,-0.34144140402394985,0.2984007300909487,-0.2718209920900799,0.6270567835730552,-0.2577186079465613,0.35654866093013626,-0.17560792270513606,0.1911750062992041,-0.10317517143678231,0.09647772706587891,-0.0516708775263304,0.04304325268487095,-0.01862064762218837,0.014139252226108182,-0.0021013508903417566,0.0014782675975260977,-0.37844219391949496,-0.13226493160707675,-0.24741530877204013,-0.03799658601842122,-0.1806418426127407,-0.0013962506018462759,-0.13132351780349585,0.0037363357179644105,-0.08293686845369808,1.3047564142994877e-05,-0.036925583585599046,-0.0019103420117696224,-0.0050071063763739675,-0.0005396330607412398
1.575703024402916,-0.5617838617749156,-0.4551753390881926,-0.2403252164525646,0.2802740108030324,-0.1113144028246304,1.5644691363765788,-0.3578932867097155,-0.47507885863052857,-0.04063342637732398,-0.31931624868341313,0.29069846941502553,-0.2732960205153501,0.6265701575414003,-0.2586841585076909,0.35643252347363286,-0.17631959458285956,0.19119655284626288,-0.10369685216451754,0.09651196672572838,-0.052002116634143496,0.043055224113662284,-0.01876858451108394,0.014136832305314208,-0.002121447017686739,0.0014768094003939575,-0.3676572496976506,-0.12575061590027037,-0.23796460535014755,-0.031554033514617594,-0.17482757588442946,0.0035567977385732724,-0.1282503045742398,0.00708117927470607,-0.08155513331371216,0.001932462902189156,-0.03647869676777743,-0.0011277513958406673,-0.004961947055069366,-0.000441083733883337
1.5747667451178498,-0.5605853437755632,-0.4556577153416336,-0.2276829579399586,0.3189888098826453,-0.1298875745634399,1.564268558115353,-0.3591027005417359,-0.4739757544531683,-0.03679476023653755,-0.2971116169372777,0.28281297458606647,-0.27472777052603414,0.6261100149879227,-0.25961208383174383,0.35634238022776094,-0.17700817824811343,0.19123807478371627,-0.10420633357430246,0.09655973054551827,-0.05232786391354246,0.04307498340187026,-0.018914739672827075,0.014137598526390956,-0.00214136214722835,0.0014757536802666002,-0.3567259506270841,-0.11921802266761436,-0.22838600590124197,-0.025152351999309278,-0.16890667228292824,0.008456880498921723,-0.12510246989040458,0.010383894565132029,-0.08013140567965904,0.003827321224514915,-0.03601552705078177,-0.00035451184667312403,-0.004914862599419788,-0.0003435728991041157
1.573881560739396,-0.5592319512958541,-0.4562144396847002,-0.2147888756342767,0.3577099664994454,-0.148480917047537,1.564082182040571,-0.36022459904538484,-0.47290536392911264,-0.032723347649624174,-0.2748347902440562,0.27474651684921786,-0.2761158686680648,0.6256761438546,-0.26050198248455914,0.3562778453838365,-0.1776732843022153,0.19129919824936809,-0.10470331753748013,0.09662073526353405,-0.05264794019344754,0.043102360220455674,-0.019059039856709665,0.014141481135887667,-0.0021610872179148766,0.0014750918422063092,-0.345651628509523,-0.11267109812762753,-0.21868155920117846,-0.018794616296109415,-0.16288003474401752,0.013301798799330258,-0.12188023721917293,0.013642958571696215,-0.07866562378385389,0.005696679391019491,-0.035535986596666146,0.00040895618007373916,-0.004865835647193827,-0.0002471581592178886
1.5730484341127755,-0.557723664043568,-0.4568455626780137,-0.2016655289299118,0.3964348214464417,-0.1670792830827359,1.563911341577529,-0.3612592856894268,-0.471867903518538,-0.028429341884317533,-0.2524927945324533,0.2665015090306944,-0.27745994148737385,0.6252683320834105,-0.2613534530319747,0.35623853313317555,-0.17831452334648215,0.191379549381022,-0.10518750592539312,0.09669469761806121,-0.05296216630277873,0.04313718424037932,-0.01920141181202347,0.014148410380353575,-0.0021806131686945896,0.0014748152912753684,-0.3344376151467045,-0.10611378849883442,-0.20885331402582055,-0.01248390122863681,-0.15674856620348304,0.018089353759925708,-0.11858383002773049,0.016856848276849676,-0.07715772585861319,0.00753959426160045,-0.03503998756748502,0.0011622322287399792,-0.0048148488361601195,-0.00015189711703905424
1.572268236507957,-0.5560604727242829,-0.457551073949362,-0.1883361152702556,0.4351605222203332,-0.1856673609356429,1.5637573086486993,-0.3622070435963845,-0.4708636079143425,-0.023922830917488896,-0.23009240251044616,0.25808049700081664,-0.27875961552989414,0.6248863676163315,-0.2621660940398293,0.3562240576670942,-0.17893150598223165,0.1914787543164819,-0.10565860060938448,0.09678133434738526,-0.05327036307045627,0.04317928513260202,-0.019341782288060376,0.01415831650633792,-0.0021999309385157756,0.001474915432536061,-0.3230872423403559,-0.09955003999975386,-0.19890331915102322,-0.006223281620504631,-0.1505131695971052,0.022817346500839164,-0.11521347178325995,0.020024040663046333,-0.07560765013625204,0.009355122696156994,-0.03452744212529245,0.0019048958436663176,-0.004761884804087258,-5.7847375381926474e-05
1.5715417451906135,-0.5542423798658049,-0.458330901565499,-0.1748244074748577,0.473883997780827,-0.2042296896886307,1.5636212944395307,-0.3630681351106839,-0.4698927297454727,-0.019213832886548737,-0.20764013498759815,0.24948615186374312,-0.2800145173415574,0.6245300383953413,-0.26293950407396105,0.3562340331769085,-0.17952384281078082,0.19159643919355143,-0.10611630346079681,0.09688036218979161,-0.05357235132540015,0.04322849256808453,-0.019480078034112145,0.014171129760389938,-0.0022190314663267058,0.0014753836710506706,-0.3116038418922146,-0.09298379884891042,-0.18883362335265008,-1.5832295331641433e-05,-0.14417474786066978,0.027483578142197554,-0.111769385952947,0.02314301271273727,-0.07401533484908693,0.011142321554586714,-0.033998262432142934,0.0026365265691928215,-0.004706926188743878,3.493346293909766e-05
1.570869641248158,-0.5522694007420359,-0.4591849114668712,-0.1611546890515802,0.5126019341268616,-0.2227506753334047,1.563504450108601,-0.3638428013961172,-0.4689555393008597,-0.014312291105982672,-0.18514226122652572,0.24072126297516108,-0.2812242734682965,0.6241991323624174,-0.26367328170020865,0.3562680738539345,-0.18009114443344723,0.19173223015003446,-0.10656031635097317,0.09699149788356581,-0.053867951896530625,0.04328463621778769,-0.019616225799470664,0.014186780389058868,-0.002237905691075667,0.001476211411881481,-0.2999907456040076,-0.08641901126482285,-0.17864627540655598,0.006135371923268948,-0.1377342039299571,0.03208584980413193,-0.10825179600397428,0.02621224140837637,-0.07238071822943296,0.012900247696788797,-0.03345236065009051,0.003356703949660207,-0.0046499556278985716,0.0001263877951097037
1.570252507678201,-0.5501415643927905,-0.4601129069681661,-0.1473516878536414,0.5513107507977341,-0.2412146075716411,1.5634078674449405,-0.36453126205626074,-0.4680523242720088,-0.009228068600587724,-0.16260479834775074,0.23178873188233423,-0.28238851045604313,0.623893437459538,-0.26436702548441016,0.35632579388948826,-0.180633021451548,0.1918857533237347,-0.10699034115125614,0.0971144581669933,-0.05415698561276767,0.04334754575267226,-0.0197501523334277,0.014205198638893943,-0.002256544551710929,0.001477390060090775,-0.2882512852774727,-0.07985962346601579,-0.1683433240886047,0.012227256211678417,-0.13119244074075315,0.036621962606769226,-0.10466092540352753,0.029230203732414736,-0.07070373850960666,0.014627957982660839,-0.03288964894118968,0.004065007529408544,-0.0045909557593199765,0.00021645801831549484
1.569690827745329,-0.5478589147356545,-0.4611146283274441,-0.1334405084455054,0.590006578401473,-0.2596056772867492,1.5633325794754216,-0.36513371477179324,-0.4671833895119144,-0.003970942116011927,-0.14003350981916998,0.22269156727330208,-0.28350685485073013,0.6236127416286806,-0.2650203339924043,0.3564068074748858,-0.18114908446640063,0.19205663485245594,-0.10740607973298874,0.09724895977835958,-0.05443927330303154,0.043417050843699075,-0.01988178438527513,0.014226314756444407,-0.0022749389871807805,0.0014789110207408373,-0.2763887927143367,-0.07330958167100798,-0.15792681817465096,0.018256745746283498,-0.12455036122883803,0.04108971767024047,-0.1009969976187893,0.03219537666730622,-0.06898433392192307,0.01632450927210201,-0.03231003946749447,0.004761016852778542,-0.004529909220776683,0.0003050865297421555
1.5691849836106369,-0.5454215117655782,-0.4621897523864603,-0.1194465635403074,0.6286852372674863,-0.2779079946456758,1.5632795610253731,-0.3656503349489245,-0.4663490568075698,0.001449404423701589,-0.11743390306872846,0.21343288101425723,-0.2845789331982893,0.6233568328118234,-0.2656328057900292,0.3565107288014432,-0.18163894407932224,0.1922445008740019,-0.10780723396751363,0.09739471945595009,-0.05471463579624223,0.04349298116182889,-0.020011048704304726,0.014250058988259491,-0.0022930799364334906,0.00148076569889395,-0.2644065997163373,-0.06677283209832408,-0.14739880644055867,0.024220765703465513,-0.11780886832999785,0.045486916114672635,-0.09726023611694544,0.03510623719550199,-0.06722244269869879,0.01798895842500993,-0.031713444391059414,0.005444311464110282,-0.0044667986500373305,0.00039221572657529083
1.5687352552370064,-0.5428294328375141,-0.4633378922846098,-0.1053955048726911,0.6673422173170032,-0.296105607786213,1.5632497292356426,-0.36608127537351937,-0.46554966466292375,0.007023387032921796,-0.09481122626470417,0.20401588534568726,-0.28560437204465344,0.6231254989509439,-0.2662040394431235,0.3566371720604765,-0.1821022108916304,0.19244897752617648,-0.10819350572617378,0.09755145393805037,-0.05498289392131997,0.04357516637802254,-0.02013787203980837,0.01427636158088844,-0.0023109583384173468,0.0014829454996123982,-0.2523080380852015,-0.06025332096648278,-0.13676133766218235,0.03011624125961118,-0.1109688649800126,0.049811359060196694,-0.09345086436517844,0.0379612622994558,-0.06541800307224879,0.01962036230128375,-0.0310997758739385,0.006114470907744456,-0.0044016066848705055,0.0004777880060005831
1.5683418195716554,-0.5400827740270427,-0.4645585972487497,-0.0913131538676882,0.7059726592402532,-0.3141825220428564,1.5632439440394472,-0.3664266658658044,-0.4647855680888378,0.012741529368057045,-0.07217046431428786,0.1944438912994003,-0.28658279793575425,0.6229185279880203,-0.2667336335175253,0.35678575144330177,-0.18253849550464218,0.19266969094678327,-0.10856459688031185,0.09771887996294584,-0.05524386850718477,0.043663436163240796,-0.020262181141077827,0.01430515278088048,-0.0023285651320806198,0.0014854418279584638,-0.240096439622667,-0.053754994494008695,-0.12601646061538613,0.035940097591101866,-0.10403125411466854,0.05406084762693969,-0.08956910583067416,0.04075892896161891,-0.06357095327488971,0.02121777776082112,-0.03046894607818628,0.006771074728021163,-0.004334315963044852,0.000561745765203639
1.568004750006065,-0.5371816515635927,-0.4658513524609524,-0.077225432460323,0.7445713370617806,-0.3321227196608672,1.5632630086023387,-0.36668661293098304,-0.4640571383963463,0.018594471021882025,-0.04951633413577237,0.18472030838946063,-0.2875138374175246,0.6227357078650301,-0.26722118657907334,0.35695608114123506,-0.18294740851967514,0.1929062672736262,-0.10892020930127083,0.09789671426892205,-0.05549738038275685,0.04375762018844448,-0.020383902757404978,0.014336362834784861,-0.0023458912563715964,0.001488246088994432,-0.22777513613046063,-0.04728179889942066,-0.11516622407602436,0.041689259874324175,-0.09699693866974557,0.058233182935032504,-0.08561518398061507,0.04349771416444505,-0.06168123153893651,0.022780261663521137,-0.029820867165856742,0.007413702469281087,-0.004264909122328955,0.00064403140137014
1.5677240161119728,-0.5341262033305478,-0.467215579006037,-0.0631582944146321,0.7831326421671265,-0.3499101799445012,1.563307669728656,-0.36686119940142164,-0.46336476298919127,0.024572976404044794,-0.026853279264624157,0.17484864562105407,-0.28839711703589627,0.6225768265239514,-0.26766629719360574,0.3571477753455924,-0.1833285605380464,0.19315833264450888,-0.10926004486039337,0.09808467359426438,-0.05574325037695623,0.04385754812459436,-0.02050296363808159,0.014369921989150809,-0.002362927650238548,0.0014913496877825847,-0.21534745941032019,-0.04083768040124319,-0.10421267681996127,0.04736065328565961,-0.08986682158102993,0.06232616610460229,-0.08158932228218709,0.04617609489038545,-0.059748776096705834,0.02430687086928151,-0.029155451299004445,0.008041933675864334,-0.004193368800491457,0.0007245873116856934
1.567499483650748,-0.5309165904262549,-0.4686506339005087,-0.0491376574788314,0.821650568858433,-0.3675288997838354,1.5633786182378224,-0.36695048406650577,-0.46270884515140576,0.030667944195246905,-0.004185463857072559,0.16483251385178377,-0.289232263336802,0.6224416719067619,-0.2680685639269611,0.35736044824768987,-0.18368156216107343,0.19342551319723525,-0.10958380542902244,0.09828247467725842,-0.05598129931870313,0.04396304964265126,-0.020619290532399547,0.014405760490527574,-0.00237966525262976,0.0014947440293852068,-0.20281674126397248,-0.03442658521799516,-0.09315786762305125,0.05295120300149467,-0.08264180578430158,0.06633759825577981,-0.07749174420257261,0.04879254812189382,-0.05777352518051263,0.02579666223800129,-0.028472610639683357,0.00865534789211157,-0.004119677635300944,0.0008033558933359794
1.5673309148521422,-0.5275529987796811,-0.4701558102043073,-0.035189336698303,0.8601187015010284,-0.3849629145034,1.5634764893137953,-0.36695450128668217,-0.4620898038254688,0.0368704173548844,0.01848323384149172,0.15467562953052955,-0.29001890286617366,0.6223300319554397,-0.2684275853449777,0.3575937140388435,-0.1840060239900734,0.19370743506960889,-0.10989119287850072,0.09848983425618957,-0.05621134803691756,0.04407395441357595,-0.020732810189650615,0.014443808585464377,-0.0023960950024935045,0.0014984205188645805,-0.19018631349315535,-0.02805245956820107,-0.08200384526115839,0.058457834198210906,-0.07532279421534677,0.07026528050869235,-0.07332267320895763,0.05134555084142148,-0.055755417022673566,0.027248692629578214,-0.027772257349948058,0.00925352466236292,-0.00404381826452606,0.0008802795435066076
1.5672179689571617,-0.5240356408142475,-0.4717303372165355,-0.0213389791905414,0.8985302033141067,-0.4021963189729632,1.5636018628308508,-0.3668732605886328,-0.4615080733764326,0.04317159365478805,0.041149228493925466,0.144381819829265,-0.29075666216994395,0.6222416946119622,-0.26874296001349396,0.3578471869103694,-0.18430155662636383,0.19400372439943375,-0.11018190908017118,0.09870646906934337,-0.05643321736051975,0.04419009210832926,-0.020843449359126676,0.014483996520510474,-0.0024122078387780682,0.0015023705612829908,-0.17745950789959541,-0.021719249670379748,-0.07075265851013707,0.06387747205219482,-0.06791068980994533,0.07410701398347061,-0.06908233276852446,0.05383358003142208,-0.053694389855503545,0.028662018903911332,-0.0270543035918525,0.00983604353095904,-0.003965773325935388,0.000955300659383256
1.5671602030186178,-0.5203647571531674,-0.4733733807560914,-0.0076120006702864,0.9368778068488188,-0.4192132889188088,1.563755263658838,-0.36670674623896793,-0.4609641033372486,0.04956283670484832,0.06380923506282946,0.13395502917368396,-0.2914451677940447,0.6221764478183077,-0.26901428649834824,0.3581204810535835,-0.18456777067126184,0.19431400732451345,-0.1104556559053765,0.0989320958550052,-0.056646728118429704,0.04431129239787195,-0.0209511347901195,0.014526254542215084,-0.0024279947004317215,0.0015065855617027197,-0.16463965628503086,-0.015430901743055725,-0.05940635614585149,0.069207041739828,-0.06040639550388366,0.07786059980024182,-0.06477094634845919,0.05625511267434696,-0.05159038191131928,0.03003569792089838,-0.02631866152745127,0.010402484042240066,-0.0038855254572975747,0.0010283616381515357
1.5671570729517992,-0.5165406183594561,-0.4750840435278864,0.0059664760020401,0.9751538061897844,-0.4359981023733938,1.5639371619508287,-0.36645491679427306,-0.460458358130407,0.0560356874301512,0.08646027652362459,0.12339932716870697,-0.29208404628440865,0.6221340795164539,-0.26924116336537907,0.35841321065980203,-0.18480427672608493,0.1946379099826519,-0.11071213522545961,0.09916643135146068,-0.05685170113956765,0.04443738495316486,-0.02105579323192096,0.014570512897127463,-0.0024434465264027505,0.0015110569251860525,-0.15173009045118807,-0.009191362004747877,-0.04796698694415602,0.07444346843749686,-0.05281081423294151,0.08152383907913674,-0.06038873741594404,0.05860862575264972,-0.049443331422435656,0.03136878654043836,-0.02556524331879832,0.010952425740546636,-0.0038030572963812003,0.001099404876997123
1.567207934826634,-0.51256352670365,-0.4768613655750782,0.0193716799952746,1.0133500509098148,-0.4525351612019181,1.5641479734160015,-0.36611770462579013,-0.45999131676094307,0.06258187595342064,0.1090996918255503,0.112718917905471,-0.2926729241869678,0.6221143776483786,-0.26942318918042474,0.35872498992034085,-0.1850106853921503,0.1949750585116527,-0.11095104891176323,0.09940919229699516,-0.057047957252853596,0.04456819944516874,-0.021157351433822837,0.01461670183179683,-0.002458554255639428,0.0015157760567952707,-0.13873414219980518,-0.0030045766739806856,-0.03643659968091495,0.07958367732158303,-0.04512484893290536,0.08509453294028263,-0.05593592943816515,0.060892596248781794,-0.04725317662116941,0.0326603416224291,-0.024793961127948246,0.0114854481702189,-0.003718351480954915,0.0011683727731056311
1.5673120463917614,-0.5084338179521785,-0.4787043248175013,0.0325792491768747,1.0514579417977084,-0.4688090126445002,1.564388059580406,-0.365695015417438,-0.45956347247572815,0.06919333383147563,0.1317251440274257,0.10191815062676685,-0.29321142804765454,0.6221171301560596,-0.2695599625093237,0.3590554330265162,-0.18518660727077535,0.1953250790493198,-0.11117209883563028,0.09966009542989422,-0.057235317287207765,0.04470356554484444,-0.021255736145117,0.01466475159277244,-0.002473308827090039,0.0015207343615926598,-0.12565514333260874,0.003125508030726948,-0.02481724313198247,0.08462459356847285,-0.03734940253955482,0.08857048250381017,-0.051412745882304725,0.06310550114519667,-0.04501985573983538,0.03390942002676953,-0.024004727116954977,0.012001130875597486,-0.0036313906487872956,0.0012352077236627347
1.5674685688200491,-0.5041518631692674,-0.4806118376762346,0.0455652840680391,1.0894684283683678,-0.484804370811416,1.5646577280380964,-0.36518672763631854,-0.45917533238396535,0.0758622065897322,0.15433462853501254,0.09100153171870862,-0.2936991844124011,0.6221421249814749,-0.26965108191791426,0.35940415416964394,-0.18533165296327733,0.1956875977334568,-0.11137498686840348,0.09991885748844324,-0.05741360207155019,0.044843312923152696,-0.021350874115095224,0.014714592426603511,-0.002487701179702855,0.0015259232446405014,-0.11249642565133688,0.00919494589085057,-0.01311096607322293,0.08956314235454813,-0.02948537798867651,0.09194948888984669,-0.046819410215548946,0.06524581742434586,-0.04274330701075034,0.0351150786133575,-0.023197453447873134,0.012499053401022562,-0.0035421574376469957,0.0012998521258540483
1.5676765686643055,-0.4997180705252305,-0.4825827597839931,0.0583063988967633,1.1273720081578502,-0.5005061380693658,1.5649572326948515,-0.3645926919752873,-0.458827417033873,0.0825808664948341,0.17692648136838668,0.07997373798712352,-0.29413581982713993,0.6221891500666022,-0.26969614597203495,0.35977076754104037,-0.1854454330709736,0.19606224070186762,-0.11155941488142576,0.10018519521092782,-0.05758263243480106,0.044987271251054374,-0.02144269209304938,0.014766154579839303,-0.0025017222524261625,0.0015313341110010812,-0.099261320957716,0.015199790687871223,-0.001319817280490465,0.09439624885619505,-0.021533678216049956,0.09522935321852274,-0.042156145905079934,0.06731202206868281,-0.0404234686662291,0.03627637424209192,-0.02237205228275663,0.012978795290834736,-0.0034506344853025886,0.001362248376865245
1.5679350200112232,-0.4951328871040056,-0.4846158867807891,0.0707797695877277,1.1651587277994278,-0.5158994262587521,1.56528677400648,-0.36391273076759545,-0.4585202599405602,0.08934192550198833,0.19949938738881262,0.06883963116842082,-0.29452096083780305,0.6222579933534195,-0.26969475323752407,0.3601548873320212,-0.18552755819518152,0.19644863409235586,-0.11172508474603983,0.1004588253356333,-0.057742229205880416,0.0451352701995102,-0.021531116828271253,0.01481936829902903,-0.0025153629842082333,0.0015369583657366803,-0.08595316105348433,0.021136096203264565,0.010554154470350463,0.09912083824979553,-0.013495206157461803,0.09840787660996586,-0.037423176418083945,0.0693025920606591,-0.038060278938588474,0.037392363772870696,-0.021528435783660094,0.013439936089374188,-0.00335680442952273,0.0014223388738819399
