pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6041435,0.02602013,-0.65138704,-0.035494097,1.617724,-0.25259528,1.5995672,-0.025489092,-0.63916,-0.018199258,1.3667003,-0.247163,-0.0005988117,0.34840548,0.23390664,0.102874234,0.4500305,-0.5582561,-0.67959356,-0.5852304,-0.46795362,0.4207972,-0.427754,0.32753015,0.17237751,0.12771894,-0.17705557,-0.09371111,0.24859568,0.0864423,0.20559359,-0.12193326,0.47712058,0.14403853,0.30958745,0.1478138,-0.19112228,0.01733832,0.21176738,0.0631453
1.6039927,0.032513052,-0.6523913,-0.040037166,1.6285373,-0.24945216,1.5994251,-0.019790024,-0.640268,-0.02106446,1.3809228,-0.24573469,0.0017878505,0.34850672,0.23353091,0.104866646,0.44535118,-0.5570895,-0.6830273,-0.58641714,-0.4626099,0.4218387,-0.4265988,0.32598588,0.17101252,0.12587734,-0.18157908,-0.08957367,0.2469387,0.08470397,0.20484379,-0.12493169,0.47539222,0.14970875,0.31067318,0.1498605,-0.19546726,0.024269506,0.21098119,0.059800424
1.6038233,0.03904843,-0.65338266,-0.044738006,1.6389467,-0.2460951,1.5992728,-0.014045861,-0.64137286,-0.024093792,1.3948114,-0.24413171,0.00411689,0.34856114,0.23316824,0.10684617,0.44067836,-0.5559156,-0.6864459,-0.58753645,-0.45725328,0.42288813,-0.42548963,0.32441932,0.16963957,0.12400605,-0.18607637,-0.08538864,0.2451792,0.08296875,0.20404977,-0.12795748,0.47366577,0.15538776,0.3117379,0.15182842,-0.19977577,0.031214897,0.21015552,0.05649062
1.6036347,0.045624625,-0.65436006,-0.04959567,1.6489463,-0.24252759,1.5991087,-0.008258712,-0.6424736,-0.027287494,1.4083562,-0.2423544,0.006385816,0.348567,0.23281887,0.10880945,0.43601352,-0.5547362,-0.68984735,-0.5885876,-0.45188776,0.42394564,-0.4244279,0.32283056,0.16825907,0.122106574,-0.19054444,-0.08115967,0.24331634,0.08123835,0.20321171,-0.13100867,0.47194174,0.16107212,0.31278154,0.15371451,-0.20404571,0.038171403,0.20929044,0.053217262
1.6034265,0.05224,-0.65532285,-0.054609075,1.6585302,-0.23875342,1.5989324,-0.0024298802,-0.6435687,-0.030645482,1.4215504,-0.2404038,0.008592125,0.34852263,0.232483,0.11075321,0.4313581,-0.55355304,-0.69322985,-0.58957,-0.44651717,0.4250113,-0.42341486,0.3212197,0.1668715,0.12018047,-0.19498041,-0.076890446,0.24134934,0.07951448,0.20232986,-0.13408318,0.47022066,0.16675836,0.31380406,0.15551594,-0.20827512,0.045135982,0.20838612,0.04998168
1.6031978,0.05889287,-0.6562701,-0.05977699,1.6676922,-0.23477669,1.5987445,0.0034384243,-0.64465857,-0.034167446,1.4343834,-0.23828048,0.010733327,0.34842634,0.2321608,0.11267419,0.4267134,-0.5523678,-0.69659156,-0.5904832,-0.44114527,0.42608526,-0.42245165,0.31958696,0.16547744,0.118229344,-0.19938155,-0.07258463,0.23927754,0.07779882,0.20140448,-0.13717882,0.46850303,0.1724431,0.31480545,0.15723015,-0.2124621,0.05210569,0.20744272,0.04678515
1.6029483,0.06558154,-0.65720105,-0.06509802,1.6764258,-0.23060177,1.598543,0.009344634,-0.64574087,-0.037851907,1.446848,-0.2359862,0.012806942,0.34827656,0.23185241,0.11456925,0.42208073,-0.55118215,-0.69993067,-0.5913268,-0.43577576,0.42716768,-0.42153937,0.31793243,0.16407754,0.116254844,-0.20374517,-0.0682459,0.23710036,0.07609306,0.20043592,-0.14029329,0.46678945,0.17812306,0.3157856,0.15885481,-0.21660487,0.059077613,0.20646042,0.043628886
1.6026771,0.07230427,-0.6581149,-0.07057059,1.6847246,-0.22623329,1.5983292,0.015286844,-0.64681584,-0.041698635,1.4589374,-0.23352179,0.014810498,0.3480717,0.23155792,0.11643529,0.4174612,-0.5499977,-0.7032456,-0.5921005,-0.4304121,0.42825872,-0.42067897,0.3162563,0.1626725,0.11425868,-0.20806877,-0.063877925,0.23481737,0.07439886,0.19942452,-0.14342414,0.46508053,0.18379493,0.31674445,0.16038789,-0.22070172,0.06604893,0.20543945,0.04051407
1.6023837,0.07905933,-0.65901095,-0.07619294,1.6925815,-0.22167619,1.5981015,0.021263596,-0.647882,-0.045705646,1.4706413,-0.2308892,0.016741553,0.3478103,0.2312774,0.11826934,0.41285592,-0.5488161,-0.7065347,-0.59280425,-0.42505768,0.42935848,-0.41987142,0.31455883,0.16126314,0.11224258,-0.21234995,-0.05948435,0.23242818,0.072717845,0.19837068,-0.1465689,0.4633768,0.18945555,0.317682,0.1618276,-0.22475107,0.07301689,0.20438008,0.037441827
1.6020676,0.08584493,-0.6598883,-0.081963114,1.6999896,-0.21693559,1.5978597,0.02727295,-0.6489383,-0.04987123,1.4819527,-0.22808999,0.018597685,0.3474909,0.2310109,0.120068476,0.408266,-0.5476389,-0.7097964,-0.593438,-0.41971573,0.43046725,-0.41911748,0.3128402,0.15985036,0.11020835,-0.21658641,-0.055068776,0.22993249,0.07105162,0.19727485,-0.14972495,0.46167892,0.19510181,0.31859818,0.16317247,-0.2287514,0.07997877,0.20328258,0.034413237
1.601728,0.09265925,-0.6607464,-0.08787894,1.7069417,-0.2120169,1.5976042,0.033313077,-0.6499849,-0.05419352,1.4928635,-0.22512594,0.02037652,0.34711215,0.2307584,0.12182993,0.40369236,-0.5464676,-0.71302944,-0.5940019,-0.41438934,0.43158513,-0.41841787,0.31110063,0.15843512,0.1081578,-0.22077599,-0.050634775,0.22733012,0.069401756,0.19613752,-0.1528896,0.4599875,0.20073065,0.31949294,0.16442135,-0.23270132,0.086931996,0.20214728,0.031429306
1.6013645,0.09950046,-0.6615845,-0.093938045,1.7134304,-0.2069257,1.5973338,0.039382245,-0.6510195,-0.05866991,1.5033667,-0.22199914,0.022075709,0.34667274,0.23051988,0.12355103,0.39913592,-0.54530376,-0.7162323,-0.5944961,-0.40908146,0.43271238,-0.41777316,0.30934042,0.1570185,0.10609278,-0.22491668,-0.04618585,0.22462098,0.067769796,0.19495921,-0.15606007,0.45830318,0.20633915,0.32036617,0.16557337,-0.23659948,0.093873985,0.2009745,0.028491018
1.6009765,0.106366694,-0.6624018,-0.10013777,1.7194483,-0.2016678,1.5970477,0.0454791,-0.6520422,-0.0632977,1.513455,-0.21871224,0.023692947,0.34617147,0.23029526,0.12522925,0.3945975,-0.5441488,-0.7194038,-0.5949209,-0.40379488,0.43384916,-0.41718388,0.30755982,0.15560162,0.10401518,-0.22900662,-0.04172544,0.22180507,0.066157244,0.19374049,-0.15923353,0.45662662,0.21192442,0.32121786,0.16662797,-0.24044468,0.10080228,0.19976458,0.02559929
1.6005634,0.113256045,-0.6631978,-0.106475234,1.7249877,-0.1962492,1.5967464,0.051601667,-0.65305215,-0.068074204,1.5231206,-0.21526703,0.02522598,0.34560716,0.23008445,0.1268622,0.39007792,-0.54300416,-0.7225427,-0.5952768,-0.39853233,0.4349957,-0.4166504,0.30575913,0.15418574,0.101926886,-0.23304404,-0.037256896,0.21888246,0.06456556,0.19248194,-0.16240706,0.45495844,0.21748368,0.32204792,0.16758493,-0.24423578,0.107714474,0.19851792,0.022754986
1.6001247,0.12016659,-0.66397184,-0.11294729,1.730041,-0.19067606,1.5964292,0.057748158,-0.654048,-0.07299567,1.5323559,-0.21166658,0.026672604,0.34497875,0.22988734,0.1284476,0.38557792,-0.54187125,-0.725648,-0.5955642,-0.39329624,0.43615225,-0.41617307,0.3039387,0.15277214,0.09982982,-0.23702733,-0.03278354,0.21585332,0.06299617,0.1911842,-0.16557768,0.4532993,0.22301427,0.32285625,0.16844428,-0.24797174,0.11460823,0.1972349,0.019958919
1.5996598,0.12709637,-0.6647232,-0.11955051,1.7346004,-0.1849547,1.5960958,0.06391731,-0.6550293,-0.07805904,1.5411544,-0.20791283,0.028030673,0.34428522,0.22970375,0.12998335,0.38109818,-0.5407513,-0.7287186,-0.5957839,-0.388089,0.43731895,-0.41575202,0.3020988,0.15136226,0.09772593,-0.24095501,-0.02830856,0.21271792,0.06145045,0.18984793,-0.16874237,0.45164993,0.22851358,0.3236428,0.1692064,-0.25165161,0.12148131,0.19591595,0.017211866
1.5991683,0.1340434,-0.66545147,-0.12628116,1.7386581,-0.17909157,1.5957452,0.070107296,-0.6559951,-0.08325978,1.5495117,-0.20400953,0.029298106,0.34352568,0.22953351,0.13146745,0.37663937,-0.5396457,-0.7317535,-0.59593654,-0.38291284,0.43849596,-0.41538736,0.30023986,0.14995757,0.09561715,-0.24482574,-0.023835082,0.20947658,0.059929732,0.18847385,-0.17189807,0.45001093,0.23397914,0.32440746,0.16987196,-0.2552745,0.12833148,0.19456151,0.014514548
1.5986496,0.14100564,-0.66615593,-0.1331352,1.7422062,-0.17309326,1.5953777,0.07631627,-0.6569444,-0.0885941,1.5574168,-0.19995907,0.030472884,0.3426993,0.22937639,0.13289806,0.3722021,-0.5385556,-0.73475206,-0.59602296,-0.37776983,0.43968353,-0.41507906,0.2983622,0.14855964,0.09350544,-0.24863829,-0.01936611,0.20612973,0.058435313,0.18706268,-0.17504169,0.44838294,0.23940851,0.32515016,0.1704419,-0.25883958,0.13515665,0.19317202,0.011867641
1.5981032,0.14798105,-0.6668362,-0.1401083,1.7452371,-0.16696647,1.5949918,0.08254291,-0.65787673,-0.09405736,1.5648668,-0.19576481,0.031553056,0.3418053,0.22923216,0.13427351,0.36778694,-0.5374824,-0.7377134,-0.59604406,-0.37266198,0.44088182,-0.414827,0.29646617,0.14717013,0.09139275,-0.2523916,-0.01490458,0.20267788,0.056968443,0.18561517,-0.17817011,0.44676667,0.24479939,0.3258708,0.17091747,-0.26234615,0.1419547,0.19174796,0.009271758
1.5975287,0.15496753,-0.6674917,-0.14719577,1.7477431,-0.16071796,1.5945892,0.08878569,-0.65879124,-0.09964539,1.5718533,-0.1914298,0.03253675,0.34084305,0.22910057,0.13559222,0.36339447,-0.5364271,-0.7406368,-0.59600085,-0.3675911,0.44209096,-0.41463095,0.2945522,0.14579077,0.08928102,-0.2560847,-0.010453309,0.19912156,0.055530317,0.1841321,-0.1812802,0.44516274,0.25014958,0.3265693,0.17130014,-0.26579353,0.14872366,0.19028981,0.0067274836
1.5969256,0.16196299,-0.66812193,-0.1543926,1.7497168,-0.15435463,1.5941668,0.095042735,-0.6596866,-0.105352804,1.5783715,-0.18695787,0.033422165,0.33981198,0.22898132,0.13685273,0.35902518,-0.535391,-0.7435217,-0.5958944,-0.36255896,0.4433111,-0.41449064,0.2926207,0.14442334,0.0871722,-0.25971678,-0.0060149874,0.19546147,0.054122098,0.18261428,-0.1843688,0.44357175,0.25545695,0.3272455,0.1715917,-0.26918113,0.15546153,0.18879807,0.0042353566
1.5962936,0.16896527,-0.6687265,-0.16169341,1.7511504,-0.14788339,1.5937256,0.10131256,-0.6605631,-0.111174926,1.5844147,-0.18235192,0.034207582,0.33871162,0.2288741,0.13805377,0.3546796,-0.5343751,-0.7463676,-0.5957259,-0.35756713,0.44454235,-0.41440564,0.2906721,0.14306973,0.085068226,-0.26328713,-0.0015922296,0.1916983,0.05274491,0.18106255,-0.1874328,0.44199434,0.26071945,0.32789928,0.17179413,-0.27250838,0.16216642,0.18727325,0.0017958526
1.5956321,0.1759722,-0.669305,-0.16909249,1.7520369,-0.14131121,1.5932664,0.107593805,-0.66141844,-0.117106065,1.5899777,-0.1776163,0.03489137,0.33754155,0.2287786,0.13919416,0.35035828,-0.5333803,-0.74917394,-0.5954965,-0.35261708,0.4457848,-0.41437545,0.2887068,0.14173184,0.082971,-0.26679513,0.002812505,0.18783286,0.051399812,0.17947775,-0.19046906,0.44043106,0.26593512,0.32853058,0.17190966,-0.27577484,0.16883643,0.18571587,-0.00059057644
1.5949408,0.18298157,-0.669857,-0.17658374,1.7523693,-0.13464512,1.5927866,0.1138846,-0.66225386,-0.12314032,1.595055,-0.17275432,0.035471976,0.33630148,0.22869448,0.14027283,0.34606162,-0.5324079,-0.75194037,-0.5952074,-0.34771025,0.44703853,-0.4143995,0.28672528,0.14041172,0.08088242,-0.27024034,0.007196804,0.18386602,0.050087832,0.17786075,-0.19347449,0.4388825,0.2711021,0.3291393,0.17194071,-0.27898002,0.17546977,0.18412648,-0.0029235347
1.5942194,0.18999115,-0.67038214,-0.1841607,1.7521408,-0.12789215,1.5922863,0.12018371,-0.6630667,-0.12927301,1.5996407,-0.16777027,0.035947934,0.33499122,0.2286214,0.14128883,0.34179014,-0.5314586,-0.75466657,-0.59485996,-0.3428479,0.44830352,-0.41447714,0.284728,0.13911141,0.07880436,-0.27362242,0.011558423,0.17979872,0.048809957,0.17621244,-0.19644599,0.4373492,0.27621862,0.3297253,0.17188987,-0.28212354,0.18206464,0.18250565,-0.005202637
1.5934676,0.19699869,-0.67088014,-0.19181654,1.7513448,-0.12105935,1.591766,0.1264893,-0.6638572,-0.13549738,1.6037289,-0.16266766,0.036317866,0.33361062,0.22855897,0.14224127,0.3375443,-0.5305335,-0.75735223,-0.59445554,-0.33803126,0.44957983,-0.41460758,0.2827154,0.13783303,0.07673865,-0.2769411,0.015895205,0.17563196,0.04756713,0.17453375,-0.19938052,0.43583167,0.28128296,0.33028853,0.17175993,-0.285205,0.18861929,0.18085396,-0.007427583
1.5926849,0.2040019,-0.67135066,-0.19954401,1.7499754,-0.11415375,1.5912248,0.13280003,-0.66462487,-0.14180763,1.6073172,-0.15745091,0.036580484,0.3321597,0.22850683,0.14312938,0.33332458,-0.5296334,-0.7599972,-0.59399545,-0.3332615,0.45086744,-0.41479003,0.280688,0.13657874,0.074687116,-0.2801962,0.020205086,0.17136678,0.046360265,0.17282559,-0.20227508,0.43433037,0.28629348,0.3308288,0.17155384,-0.2882241,0.19513199,0.17917196,-0.009598059
1.5918711,0.21099849,-0.6717934,-0.20733555,1.7480267,-0.10718237,1.5906622,0.13911419,-0.66536856,-0.14819749,1.6103977,-0.1521244,0.03673459,0.33063847,0.2284646,0.14395249,0.3291315,-0.52875924,-0.76260126,-0.5934811,-0.32853958,0.45216626,-0.4150236,0.27864623,0.13535072,0.07265153,-0.28338772,0.024486165,0.16700436,0.045190237,0.17108887,-0.20512675,0.43284574,0.2912486,0.33134604,0.17127459,-0.29118055,0.20160106,0.17746027,-0.011713838
1.5910262,0.21798612,-0.67220813,-0.21518315,1.7454935,-0.100152194,1.5900787,0.14543036,-0.6660881,-0.1546609,1.6129684,-0.14669225,0.036779072,0.3290471,0.2284319,0.14470994,0.32496557,-0.5279118,-0.7651643,-0.5929139,-0.32386658,0.45347616,-0.4153073,0.27659065,0.13415124,0.07063363,-0.28651568,0.0287366,0.1625459,0.044057876,0.16932458,-0.2079326,0.43137816,0.29614684,0.33184016,0.17092536,-0.294074,0.20802483,0.1757195,-0.013774679
1.5901498,0.22496244,-0.6725946,-0.22307844,1.7423708,-0.093070194,1.5894725,0.1517468,-0.6667825,-0.16119094,1.6150221,-0.14115903,0.03671291,0.32738584,0.2284083,0.14540116,0.32082728,-0.52709186,-0.7676863,-0.5922953,-0.3192434,0.4547971,-0.41564012,0.2745217,0.13298255,0.068635106,-0.2895802,0.032954667,0.15799268,0.042963993,0.16753364,-0.21068981,0.429928,0.30098674,0.33231106,0.17050941,-0.2969042,0.21440165,0.17395027,-0.015780399
1.5892416,0.23192509,-0.67295265,-0.23101272,1.7386543,-0.08594325,1.5888449,0.15806216,-0.66745085,-0.16778144,1.616557,-0.13552924,0.03653519,0.325655,0.22839347,0.14602566,0.31671715,-0.5263002,-0.7701672,-0.5916265,-0.3146709,0.45612884,-0.41602096,0.27243993,0.13184693,0.066657625,-0.29258153,0.037138775,0.15334602,0.041909352,0.16571702,-0.21339561,0.42849556,0.30576694,0.3327587,0.17003001,-0.2996709,0.22072989,0.17215322,-0.017730854
1.5883017,0.23887168,-0.67328215,-0.23897682,1.7343397,-0.07877823,1.588194,0.16437471,-0.6680932,-0.17442521,1.6175675,-0.12980746,0.036245048,0.323855,0.22838697,0.14658295,0.31263578,-0.52553743,-0.77260697,-0.59090906,-0.31014988,0.45747122,-0.4164487,0.2703458,0.13074674,0.06470279,-0.29551995,0.0412874,0.14860739,0.040894706,0.1638757,-0.2160473,0.4270811,0.3104861,0.3331829,0.1694905,-0.30237383,0.22700794,0.170329,-0.019625923
1.5873297,0.24579981,-0.6735829,-0.2469613,1.7294241,-0.0715819,1.5875208,0.17068286,-0.66870886,-0.18111567,1.6180496,-0.12399858,0.035841737,0.32198635,0.22838844,0.14707252,0.30858374,-0.5248043,-0.77500576,-0.59014434,-0.30568114,0.45882398,-0.41692215,0.26823986,0.12968425,0.06277215,-0.29839584,0.045399133,0.14377825,0.039920766,0.16201065,-0.21864226,0.42568487,0.31514293,0.3335837,0.16889428,-0.3050127,0.23323418,0.1684783,-0.021465495
1.5863259,0.25270706,-0.6738548,-0.2549563,1.7239045,-0.06436096,1.5868238,0.176985,-0.66929686,-0.18784632,1.6180009,-0.118107036,0.0353246,0.32004955,0.22839749,0.14749397,0.30456161,-0.5241014,-0.77736354,-0.5893336,-0.30126533,0.4601868,-0.41744006,0.2661226,0.12866181,0.06086722,-0.30120963,0.049472686,0.13886018,0.03898821,0.16012287,-0.22117797,0.424307,0.3197362,0.33396104,0.16824467,-0.30758727,0.23940705,0.16660179,-0.023249514
1.5852901,0.25959104,-0.6740978,-0.26295167,1.7177786,-0.05712204,1.5861034,0.18327953,-0.6698568,-0.1946096,1.6174158,-0.11213803,0.034693036,0.31804532,0.22841375,0.14784686,0.30057007,-0.52342933,-0.7796805,-0.5884782,-0.29690322,0.46155944,-0.41800115,0.26399457,0.12768172,0.058989454,-0.30396184,0.053506833,0.13385482,0.03809772,0.15821332,-0.22365193,0.42294756,0.32426473,0.33431488,0.16754508,-0.31009725,0.24552496,0.1647002,-0.024977943
1.5842223,0.2664493,-0.67431176,-0.27093688,1.7110448,-0.049871657,1.5853591,0.1895648,-0.67038876,-0.20139854,1.616293,-0.10609657,0.03394655,0.31597435,0.22843686,0.14813076,0.2966098,-0.5227887,-0.78195673,-0.58757937,-0.29259545,0.46294156,-0.4186041,0.26185626,0.1267463,0.057140246,-0.30665305,0.05750047,0.12876391,0.037249945,0.15628296,-0.22606178,0.42160663,0.32872736,0.33464515,0.16679882,-0.31254235,0.25158635,0.16277422,-0.02665076
1.5831226,0.2732794,-0.67449677,-0.2789011,1.7037022,-0.04261626,1.5845916,0.19583942,-0.67089176,-0.20820622,1.6146281,-0.09998746,0.033084713,0.3138375,0.22846645,0.14834522,0.29268143,-0.52218,-0.7841924,-0.5866384,-0.2883426,0.46433273,-0.41924757,0.2597082,0.12585782,0.055320945,-0.30928382,0.06145256,0.12358923,0.0364455,0.15433282,-0.2284052,0.42028418,0.33312294,0.33495182,0.16600916,-0.31492227,0.25758964,0.16082463,-0.028267972
1.5819911,0.28007892,-0.6746527,-0.28683317,1.6957504,-0.03536218,1.5837992,0.20210119,-0.6713654,-0.21502562,1.6124182,-0.093815625,0.032107174,0.31163558,0.2285022,0.14848982,0.2887858,-0.5216037,-0.7863876,-0.5856564,-0.28414524,0.46573254,-0.41993016,0.25755087,0.12501857,0.05353283,-0.3118549,0.065362185,0.118332684,0.035685,0.15236387,-0.23068002,0.4189802,0.33745039,0.33523494,0.16517931,-0.3172367,0.2635333,0.15885216,-0.029829623
1.580828,0.28684542,-0.67477965,-0.29472172,1.6871897,-0.02811566,1.5829828,0.20834891,-0.6718092,-0.22184938,1.6096619,-0.08758643,0.03101366,0.3093696,0.22854379,0.14856403,0.2849236,-0.5210602,-0.7885427,-0.5846345,-0.28000396,0.46714056,-0.42065045,0.2553848,0.12423077,0.05177713,-0.31436697,0.06922849,0.1129962,0.034969028,0.15037706,-0.23288408,0.41769457,0.3417086,0.33549452,0.16431245,-0.31948525,0.26941574,0.15685761,-0.03133574
1.5796334,0.29357642,-0.67487764,-0.30255505,1.6780212,-0.020882828,1.5821413,0.21458067,-0.6722231,-0.22867027,1.6063559,-0.081304975,0.029803962,0.3070405,0.22859089,0.14856738,0.2810957,-0.52054995,-0.79065776,-0.58357376,-0.27591926,0.46855634,-0.42140698,0.25321054,0.12349663,0.050055012,-0.31682077,0.07305072,0.107581854,0.034298167,0.14837343,-0.23501536,0.41642708,0.34589654,0.33573055,0.16341162,-0.32166758,0.27523547,0.15484178,-0.03278642
1.5784075,0.30026957,-0.6749467,-0.31032127,1.6682464,-0.013669711,1.5812755,0.22079484,-0.6726066,-0.23548074,1.602497,-0.07497651,0.028477943,0.3046494,0.22864321,0.14849928,0.27730298,-0.52007324,-0.792733,-0.5824752,-0.27189162,0.46997932,-0.42219833,0.25102857,0.122818284,0.048367582,-0.31921712,0.0768282,0.10209175,0.03367296,0.14635393,-0.2370719,0.41517752,0.35001317,0.33594313,0.16247977,-0.32378328,0.28099096,0.15280548,-0.034181744
1.5771508,0.3069224,-0.674987,-0.3180082,1.6578676,-0.006482222,1.580385,0.22698952,-0.67295915,-0.2422738,1.5980842,-0.06860629,0.02703553,0.30219746,0.22870047,0.14835918,0.27354628,-0.51963055,-0.7947687,-0.58133966,-0.26792157,0.47140905,-0.423023,0.24883936,0.12219786,0.04671589,-0.32155684,0.08056032,0.09652813,0.033093955,0.14431953,-0.23905183,0.41394562,0.35405743,0.33613223,0.16151978,-0.32583192,0.28668067,0.15074956,-0.03552181
1.5758635,0.3135325,-0.6749986,-0.32560354,1.6468879,0.00067383243,1.5794694,0.23316325,-0.67328113,-0.24904166,1.5931144,-0.062199473,0.02547672,0.29968584,0.22876243,0.14814645,0.26982653,-0.51922196,-0.796765,-0.58016807,-0.26400948,0.4728449,-0.42387944,0.24664344,0.1216374,0.045100916,-0.3238408,0.0842466,0.09089328,0.032561686,0.14227119,-0.24095337,0.41273102,0.35802832,0.33629802,0.16053437,-0.32781306,0.29230312,0.14867489,-0.036806747
1.574546,0.3200975,-0.6749816,-0.3330948,1.635311,0.007792756,1.578529,0.2393141,-0.6735716,-0.25577733,1.5875889,-0.055761606,0.02380154,0.2971158,0.22882885,0.14786044,0.2661447,-0.5188479,-0.79872227,-0.5789612,-0.26015577,0.47428635,-0.42476615,0.2444413,0.12113889,0.04352359,-0.3260699,0.087886564,0.08518962,0.03207667,0.14020988,-0.24277478,0.41153336,0.36192486,0.3364405,0.15952615,-0.3297262,0.29785678,0.14658234,-0.038036697
1.5731987,0.326615,-0.67493623,-0.3404694,1.623141,0.014868963,1.5775636,0.2454402,-0.67383075,-0.26247305,1.5815042,-0.049297784,0.022010097,0.29448867,0.2288995,0.14750041,0.2625018,-0.51850855,-0.80064064,-0.57771975,-0.25636086,0.47573286,-0.42568162,0.24223344,0.120704286,0.04198477,-0.32824504,0.09147986,0.07941958,0.031639412,0.13813657,-0.24451445,0.41035217,0.365746,0.33655977,0.15849766,-0.3315708,0.30334023,0.14447282,-0.039211806
1.5718222,0.33308265,-0.6748626,-0.3477145,1.6103833,0.021896971,1.5765729,0.25154012,-0.6740577,-0.2691213,1.5748599,-0.042813577,0.020102559,0.29180577,0.22897416,0.14706562,0.2588989,-0.51820403,-0.8025204,-0.5764444,-0.25262505,0.4771838,-0.42662427,0.24002033,0.12033541,0.04048526,-0.33036715,0.0950262,0.07358577,0.0312504,0.13605219,-0.24617082,0.40918696,0.36949074,0.33665594,0.15745121,-0.33334637,0.30875197,0.14234726,-0.04033225
1.5704169,0.33949807,-0.67476106,-0.35481742,1.597043,0.02887141,1.5755578,0.25761178,-0.67425364,-0.27571496,1.5676552,-0.03631402,0.018079124,0.28906852,0.2290527,0.14655529,0.2553371,-0.5179345,-0.80436176,-0.57513565,-0.24894872,0.47863853,-0.42759258,0.23780248,0.12003406,0.039025795,-0.3324372,0.098525375,0.06769082,0.030910112,0.13395771,-0.2477424,0.4080372,0.3731581,0.33672914,0.15638907,-0.33505228,0.31409058,0.14020659,-0.041398194
1.5689837,0.345859,-0.67463166,-0.3617652,1.5831267,0.03578701,1.5745176,0.2636535,-0.67441714,-0.28224614,1.559889,-0.029804638,0.01594004,0.28627837,0.22913492,0.14596857,0.2518174,-0.5177001,-0.80616504,-0.57379407,-0.24533214,0.48009655,-0.42858493,0.23558033,0.11980197,0.03760706,-0.33445612,0.10197721,0.06173748,0.03061902,0.13185407,-0.24922775,0.40690228,0.37674707,0.33677945,0.15531333,-0.33668795,0.31935465,0.13805178,-0.042409834
1.5675229,0.35216308,-0.6744748,-0.3685451,1.568641,0.042638596,1.5734519,0.26966318,-0.6745489,-0.2887073,1.5515627,-0.02329121,0.013685619,0.2834368,0.22922069,0.14530456,0.24834104,-0.5175008,-0.80793047,-0.57242,-0.24177556,0.48155713,-0.42959976,0.2333544,0.11964073,0.03622967,-0.33642492,0.10538161,0.055728566,0.030377561,0.12974219,-0.25062552,0.40578163,0.38025665,0.336807,0.15422596,-0.33825272,0.3245428,0.13588382,-0.04336736
1.5660353,0.35840812,-0.67429054,-0.37514415,1.5535934,0.049421106,1.5723621,0.27563938,-0.67464864,-0.29509106,1.542675,-0.016778449,0.011316225,0.28054535,0.2293099,0.1445624,0.24490914,-0.5173367,-0.8096582,-0.57101387,-0.23827913,0.4830197,-0.4306355,0.23112515,0.119551904,0.034894183,-0.33834457,0.10873859,0.049666993,0.030186174,0.12762299,-0.2519344,0.4046745,0.38368586,0.33681193,0.15312879,-0.33974594,0.32965365,0.13370371,-0.04427099
1.5645217,0.36459184,-0.67407936,-0.38154963,1.5379916,0.056129552,1.5712473,0.2815803,-0.67471623,-0.3013898,1.5332255,-0.010271724,0.008832252,0.27760556,0.22940245,0.1437411,0.2415229,-0.51720786,-0.81134856,-0.5695759,-0.23484303,0.48448363,-0.43169057,0.22889303,0.11953696,0.033601098,-0.3402161,0.11204817,0.04355573,0.030045263,0.12549739,-0.25315318,0.40358025,0.38703364,0.33679438,0.15202354,-0.3411669,0.33468592,0.13151246,-0.04512094
1.5629829,0.37071204,-0.67384154,-0.38774887,1.5218444,0.06275906,1.5701084,0.28748384,-0.6747517,-0.30759573,1.5232184,-0.0037769936,0.0062341588,0.27461907,0.22949825,0.14283971,0.23818354,-0.5171141,-0.81300175,-0.56810635,-0.2314674,0.4859483,-0.43276337,0.22665851,0.11959724,0.032350842,-0.34204048,0.115310475,0.037397858,0.02995523,0.12336631,-0.25428066,0.40249807,0.39029902,0.33675447,0.15091178,-0.3425149,0.3396383,0.12931111,-0.045917436
1.5614197,0.3767666,-0.6735773,-0.39372927,1.5051605,0.0693048,1.5689456,0.29334846,-0.67475575,-0.31370133,1.5126516,0.0027011186,0.0035224424,0.27158746,0.22959723,0.14185725,0.2348923,-0.51705545,-0.81461805,-0.5666054,-0.22815223,0.48741308,-0.4338523,0.22442207,0.11973404,0.031143794,-0.34381872,0.11852567,0.031196479,0.02991644,0.12123064,-0.25531572,0.4014272,0.393481,0.33669236,0.14979498,-0.3437892,0.34450954,0.1271007,-0.04666071
1.559833,0.3827533,-0.6732871,-0.3994784,1.4879493,0.075762086,1.5677582,0.29917216,-0.6747272,-0.3196991,1.5015274,0.009157166,0.00069764967,0.26851243,0.22969934,0.14079273,0.23165041,-0.51703167,-0.8161977,-0.56507313,-0.22489761,0.48887745,-0.4349557,0.22218417,0.11994855,0.02998026,-0.34555185,0.121693954,0.024954813,0.029929243,0.119091295,-0.25625724,0.40036687,0.39657852,0.33660814,0.1486745,-0.34498903,0.34929845,0.1248823,-0.047351006
