pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.609644,0.071083196,-0.64324075,-1.9170375e-05,4.190383e-07,-4.600427e-05,1.6152692,0.06747169,-0.6376767,-0.001911074,-0.018955037,-0.0018221351,-0.026628202,0.22811526,-0.028527137,0.23175344,-0.030490272,0.21612385,-0.028730124,0.2099869,-0.0272554,0.20358995,-0.026415655,0.19056152,-0.02124113,0.14457925,-0.0009847943,-0.017929405,-0.0035919505,-0.03268815,-0.053171728,0.06316359,0.035374507,0.018603344,0.042325255,-0.020531341,-0.023040025,-0.01505758,-0.028629389,0.0021327399
1.609644,0.0710832,-0.6432409,-7.804735e-06,5.6142915e-07,-4.3742963e-05,1.6152662,0.06743164,-0.637682,-0.002094234,-0.018774569,-0.001961441,-0.026626205,0.2281214,-0.028544376,0.23175554,-0.03049469,0.2161221,-0.028732123,0.20998183,-0.027253225,0.20359226,-0.026423145,0.19055587,-0.021251535,0.14457923,-0.0010279339,-0.017862799,-0.003562417,-0.032681573,-0.053204153,0.06317907,0.035454903,0.018620376,0.042341724,-0.020507844,-0.022986047,-0.015050528,-0.028637215,0.0021503035
1.609644,0.0710832,-0.6432411,3.8405433e-06,1.0980974e-06,-4.117238e-05,1.6152625,0.06739232,-0.6376879,-0.0022777158,-0.018592866,-0.002100279,-0.026624396,0.22812742,-0.028561104,0.23175792,-0.030499287,0.21612036,-0.028733931,0.2099771,-0.027250994,0.20359427,-0.02643073,0.19055049,-0.021261679,0.14457949,-0.0010715888,-0.017797127,-0.003532002,-0.032674644,-0.053235978,0.063194804,0.03553563,0.018637639,0.0423579,-0.0204839,-0.022932056,-0.015043002,-0.02864497,0.0021680628
1.609644,0.07108321,-0.6432412,1.5684862e-05,2.0390553e-06,-3.829475e-05,1.615258,0.06735375,-0.6376945,-0.0024614907,-0.018409701,-0.002238611,-0.026622768,0.2281333,-0.02857732,0.23176058,-0.030504059,0.21611859,-0.028735518,0.20997268,-0.027248679,0.20359598,-0.02643844,0.1905453,-0.021271532,0.14458002,-0.0011156598,-0.017732386,-0.0035007156,-0.03266738,-0.053267203,0.06321079,0.03561666,0.018655159,0.042373877,-0.020459542,-0.022878012,-0.015035008,-0.028652642,0.0021860562
1.6096442,0.07108322,-0.6432414,2.7643664e-05,3.391079e-06,-3.5114244e-05,1.6152524,0.06731587,-0.6377015,-0.0026454888,-0.018225295,-0.002376405,-0.02662131,0.22813909,-0.028593028,0.23176351,-0.030509004,0.21611682,-0.028736904,0.20996854,-0.027246296,0.2035974,-0.026446247,0.19054036,-0.021281162,0.14458087,-0.0011601282,-0.017668568,-0.0034685712,-0.032659788,-0.05329784,0.063227035,0.035697974,0.018672949,0.042389553,-0.020434795,-0.022823952,-0.015026557,-0.028660228,0.0022042214
1.6096443,0.07108323,-0.6432415,3.9628972e-05,5.1575335e-06,-3.163703e-05,1.6152468,0.06727869,-0.6377088,-0.0028296055,-0.018039498,-0.0025135756,-0.026620014,0.22814474,-0.028608225,0.23176673,-0.030514117,0.21611498,-0.028738076,0.20996465,-0.027243827,0.20359851,-0.026454167,0.19053562,-0.021290554,0.14458203,-0.0012049201,-0.017605662,-0.0034355794,-0.032651886,-0.05332789,0.063243516,0.03577955,0.018691007,0.04240494,-0.02040969,-0.022769853,-0.015017672,-0.02866765,0.002222594
1.6096445,0.07108326,-0.64324164,5.1549945e-05,7.338218e-06,-2.7871338e-05,1.6152399,0.06724227,-0.63771635,-0.003013766,-0.017852599,-0.0026500984,-0.026618866,0.2281503,-0.028622916,0.23177022,-0.030519396,0.21611314,-0.02873907,0.20996103,-0.027241308,0.20359933,-0.026462158,0.19053115,-0.021299697,0.14458354,-0.0012500398,-0.01754367,-0.0034017565,-0.03264368,-0.053357363,0.06326022,0.03586137,0.018709341,0.042419963,-0.020384252,-0.022715747,-0.015008379,-0.028674996,0.0022411037
1.6096448,0.07108329,-0.64324176,6.331349e-05,9.929237e-06,-2.3827477e-05,1.6152327,0.06720654,-0.63772476,-0.0031978504,-0.017664425,-0.0027858878,-0.026617864,0.22815576,-0.028637102,0.23177399,-0.030524835,0.21611126,-0.028739883,0.20995764,-0.027238732,0.20359987,-0.026470209,0.1905269,-0.021308629,0.1445854,-0.0012954278,-0.017482594,-0.0033671188,-0.032635186,-0.053386267,0.06327715,0.03594341,0.01872797,0.04243468,-0.020358507,-0.022661638,-0.014998689,-0.028682193,0.0022597213
1.609645,0.07108334,-0.6432418,7.48249e-05,1.2922899e-05,-1.9517884e-05,1.6152244,0.06717159,-0.63773346,-0.0033818127,-0.017475009,-0.0029209314,-0.026616998,0.22816117,-0.028650783,0.23177804,-0.03053043,0.21610935,-0.028740497,0.20995446,-0.027236111,0.2036001,-0.026478304,0.19052291,-0.021317346,0.14458762,-0.0013410293,-0.01742243,-0.0033316815,-0.032626413,-0.05341461,0.06329429,0.036025647,0.018746909,0.042449065,-0.02033248,-0.022607522,-0.014988624,-0.028689226,0.0022784274
1.6096454,0.0710834,-0.6432419,8.598852e-05,1.6307635e-05,-1.4957127e-05,1.6152155,0.06713733,-0.63774264,-0.0035655538,-0.017284323,-0.0030551734,-0.026616262,0.2281665,-0.028663961,0.23178239,-0.03053618,0.2161074,-0.028740916,0.20995143,-0.02723342,0.2036,-0.026486436,0.19051911,-0.021325877,0.14459023,-0.0013867868,-0.017363187,-0.0032954614,-0.032617375,-0.053442396,0.063311644,0.03610806,0.01876616,0.04246312,-0.020306196,-0.022553401,-0.014978203,-0.02869609,0.002297204
1.6096457,0.07108347,-0.64324194,9.6708434e-05,2.006796e-05,-1.0161915e-05,1.6152062,0.0671038,-0.63775206,-0.0037489445,-0.01709243,-0.0031885458,-0.026615653,0.2281718,-0.028676637,0.23178703,-0.03054208,0.21610537,-0.028741159,0.20994858,-0.02723069,0.20359965,-0.026494598,0.19051558,-0.02133423,0.14459321,-0.0014326645,-0.017304864,-0.00325848,-0.032608084,-0.05346964,0.0633292,0.03619062,0.018785736,0.0424768,-0.020279676,-0.022499284,-0.014967501,-0.028702736,0.0023160195
1.6096461,0.07108356,-0.643242,0.0001068892,2.4184454e-05,-5.151092e-06,1.615196,0.06707103,-0.6377625,-0.003931897,-0.016899407,-0.0033210171,-0.026615167,0.22817704,-0.02868881,0.23179194,-0.030548122,0.2161033,-0.028741237,0.20994589,-0.027227936,0.20359907,-0.026502756,0.19051231,-0.021342408,0.14459659,-0.0014786265,-0.017247463,-0.0032207547,-0.032598548,-0.053496346,0.063346945,0.036273308,0.01880565,0.0424901,-0.020252943,-0.02244518,-0.014956558,-0.028709207,0.0023348262
1.6096466,0.071083665,-0.643242,0.000116436604,2.8633778e-05,5.4381943e-08,1.6151851,0.067039035,-0.63777316,-0.004114283,-0.016705204,-0.0034525234,-0.026614796,0.22818226,-0.028700484,0.23179714,-0.030554304,0.21610114,-0.028741134,0.20994331,-0.027225144,0.20359823,-0.0265109,0.19050929,-0.021350415,0.14460038,-0.0015246192,-0.017190984,-0.003182308,-0.03258878,-0.053522527,0.06336487,0.036356088,0.018825892,0.042503007,-0.020226017,-0.02239108,-0.014945412,-0.028715424,0.0023536023
1.609647,0.071083784,-0.643242,0.00012525839,3.3388726e-05,5.431463e-06,1.6151736,0.06700786,-0.6377842,-0.0042959903,-0.016509721,-0.0035830108,-0.026614545,0.22818746,-0.028711658,0.23180264,-0.030560624,0.21609892,-0.028740851,0.2099408,-0.027222315,0.20359716,-0.026518993,0.19050649,-0.02135828,0.14460456,-0.0015705974,-0.017135443,-0.0031431585,-0.032578792,-0.053548194,0.063382976,0.036438942,0.01884648,0.042515572,-0.020198917,-0.022336995,-0.014934097,-0.028721366,0.0023723068
1.6096475,0.07108393,-0.64324194,0.00013326504,3.8418308e-05,1.0955068e-05,1.6151615,0.066977456,-0.63779575,-0.004476903,-0.016313178,-0.0037124408,-0.026614407,0.22819264,-0.028722333,0.23180842,-0.030567076,0.21609662,-0.028740386,0.20993839,-0.027219463,0.20359588,-0.02652703,0.19050397,-0.021365996,0.14460915,-0.0016165192,-0.017080845,-0.003103331,-0.032568593,-0.053573363,0.063401245,0.036521837,0.018867413,0.042527698,-0.020171667,-0.022282938,-0.014922685,-0.028727043,0.0023908957
1.6096481,0.0710841,-0.6432419,0.00014037061,4.368786e-05,1.6598138e-05,1.6151483,0.06694787,-0.63780755,-0.0046569207,-0.016115462,-0.0038407762,-0.026614383,0.22819783,-0.02873251,0.2318145,-0.030573655,0.21609426,-0.028739743,0.20993601,-0.027216598,0.2035944,-0.026534984,0.1905017,-0.021373611,0.14461415,-0.0016623228,-0.017027203,-0.0030628473,-0.032558195,-0.05359804,0.06341968,0.03660475,0.0188887,0.042539425,-0.02014428,-0.022228902,-0.014911212,-0.028732415,0.0024093336
1.6096487,0.07108428,-0.6432418,0.00014649342,4.9159215e-05,2.2331715e-05,1.6151345,0.06691901,-0.63781977,-0.0048358794,-0.015916482,-0.00396793,-0.026614472,0.22820301,-0.028742192,0.23182087,-0.030580359,0.21609175,-0.028738916,0.20993364,-0.027213724,0.20359275,-0.02654287,0.1904997,-0.021381121,0.14461955,-0.0017079471,-0.016974518,-0.003021731,-0.032547615,-0.053622235,0.06343826,0.03668765,0.018910358,0.042550813,-0.020116782,-0.022174867,-0.014899773,-0.028737457,0.0024276057
1.6096493,0.071084484,-0.6432417,0.00015155683,5.479086e-05,2.8125021e-05,1.6151203,0.06689098,-0.63783276,-0.005013685,-0.015716402,-0.0040938905,-0.026614675,0.22820823,-0.028751377,0.23182753,-0.030587181,0.21608917,-0.028737918,0.20993127,-0.027210845,0.20359094,-0.026550625,0.19049792,-0.021388557,0.14462537,-0.0017533731,-0.016922807,-0.0029800057,-0.03253686,-0.053645965,0.06345698,0.036770508,0.018932356,0.042561762,-0.020089185,-0.022120863,-0.014888382,-0.028742123,0.0024456403
1.6096499,0.071084715,-0.6432416,0.00015549005,6.0538187e-05,3.3945587e-05,1.6151054,0.06686368,-0.63784593,-0.0051901676,-0.01551517,-0.0042185755,-0.026614992,0.22821344,-0.028760068,0.23183447,-0.03059412,0.21608646,-0.028736763,0.2099289,-0.027207976,0.203589,-0.026558278,0.19049641,-0.021395916,0.1446316,-0.0017985475,-0.016872063,-0.0029376964,-0.03252594,-0.053669237,0.06347584,0.036853287,0.018954696,0.0425723,-0.020061506,-0.022066863,-0.014877161,-0.02874643,0.0024634185
1.6096505,0.07108497,-0.64324147,0.00015822888,6.635372e-05,3.9759358e-05,1.6150897,0.066837266,-0.6378597,-0.005365215,-0.015312785,-0.0043419525,-0.026615426,0.2282187,-0.028768266,0.23184171,-0.030601168,0.21608363,-0.028735422,0.20992649,-0.027205126,0.203587,-0.026565759,0.19049518,-0.021403203,0.14463823,-0.0018434221,-0.016822306,-0.0028948286,-0.032514874,-0.05369207,0.063494824,0.03693596,0.01897739,0.04258249,-0.020033762,-0.022012888,-0.014866146,-0.02875034,0.002480888
1.6096511,0.07108525,-0.6432413,0.00015971635,7.218742e-05,4.5530825e-05,1.6150732,0.066811666,-0.6378741,-0.0055386964,-0.015109393,-0.004463986,-0.026615975,0.22822402,-0.028775973,0.23184924,-0.030608324,0.2160807,-0.02873392,0.20992403,-0.027202304,0.20358491,-0.026573027,0.19049424,-0.021410473,0.14464526,-0.001887974,-0.016773557,-0.0028514252,-0.032503664,-0.053714477,0.06351393,0.037018504,0.019000413,0.042592213,-0.020005966,-0.021958958,-0.014855371,-0.028753811,0.0024979613
1.6096518,0.07108555,-0.6432411,0.00015990346,7.7986995e-05,5.122321e-05,1.6150558,0.06678689,-0.6378885,-0.0057104747,-0.0149049815,-0.0045846263,-0.026616642,0.22822939,-0.02878319,0.23185706,-0.030615585,0.21607763,-0.028732242,0.20992148,-0.027199507,0.20358275,-0.026580118,0.19049358,-0.02141771,0.14465268,-0.0019321423,-0.01672581,-0.00280751,-0.032492332,-0.053736467,0.063533135,0.03710088,0.019023765,0.042601526,-0.019978138,-0.021905053,-0.014844932,-0.028756874,0.0025146264
1.6096524,0.07108587,-0.64324087,0.0001587498,8.369826e-05,5.6798617e-05,1.615038,0.06676298,-0.6379037,-0.005880416,-0.014699367,-0.004703812,-0.02661743,0.22823478,-0.028789915,0.23186517,-0.030622944,0.21607438,-0.028730381,0.20991884,-0.027196726,0.20358056,-0.02658703,0.19049315,-0.021424936,0.1446605,-0.0019758411,-0.01667908,-0.002763107,-0.032480888,-0.05375805,0.06355243,0.037183054,0.019047445,0.042610496,-0.01995029,-0.021851143,-0.01483491,-0.02875946,0.00253089
1.609653,0.07108622,-0.64324063,0.00015622412,8.926549e-05,6.2218234e-05,1.6150196,0.06673987,-0.6379193,-0.0060483934,-0.014492798,-0.004821525,-0.026618341,0.22824024,-0.028796153,0.23187357,-0.0306304,0.216071,-0.028728353,0.2099161,-0.027194003,0.20357837,-0.026593702,0.19049305,-0.021432169,0.1446687,-0.0020190808,-0.016633376,-0.002718242,-0.03246934,-0.05377925,0.06357182,0.037265,0.019071423,0.04261905,-0.019922435,-0.021797273,-0.01482534,-0.028761564,0.0025466385
1.6096537,0.071086586,-0.6432404,0.00015230499,9.463185e-05,6.7442554e-05,1.6150001,0.06671752,-0.63793504,-0.006214237,-0.014285152,-0.0049376856,-0.026619377,0.22824574,-0.028801905,0.23188226,-0.03063795,0.21606745,-0.02872613,0.20991322,-0.027191326,0.20357619,-0.026600145,0.1904932,-0.021439416,0.14467728,-0.002061796,-0.016588707,-0.00267294,-0.032457706,-0.053800058,0.06359128,0.03734668,0.019095687,0.04262722,-0.019894589,-0.021743413,-0.014816296,-0.028763114,0.0025618372
1.6096543,0.07108697,-0.6432401,0.00014698108,9.973978e-05,7.2431605e-05,1.6149805,0.066696115,-0.6379516,-0.006377868,-0.014076565,-0.0050522992,-0.026620539,0.2282513,-0.028807173,0.23189123,-0.030645587,0.21606372,-0.02872373,0.20991023,-0.027188698,0.20357406,-0.02660633,0.19049364,-0.021446701,0.14468624,-0.002103942,-0.01654508,-0.0026272226,-0.032445997,-0.053820502,0.06361081,0.037428062,0.019120233,0.042635024,-0.019866766,-0.021689571,-0.014807851,-0.028764198,0.0025764622
1.6096549,0.07108738,-0.6432398,0.00014025181,0.00010453152,7.714519e-05,1.6149598,0.0666755,-0.6379684,-0.0065391175,-0.013867143,-0.0051653,-0.026621828,0.22825691,-0.02881196,0.2319005,-0.03065331,0.21605983,-0.028721165,0.2099071,-0.027186131,0.20357199,-0.026612248,0.1904944,-0.021454051,0.14469555,-0.002145495,-0.016502498,-0.0025811095,-0.03243423,-0.053840596,0.06363038,0.037509114,0.019145038,0.04264247,-0.019838981,-0.021635754,-0.014800074,-0.028764801,0.0025904512
1.6096554,0.071087815,-0.6432395,0.00013212752,0.00010894949,8.154316e-05,1.6149385,0.06665572,-0.6379858,-0.0066978834,-0.013656822,-0.005276663,-0.026623247,0.22826259,-0.028816264,0.23191005,-0.030661114,0.21605575,-0.028718397,0.20990382,-0.027183613,0.20357,-0.026617905,0.19049543,-0.021461446,0.14470522,-0.0021863878,-0.016460963,-0.0025346235,-0.032422416,-0.053860344,0.06364999,0.0375898,0.019170083,0.042649575,-0.019811252,-0.021581938,-0.014793035,-0.028764905,0.0026037986
1.6096559,0.071088254,-0.64323914,0.00012262989,0.00011293682,8.55857e-05,1.6149161,0.066636816,-0.6380037,-0.0068540233,-0.013445842,-0.005386348,-0.026624795,0.22826834,-0.028820092,0.23191988,-0.030668998,0.2160515,-0.028715473,0.20990038,-0.027181182,0.20356812,-0.026623227,0.19049682,-0.021468915,0.14471525,-0.002226619,-0.01642049,-0.0024877859,-0.03241057,-0.053879768,0.06366962,0.03767009,0.019195346,0.04265632,-0.01978359,-0.021528168,-0.014786764,-0.028764516,0.0026163985
1.6096563,0.07108872,-0.6432388,0.00011179202,0.000116437834,8.923359e-05,1.6148934,0.066618755,-0.63802177,-0.007007415,-0.013234066,-0.0054943133,-0.026626473,0.22827414,-0.028823445,0.23193,-0.03067696,0.21604703,-0.02871236,0.20989679,-0.027178807,0.20356634,-0.026628274,0.19049847,-0.021476487,0.14472562,-0.0022661178,-0.01638107,-0.0024406144,-0.032398704,-0.05389887,0.063689254,0.03774995,0.019220788,0.042662725,-0.01975601,-0.021474406,-0.014781329,-0.028763551,0.0026282722
1.6096568,0.071089186,-0.6432384,9.965866e-05,0.000119398544,9.244851e-05,1.6148701,0.066601455,-0.63804007,-0.0071579698,-0.013021563,-0.0056005414,-0.026628284,0.22827998,-0.028826324,0.23194039,-0.030684995,0.21604234,-0.028709063,0.20989302,-0.02717649,0.20356472,-0.026633035,0.1905004,-0.021484135,0.14473632,-0.0023048252,-0.016342707,-0.0023931258,-0.03238684,-0.053917665,0.06370888,0.037829343,0.019246407,0.042668883,-0.019728528,-0.02142063,-0.014776811,-0.028762141,0.0026393959
1.6096572,0.07108967,-0.64323807,8.628617e-05,0.00012176718,9.5193354e-05,1.614846,0.066585094,-0.63805956,-0.007305553,-0.012808408,-0.005704992,-0.026630225,0.22828586,-0.028828733,0.23195106,-0.0306931,0.21603744,-0.028705569,0.2098891,-0.027174242,0.20356324,-0.026637502,0.19050264,-0.02149188,0.14474735,-0.0023427317,-0.016305396,-0.0023453375,-0.03237499,-0.053936157,0.063728474,0.037908237,0.019272167,0.04267476,-0.01970116,-0.021366855,-0.014773239,-0.028760185,0.00264971
1.6096575,0.07109016,-0.64323765,7.174249e-05,0.00012349467,9.7432545e-05,1.6148212,0.06656951,-0.63807875,-0.007450102,-0.012594776,-0.005807668,-0.026632292,0.22829181,-0.028830675,0.231962,-0.030701278,0.21603234,-0.028701894,0.20988499,-0.027172074,0.2035619,-0.026641648,0.1905052,-0.021499759,0.14475869,-0.0023798125,-0.016269153,-0.0022972655,-0.032363165,-0.053954363,0.06374803,0.037986614,0.019298041,0.042680338,-0.019673921,-0.0213131,-0.014770616,-0.028757747,0.0026591425
1.6096578,0.07109066,-0.6432373,5.6107012e-05,0.00012453513,9.913233e-05,1.6147954,0.0665547,-0.6380987,-0.007591484,-0.012380684,-0.0059085153,-0.026634486,0.2282978,-0.028832156,0.23197322,-0.030709522,0.21602702,-0.028698022,0.20988071,-0.02716998,0.20356074,-0.026645465,0.19050807,-0.021507766,0.14477034,-0.0024160224,-0.016233958,-0.0022489226,-0.032351382,-0.05397229,0.06376753,0.038064435,0.019323977,0.042685658,-0.019646825,-0.02125935,-0.014769014,-0.028754797,0.0026677032
1.6096579,0.07109116,-0.6432369,3.947029e-05,0.00012484641,0.00010026112,1.6147691,0.06654069,-0.63811886,-0.0077296,-0.012166296,-0.00600751,-0.026636804,0.2283038,-0.028833177,0.2319847,-0.030717831,0.21602146,-0.028693983,0.2098763,-0.027167965,0.20355979,-0.026649022,0.19051127,-0.021515884,0.1447823,-0.0024513258,-0.016199801,-0.0022003215,-0.032339655,-0.053989936,0.063786946,0.03814166,0.019349955,0.042690698,-0.019619888,-0.021205578,-0.014768513,-0.028751414,0.0026753775
1.6096581,0.07109166,-0.64323646,2.1933762e-05,0.00012439053,0.000100789795,1.6147424,0.06652757,-0.6381396,-0.007864363,-0.011951515,-0.006104619,-0.02663924,0.22830981,-0.028833741,0.23199646,-0.030726204,0.21601567,-0.028689738,0.20987172,-0.027166,0.20355903,-0.026652284,0.19051474,-0.021524128,0.14479455,-0.0024856913,-0.016166678,-0.0021514695,-0.032328002,-0.05400731,0.063806266,0.038218267,0.019375943,0.04269558,-0.019593129,-0.021151789,-0.014769111,-0.02874757,0.002682136
1.6096581,0.07109215,-0.64323604,3.6092968e-06,0.00012313419,0.000100692036,1.6147149,0.06651519,-0.6381607,-0.007995733,-0.011736591,-0.006199855,-0.026641794,0.22831585,-0.028833853,0.23200847,-0.03073464,0.21600963,-0.028685318,0.209867,-0.027164118,0.20355846,-0.026655242,0.19051853,-0.021532515,0.1448071,-0.002519103,-0.016134588,-0.0021023762,-0.032316435,-0.054024424,0.063825466,0.03829423,0.019401917,0.042700257,-0.019566562,-0.021098,-0.014770816,-0.028743323,0.002687945
1.6096581,0.07109264,-0.6432357,-1.53813e-05,0.00012104916,9.994461e-05,1.6146865,0.06650357,-0.6381824,-0.008123654,-0.011521589,-0.00629321,-0.026644457,0.22832187,-0.028833518,0.23202075,-0.030743137,0.21600336,-0.028680699,0.20986213,-0.027162287,0.20355809,-0.026657911,0.19052266,-0.02154102,0.14481993,-0.0025515314,-0.01610352,-0.0020530503,-0.03230497,-0.05404128,0.06384453,0.038369525,0.019427836,0.042704754,-0.019540204,-0.02104421,-0.014773646,-0.028738672,0.0026927863
1.609658,0.07109312,-0.64323527,-3.4906898e-05,0.00011811278,9.852769e-05,1.6146576,0.06649287,-0.63820446,-0.008248011,-0.011306724,-0.00638463,-0.026647223,0.2283279,-0.028832741,0.23203328,-0.030751694,0.21599686,-0.028675897,0.20985715,-0.027160518,0.20355794,-0.026660286,0.1905271,-0.021549657,0.14483303,-0.0025829787,-0.016073456,-0.0020034965,-0.032293618,-0.054057885,0.06386345,0.038444124,0.019453641,0.04270905,-0.019514075,-0.02099042,-0.01477763,-0.028733678,0.0026966382
1.6096578,0.07109359,-0.64323485,-5.482775e-05,0.00011430826,9.642512e-05,1.6146281,0.06648277,-0.6382266,-0.008368759,-0.011091888,-0.0064740945,-0.026650086,0.22833389,-0.028831527,0.23204607,-0.03076031,0.21599011,-0.028670905,0.20985205,-0.027158817,0.20355798,-0.026662419,0.19053182,-0.021558428,0.14484641,-0.002613387,-0.016044388,-0.0019537178,-0.0322824,-0.05407423,0.06388219,0.038518,0.019479323,0.042713262,-0.019488188,-0.020936606,-0.014782789,-0.02872836,0.0026995218
1.6096575,0.071094036,-0.6432345,-7.4996264e-05,0.000109625136,9.362469e-05,1.6145978,0.06647344,-0.63824964,-0.008485918,-0.010877336,-0.00656164,-0.026653038,0.22833985,-0.02882988,0.2320591,-0.030768985,0.21598311,-0.028665742,0.20984687,-0.027157176,0.20355824,-0.026664313,0.19053686,-0.021567319,0.14486004,-0.0026427668,-0.01601629,-0.0019037158,-0.032271326,-0.054090325,0.06390073,0.038591128,0.019504834,0.04271734,-0.019462561,-0.020882776,-0.014789117,-0.028722774,0.0027014362
1.6096572,0.07109447,-0.64323413,-9.5257885e-05,0.0001040595,9.01184e-05,1.614567,0.066464916,-0.6382727,-0.008599444,-0.01066336,-0.006647258,-0.026656069,0.22834577,-0.028827805,0.23207238,-0.030777717,0.2159759,-0.028660404,0.20984161,-0.027155591,0.2035587,-0.026665935,0.1905422,-0.021576319,0.14487395,-0.0026711428,-0.015989164,-0.0018534913,-0.032260407,-0.054106172,0.06391907,0.038663495,0.01953014,0.042721238,-0.019437212,-0.020828972,-0.014796569,-0.028716963,0.0027023458
1.6096568,0.07109487,-0.6432338,-0.000115452094,9.761436e-05,8.5902684e-05,1.6145359,0.06645714,-0.63829637,-0.008709334,-0.010449765,-0.006730932,-0.026659172,0.22835162,-0.02882531,0.2320859,-0.030786505,0.21596844,-0.028654888,0.20983626,-0.027154034,0.20355935,-0.026667332,0.19054782,-0.021585423,0.1448881,-0.0026984608,-0.015962997,-0.0018030432,-0.03224966,-0.054121766,0.06393717,0.038735084,0.019555226,0.042725123,-0.01941216,-0.020775158,-0.014805153,-0.028710967,0.002702286
1.6096563,0.07109524,-0.6432334,-0.00013541343,9.0299814e-05,8.0978614e-05,1.6145039,0.06645012,-0.6383203,-0.0088155605,-0.010236836,-0.006812653,-0.026662337,0.22835739,-0.028822396,0.23209965,-0.030795349,0.21596077,-0.028649203,0.20983087,-0.027152514,0.2035602,-0.026668519,0.19055374,-0.021594623,0.14490251,-0.0027247376,-0.015937764,-0.0017523688,-0.032239094,-0.054137107,0.063955024,0.038805876,0.019580033,0.042728946,-0.01938742,-0.020721354,-0.014814854,-0.028704835,0.0027012709
1.6096557,0.07109559,-0.6432331,-0.00015497264,8.213328e-05,7.535209e-05,1.6144713,0.06644373,-0.6383447,-0.008918094,-0.01002475,-0.0068923915,-0.026665552,0.22836307,-0.028819073,0.23211363,-0.030804249,0.21595286,-0.028643364,0.20982546,-0.027151052,0.20356126,-0.026669525,0.19055995,-0.021603888,0.14491716,-0.002749986,-0.015913446,-0.0017014651,-0.032228723,-0.05415219,0.063972615,0.03887585,0.019604526,0.04273269,-0.019363008,-0.02066756,-0.014825672,-0.028698636,0.0026993125
1.609655,0.071095906,-0.6432328,-0.00017395789,7.313962e-05,6.903395e-05,1.6144378,0.066438064,-0.6383695,-0.009017007,-0.009813501,-0.006970182,-0.026668807,0.22836865,-0.028815346,0.23212783,-0.030813204,0.21594472,-0.028637342,0.20982005,-0.027149593,0.20356248,-0.02667035,0.1905664,-0.021613212,0.14493205,-0.0027741867,-0.015890032,-0.0016503265,-0.032218557,-0.054167014,0.06398992,0.038945,0.019628685,0.042736426,-0.019338943,-0.020613784,-0.014837539,-0.028692393,0.0026964566
1.6096543,0.071096174,-0.6432326,-0.00019219596,6.335119e-05,6.204013e-05,1.6144044,0.06643312,-0.6383944,-0.009112327,-0.0096031455,-0.007046014,-0.026672097,0.2283741,-0.02881122,0.23214225,-0.030822214,0.21593635,-0.028631149,0.20981462,-0.027148137,0.20356388,-0.026671065,0.19057307,-0.021622574,0.14494716,-0.002797334,-0.015867498,-0.0015989463,-0.03220861,-0.05418157,0.06400693,0.03901331,0.019652484,0.042740207,-0.019315246,-0.02056001,-0.014850446,-0.028686175,0.0026927595
1.6096543,0.071096174,-0.6432326,-0.00019219596,6.335119e-05,6.204013e-05,1.6023953,0.07190315,-0.6474248,-0.000109585555,-6.867619e-05,2.3298664e-05,-0.04488421,0.26514456,-0.02099299,0.24086925,-0.037010647,0.17224775,0.008894008,0.21723862,-0.06960837,0.13682243,-0.033880956,0.248902,0.009839982,0.15856028,-0.00012790825,8.820274e-06,-2.0858575e-05,3.840747e-05,-2.781543e-05,2.0636291e-05,2.0014702e-05,5.7422058e-05,4.0671355e-05,6.494937e-06,7.036552e-06,7.288973e-05,-9.786899e-05,3.1198233e-05
1.6096535,0.07109641,-0.64323235,-0.00020951366,5.2807896e-05,5.4391723e-05,1.6047496,0.07453071,-0.6456033,-0.00053699745,0.00022744882,-4.5177607e-05,-0.044577144,0.25723168,-0.02085972,0.24070297,-0.036586083,0.18198779,0.00045289536,0.21297978,-0.05976301,0.15501198,-0.02940992,0.23075226,0.0032308886,0.15880284,0.0013244551,-0.0043020914,0.0009449858,-0.00022545886,-0.0019094087,0.002543432,0.0022439153,0.005488092,0.022394242,0.00078645616,-0.009648687,-0.004313676,-0.01710667,0.0007232457
1.6096526,0.0710966,-0.64323217,-0.00022573912,4.155715e-05,4.6115012e-05,1.6060741,0.07575744,-0.64456356,-0.00045723928,0.0022792686,0.00034786022,-0.044266023,0.25143465,-0.020775221,0.24055056,-0.03631023,0.18935809,-0.0058843633,0.21008591,-0.052267328,0.16742365,-0.026737722,0.21831979,-0.0016852927,0.15884548,0.002624292,-0.007453326,0.001574765,-0.00055603706,-0.0035459758,0.004718411,0.0040329522,0.0090157185,0.036522966,0.001276065,-0.017511941,-0.00726817,-0.024192827,0.0011366308
