pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096424,0.058149505,-0.6400995,0.010932789,-0.018378906,-0.0064081107,1.4777848,-0.11105771,-0.55743605,-0.03543414,-0.62480444,0.28265318,1.421736,-1.2151532,-0.2582019,5.5804577,0.8755136,0.088344574,-5.313136,1.4672494,3.4840872,0.15785447,5.7551355,-0.9036482,2.5057616,-1.0339521,-1.2346331,2.6047773,7.7948017,0.1182449,3.7438352,-3.8498259,5.191226,-0.044073466,2.1410043,4.463669,-4.119711,-1.407712,-1.9466006,1.0369982
1.6096852,0.058078695,-0.64012593,0.010409605,-0.016994793,-0.006803274,1.4771299,-0.112596735,-0.556716,-0.035523694,-0.62129444,0.2826885,1.4274062,-1.2169406,-0.24924693,5.578463,0.87516564,0.099071495,-5.327081,1.4731117,3.4887104,0.15762916,5.7594357,-0.8973916,2.50084,-1.0367322,-1.2341346,2.6102579,7.809194,0.13432373,3.7585847,-3.8564456,5.1942654,-0.042474806,2.1410735,4.4687185,-4.1256714,-1.4136401,-1.9470966,1.0461712
1.6097257,0.058013547,-0.64015394,0.009876029,-0.015548453,-0.0072041233,1.4764822,-0.11411354,-0.555994,-0.035582803,-0.6177209,0.2827063,1.4330665,-1.218725,-0.24020448,5.5763392,0.8749222,0.10993646,-5.3411083,1.4789838,3.4933143,0.15743212,5.7636156,-0.89115834,2.4959826,-1.0394136,-1.233569,2.615718,7.8236065,0.1505395,3.7733574,-3.8630712,5.1974406,-0.04089588,2.141231,4.4737363,-4.131525,-1.4194673,-1.9475576,1.0553161
1.6097641,0.057954308,-0.64018357,0.009335611,-0.014038491,-0.0076103536,1.4758463,-0.11560005,-0.5552713,-0.035603505,-0.6140833,0.2826979,1.4386605,-1.2205243,-0.23098059,5.5740404,0.87483793,0.12094888,-5.35513,1.4848291,3.497928,0.15717986,5.767624,-0.88499075,2.4911299,-1.0419044,-1.232881,2.621085,7.837972,0.16688196,3.788126,-3.8697307,5.200842,-0.03936714,2.1414554,4.4787345,-4.1371613,-1.4251379,-1.9479407,1.0644861
1.6098003,0.057901237,-0.6402148,0.008791856,-0.012463619,-0.008021641,1.4752232,-0.1170547,-0.55454886,-0.035583656,-0.61038476,0.28266174,1.4441761,-1.2223477,-0.22155549,5.571561,0.8749198,0.13210635,-5.36913,1.4906318,3.5025618,0.15685847,5.7714496,-0.87890345,2.4862664,-1.0441828,-1.2320614,2.6263413,7.852275,0.18334244,3.802883,-3.876432,5.2044926,-0.037897665,2.1417408,4.4837184,-4.142556,-1.4306424,-1.9482359,1.073696
1.6098344,0.0578546,-0.64024776,0.008248199,-0.010822667,-0.00843764,1.4746121,-0.118478045,-0.55382663,-0.035524186,-0.6066273,0.28259924,1.4496167,-1.2242008,-0.21193627,5.5689073,0.8751579,0.14340246,-5.3831162,1.4963845,3.507219,0.15647851,5.775097,-0.8729006,2.4813929,-1.0462521,-1.231118,2.63149,7.866518,0.19991347,3.8176286,-3.8831754,5.208391,-0.036488716,2.1420875,4.4886904,-4.147717,-1.4359874,-1.9484447,1.0829461
1.6098664,0.057814658,-0.64028233,0.007707984,-0.009114587,-0.008857994,1.4740131,-0.11987032,-0.5531046,-0.035424527,-0.60281223,0.2825121,1.4549831,-1.2260871,-0.20213027,5.5660872,0.8755436,0.15483356,-5.3970942,1.5020814,3.511899,0.156046,5.778569,-0.8669865,2.476514,-1.0481162,-1.2300556,2.6365342,7.8807034,0.21659225,3.8323607,-3.8899615,5.2125354,-0.035143077,2.1424959,4.4936523,-4.15265,-1.4411781,-1.9485689,1.092236
1.6098962,0.05778168,-0.64031863,0.0071744397,-0.007338468,-0.009282332,1.4734268,-0.12122969,-0.55238384,-0.035283316,-0.5989353,0.28239885,1.4602603,-1.2279966,-0.19214839,5.5631104,0.87607425,0.16641223,-5.4110565,1.5077235,3.5165765,0.15554121,5.781866,-0.8611665,2.4716566,-1.0497805,-1.228862,2.6414845,7.89483,0.2334049,3.8470588,-3.896792,5.2169156,-0.03387267,2.1429672,4.4986057,-4.1573544,-1.4462107,-1.9486115,1.1015618
1.6099237,0.05775595,-0.6403566,0.006650657,-0.0054935375,-0.00971027,1.4728518,-0.12255673,-0.5516645,-0.03510071,-0.5949982,0.28226128,1.4654497,-1.229934,-0.18199718,5.559983,0.87674195,0.17813325,-5.425009,1.5133038,3.521253,0.15497114,5.7849913,-0.85544497,2.4668224,-1.0512476,-1.2275436,2.6463432,7.9089007,0.25034636,3.8617225,-3.903667,5.2215304,-0.032679252,2.1435018,4.5035534,-4.1618357,-1.4510908,-1.948574,1.1109232
1.6099494,0.057737734,-0.6403963,0.0061395695,-0.003579172,-0.01014142,1.4722886,-0.12385079,-0.5509465,-0.03487624,-0.59100336,0.2821002,1.4705523,-1.2319036,-0.1716829,5.5567107,0.8775391,0.18999156,-5.4389577,1.5188161,3.5259295,0.15434211,5.787949,-0.84982634,2.4620135,-1.0525202,-1.226106,2.6511128,7.922917,0.2674117,3.8763518,-3.9105868,5.226379,-0.031564713,2.1440995,4.508498,-4.1660986,-1.4558232,-1.9484578,1.1203201
1.6099728,0.057727315,-0.6404377,0.005643936,-0.0015949016,-0.010575386,1.471737,-0.12511253,-0.55023056,-0.0346108,-0.5869529,0.2819169,1.4755689,-1.2339094,-0.16121162,5.5532994,0.87845844,0.20198256,-5.452909,1.5242547,3.5306065,0.15366025,5.7907434,-0.84431463,2.4572325,-1.0536007,-1.2245551,2.655795,7.936881,0.28459632,3.8909473,-3.917552,5.2314606,-0.030530954,2.1447604,4.5134425,-4.170148,-1.4604126,-1.9482646,1.1297522
1.6099945,0.057724975,-0.6404809,0.005166321,0.0004595853,-0.01101177,1.4711965,-0.12634154,-0.5495162,-0.034304086,-0.5828474,0.28171217,1.4804999,-1.2359552,-0.15058923,5.5497546,0.87949306,0.21410193,-5.466868,1.5296142,3.5352848,0.15293106,5.7933774,-0.8389139,2.4524815,-1.0544919,-1.2228962,2.6603928,7.9507947,0.30189574,3.9055095,-3.9245625,5.2367735,-0.029580005,2.1454842,4.5183887,-4.173988,-1.4648639,-1.9479957,1.1392192
1.6100142,0.05773099,-0.6405258,0.004709081,0.0025844367,-0.011450176,1.4706675,-0.12753806,-0.5488039,-0.033956103,-0.57869035,0.2814874,1.4853451,-1.2380447,-0.13982135,5.546081,0.8806363,0.22634569,-5.4808397,1.5348899,3.5399644,0.15215984,5.795855,-0.83362794,2.4477634,-1.0551964,-1.2211345,2.6649077,7.96466,0.31930563,3.920039,-3.9316185,5.242317,-0.028713938,2.1462708,4.523339,-4.1776223,-1.4691813,-1.9476525,1.1487207
1.6100322,0.05774565,-0.6405725,0.004274347,0.004779635,-0.011890209,1.4701488,-0.12870158,-0.548094,-0.033567358,-0.5744825,0.28124365,1.4901047,-1.2401811,-0.12891343,5.5422835,0.8818817,0.23871024,-5.4948297,1.5400774,3.5446455,0.15135139,5.7981796,-0.8284603,2.443081,-1.0557169,-1.2192749,2.669342,7.978479,0.3368219,3.9345367,-3.93872,5.2480903,-0.027934853,2.1471195,4.5282946,-4.1810546,-1.4733691,-1.9472363,1.1582564
1.6100484,0.05776923,-0.64062095,0.0038640168,0.0070449947,-0.012331481,1.4696411,-0.12983248,-0.5473865,-0.033138007,-0.57022595,0.28098175,1.4947782,-1.2423674,-0.11787066,5.5383663,0.8832233,0.2511921,-5.5088415,1.5451729,3.5493283,0.15051015,5.8003545,-0.8234143,2.4384365,-1.0560559,-1.217322,2.6736977,7.9922533,0.3544406,3.9490037,-3.945867,5.2540917,-0.027244857,2.1480303,4.5332584,-4.184288,-1.4774315,-1.9467485,1.1678258
1.6100631,0.05780201,-0.64067113,0.0034797422,0.009380161,-0.012773609,1.4691439,-0.13093035,-0.54668176,-0.032668,-0.5659221,0.28070292,1.4993651,-1.244604,-0.106697634,5.5343337,0.8846522,0.26378822,-5.5228796,1.5501735,3.5540118,0.14963758,5.802383,-0.8184941,2.433836,-1.0562217,-1.2152799,2.677979,8.005986,0.37215805,3.9634395,-3.9530587,5.2603188,-0.026646178,2.1490014,4.5382285,-4.187327,-1.4813739,-1.9461927,1.177429
1.6100763,0.05784427,-0.6407231,0.00312292,0.01178461,-0.013216224,1.4686582,-0.13200201,-0.5459808,-0.0321566,-0.56156695,0.2804125,1.5038668,-1.2468287,-0.09539047,5.5301976,0.88608,0.27649552,-5.536923,1.5550936,3.5586727,0.1486693,5.8042517,-0.81372166,2.4293604,-1.0563667,-1.2131499,2.6822336,8.019728,0.38997278,3.9777973,-3.9602735,5.2667375,-0.026142538,2.1500049,4.543128,-4.1902113,-1.4852396,-1.9456353,1.1870755
1.6100881,0.057896286,-0.6407769,0.002794687,0.014257651,-0.013658968,1.4681851,-0.1330463,-0.54528344,-0.031604264,-0.55716234,0.2801115,1.5082831,-1.2490481,-0.08395198,5.52596,0.8875061,0.28930882,-5.5509744,1.5599283,3.5633142,0.14760622,5.805965,-0.8091001,2.4250064,-1.0564895,-1.2109401,2.686459,8.033478,0.40787828,3.9920838,-3.9675095,5.27335,-0.025735341,2.1510396,4.547962,-4.1929398,-1.4890293,-1.9450758,1.1967651
1.6100986,0.05795833,-0.6408324,0.0024959152,0.016798425,-0.014101498,1.4677229,-0.1340634,-0.54459,-0.031011632,-0.552711,0.27980104,1.512614,-1.2512683,-0.07238486,5.5216227,0.88892984,0.30222368,-5.565036,1.564673,3.5679395,0.14644942,5.807527,-0.804632,2.4207711,-1.0565891,-1.2086581,2.6906533,8.047236,0.42586824,4.006305,-3.9747646,5.2801566,-0.025425985,2.1521049,4.5527363,-4.1955113,-1.4927436,-1.9445133,1.2064972
1.610108,0.058030676,-0.6408897,0.002227209,0.019405914,-0.01454349,1.4672728,-0.13505217,-0.54390126,-0.030378623,-0.5482147,0.27948195,1.5168592,-1.2534946,-0.0606917,5.517187,0.8903507,0.31523618,-5.57911,1.5693237,3.5725517,0.1452,5.808943,-0.8003199,2.4166517,-1.0566646,-1.2063107,2.6948147,8.061004,0.44393647,4.020468,-3.9820364,5.2871594,-0.025215872,2.1531994,4.5574555,-4.1979256,-1.4963837,-1.9439477,1.2162714
1.6101165,0.05811358,-0.6409488,0.0019889057,0.022078939,-0.014984637,1.4668338,-0.13601303,-0.5432165,-0.029707104,-0.5436767,0.27915546,1.5210185,-1.2557322,-0.048874967,5.5126553,0.8917681,0.32834285,-5.5931997,1.5738769,3.5771534,0.14385925,5.8102164,-0.796166,2.4126453,-1.0567148,-1.2039046,2.698942,8.07478,0.46207687,4.0345793,-3.9893227,5.2943587,-0.025106356,2.154322,4.5621243,-4.200182,-1.4999508,-1.9433782,1.2260872
1.610124,0.058207307,-0.64100957,0.0017810765,0.024816167,-0.015424653,1.4664059,-0.13694507,-0.5425367,-0.02899687,-0.5390977,0.27882218,1.5250915,-1.2579854,-0.036936916,5.508028,0.8931816,0.34154075,-5.607307,1.5783294,3.5817475,0.14242849,5.811353,-0.7921722,2.4087493,-1.0567387,-1.2014457,2.703034,8.088567,0.48028356,4.0486445,-3.9966211,5.3017554,-0.025098752,2.1554708,4.566746,-4.20228,-1.5034462,-1.9428043,1.235944
1.6101307,0.05831211,-0.64107215,0.0016035306,0.02761612,-0.015863277,1.465989,-0.13784784,-0.5418616,-0.028248563,-0.5344804,0.27848274,1.5290781,-1.2602581,-0.024879724,5.5033064,0.8945909,0.35482734,-5.6214347,1.5826787,3.5863366,0.14090905,5.8123574,-0.78834015,2.4049613,-1.0567354,-1.1989394,2.7070897,8.102363,0.4985508,4.0626698,-4.003929,5.309349,-0.025194366,2.1566448,4.571326,-4.20422,-1.5068717,-1.9422257,1.2458413
1.6101367,0.058428235,-0.64113647,0.0014558202,0.030477181,-0.016300268,1.4655828,-0.13872096,-0.54119164,-0.027462026,-0.5298255,0.2781386,1.532978,-1.262554,-0.01270549,5.498492,0.89599556,0.3682005,-5.635586,1.5869223,3.590923,0.13930242,5.813234,-0.78467125,2.4012792,-1.0567039,-1.1963911,2.711109,8.116169,0.516873,4.0766606,-4.0112443,5.31714,-0.025394406,2.1578422,4.5758667,-4.2060013,-1.5102289,-1.9416417,1.2557783
1.6101424,0.058555927,-0.64120257,0.0013372484,0.033397596,-0.016735414,1.4651878,-0.13956405,-0.54052687,-0.026638955,-0.5251359,0.27779096,1.536791,-1.2648761,-0.00041619688,5.493585,0.8973952,0.38165858,-5.649763,1.5910583,3.595509,0.13761003,5.8139873,-0.7811667,2.3977005,-1.0566434,-1.1938053,2.7150912,8.129986,0.53524476,4.0906234,-4.0185637,5.3251276,-0.025700089,2.1590612,4.580372,-4.2076244,-1.5135195,-1.941052,1.2657547
1.6101475,0.058695417,-0.64127034,0.0012468786,0.036375493,-0.017168527,1.4648033,-0.14037688,-0.53986716,-0.025779316,-0.520413,0.27743945,1.5405167,-1.2672272,0.011986211,5.488587,0.8987895,0.39520013,-5.663969,1.5950848,3.600097,0.13583358,5.8146224,-0.7778273,2.3942232,-1.0565529,-1.1911865,2.7190366,8.143813,0.5536608,4.1045628,-4.0258856,5.3333116,-0.026112515,2.1603005,4.584845,-4.2090898,-1.5167457,-1.9404557,1.2757697
1.6101522,0.058846932,-0.6413399,0.001183545,0.039408885,-0.017599447,1.4644284,-0.14115888,-0.5392128,-0.024883306,-0.51565826,0.2770854,1.5441554,-1.2696095,0.02449993,5.4834976,0.90017825,0.40882412,-5.6782064,1.5990005,3.6046886,0.13397464,5.815144,-0.77465385,2.3908453,-1.0564315,-1.1885388,2.7229452,8.157651,0.57211614,4.118484,-4.033207,5.3416905,-0.026632674,2.1615584,4.5892887,-4.2103977,-1.5199093,-1.9398525,1.2858229
1.6101569,0.05901069,-0.6414111,0.0011458651,0.042495675,-0.018028038,1.4640645,-0.14190964,-0.53856444,-0.023952086,-0.51087326,0.27672926,1.5477066,-1.2720249,0.03712313,5.4783177,0.901561,0.4225297,-5.692478,1.6028042,3.6092863,0.13203493,5.8155565,-0.77164674,2.387565,-1.0562785,-1.1858659,2.7268174,8.1715,0.5906058,4.1323924,-4.040525,5.350264,-0.02726154,2.1628335,4.5937057,-4.2115493,-1.5230122,-1.9392415,1.2959135
1.6101614,0.059186894,-0.64148414,0.0011322541,0.045633677,-0.018454192,1.4637101,-0.14262909,-0.53792167,-0.022985458,-0.50606006,0.2763716,1.5511707,-1.2744752,0.049854223,5.473048,0.90293765,0.43631622,-5.7067866,1.606495,3.6138916,0.130016,5.815865,-0.7688062,2.38438,-1.0560927,-1.1831712,2.7306535,8.18536,0.609125,4.146293,-4.0478377,5.3590302,-0.028,2.164124,4.5980983,-4.212545,-1.5260566,-1.9386225,1.306041
1.610166,0.059375755,-0.64155877,0.0011409402,0.04882063,-0.018877836,1.4633632,-0.1433143,-0.5372817,-0.021973941,-0.501228,0.2760105,1.5545186,-1.2768959,0.06268212,5.46763,0.9043155,0.45022154,-5.721145,1.61009,3.618468,0.12796451,5.8160734,-0.766114,2.3812783,-1.0558718,-1.1804436,2.7344668,8.199247,0.627675,4.1601667,-4.0551343,5.367958,-0.028822783,2.1654365,4.6024685,-4.213396,-1.5290762,-1.9379454,1.3162063
1.6101706,0.05957746,-0.6416351,0.0011699807,0.05205419,-0.019298917,1.4630209,-0.14396456,-0.53664345,-0.020912776,-0.4963843,0.27564406,1.5577374,-1.2792547,0.07560384,5.462034,0.9056983,0.46425962,-5.735558,1.6135944,3.6229985,0.12589782,5.8161902,-0.76356053,2.3782482,-1.0556138,-1.1776786,2.7382648,8.213164,0.6462559,4.1740055,-4.06241,5.3770328,-0.02971555,2.166775,4.6068187,-4.214106,-1.5320865,-1.937189,1.3264105
1.6101754,0.05979219,-0.6417132,0.0012172804,0.05533196,-0.019717408,1.4626849,-0.14457989,-0.53600705,-0.019802995,-0.4915289,0.27527198,1.5608319,-1.2815571,0.08862315,5.456267,0.90708554,0.47842062,-5.750022,1.6170019,3.6274884,0.123804696,5.816225,-0.7611464,2.3752844,-1.0553176,-1.174879,2.7420483,8.227103,0.6648655,4.187814,-4.0696654,5.386257,-0.03067799,2.168139,4.6111503,-4.2146716,-1.5350844,-1.9363626,1.3366541
1.6101804,0.060020115,-0.6417929,0.0012806096,0.0586515,-0.020133313,1.4623559,-0.145161,-0.5353726,-0.018645443,-0.4866645,0.27489564,1.563807,-1.2838081,0.10174279,5.4503326,0.9084763,0.4926959,-5.764534,1.6203073,3.6319427,0.12167604,5.8161864,-0.75887215,2.3723822,-1.0549829,-1.1720477,2.7458174,8.241057,0.68350124,4.201597,-4.0769005,5.395633,-0.03170979,2.1695282,4.615465,-4.215091,-1.538067,-1.9354742,1.3469373
1.6101856,0.060261402,-0.64187425,0.0013576245,0.062010325,-0.02054666,1.4620332,-0.14570832,-0.53474057,-0.017441902,-0.48179254,0.27451402,1.5666672,-1.2860125,0.11496485,5.4442363,0.9098696,0.50707775,-5.7790923,1.6235064,3.6363664,0.11950408,5.8160815,-0.75673795,2.369537,-1.0546091,-1.169188,2.749573,8.25502,0.7021604,4.2153597,-4.0841155,5.405162,-0.03281078,2.1709423,4.619765,-4.2153635,-1.5410322,-1.9345304,1.3572602
1.6101912,0.0605162,-0.6419572,0.0014458863,0.06540594,-0.0209575,1.4617168,-0.14622194,-0.53411126,-0.01619303,-0.4769143,0.27412686,1.5694168,-1.2881749,0.12829074,5.4379816,0.91126436,0.5215596,-5.793695,1.6265957,3.6407635,0.1172825,5.8159165,-0.7547439,2.3667455,-1.0541955,-1.1663026,2.7533157,8.268988,0.72084016,4.2291055,-4.0913095,5.414844,-0.033980746,2.1723807,4.62405,-4.2154875,-1.543978,-1.9335372,1.3676226
1.6101972,0.06078465,-0.6420419,0.0015428823,0.06883585,-0.021365907,1.4614079,-0.14670226,-0.5334848,-0.014900504,-0.4720301,0.2737354,1.5720601,-1.2902995,0.14172123,5.431572,0.9126593,0.5361355,-5.80834,1.6295723,3.6451385,0.115006186,5.8156967,-0.75288993,2.3640044,-1.0537423,-1.1633943,2.757046,8.282955,0.7395375,4.2428393,-4.0984817,5.42468,-0.03521952,2.1738431,4.6283226,-4.2154636,-1.5469029,-1.9324999,1.3780241
1.6102035,0.061066885,-0.64212817,0.0016460468,0.07229752,-0.021771977,1.4611063,-0.14714931,-0.53286123,-0.013565132,-0.467142,0.27333936,1.5746014,-1.2923905,0.15525676,5.425011,0.9140531,0.5508003,-5.8230267,1.632434,3.6494951,0.112670906,5.815427,-0.75117576,2.3613112,-1.053249,-1.1604662,2.7607644,8.29692,0.7582493,4.256565,-4.105631,5.4346695,-0.036526896,2.1753292,4.6325827,-4.2152915,-1.5498055,-1.9314228,1.3884642
1.6102103,0.06136303,-0.6422161,0.0017527823,0.07578848,-0.022175824,1.4608124,-0.14756353,-0.53224087,-0.012188707,-0.46225083,0.27293888,1.5770447,-1.2944515,0.16889715,5.418302,0.9154443,0.5655496,-5.837754,1.6351792,3.653837,0.110273555,5.815111,-0.7496009,2.3586636,-1.0527158,-1.1575211,2.7644713,8.310878,0.7769725,4.2702866,-4.112756,5.444812,-0.037902735,2.1768386,4.6368313,-4.2149725,-1.5526849,-1.9303098,1.3989421
1.6102176,0.061673194,-0.6423056,0.0018604803,0.07930626,-0.022577586,1.460525,-0.14794524,-0.5316241,-0.010772008,-0.45735744,0.27253398,1.5793943,-1.2964863,0.18264207,5.411447,0.9168317,0.5803793,-5.85252,1.6378065,3.6581676,0.10781145,5.8147535,-0.74816465,2.3560593,-1.0521425,-1.1545619,2.7681673,8.324827,0.7957038,4.284008,-4.119855,5.455106,-0.03934681,2.1783712,4.641069,-4.214507,-1.5555402,-1.9291643,1.4094571
1.6102252,0.06199748,-0.6423967,0.0019665423,0.08284844,-0.022977404,1.4602451,-0.14829424,-0.5310107,-0.009317039,-0.4524622,0.27212518,1.5816543,-1.2984984,0.1964907,5.4044495,0.9182136,0.5952859,-5.8673253,1.6403153,3.6624906,0.105282776,5.814357,-0.7468662,2.3534968,-1.0515292,-1.1515915,2.7718527,8.338767,0.8144402,4.2977333,-4.126927,5.46555,-0.04085887,2.1799264,4.645296,-4.2138968,-1.5583706,-1.9279891,1.4200082
1.6102333,0.062335983,-0.6424894,0.002068401,0.08641262,-0.023375448,1.4599725,-0.14860982,-0.53040093,-0.007816957,-0.44757304,0.27170905,1.5837998,-1.3004551,0.21044648,5.3972836,0.9196178,0.610273,-5.882154,1.6427166,3.6667936,0.102679424,5.8139267,-0.7456671,2.3509688,-1.0508931,-1.1485916,2.7755625,8.352671,0.83318806,4.3114595,-4.1339684,5.476133,-0.042443585,2.1815367,4.649504,-4.213124,-1.5611769,-1.926765,1.4305829
1.6102418,0.06268878,-0.6425837,0.0021635394,0.0899965,-0.023771886,1.4597092,-0.14889143,-0.52979517,-0.006269207,-0.44269353,0.27128348,1.5858191,-1.3023367,0.2245107,5.389935,0.9210601,0.62534136,-5.896997,1.6450158,3.6710708,0.09999719,5.813468,-0.7445432,2.3484702,-1.0502448,-1.1455518,2.7793183,8.366522,0.85195047,4.3251853,-4.1409774,5.4868474,-0.04410266,2.1832216,4.653688,-4.2121797,-1.5639609,-1.9254808,1.4411733
1.6102506,0.063055955,-0.6426796,0.0022495112,0.09359782,-0.024166899,1.4594536,-0.14913942,-0.52919334,-0.004674513,-0.43782422,0.27084827,1.5877212,-1.304148,0.23868114,5.382408,0.92253554,0.6404869,-5.9118557,1.6472095,3.6753268,0.097237535,5.8129826,-0.74349654,2.346,-1.0495832,-1.1424762,2.783118,8.3803215,0.870724,4.338912,-4.1479526,5.497693,-0.04583369,2.1849782,4.657849,-4.211071,-1.5667241,-1.9241406,1.4517798
1.6102598,0.063437566,-0.642777,0.0023239588,0.09721441,-0.024560677,1.459206,-0.14935464,-0.52859545,-0.0030351374,-0.43296346,0.27040452,1.5895149,-1.3058937,0.25295547,5.374707,0.9240393,0.65570587,-5.926732,1.6492947,3.679566,0.094401985,5.8124723,-0.742529,2.3435574,-1.0489072,-1.1393692,2.7869596,8.394072,0.8895054,4.352642,-4.154893,5.508669,-0.04763444,2.186804,4.6619873,-4.2098036,-1.5694677,-1.9227477,1.4624026
1.6102692,0.06383367,-0.6428761,0.002384632,0.10084416,-0.024953408,1.4589664,-0.1495382,-0.52800274,-0.0013598707,-0.42810592,0.26995328,1.5912104,-1.3075753,0.26733807,5.366861,0.9255867,0.670975,-5.941631,1.6512766,3.68382,0.0915031,5.811968,-0.7416027,2.3411443,-1.0481855,-1.1362408,2.7908406,8.407775,0.9082701,4.3663816,-4.1617823,5.5197673,-0.049498912,2.188663,4.6660924,-4.2083926,-1.5721955,-1.9213201,1.4730209
1.6102788,0.064244315,-0.64297664,0.0024294038,0.104485095,-0.025345284,1.4587363,-0.14969137,-0.52741736,0.0003423728,-0.42324325,0.26949602,1.5928165,-1.3091927,0.2818315,5.3588996,0.92719465,0.68627137,-5.9565578,1.6531627,3.6881213,0.088557996,5.8114967,-0.74067575,2.3387659,-1.0473847,-1.1331022,2.7947576,8.421437,0.9269922,4.380133,-4.168604,5.530979,-0.051421583,2.1905184,4.6701517,-4.206854,-1.5749118,-1.9198724,1.4836124
1.6102886,0.06466955,-0.6430788,0.0024562876,0.108135305,-0.025736494,1.458515,-0.14981422,-0.52683884,0.0020707473,-0.4183752,0.26903272,1.5943378,-1.3107473,0.29642832,5.3508253,0.92885774,0.70159507,-5.9715137,1.6549548,3.6924698,0.08557469,5.8110504,-0.73974836,2.3364272,-1.0465057,-1.1299586,2.7987065,8.435063,0.9456694,4.393893,-4.1753597,5.5423017,-0.053402,2.1923723,4.674166,-4.205192,-1.5776179,-1.9183996,1.4941775
1.6102985,0.0651094,-0.6431826,0.0024634493,0.11179298,-0.026127221,1.4583019,-0.14990717,-0.52626765,0.0038236938,-0.41350225,0.26856297,1.5957792,-1.3122413,0.31112173,5.34264,0.9305708,0.7169457,-5.9865003,1.6566539,3.696866,0.08255957,5.8106203,-0.73882085,2.3341327,-1.0455492,-1.1268157,2.8026838,8.448658,0.9643,4.4076576,-4.182053,5.5537314,-0.055439815,2.1942272,4.6781373,-4.203412,-1.5803144,-1.9168979,1.5047165
1.6103083,0.065563895,-0.64328784,0.0024492224,0.11545645,-0.026517637,1.4580965,-0.1499706,-0.5257031,0.005600374,-0.4086238,0.2680865,1.5971452,-1.3136772,0.32590532,5.3343463,0.93232894,0.7323225,-6.0015173,1.6582612,3.7013104,0.079517886,5.8102,-0.7378934,2.3318863,-1.0445162,-1.1236786,2.8066857,8.462225,0.9828822,4.4214244,-4.188686,5.565266,-0.057534732,2.196085,4.6820664,-4.2015176,-1.5830016,-1.9153639,1.5152301
1.6103181,0.06603305,-0.6433947,0.002412119,0.119124115,-0.02690791,1.457898,-0.15000476,-0.5251457,0.0073995553,-0.40374106,0.26760307,1.5984405,-1.3150573,0.34077334,5.325947,0.93412757,0.74772424,-6.0165653,1.6597776,3.7058039,0.076453604,5.809784,-0.73696613,2.3296916,-1.0434078,-1.1205525,2.810709,8.475767,1.0014145,4.4351916,-4.1952605,5.5769033,-0.059686534,2.1979477,4.6859546,-4.1995125,-1.5856793,-1.9137954,1.5257185
1.6103276,0.06651688,-0.6435031,0.0023508389,0.122794524,-0.02729819,1.4577072,-0.15000989,-0.5245951,0.009219602,-0.3988547,0.26711285,1.5996698,-1.3163844,0.35572028,5.3174453,0.9359622,0.7631493,-6.031644,1.661204,3.7103474,0.073369935,5.809366,-0.73603916,2.3275518,-1.0422251,-1.1174427,2.8147504,8.489287,1.0198958,4.4489574,-4.20178,5.58864,-0.061894998,2.1998174,4.689802,-4.1973996,-1.5883472,-1.9121904,1.5361819
1.6103369,0.06701541,-0.6436131,0.0022642799,0.1264663,-0.027688608,1.4575224,-0.14998645,-0.5240513,0.011059746,-0.3939638,0.266615,1.6008375,-1.3176615,0.37074104,5.3088446,0.93782866,0.77859604,-6.0467534,1.6625412,3.714942,0.07026927,5.8089433,-0.7351123,2.32547,-1.0409694,-1.114354,2.8188066,8.502788,1.0383246,4.4627213,-4.2082458,5.600475,-0.06416005,2.201696,4.6936107,-4.195182,-1.5910046,-1.9105477,1.5466207
1.6103457,0.06752862,-0.6437246,0.0021515426,0.13013823,-0.028079282,1.457344,-0.14993511,-0.5235146,0.01291867,-0.38907075,0.26610985,1.601948,-1.3188915,0.38583082,5.3001485,0.9397229,0.79406244,-6.061893,1.66379,3.7195888,0.06715335,5.808511,-0.7341855,2.3234484,-1.0396417,-1.1112913,2.8228748,8.516269,1.0567,4.476482,-4.2146606,5.612405,-0.06648157,2.2035847,4.6973805,-4.1928616,-1.5936507,-1.9088664,1.557035
1.6103541,0.06805652,-0.6438377,0.002011937,0.13380916,-0.028470306,1.4571719,-0.14985597,-0.52298504,0.014795009,-0.38417533,0.2655972,1.6030058,-1.3200775,0.40098512,5.2913604,0.9416411,0.80954653,-6.077062,1.6649511,3.724289,0.0640233,5.808066,-0.7332587,2.3214896,-1.0382434,-1.1082592,2.826952,8.529734,1.075021,4.4902396,-4.2210264,5.6244283,-0.06885957,2.2054856,4.7011123,-4.190441,-1.5962845,-1.907146,1.5674249
1.6103618,0.06859909,-0.64395237,0.001844986,0.1374781,-0.028861746,1.4570056,-0.14974941,-0.5224623,0.016687483,-0.37927872,0.26507744,1.6040149,-1.3212227,0.41619954,5.282484,0.9435796,0.8250463,-6.0922604,1.6660254,3.729044,0.06087987,5.807606,-0.7323317,2.3195956,-1.0367756,-1.1052624,2.8310354,8.543183,1.0932866,4.5039945,-4.2273455,5.636543,-0.07129406,2.2074,4.704807,-4.187923,-1.5989048,-1.9053861,1.5777905
