pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6079732,0.12729508,-0.65312165,-0.019214312,0.3194492,-0.037102796,1.6158899,0.12459138,-0.64603305,-0.016627511,0.20388585,-0.033923086,-0.019456562,0.22754215,-0.022705434,0.2378018,-0.029306792,0.21291235,-0.024361543,0.21667123,-0.023623949,0.19580373,-0.017042726,0.1945553,-0.023733025,0.13843843,0.04760829,-0.017585915,0.0055078818,-0.014079092,-0.011934333,0.033551782,0.075672954,-0.002900036,0.14825697,-0.00982414,0.016594678,0.03518862,0.041205477,0.024684332
1.6078956,0.12857467,-0.65326905,-0.019617908,0.3202746,-0.036580916,1.615891,0.12534039,-0.6461507,-0.01778698,0.20369412,-0.034066744,-0.019168742,0.22759753,-0.022626888,0.23777469,-0.029150091,0.21318023,-0.024055833,0.21657275,-0.023269175,0.19583547,-0.016920827,0.19439465,-0.023629664,0.13850899,0.048928943,-0.017446944,0.006194939,-0.013878537,-0.011765027,0.03333456,0.076448716,-0.0030935546,0.1488693,-0.009877353,0.01702913,0.036005586,0.04114199,0.02531028
1.6078163,0.12985727,-0.6534143,-0.020055806,0.3209576,-0.036030654,1.6158886,0.12608579,-0.6462689,-0.01896905,0.20341678,-0.034203626,-0.0188828,0.22765167,-0.02254694,0.23774609,-0.0289902,0.21345077,-0.023746492,0.21647377,-0.022911493,0.19586815,-0.016802376,0.19423287,-0.023522854,0.13858509,0.050239906,-0.017304735,0.0068836883,-0.0136840325,-0.011609306,0.033128425,0.07722234,-0.003276678,0.14944664,-0.009932562,0.01745068,0.036827467,0.04106031,0.025942199
1.6077352,0.13114233,-0.6535573,-0.020529829,0.32149532,-0.035452347,1.6158818,0.126827,-0.64638704,-0.020173091,0.2030527,-0.034333576,-0.018598743,0.2277046,-0.022465622,0.23771606,-0.028827157,0.2137239,-0.023433626,0.21637422,-0.022550961,0.19590162,-0.016687483,0.19407012,-0.023412695,0.13866709,0.05154137,-0.017158873,0.0075738505,-0.013495788,-0.01146734,0.03293342,0.07799334,-0.003448952,0.14998846,-0.009989961,0.017859003,0.03765421,0.04096018,0.026579844
1.6076521,0.13242924,-0.65369797,-0.02104161,0.32188502,-0.03484639,1.6158707,0.12756379,-0.64650524,-0.021398338,0.20260143,-0.034456316,-0.018316587,0.22775635,-0.022382969,0.23768464,-0.028661003,0.21399951,-0.02311729,0.21627392,-0.022187648,0.19593573,-0.016576255,0.19390649,-0.023299247,0.13875534,0.05283361,-0.017008962,0.008265126,-0.013314017,-0.01133929,0.032749597,0.07876123,-0.0036099856,0.15049429,-0.010049726,0.018253837,0.03848573,0.040841743,0.027222907
1.6075668,0.1337174,-0.6538361,-0.021592582,0.32212424,-0.034213226,1.6158552,0.12829557,-0.6466234,-0.022643983,0.20206212,-0.034571633,-0.018036347,0.22780699,-0.022299014,0.23765185,-0.028491784,0.21427746,-0.02279759,0.21617274,-0.021821586,0.19597039,-0.016468778,0.1937421,-0.023182621,0.13885015,0.05411693,-0.016854614,0.008957229,-0.013138924,-0.011225325,0.032576974,0.0795255,-0.0037593502,0.15096374,-0.010112036,0.018634943,0.039321844,0.040704757,0.027871117
1.6074793,0.13500623,-0.6539717,-0.022183968,0.32221064,-0.033553332,1.6158354,0.12902203,-0.64674175,-0.023909148,0.20143421,-0.03467928,-0.01775804,0.22785659,-0.02221379,0.23761776,-0.028319545,0.21455766,-0.022474613,0.2160705,-0.021452857,0.19600546,-0.016365107,0.193577,-0.023062926,0.13895184,0.05539168,-0.016695468,0.009649857,-0.0129707055,-0.011125615,0.03241558,0.08028566,-0.0038966353,0.15139635,-0.010177052,0.019002104,0.040162325,0.040549178,0.028524157
1.6073893,0.1362951,-0.65410453,-0.022816753,0.32214212,-0.03286725,1.615811,0.12974282,-0.64685977,-0.02519276,0.20071708,-0.034778856,-0.017481687,0.22790529,-0.022127338,0.23758242,-0.028144334,0.21484004,-0.022148475,0.21596704,-0.021081543,0.19604094,-0.01626524,0.1934114,-0.022940254,0.1390607,0.056658182,-0.01653118,0.010342704,-0.012809553,-0.011040329,0.032265432,0.0810412,-0.0040214974,0.15179163,-0.010244917,0.019355087,0.041006852,0.04037495,0.029181624
1.6072968,0.13758337,-0.6542346,-0.023491688,0.3219169,-0.032155544,1.6157825,0.13045754,-0.646978,-0.026493726,0.19991028,-0.034870084,-0.01720731,0.22795318,-0.02203969,0.23754585,-0.027966198,0.21512441,-0.021819275,0.21586215,-0.020707715,0.19607677,-0.016169215,0.19324529,-0.022814734,0.13917701,0.057916865,-0.01636143,0.011035462,-0.012655652,-0.010969631,0.032126542,0.0817916,-0.0041335826,0.15214913,-0.010315767,0.019693758,0.041855033,0.040182084,0.029843176
1.6072015,0.13887043,-0.6543618,-0.024209267,0.3215333,-0.031418838,1.615749,0.13116574,-0.64709544,-0.027810847,0.1990138,-0.03495252,-0.016934944,0.2280004,-0.021950882,0.2375081,-0.027785184,0.21541065,-0.021487102,0.21575563,-0.020331437,0.19611298,-0.016077029,0.19307876,-0.022686474,0.139301,0.05916821,-0.016185913,0.011727816,-0.012509185,-0.010913696,0.03199891,0.08253633,-0.004232549,0.15246855,-0.010389715,0.020018019,0.042706378,0.039970554,0.030508434
1.6071031,0.14015564,-0.65448594,-0.024969727,0.32098988,-0.03065778,1.6157112,0.13186723,-0.64721274,-0.02914286,0.19802718,-0.035025764,-0.016664624,0.22804713,-0.021860953,0.23746924,-0.027601345,0.21569864,-0.021152094,0.21564722,-0.019952834,0.1961496,-0.015988596,0.19291186,-0.02255562,0.13943292,0.06041262,-0.016004378,0.01241945,-0.012370319,-0.010872701,0.031882543,0.08327487,-0.004318074,0.15274945,-0.01046686,0.020327725,0.043560337,0.039740246,0.031176945
1.6070017,0.14143835,-0.654607,-0.02577303,0.32028556,-0.029873062,1.6156688,0.13256149,-0.6473297,-0.030488353,0.19695045,-0.035089377,-0.016396394,0.22809352,-0.021769939,0.2374293,-0.027414732,0.21598822,-0.020814363,0.2155367,-0.019571953,0.19618669,-0.015903892,0.19274461,-0.022422308,0.13957296,0.061650634,-0.015816577,0.01311004,-0.012239219,-0.010846822,0.03177743,0.08400668,-0.0043899002,0.15299147,-0.010547275,0.020622842,0.04441627,0.039491285,0.031848278
1.606897,0.14271793,-0.6547249,-0.026618864,0.31941935,-0.029065404,1.6156217,0.13324845,-0.6474463,-0.031845797,0.19578363,-0.035142787,-0.016130306,0.22813974,-0.021677872,0.23738833,-0.027225403,0.2162792,-0.020474019,0.21542381,-0.01918892,0.19622438,-0.015822826,0.19257705,-0.022286665,0.13972132,0.06288276,-0.015622294,0.013799252,-0.012116044,-0.010836233,0.031683557,0.08473122,-0.0044477796,0.15319426,-0.010631014,0.020903349,0.04527343,0.03922368,0.032521967
1.6067888,0.1439937,-0.6548396,-0.027506636,0.31839055,-0.02823556,1.6155701,0.13392761,-0.64756215,-0.033213656,0.19452687,-0.035185516,-0.015866417,0.22818601,-0.021584788,0.23734637,-0.027033411,0.21657144,-0.020131191,0.21530826,-0.018803844,0.19626278,-0.015745271,0.19240922,-0.022148868,0.13987812,0.064109504,-0.015421364,0.014486752,-0.012000939,-0.010841126,0.03160092,0.08544795,-0.0044914843,0.15335746,-0.010718107,0.021169215,0.046131033,0.038937487,0.03319749
1.6066769,0.14526504,-0.6549508,-0.028435467,0.3171987,-0.027384315,1.6155143,0.13459878,-0.6476776,-0.034590237,0.19318016,-0.035216995,-0.015604797,0.22823252,-0.021490721,0.23730348,-0.026838815,0.21686476,-0.019786019,0.21518981,-0.018416839,0.1963021,-0.015671091,0.19224113,-0.02200904,0.14004351,0.06533139,-0.015213644,0.015172203,-0.011894043,-0.010861687,0.031529494,0.08615631,-0.0045208447,0.15348071,-0.010808563,0.021420483,0.046988167,0.03863273,0.03387433
1.6065613,0.1465313,-0.6550586,-0.02940419,0.31584352,-0.026512474,1.6154526,0.13526173,-0.6477924,-0.03597378,0.19174387,-0.035236552,-0.01534552,0.2282795,-0.0213957,0.2372597,-0.02664167,0.217159,-0.019438624,0.21506813,-0.018028036,0.19634253,-0.015600125,0.19207281,-0.021867337,0.14021757,0.06654894,-0.01499903,0.015855255,-0.011795486,-0.0108981095,0.031469267,0.08685575,-0.0045357184,0.1535637,-0.01090236,0.0216572,0.047843862,0.038309474,0.034551907
1.6064416,0.14779179,-0.65516293,-0.030411351,0.31432503,-0.025620867,1.6153872,0.1359161,-0.6479062,-0.03736241,0.1902183,-0.03524361,-0.015088677,0.22832717,-0.021299757,0.23721507,-0.02644204,0.21745393,-0.019089157,0.21494293,-0.017637543,0.19638431,-0.015532238,0.19190414,-0.021723937,0.14040036,0.06776276,-0.014777448,0.016535562,-0.011705395,-0.010950595,0.031420205,0.0875457,-0.004535949,0.1536062,-0.010999461,0.021879487,0.048697025,0.03796771,0.03522971
1.606318,0.1490459,-0.6552636,-0.03145521,0.31264338,-0.024710344,1.6153171,0.13656174,-0.64801943,-0.038754262,0.18860385,-0.035237517,-0.014834362,0.22837579,-0.021202922,0.23716964,-0.02623998,0.21774939,-0.018737778,0.21481393,-0.01724551,0.19642773,-0.015467194,0.19173521,-0.021578964,0.14059195,0.06897332,-0.014548867,0.01721277,-0.011623878,-0.011019352,0.03138229,0.0882256,-0.004521442,0.15360793,-0.011099798,0.022087421,0.049546503,0.037607424,0.035907105
1.60619,0.15029295,-0.6553606,-0.03253375,0.31079894,-0.023781775,1.6152424,0.13719836,-0.6481317,-0.040147275,0.186901,-0.0352175,-0.0145826815,0.2284256,-0.02110522,0.23712346,-0.026035553,0.21804515,-0.018384615,0.21468079,-0.01685207,0.1964731,-0.015404792,0.1915659,-0.02143259,0.14079233,0.070181176,-0.014313299,0.017886525,-0.011551043,-0.011104593,0.031355485,0.08889488,-0.004492163,0.15356861,-0.011203278,0.022281164,0.05039106,0.037228797,0.036583498
1.6060576,0.15153229,-0.65545386,-0.033644665,0.30879235,-0.022836039,1.6151633,0.13782588,-0.6482431,-0.041539345,0.18511023,-0.035182863,-0.014333749,0.22847685,-0.021006681,0.23707657,-0.025828823,0.21834101,-0.018029831,0.21454322,-0.01645737,0.19652075,-0.0153447995,0.19139624,-0.021284973,0.14100146,0.07138681,-0.014070779,0.018556459,-0.011486978,-0.011206539,0.03133977,0.089552954,-0.0044481456,0.15348792,-0.011309775,0.022460857,0.051229414,0.036831927,0.03725823
1.6059209,0.15276328,-0.65554327,-0.034785382,0.30662438,-0.021874031,1.6150794,0.13844395,-0.64835334,-0.0429283,0.18323196,-0.035132818,-0.014087692,0.22852981,-0.020907324,0.23702899,-0.025619857,0.21863675,-0.017673606,0.21440092,-0.016061585,0.19657105,-0.015286961,0.1912262,-0.021136248,0.14121932,0.0725907,-0.013821391,0.019222207,-0.011431769,-0.011325416,0.0313351,0.09019923,-0.0043893917,0.1533657,-0.011419144,0.022626692,0.052060142,0.03641669,0.037930645
1.6057794,0.15398528,-0.65562886,-0.035953067,0.30429596,-0.02089665,1.6149907,0.1390525,-0.64846283,-0.04431193,0.18126684,-0.03506661,-0.013844647,0.2285847,-0.020807171,0.23698078,-0.02540872,0.21893218,-0.017316079,0.21425353,-0.015664866,0.1966244,-0.015231024,0.19105572,-0.020986559,0.14144583,0.073793314,-0.013565266,0.0198834,-0.011385491,-0.011461456,0.031341456,0.09083313,-0.0043159537,0.1532017,-0.011531214,0.022778865,0.052881815,0.035983324,0.03860005
1.6056333,0.15519765,-0.65571046,-0.037144624,0.3018082,-0.01990481,1.6148975,0.13965133,-0.6485709,-0.045687824,0.17921542,-0.034983344,-0.01360476,0.22864182,-0.020706242,0.23693196,-0.025195483,0.21922708,-0.01695744,0.21410078,-0.015267403,0.19668123,-0.015176691,0.19088478,-0.020836053,0.14168088,0.07499504,-0.0133025525,0.020539666,-0.011348206,-0.011614903,0.0313588,0.09145405,-0.0042280075,0.15299565,-0.0116457855,0.022917582,0.053692903,0.03553182,0.039265733
1.6054822,0.15639974,-0.65578806,-0.038356718,0.29916245,-0.018899411,1.6147999,0.14024034,-0.6486777,-0.047053702,0.17707834,-0.03488224,-0.013368186,0.2287014,-0.020604556,0.23688258,-0.024980213,0.21952118,-0.016597841,0.21394233,-0.014869355,0.19674197,-0.0151237,0.19071332,-0.020684857,0.14192434,0.07619631,-0.013033456,0.021190627,-0.011319969,-0.011785998,0.0313871,0.09206139,-0.004125674,0.15274738,-0.011762633,0.023043102,0.054491825,0.035062287,0.039927006
1.6053264,0.15759094,-0.6558617,-0.039585784,0.2963601,-0.017881373,1.6146975,0.1408193,-0.6487837,-0.048407182,0.17485625,-0.034762483,-0.013135091,0.22876367,-0.020502126,0.23683268,-0.024762984,0.21981424,-0.016237471,0.2137779,-0.014470886,0.19680707,-0.015071773,0.19054118,-0.020533113,0.14217603,0.07739751,-0.012758208,0.021835916,-0.011300829,-0.011975001,0.03142632,0.09265455,-0.0040091192,0.15245682,-0.011881517,0.023155672,0.055276934,0.034574572,0.04058317
1.6051656,0.15877062,-0.6559311,-0.040828038,0.2934027,-0.0168516,1.6145909,0.14138806,-0.6488883,-0.04974567,0.17254953,-0.03462315,-0.012905648,0.22882892,-0.020398965,0.23678227,-0.024543872,0.22010608,-0.015876528,0.21360719,-0.014072233,0.19687706,-0.01502058,0.19036846,-0.020380942,0.14243579,0.07859886,-0.012477079,0.022475142,-0.011290816,-0.01218217,0.031476434,0.09323291,-0.0038786158,0.15212364,-0.012002159,0.023255508,0.05604654,0.034068838,0.041233413
1.6049998,0.15993817,-0.65599644,-0.042079486,0.29029197,-0.015810996,1.6144795,0.1419466,-0.64899105,-0.051066767,0.17015894,-0.034463387,-0.012680038,0.22889736,-0.020295085,0.23673138,-0.02432295,0.22039644,-0.015515179,0.21342991,-0.013673567,0.1969524,-0.014969832,0.19019502,-0.020228436,0.14270338,0.07980065,-0.012190377,0.023107933,-0.011289954,-0.012407771,0.031537402,0.09379585,-0.0037344168,0.15174778,-0.012124271,0.02334289,0.056798927,0.03354509,0.041877016
1.604829,0.16109297,-0.6560576,-0.043335956,0.2870296,-0.014760457,1.6143641,0.14249465,-0.6490927,-0.0523679,0.16768491,-0.03428235,-0.012458452,0.22896923,-0.020190492,0.23668005,-0.024100298,0.22068508,-0.015153642,0.2132458,-0.013275097,0.19703363,-0.014919223,0.19002084,-0.020075718,0.14297858,0.0810031,-0.011898442,0.023733912,-0.011298262,-0.012652084,0.031609192,0.09434275,-0.003576811,0.15132912,-0.012247545,0.023418073,0.057532303,0.033003196,0.042513225
1.6046531,0.16223441,-0.6561145,-0.04459311,0.2836175,-0.01370087,1.6142445,0.14303222,-0.6491926,-0.053646494,0.16512807,-0.03407913,-0.01224109,0.22904475,-0.020085193,0.23662828,-0.023876,0.22097176,-0.014792087,0.21305457,-0.012877022,0.19712128,-0.014868466,0.18984587,-0.01992285,0.14326112,0.08220636,-0.011601637,0.02435269,-0.011315741,-0.012915382,0.03169178,0.094872974,-0.0034061733,0.15086748,-0.01237164,0.023481332,0.058244847,0.032443274,0.043141272
1.6044722,0.1633619,-0.6561672,-0.045846447,0.2800576,-0.012633108,1.61412,0.14355904,-0.64929104,-0.054900005,0.16248888,-0.033852886,-0.012028153,0.22912413,-0.019979196,0.2365761,-0.023650134,0.22125627,-0.01443072,0.21285598,-0.012479563,0.19721586,-0.014817241,0.18967003,-0.019769963,0.14355074,0.08341052,-0.011300377,0.024963895,-0.011342389,-0.013197954,0.031785134,0.0953859,-0.0032228513,0.15036276,-0.012496212,0.023532905,0.058934752,0.031865224,0.043760374
1.6042863,0.16447486,-0.6562156,-0.04709135,0.2763519,-0.01155803,1.6139913,0.14407514,-0.64938796,-0.056125876,0.1597676,-0.03360277,-0.01181985,0.22920756,-0.019872498,0.23652352,-0.02342279,0.22153836,-0.014069752,0.2126498,-0.012082924,0.19731791,-0.014765233,0.18949327,-0.019617101,0.14384711,0.0846156,-0.010995093,0.02556715,-0.011378191,-0.0135000935,0.031889226,0.09588089,-0.0030272368,0.14981489,-0.012620899,0.023573045,0.059600182,0.031268895,0.044369772
1.6040955,0.16557272,-0.65625966,-0.04832308,0.27250236,-0.010476479,1.6138586,0.14458033,-0.6494831,-0.057321526,0.15696472,-0.033327952,-0.011616398,0.22929522,-0.019765101,0.23647057,-0.023194058,0.2218178,-0.013709372,0.21243581,-0.0116873225,0.19742797,-0.014712163,0.18931556,-0.019464362,0.14414991,0.08582159,-0.01068625,0.026162077,-0.011423126,-0.013822094,0.032004036,0.0963573,-0.002819784,0.14922376,-0.01274532,0.023601994,0.060239293,0.030654334,0.044968683
1.6038997,0.16665488,-0.6562994,-0.049536817,0.2685111,-0.009389281,1.6137221,0.14507458,-0.6495769,-0.05848436,0.1540804,-0.033027597,-0.011418013,0.22938731,-0.019657008,0.23641725,-0.022964025,0.22209439,-0.013349815,0.21221383,-0.011293007,0.19754659,-0.014657727,0.1891369,-0.019311756,0.14445882,0.08702834,-0.010374331,0.026748301,-0.011477158,-0.014164256,0.03212954,0.09681449,-0.0026009649,0.1485893,-0.012869083,0.02361996,0.060850233,0.030021338,0.045556318
1.6036992,0.16772081,-0.6563348,-0.050727665,0.26438013,-0.00829724,1.6135808,0.14555758,-0.64966863,-0.059611905,0.15111488,-0.032700915,-0.011224919,0.22948395,-0.019548217,0.23636357,-0.022732794,0.2223679,-0.0129912775,0.21198367,-0.0109001845,0.19767426,-0.014601646,0.18895721,-0.01915936,0.14477344,0.08823569,-0.01005985,0.027325451,-0.01154025,-0.014526884,0.032265723,0.09725182,-0.0023712544,0.14791143,-0.012991791,0.02362715,0.061431188,0.029369809,0.0461319
1.6034939,0.16876993,-0.6563658,-0.051890694,0.2601115,-0.007201138,1.613436,0.14602941,-0.64975846,-0.06070161,0.1480684,-0.032347187,-0.01103734,0.22958525,-0.01943872,0.23630954,-0.022500461,0.2226381,-0.012633951,0.21174519,-0.010509072,0.19781153,-0.014543674,0.18877646,-0.019007182,0.14509341,0.08944342,-0.009743333,0.027893158,-0.01161235,-0.014910284,0.032412563,0.097668625,-0.0021311736,0.14719012,-0.013113032,0.02362379,0.061980303,0.028699627,0.04669469
1.603284,0.1698017,-0.6563924,-0.053020943,0.25570723,-0.006101734,1.6132869,0.14648978,-0.64984643,-0.06175103,0.14494114,-0.03196564,-0.010855502,0.22969133,-0.019328514,0.23625517,-0.02226713,0.22290477,-0.012278083,0.21149825,-0.010119901,0.19795889,-0.014483557,0.18859462,-0.018855268,0.14541836,0.090651244,-0.009425323,0.028451063,-0.011693409,-0.015314765,0.032570038,0.098064266,-0.0018812307,0.14642549,-0.013232399,0.023610076,0.062495776,0.028010488,0.04724394
1.6030698,0.17081559,-0.6564146,-0.05411346,0.25116935,-0.004999764,1.6131343,0.1469386,-0.64993244,-0.06275774,0.14173289,-0.03155565,-0.0106796315,0.22980228,-0.019217592,0.23620044,-0.022032904,0.22316773,-0.011923875,0.21124275,-0.009732902,0.19811684,-0.014421059,0.18841167,-0.018703638,0.14574789,0.091858774,-0.009106385,0.028998801,-0.0117833605,-0.01574064,0.03273814,0.09843809,-0.001621981,0.14561738,-0.013349476,0.023586145,0.06297586,0.027302291,0.047778904
1.6028512,0.17181106,-0.6564324,-0.055163305,0.24649973,-0.003895935,1.6129773,0.14737573,-0.65001655,-0.063719384,0.13844365,-0.031116545,-0.010509952,0.22991818,-0.01910595,0.23614536,-0.021797892,0.2234268,-0.011571546,0.21097861,-0.009348309,0.19828585,-0.014355971,0.18822762,-0.018552262,0.14608157,0.09306556,-0.008787085,0.02953602,-0.0118821375,-0.016188214,0.032916863,0.09878944,-0.0013539848,0.14476588,-0.013463849,0.023552144,0.0634188,0.026574742,0.048298843
1.6026285,0.17278758,-0.6564458,-0.056165602,0.24170026,-0.0027909297,1.612817,0.14780095,-0.6500982,-0.064633705,0.13507302,-0.030647762,-0.0103466865,0.23003909,-0.018993583,0.23608993,-0.02156221,0.22368181,-0.011221334,0.2107058,-0.008966352,0.19846636,-0.014288048,0.18804249,-0.018401185,0.14641899,0.094271064,-0.008468021,0.03006237,-0.01198966,-0.016657803,0.03310619,0.09911767,-0.0010777968,0.14387098,-0.013575105,0.02350814,0.06382295,0.02582751,0.04880303
1.6024019,0.17374465,-0.65645474,-0.05711553,0.23677275,-0.0016854024,1.6126531,0.14821406,-0.6501782,-0.065498516,0.13162085,-0.030148856,-0.010190053,0.23016499,-0.018880479,0.23603414,-0.021325976,0.22393255,-0.01087346,0.21042427,-0.008587239,0.19865878,-0.014217145,0.18785624,-0.018250367,0.14675973,0.09547473,-0.008149771,0.03057751,-0.01210585,-0.01714972,0.033306118,0.09942212,-0.00079399924,0.14293276,-0.013682841,0.023454268,0.064186685,0.025060363,0.049290795
1.6021715,0.17468177,-0.6564593,-0.058008365,0.23171887,-0.000579978,1.6124859,0.14861499,-0.65025556,-0.06631169,0.12808695,-0.029619277,-0.010040268,0.23029591,-0.018766634,0.23597798,-0.02108931,0.22417888,-0.010528109,0.21013404,-0.008211194,0.19886349,-0.014143095,0.18766889,-0.018099783,0.14710335,0.09667592,-0.007832929,0.031081099,-0.0122306235,-0.017664267,0.033516645,0.09970215,-0.00050319365,0.14195128,-0.0137866605,0.023390573,0.06450846,0.024273071,0.049761448
1.6019378,0.17559841,-0.6564594,-0.05883951,0.22654024,0.0005247467,1.6123152,0.14900342,-0.65033084,-0.06707116,0.12447078,-0.02905865,-0.00989754,0.23043181,-0.018652044,0.23592144,-0.020852337,0.22442064,-0.010185533,0.20983516,-0.007838443,0.19908088,-0.01406579,0.1874805,-0.017949391,0.14744945,0.09787392,-0.007518074,0.031572808,-0.01236389,-0.018201742,0.033737767,0.09995711,-0.00020596404,0.14092666,-0.0138861695,0.023317108,0.06478676,0.023465179,0.05021434
1.6017008,0.17649409,-0.65645504,-0.059604492,0.22123832,0.0016282046,1.6121416,0.1493791,-0.6504041,-0.0677751,0.12077165,-0.028466731,-0.009762073,0.23057266,-0.018536702,0.23586452,-0.020615188,0.2246577,-0.009845936,0.20952766,-0.007469201,0.19931126,-0.013985097,0.18729104,-0.017799202,0.14779757,0.09906796,-0.0072058113,0.032052312,-0.012505557,-0.018762458,0.033969484,0.10018636,9.7130505e-05,0.13985902,-0.013981,0.023233851,0.0650202,0.022636298,0.05064883
1.6014609,0.17736831,-0.65644634,-0.060299013,0.21581447,0.002729858,1.6119645,0.14974178,-0.6504748,-0.068421684,0.11698884,-0.027843248,-0.009634059,0.2307184,-0.018420603,0.2358072,-0.020377997,0.22488995,-0.009509583,0.20921166,-0.0071037062,0.1995549,-0.013900906,0.18710063,-0.017649166,0.14814728,0.10025717,-0.0068967184,0.0325193,-0.012655527,-0.01934671,0.034211792,0.10038928,0.00040553795,0.13874844,-0.014070794,0.02314074,0.065207474,0.021785904,0.051064283
1.6012183,0.1782206,-0.6564332,-0.06091894,0.21026993,0.0038291994,1.6117847,0.15009126,-0.650543,-0.06900923,0.113121815,-0.02718803,-0.0095136855,0.23086894,-0.018303746,0.23574947,-0.020140901,0.22511725,-0.009176659,0.20888728,-0.0067421333,0.19981205,-0.013813191,0.18690924,-0.017499214,0.14849818,0.10144071,-0.0065913694,0.032973457,-0.012813707,-0.01995479,0.034464695,0.10056522,0.00071865943,0.13759513,-0.014155214,0.023037774,0.06534733,0.020913742,0.051460143
1.6009736,0.17905048,-0.6564157,-0.06146035,0.2046058,0.00492575,1.6116017,0.15042713,-0.65060884,-0.069536135,0.10916967,-0.026500994,-0.009401127,0.23102415,-0.018186131,0.23569131,-0.019904044,0.22533953,-0.008847412,0.20855469,-0.00638471,0.20008291,-0.013721903,0.18671706,-0.017349295,0.14884983,0.1026176,-0.006290322,0.033414483,-0.0129799945,-0.020586973,0.034728196,0.100713566,0.0010359095,0.13639916,-0.014233935,0.022924833,0.06543864,0.020019343,0.051835813
1.6007267,0.17985745,-0.6563938,-0.061919536,0.19882303,0.0060190614,1.6114161,0.15074913,-0.6506723,-0.070001066,0.1051315,-0.025782194,-0.009296547,0.2311839,-0.018067759,0.23563272,-0.01966757,0.22555669,-0.008522064,0.20821404,-0.006031634,0.20036763,-0.013627039,0.18652408,-0.017199377,0.14920183,0.103786856,-0.005994129,0.033842087,-0.013154291,-0.021243542,0.035002295,0.10083371,0.0013568049,0.13516085,-0.014306669,0.022801803,0.065480374,0.01910209,0.052190773
1.6004782,0.18064106,-0.65636754,-0.062293038,0.19292241,0.0071087126,1.6112279,0.15105686,-0.6507331,-0.07040276,0.101006635,-0.02503167,-0.009200098,0.23134805,-0.017948635,0.23557366,-0.019431632,0.22576867,-0.008200827,0.20786558,-0.0056830836,0.2006663,-0.013528623,0.1863304,-0.017049393,0.14955376,0.104947455,-0.005703322,0.034255985,-0.013336502,-0.021924766,0.035286993,0.10092504,0.001680802,0.1338804,-0.01437315,0.022668535,0.06547162,0.018161552,0.05252451
1.6002283,0.18140082,-0.65633696,-0.062577635,0.18690461,0.008194312,1.6110377,0.15135011,-0.6507909,-0.07074004,0.09679385,-0.024249656,-0.0091119185,0.23151645,-0.017828764,0.23551415,-0.019196382,0.22597542,-0.007883918,0.20750953,-0.0053392467,0.20097896,-0.013426689,0.18613608,-0.016899297,0.14990525,0.106098294,-0.005418412,0.034655903,-0.01352653,-0.02263091,0.035582285,0.10098699,0.0020073794,0.13255808,-0.014433142,0.022524845,0.06541157,0.017197164,0.052836545
1.5999776,0.1821363,-0.65630203,-0.0627704,0.1807701,0.009275497,1.610845,0.15162839,-0.6508463,-0.071011946,0.09249221,-0.023436395,-0.009032134,0.23168884,-0.017708158,0.23545416,-0.01896198,0.22617687,-0.007571545,0.20714615,-0.005000287,0.20130563,-0.013321353,0.18594122,-0.016749008,0.15025592,0.1072383,-0.0051398776,0.03504157,-0.013724283,-0.02336221,0.03588817,0.10101895,0.0023360664,0.13119417,-0.014486438,0.02237056,0.0652995,0.016208455,0.053126443
1.5997262,0.182847,-0.65626276,-0.06286866,0.17451926,0.010351928,1.6106501,0.15189116,-0.65089905,-0.07121764,0.088100746,-0.022592254,-0.008960853,0.23186508,-0.017586827,0.23539367,-0.018728586,0.22637303,-0.007263963,0.20677575,-0.004666407,0.20164624,-0.013212687,0.18574598,-0.016598497,0.15060541,0.108366296,-0.0048681884,0.035412733,-0.013929668,-0.024118908,0.036204644,0.10102038,0.0026663926,0.12978896,-0.014532866,0.02220541,0.065134846,0.015194772,0.053393744
1.5994747,0.18353245,-0.6562192,-0.06287007,0.16815226,0.011423296,1.6104538,0.15213817,-0.650949,-0.07135649,0.08361801,-0.02171771,-0.008898168,0.2320449,-0.017464794,0.23533268,-0.018496374,0.22656387,-0.0069613834,0.20639865,-0.0043377485,0.20200065,-0.013100822,0.18555048,-0.016447704,0.15095337,0.1094811,-0.004603785,0.035769142,-0.014142595,-0.024901237,0.036531698,0.100990735,0.002997937,0.1283428,-0.014572292,0.022029128,0.06491716,0.014155464,0.053638056
1.5992233,0.18419221,-0.6561714,-0.06277257,0.16166914,0.012489314,1.6102555,0.15236892,-0.6509955,-0.071427934,0.07904317,-0.020813257,-0.008844156,0.2322281,-0.017342076,0.23527119,-0.018265506,0.2267494,-0.0066640023,0.2060152,-0.004014472,0.20236875,-0.012985925,0.18535483,-0.016296556,0.15129946,0.11058152,-0.0043470734,0.036110554,-0.014362986,-0.02570941,0.036869317,0.100929484,0.0033302666,0.12685601,-0.014604611,0.02184143,0.06464609,0.013090058,0.05385901
