pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6091284028213264,0.1064942754316515,-0.650400057179954,-0.0153078003686801,0.2871606986857998,-0.0415581300572814,1.547075828067593,0.05028056767205732,-0.6227996098724659,-0.036759862046855565,0.17969991961590578,-0.07110226039610801,-0.11593378334967412,0.7227114678024653,-0.0944304771041246,0.43496958547707987,-0.06011465734552133,0.24604865657260921,-0.03417129949131819,0.13122802530811023,-0.01700506295288629,0.06199537574481002,-0.006212473951873195,0.021537986160821487,-0.0007194689282833872,0.0023733803716183026,0.098346513205932,0.04324693812831585,0.11259859521655652,0.027640366131716824,0.07821805144336438,0.015302611578304731,0.043528940292733534,0.007903159584375069,0.01949958425276708,0.0036999894811625723,0.005958950538669528,0.0013123965846187561,0.0005371102607387081,0.00015096633822040136
1.6090667834140624,0.107648331222379,-0.6505662382273518,-0.0154978347735312,0.2898306439935731,-0.0415194999726086,1.5469183645645368,0.050967269575549756,-0.6230892921328477,-0.03666101052898467,0.1817941187521234,-0.0710971392227332,-0.11554227455424426,0.7228854305673753,-0.09398559629892403,0.4350816583767007,-0.05980703111890397,0.2461113341000899,-0.03400070238177322,0.13126078068029048,-0.016928849539676116,0.06201088107641824,-0.006189238964958027,0.021543529838015066,-0.000717380636363449,0.0023740208421264715,0.10045641153472054,0.04372330084443416,0.11477398207529652,0.027756733044177664,0.07981739464670011,0.015266736420920489,0.04454206141759377,0.007837807321422176,0.020046172695899922,0.0036537284333142926,0.006170313725915707,0.0012933867349012428,0.0005625691480485929,0.00014876244446580851
1.6090044201431382,0.1088129205836001,-0.6507322131797348,-0.0156807599398789,0.2924253918052553,-0.0414548005762127,1.5467614928667102,0.051662021415449795,-0.62337860810814,-0.03657338515221242,0.18384916129327564,-0.07107169763278,-0.11514266555828886,0.7230612746238418,-0.09353229477585825,0.4351941557640392,-0.05949313944310283,0.24617384114595625,-0.033826089518680505,0.13129326053363707,-0.016850447724011165,0.06202619474587651,-0.0061651508414117566,0.021548995030133057,-0.0007151888884720482,0.002374652195767068,0.1025515640199743,0.04420066759273796,0.1169289529142018,0.02786896031654928,0.08140379054950601,0.015226316553367404,0.04554983750402335,0.007769003614582304,0.020591803353109617,0.0036053908689683313,0.006382075505702997,0.0012735140851080373,0.0005881638340341905,0.0001464492334138162
1.6089413373345434,0.1099877343568211,-0.6508978766319615,-0.0158586989436326,0.2949407319943213,-0.0413634896375136,1.5466052184680672,0.0523648476505501,-0.623667454737262,-0.036496931393292874,0.18586363682726342,-0.071025160594164,-0.11473495704864443,0.7232390060135395,-0.09307058133830542,0.43530705688445814,-0.05917297990031097,0.2462361527196812,-0.033647450271000696,0.1313254448013017,-0.016769846159292483,0.06204130435569013,-0.0061402030399688575,0.02155437655788101,-0.0007128926541453317,0.0023752737813561714,0.10463103181943842,0.044678994966570296,0.11906243752918025,0.027977076997803947,0.08297649373664559,0.015181423781581526,0.046551853973582843,0.007696820936120316,0.02113629108126687,0.0035550257187539833,0.006594179452681735,0.001252799526891479,0.0006138892304120755,0.00014402929570610023
1.608877550551589,0.1111724464395546,-0.651063121096835,-0.0160339026136491,0.2973724100093393,-0.0412450693851318,1.5464495481402307,0.05307577722388134,-0.6239557256633635,-0.03643155191346607,0.18783613367036356,-0.07095674416495562,-0.11431914971214753,0.7234186307781428,-0.09260046478964376,0.43542034098332016,-0.05884655007272145,0.24629824383073773,-0.03346477400769443,0.1313573134164362,-0.01668703349892112,0.062056197508364365,-0.006114389019363805,0.021559669241964473,-0.0007104909029194467,0.002375884947709863,0.10669387609085797,0.04515823955927417,0.12117336571613961,0.02808111213691391,0.08453475879298229,0.015132129911498912,0.04754769624783284,0.007621331758301066,0.021679450737242367,0.00350268191330055,0.006806569141502257,0.0012312639519039097,0.0006397402488988214,0.0001415052219843364
1.6088130661136342,0.1123667136368958,-0.6512278371870426,-0.016208734153783,0.2997161417313991,-0.0410990884673473,1.5462944900741011,0.05379484365418304,-0.6242433111262322,-0.036377108211258884,0.18976524007684895,-0.07086565849077925,-0.11389524423563469,0.7236001549593265,-0.09212195393325141,0.4355339873059881,-0.05851384754252732,0.24636008948859883,-0.03327805009772235,0.1313888463121923,-0.016601998396298133,0.062070861806404504,-0.006087702238331074,0.021564867903089,-0.0007079826043305406,0.0023764850436442213,0.10873915799197802,0.04563835796419261,0.12326066727098775,0.028181094782851437,0.0860778403033796,0.015078506749055611,0.048536949748333905,0.007542608553389412,0.02222109717790681,0.003448408383237326,0.007019188146814902,0.0012089282517976682,0.0006657118012110014,0.0001388796028902005
1.6087478806783588,0.1135701755734058,-0.6513919138045737,-0.0163856527983785,0.3019676287235645,-0.040925143726625,1.5461400540184784,0.054522085135181454,-0.6245300978589963,-0.036333422564356566,0.19164954537244389,-0.07075111102859052,-0.11346324130594242,0.7237835845987649,-0.09163505757250659,0.43564797509782455,-0.05817486989192164,0.2464216647027375,-0.033087267910045084,0.13142002342172177,-0.016514729504824566,0.06208528485231582,-0.00606013615560514,0.02156996736196014,-0.0007053667279147604,0.0023770734179753275,0.11076593868054364,0.04611930677466866,0.1253232719896325,0.02827705398458879,0.08760499285270101,0.015020626100187676,0.049519199896646646,0.0074607237936502105,0.02276104526013091,0.0033922540591936126,0.007231980043270011,0.0011858133182250956,0.0006917987990651901,0.00013615502906536817
1.6086819808912471,0.1147824546666843,-0.6515552383368556,-0.0165671966081692,0.3041225737774684,-0.0407228817809884,1.5459862514141174,0.05525754464193607,-0.6248159689906232,-0.03630028025246795,0.19348764100216906,-0.07061230998395873,-0.11302314160990728,0.7239689257381327,-0.09113978451078746,0.43576228360419234,-0.05782961470309745,0.24648294448262667,-0.0328924168136233,0.1314508246781764,-0.01642521547790148,0.06209945424860361,-0.006031684229920476,0.021574962439283446,-0.0007026422432082533,0.002377649419519261,0.11277327931429992,0.04660104258404532,0.1273601096679816,0.02836901879109823,0.08911547102580997,0.014958559770831156,0.05049403211433161,0.0073757499513483205,0.02329910984078535,0.003334267871798707,0.0074448884055179155,0.001161940042838532,0.0007179961541779604,0.00013333409115151535
1.6086153431054937,0.1160031561636256,-0.6517176968588216,-0.0167559645170289,0.3061766966598285,-0.0404920004057618,1.545833095521593,0.05600127004344665,-0.6251008039557119,-0.03627743205051165,0.19527812148429174,-0.07044846794665191,-0.11257494583436581,0.7241561844191043,-0.09063614355147219,0.43587689207045416,-0.05747807955824781,0.24654390383773936,-0.03269348617741762,0.13148123001470796,-0.016333444968929918,0.062113357597773144,-0.006002339920011558,0.02157984795576447,-0.0006998081197471665,0.002378212397092102,0.11476024105099196,0.04708352198566563,0.12937011010194302,0.028457018251352016,0.09060852940756994,0.014892379566922105,0.05146103182294942,0.007287759498748593,0.023835105776740827,0.0032744987516819053,0.007657856808208962,0.0011373293172903182,0.0007442987782658862,0.00013041937979031774
1.608547933175111,0.1172318682399629,-0.6518791743401017,-0.0169545977410923,0.3081257499601105,-0.0402322497094764,1.5456806015414453,0.05675331422068055,-0.6253844784130066,-0.03626459697889472,0.1970195852632174,-0.07025880570707191,-0.11211865466615453,0.7243453666833545,-0.090124143497939,0.43599177974197273,-0.05712026203956577,0.24660451777754852,-0.032490465370388695,0.13151121936446822,-0.016239406631310935,0.06212698250232971,-0.005972096684612861,0.021584618732108755,-0.0006968633270676472,0.0023787616995099305,0.11672588504836477,0.0475667015728726,0.13135220308742446,0.028541081414322413,0.09208342258284441,0.014822157294396572,0.05241978444406062,0.007196824908115896,0.02436884792486805,0.003212995629472508,0.007870828825993482,0.0011120020332327934,0.0007707015830455413,0.00012741348562345117
1.6084797063235647,0.1184681621633065,-0.6520395548564974,-0.0171657606675701,0.3099655349397542,-0.0399434330986269,1.545528786725088,0.05751373518913062,-0.6256668641739761,-0.03626146529514064,0.19871063545530868,-0.07004255623391555,-0.11165426879210999,0.7245364785725578,-0.08960379315356604,0.43610692586411076,-0.0567561597292444,0.24666476131152715,-0.03228334376149716,0.13154077266060893,-0.016143089118445583,0.06214031656477858,-0.005940947982458859,0.02158926958902186,-0.0006938068347058425,0.002379296675588827,0.11866927246416355,0.048050537939009264,0.1333053184203338,0.028621237328981676,0.09353940513649685,0.014747964759190615,0.05336987539922579,0.007103018651715077,0.024900151142037696,0.0031498074357998104,0.008083748033521812,0.0010859790823182995,0.0007971994802334992,0.00012431899929259138
1.6084106070897703,0.119711592519481,-0.6521987218048907,-0.0173921213466598,0.311691917282976,-0.0396254080279184,1.545377670474984,0.05828259622497853,-0.625947829142806,-0.03626770170870564,0.20034988048272212,-0.06979896879138879,-0.11118178889906873,0.7247295261283887,-0.08907510132173152,0.43622230968223097,-0.05638577020947674,0.24672460944914823,-0.03207211071970367,0.13156986983628188,-0.016044481083734914,0.06215334738762504,-0.0059088872722840285,0.021593795347209333,-0.0006906376121978996,0.0023798166741448704,0.12058946445613324,0.048534987677418644,0.13522838589657882,0.028697515044302076,0.09497573165339071,0.014669873767240278,0.05431089011000552,0.007006413201811,0.025428830285120475,0.003084983101293114,0.008296558005444293,0.0010592813561991752,0.0008237873815463335,0.0001211385114394142
1.6083405693527917,0.1209616975015703,-0.6523565581207208,-0.0176363317143657,0.3133008426494142,-0.0392780865339087,1.545227274432562,0.05905996599391185,-0.6262272372691817,-0.036282948798489964,0.20193593459145132,-0.0695273131723679,-0.11070121567386725,0.7249245153925218,-0.08853807680581362,0.4363379104416961,-0.05600909106245585,0.24678403719988473,-0.031856755613968855,0.13159849082463884,-0.015943571180579978,0.06216606257337438,-0.005875908012822843,0.021598190827376726,-0.0006873546290799657,0.002380321043994142,0.12248552218201898,0.049020007381443756,0.13712033531206735,0.02876994360925586,0.09639165671838948,0.014587956124481619,0.055242413997960385,0.006907081030668518,0.025954700210987086,0.003018571556581715,0.008509202316411262,0.0010319297465277624,0.0008504601987006177,0.00011787461270559534
1.6082695164360554,0.1222179992606763,-0.652512946497162,-0.0179010076741814,0.314788351929976,-0.0389014355503952,1.5450776225524199,0.05984591868161559,-0.6265049485151387,-0.03630683061034283,0.2034674182508233,-0.06922688402213673,-0.11021254980334212,0.7251214524066316,-0.08799272840919051,0.4364537073878689,-0.055626119870374774,0.24684301957320964,-0.031637267813253364,0.13162661555883157,-0.01584034806238183,0.06217844972453187,-0.005842003662809777,0.021602450850229587,-0.000683956854888188,0.0023808091339527207,0.12435650679956588,0.049505553644427644,0.13898009646270726,0.028838552072815302,0.09778643491635663,0.014502283636850685,0.056164032484650975,0.006805094610552488,0.02647757577650823,0.0029506217322949114,0.008721624541073059,0.0010039451449564002,0.0008772128434129266,0.00011452989373281059
1.608197361291398,0.1234800043170101,-0.652667769605124,-0.0181887091630361,0.3161505961090622,-0.0384954770049627,1.5449287411614498,0.0606405341249475,-0.6267808188371685,-0.03633895640978396,0.20494295843271343,-0.06889700522573025,-0.10971579197432986,0.7253203432123927,-0.08743906493524037,0.4365696797661121,-0.05523685421542658,0.24690153157859593,-0.03141363668651783,0.13165422397201185,-0.015734800382541516,0.06219049644360279,-0.005807167680979306,0.021606570236473464,-0.0006804432591587136,0.0023812802928366876,0.126201479466519,0.04999158305971331,0.14080659914440632,0.028903369483952654,0.09915932083215563,0.01441292811028353,0.05707533099163786,0.006700526413727772,0.026997271838554583,0.002881182559062,0.008933768254080019,0.0009753484431374297,0.0009040402273998325,0.0001111069451627358
1.6081240067627511,0.1247472040295488,-0.6528209103132017,-0.0185019203269298,0.317383850638562,-0.0380602876978164,1.5447806590015802,0.061443897942795596,-0.6270547001846947,-0.036378924563254304,0.20636118876973145,-0.06853703433050201,-0.109210942873667,0.7255211938514797,-0.0868770951873414,0.4366858068217883,-0.05484129167980431,0.24695954822551658,-0.031185851602722907,0.13168129599733147,-0.01562691679446009,0.06220219033309243,-0.005771393526065906,0.021610543806813917,-0.0006768128114276896,0.0023817338694621217,0.12801950134062334,0.05047805222064379,0.14259877315307237,0.02896442489164018,0.10050956905064996,0.014319961350716207,0.05797589494048165,0.006593448912459222,0.027513603253996863,0.00281030296751228,0.009145577030082484,0.0009461605327231908,0.0009309372623779099,0.00010760835763704666
1.6080493459287826,0.1260190751221186,-0.6529722519067065,-0.0188430299347952,0.3184845292320268,-0.0375959989656892,1.5446334072549768,0.0622561016656101,-0.62732644051591,-0.03642632651947156,0.2077207495925581,-0.06814636697434237,-0.1086980031881901,0.7257240103655672,-0.08630682796887176,0.4368020678002604,-0.05443942984570103,0.24701704452344456,-0.030953901930829225,0.13170781156794215,-0.015516685951538605,0.06221351899550607,-0.005734674656804049,0.02161436638195649,-0.0006730644812312635,0.0023821692126451033,0.1298096335796241,0.05096491772056211,0.14435554828461322,0.02902174734485015,0.10183643415670307,0.014223455164084766,0.058865309752742886,0.006483934579011699,0.02802638487970576,0.0027380318882750517,0.009356994443730789,0.0009164023053660245,0.000957898860063732,0.00010403672179741907
1.6079732625232728,0.127295080263405,-0.6531216783049272,-0.0192143121586496,0.3194491969911586,-0.0371027961345582,1.54448701955061,0.06307724286261633,-0.6275958838318451,-0.03648075086092992,0.20902028784749352,-0.0677244412889847,-0.10817697360473567,0.7259287987963298,-0.08572827208320966,0.43691844194689095,-0.05403126629530978,0.24707399548185285,-0.030717777039797434,0.13173375061699572,-0.015404096507178113,0.06222447003334899,-0.005697004531928212,0.021618032782606735,-0.0006691972381055821,0.0023825856712017127,0.1315709373412663,0.05145213615281128,0.1460758543349367,0.02907536589255481,0.10313917073517845,0.014123481356325258,0.05974316084998216,0.006372055885650056,0.028535431572551978,0.0026644182519796073,0.00956796406967527,0.0008860946527182702,0.0009849199321738727,0.00010039462828552871
1.6078956314315134,0.1285746686980479,-0.653269074275783,-0.0196179078455482,0.3202745827808083,-0.0365809177660519,1.544341531951268,0.06390742526572098,-0.6278628702294429,-0.03654178739425472,0.2102584568961136,-0.06727074224710144,-0.10764785481014026,0.7261355651854419,-0.08514143633373326,0.4370349085070428,-0.05361679861082362,0.24713037611021443,-0.030477466298588177,0.13175909307764389,-0.015289137114779663,0.06223503104912647,-0.0056583766101728685,0.021621537829470204,-0.0006652100515867928,0.0023829825939480297,0.13330247378329496,0.051939664110734335,0.14775862109995067,0.02912530958372643,0.10441703337093955,0.014020111733373737,0.06060903365376004,0.006257885304639155,0.029040558189406193,0.002589510989255253,0.009778429482566263,0.0008552584664322689,0.001011995390424906,9.668466774305136e-05
1.6078163192605084,0.1298572769256515,-0.6534143256470556,-0.0200558064007427,0.3209575907733503,-0.0360306547036031,1.5441957368035033,0.06474605488789041,-0.6281280305528356,-0.03662380215717226,0.2114276946330835,-0.06679137281932303,-0.1071107115921645,0.7263446855933049,-0.08454659125661591,0.43715171314736134,-0.053196287429582524,0.24718634386060048,-0.03023313724569555,0.13178392560805377,-0.015171884158273958,0.06224523669439892,-0.005618811555212858,0.021624888674521857,-0.0006611041928155529,0.002383360010320553,0.13500261815014022,0.05242411000875101,0.1494016736061039,0.02917594893006718,0.10566711105540043,0.013919457188987386,0.06145998629173181,0.0061464354168662225,0.02953955381099106,0.0025163449636215985,0.009987316537115827,0.0008251162113677802,0.0010389736428066223,9.30545192643467e-05
1.6077351849803074,0.1311423294242347,-0.6535573195134118,-0.0205298283941501,0.3214953110884028,-0.035452348924228,1.5440481716453833,0.06559199545748162,-0.6283921410809278,-0.03674233587466212,0.21252010547504355,-0.06629290000731589,-0.10656575645404791,0.7265565365503766,-0.08394420223893974,0.4372691475864042,-0.05277015120905039,0.2472421116923528,-0.029985060283341254,0.13180837945301618,-0.015052468471458557,0.06225514830348892,-0.005578350063656544,0.021628103031322028,-0.0006568831917031557,0.002383719192844132,0.13666987625542304,0.05290134361534375,0.15100300174249914,0.02923215241637637,0.10688638260749085,0.013828429366732896,0.06229278803192189,0.006043397385005622,0.030029920000606433,0.0024483757724034945,0.010193391490117238,0.0007970640373278529,0.0010656787404210116,8.967339675729583e-05
1.6076520806333552,0.1324292394143587,-0.6536979444384494,-0.0210416090015985,0.3218850294596194,-0.0348463922027752,1.5438987915373976,0.06644468932538045,-0.6286550655144484,-0.03689516390524978,0.21353538205381142,-0.065773991141792,-0.10601320440010967,0.7267710330743233,-0.083334516853267,0.4373871967743073,-0.052338568260577194,0.2472976958806864,-0.029733340910425444,0.131832477568016,-0.01493094181205351,0.06226478339658194,-0.005537010069134737,0.02163118912281654,-0.0006525489673096879,0.002384061258896722,0.13830368283925162,0.05337100062692312,0.1525620662006348,0.029293648589555382,0.10807446792936798,0.013746850470934286,0.06310720082486747,0.00594867620496569,0.03051152587043359,0.00238556760937092,0.010396601556824883,0.0007710955582418825,0.0010921039647497275,8.654147388074134e-05
1.6075668521082946,0.1337174096599116,-0.653836090651034,-0.0215925823858764,0.3221242358665517,-0.0342132245976511,1.5437475608087312,0.06730358637464605,-0.6289166619949785,-0.037080062073566185,0.21447324282096128,-0.06523337740634491,-0.1054532703858677,0.7269880895792545,-0.08271778231869786,0.43750584524389735,-0.05190171652590777,0.24735311242410052,-0.029478084373989768,0.13185624275124128,-0.014807355815199043,0.06227415942717405,-0.005494809468455652,0.02163415515581992,-0.0006481034357929375,0.002384387325215235,0.1399034738102047,0.053832721923931216,0.1540783295368507,0.029360159100904948,0.10923099041503218,0.013674533154765071,0.06390299063562604,0.005862169068494845,0.030984243729388516,0.002327879955248392,0.010596895552762307,0.0007472024931094274,0.0011182428271157383,8.365869569560111e-05
1.6074793399742682,0.1350062333012911,-0.6539716502352306,-0.0221839671150358,0.3222106320761132,-0.033553332768027,1.5435944510461002,0.06816814320164985,-0.6291767845766099,-0.037294835489932496,0.2153334215240816,-0.0646698682986143,-0.10488616936683992,0.7272076204792793,-0.0820942458543325,0.43762507752800117,-0.05145977394678694,0.24740837732109439,-0.02921939592107588,0.13187969780088002,-0.014681762116035392,0.062283293848761294,-0.005451766158427502,0.021637009337146705,-0.000643548513310692,0.0023846985085365837,0.14146868507686106,0.054286148386810125,0.15555125430748656,0.0294314056017258,0.11035557345848379,0.01361129007139876,0.06467992342925519,0.005783773167341504,0.0314479458863872,0.0022752722907604275,0.01079422229345306,0.0007253765609300461,0.0011440888388420127,8.102500726279306e-05
1.6073893803713744,0.1362950947165205,-0.6541045173131782,-0.0228167527111799,0.3221421380450587,-0.0328672481315905,1.5434394409886385,0.06903782323103493,-0.6294352834810463,-0.03753732356254176,0.21611566657954803,-0.06408235527786205,-0.10431211629854427,0.7274295401885071,-0.0814641546792711,0.4377448781594455,-0.05101291846495954,0.24746350657016725,-0.028957380798725424,0.1319028655151202,-0.014554212349702786,0.06229220411483973,-0.005407898035858505,0.021639759873611417,-0.0006388861160207392,0.0023849959255976814,0.14299875254779937,0.05473092089600194,0.1569803030688822,0.02950710974331867,0.1114478404537232,0.013556933874008864,0.06543776517081241,0.005713385693254087,0.03190250465034563,0.002227704096631544,0.010988530594420688,0.0007056094807032973,0.0011696355112515188,7.864035364323512e-05
1.6072968059525787,0.1375833704056516,-0.6542345882202834,-0.0234916874168877,0.3219168971421816,-0.0321555448725002,1.5432825163936759,0.06991209682220373,-0.6296920053757418,-0.037805404828708145,0.216819740325302,-0.06346981512964417,-0.10373132613649867,0.7276537631210469,-0.08082775601261381,0.43786523167105723,-0.05056132802217039,0.24751851616981832,-0.028692144253980048,0.13192576869214984,-0.01442475815134146,0.06230090767890541,-0.005363222997556873,0.021642414972028592,-0.0006341181600808667,0.00238528069313544,0.14449311213159843,0.05516668033194877,0.15836493837737733,0.029586993176984298,0.11250741479475077,0.013511277215768893,0.06617628182535527,0.00565090383798101,0.0323477923301798,0.0021851348535862586,0.01117976927118874,0.0006878929714287394,0.0011948763556672256,7.65046798978452e-05
1.6072014468720393,0.138870429893658,-0.6543617616721582,-0.0242092672582127,0.3215332801564625,-0.031418837810479,1.543123669873843,0.07079044136653814,-0.6299467936744824,-0.038097001571057,0.21744541815948637,-0.06283131301781837,-0.10314401383622103,0.7278802036910083,-0.08018529707346084,0.43798612259566305,-0.050105180560164324,0.24757342211854685,-0.028423791533881405,0.13194843013015695,-0.01429345115609164,0.06230942199445438,-0.005317758940330822,0.02164498283921276,-0.0006292465616488622,0.002385553927886773,0.14595119973683693,0.0555930675750927,0.15970462278931183,0.02967077755402341,0.11353391987556685,0.013474132749852357,0.06689523935794128,0.005596224793270691,0.03278368123480569,0.0021475240423490883,0.011367887139280766,0.0006722187521059308,0.0012198048834121012,7.461793108754124e-05
1.607103131814513,0.1401556366469033,-0.6544859389227672,-0.024969726477364,0.3209898880651982,-0.0306577801414825,1.542962900706224,0.07167234137463237,-0.6301994888596403,-0.038410084185442284,0.21799248757123155,-0.06216600519569839,-0.10255039435322931,0.7281087763125001,-0.07953702508091233,0.4381075354660898,-0.04964465402068616,0.24762824041485207,-0.02815242788547114,0.13197087262732954,-0.014160342999093562,0.0623177645149827,-0.005271523760988567,0.021647471681978444,-0.0006242732368825133,0.002385816746588592,0.14737245127209364,0.056009723505875825,0.1609988188610254,0.02975818452573674,0.11452697909017182,0.013445313129432767,0.067594403733628,0.0055492457508715485,0.03321004367313929,0.00211483114364455,0.011552833014220313,0.0006585785417344304,0.0012444146058091144,7.298005227324114e-05
1.6070016890602203,0.1414383489981796,-0.6546070239132901,-0.0257730294010716,0.320285553544002,-0.0298730610608921,1.5428002146143798,0.0725572885528628,-0.6304499288251147,-0.03874267526859364,0.2184607470703073,-0.0614731413500135,-0.1019506826430414,0.728339395399632,-0.07888318725406848,0.43822945481516434,-0.049179926345480726,0.24768298705723316,-0.027878158555790903,0.13199311898185562,-0.014025485315487458,0.06232595269398642,-0.0052245353563383215,0.021649889707140182,-0.0006192001019396078,0.002386070265977811,0.1487563026459473,0.05641628900474024,0.16224698914885788,0.029848935743425026,0.11548621583256602,0.013424631007683633,0.06827354091747294,0.005509863902532001,0.03362675195409659,0.002087015638197161,0.011734555711530929,0.0006469640593137964,0.0012686990341812334,7.159098851586282e-05
1.6068969475793045,0.1427179210752553,-0.6547249234112543,-0.0266188638013697,0.319419341208722,-0.0290654032812365,1.5426356235242946,0.07344478186870568,-0.6306979492388598,-0.03909285339503432,0.21885000502274413,-0.06075206655347848,-0.10134509366117525,0.7285719753665131,-0.07822403081202944,0.4383518651757134,-0.04871117547629286,0.2477376780441894,-0.027601088791882347,0.13201519199192321,-0.013888929740413558,0.0623340039849616,-0.005176811623188301,0.021652245121512502,-0.0006140290729779331,0.0023863156027913415,0.15010218976697662,0.05681240495212803,0.16344859620914898,0.029942752858389,0.11641125349674983,0.013411899037778468,0.06893241687453365,0.005477976440000466,0.03403367838659358,0.002064037006731439,0.01191300404673616,0.0006373670238435875,0.001292651679851427,7.045068487632421e-05
1.6067887381498094,0.1439937037278494,-0.65483954713954,-0.0275066357973141,0.3183905465877279,-0.0282355604566686,1.5424691452954462,0.07433432760426101,-0.630943383923702,-0.03945875655463892,0.21916007839992602,-0.06000222280419315,-0.10073384236314877,0.7288064306272525,-0.07755980297389539,0.4384747510805638,-0.04823857935486739,0.24779232937422,-0.027321323840787115,0.13203711445572028,-0.013750727909012096,0.062341935841404274,-0.005128370458346722,0.02165454613190993,-0.0006087620661552773,0.0023865538737660973,0.15140954854376037,0.057197712228481315,0.16460310259823852,0.030039357521929388,0.1173017154767236,0.013406929872890778,0.06957079756986766,0.005453480555025361,0.034430695279546245,0.0020458547299719004,0.012088126835359557,0.0006297791543233623,0.0013162660541426638,6.955908641554322e-05
1.606676894492926,0.1452650454479571,-0.6549508078949077,-0.0284354663362684,0.3171986938311844,-0.0273843145272567,1.5423008034284127,0.0752254393975398,-0.6311860652549269,-0.03983858522434869,0.21939079144899953,-0.05922315013277407,-0.10011714370447988,0.7290426755959597,-0.07689075095876652,0.43859809706254227,-0.047762315922949126,0.24784695704582418,-0.027038968949546854,0.13205890917143487,-0.013610931456423298,0.06234976571681051,-0.0050792297586217975,0.021656800945147003,-0.0006034009976294277,0.00238678619563899,0.15267781488487728,0.057571851714242166,0.16570997087246628,0.030138471385346935,0.1181572251664877,0.013409536166194077,0.0701884489685325,0.005436273439355104,0.034817674941870574,0.0020324282886430623,0.012259872892924668,0.0006241921697526791,0.0013395356683779118,6.891613819443777e-05
1.6065612544191192,0.1465312932784988,-0.655058621655758,-0.0294041892843488,0.3158435321718927,-0.0265124729969534,1.54213062675066,0.07611763827113599,-0.6314258245729678,-0.04023060504997839,0.21954197429280128,-0.05841448726104666,-0.09949521264068655,0.7292806246867438,-0.07621712198574299,0.4387218876544757,-0.047282563122282906,0.2479015770575012,-0.026754129365203223,0.13208059893725496,-0.013469592017787402,0.06235751106467636,-0.0050294074208217425,0.021659017768038243,-0.0005979477835581722,0.0023870136851469326,0.15390642469890609,0.05793446428985269,0.16676866358817205,0.030239816099942366,0.1189774059600425,0.013419530570861876,0.07078513703558574,0.005426252284738113,0.03519448968248256,0.0020237171634694424,0.01242819103495504,0.0006205977891310965,0.00136245403388014,6.852178527392578e-05
1.6064416609786512,0.1477917937053323,-0.6551629076788833,-0.0304113511468972,0.3143250311601374,-0.0256208661587181,1.5419586490822368,0.07701045264798992,-0.631662492609364,-0.0406331491167511,0.21961346146783042,-0.05757597179926618,-0.09886826412728665,0.7295201923137141,-0.07553916327392496,0.4388461073891908,-0.046799498894613566,0.24795620540775026,-0.026466910334797863,0.1321022065513686,-0.013326761228244636,0.06236518933849787,-0.004978921341754772,0.021661204807398186,-0.0005924043400992983,0.002387237459026838,0.1550948138944255,0.05828519083575497,0.16777864330169556,0.030343113317016418,0.11976188125138834,0.013436725740067683,0.07136062773608487,0.005423314282922805,0.035561011810298186,0.0020196808351755574,0.012593030076974222,0.0006189877314581732,0.0013850146619723165,6.837597271492518e-05
1.606317963609944,0.1490458935277799,-0.6552635885850278,-0.0314552124305589,0.3126433747029225,-0.024710344279713,1.541784908883382,0.07790341835403011,-0.6318958999239557,-0.04104461979014967,0.2196050904090983,-0.056707439972189466,-0.09823651311979813,0.72976129289098,-0.07485712204241263,0.4389707407995144,-0.04631330118168592,0.24801085809507062,-0.02617741710537242,0.13212375481196373,-0.013182490722935234,0.06237281799177109,-0.004927789418229101,0.021663370270041362,-0.0005867725834105938,0.0023874586340156194,0.15624241838001432,0.058623672232391115,0.16873937256937663,0.030448084687869824,0.12051027443452561,0.013460934326985008,0.07191468703508745,0.005427356625657601,0.035917113634233444,0.0020202787844859245,0.012754338834505762,0.0006193537157334676,0.0014072110639774102,6.847864557835387e-05
1.606190019279207,0.1502929407029557,-0.655360590433121,-0.0325337506486278,0.3107989539457808,-0.0237817747598817,1.5416094488861225,0.07879607860756613,-0.6321258773511949,-0.041463490111864565,0.21951669989097922,-0.055808825867831896,-0.09760017457373893,0.7300038408326505,-0.07417124551030616,0.43909577241827336,-0.0458241479252448,0.24806555111796147,-0.02588575492396855,0.13214526651722844,-0.013036832136999424,0.06238041447799209,-0.004876029547052944,0.0216655223627823,-0.0005810544296498462,0.0023876783268501883,0.15734867406425124,0.05894954936020321,0.16965031394755503,0.030554451863803313,0.12122220890345466,0.013491968984787365,0.072447080897651,0.0054382765046909155,0.036262667463204314,0.002025470492125061,0.012912066123073208,0.0006216874609565383,0.0014290367512183894,6.882974892512977e-05
