pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9
1.6095815,0.07106129,-0.6432603,-1.8646584e-05,-0.00073543814,-0.0002798064,1.6117573,0.07008281,-0.64020354,0.0009808027,-0.022988066,-0.0004160412,-0.03743456,0.28948382,-0.037258506,0.28419968,-0.03669064,0.28406283,-0.036310267,0.26610693,-0.03702446,0.24015236,0.002569816,-0.020361967,0.013987412,0.0115174595,-0.033852387,-0.010573313,-0.03350646,0.033014078,0.034506846,-0.018113501
1.6095816,0.07105838,-0.6432614,0.000114756964,-0.0007164189,-0.00026498016,1.6117513,0.069864154,-0.64022547,0.0011325087,-0.023242416,-0.00034106863,-0.037400033,0.2895091,-0.037195448,0.2842126,-0.036753125,0.28405857,-0.03636537,0.2661381,-0.03710072,0.24007468,0.0026116571,-0.020421945,0.013986926,0.011419333,-0.03393434,-0.010588034,-0.033492103,0.03298029,0.034533925,-0.018151276
1.6095824,0.07105556,-0.6432624,0.00025187247,-0.0006897822,-0.00024576252,1.6117454,0.069639646,-0.6402472,0.0012833917,-0.02347569,-0.00025914682,-0.03736232,0.2895343,-0.037131526,0.28422567,-0.036817353,0.2840536,-0.036421005,0.2661717,-0.0371796,0.23999406,0.002660362,-0.020477576,0.013990707,0.01131938,-0.034012344,-0.010595105,-0.033471983,0.03294249,0.034566466,-0.018189363
1.6095836,0.071052864,-0.64326334,0.00039171023,-0.0006552715,-0.0002219924,1.6117405,0.06940951,-0.64026845,0.0014323822,-0.023687027,-0.00017053774,-0.037321504,0.28955933,-0.037066925,0.28423893,-0.036883246,0.2840479,-0.036477122,0.2662076,-0.037260886,0.23991074,0.0027158235,-0.020528797,0.01399889,0.011218013,-0.03408593,-0.01059407,-0.033446327,0.03290094,0.034604397,-0.018227413
1.6095855,0.071050316,-0.6432642,0.0005332169,-0.0006126687,-0.0001935307,1.6117365,0.06917402,-0.6402892,0.0015784444,-0.02387561,-7.54997e-05,-0.0372777,0.289584,-0.037001844,0.2842523,-0.036950734,0.28404146,-0.036533684,0.2662458,-0.03734436,0.23982495,0.0027779157,-0.020575553,0.014011594,0.011115642,-0.03415464,-0.010584519,-0.033415373,0.032855917,0.034647636,-0.018265065
1.6095879,0.07104796,-0.6432649,0.00067528087,-0.0005617965,-0.0001602616,1.6117337,0.0689336,-0.6403086,0.0017205612,-0.024040753,2.5684056e-05,-0.037231013,0.2896082,-0.036936488,0.28426573,-0.037019726,0.28403428,-0.03659064,0.26628625,-0.037429783,0.23973697,0.0028464645,-0.020617804,0.0140289115,0.011012693,-0.034218,-0.010566067,-0.03337937,0.032807704,0.034696028,-0.01830198
1.6095909,0.07104582,-0.6432655,0.00081673794,-0.0005025208,-0.00012209416,1.6117316,0.068688445,-0.6403279,0.0018577056,-0.024181765,0.00013269883,-0.03718158,0.28963178,-0.036871076,0.2842792,-0.037090134,0.28402632,-0.036647942,0.2663288,-0.037516918,0.23964708,0.0029212718,-0.020655517,0.014050917,0.010909589,-0.03427557,-0.010538368,-0.033338558,0.032756593,0.034749437,-0.01833781
1.6095945,0.07104394,-0.6432659,0.0009563782,-0.00043475308,-7.896334e-05,1.611731,0.06843893,-0.64034593,0.001988915,-0.024298126,0.00024523304,-0.037129536,0.28965458,-0.036805816,0.28429267,-0.037161857,0.2840176,-0.03670554,0.26637334,-0.03760551,0.23955557,0.0030021213,-0.020688675,0.014077652,0.010806748,-0.034326933,-0.010501093,-0.033293195,0.032702878,0.03480766,-0.01837223
1.6095985,0.071042344,-0.6432661,0.0010929531,-0.00035845194,-3.0831143e-05,1.611731,0.06818547,-0.6403632,0.002113189,-0.02438936,0.00036290224,-0.037075054,0.28967652,-0.03674093,0.2843061,-0.037234798,0.28400812,-0.03676338,0.26641977,-0.037695296,0.23946272,0.0030887676,-0.020717261,0.014109138,0.010704578,-0.034371726,-0.010453965,-0.033243522,0.03264688,0.03487049,-0.01840491
1.6096032,0.07104107,-0.64326614,0.0012251831,-0.00027362493,2.2312573e-05,1.6117325,0.067928426,-0.64037925,0.0022296996,-0.024455069,0.00048541676,-0.03701829,0.28969744,-0.03667664,0.28431952,-0.03730885,0.28399786,-0.03682141,0.2664679,-0.03778601,0.23936884,0.0031809253,-0.02074129,0.014145374,0.010603491,-0.034409553,-0.010396773,-0.03318979,0.032588888,0.0349377,-0.018435543
1.6096084,0.07104015,-0.6432659,0.0013517659,-0.00018032997,8.044936e-05,1.6117353,0.067668244,-0.64039403,0.0023375193,-0.024494994,0.0006123554,-0.03695944,0.2897172,-0.03661316,0.28433284,-0.037383903,0.28398687,-0.036879573,0.2665176,-0.03787738,0.23927425,0.003278305,-0.020760773,0.0141863255,0.010503877,-0.034440123,-0.010329296,-0.03313224,0.032529227,0.035009004,-0.018463843
1.609614,0.07103963,-0.6432655,0.0014713848,-7.867629e-05,0.0001435317,1.611739,0.06740521,-0.64040804,0.00243587,-0.024508994,0.0007433601,-0.03689868,0.2897357,-0.036550708,0.2843461,-0.03745984,0.28397512,-0.036937814,0.26656875,-0.03796913,0.23917927,0.003380564,-0.020775748,0.014231938,0.010406123,-0.034463115,-0.0102514075,-0.033071116,0.032468203,0.035084117,-0.018489538
1.6096201,0.07103953,-0.6432648,0.0015827178,3.1174695e-05,0.00021148275,1.6117439,0.06713988,-0.64042026,0.0025239966,-0.024496995,0.000878038,-0.036836226,0.28975287,-0.0364895,0.28435928,-0.037536547,0.28396264,-0.036996074,0.2666211,-0.038060993,0.2390842,0.003487368,-0.020786254,0.014282125,0.010310595,-0.03447828,-0.010163004,-0.033006646,0.032406133,0.035162713,-0.018512385
1.6096267,0.07103988,-0.6432638,0.0016844473,0.00014900898,0.0002841962,1.6117504,0.06687255,-0.6404311,0.0026012124,-0.024459042,0.001015995,-0.03677228,0.28976858,-0.03642975,0.2843724,-0.037613906,0.28394943,-0.037054297,0.2666745,-0.038152687,0.23898937,0.0035983403,-0.020792356,0.014336776,0.01021764,-0.03448541,-0.010064039,-0.03293905,0.032343324,0.03524445,-0.018532163
1.6096336,0.07104072,-0.6432625,0.0017752692,0.00027455983,0.0003615365,1.6117575,0.066603705,-0.6404402,0.0026669253,-0.024395287,0.0011568451,-0.03670707,0.28978273,-0.03637166,0.2843854,-0.037691794,0.28393552,-0.037112422,0.2667287,-0.038243935,0.23889509,0.0037130953,-0.020794133,0.014395755,0.010127583,-0.034484327,-0.009954518,-0.03286854,0.03228008,0.035328973,-0.018548671
1.6096408,0.071042076,-0.6432609,0.001853903,0.00040750793,0.00044333914,1.6117662,0.066333756,-0.6404482,0.0027206198,-0.02430599,0.0013002094,-0.03664082,0.28979528,-0.03631543,0.28439838,-0.037770092,0.2839209,-0.03717039,0.2667835,-0.038334463,0.23880169,0.0038312194,-0.02079168,0.014458899,0.010040728,-0.034474876,-0.009834502,-0.03279533,0.0322167,0.035415877,-0.018561756
1.6096485,0.071043976,-0.6432589,0.001919102,0.00054748205,0.0005294112,1.6117759,0.06606306,-0.64045453,0.0027618373,-0.024191491,0.0014456875,-0.036573768,0.28980613,-0.03626125,0.28441128,-0.037848677,0.28390566,-0.03722815,0.2668387,-0.03842401,0.23870945,0.0039522974,-0.0207851,0.014526023,0.009957348,-0.034456972,-0.009704103,-0.032719593,0.032153483,0.03550478,-0.018571267
1.6096562,0.07104646,-0.64325666,0.0019696627,0.0006940597,0.00061953225,1.6117871,0.065792084,-0.64045894,0.002790246,-0.024052314,0.0015929154,-0.036506146,0.28981522,-0.0362093,0.28442416,-0.037927426,0.28388977,-0.037285633,0.266894,-0.038512323,0.2386187,0.0040758867,-0.020774525,0.014596911,0.009877694,-0.034430556,-0.009563491,-0.032641515,0.032090712,0.035595234,-0.018577123
1.6096642,0.071049534,-0.643254,0.0020044358,0.00084676855,0.0007134552,1.6117988,0.06552131,-0.6404619,0.0028055555,-0.023889013,0.0017414971,-0.0364382,0.28982252,-0.036159746,0.284437,-0.03800622,0.2838733,-0.03734279,0.26694924,-0.03859914,0.23852973,0.004201545,-0.020760084,0.014671324,0.009801981,-0.034395643,-0.00941287,-0.032561246,0.03202866,0.035686802,-0.018579258
1.6096723,0.07105323,-0.64325094,0.002022335,0.0010050879,0.00081090775,1.611812,0.06525098,-0.64046305,0.0028076007,-0.023702286,0.0018910738,-0.036370184,0.28982797,-0.036112737,0.28444988,-0.038084943,0.28385624,-0.037399556,0.26700416,-0.038684234,0.23844282,0.0043288176,-0.020741936,0.014749004,0.009730386,-0.034352276,-0.009252511,-0.03247893,0.0319676,0.035779033,-0.018577639
1.6096804,0.07105757,-0.6432475,0.0020223483,0.0011684502,0.00091159355,1.6118262,0.064981624,-0.64046246,0.0027963498,-0.023492843,0.0020413315,-0.03630234,0.28983158,-0.036068425,0.2844628,-0.038163476,0.28383866,-0.03745588,0.2670585,-0.038767364,0.23835827,0.004457232,-0.020720256,0.014829666,0.009663055,-0.034300532,-0.009082753,-0.03239468,0.03190777,0.035871487,-0.018572267
1.6096884,0.07106258,-0.6432437,0.0020035466,0.0013362442,0.001015194,1.6118417,0.064713545,-0.64046043,0.0027718276,-0.023261609,0.0021919317,-0.036234915,0.28983328,-0.03602694,0.28447583,-0.038241707,0.28382057,-0.037511703,0.267112,-0.03884832,0.2382763,0.004586327,-0.020695234,0.014913009,0.009600105,-0.034240555,-0.008903974,-0.03230861,0.031849414,0.035963666,-0.018563196
1.6096964,0.071068265,-0.6432394,0.0019650937,0.0015078159,0.0011213699,1.6118577,0.064447165,-0.6404562,0.0027341312,-0.02300951,0.0023425345,-0.03616816,0.2898331,-0.035988387,0.28448898,-0.038319524,0.283802,-0.03756697,0.26716444,-0.0389269,0.23819721,0.0047156345,-0.020667056,0.014998704,0.009541605,-0.034172542,-0.008716569,-0.03222079,0.031792756,0.0360551,-0.018550517
1.6097041,0.07107464,-0.64323467,0.0019062543,0.001682473,0.001229764,1.6118748,0.06418281,-0.64045036,0.002683498,-0.022737613,0.0024928506,-0.03610233,0.289831,-0.03595286,0.28450233,-0.038396828,0.28378302,-0.037621632,0.26721558,-0.039002914,0.23812118,0.004844683,-0.020635942,0.015086411,0.009487587,-0.034096725,-0.0085210195,-0.03213129,0.031737998,0.036145307,-0.018534344
1.6097116,0.07108172,-0.64322954,0.0018264042,0.0018594868,0.001340002,1.6118928,0.06392076,-0.6404427,0.0026202989,-0.02244703,0.0026426408,-0.03603765,0.28982705,-0.03592045,0.28451592,-0.038473513,0.28376362,-0.037675638,0.26726514,-0.039076194,0.23804846,0.0049729994,-0.02060213,0.015175771,0.009438048,-0.03401337,-0.008317855,-0.03204015,0.03168533,0.036233794,-0.018514846
1.6097188,0.07108951,-0.643224,0.0017250367,0.0020380958,0.0014516966,1.6119112,0.063661374,-0.6404331,0.0025449444,-0.022138929,0.0027916369,-0.035974372,0.28982124,-0.035891213,0.2845298,-0.038549487,0.2837439,-0.03772894,0.26731288,-0.039146584,0.23797926,0.0051001334,-0.02056585,0.01526641,0.009392939,-0.033922795,-0.008107625,-0.031947393,0.031634923,0.03632009,-0.018492218
1.6097255,0.07109803,-0.6432179,0.0016017704,0.0022175096,0.0015644482,1.6119308,0.0634049,-0.640422,0.002458013,-0.021814538,0.0029396587,-0.035912726,0.2898136,-0.035865203,0.28454402,-0.03862466,0.28372386,-0.03778149,0.2673586,-0.03921395,0.23791374,0.005225614,-0.020527368,0.015357943,0.00935217,-0.033825364,-0.0078909425,-0.031853024,0.03158692,0.036403723,-0.0184667
1.6097316,0.07110725,-0.6432115,0.0014563566,0.0023969123,0.001677849,1.6119511,0.06315168,-0.6404093,0.002360094,-0.021475237,0.0030864784,-0.035852935,0.2898042,-0.03584245,0.28455868,-0.038698953,0.28370357,-0.03783324,0.26740205,-0.03927818,0.23785205,0.0053490107,-0.020486938,0.015449967,0.0093156155,-0.033721507,-0.0076684323,-0.031757012,0.031541456,0.036484204,-0.018438568
1.6097372,0.0711172,-0.6432045,0.0012886848,0.0025754669,0.0017914845,1.6119719,0.06290187,-0.640395,0.0022519391,-0.021122294,0.0032319522,-0.035795223,0.28979304,-0.035822954,0.28457382,-0.03877229,0.28368306,-0.037884153,0.26744303,-0.039339174,0.23779434,0.005469889,-0.02044484,0.015542076,0.009283104,-0.03361166,-0.0074407593,-0.03165932,0.03149864,0.03656109,-0.018408135
1.6097419,0.07112786,-0.6431971,0.0010987872,0.0027523185,0.0019049374,1.6119928,0.06265576,-0.6403785,0.0021343238,-0.020757161,0.0033759153,-0.0357398,0.28978023,-0.035806715,0.2845895,-0.038844604,0.28366238,-0.037934188,0.26748133,-0.03939686,0.23774074,0.005587832,-0.020401355,0.015633855,0.009254429,-0.0334963,-0.00720862,-0.031559892,0.03145857,0.036633912,-0.018375734
1.6097459,0.071139224,-0.64318925,0.00088684424,0.0029266,0.0020177898,1.6120145,0.062413465,-0.640361,0.0020082006,-0.020381242,0.00351831,-0.035686865,0.28976578,-0.035793718,0.2846058,-0.038915835,0.28364155,-0.037983306,0.2675167,-0.039451174,0.23769133,0.005702439,-0.020356784,0.015724882,0.009229338,-0.033375956,-0.006972754,-0.031458642,0.03142131,0.036702245,-0.018341748
1.609749,0.07115127,-0.64318097,0.000653187,0.003097435,0.0021296258,1.6120365,0.062175162,-0.6403416,0.0018744947,-0.019995997,0.0036590141,-0.035636604,0.2897498,-0.035783917,0.2846228,-0.038985934,0.28362063,-0.038031474,0.267549,-0.039502088,0.23764618,0.00581333,-0.020311417,0.01581473,0.009207552,-0.03325119,-0.006733888,-0.031355474,0.031386916,0.036765665,-0.018306585
1.6097511,0.071164,-0.64317226,0.00039829977,0.0032639438,0.0022400357,1.6120585,0.061941013,-0.6403211,0.0017343158,-0.019602856,0.003798035,-0.035589196,0.28973234,-0.03577726,0.28464052,-0.039054856,0.28359967,-0.03807866,0.2675781,-0.03954958,0.23760535,0.0059201405,-0.020265568,0.015902981,0.009188749,-0.03312255,-0.006492808,-0.03125028,0.031355407,0.036823776,-0.018270671
1.6097522,0.071177386,-0.6431631,0.0001228216,0.0034252468,0.002348618,1.6120813,0.061711084,-0.64029866,0.0015887531,-0.01920329,0.003935332,-0.03554481,0.2897135,-0.03577367,0.2846591,-0.03912257,0.2835787,-0.038124833,0.26760378,-0.039593663,0.23756886,0.0060225413,-0.020219544,0.015989207,0.00917257,-0.03299068,-0.006250274,-0.031142924,0.0313268,0.0368762,-0.018234467
1.609752,0.0711914,-0.6431534,-0.00017245369,0.003580469,0.0024549826,1.6121037,0.061485477,-0.6402758,0.001438982,-0.018798769,0.0040709246,-0.035503596,0.28969336,-0.03577306,0.28467852,-0.03918905,0.28355777,-0.038169973,0.26762596,-0.03963436,0.23753674,0.0061202166,-0.020173658,0.016072989,0.00915863,-0.03285619,-0.0060070674,-0.031033264,0.03130108,0.036922593,-0.018198447
1.6097507,0.071206026,-0.6431434,-0.00048657818,0.0037287455,0.0025587534,1.6121262,0.061264243,-0.64025104,0.0012862304,-0.018390723,0.004204854,-0.0354657,0.28967202,-0.035775337,0.2846989,-0.03925428,0.2835369,-0.03821405,0.2676445,-0.03967171,0.23750897,0.006212886,-0.020128222,0.01615391,0.0091465125,-0.032719735,-0.0057639754,-0.030921144,0.031278223,0.036962602,-0.018163113
1.6097482,0.07122123,-0.643133,-0.0008184519,0.0038692253,0.0026595718,1.6121483,0.061047345,-0.64022547,0.0011317973,-0.017980563,0.0043372167,-0.035431236,0.28964958,-0.03578039,0.2847203,-0.039318252,0.28351617,-0.038257048,0.26765928,-0.03970578,0.23748548,0.006300282,-0.020083563,0.01623157,0.009135778,-0.032581963,-0.005521789,-0.030806404,0.03125817,0.03699594,-0.018128973
1.6097443,0.07123698,-0.64312214,-0.0011668259,0.0040010754,0.0027570995,1.6121706,0.06083487,-0.6401982,0.0009769858,-0.017569678,0.004468111,-0.03540032,0.2896261,-0.03578809,0.28474277,-0.039380964,0.28349555,-0.03829895,0.26767024,-0.039736643,0.23746626,0.0063821813,-0.020039994,0.016305573,0.00912596,-0.03244355,-0.0052812863,-0.030688867,0.031240858,0.037022326,-0.01809655
1.6097388,0.07125324,-0.64311093,-0.0015303063,0.004123486,0.00285102,1.6121927,0.060626715,-0.64017034,0.0008231219,-0.017159412,0.004597666,-0.035373043,0.28960165,-0.035798308,0.28476638,-0.039442427,0.2834751,-0.03833974,0.2676773,-0.0397644,0.23745118,0.006458385,-0.019997822,0.016375534,0.009116575,-0.032305185,-0.0050432296,-0.030568348,0.031226205,0.03704153,-0.018066384
1.609732,0.07126997,-0.6430993,-0.0019073598,0.0042356746,0.0029410433,1.6122143,0.060422886,-0.6401419,0.0006716029,-0.016751057,0.0047260695,-0.035349485,0.28957638,-0.0358109,0.28479117,-0.03950266,0.28345487,-0.03837941,0.26768047,-0.039789166,0.23744018,0.0065287165,-0.019957367,0.016441088,0.009107124,-0.032167524,-0.004808384,-0.03044467,0.031214107,0.03705332,-0.01803901
1.6097236,0.071287125,-0.6430874,-0.0022963204,0.004336888,0.0030269062,1.6122357,0.06022322,-0.64011216,0.00052375154,-0.016345836,0.0048534716,-0.03532971,0.28955036,-0.03582571,0.2848172,-0.039561693,0.28343487,-0.038417943,0.2676797,-0.03981106,0.23743314,0.006593045,-0.019918928,0.016501883,0.009097093,-0.03203127,-0.004577465,-0.03031764,0.031204453,0.03705753,-0.018014967
1.6097137,0.071304664,-0.6430751,-0.0026953965,0.004426409,0.003108376,1.6122562,0.06002771,-0.64008194,0.00038095398,-0.015944947,0.004980098,-0.035313774,0.2895237,-0.035842583,0.28484446,-0.039619558,0.2834151,-0.03845534,0.26767498,-0.03983023,0.2374299,0.0066512674,-0.019882806,0.016557585,0.009085953,-0.03189708,-0.0043511936,-0.030187078,0.031197114,0.037054002,-0.017994784
1.6097021,0.07132254,-0.64306253,-0.0031026797,0.0045035584,0.0031852515,1.6122768,0.059836164,-0.640051,0.00024458964,-0.015549394,0.0051062056,-0.0353017,0.28949642,-0.03586136,0.284873,-0.039676294,0.28339562,-0.038491596,0.2676664,-0.03984682,0.23743033,0.0067033065,-0.019849295,0.016607892,0.00907318,-0.0317656,-0.0041302526,-0.030052798,0.031191945,0.03704265,-0.017978985
1.6096889,0.071340695,-0.64304966,-0.0035161555,0.004567698,0.0032573666,1.6122961,0.059648477,-0.6400197,0.000115925664,-0.015160283,0.0052319826,-0.035293512,0.28946865,-0.03588187,0.2849029,-0.039731957,0.28337643,-0.038526706,0.26765397,-0.03986099,0.23743428,0.0067491294,-0.019818665,0.016652506,0.0090582445,-0.031637505,-0.0039152643,-0.02991462,0.031188807,0.03702337,-0.017968094
1.609674,0.071359076,-0.6430365,-0.003933712,0.0046182345,0.00332459,1.6123152,0.05946444,-0.6399879,-3.7032387e-06,-0.01477851,0.0053577255,-0.035289213,0.28944045,-0.035903946,0.2849341,-0.039786603,0.28335753,-0.038560674,0.26763776,-0.03987292,0.23744154,0.006788727,-0.019791193,0.01669117,0.009040627,-0.031513397,-0.0037068522,-0.029772377,0.031187538,0.03699612,-0.017962612
1.6096574,0.071377635,-0.643023,-0.004353154,0.0046546212,0.003386828,1.6123338,0.059283894,-0.63995576,-0.00011306877,-0.0144049,0.0054836874,-0.03528879,0.2894119,-0.035927422,0.28496668,-0.039840292,0.28333896,-0.0385935,0.26761788,-0.039882775,0.23745194,0.0068221153,-0.019767134,0.016723646,0.00901981,-0.03139389,-0.0035055666,-0.029625904,0.031187972,0.036960877,-0.01796302
1.609639,0.07139631,-0.64300936,-0.0047722138,0.0046763616,0.0034440253,1.612351,0.059106693,-0.63992333,-0.00021096144,-0.014040159,0.005610155,-0.03529222,0.28938305,-0.035952125,0.2850006,-0.0398931,0.28332072,-0.038625196,0.2675945,-0.03989075,0.23746528,0.0068493583,-0.01974673,0.016749727,0.008995286,-0.03127955,-0.0033119328,-0.029475056,0.031189939,0.036917686,-0.017969768
1.6096191,0.07141505,-0.6429955,-0.005188565,0.00468301,0.003496166,1.6123676,0.05893258,-0.63989085,-0.00029621113,-0.013684949,0.0057374486,-0.035299458,0.28935394,-0.035977893,0.28503585,-0.03994509,0.2833028,-0.03865576,0.26756766,-0.039897025,0.23748134,0.0068705343,-0.01973022,0.01676923,0.00896657,-0.031170908,-0.003126427,-0.0293197,0.03119326,0.036866583,-0.017983299
1.6095976,0.07143378,-0.6429814,-0.0055998373,0.004674174,0.003543274,1.6123834,0.058761396,-0.6398578,-0.00036775856,-0.013339781,0.005865853,-0.035310455,0.2893246,-0.03600456,0.28507245,-0.039996345,0.28328523,-0.03868521,0.2675376,-0.03990179,0.2374999,0.0068857586,-0.01971781,0.016782008,0.008933196,-0.03106848,-0.0029494711,-0.029159717,0.031197762,0.036807656,-0.018004008
1.6095744,0.07145245,-0.64296716,-0.0060036313,0.0046495167,0.0035854138,1.6123984,0.05859298,-0.6398252,-0.00042458033,-0.013005055,0.0059956945,-0.03532514,0.2892951,-0.036031973,0.28511035,-0.040046945,0.28326797,-0.038713552,0.26750448,-0.039905224,0.23752072,0.0068951678,-0.019709714,0.016787942,0.008894718,-0.030972732,-0.0027814235,-0.028995011,0.03120326,0.036741033,-0.01803227
1.6095495,0.071470976,-0.64295274,-0.0063975328,0.0046087555,0.0036226904,1.6124122,0.058426928,-0.6397926,-0.00046579336,-0.0126811,0.0061272522,-0.035343446,0.28926545,-0.03605998,0.2851495,-0.040096983,0.28325102,-0.0387408,0.2674685,-0.039907526,0.2375436,0.006898934,-0.019706095,0.016786944,0.008850722,-0.0308841,-0.0026226027,-0.0288255,0.031209582,0.036666855,-0.0180684
1.6095232,0.07148931,-0.64293814,-0.0067791287,0.004551664,0.0036552488,1.6124253,0.058263265,-0.6397602,-0.0004905882,-0.012368048,0.006260827,-0.035365283,0.28923568,-0.03608843,0.2851899,-0.040146545,0.2832344,-0.03876696,0.26742992,-0.03990888,0.23756829,0.006897257,-0.019707121,0.01677896,0.008800824,-0.03080295,-0.0024732475,-0.028651133,0.031216558,0.0365853,-0.01811269
1.6094953,0.07150739,-0.6429235,-0.0071460255,0.0044780723,0.0036832741,1.6124372,0.05810161,-0.6397277,-0.00049824326,-0.012066031,0.0063967146,-0.035390552,0.2892058,-0.036117192,0.28523144,-0.04019572,0.28321806,-0.038792055,0.26738894,-0.03990946,0.23759457,0.0068903365,-0.019712938,0.01676397,0.008744686,-0.030729633,-0.0023335526,-0.028471878,0.031224012,0.03649657,-0.018165393
1.6094661,0.071525134,-0.6429087,-0.0074958624,0.0043878653,0.0037069903,1.6124481,0.057941794,-0.6396958,-0.00048814138,-0.011774942,0.006535209,-0.035419147,0.28917578,-0.036146145,0.28527406,-0.040244598,0.283202,-0.038816098,0.26734585,-0.03990945,0.2376222,0.006878416,-0.019723667,0.016741985,0.008681993,-0.030664429,-0.0022036533,-0.02828773,0.031231783,0.036400907,-0.018226702
1.6094353,0.071542494,-0.64289385,-0.00782633,0.0042809835,0.0037266593,1.6124585,0.057783607,-0.63966376,-0.00045976698,-0.0114946235,0.006676604,-0.035450954,0.28914562,-0.03617517,0.2853177,-0.040293273,0.2831862,-0.038839106,0.26730087,-0.039909005,0.23765096,0.006861742,-0.019739415,0.016713053,0.008612481,-0.03060757,-0.002083622,-0.02809871,0.031239709,0.03629857,-0.018296765
1.6094034,0.071559384,-0.6428789,-0.008135187,0.004157422,0.0037425794,1.6124675,0.05762687,-0.63963264,-0.0004127627,-0.011224801,0.00682115,-0.035485856,0.2891153,-0.036204163,0.28536227,-0.040341835,0.28317064,-0.038861092,0.26725432,-0.039908297,0.2376806,0.006840591,-0.019760264,0.016677253,0.008535926,-0.030559232,-0.0019734674,-0.027904876,0.031247646,0.036189828,-0.018375676
1.6093702,0.07157575,-0.64286387,-0.0084202755,0.0040172287,0.0037550838,1.6124756,0.057471376,-0.6396014,-0.00034688224,-0.01096514,0.00696908,-0.035523728,0.2890848,-0.036233034,0.28540766,-0.04039038,0.2831553,-0.038882077,0.26720652,-0.03990747,0.23771091,0.006815249,-0.019786268,0.016634693,0.008452158,-0.030519554,-0.0018731196,-0.027706305,0.031255458,0.036074977,-0.018463496
1.609336,0.071591526,-0.64284885,-0.008679536,0.0038605009,0.0037645386,1.6124831,0.05731692,-0.6395708,-0.00026197368,-0.010715069,0.007120642,-0.035564438,0.28905404,-0.0362617,0.2854538,-0.040438995,0.28314012,-0.038902074,0.26715776,-0.039906662,0.23774168,0.0067860107,-0.019817473,0.016585523,0.008361053,-0.030488616,-0.0017824692,-0.027503109,0.03126302,0.03595435,-0.018560207
1.6093009,0.071606636,-0.64283377,-0.008911029,0.003687386,0.00377134,1.6124892,0.05716334,-0.6395403,-0.00015807591,-0.010474037,0.0072760032,-0.03560785,0.28902298,-0.0362901,0.28550053,-0.040487766,0.28312513,-0.038921103,0.26710835,-0.039906003,0.2377727,0.0067531713,-0.019853896,0.016529912,0.008262541,-0.03046644,-0.0017013237,-0.027295426,0.031270213,0.035828263,-0.018665751
1.6092647,0.07162102,-0.6428187,-0.009112946,0.0034980776,0.003775913,1.612495,0.057010464,-0.6395107,-3.526983e-05,-0.010241281,0.007435394,-0.035653826,0.28899154,-0.036318183,0.28554773,-0.04053678,0.28311026,-0.03893918,0.2670586,-0.0399056,0.2378038,0.0067170453,-0.019895537,0.01646807,0.008156602,-0.030452985,-0.0016294641,-0.027083429,0.031276934,0.035697095,-0.018780002
1.6092279,0.07163462,-0.64280355,-0.00928362,0.0032928132,0.0037787075,1.6124997,0.05685818,-0.63948095,0.0001061497,-0.010016067,0.007598934,-0.035702232,0.28895968,-0.036345907,0.28559527,-0.040586114,0.28309548,-0.03895633,0.2670089,-0.03990556,0.23783474,0.006677947,-0.019942367,0.016400231,0.008043272,-0.030448176,-0.0015665805,-0.026867323,0.0312831,0.03556119,-0.0189028
1.6091905,0.07164737,-0.64278847,-0.0094215525,0.0030718702,0.0037801957,1.6125038,0.056706436,-0.63945204,0.0002658021,-0.00979748,0.00776676,-0.035752933,0.2889273,-0.036373243,0.285643,-0.040635847,0.2830808,-0.038972564,0.26695952,-0.039905965,0.23786537,0.0066361916,-0.019994343,0.016326658,0.007922641,-0.030451866,-0.0015123234,-0.026647344,0.03128864,0.035420917,-0.019033907
1.6091526,0.07165919,-0.64277333,-0.009525414,0.0028355638,0.0037808693,1.6125071,0.05655504,-0.6394233,0.0004431942,-0.009584558,0.00793899,-0.03580579,0.2888943,-0.036400184,0.28569078,-0.040686045,0.28306612,-0.038987897,0.26691082,-0.039906893,0.23789553,0.0065920916,-0.020051397,0.01624764,0.007794852,-0.030463872,-0.0014662846,-0.026423756,0.031293493,0.03527667,-0.019173048
1.6091143,0.07167005,-0.6427582,-0.009594062,0.0025842437,0.0037812353,1.61251,0.05640397,-0.6393948,0.00063763454,-0.009376267,0.008115657,-0.035860676,0.2888606,-0.036426727,0.28573847,-0.04073678,0.28305143,-0.03900235,0.26686317,-0.039908398,0.23792507,0.0065459562,-0.020113442,0.016163489,0.0076601054,-0.030483965,-0.0014279985,-0.02619685,0.03129762,0.035128836,-0.01931988
1.6090758,0.07167987,-0.64274305,-0.009626556,0.002318289,0.0037818137,1.6125121,0.05625307,-0.6393668,0.00084837043,-0.009171469,0.008296806,-0.035917457,0.28882608,-0.036452897,0.28578585,-0.04078811,0.2830367,-0.03901594,0.26681685,-0.03991053,0.23795384,0.0064980863,-0.020180369,0.016074542,0.0075186584,-0.030511847,-0.0013969643,-0.025966952,0.03130099,0.03497781,-0.019474009
