pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6046729,-0.059560925,-0.6364601,0.011284372,1.4266732,-0.2729864,1.6083004,-0.043900147,-0.63661546,0.050203513,1.3029144,-0.19691414,-0.010968969,0.23413883,-0.054032248,0.24927461,-0.095992416,0.20061113,-0.07278209,0.22322203,-0.05384078,0.15092552,-0.05219674,0.19990046,-0.057336517,0.13064279,-0.05162448,0.019582983,0.06461571,0.029600712,0.14051011,0.013919529,0.22311579,0.060622107,0.33618182,0.0154054295,0.15542036,0.037298966,0.14205906,0.041465607
1.6047136,-0.053821955,-0.6375523,0.008987616,1.4426425,-0.27301353,1.6085806,-0.03905689,-0.63739973,0.047799293,1.3200693,-0.19733699,-0.010230493,0.23451655,-0.05340814,0.24984533,-0.09520083,0.2011733,-0.071917646,0.22341703,-0.053136807,0.15060183,-0.051284887,0.19968872,-0.057195272,0.13039427,-0.04648587,0.016535722,0.069029495,0.031165171,0.14343858,0.013657702,0.22743312,0.05944845,0.3413631,0.015017713,0.1586539,0.037427712,0.14341888,0.04233391
1.6047448,-0.048019785,-0.6386442,0.0065309056,1.4582707,-0.2728142,1.6088512,-0.03415695,-0.6381886,0.045122825,1.3368852,-0.19769806,-0.009492787,0.23489442,-0.05277639,0.2504134,-0.09438107,0.20173684,-0.07103385,0.22360943,-0.05242468,0.15027905,-0.050360497,0.19946471,-0.05704418,0.13014117,-0.041388806,0.01346351,0.0734548,0.032687582,0.14631985,0.013364667,0.2317342,0.058250353,0.34644312,0.014582503,0.16183329,0.037537538,0.14471209,0.04323651
1.6047658,-0.042155787,-0.63973486,0.003913817,1.4735538,-0.27238703,1.6091118,-0.029201422,-0.63898146,0.042171393,1.3533537,-0.19799715,-0.00875675,0.23527245,-0.05213711,0.25097838,-0.09353322,0.20230064,-0.07013108,0.22379868,-0.051704608,0.14995815,-0.04942354,0.19922867,-0.056883525,0.12988363,-0.036336884,0.010369471,0.07789014,0.034166757,0.14915307,0.013040702,0.23601687,0.057031438,0.3514182,0.014101565,0.16495785,0.037630256,0.14594074,0.044174574
1.604776,-0.036231354,-0.6408233,0.0011360134,1.4884881,-0.27173084,1.6093615,-0.02419126,-0.63977826,0.03894296,1.3694674,-0.19823413,-0.008023309,0.2356506,-0.0514904,0.2515399,-0.09265731,0.2028636,-0.06920965,0.22398421,-0.050976794,0.14964016,-0.048473965,0.19898087,-0.0567136,0.12962182,-0.03133345,0.007256669,0.08233398,0.035601582,0.15193737,0.012686152,0.24027899,0.055795282,0.35628492,0.013576785,0.16802695,0.0377077,0.14710702,0.045149155
1.604775,-0.030247884,-0.6419087,-0.0018027556,1.5030693,-0.27084497,1.6095994,-0.01912748,-0.6405785,0.035436198,1.3852193,-0.1984085,-0.0072934073,0.23602884,-0.050836373,0.2520975,-0.091753475,0.20342466,-0.068269886,0.22416548,-0.050241396,0.14932606,-0.04751175,0.19872157,-0.05653469,0.1293559,-0.026381506,0.004128153,0.08678473,0.036991026,0.15467194,0.012301418,0.24451847,0.054545525,0.3610402,0.013010141,0.17104004,0.037771694,0.14821328,0.046161234
1.6047616,-0.0242068,-0.64299005,-0.0049026567,1.5172936,-0.26972902,1.6098242,-0.014010958,-0.6413827,0.031650424,1.400602,-0.19851968,-0.0065680007,0.2364071,-0.050175115,0.25265077,-0.09082179,0.20398274,-0.06731213,0.22434199,-0.049498647,0.14901689,-0.046536844,0.19845124,-0.056347083,0.12908614,-0.02148393,0.0009869727,0.09124075,0.038334113,0.157356,0.011886954,0.24873322,0.053285595,0.36568102,0.012403732,0.17399657,0.037824035,0.149262,0.047211587
1.6047357,-0.018109536,-0.6440665,-0.008163772,1.5311568,-0.268383,1.610035,-0.008842714,-0.6421893,0.027585322,1.4156076,-0.19856638,-0.005848049,0.23678537,-0.0495067,0.2531993,-0.08986235,0.2045368,-0.06633668,0.22451322,-0.048748706,0.14871368,-0.045549206,0.1981702,-0.05615112,0.12881273,-0.016643176,-0.0021639026,0.09570041,0.039629944,0.15998878,0.011443256,0.2529212,0.052018944,0.37020478,0.011759715,0.17689611,0.03786653,0.15025567,0.048300955
1.6046964,-0.011957546,-0.64513713,-0.011586098,1.5446547,-0.26680726,1.6102303,-0.0036238134,-0.6429992,0.02324178,1.4302305,-0.19854769,-0.005134531,0.23716357,-0.04883123,0.2537427,-0.08887529,0.20508575,-0.06534383,0.22467864,-0.04799175,0.14841741,-0.044548817,0.19787884,-0.05594712,0.12853599,-0.011861398,-0.005321517,0.10016202,0.040877685,0.16256957,0.010970876,0.25708038,0.05074894,0.3746091,0.011080345,0.17973831,0.037900966,0.15119702,0.049429934
1.604643,-0.0057522985,-0.64620095,-0.015169546,1.5577832,-0.26500255,1.6104093,0.0016448125,-0.64381146,0.018621078,1.4444646,-0.1984618,-0.004428414,0.23754165,-0.048148766,0.25428054,-0.08786074,0.20562856,-0.06433388,0.22483781,-0.04722796,0.14812912,-0.043535657,0.1975777,-0.05573541,0.12825622,-0.0071405424,-0.008482946,0.10462381,0.042076588,0.16509768,0.010470399,0.26120874,0.049478773,0.37889183,0.010367945,0.18252283,0.037929103,0.15208875,0.05059898
1.604575,0.00050472,-0.64725715,-0.01891394,1.5705379,-0.26296997,1.6105708,0.0069621727,-0.6446265,0.013725085,1.4583027,-0.19830714,-0.003730669,0.23791951,-0.04745938,0.25481242,-0.08681884,0.20616423,-0.06330709,0.22499025,-0.0464575,0.14784977,-0.04250973,0.19726722,-0.055516288,0.12797377,-0.0024821947,-0.0116453115,0.10908401,0.043225978,0.16757247,0.0099424515,0.2653043,0.048211537,0.38305104,0.0096249,0.1852494,0.037952688,0.15293363,0.05180843
1.6044917,0.006812005,-0.64830476,-0.022819007,1.5829141,-0.26071095,1.6107134,0.012327291,-0.64544356,0.008556403,1.4717388,-0.19808164,-0.0030422534,0.23829706,-0.046763137,0.25533792,-0.085749745,0.2066918,-0.062263727,0.2251355,-0.045680534,0.14758034,-0.04147103,0.19694795,-0.05529007,0.12768902,0.0021123306,-0.014805809,0.11354082,0.044325247,0.16999328,0.009387709,0.2693651,0.046950214,0.38708517,0.0088536525,0.18791775,0.03797347,0.15373453,0.053058464
1.6043924,0.013168032,-0.64934283,-0.026884386,1.5949072,-0.25822735,1.610836,0.017739184,-0.64626265,0.0031183541,1.484768,-0.19778317,-0.002364113,0.2386742,-0.0460601,0.25585666,-0.08465362,0.20721029,-0.06120403,0.22527318,-0.044897206,0.14732178,-0.040419593,0.19662039,-0.055057094,0.1274024,0.0066420548,-0.017961636,0.117992364,0.04537387,0.17235956,0.008806864,0.2733892,0.045697656,0.39099288,0.008056676,0.19052765,0.037993144,0.15449429,0.054349214
1.6042767,0.019571261,-0.65037054,-0.031109607,1.6065121,-0.2555213,1.6109377,0.023196686,-0.6470833,-0.0025850954,1.4973841,-0.19740923,-0.0016971799,0.2390508,-0.045350336,0.25636825,-0.083530664,0.20771879,-0.060128246,0.22540285,-0.044107683,0.14707497,-0.039355434,0.19628517,-0.05481766,0.12711433,0.011106176,-0.021110056,0.12243674,0.046371393,0.17467073,0.008200644,0.27737466,0.044456523,0.394773,0.0072364975,0.19307889,0.038013406,0.15521573,0.055680558
1.6041435,0.02602013,-0.65138704,-0.035494097,1.617724,-0.25259528,1.6110168,0.028698903,-0.6479058,-0.008549545,1.5095822,-0.19695735,-0.0010423634,0.23942678,-0.0446339,0.2568723,-0.08238106,0.20821643,-0.05903657,0.22552413,-0.043312103,0.1468408,-0.038278602,0.19594285,-0.054572064,0.1268253,0.015504287,-0.024248395,0.12687202,0.04731744,0.17692626,0.0075698127,0.28131962,0.04322937,0.39842466,0.0063956664,0.19557127,0.03803592,0.15590176,0.057052314
1.6039927,0.032513052,-0.6523913,-0.040037166,1.6285373,-0.24945216,1.6110723,0.034244873,-0.64872944,-0.014769787,1.5213567,-0.19642463,-0.00040054542,0.23980196,-0.043910835,0.25736845,-0.081205,0.20870234,-0.057929218,0.22563668,-0.042510614,0.14662011,-0.037189182,0.19559406,-0.054320574,0.12653582,0.019836165,-0.02737398,0.13129623,0.0482117,0.17912565,0.00691514,0.28522217,0.042018503,0.4019472,0.0055367397,0.19800468,0.038062308,0.15655518,0.05846415
1.6038233,0.03904843,-0.65338266,-0.044738006,1.6389467,-0.2460951,1.6111035,0.039833512,-0.6495541,-0.021240061,1.5327028,-0.19580822,0.0002274184,0.2401762,-0.043181203,0.2578563,-0.080002725,0.20917574,-0.05680638,0.2257401,-0.041703362,0.1464137,-0.036087256,0.19523941,-0.05406348,0.12624642,0.024101887,-0.03048424,0.13570738,0.049053937,0.18126847,0.0062374384,0.2890805,0.040826183,0.40534028,0.0046622953,0.20037892,0.038094193,0.15717877,0.05991558
1.6036347,0.045624625,-0.65436006,-0.04959567,1.6489463,-0.24252759,1.6111081,0.04546367,-0.6503795,-0.027954267,1.5436157,-0.19510494,0.0008407046,0.24054933,-0.04244507,0.25833553,-0.078774445,0.20963588,-0.055668235,0.22583413,-0.040890474,0.14622232,-0.034972943,0.19487958,-0.053801022,0.12595767,0.028301809,-0.0335766,0.14010341,0.04984398,0.18335426,0.005537522,0.29289272,0.0396544,0.40860364,0.0037749172,0.20269386,0.03813315,0.15777536,0.061406028
1.6034265,0.05224,-0.65532285,-0.054609075,1.6585302,-0.23875342,1.6110854,0.051134292,-0.65120536,-0.034905545,1.5540909,-0.19431181,0.0014385259,0.24092117,-0.041702483,0.25880575,-0.07752044,0.21008201,-0.054514937,0.22591847,-0.040072087,0.14604671,-0.033846386,0.19451521,-0.053533435,0.12567016,0.032436427,-0.036648545,0.14448225,0.050581727,0.18538262,0.004816231,0.29665703,0.038505025,0.41173723,0.0028771877,0.20494936,0.038180742,0.15834764,0.06293474
1.6031978,0.05889287,-0.6562701,-0.05977699,1.6676922,-0.23477669,1.6110349,0.056844477,-0.6520313,-0.042086456,1.5641236,-0.19342557,0.002020129,0.24129154,-0.040953487,0.25926664,-0.07624097,0.21051346,-0.053346626,0.2259928,-0.039248314,0.14588751,-0.032707755,0.19414695,-0.05326092,0.12538452,0.03650658,-0.0396976,0.14884181,0.051267132,0.18735318,0.004074419,0.3003716,0.037379753,0.41474128,0.001971662,0.20714532,0.0382385,0.15889826,0.0645009
1.6029483,0.06558154,-0.65720105,-0.06509802,1.6764258,-0.23060177,1.610955,0.062592946,-0.6528571,-0.04948935,1.5737095,-0.19244288,0.0025848101,0.24166024,-0.04019814,0.25971788,-0.07493629,0.2109296,-0.05216346,0.2260569,-0.038419303,0.14574537,-0.031557236,0.19377549,-0.05298365,0.12510139,0.040513158,-0.042721327,0.15317994,0.05190022,0.18926558,0.0033129533,0.30403465,0.036280084,0.41761607,0.0010609005,0.20928155,0.038307916,0.15942974,0.06610348
1.6026771,0.07230427,-0.6581149,-0.07057059,1.6847246,-0.22623329,1.6108437,0.06837845,-0.6536826,-0.05710612,1.5828446,-0.1913606,0.0031318974,0.24202704,-0.039436504,0.26015916,-0.07360673,0.2113299,-0.05096558,0.2261105,-0.037585173,0.14562085,-0.030395031,0.19340152,-0.0527018,0.12482144,0.044457328,-0.045717355,0.15749449,0.052481066,0.19111949,0.0025327147,0.30764443,0.03520744,0.42036217,0.00014742253,0.21135788,0.038390473,0.15994452,0.06774139
1.6023837,0.07905933,-0.65901095,-0.07619294,1.6925815,-0.22167619,1.6107012,0.074199915,-0.6545072,-0.06492807,1.591525,-0.19017537,0.003660772,0.24239175,-0.03866863,0.26059017,-0.072252564,0.21171384,-0.049753115,0.2261534,-0.036746033,0.14551447,-0.029221378,0.19302568,-0.052415527,0.12454536,0.04834043,-0.048683334,0.16178326,0.053009804,0.19291462,0.0017345806,0.3111992,0.034163006,0.42298022,-0.0007662788,0.21337415,0.038487617,0.16044492,0.06941341
1.6020676,0.08584493,-0.6598883,-0.081963114,1.6999896,-0.21693559,1.6105261,0.08005631,-0.65533006,-0.0729457,1.5997458,-0.18888378,0.004170853,0.2427541,-0.037894595,0.26101062,-0.07087415,0.21208088,-0.048526168,0.22618538,-0.035902005,0.14542672,-0.028036565,0.19264863,-0.052124914,0.12427385,0.052163977,-0.051616926,0.16604409,0.05348662,0.19465071,0.0009194533,0.31469715,0.033147786,0.42547098,-0.0016777352,0.21533029,0.038600754,0.16093335,0.07111823
1.601728,0.09265925,-0.6607464,-0.08787894,1.7069417,-0.2120169,1.6103173,0.08594628,-0.6561516,-0.08115021,1.6075048,-0.18748295,0.004661611,0.24311386,-0.03711445,0.26142025,-0.06947178,0.21243061,-0.04728485,0.22620623,-0.0350532,0.14535801,-0.02684089,0.19227101,-0.051830046,0.12400765,0.0559296,-0.05451586,0.17027473,0.053911738,0.19632748,8.822741e-05,0.31813663,0.03216276,0.42783535,-0.0025845324,0.21722609,0.03873128,0.16141182,0.07285443
1.6013645,0.09950046,-0.6615845,-0.093938045,1.7134304,-0.2069257,1.6100742,0.09186854,-0.6569704,-0.089531526,1.6147974,-0.18596958,0.005132565,0.24347079,-0.03632828,0.2618188,-0.068045855,0.21276265,-0.04602929,0.22621578,-0.034199737,0.14530873,-0.025634674,0.1918935,-0.05153097,0.123747505,0.059639007,-0.057377882,0.174473,0.054285448,0.19794472,-0.00075818674,0.32151595,0.03120864,0.43007436,-0.0034842882,0.21906139,0.038880553,0.1618824,0.07462046
1.6009765,0.106366694,-0.6624018,-0.10013777,1.7194483,-0.2016678,1.6097958,0.09782181,-0.6577871,-0.098079674,1.62162,-0.18434092,0.0055832807,0.24382463,-0.035536118,0.26220602,-0.06659675,0.21307667,-0.04475961,0.22621389,-0.03334174,0.14527923,-0.024418272,0.19151671,-0.051227704,0.12349417,0.063294046,-0.060200788,0.17863664,0.054608073,0.19950218,-0.0016188684,0.32483342,0.030286111,0.43218908,-0.0043746764,0.22083597,0.03904989,0.16234685,0.07641473
1.6005634,0.113256045,-0.6631978,-0.106475234,1.7249877,-0.1962492,1.6094813,0.10380486,-0.6586001,-0.10678387,1.6279694,-0.18259394,0.0060133687,0.24417512,-0.03473807,0.26258168,-0.06512481,0.21337232,-0.04347592,0.22620037,-0.032479305,0.1452698,-0.023192083,0.19114123,-0.05092026,0.12324841,0.066896714,-0.062982395,0.18276344,0.054879975,0.20099969,-0.0024929163,0.32808736,0.029395655,0.4341807,-0.0052534216,0.22254972,0.039240576,0.162807,0.07823555
1.6001247,0.12016659,-0.66397184,-0.11294729,1.730041,-0.19067606,1.6091294,0.10981619,-0.65940917,-0.115633726,1.6338419,-0.18072604,0.0064224917,0.244522,-0.03393419,0.2629456,-0.063630484,0.21364944,-0.042178344,0.22617511,-0.031612553,0.14528069,-0.021956494,0.19076769,-0.05060858,0.12301102,0.07044892,-0.06572056,0.18685117,0.055101555,0.20243706,-0.0033793957,0.3312762,0.028537681,0.4360505,-0.0061183055,0.2242024,0.03945389,0.16326447,0.08008112
1.5996598,0.12709637,-0.6647232,-0.11955051,1.7346004,-0.1849547,1.608741,0.11585455,-0.66021407,-0.124618575,1.6392351,-0.17873482,0.0068103564,0.244865,-0.033124577,0.26329753,-0.062114153,0.21390778,-0.040867005,0.22613795,-0.030741582,0.14531209,-0.020711957,0.19039662,-0.0502926,0.12278279,0.07395275,-0.06841318,0.19089761,0.055273253,0.2038141,-0.00427739,0.33439833,0.027712492,0.43779972,-0.006967167,0.22579381,0.03969107,0.16372062,0.08194961
1.5991683,0.1340434,-0.66545147,-0.12628116,1.7386581,-0.17909157,1.6083136,0.12191852,-0.6610133,-0.13372725,1.644146,-0.1766179,0.0071767136,0.24520384,-0.0323093,0.26363733,-0.06057629,0.2141472,-0.039542016,0.22608878,-0.029866496,0.14536417,-0.019458942,0.19002853,-0.049972206,0.1225645,0.0774103,-0.071058206,0.19490057,0.05539554,0.20513067,-0.0051859613,0.33745214,0.026920266,0.43942973,-0.0077979015,0.22732374,0.039953303,0.16417684,0.08383911
1.5986496,0.14100564,-0.66615593,-0.1331352,1.7422062,-0.17309326,1.6078477,0.12800646,-0.66180706,-0.14294808,1.6485709,-0.17437339,0.007521364,0.24553826,-0.031488467,0.26396486,-0.05901731,0.21436754,-0.038203545,0.22602744,-0.028987413,0.14543708,-0.018197937,0.18966396,-0.049647305,0.12235696,0.08082368,-0.07365359,0.19885784,0.05546892,0.2063866,-0.006104181,0.34043616,0.026161121,0.4409419,-0.008608467,0.22879198,0.040241767,0.16463423,0.085747674
1.5981032,0.14798105,-0.6668362,-0.1401083,1.7452371,-0.16696647,1.6073432,0.13411675,-0.66259396,-0.15226969,1.6525083,-0.17199928,0.007844148,0.24586801,-0.030662136,0.26427993,-0.057437703,0.21456876,-0.03685175,0.22595386,-0.028104447,0.14553092,-0.016929451,0.18930343,-0.049317718,0.12216096,0.084194966,-0.07619735,0.20276727,0.05549393,0.20758176,-0.0070311064,0.34334886,0.025435042,0.4423376,-0.009396884,0.23019831,0.040557593,0.16509388,0.08767328
1.5975287,0.15496753,-0.6674917,-0.14719577,1.7477431,-0.16071796,1.6067986,0.14024809,-0.66337323,-0.16168076,1.6559541,-0.16949421,0.008144948,0.24619281,-0.029830426,0.26458246,-0.05583793,0.21475081,-0.035486788,0.22586791,-0.027217694,0.14564575,-0.015654035,0.18894736,-0.048983254,0.12197732,0.08752625,-0.07868753,0.20662668,0.05547113,0.20871599,-0.00796579,0.34618878,0.024742,0.4436182,-0.010161241,0.23154247,0.040901892,0.16555658,0.089613885
1.5969256,0.16196299,-0.66812193,-0.1543926,1.7497168,-0.15435463,1.6062149,0.14639886,-0.6641449,-0.1711694,1.6589075,-0.16685693,0.008423683,0.24651241,-0.028993424,0.26487228,-0.054218475,0.21491365,-0.034108825,0.22576948,-0.026327252,0.1457816,-0.014372256,0.18859616,-0.04864369,0.121806815,0.090819634,-0.08112223,0.21043402,0.055401117,0.20978917,-0.008907291,0.34895447,0.024081813,0.44478515,-0.0108996825,0.23282427,0.041275717,0.16602312,0.09156745
1.5962936,0.16896527,-0.6687265,-0.16169341,1.7511504,-0.14788339,1.605591,0.15256739,-0.66490746,-0.18072355,1.661365,-0.16408637,0.008680316,0.24682656,-0.028151218,0.26514935,-0.05257987,0.21505734,-0.03271809,0.22565848,-0.025433244,0.14593852,-0.0130846845,0.18825026,-0.04829879,0.12165025,0.09407708,-0.083499596,0.21418716,0.05528451,0.21080117,-0.009854642,0.35164458,0.023454312,0.44583976,-0.011610419,0.23404339,0.041680105,0.16649398,0.093531825
1.5956321,0.1759722,-0.669305,-0.16909249,1.7520369,-0.14131121,1.6049275,0.15875193,-0.66565996,-0.19033141,1.6633248,-0.16118191,0.008914836,0.24713503,-0.02730391,0.26541355,-0.050922617,0.21518192,-0.031314768,0.22553477,-0.02453576,0.14611648,-0.011791945,0.18790993,-0.04794829,0.1215084,0.09730067,-0.085817814,0.21788411,0.055121955,0.21175183,-0.010806885,0.35425773,0.022859266,0.4467835,-0.012291733,0.23519967,0.042116042,0.1669696,0.09550496
1.5949408,0.18298157,-0.669857,-0.17658374,1.7523693,-0.13464512,1.6042235,0.164951,-0.6664021,-0.19998135,1.6647853,-0.15814318,0.009127268,0.24743758,-0.0264516,0.26566485,-0.049247224,0.2152875,-0.029899113,0.22539826,-0.023634922,0.14631546,-0.010494641,0.18757555,-0.04759187,0.121382035,0.10049224,-0.08807516,0.22152285,0.05491412,0.21264103,-0.011763045,0.35679266,0.022296347,0.44761768,-0.012941959,0.23629281,0.042584497,0.16745034,0.0974847
1.5942194,0.18999115,-0.67038214,-0.1841607,1.7521408,-0.12789215,1.6034796,0.17116243,-0.6671319,-0.20966078,1.6657447,-0.15497005,0.009317665,0.24773401,-0.02559441,0.26590315,-0.047554277,0.21537419,-0.028471373,0.22524883,-0.02273083,0.14653543,-0.009193424,0.18724737,-0.047229234,0.12127192,0.103653714,-0.09026994,0.22510147,0.054661706,0.21346863,-0.012722144,0.3592481,0.021765249,0.4483436,-0.0135595,0.23732255,0.043086383,0.16793625,0.09946894
1.5934676,0.19699869,-0.67088014,-0.19181654,1.7513448,-0.12105935,1.6026962,0.17738493,-0.66784954,-0.2193578,1.666202,-0.15166277,0.009486108,0.2480241,-0.024732444,0.26612845,-0.045844298,0.21544209,-0.027031798,0.22508638,-0.021823581,0.14677633,-0.007888967,0.18692558,-0.046859983,0.121178806,0.10678691,-0.09240051,0.22861806,0.05436543,0.21423447,-0.01368319,0.3616228,0.02126561,0.4489626,-0.014142816,0.23828869,0.04362256,0.16842741,0.10145559
1.5926849,0.2040019,-0.67135066,-0.19954401,1.7499754,-0.11415375,1.6018727,0.18361634,-0.6685538,-0.2290604,1.6661547,-0.14822195,0.009632706,0.24830769,-0.023865793,0.2663407,-0.044117864,0.21549141,-0.02558072,0.2249108,-0.020913307,0.14703812,-0.0065819197,0.18661048,-0.046483774,0.12110342,0.109893404,-0.09446534,0.23207079,0.054026056,0.2149384,-0.0146451695,0.36391568,0.020796923,0.4494758,-0.014690408,0.23919088,0.044193886,0.16892365,0.10344251
1.5918711,0.21099849,-0.6717934,-0.20733555,1.7480267,-0.10718237,1.6010098,0.18985493,-0.66924334,-0.23875631,1.6656021,-0.14464836,0.00975758,0.24858458,-0.022994574,0.26653993,-0.042375553,0.21552236,-0.024118448,0.22472198,-0.02000011,0.14732072,-0.005272968,0.1863022,-0.04610019,0.121046476,0.11297484,-0.09646293,0.23545788,0.05364436,0.21558024,-0.015607072,0.36612558,0.02035887,0.44988444,-0.01520086,0.24002881,0.044801127,0.16942458,0.105427645
1.5910262,0.21798612,-0.67220813,-0.21518315,1.7454935,-0.100152194,1.6001077,0.1960987,-0.6699177,-0.24843347,1.6645432,-0.14094321,0.009860882,0.24885464,-0.022118898,0.2667261,-0.04061793,0.21553512,-0.02264532,0.22451982,-0.019084085,0.14762408,-0.003962815,0.18600084,-0.045708816,0.12100866,0.116032764,-0.09839186,0.23877762,0.053221144,0.21615982,-0.01656787,0.36825147,0.019950878,0.45018965,-0.015672792,0.24080233,0.04544504,0.16992997,0.10740895
1.5901498,0.22496244,-0.6725946,-0.22307844,1.7423708,-0.093070194,1.5991673,0.20234597,-0.6705755,-0.25807986,1.6629764,-0.137108,0.009942766,0.24911773,-0.021238856,0.26689926,-0.038845584,0.21552993,-0.021161709,0.22430417,-0.018165357,0.14794812,-0.0026521555,0.18570654,-0.045309197,0.12099063,0.11906857,-0.10025082,0.24202839,0.052757256,0.21667695,-0.01752651,0.37029234,0.019572495,0.45039245,-0.016104873,0.24151108,0.046126314,0.17043929,0.10938439
1.5892416,0.23192509,-0.67295265,-0.23101272,1.7386543,-0.08594325,1.5981884,0.20859464,-0.67121637,-0.26768363,1.6609021,-0.13314454,0.010003412,0.24937375,-0.02035457,0.26705942,-0.037059136,0.21550706,-0.019668011,0.22407494,-0.01724404,0.14829278,-0.001341703,0.18541934,-0.04490086,0.12099304,0.122083545,-0.10203856,0.24520859,0.052253567,0.2171314,-0.01848194,0.37224722,0.019223265,0.4504939,-0.016495837,0.24215476,0.046845604,0.17095174,0.11135199
1.5883017,0.23887168,-0.67328215,-0.23897682,1.7343397,-0.07877823,1.597172,0.21484289,-0.67183864,-0.2772324,1.6583197,-0.12905484,0.0100430045,0.24962261,-0.019466164,0.26720664,-0.03525918,0.21546677,-0.018164659,0.22383201,-0.01632025,0.14865799,-3.2155924e-05,0.18513925,-0.04448335,0.121016495,0.12507884,-0.103753954,0.24831672,0.05171098,0.21752296,-0.019433081,0.37411526,0.018902628,0.45049486,-0.01684444,0.24273306,0.047603514,0.1714666,0.11330979
1.5873297,0.24579981,-0.6735829,-0.2469613,1.7294241,-0.0715819,1.5961187,0.22108853,-0.6724413,-0.28671455,1.6552281,-0.12484129,0.010061734,0.24986425,-0.01857372,0.26734096,-0.033446338,0.21540931,-0.016652092,0.22357525,-0.015394112,0.14904372,0.0012757601,0.18486632,-0.04405612,0.12106159,0.12805559,-0.10539593,0.25135136,0.051130425,0.21785137,-0.020378837,0.3758956,0.01861005,0.4503962,-0.017149495,0.2432457,0.048400577,0.17198302,0.11525589
1.5863259,0.25270706,-0.6738548,-0.2549563,1.7239045,-0.06436096,1.5950286,0.22732978,-0.67302406,-0.2961184,1.6516287,-0.120506614,0.0100598,0.25009862,-0.017677367,0.26746243,-0.031621225,0.21533501,-0.015130774,0.22330453,-0.014465722,0.14944991,0.0025813223,0.18460043,-0.043618653,0.12112888,0.1310148,-0.10696355,0.25431114,0.05051288,0.21811636,-0.021318091,0.3775874,0.018345056,0.45019883,-0.01740986,0.2436924,0.049237292,0.17250001,0.11718848
1.5852901,0.25959104,-0.6740978,-0.26295167,1.7177786,-0.05712204,1.5939032,0.23356435,-0.6735858,-0.3054319,1.64752,-0.11605375,0.010037409,0.2503257,-0.016777184,0.26757112,-0.029784484,0.21524416,-0.013601218,0.22301973,-0.013535227,0.14987652,0.0038838186,0.18434156,-0.04317043,0.121218875,0.13395727,-0.10845597,0.2571948,0.049859356,0.21831764,-0.022249714,0.37918997,0.018107042,0.44990328,-0.017624412,0.24407278,0.050114095,0.17301649,0.11910575
1.5842223,0.2664493,-0.67431176,-0.27093688,1.7110448,-0.049871657,1.5927429,0.23979047,-0.6741253,-0.31464338,1.6429029,-0.111485876,0.009994767,0.25054556,-0.01587331,0.2676671,-0.027936714,0.21513711,-0.012063959,0.22272076,-0.012602753,0.15032354,0.005182538,0.18408963,-0.04271087,0.12133207,0.13688372,-0.10987246,0.26000106,0.049170904,0.21845488,-0.023172557,0.38070258,0.017895468,0.44951028,-0.017792076,0.24438652,0.051031362,0.17353109,0.121005945
1.5831226,0.2732794,-0.67449677,-0.2789011,1.7037022,-0.04261626,1.5915488,0.24600588,-0.67464197,-0.3237417,1.6377777,-0.10680646,0.009932078,0.2507582,-0.01496582,0.2677505,-0.026078582,0.21501416,-0.0105195455,0.22240748,-0.011668423,0.15079093,0.006476768,0.18384449,-0.04223942,0.121468924,0.13979484,-0.1112124,0.26272887,0.04844861,0.21852775,-0.024085443,0.3821246,0.01770977,0.4490203,-0.017911801,0.24463332,0.05198942,0.17404263,0.1228874
1.5819911,0.28007892,-0.6746527,-0.28683317,1.6957504,-0.03536218,1.5903213,0.25220862,-0.6751344,-0.33271512,1.6321448,-0.10201927,0.009849548,0.2509637,-0.014054811,0.26782137,-0.024210712,0.2148757,-0.008968568,0.22207975,-0.010732377,0.15127872,0.0077658086,0.18360601,-0.04175548,0.12162984,0.1426911,-0.1124753,0.26537713,0.047693606,0.21853586,-0.024987178,0.38345543,0.017549433,0.44843394,-0.017982572,0.24481277,0.052988518,0.17454958,0.12474849
1.580828,0.28684542,-0.67477965,-0.29472172,1.6871897,-0.02811566,1.5890616,0.25839663,-0.6756027,-0.3415526,1.6260055,-0.09712827,0.009747377,0.2511621,-0.013140403,0.26787984,-0.022333756,0.21472202,-0.0074116257,0.22173749,-0.009794743,0.15178691,0.009048953,0.183374,-0.041258417,0.12181521,0.14557303,-0.11366077,0.26794487,0.046907052,0.2184788,-0.025876548,0.3846945,0.017413871,0.44775152,-0.018003397,0.24492459,0.054028846,0.1750506,0.12658769
1.5796334,0.29357642,-0.67487764,-0.30255505,1.6780212,-0.020882828,1.5877709,0.2645678,-0.676045,-0.35024273,1.6193609,-0.0921376,0.009625762,0.25135362,-0.01222266,0.267926,-0.020448374,0.21455353,-0.0058493684,0.22138058,-0.008855677,0.15231554,0.010325517,0.1831483,-0.040747665,0.12202536,0.14844084,-0.11476857,0.2704312,0.046090167,0.21835615,-0.026752312,0.3858413,0.01730252,0.44697332,-0.01797331,0.24496834,0.05511053,0.17554392,0.12840348
