pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096672,0.071073614,-0.6432276,-9.4205025e-05,-6.5146087e-06,-6.260985e-05,1.6072989,0.059031148,-0.639552,-0.0010453723,-0.021710757,0.0068087764,-0.20744601,0.25615647,0.24625166,-0.012268379,0.49373624,-0.572982,-0.6930745,-0.45415166,-0.37022224,0.47361484,-0.5014464,0.2647978,0.2902913,0.07375203,-0.19637507,-0.0038575735,-0.028624903,0.14128093,0.09445125,-0.032902963,0.47710133,0.121774465,0.25211868,0.11994095,-0.05998849,-0.01219654,0.10477747,0.20053132
1.6096668,0.071073584,-0.6432278,-9.4320894e-05,-5.7083453e-06,-5.9904578e-05,1.6072891,0.059083547,-0.63955736,-0.0010579415,-0.021620512,0.0068186373,-0.20749348,0.25613922,0.24626473,-0.0123139,0.49372312,-0.5729684,-0.69309956,-0.45413545,-0.37020677,0.4736265,-0.5014563,0.2647698,0.29028535,0.07376066,-0.19636919,-0.0038257958,-0.028649664,0.14129078,0.09444164,-0.032911923,0.47710338,0.12176625,0.2521093,0.119949766,-0.059982456,-0.012159806,0.10480654,0.20050338
1.6096665,0.07107356,-0.64322805,-9.410882e-05,-5.045625e-06,-5.7164994e-05,1.60728,0.05913644,-0.6395626,-0.0010699555,-0.021533579,0.0068289675,-0.20754147,0.25612128,0.24627776,-0.012359145,0.49370983,-0.572955,-0.6931244,-0.45411915,-0.37019143,0.47363767,-0.5014657,0.2647416,0.29027912,0.07376952,-0.19636309,-0.0037936892,-0.028674658,0.1413011,0.09443218,-0.03292047,0.47710505,0.12175653,0.2521002,0.11995802,-0.05997614,-0.012122767,0.10483519,0.20047618
1.6096661,0.07107355,-0.6432283,-9.357162e-05,-4.529069e-06,-5.4408418e-05,1.6072704,0.05918986,-0.6395675,-0.0010813363,-0.021451041,0.006839853,-0.20758994,0.25610265,0.24629077,-0.012404067,0.49369633,-0.57294184,-0.6931491,-0.45410278,-0.37017623,0.4736484,-0.50147444,0.2647133,0.29027268,0.073778585,-0.19635682,-0.0037612708,-0.028699823,0.14131188,0.09442289,-0.032928556,0.4771063,0.121745355,0.25209135,0.119965725,-0.059969563,-0.012085407,0.1048634,0.20044972
1.6096656,0.07107353,-0.6432285,-9.271399e-05,-4.160074e-06,-5.1651517e-05,1.6072611,0.05924345,-0.63957256,-0.0010921545,-0.021371964,0.0068507344,-0.2076389,0.25608337,0.24630372,-0.012448652,0.4936826,-0.5729289,-0.6931736,-0.4540864,-0.37016118,0.47365865,-0.5014826,0.26468486,0.2902661,0.07378785,-0.19635038,-0.0037285623,-0.028725114,0.14132316,0.09441377,-0.032936152,0.47710714,0.12173275,0.25208277,0.1199729,-0.05996275,-0.012047725,0.10489116,0.20042399
1.6096653,0.07107351,-0.64322865,-9.154244e-05,-3.9388015e-06,-4.8910202e-05,1.6072514,0.059297543,-0.6395774,-0.0011025779,-0.021296784,0.0068620406,-0.20768835,0.2560634,0.24631658,-0.012492883,0.49366862,-0.57291627,-0.69319785,-0.45407,-0.37014624,0.4736684,-0.50149024,0.26465634,0.2902594,0.0737973,-0.1963438,-0.0036955753,-0.028750509,0.14133492,0.094404824,-0.032943226,0.47710752,0.121718735,0.2520745,0.11997955,-0.059955727,-0.012009734,0.10491848,0.20039897
1.6096649,0.071073495,-0.6432289,-9.006528e-05,-3.8641883e-06,-4.619958e-05,1.6072412,0.05935208,-0.63958174,-0.0011123456,-0.02122524,0.006873492,-0.20773827,0.25604278,0.24632934,-0.012536721,0.49365443,-0.572904,-0.6932219,-0.45405364,-0.37013143,0.47367764,-0.5014973,0.26462775,0.29025266,0.07380692,-0.1963371,-0.0036623324,-0.028775953,0.14134718,0.094396055,-0.03294973,0.47710747,0.12170335,0.2520665,0.119985715,-0.059948526,-0.011971412,0.10494535,0.20037466
1.6096646,0.07107348,-0.64322907,-8.82925e-05,-3.9339534e-06,-4.3533877e-05,1.6072316,0.05940671,-0.6395866,-0.0011213087,-0.021157615,0.006885156,-0.20778865,0.2560215,0.24634197,-0.012580137,0.49363998,-0.57289207,-0.69324577,-0.45403734,-0.37011674,0.4736864,-0.5015039,0.26459914,0.29024592,0.07381669,-0.19633034,-0.003628854,-0.028801396,0.14135996,0.09438747,-0.032955635,0.47710696,0.12168664,0.25205877,0.1199914,-0.059941173,-0.011932762,0.10497176,0.20035106
1.6096642,0.071073465,-0.64322925,-8.62357e-05,-4.144626e-06,-4.0926385e-05,1.6072216,0.059461955,-0.6395911,-0.0011295788,-0.02109404,0.006896861,-0.20783947,0.2559996,0.24635446,-0.012623114,0.49362525,-0.57288057,-0.69326943,-0.4540211,-0.37010214,0.47369465,-0.50150996,0.26457056,0.29023924,0.073826596,-0.19632353,-0.0035951578,-0.028826801,0.14137322,0.09437908,-0.032960914,0.47710598,0.12166863,0.25205132,0.11999663,-0.059933696,-0.011893792,0.10499772,0.20032814
1.609664,0.07107345,-0.64322937,-8.390798e-05,-4.491577e-06,-3.838943e-05,1.6072117,0.059517357,-0.6395954,-0.001137197,-0.021034438,0.0069088526,-0.20789073,0.25597706,0.24636678,-0.0126656275,0.4936103,-0.57286954,-0.69329286,-0.45400497,-0.37008762,0.47370243,-0.5015155,0.264542,0.29023266,0.073836625,-0.19631669,-0.0035612662,-0.02885212,0.14138699,0.094370894,-0.032965526,0.47710454,0.12164937,0.25204417,0.12000144,-0.059926126,-0.011854493,0.10502321,0.2003059
1.6096636,0.07107343,-0.64322954,-8.132382e-05,-4.969059e-06,-3.5934307e-05,1.6072013,0.059573155,-0.6395998,-0.0011440776,-0.020978365,0.0069207735,-0.20794241,0.25595394,0.24637891,-0.01270765,0.49359503,-0.572859,-0.69331604,-0.45398897,-0.3700732,0.47370973,-0.5015206,0.26451352,0.29022622,0.07384675,-0.19630986,-0.0035271987,-0.028877312,0.14140126,0.09436291,-0.03296944,0.47710264,0.121628895,0.25203726,0.120005876,-0.059918493,-0.011814876,0.10504824,0.20028432
1.6096632,0.07107341,-0.64322966,-7.8499e-05,-5.5702594e-06,-3.3571283e-05,1.607192,0.059629124,-0.6396039,-0.0011499189,-0.02092658,0.0069324896,-0.20799448,0.25593022,0.24639083,-0.0127491625,0.49357954,-0.5728489,-0.693339,-0.45397314,-0.37005886,0.4737166,-0.5015252,0.2644851,0.29022,0.073856965,-0.19630308,-0.0034929768,-0.028902328,0.14141603,0.09435513,-0.032972634,0.47710025,0.12160725,0.2520306,0.12000996,-0.059910826,-0.011774945,0.10507279,0.2002634
1.6096629,0.07107338,-0.6432298,-7.54504e-05,-6.2873582e-06,-3.130954e-05,1.6071818,0.059685472,-0.639608,-0.0011554733,-0.020878725,0.006944474,-0.20804691,0.25590593,0.24640253,-0.012790141,0.49356374,-0.57283944,-0.69336164,-0.4539575,-0.37004453,0.47372296,-0.5015294,0.26445678,0.29021397,0.07386725,-0.19629638,-0.0034586198,-0.028927138,0.1414313,0.09434757,-0.03297508,0.4770974,0.12158448,0.2520242,0.120013736,-0.059903156,-0.011734697,0.105096854,0.20024312
1.6096627,0.07107336,-0.6432299,-7.219596e-05,-7.1115937e-06,-2.91572e-05,1.6071726,0.059741963,-0.6396119,-0.001159817,-0.020834666,0.0069562867,-0.20809972,0.25588107,0.24641398,-0.012830551,0.4935477,-0.57283056,-0.69338405,-0.4539421,-0.37003025,0.47372892,-0.50153315,0.26442865,0.29020825,0.07387758,-0.1962898,-0.003424152,-0.028951682,0.14144707,0.09434023,-0.032976747,0.47709405,0.12156063,0.252018,0.12001724,-0.05989551,-0.011694142,0.105120435,0.20022346
1.6096624,0.07107333,-0.64323,-6.8754496e-05,-8.033339e-06,-2.7121281e-05,1.6071625,0.059798602,-0.6396156,-0.0011633746,-0.020795025,0.0069678538,-0.20815286,0.25585568,0.24642515,-0.012870383,0.4935314,-0.5728223,-0.6934062,-0.45392695,-0.37001598,0.47373447,-0.5015364,0.26440066,0.29020283,0.07388795,-0.19628333,-0.003389592,-0.02897594,0.14146332,0.09433312,-0.032977615,0.47709024,0.12153574,0.25201204,0.120020516,-0.059887923,-0.011653295,0.10514353,0.20020443
1.609662,0.07107329,-0.64323014,-6.514559e-05,-9.042179e-06,-2.5207735e-05,1.6071526,0.059855472,-0.63961947,-0.0011660382,-0.020759813,0.0069793686,-0.2082063,0.25582975,0.24643604,-0.01290962,0.49351484,-0.5728146,-0.6934281,-0.4539121,-0.3700017,0.4737396,-0.5015393,0.2643729,0.29019773,0.07389834,-0.19627702,-0.0033549613,-0.028999865,0.14148006,0.09432625,-0.03297767,0.47708595,0.12150985,0.25200635,0.120023616,-0.059880417,-0.011612171,0.10516613,0.200186
1.6096618,0.07107326,-0.6432302,-6.138948e-05,-1.0127e-05,-2.3421437e-05,1.6071434,0.05991258,-0.63962334,-0.001167763,-0.020728204,0.0069905855,-0.20826001,0.25580332,0.24644664,-0.012948222,0.49349803,-0.57280755,-0.69344974,-0.4538976,-0.36998743,0.47374433,-0.5015418,0.26434532,0.29019302,0.073908724,-0.19627094,-0.0033202837,-0.029023428,0.14149727,0.09431962,-0.03297688,0.47708124,0.12148301,0.25200084,0.12002658,-0.059873022,-0.011570772,0.10518823,0.20016815
1.6096616,0.07107321,-0.6432303,-5.750692e-05,-1.1276077e-05,-2.1766211e-05,1.6071335,0.059969734,-0.6396267,-0.0011686906,-0.020700619,0.0070016757,-0.20831399,0.2557764,0.2464569,-0.012986195,0.49348098,-0.5728012,-0.6934711,-0.45388344,-0.3699731,0.4737487,-0.5015439,0.26431802,0.29018873,0.073919095,-0.19626509,-0.0032855773,-0.02904659,0.14151494,0.094313234,-0.032975245,0.47707605,0.12145527,0.25199553,0.12002946,-0.05986576,-0.011529118,0.10520983,0.20015088
1.6096613,0.07107317,-0.6432304,-5.3519012e-05,-1.2477173e-05,-2.0244857e-05,1.6071234,0.060027067,-0.6396301,-0.0011682734,-0.020677514,0.0070122965,-0.20836818,0.25574905,0.24646683,-0.013023506,0.4934637,-0.57279545,-0.6934921,-0.45386967,-0.3699587,0.47375277,-0.5015456,0.264291,0.2901849,0.07392943,-0.1962595,-0.0032508643,-0.02906931,0.14153306,0.09430711,-0.032972742,0.47707042,0.12142666,0.25199035,0.120032296,-0.059858665,-0.011487223,0.10523091,0.20013417
1.6096612,0.071073115,-0.6432305,-4.9447106e-05,-1.3717635e-05,-1.8859178e-05,1.6071137,0.060084473,-0.63963354,-0.001167275,-0.020658385,0.007022891,-0.20842257,0.25572124,0.24647641,-0.0130601525,0.49344617,-0.57279044,-0.69351286,-0.45385632,-0.36994419,0.4737565,-0.5015469,0.26426426,0.2901815,0.07393972,-0.1962542,-0.003216162,-0.029091576,0.14155161,0.09430124,-0.032969374,0.47706434,0.12139723,0.25198537,0.120035134,-0.05985175,-0.011445113,0.10525148,0.20011802
1.609661,0.071073055,-0.64323056,-4.531266e-05,-1.49844955e-05,-1.761002e-05,1.6071044,0.060141947,-0.63963693,-0.0011649765,-0.020643145,0.0070329383,-0.20847714,0.25569302,0.24648562,-0.013096106,0.49342847,-0.57278615,-0.6935333,-0.4538434,-0.36992964,0.47375992,-0.5015479,0.26423782,0.29017854,0.07394994,-0.19624922,-0.0031814983,-0.029113352,0.1415706,0.094295636,-0.032965112,0.47705787,0.121367015,0.25198057,0.12003803,-0.05984504,-0.011402795,0.10527154,0.20010239
1.6096609,0.071072996,-0.6432306,-4.1137082e-05,-1.6264576e-05,-1.649731e-05,1.6070946,0.06019957,-0.63964015,-0.0011619516,-0.020632248,0.0070428103,-0.20853184,0.2556644,0.24649446,-0.013131357,0.4934106,-0.5727826,-0.69355345,-0.45383096,-0.36991498,0.4737631,-0.50154847,0.26421174,0.29017606,0.07396007,-0.19624461,-0.0031468829,-0.029134607,0.14159,0.0942903,-0.03295997,0.47705096,0.121336065,0.25197583,0.12004103,-0.05983856,-0.011360312,0.10529107,0.2000873
1.6096606,0.07107293,-0.6432307,-3.6941616e-05,-1.754459e-05,-1.5520105e-05,1.6070852,0.06025696,-0.63964343,-0.0011575036,-0.020625327,0.0070522316,-0.20858665,0.25563544,0.24650289,-0.013165902,0.49339253,-0.57277966,-0.6935733,-0.45381898,-0.36990017,0.47376606,-0.5015487,0.264186,0.29017413,0.07397011,-0.19624035,-0.0031123413,-0.02915532,0.14160979,0.09428524,-0.03295395,0.47704366,0.121304415,0.2519713,0.12004417,-0.059832312,-0.011317685,0.10531007,0.2000727
1.6096605,0.071072854,-0.64323074,-3.274722e-05,-1.8811246e-05,-1.4676649e-05,1.6070756,0.06031466,-0.63964635,-0.001152344,-0.02062263,0.00706134,-0.20864154,0.2556061,0.24651094,-0.013199722,0.49337432,-0.57277745,-0.69359285,-0.4538075,-0.36988524,0.4737688,-0.50154865,0.26416063,0.2901727,0.073980026,-0.1962365,-0.003077894,-0.029175473,0.14162995,0.09428046,-0.03294704,0.47703597,0.1212721,0.2519669,0.1200475,-0.05982632,-0.01127493,0.10532854,0.20005861
1.6096604,0.07107278,-0.6432308,-2.8574432e-05,-2.0051362e-05,-1.3964419e-05,1.6070659,0.060372237,-0.6396492,-0.0011459477,-0.020624,0.007069908,-0.20869648,0.25557646,0.24651857,-0.013232819,0.493356,-0.57277596,-0.6936121,-0.45379657,-0.36987013,0.47377136,-0.50154823,0.26413566,0.2901718,0.07398981,-0.19623308,-0.0030435578,-0.029195039,0.14165047,0.09427596,-0.032939255,0.4770279,0.12123916,0.25196254,0.120051056,-0.05982058,-0.011232081,0.10534647,0.200045
1.6096603,0.07107269,-0.64323086,-2.4443278e-05,-2.1251952e-05,-1.3380194e-05,1.6070565,0.06042986,-0.63965243,-0.0011386685,-0.02062945,0.0070782155,-0.20875145,0.2555465,0.2465258,-0.01326518,0.49333757,-0.5727752,-0.69363105,-0.45378616,-0.36985487,0.47377375,-0.5015475,0.2641111,0.29017144,0.07399945,-0.19623008,-0.0030093538,-0.029213993,0.14167133,0.09427174,-0.03293059,0.47701946,0.12120563,0.2519583,0.120054886,-0.05981512,-0.011189174,0.10536387,0.20003188
1.6096601,0.07107261,-0.6432309,-2.037317e-05,-2.2400332e-05,-1.2920108e-05,1.6070473,0.060487296,-0.6396553,-0.001130119,-0.020638853,0.007086128,-0.20880643,0.2555163,0.2465326,-0.013296814,0.49331906,-0.57277507,-0.69364965,-0.45377633,-0.36983943,0.47377598,-0.50154644,0.26408693,0.2901716,0.074008934,-0.19622754,-0.0029752955,-0.02923234,0.14169252,0.094267815,-0.03292107,0.47701067,0.12117153,0.2519542,0.12005902,-0.059809934,-0.011146248,0.10538073,0.20001921
1.6096601,0.07107251,-0.643231,-1.638282e-05,-2.3484232e-05,-1.2579712e-05,1.607038,0.06054486,-0.6396584,-0.0011207946,-0.020652454,0.007093616,-0.20886135,0.25548583,0.24653898,-0.01332771,0.49330053,-0.57277566,-0.69366795,-0.45376706,-0.3698238,0.47377813,-0.5015451,0.2640632,0.29017225,0.07401824,-0.19622546,-0.0029414017,-0.029250054,0.141714,0.09426418,-0.032910697,0.47700155,0.12113689,0.25195014,0.1200635,-0.05980502,-0.011103334,0.105397046,0.200007
1.60966,0.071072415,-0.64323103,-1.2490179e-05,-2.4491868e-05,-1.235404e-05,1.6070286,0.060602184,-0.639661,-0.001110062,-0.020670213,0.00710072,-0.20891622,0.25545514,0.24654494,-0.013357866,0.49328196,-0.5727769,-0.69368595,-0.45375836,-0.36980802,0.47378018,-0.5015434,0.2640399,0.29017344,0.07402736,-0.19622388,-0.0029076887,-0.029267129,0.14173579,0.094260834,-0.03289949,0.4769921,0.121101744,0.25194615,0.12006836,-0.059800383,-0.01106047,0.10541282,0.19999525
1.60966,0.07107232,-0.64323103,-8.7123735e-06,-2.5412055e-05,-1.2237666e-05,1.6070194,0.06065954,-0.63966393,-0.0010983795,-0.020691719,0.007107362,-0.20897101,0.25542423,0.24655049,-0.013387289,0.4932634,-0.5727788,-0.6937036,-0.45375022,-0.36979204,0.47378218,-0.5015414,0.26401705,0.29017514,0.074036285,-0.1962228,-0.0028741714,-0.029283551,0.14175783,0.09425778,-0.03288747,0.47698233,0.121066116,0.25194222,0.12007362,-0.059796013,-0.011017699,0.10542804,0.19998392
1.60966,0.07107221,-0.6432311,-5.065667e-06,-2.6234276e-05,-1.2224764e-05,1.6070105,0.06071682,-0.6396665,-0.0010856614,-0.02071717,0.007113643,-0.20902568,0.25539315,0.2465556,-0.013415982,0.4932449,-0.5727813,-0.69372094,-0.45374265,-0.3697759,0.47378412,-0.50153905,0.26399463,0.29017735,0.074045,-0.19622222,-0.0028408645,-0.02929932,0.14178012,0.09425502,-0.032874655,0.47697225,0.12103002,0.2519383,0.1200793,-0.059791908,-0.010975058,0.10544272,0.19997303
1.60966,0.07107211,-0.64323115,-1.5654182e-06,-2.6948775e-05,-1.23091695e-05,1.6070015,0.060773734,-0.63966924,-0.0010720938,-0.020746455,0.007119447,-0.20908022,0.25536188,0.2465603,-0.013443952,0.4932264,-0.5727845,-0.6937379,-0.45373565,-0.36975953,0.47378606,-0.5015364,0.2639727,0.29018006,0.074053496,-0.19622214,-0.0028077827,-0.02931442,0.14180264,0.09425256,-0.032861073,0.47696188,0.120993465,0.25193444,0.12008543,-0.059788052,-0.010932601,0.10545686,0.19996256
1.60966,0.071072,-0.6432312,1.7739477e-06,-2.7546625e-05,-1.2484438e-05,1.6069925,0.06083062,-0.63967204,-0.0010572746,-0.020779707,0.007125117,-0.20913461,0.2553305,0.2465646,-0.013471223,0.49320808,-0.5727882,-0.6937546,-0.4537292,-0.36974302,0.473788,-0.5015335,0.2639512,0.29018322,0.074061766,-0.19622259,-0.002774939,-0.029328858,0.14182536,0.09425039,-0.032846738,0.4769512,0.12095647,0.2519306,0.120092034,-0.059784427,-0.010890375,0.105470456,0.1999525
1.60966,0.071071886,-0.6432313,4.938966e-06,-2.80198e-05,-1.2743897e-05,1.6069839,0.060887415,-0.6396746,-0.0010417216,-0.02081703,0.0071303435,-0.20918882,0.25529897,0.24656849,-0.0134978015,0.49318987,-0.5727924,-0.69377095,-0.45372334,-0.3697263,0.4737899,-0.5015303,0.26393017,0.29018682,0.0740698,-0.19622354,-0.0027423396,-0.029342646,0.14184828,0.09424851,-0.032831695,0.47694027,0.12091905,0.2519268,0.12009912,-0.05978102,-0.010848432,0.10548351,0.19994286
1.60966,0.071071774,-0.64323133,7.917155e-06,-2.8361235e-05,-1.3080709e-05,1.6069751,0.060943868,-0.6396772,-0.0010248311,-0.020858105,0.0071350858,-0.20924284,0.25526735,0.24657199,-0.013523696,0.49317184,-0.5727972,-0.6937869,-0.453718,-0.3697095,0.47379184,-0.5015268,0.2639096,0.29019088,0.07407759,-0.196225,-0.0027099994,-0.029355759,0.14187136,0.094246924,-0.032815963,0.47692907,0.1208812,0.25192302,0.12010669,-0.059777804,-0.01080682,0.10549603,0.19993362
1.60966,0.07107166,-0.64323133,1.0697034e-05,-2.8564886e-05,-1.3487919e-05,1.6069667,0.06100018,-0.63967997,-0.001007136,-0.020902682,0.0071396306,-0.20929666,0.25523564,0.2465751,-0.013548912,0.49315402,-0.5728024,-0.6938026,-0.4537132,-0.36969253,0.4737938,-0.5015229,0.2638895,0.29019538,0.07408514,-0.19622697,-0.0026779312,-0.029368214,0.14189461,0.09424563,-0.032799568,0.47691762,0.12084293,0.25191924,0.12011476,-0.059774756,-0.010765583,0.10550801,0.19992478
1.6096601,0.07107155,-0.6432314,1.3268142e-05,-2.8625758e-05,-1.3958514e-05,1.6069579,0.061056424,-0.63968253,-0.0009883754,-0.020951271,0.0071437582,-0.20935026,0.25520387,0.24657786,-0.013573486,0.49313647,-0.57280815,-0.6938179,-0.4537089,-0.36967546,0.4737958,-0.5015187,0.26386982,0.29020023,0.07409243,-0.19622943,-0.0026461438,-0.029380012,0.14191799,0.094244614,-0.03278255,0.4769059,0.12080424,0.25191545,0.12012332,-0.05977185,-0.010724783,0.105519466,0.19991635
1.6096601,0.07107143,-0.64323145,1.5621052e-05,-2.8539971e-05,-1.4485465e-05,1.6069494,0.061112333,-0.6396849,-0.0009686351,-0.021003366,0.0071476325,-0.20940362,0.25517204,0.24658026,-0.013597428,0.4931192,-0.5728143,-0.6938329,-0.45370507,-0.3696583,0.47379786,-0.50151426,0.26385063,0.29020548,0.074099466,-0.19623238,-0.0026146434,-0.029391142,0.14194149,0.09424389,-0.032764945,0.47689396,0.12076513,0.25191164,0.12013237,-0.059769053,-0.0106844725,0.105530396,0.1999083
1.6096603,0.07107132,-0.6432315,1.7747383e-05,-2.830476e-05,-1.5061778e-05,1.6069416,0.06116801,-0.6396876,-0.0009480044,-0.021059241,0.0071513765,-0.20945674,0.2551402,0.24658233,-0.013620773,0.49310225,-0.57282084,-0.6938475,-0.4537017,-0.36964104,0.47379994,-0.5015094,0.26383185,0.29021105,0.074106246,-0.19623578,-0.0025834367,-0.029401641,0.14196508,0.094243445,-0.032746788,0.47688177,0.12072557,0.25190786,0.1201419,-0.059766326,-0.010644714,0.10554081,0.19990066
1.6096603,0.07107121,-0.6432316,1.9639801e-05,-2.7918515e-05,-1.5680534e-05,1.6069336,0.061223526,-0.63969,-0.0009265542,-0.021118764,0.007154871,-0.20950961,0.2551083,0.24658407,-0.013643533,0.49308568,-0.57282776,-0.6938618,-0.45369878,-0.36962375,0.47380212,-0.5015043,0.26381353,0.29021692,0.074112765,-0.19623965,-0.0025525286,-0.029411491,0.14198875,0.09424327,-0.03272812,0.47686931,0.12068557,0.25190404,0.12015191,-0.05976364,-0.010605572,0.10555072,0.19989341
1.6096604,0.071071096,-0.64323163,2.1292035e-05,-2.738079e-05,-1.6334918e-05,1.6069251,0.061278675,-0.6396928,-0.0009044185,-0.02118167,0.0071580447,-0.20956221,0.2550764,0.24658552,-0.013665746,0.4930695,-0.57283497,-0.69387573,-0.45369625,-0.36960647,0.47380432,-0.5014988,0.26379564,0.29022306,0.07411903,-0.19624394,-0.0025219237,-0.029420722,0.1420125,0.09424338,-0.032708976,0.47685665,0.1206451,0.25190023,0.12016237,-0.05976095,-0.010567086,0.10556013,0.19988656
1.6096605,0.071070984,-0.64323175,2.269888e-05,-2.6692294e-05,-1.7018257e-05,1.6069173,0.06133357,-0.63969535,-0.00088089705,-0.02124833,0.0071611293,-0.20961456,0.25504452,0.24658668,-0.013687425,0.49305376,-0.5728424,-0.6938893,-0.4536941,-0.36958918,0.47380656,-0.501493,0.26377818,0.29022947,0.074125044,-0.19624865,-0.0024916318,-0.029429324,0.14203633,0.09424375,-0.032689385,0.47684374,0.12060415,0.25189638,0.12017325,-0.05975822,-0.010529318,0.10556905,0.19988011
1.6096606,0.07107088,-0.6432318,2.3856206e-05,-2.5854899e-05,-1.7724047e-05,1.6069095,0.06138807,-0.63969773,-0.0008572005,-0.021318171,0.007164225,-0.20966665,0.25501263,0.24658759,-0.013708599,0.4930385,-0.5728501,-0.69390255,-0.45369226,-0.36957195,0.47380885,-0.50148684,0.26376113,0.29023606,0.0741308,-0.19625375,-0.0024616588,-0.029437302,0.1420602,0.09424439,-0.03266939,0.47683063,0.120562695,0.2518925,0.12018455,-0.059755396,-0.010492313,0.105577484,0.19987406
1.6096606,0.07107078,-0.64323187,2.476097e-05,-2.4871615e-05,-1.8445973e-05,1.6069021,0.06144244,-0.6397002,-0.000832323,-0.02139131,0.007167015,-0.20971848,0.25498077,0.24658826,-0.013729311,0.49302372,-0.572858,-0.6939154,-0.45369074,-0.3695548,0.47381118,-0.50148034,0.26374447,0.29024282,0.07413632,-0.1962592,-0.0024320015,-0.029444681,0.14208412,0.09424529,-0.032649033,0.47681728,0.12052071,0.25188863,0.120196216,-0.05975244,-0.010456136,0.105585456,0.19986841
1.6096607,0.071070686,-0.6432319,2.5411215e-05,-2.374657e-05,-1.9177927e-05,1.606894,0.061496425,-0.63970286,-0.00080687925,-0.021468405,0.007169958,-0.20977004,0.25494894,0.24658872,-0.013749579,0.4930095,-0.572866,-0.69392794,-0.45368946,-0.36953774,0.47381353,-0.5014735,0.26372823,0.29024974,0.07414159,-0.19626498,-0.002402665,-0.029451452,0.14210807,0.09424645,-0.03262835,0.47680372,0.120478176,0.25188467,0.120208226,-0.059749294,-0.010420837,0.10559297,0.19986317
1.6096609,0.07107059,-0.64323205,2.5806075e-05,-2.2484975e-05,-1.991403e-05,1.6068866,0.061550032,-0.6397054,-0.0007803999,-0.021548413,0.0071725957,-0.20982134,0.25491714,0.246589,-0.013769441,0.49299586,-0.5728741,-0.6939401,-0.4536884,-0.36952084,0.4738159,-0.5014662,0.26371238,0.2902567,0.074146636,-0.19627106,-0.0023736486,-0.029457642,0.14213204,0.09424785,-0.032607377,0.47678992,0.12043505,0.2518807,0.12022054,-0.05974592,-0.01038648,0.10560005,0.19985834
1.609661,0.0710705,-0.6432321,2.5945783e-05,-2.1093087e-05,-2.0648635e-05,1.6068797,0.06160338,-0.6397078,-0.0007535927,-0.021631602,0.0071753263,-0.2098724,0.2548854,0.24658912,-0.013788934,0.4929828,-0.57288235,-0.69395185,-0.45368752,-0.36950415,0.47381824,-0.5014586,0.26369688,0.29026377,0.07415146,-0.1962774,-0.0023449517,-0.029463263,0.14215603,0.094249494,-0.032586157,0.47677588,0.12039131,0.25187674,0.12023312,-0.05974226,-0.010353112,0.105606705,0.19985393
1.6096611,0.07107042,-0.64323217,2.5831652e-05,-1.9578147e-05,-2.137634e-05,1.6068723,0.061656486,-0.63971037,-0.00072614104,-0.021717872,0.0071782544,-0.20992321,0.25485373,0.24658911,-0.013808087,0.49297038,-0.5728906,-0.6939632,-0.45368677,-0.3694877,0.47382057,-0.5014506,0.26368174,0.29027084,0.07415607,-0.19628397,-0.002316575,-0.029468322,0.14218004,0.09425138,-0.032564722,0.4767616,0.12034691,0.25187272,0.12024592,-0.059738267,-0.010320788,0.10561295,0.19984993
1.6096612,0.07107034,-0.6432323,2.5466072e-05,-1.7948345e-05,-2.2092003e-05,1.6068653,0.061709154,-0.63971263,-0.00069795176,-0.021807734,0.007181164,-0.20997378,0.2548221,0.24658899,-0.0138269365,0.4929586,-0.57289875,-0.69397426,-0.45368615,-0.36947155,0.47382286,-0.5014422,0.26366693,0.29027787,0.07416048,-0.19629073,-0.002288517,-0.029472828,0.14220405,0.094253495,-0.03254311,0.47674713,0.12030181,0.25186864,0.120258905,-0.059733886,-0.010289554,0.1056188,0.19984637
1.6096613,0.071070276,-0.64323235,2.4852498e-05,-1.6212736e-05,-2.2790742e-05,1.6068583,0.061761323,-0.6397152,-0.00066905096,-0.021900315,0.0071841553,-0.21002413,0.25479054,0.2465888,-0.013845513,0.4929475,-0.57290685,-0.69398487,-0.45368555,-0.36945567,0.4738251,-0.5014334,0.26365244,0.2902848,0.0741647,-0.19629765,-0.0022607744,-0.029476795,0.14222807,0.094255835,-0.032521367,0.4767324,0.120255984,0.25186452,0.12027202,-0.059729073,-0.010259452,0.105624266,0.19984324
1.6096613,0.07107022,-0.64323246,2.3995422e-05,-1.4381179e-05,-2.3467945e-05,1.6068516,0.06181341,-0.6397174,-0.0006395988,-0.021996014,0.0071872137,-0.21007428,0.25475904,0.24658854,-0.013863845,0.4929371,-0.5729149,-0.6939951,-0.453685,-0.36944014,0.47382727,-0.50142413,0.2636383,0.29029167,0.07416876,-0.19630466,-0.0022333476,-0.029480219,0.14225209,0.0942584,-0.03249951,0.47671744,0.12020938,0.25186035,0.1202852,-0.059723765,-0.010230521,0.10562938,0.19984056
