pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6053264,0.15759094,-0.6558617,-0.039585784,0.2963601,-0.017881373,1.599512,0.14713345,-0.65284073,-0.043521695,0.18699807,-0.031878002,-0.15020767,0.23849933,0.24720453,0.037145227,0.42660066,-0.571056,-0.71635514,-0.5266604,-0.3222401,0.49073485,-0.4378064,0.25060368,0.22126763,0.083547875,-0.23498903,0.017816473,-0.013351113,0.14060351,0.13512579,-0.06869886,0.45230633,0.093626566,0.26306936,0.1490776,-0.13393316,0.08691373,0.09162702,0.19050589
1.6051656,0.15877062,-0.6559311,-0.040828038,0.2934027,-0.0168516,1.5992436,0.14804494,-0.65302086,-0.044098563,0.18543436,-0.031216558,-0.14916696,0.23845255,0.24694686,0.037616603,0.42520702,-0.57117045,-0.71709347,-0.52672344,-0.32030854,0.4915267,-0.43788502,0.25010136,0.22133243,0.0828689,-0.23659277,0.018778607,-0.0154693695,0.13986835,0.13473408,-0.069008775,0.45210767,0.09626797,0.26323336,0.1493834,-0.13540547,0.08866731,0.0902726,0.19032022
1.6049998,0.15993817,-0.65599644,-0.042079486,0.29029197,-0.015810996,1.5989729,0.14894372,-0.65319586,-0.044661816,0.18376082,-0.030534998,-0.14814389,0.2384027,0.24668467,0.03807542,0.4238207,-0.5712941,-0.71782935,-0.5267636,-0.3183789,0.49231347,-0.4379843,0.24959503,0.22142461,0.08218164,-0.23819768,0.019744463,-0.017621418,0.13913196,0.13432454,-0.06930058,0.4519092,0.098935,0.26340395,0.14967823,-0.13686842,0.09040887,0.08890601,0.19013962
1.604829,0.16109297,-0.6560576,-0.043335956,0.2870296,-0.014760457,1.5987015,0.14982961,-0.6533676,-0.04521012,0.18197569,-0.029834129,-0.14713968,0.2383498,0.24641798,0.03852107,0.42244285,-0.5714274,-0.71856236,-0.52678037,-0.31645226,0.4930944,-0.43810454,0.24908498,0.2215452,0.08148606,-0.23980339,0.020713337,-0.01980581,0.13839494,0.1338971,-0.06957357,0.4517103,0.101626605,0.26358148,0.14996158,-0.13832104,0.09213687,0.08752777,0.18996394
1.6046531,0.16223441,-0.6561145,-0.04459311,0.2836175,-0.01370087,1.5984279,0.15070201,-0.6535344,-0.045742687,0.18007642,-0.029113803,-0.14615561,0.23829392,0.24614681,0.03895285,0.42107463,-0.5715706,-0.719292,-0.526773,-0.31452975,0.49386877,-0.43824607,0.24857146,0.22169526,0.08078211,-0.24140945,0.021684496,-0.022021035,0.13765788,0.13345169,-0.06982703,0.45151025,0.10434166,0.26376635,0.15023293,-0.13976231,0.093849696,0.08613842,0.18979302
1.6044722,0.1633619,-0.6561672,-0.045846447,0.2800576,-0.012633108,1.5981534,0.15156011,-0.65369666,-0.04625888,0.17806135,-0.02837474,-0.14519295,0.23823512,0.24587119,0.03937006,0.4197172,-0.57172394,-0.7200178,-0.5267409,-0.31261244,0.49463576,-0.43840918,0.24805474,0.22187577,0.08006975,-0.24301542,0.022657212,-0.024265455,0.13692144,0.13298826,-0.070060275,0.45130837,0.10707901,0.2639588,0.15049174,-0.14119115,0.09554578,0.08473857,0.18962671
1.6042863,0.16447486,-0.6562156,-0.04709135,0.2763519,-0.01155803,1.5978777,0.15240373,-0.6538542,-0.04675766,0.1759291,-0.027616851,-0.14425303,0.23817347,0.24559116,0.039771963,0.4183717,-0.57188773,-0.72073925,-0.5266835,-0.31070143,0.49539468,-0.43859413,0.24753514,0.2220877,0.07934895,-0.24462083,0.023630753,-0.026537368,0.13618624,0.13250679,-0.07027265,0.45110396,0.10983739,0.2641591,0.15073752,-0.14260647,0.09722351,0.083328836,0.18946484
1.6040955,0.16557272,-0.65625966,-0.04832308,0.27250236,-0.010476479,1.5976013,0.15323223,-0.6540069,-0.047238126,0.17367682,-0.026840607,-0.1433372,0.23810904,0.2453068,0.040157784,0.41703936,-0.57206213,-0.72145593,-0.5266001,-0.30879784,0.49614486,-0.4388012,0.24701293,0.22233196,0.07861969,-0.24622513,0.024604386,-0.02883502,0.13545297,0.13200724,-0.07046349,0.45089635,0.112615496,0.26436746,0.15096974,-0.14400712,0.098881245,0.0819099,0.18930721
1.6038997,0.16665488,-0.6562994,-0.049536817,0.2685111,-0.009389281,1.5973244,0.15404508,-0.65415436,-0.047699228,0.17130327,-0.026046246,-0.14244686,0.23804191,0.2450182,0.040526718,0.4157214,-0.5722473,-0.7221673,-0.52649015,-0.30690277,0.49688572,-0.43903062,0.24648844,0.22260943,0.077881955,-0.24782783,0.025577378,-0.031156585,0.13472228,0.13148962,-0.070632175,0.45068488,0.115411945,0.264584,0.15118791,-0.14539194,0.100517325,0.080482475,0.18915367
1.6036992,0.16772081,-0.6563348,-0.050727665,0.26438013,-0.00829724,1.5970472,0.15484197,-0.6542968,-0.048140474,0.16880693,-0.025234204,-0.14158338,0.23797216,0.24472542,0.040877942,0.4144189,-0.5724434,-0.7228729,-0.52635294,-0.30501732,0.49761662,-0.43928257,0.24596196,0.22292095,0.07713575,-0.24942835,0.026548995,-0.033500165,0.13399485,0.13095394,-0.07077809,0.45046887,0.11822531,0.26480877,0.15139154,-0.14675973,0.10213009,0.07904729,0.18900403
1.6034939,0.16876993,-0.6563658,-0.051890694,0.2601115,-0.007201138,1.5967692,0.15562245,-0.6544339,-0.048560195,0.16618559,-0.024404753,-0.14074819,0.23789987,0.24442859,0.041210596,0.4131331,-0.5726505,-0.72357225,-0.52618784,-0.30314258,0.49833706,-0.43955725,0.24543385,0.22326729,0.07638109,-0.2510261,0.027518524,-0.035863824,0.13327137,0.13040021,-0.070900664,0.4502477,0.1210541,0.26504177,0.15158017,-0.14810932,0.103717856,0.07760512,0.18885812
1.603284,0.1698017,-0.6563924,-0.053020943,0.25570723,-0.006101734,1.5964918,0.15638576,-0.65456605,-0.048958052,0.16343778,-0.02355806,-0.13994269,0.23782514,0.2441278,0.04152382,0.41186517,-0.5728685,-0.72426486,-0.52599424,-0.30127954,0.49904647,-0.43985483,0.2449044,0.22364911,0.075618014,-0.2526205,0.028485263,-0.038245585,0.13255252,0.12982848,-0.07099935,0.45002076,0.12389675,0.26528302,0.15175335,-0.14943945,0.10527898,0.07615678,0.18871576
1.6030698,0.17081559,-0.6564146,-0.05411346,0.25116935,-0.004999764,1.596215,0.15713158,-0.6546927,-0.04933264,0.16056237,-0.022694565,-0.13916832,0.23774807,0.24382319,0.04181674,0.41061625,-0.5730975,-0.72495025,-0.5257715,-0.29942927,0.49974442,-0.4401754,0.24437396,0.22406709,0.07484657,-0.2542109,0.029448515,-0.040643413,0.13183898,0.12923883,-0.07107361,0.44978747,0.12675168,0.26553234,0.15191068,-0.15074892,0.106811814,0.07470308,0.18857676
1.6028512,0.17181106,-0.6564324,-0.055163305,0.24649973,-0.003895935,1.5959386,0.15785949,-0.65481377,-0.049683366,0.15755785,-0.021814683,-0.13842648,0.23766875,0.2435149,0.042088464,0.4093875,-0.5733374,-0.7256279,-0.5255191,-0.2975928,0.5004305,-0.4405191,0.24384288,0.22452179,0.07406685,-0.25579667,0.030407595,-0.043055277,0.13113144,0.12863131,-0.07112295,0.4495473,0.12961723,0.26578954,0.15205176,-0.15203649,0.10831469,0.07324489,0.18844098
1.6026285,0.17278758,-0.6564458,-0.056165602,0.24170026,-0.0027909297,1.5956639,0.15856923,-0.6549294,-0.050008826,0.15442282,-0.02091879,-0.1377186,0.23758729,0.24320309,0.042338133,0.40818,-0.573588,-0.7262974,-0.5252363,-0.29577106,0.5011044,-0.4408859,0.24331152,0.22501369,0.07327892,-0.25737718,0.031361844,-0.045479033,0.13043058,0.12800604,-0.07114691,0.4492997,0.13249171,0.2660543,0.15217625,-0.15330093,0.10978602,0.07178308,0.18830824
1.6024019,0.17374465,-0.65645474,-0.05711553,0.23677275,-0.0016854024,1.5953902,0.15926012,-0.65503955,-0.050308388,0.15115593,-0.020007046,-0.13704607,0.23750378,0.2428879,0.042564865,0.40699485,-0.5738492,-0.72695816,-0.5249227,-0.29396504,0.5017658,-0.4412759,0.24278024,0.22554323,0.072482914,-0.25895172,0.03231063,-0.047912594,0.12973705,0.12736313,-0.07114507,0.44904423,0.1353734,0.26632637,0.1522838,-0.154541,0.1112242,0.07031855,0.1881784
1.6021715,0.17468177,-0.6564593,-0.058008365,0.23171887,-0.000579978,1.595117,0.15993193,-0.65514386,-0.050580952,0.14775643,-0.019079871,-0.13641024,0.23741835,0.24256952,0.04276777,0.40583307,-0.5741207,-0.7276098,-0.52457774,-0.29217565,0.5024144,-0.441689,0.24224938,0.22611076,0.071678974,-0.2605196,0.03325333,-0.050353855,0.1290515,0.1267027,-0.07111703,0.44878045,0.13826051,0.2666053,0.15237415,-0.15575549,0.11262766,0.06885221,0.18805133
1.6019378,0.17559841,-0.6564594,-0.05883951,0.22654024,0.0005247467,1.5948462,0.16058415,-0.6552427,-0.05082592,0.14422311,-0.018137466,-0.13581246,0.2373311,0.24224813,0.042946,0.40469572,-0.5744023,-0.7282519,-0.52420086,-0.29040375,0.50305,-0.44212523,0.24171934,0.22671653,0.07086727,-0.26208013,0.034189355,-0.0528007,0.12837458,0.12602492,-0.07106243,0.448508,0.14115126,0.26689062,0.15244707,-0.1569432,0.11399488,0.067384966,0.18792689
1.6017008,0.17649409,-0.65645504,-0.059604492,0.22123832,0.0016282046,1.594577,0.16121657,-0.6553354,-0.051041886,0.14055575,-0.017180474,-0.13525406,0.23724216,0.24192393,0.04309873,0.40358374,-0.5746936,-0.72888386,-0.5237916,-0.28865018,0.50367254,-0.44258446,0.24119046,0.22736073,0.07004799,-0.2636326,0.035118137,-0.055250976,0.1277069,0.12532994,-0.070980944,0.4482265,0.14404382,0.26718178,0.15250236,-0.15810294,0.115324385,0.06591777,0.18780497
1.6014609,0.17736831,-0.65644634,-0.060299013,0.21581447,0.002729858,1.5943099,0.16182859,-0.6554228,-0.051228113,0.136753,-0.016208822,-0.13473627,0.23715164,0.2415971,0.04322518,0.4024981,-0.5749944,-0.7295053,-0.5233496,-0.28691575,0.5042819,-0.4430665,0.24066317,0.22804342,0.06922135,-0.26517633,0.036039148,-0.057702553,0.12704907,0.12461798,-0.0708723,0.4479357,0.14693633,0.26747817,0.15253983,-0.15923357,0.116614744,0.06445153,0.18768546
1.6012183,0.1782206,-0.6564332,-0.06091894,0.21026993,0.0038291994,1.5940453,0.16242012,-0.6555043,-0.05138383,0.13281408,-0.015223216,-0.13426031,0.23705965,0.24126785,0.04332455,0.40143967,-0.57530415,-0.7301158,-0.52287436,-0.28520116,0.5048779,-0.44357127,0.24013785,0.22876465,0.068387605,-0.26671055,0.036951885,-0.06015336,0.12640166,0.12388922,-0.07073624,0.44763535,0.14982693,0.26777917,0.15255941,-0.16033393,0.11786456,0.0629872,0.18756828
1.6009736,0.17905048,-0.6564157,-0.06146035,0.2046058,0.00492575,1.5937835,0.16299073,-0.6555797,-0.051507983,0.128739,-0.014223827,-0.13382736,0.23696634,0.24093638,0.0433961,0.4004093,-0.57562244,-0.73071486,-0.52236557,-0.28350714,0.50546074,-0.44409847,0.23961489,0.22952433,0.06754702,-0.26823458,0.037855867,-0.06260131,0.12576522,0.12314391,-0.070572555,0.4473253,0.15271376,0.26808396,0.15256104,-0.16140294,0.1190725,0.061525706,0.18745336
1.6007267,0.17985745,-0.6563938,-0.061919536,0.19882303,0.0060190614,1.5935236,0.16354012,-0.6556494,-0.05159967,0.12452762,-0.013211021,-0.1334385,0.23687181,0.24060293,0.043439157,0.3994078,-0.57594883,-0.73130214,-0.5218229,-0.2818343,0.5060304,-0.44464788,0.23909469,0.23032227,0.066699915,-0.2697477,0.038750663,-0.06504435,0.12514028,0.12238228,-0.07038109,0.4470054,0.15559494,0.26839182,0.15254469,-0.16243954,0.1202373,0.060067978,0.18734065
1.6004782,0.18064106,-0.65636754,-0.062293038,0.19292241,0.0071087126,1.5932674,0.16406778,-0.65571356,-0.051658314,0.12017933,-0.012185134,-0.13309477,0.23677619,0.2402677,0.043453064,0.39843586,-0.57628286,-0.73187715,-0.52124614,-0.2801832,0.5065869,-0.4452192,0.23857766,0.23115826,0.0658466,-0.2712492,0.039635867,-0.06748046,0.124527335,0.121604614,-0.07016171,0.4466756,0.15846862,0.26870188,0.1525104,-0.16344272,0.121357776,0.058614932,0.1872301
1.6002283,0.18140082,-0.65633696,-0.062577635,0.18690461,0.008194312,1.5930144,0.16457358,-0.6557716,-0.051683,0.11569438,-0.011146354,-0.13279715,0.23667961,0.23993093,0.04343724,0.39749417,-0.5766239,-0.7324396,-0.52063495,-0.27855438,0.5071305,-0.44581208,0.23806421,0.23203193,0.064987436,-0.27273837,0.04051111,-0.06990765,0.123926856,0.120811164,-0.06991433,0.44633588,0.16133289,0.26901326,0.15245825,-0.16441147,0.1224328,0.057167474,0.18712169
1.5999776,0.1821363,-0.65630203,-0.0627704,0.1807701,0.009275497,1.5927647,0.16505721,-0.6558239,-0.05167281,0.11107301,-0.010095036,-0.1325465,0.23658222,0.23959284,0.04339112,0.39658335,-0.5769714,-0.73298895,-0.51998925,-0.2769483,0.5076613,-0.44642615,0.23755476,0.23294288,0.06412282,-0.2742145,0.041376058,-0.07232403,0.123339266,0.12000224,-0.069638915,0.44598633,0.16418593,0.26932508,0.15238836,-0.1653449,0.123461306,0.0557265,0.18701543
1.5997262,0.182847,-0.65626276,-0.06286866,0.17451926,0.010351928,1.5925192,0.16551854,-0.65587026,-0.051627263,0.10631528,-0.009031685,-0.13234363,0.23648413,0.23925366,0.043314252,0.39570394,-0.57732487,-0.7335249,-0.5193089,-0.2753654,0.50817955,-0.447061,0.23704973,0.23389064,0.06325316,-0.27567694,0.042230412,-0.0747277,0.12276497,0.11917816,-0.06933544,0.44562703,0.16702586,0.2696363,0.15230092,-0.1662421,0.124442324,0.05429287,0.18691133
1.5994747,0.18353245,-0.6562192,-0.06287007,0.16815226,0.011423296,1.5922763,0.16595711,-0.65591115,-0.051545434,0.1014215,-0.007956529,-0.13218926,0.23638546,0.23891361,0.043206234,0.39485642,-0.57768357,-0.7340471,-0.5185939,-0.27380604,0.50868547,-0.4477162,0.23654954,0.23487459,0.062378876,-0.27712497,0.043073907,-0.07711682,0.12220432,0.118339255,-0.06900395,0.44525817,0.1698509,0.26994592,0.15219612,-0.16710226,0.12537496,0.052867435,0.18680944
1.5992233,0.18419221,-0.6561714,-0.06277257,0.16166914,0.012489314,1.5920374,0.16637254,-0.65594566,-0.05142674,0.09639202,-0.0068697855,-0.13208401,0.23628637,0.23857293,0.043066714,0.39404127,-0.578047,-0.73455524,-0.51784414,-0.2722705,0.50917935,-0.44839126,0.23605463,0.2358941,0.06150044,-0.278558,0.043906316,-0.07948964,0.12165766,0.11748586,-0.06864451,0.44487995,0.17265925,0.27025288,0.15207425,-0.16792463,0.12625839,0.051451016,0.18670979
1.5989724,0.18482581,-0.6561193,-0.06257444,0.1550698,0.01354972,1.5918027,0.16676478,-0.655975,-0.05127043,0.09122796,-0.0057719294,-0.13202842,0.23618698,0.23823184,0.042895425,0.39325884,-0.57841444,-0.7350489,-0.5170596,-0.270759,0.50966144,-0.44908565,0.23556542,0.23694845,0.060618337,-0.27997532,0.04472745,-0.08184446,0.12112528,0.11661833,-0.068257235,0.44449267,0.17544916,0.27055618,0.15193558,-0.16870847,0.12709188,0.05004441,0.18661249
1.5987227,0.18543276,-0.65606296,-0.062274277,0.14835398,0.014604276,1.5915726,0.16713375,-0.65599835,-0.05107613,0.085929856,-0.004663119,-0.1320229,0.23608743,0.23789057,0.042692162,0.3925094,-0.57878536,-0.73552775,-0.51624054,-0.2692717,0.5101321,-0.44979885,0.23508236,0.23803684,0.05973307,-0.28137636,0.045537144,-0.08417966,0.12060742,0.115737036,-0.067842275,0.44409665,0.17821892,0.2708548,0.15178046,-0.16945316,0.12787479,0.04864838,0.1865176
1.5984743,0.18601263,-0.65600246,-0.061871007,0.14152132,0.015652763,1.5913465,0.16747896,-0.6560159,-0.050843537,0.08049902,-0.0035436936,-0.13206781,0.23598784,0.23754935,0.042456817,0.39179322,-0.579159,-0.7359916,-0.515387,-0.26780877,0.5105916,-0.4505303,0.23460586,0.23915842,0.058845166,-0.28276053,0.046335276,-0.08649367,0.12010431,0.11484237,-0.067399815,0.44369233,0.18096684,0.27114752,0.15160926,-0.1701581,0.12860657,0.047263656,0.18642522
1.5982276,0.18656494,-0.65593773,-0.061363902,0.13457127,0.016694983,1.5911254,0.1678002,-0.65602773,-0.050571766,0.07493584,-0.002414018,-0.13216338,0.23588838,0.2372084,0.042189352,0.39111048,-0.5795348,-0.73644006,-0.5144992,-0.26637024,0.5110404,-0.45127937,0.23413639,0.24031228,0.057955172,-0.28412727,0.047121756,-0.08878499,0.119616136,0.1139347,-0.06693007,0.4432801,0.18369132,0.27143332,0.15142238,-0.17082277,0.12928675,0.04589093,0.1863355
1.5979834,0.1870892,-0.6558689,-0.060752574,0.12750322,0.017730761,1.5909086,0.16809708,-0.65603423,-0.050260484,0.06924195,-0.0012745485,-0.13230972,0.23578916,0.23686792,0.04188982,0.3904613,-0.5799122,-0.7368729,-0.51357734,-0.26495615,0.5114788,-0.4520455,0.23367438,0.24149744,0.057063647,-0.28547603,0.04789652,-0.091052204,0.11914304,0.11301446,-0.06643329,0.44286045,0.18639079,0.27171108,0.15122026,-0.17144671,0.12991495,0.04453086,0.18624857
1.5977416,0.18758497,-0.6557959,-0.06003698,0.1203164,0.018759934,1.590696,0.1683699,-0.65603465,-0.049909506,0.06341871,-0.000125397,-0.13250686,0.23569034,0.23652813,0.041558355,0.3898457,-0.58029044,-0.73728985,-0.51262176,-0.26356652,0.51190716,-0.45282802,0.2332203,0.24271289,0.056171164,-0.2868063,0.048659537,-0.09329395,0.118685134,0.112082034,-0.065909766,0.44243395,0.18906373,0.27197966,0.15100335,-0.17202954,0.13049088,0.04318405,0.18616457
1.5975031,0.18805173,-0.6557188,-0.059217416,0.11300998,0.019782359,1.5904882,0.168618,-0.6560299,-0.04951831,0.057467025,0.0010330416,-0.13275473,0.23559205,0.23618923,0.041195158,0.38926366,-0.5806689,-0.7376907,-0.5116328,-0.26220113,0.5123258,-0.45362628,0.23277456,0.24395755,0.055278316,-0.2881176,0.04941081,-0.09550896,0.118242495,0.11113785,-0.06535983,0.44200113,0.1917087,0.27223808,0.15077212,-0.17257091,0.13101433,0.041851085,0.18608369
1.5972679,0.18848903,-0.6556376,-0.058294524,0.10558302,0.020797906,1.5902859,0.16884118,-0.6560198,-0.0490868,0.05138872,0.0022007301,-0.13305314,0.23549443,0.23585144,0.04080051,0.38871515,-0.5810471,-0.7380752,-0.5106109,-0.26085997,0.5127352,-0.4544396,0.23233764,0.24523035,0.054385707,-0.28940946,0.050150342,-0.097696066,0.11781516,0.11018235,-0.06478382,0.44156262,0.19432428,0.2724852,0.15052709,-0.17307058,0.13148516,0.04053249,0.1860061
1.5970367,0.1888964,-0.65555245,-0.057269275,0.09803451,0.02180646,1.5900888,0.16903944,-0.6560034,-0.048615083,0.045185454,0.003377039,-0.1334018,0.23539765,0.23551492,0.040374808,0.38820004,-0.5814244,-0.73844314,-0.5095564,-0.2595428,0.51313555,-0.45526737,0.23190998,0.24653012,0.05349394,-0.2906815,0.050878193,-0.099854104,0.11740314,0.109215945,-0.06418211,0.4411191,0.19690919,0.27272,0.15026875,-0.17352834,0.13190337,0.039228752,0.185932
1.5968097,0.18927331,-0.65546316,-0.05614298,0.090363376,0.022807917,1.589896,0.16921261,-0.655982,-0.048102506,0.038858727,0.0045614988,-0.13380031,0.23530184,0.23517989,0.0399185,0.3877182,-0.5818003,-0.7387944,-0.5084699,-0.25824946,0.5135273,-0.45610887,0.23149203,0.24785574,0.052603632,-0.2919334,0.05159443,-0.10198206,0.11700641,0.10823908,-0.06355511,0.44067124,0.19946213,0.27294156,0.14999764,-0.17394407,0.13226897,0.03794032,0.18586159
1.5965875,0.1896193,-0.65536994,-0.054917265,0.0825685,0.023802185,1.5897092,0.16936007,-0.65595526,-0.047549218,0.03241045,0.005754117,-0.13424821,0.23520716,0.23484649,0.039432112,0.38726935,-0.5821742,-0.7391287,-0.5073519,-0.25697973,0.51391065,-0.45696342,0.23108426,0.24920605,0.051715404,-0.29316467,0.052299127,-0.10407894,0.11662492,0.107252195,-0.062903225,0.44021973,0.20198195,0.27314883,0.14971428,-0.17431769,0.13258208,0.036667585,0.18579508
1.5963705,0.18993387,-0.6552728,-0.053594075,0.07464874,0.02478918,1.5895267,0.1694819,-0.6559231,-0.046955276,0.025841855,0.006954532,-0.1347449,0.23511374,0.2345149,0.038916282,0.38685325,-0.58254564,-0.7394459,-0.50620294,-0.25573328,0.514286,-0.4578303,0.23068711,0.25057983,0.050829872,-0.2943751,0.05299239,-0.106143825,0.116258584,0.10625573,-0.06222692,0.43976533,0.2044675,0.27334097,0.14941917,-0.17464918,0.13284294,0.035410907,0.1857327
1.5961587,0.1902165,-0.65517163,-0.052175663,0.06660293,0.02576883,1.5893496,0.16957805,-0.65588534,-0.046320718,0.01915598,0.008162189,-0.1352897,0.23502176,0.23418531,0.03837169,0.3864696,-0.5829142,-0.739746,-0.50502366,-0.2545098,0.51465356,-0.45870888,0.23030104,0.2519759,0.049947664,-0.29556438,0.053674337,-0.108175874,0.1159073,0.105250135,-0.061526664,0.43930882,0.20691778,0.27351698,0.14911288,-0.1749386,0.13305178,0.034170583,0.18567468
1.595953,0.19046669,-0.6550666,-0.050664566,0.05842992,0.026741067,1.5891782,0.1696479,-0.65584236,-0.045645818,0.012353608,0.00937707,-0.13588184,0.23493136,0.23385784,0.03779912,0.386118,-0.5832794,-0.7400287,-0.5038147,-0.25330895,0.51501364,-0.45959848,0.2299265,0.25339302,0.04906939,-0.2967323,0.0543451,-0.11017428,0.11557093,0.10423585,-0.06080294,0.43885097,0.2093318,0.2736761,0.14879589,-0.17518607,0.13320898,0.03294688,0.18562125
1.5957534,0.19068393,-0.6549577,-0.0490636,0.050128568,0.027705828,1.5890121,0.16969144,-0.6557943,-0.04493045,0.005437145,0.010598775,-0.13652048,0.23484273,0.23353264,0.037199378,0.38579813,-0.58364075,-0.7402939,-0.50257677,-0.25213045,0.51536644,-0.4604984,0.22956394,0.25483006,0.048195668,-0.29787862,0.05500481,-0.11213837,0.11524932,0.10321332,-0.06005624,0.43839255,0.21170865,0.27381757,0.14846873,-0.17539173,0.1333149,0.031740017,0.18557264
1.5955606,0.19086772,-0.65484494,-0.047375854,0.04169778,0.02866306,1.5888515,0.16970849,-0.6557408,-0.04417506,-0.0015911888,0.011826683,-0.13720466,0.23475601,0.23320985,0.03657339,0.38550955,-0.583998,-0.74054164,-0.5013105,-0.25097388,0.51571214,-0.461408,0.22921382,0.25628582,0.047327094,-0.2990032,0.055653617,-0.11406741,0.1149423,0.10218299,-0.05928709,0.43793437,0.21404754,0.27394065,0.14813189,-0.17555581,0.13337001,0.03055017,0.1855291
1.5953745,0.19101752,-0.6547284,-0.04560465,0.033136513,0.02961271,1.5886962,0.16969867,-0.655682,-0.04337988,-0.0087297745,0.013060752,-0.1379334,0.23467137,0.2328896,0.035922106,0.38525185,-0.5843509,-0.7407717,-0.50001675,-0.24983893,0.5160509,-0.46232662,0.22887659,0.2577591,0.046464268,-0.30010593,0.05629167,-0.11596083,0.11464967,0.10114531,-0.058496013,0.4374772,0.2163477,0.2740447,0.14778584,-0.17567855,0.13337481,0.02937748,0.18549088
1.5951957,0.19113281,-0.6546081,-0.04375355,0.024443801,0.030554732,1.5885463,0.16966188,-0.65561813,-0.042545564,-0.015975866,0.014300656,-0.1387056,0.234589,0.23257199,0.035246562,0.38502455,-0.584699,-0.7409841,-0.49869618,-0.24872524,0.51638275,-0.46325365,0.2285527,0.25924876,0.045607768,-0.30118668,0.05691912,-0.11781802,0.114371225,0.10010071,-0.05768355,0.43702188,0.21860844,0.27412912,0.14743102,-0.17576028,0.13332987,0.028222023,0.18545821
1.5950245,0.19121307,-0.654484,-0.04182632,0.015618767,0.031489078,1.588402,0.16959773,-0.6555491,-0.041672003,-0.02332798,0.015545685,-0.13952011,0.23450905,0.23225714,0.034547836,0.38482717,-0.58504206,-0.7411787,-0.49734956,-0.24763243,0.5167079,-0.46418846,0.2282426,0.26075372,0.044758163,-0.3022454,0.05753611,-0.119638465,0.11410673,0.099049635,-0.05685024,0.4365692,0.22082917,0.2741934,0.14706786,-0.17580134,0.13323577,0.027083864,0.18543135
1.594861,0.19125776,-0.6543562,-0.03982692,0.0066606486,0.032415707,1.5882634,0.16950597,-0.65547466,-0.040759988,-0.030784123,0.0167958,-0.14037575,0.23443171,0.23194516,0.033827048,0.3846593,-0.58537996,-0.7413555,-0.49597767,-0.24656014,0.5170263,-0.46513045,0.22794676,0.26227286,0.043916006,-0.30328208,0.058142792,-0.121421665,0.11385596,0.0979925,-0.05599664,0.43611994,0.22300933,0.27423707,0.14669676,-0.17580211,0.13309312,0.025963014,0.18541051
1.5947058,0.19126636,-0.65422463,-0.037759483,-0.0024311894,0.033334576,1.5881307,0.16938643,-0.65539545,-0.03980986,-0.03834141,0.018050496,-0.14127123,0.23435718,0.23163614,0.03308537,0.38452038,-0.58571243,-0.7415144,-0.49458134,-0.24550802,0.51733804,-0.46607906,0.22766559,0.26380515,0.043081827,-0.3042967,0.0587393,-0.12316715,0.113618664,0.09692975,-0.055123303,0.43567488,0.22514845,0.27425984,0.14631808,-0.17576303,0.1329026,0.024859456,0.18539596
1.594559,0.19123831,-0.65408945,-0.03562829,-0.011657236,0.034245644,1.5880034,0.16923879,-0.6553108,-0.038822494,-0.045998827,0.019309506,-0.14220527,0.23428562,0.23133016,0.03232401,0.38441,-0.58603936,-0.74165535,-0.49316135,-0.2444757,0.517643,-0.46703374,0.22739953,0.26534957,0.042256143,-0.3052893,0.059325777,-0.12487447,0.11339459,0.09586181,-0.05423079,0.43523479,0.2272461,0.27426133,0.14593215,-0.17568453,0.13266489,0.023773147,0.1853879
1.5944208,0.19117309,-0.6539507,-0.033437744,-0.021017818,0.035148874,1.5878817,0.16906278,-0.65522116,-0.03779812,-0.05375319,0.020572573,-0.14317651,0.23421726,0.23102732,0.03154421,0.38432765,-0.5863607,-0.74177843,-0.49171844,-0.24346298,0.5179411,-0.46799397,0.22714904,0.26690513,0.041439444,-0.30625993,0.05990233,-0.12654321,0.11318348,0.09478907,-0.053319655,0.4348004,0.22930194,0.27424127,0.14553924,-0.17556709,0.13238065,0.022703994,0.18538657
1.5942914,0.19107017,-0.6538083,-0.031192359,-0.030513084,0.036044225,1.5877662,0.16885793,-0.6551265,-0.036737353,-0.06160344,0.021838993,-0.1441836,0.23415226,0.23072769,0.030747218,0.38427293,-0.5866763,-0.7418836,-0.49025348,-0.24246955,0.5182323,-0.46895927,0.22691454,0.2684709,0.040632203,-0.3072087,0.060469076,-0.12817298,0.112985075,0.093711965,-0.052390456,0.4343724,0.23131564,0.27419958,0.14513962,-0.17541122,0.13205056,0.021651894,0.18539217
1.5941713,0.190929,-0.6536623,-0.028896734,-0.040142983,0.03693166,1.5876558,0.16862427,-0.6550266,-0.035641223,-0.069546774,0.023108527,-0.14522514,0.23409083,0.23043133,0.029934328,0.38424534,-0.5869862,-0.7419708,-0.48876724,-0.24149515,0.5185163,-0.46992913,0.22669646,0.2700461,0.03983487,-0.3081357,0.061026104,-0.12976336,0.1127991,0.0926309,-0.05144374,0.43395147,0.23328695,0.2741362,0.14473349,-0.17521743,0.13167532,0.020616721,0.18540493
