pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096461,0.07108356,-0.643242,0.0001068892,2.4184454e-05,-5.151092e-06,1.6114408,0.07187308,-0.6403271,0.0052909832,-0.0145689,0.004109715,-0.027186709,0.22798356,-0.026719606,0.23355031,-0.030447792,0.21515042,-0.027823407,0.21047264,-0.027270917,0.20421518,-0.02574008,0.19132599,-0.020769104,0.14555748,-0.0014565241,-0.021266581,-0.0012240022,-0.03366247,-0.053308863,0.064698145,0.03678992,0.019337865,0.040972564,-0.021569384,-0.020954201,-0.01666168,-0.02783553,0.0017177288
1.6096466,0.071083665,-0.643242,0.000116436604,2.8633778e-05,5.4381943e-08,1.6114678,0.07185791,-0.640308,0.005298203,-0.014691553,0.004115411,-0.02718236,0.22798073,-0.026731478,0.23353982,-0.030440766,0.21515763,-0.027830262,0.21047543,-0.027270915,0.20421018,-0.025743918,0.19132051,-0.020766607,0.14554615,-0.0014539745,-0.021255476,-0.0012605666,-0.033667974,-0.05331073,0.06468679,0.0367614,0.019323753,0.040975295,-0.021579944,-0.020982806,-0.01664532,-0.027844178,0.0017237102
1.609647,0.071083784,-0.643242,0.00012525839,3.3388726e-05,5.431463e-06,1.6114953,0.0718421,-0.6402884,0.0053028543,-0.014812763,0.004119528,-0.027177898,0.22797798,-0.026743524,0.2335293,-0.030433817,0.21516491,-0.027837172,0.21047813,-0.027270842,0.20420477,-0.025747957,0.19131503,-0.020764215,0.14553507,-0.001451775,-0.021243602,-0.0012968541,-0.033673257,-0.053312764,0.06467549,0.03673354,0.019309985,0.04097799,-0.021590203,-0.021011239,-0.01662833,-0.02785293,0.001729902
1.6096475,0.07108393,-0.64324194,0.00013326504,3.8418308e-05,1.0955068e-05,1.6115229,0.071825735,-0.6402693,0.005304995,-0.014932589,0.0041220593,-0.027173324,0.22797532,-0.02675574,0.23351875,-0.030426946,0.21517226,-0.027844159,0.21048075,-0.027270721,0.204199,-0.025752168,0.19130963,-0.020761926,0.14552423,-0.0014498915,-0.021230962,-0.0013328653,-0.03367831,-0.053314976,0.06466424,0.03670634,0.019296572,0.040980592,-0.021600163,-0.021039495,-0.016610786,-0.027861785,0.0017362623
1.6096481,0.0710841,-0.6432419,0.00014037061,4.368786e-05,1.6598138e-05,1.6115506,0.07180878,-0.64024997,0.0053046905,-0.0150508825,0.0041230186,-0.02716864,0.22797278,-0.026768126,0.23350818,-0.030420152,0.21517965,-0.027851209,0.21048325,-0.027270542,0.20419289,-0.025756514,0.19130427,-0.02075978,0.14551365,-0.0014482704,-0.02121757,-0.0013685971,-0.033683144,-0.05331737,0.06465304,0.036679793,0.019283531,0.040983137,-0.021609822,-0.021067556,-0.016592726,-0.027870711,0.0017427572
1.6096487,0.07108428,-0.6432418,0.00014649342,4.9159215e-05,2.2331715e-05,1.6115782,0.07179119,-0.6402304,0.005302047,-0.015167421,0.0041224523,-0.027163854,0.22797033,-0.026780674,0.2334976,-0.030413441,0.21518707,-0.027858328,0.2104856,-0.027270328,0.20418645,-0.025761032,0.19129893,-0.020757789,0.14550334,-0.0014468614,-0.021203425,-0.0014040499,-0.033687755,-0.053319953,0.06464188,0.036653887,0.019270884,0.040985674,-0.021619184,-0.021095384,-0.016574249,-0.027879667,0.0017493721
1.6096493,0.071084484,-0.6432417,0.00015155683,5.479086e-05,2.8125021e-05,1.6116056,0.07177308,-0.64021105,0.005297143,-0.015282265,0.004120363,-0.027158964,0.22796804,-0.026793383,0.23348702,-0.030406814,0.21519454,-0.027865497,0.21048778,-0.027270073,0.2041797,-0.025765643,0.19129367,-0.02075597,0.14549328,-0.0014456525,-0.021188546,-0.0014392209,-0.03369214,-0.053322736,0.064630754,0.036628623,0.019258613,0.040988132,-0.021628248,-0.02112299,-0.016555369,-0.027888613,0.001756038
1.6096499,0.071084715,-0.6432416,0.00015549005,6.0538187e-05,3.3945587e-05,1.6116335,0.07175435,-0.64019144,0.005290099,-0.015395383,0.004116792,-0.027153976,0.22796586,-0.026806246,0.23347645,-0.03040027,0.215202,-0.027872736,0.2104898,-0.02726979,0.20417269,-0.025770385,0.19128847,-0.020754335,0.14548351,-0.0014445982,-0.02117293,-0.0014741122,-0.033696305,-0.053325724,0.06461966,0.036603983,0.019246727,0.040990513,-0.021637008,-0.02115034,-0.016536215,-0.027897557,0.0017627364
1.6096505,0.07108497,-0.64324147,0.00015822888,6.635372e-05,3.9759358e-05,1.6116612,0.07173504,-0.6401721,0.0052809864,-0.015506569,0.004111748,-0.027148897,0.22796384,-0.026819263,0.23346587,-0.030393813,0.21520948,-0.027880022,0.2104916,-0.027269483,0.20416543,-0.025775198,0.19128333,-0.020752886,0.145474,-0.0014436595,-0.0211566,-0.0015087244,-0.03370025,-0.053328924,0.064608596,0.036579967,0.019235246,0.040992882,-0.021645468,-0.021177422,-0.016516827,-0.027906453,0.0017694159
1.6096511,0.07108525,-0.6432413,0.00015971635,7.218742e-05,4.5530825e-05,1.611689,0.07171529,-0.64015293,0.00526992,-0.015615938,0.004105256,-0.027143728,0.22796199,-0.026832428,0.2334553,-0.030387444,0.215217,-0.027887369,0.21049318,-0.02726917,0.20415795,-0.02578003,0.1912783,-0.020751668,0.14546476,-0.0014428222,-0.021139573,-0.0015430569,-0.033703975,-0.053332355,0.064597555,0.036556568,0.019224154,0.040995143,-0.021653624,-0.021204257,-0.01649724,-0.027915267,0.0017759913
1.6096518,0.07108555,-0.6432411,0.00015990346,7.7986995e-05,5.122321e-05,1.6117163,0.07169491,-0.640133,0.0052569737,-0.015723357,0.0040973197,-0.027138475,0.22796029,-0.026845736,0.23344475,-0.030381165,0.21522447,-0.027894773,0.21049452,-0.027268857,0.20415026,-0.025784913,0.19127332,-0.020750683,0.14545579,-0.0014420323,-0.021121852,-0.0015771079,-0.033707485,-0.053336017,0.064586535,0.036533777,0.01921346,0.040997356,-0.021661477,-0.021230794,-0.016477557,-0.02792401,0.0017824498
1.6096524,0.07108587,-0.64324087,0.0001587498,8.369826e-05,5.6798617e-05,1.6117442,0.071674034,-0.64011395,0.005242249,-0.015828587,0.004087977,-0.027133148,0.22795875,-0.026859183,0.23343422,-0.030374978,0.21523193,-0.02790221,0.21049559,-0.027268508,0.2041424,-0.02578985,0.19126838,-0.020749934,0.14544709,-0.0014412141,-0.021103447,-0.0016108768,-0.03371078,-0.05333992,0.06457552,0.036511574,0.01920317,0.04099959,-0.021669023,-0.021256994,-0.01645786,-0.027932629,0.0017888006
1.609653,0.07108622,-0.64324063,0.00015622412,8.926549e-05,6.2218234e-05,1.6117716,0.07165271,-0.6400944,0.005225857,-0.015931802,0.004077235,-0.027127748,0.22795738,-0.026872765,0.23342371,-0.030368885,0.21523935,-0.027909692,0.2104964,-0.027268171,0.2041344,-0.025794769,0.19126359,-0.020749453,0.14543867,-0.0014403834,-0.021084376,-0.0016443661,-0.033713866,-0.053344075,0.06456452,0.036489952,0.019193264,0.04100175,-0.021676263,-0.02128289,-0.016438188,-0.0279411,0.0017949302
1.6096537,0.071086586,-0.6432404,0.00015230499,9.463185e-05,6.7442554e-05,1.6117988,0.07163073,-0.6400751,0.00520791,-0.016032768,0.0040651355,-0.027122285,0.22795619,-0.026886478,0.23341323,-0.03036289,0.21524672,-0.027917199,0.2104969,-0.027267851,0.20412628,-0.025799705,0.19125886,-0.020749245,0.14543052,-0.0014394836,-0.021064648,-0.0016775769,-0.03371675,-0.05334848,0.06455352,0.036468904,0.01918374,0.04100389,-0.021683194,-0.021308428,-0.016418621,-0.027949344,0.0018008043
1.6096543,0.07108697,-0.6432401,0.00014698108,9.973978e-05,7.2431605e-05,1.611826,0.07160835,-0.64005566,0.005188494,-0.016131535,0.0040516807,-0.027116762,0.22795516,-0.026900318,0.2334028,-0.030356992,0.21525404,-0.027924722,0.2104971,-0.027267538,0.20411806,-0.025804607,0.19125423,-0.020749325,0.14542262,-0.0014384781,-0.021044279,-0.0017105058,-0.033719428,-0.053353157,0.06454252,0.036448415,0.0191746,0.04100604,-0.021689812,-0.021333605,-0.016399236,-0.027957445,0.0018063998
1.6096549,0.07108738,-0.6432398,0.00014025181,0.00010453152,7.714519e-05,1.6118535,0.07158544,-0.64003634,0.005167719,-0.016228145,0.0040368885,-0.027111184,0.22795433,-0.02691428,0.23339242,-0.030351195,0.2152613,-0.02793229,0.21049699,-0.027267255,0.20410977,-0.025809467,0.19124973,-0.020749724,0.145415,-0.0014373534,-0.021023273,-0.0017431491,-0.03372191,-0.053358108,0.0645315,0.036428474,0.019165829,0.041008182,-0.02169612,-0.021358414,-0.016380105,-0.027965393,0.0018116555
1.6096554,0.071087815,-0.6432395,0.00013212752,0.00010894949,8.154316e-05,1.6118805,0.071561955,-0.6400176,0.0051456676,-0.01632243,0.004020774,-0.027105557,0.22795367,-0.02692836,0.23338208,-0.030345501,0.21526848,-0.027939867,0.21049657,-0.027266977,0.20410144,-0.025814293,0.19124532,-0.020750437,0.14540762,-0.001436047,-0.021001637,-0.0017755053,-0.0337242,-0.053363338,0.064520456,0.03640906,0.019157417,0.041010372,-0.02170212,-0.02138281,-0.016361304,-0.027973164,0.001816566
1.6096559,0.071088254,-0.64323914,0.00012262989,0.00011293682,8.55857e-05,1.6119074,0.07153812,-0.63999856,0.0051224567,-0.01641457,0.004003358,-0.027099883,0.22795323,-0.026942557,0.23337178,-0.030339912,0.21527562,-0.02794748,0.21049581,-0.027266743,0.2040931,-0.025819026,0.19124107,-0.020751474,0.14540051,-0.0014345658,-0.020979388,-0.0018075707,-0.0337263,-0.053368863,0.064509384,0.036390174,0.019149354,0.041012563,-0.021707809,-0.021406826,-0.016342869,-0.027980762,0.0018210259
1.6096563,0.07108872,-0.6432388,0.00011179202,0.000116437834,8.923359e-05,1.6119344,0.071513765,-0.6399796,0.005098161,-0.016504357,0.003984652,-0.027094169,0.22795294,-0.026956864,0.23336154,-0.03033443,0.21528263,-0.027955096,0.21049473,-0.027266523,0.20408474,-0.025823696,0.1912369,-0.020752877,0.14539365,-0.001432847,-0.020956527,-0.0018393404,-0.03372822,-0.053374685,0.064498276,0.03637179,0.019141603,0.04101477,-0.021713186,-0.021430409,-0.01632487,-0.027988086,0.0018250569
1.6096568,0.071089186,-0.6432384,9.965866e-05,0.000119398544,9.244851e-05,1.6119606,0.07148884,-0.6399603,0.005072856,-0.01659176,0.003964665,-0.027088417,0.22795284,-0.026971277,0.23335136,-0.030329058,0.21528955,-0.027962696,0.2104933,-0.027266312,0.2040764,-0.025828322,0.19123283,-0.020754619,0.14538704,-0.0014308392,-0.020933062,-0.0018708071,-0.033729967,-0.053380806,0.064487115,0.036353897,0.019134173,0.041017104,-0.021718254,-0.021453515,-0.016307395,-0.027995273,0.0018286355
1.6096572,0.07108967,-0.64323807,8.628617e-05,0.00012176718,9.5193354e-05,1.6119874,0.07146354,-0.63994193,0.0050466754,-0.016676743,0.0039434424,-0.027082631,0.22795291,-0.026985792,0.23334125,-0.0303238,0.21529634,-0.027970292,0.21049154,-0.027266122,0.20406808,-0.025832875,0.19122888,-0.020756718,0.14538068,-0.0014285385,-0.020908995,-0.0019019644,-0.033731546,-0.053387232,0.06447589,0.036336485,0.019127037,0.04101954,-0.021723017,-0.021476148,-0.016290477,-0.028002217,0.0018317014
1.6096575,0.07109016,-0.64323765,7.174249e-05,0.00012349467,9.7432545e-05,1.6120137,0.07143778,-0.63992333,0.005019657,-0.016759468,0.003920957,-0.027076814,0.22795317,-0.027000407,0.2333312,-0.03031866,0.21530303,-0.027977904,0.21048942,-0.027265985,0.2040598,-0.025837315,0.19122508,-0.020759206,0.14537457,-0.0014259297,-0.020884342,-0.0019328044,-0.033732966,-0.053393975,0.06446459,0.03631955,0.019120175,0.041022036,-0.021727474,-0.021498308,-0.016274124,-0.028008971,0.0018341843
1.6096578,0.07109066,-0.6432373,5.6107012e-05,0.00012453513,9.913233e-05,1.6120397,0.07141148,-0.6399046,0.004991881,-0.016839819,0.00389723,-0.027070967,0.22795358,-0.027015116,0.23332123,-0.03031364,0.2153096,-0.027985489,0.21048698,-0.02726587,0.20405155,-0.025841668,0.19122142,-0.020762065,0.14536868,-0.0014229752,-0.020859102,-0.001963316,-0.03373423,-0.053401034,0.064453214,0.036303073,0.019113544,0.041024655,-0.021731626,-0.021519968,-0.016258415,-0.028015504,0.0018360934
1.6096579,0.07109116,-0.6432369,3.947029e-05,0.00012484641,0.00010026112,1.6120658,0.071384706,-0.6398864,0.0049634664,-0.016917894,0.003872304,-0.02706509,0.22795415,-0.027029917,0.23331134,-0.030308744,0.21531601,-0.027993077,0.2104842,-0.02726579,0.2040434,-0.02584597,0.1912179,-0.020765306,0.14536305,-0.0014196447,-0.020833265,-0.0019934897,-0.033735346,-0.05340841,0.06444174,0.036287036,0.019107133,0.041027386,-0.021735476,-0.021541085,-0.016243434,-0.028021893,0.0018374134
1.6096581,0.07109166,-0.64323646,2.1933762e-05,0.00012439053,0.000100789795,1.6120915,0.07135747,-0.63986826,0.004934457,-0.016993547,0.0038461802,-0.027059186,0.22795485,-0.027044805,0.23330152,-0.030303974,0.21532227,-0.028000632,0.2104811,-0.027265724,0.20403534,-0.02585021,0.1912145,-0.020768933,0.14535765,-0.0014159142,-0.020806836,-0.0020233092,-0.033736326,-0.053416107,0.064430155,0.03627143,0.019100916,0.041030325,-0.021739032,-0.021561647,-0.016229182,-0.028028106,0.0018381153
1.6096581,0.07109215,-0.64323604,3.6092968e-06,0.00012313419,0.000100692036,1.6121167,0.07132976,-0.63985014,0.004904864,-0.017066952,0.003818826,-0.027053254,0.2279557,-0.027059779,0.23329179,-0.030299334,0.21532841,-0.028008174,0.21047768,-0.02726568,0.20402737,-0.025854364,0.19121125,-0.020772953,0.1453525,-0.0014117735,-0.02077982,-0.0020527614,-0.033737175,-0.05342412,0.06441845,0.036256254,0.019094875,0.041033432,-0.021742297,-0.021581663,-0.016215678,-0.028034197,0.0018381658
1.6096581,0.07109264,-0.6432357,-1.53813e-05,0.00012104916,9.994461e-05,1.6121423,0.07130152,-0.6398327,0.004874767,-0.01713807,0.0037902722,-0.027047291,0.22795668,-0.027074836,0.23328213,-0.03029483,0.21533439,-0.028015682,0.21047394,-0.027265655,0.20401947,-0.025858445,0.19120817,-0.020777367,0.14534757,-0.0014072022,-0.020752218,-0.0020818308,-0.033737898,-0.053432457,0.06440661,0.036241494,0.019088982,0.041036732,-0.021745272,-0.021601107,-0.016202942,-0.028040148,0.001837546
1.609658,0.07109312,-0.64323527,-3.4906898e-05,0.00011811278,9.852769e-05,1.6121666,0.07127294,-0.6398148,0.004844221,-0.017207047,0.003760525,-0.027041294,0.2279578,-0.027089972,0.23327257,-0.030290464,0.21534021,-0.028023165,0.21046992,-0.027265653,0.20401171,-0.025862442,0.19120526,-0.020782156,0.14534287,-0.0014022082,-0.020724017,-0.0021105001,-0.033738505,-0.05344112,0.06439462,0.03622714,0.019083183,0.041040216,-0.021747964,-0.02161997,-0.016191004,-0.02804603,0.0018362345
1.6096578,0.07109359,-0.64323485,-5.482775e-05,0.00011430826,9.642512e-05,1.6121916,0.071243785,-0.63979733,0.0048132734,-0.017273717,0.003729618,-0.027035262,0.227959,-0.027105184,0.23326309,-0.03028624,0.21534587,-0.028030613,0.2104656,-0.027265672,0.20400403,-0.025866413,0.19120246,-0.020787342,0.14533842,-0.00139674,-0.020695219,-0.0021387492,-0.033739004,-0.053450093,0.06438247,0.036213193,0.019077478,0.041043997,-0.021750377,-0.021638215,-0.016179897,-0.028051851,0.0018342519
1.6096575,0.071094036,-0.6432345,-7.4996264e-05,0.000109625136,9.362469e-05,1.6122158,0.071214125,-0.63978016,0.004781916,-0.017338276,0.0036975166,-0.02702919,0.22796032,-0.027120471,0.23325372,-0.030282162,0.21535136,-0.028038036,0.210461,-0.02726569,0.20399646,-0.025870355,0.1911998,-0.0207929,0.14533418,-0.0013908144,-0.020665811,-0.0021665574,-0.033739403,-0.05345938,0.06437015,0.036199637,0.019071823,0.041048013,-0.021752521,-0.021655831,-0.016169617,-0.028057666,0.0018315964
1.6096572,0.07109447,-0.64323413,-9.5257885e-05,0.0001040595,9.01184e-05,1.6122401,0.07118404,-0.63976306,0.0047501326,-0.017400922,0.0036641932,-0.027023071,0.22796172,-0.027135829,0.23324443,-0.030278236,0.2153567,-0.028045435,0.21045618,-0.027265713,0.20398901,-0.025874251,0.19119732,-0.02079883,0.14533019,-0.0013844625,-0.020635802,-0.0021939036,-0.033739705,-0.053468984,0.06435764,0.03618648,0.019066198,0.041052222,-0.021754399,-0.021672849,-0.016160127,-0.02806351,0.001828233
1.6096568,0.07109487,-0.6432338,-0.000115452094,9.761436e-05,8.5902684e-05,1.6122642,0.07115348,-0.63974607,0.0047179614,-0.017461393,0.0036296903,-0.027016906,0.2279632,-0.027151255,0.23323525,-0.030274464,0.21536186,-0.028052788,0.21045108,-0.027265735,0.20398167,-0.02587813,0.19119495,-0.020805111,0.14532642,-0.001377637,-0.020605188,-0.0022207645,-0.03373992,-0.05347889,0.064344935,0.036173712,0.01906059,0.041056808,-0.02175602,-0.021689223,-0.016151441,-0.028069412,0.0018241962
1.6096563,0.07109524,-0.6432334,-0.00013541343,9.0299814e-05,8.0978614e-05,1.6122878,0.07112239,-0.6397295,0.0046853893,-0.01751992,0.0035939934,-0.027010683,0.22796473,-0.027166748,0.23322617,-0.03027085,0.21536687,-0.028060118,0.21044578,-0.027265748,0.20397441,-0.025882022,0.19119272,-0.020811751,0.14532289,-0.0013703599,-0.020573953,-0.0022471147,-0.033740055,-0.053489093,0.06433202,0.03616134,0.01905495,0.04106169,-0.02175739,-0.021704951,-0.016143547,-0.028075425,0.0018194994
1.6096557,0.07109559,-0.6432331,-0.00015497264,8.213328e-05,7.535209e-05,1.6123109,0.071090855,-0.6397128,0.004652453,-0.017576575,0.0035571374,-0.027004397,0.22796632,-0.027182305,0.23321718,-0.030267399,0.21537171,-0.028067416,0.2104403,-0.027265763,0.20396727,-0.025885921,0.19119065,-0.020818701,0.14531958,-0.0013626517,-0.020542093,-0.00227293,-0.033740114,-0.053499587,0.06431889,0.036149357,0.01904925,0.041066885,-0.021758514,-0.021720026,-0.016136454,-0.02808161,0.001814155
1.609655,0.071095906,-0.6432328,-0.00017395789,7.313962e-05,6.903395e-05,1.6123339,0.0710589,-0.6396968,0.004619064,-0.017631322,0.0035190843,-0.026998043,0.22796795,-0.027197924,0.2332083,-0.030264115,0.21537639,-0.028074665,0.21043462,-0.027265733,0.20396022,-0.025889853,0.19118866,-0.020825978,0.1453165,-0.0013544977,-0.020509606,-0.0022981828,-0.033740107,-0.05351036,0.06430552,0.03613777,0.019043477,0.041072432,-0.0217594,-0.021734433,-0.016130097,-0.028087983,0.0018082069
1.6096543,0.071096174,-0.6432326,-0.00019219596,6.335119e-05,6.204013e-05,1.6123567,0.07102638,-0.63968086,0.0045852214,-0.017684106,0.0034798626,-0.026991617,0.22796957,-0.0272136,0.2331995,-0.030261002,0.2153809,-0.028081873,0.21042876,-0.027265662,0.20395327,-0.025893882,0.19118674,-0.020833537,0.14531364,-0.0013458984,-0.020476483,-0.0023228459,-0.033740036,-0.053521402,0.06429191,0.036126584,0.019037612,0.041078422,-0.02176006,-0.021748144,-0.016124476,-0.028094616,0.0018017114
1.6096543,0.071096174,-0.6432326,-0.00019219596,6.335119e-05,6.204013e-05,1.6023953,0.07190315,-0.6474248,-0.000109585555,-6.867619e-05,2.3298664e-05,-0.04488421,0.26514456,-0.02099299,0.24086925,-0.037010647,0.17224775,0.008894008,0.21723862,-0.06960837,0.13682243,-0.033880956,0.248902,0.009839982,0.15856028,-0.00012790825,8.820274e-06,-2.0858575e-05,3.840747e-05,-2.781543e-05,2.0636291e-05,2.0014702e-05,5.7422058e-05,4.0671355e-05,6.494937e-06,7.036552e-06,7.288973e-05,-9.786899e-05,3.1198233e-05
1.6096535,0.07109641,-0.64323235,-0.00020951366,5.2807896e-05,5.4391723e-05,1.6047496,0.07453071,-0.6456033,-0.00053699745,0.00022744882,-4.5177607e-05,-0.044577144,0.25723168,-0.02085972,0.24070297,-0.036586083,0.18198779,0.00045289536,0.21297978,-0.05976301,0.15501198,-0.02940992,0.23075226,0.0032308886,0.15880284,0.0013244551,-0.0043020914,0.0009449858,-0.00022545886,-0.0019094087,0.002543432,0.0022439153,0.005488092,0.022394242,0.00078645616,-0.009648687,-0.004313676,-0.01710667,0.0007232457
1.6096526,0.0710966,-0.64323217,-0.00022573912,4.155715e-05,4.6115012e-05,1.6060741,0.07575744,-0.64456356,-0.00045723928,0.0022792686,0.00034786022,-0.044266023,0.25143465,-0.020775221,0.24055056,-0.03631023,0.18935809,-0.0058843633,0.21008591,-0.052267328,0.16742365,-0.026737722,0.21831979,-0.0016852927,0.15884548,0.002624292,-0.007453326,0.001574765,-0.00055603706,-0.0035459758,0.004718411,0.0040329522,0.0090157185,0.036522966,0.001276065,-0.017511941,-0.00726817,-0.024192827,0.0011366308
1.6096517,0.07109674,-0.643232,-0.00024070317,2.965375e-05,3.72415e-05,1.6068281,0.07637624,-0.64394844,-0.00040003486,0.004114573,0.0006794495,-0.043955434,0.24695991,-0.02071842,0.24040233,-0.036118727,0.19509733,-0.010752765,0.2080671,-0.046428934,0.17620465,-0.025134023,0.20962046,-0.0053176973,0.15872197,0.0038018192,-0.009908028,0.0020174286,-0.0009211677,-0.004989863,0.0066855736,0.0055580856,0.011491655,0.045679133,0.0015910371,-0.023943964,-0.009318047,-0.026891978,0.0013960401
1.6096507,0.07109684,-0.64323187,-0.00025424082,1.715974e-05,2.7807862e-05,1.6072824,0.07670051,-0.6435564,-0.00048213106,0.0051417393,0.0008288996,-0.043645944,0.24339797,-0.020679617,0.24025515,-0.035979874,0.19964431,-0.014540857,0.20665084,-0.041831285,0.18255062,-0.024198035,0.2034476,-0.007990498,0.15846786,0.0048745233,-0.011900767,0.0023453415,-0.0013060061,-0.0062832874,0.008510355,0.0069019143,0.013307743,0.0516563,0.0017885542,-0.029220799,-0.01076053,-0.027682763,0.0015556855
1.6096497,0.07109688,-0.64323175,-0.00026619266,4.144169e-06,1.7855875e-05,1.6075833,0.07686998,-0.64328206,-0.00068240054,0.0053396802,0.00081617833,-0.04333724,0.24051121,-0.020653678,0.24010825,-0.0358758,0.20329005,-0.017509194,0.205667,-0.038191073,0.18719761,-0.023688368,0.19902629,-0.009952449,0.1581143,0.0058534928,-0.013567218,0.0025973658,-0.001703024,-0.007459107,0.010226846,0.008109826,0.014668846,0.055529732,0.0019016259,-0.033556323,-0.011782117,-0.027679004,0.00164308
1.6096486,0.07109687,-0.6432317,-0.0002764062,-9.317198e-06,7.4323084e-06,1.607806,0.07695374,-0.64307314,-0.00094507117,0.0048809284,0.0006984543,-0.043028977,0.23814702,-0.020637577,0.2399617,-0.03579548,0.20624034,-0.019843211,0.20500137,-0.035301715,0.19062956,-0.023451747,0.19584042,-0.0113914395,0.15768698,0.0067466754,-0.0149930995,0.0027960842,-0.0021080154,-0.008542408,0.011854735,0.009209578,0.015695414,0.05798086,0.0019513525,-0.037117753,-0.012507454,-0.02737576,0.0016747075
1.6096475,0.07109681,-0.6432317,-0.00028473756,-2.3142238e-05,-3.411242e-06,1.6079859,0.07698849,-0.64290357,-0.0012168338,0.003972437,0.000531958,-0.042720985,0.23619875,-0.020629372,0.2398158,-0.035731677,0.20864625,-0.021680115,0.20457344,-0.03300666,0.19317889,-0.023388173,0.19353713,-0.012447846,0.15720661,0.0075605344,-0.01623586,0.0029555075,-0.002518384,-0.009552151,0.013406575,0.0102196755,0.016466068,0.05945828,0.0019521446,-0.040036894,-0.013023084,-0.02698692,0.0016622127
1.6096463,0.07109668,-0.64323175,-0.00029105254,-3.724289e-05,-1.4618555e-05,1.6081413,0.076994956,-0.6427622,-0.0014579828,0.0027963133,0.00036021025,-0.042413283,0.23458709,-0.020627726,0.23967095,-0.03567945,0.2106213,-0.0231241,0.20432457,-0.031184753,0.19508076,-0.02343141,0.19187051,-0.0132258525,0.15668972,0.008300698,-0.01733563,0.0030848323,-0.0029323774,-0.010502645,0.014891141,0.011153401,0.017036738,0.06026519,0.0019142817,-0.04241883,-0.013390393,-0.026599707,0.0016147823
1.6096451,0.07109651,-0.6432318,-0.00029522835,-5.1525636e-05,-2.6129039e-05,1.6082784,0.07698523,-0.64264196,-0.0016431062,0.0014937578,0.00021280647,-0.042106036,0.23325051,-0.020631667,0.23952748,-0.035635304,0.21225207,-0.024255797,0.20421116,-0.029741079,0.19650489,-0.023537537,0.19066681,-0.013802202,0.1561495,0.008972207,-0.018321248,0.0031903787,-0.003348722,-0.011404671,0.016315032,0.012020786,0.01744967,0.06061017,0.0018453231,-0.04434827,-0.0136535885,-0.026245458,0.0015400852
1.6096439,0.07109627,-0.6432319,-0.0002971547,-6.589205e-05,-3.7878024e-05,1.6083997,0.07696667,-0.64254206,-0.0017587423,0.0001665615,0.000107521344,-0.041799493,0.23213996,-0.020640455,0.23938566,-0.03559674,0.21360536,-0.025138432,0.20420009,-0.028600601,0.19757544,-0.023677437,0.18980178,-0.0142331775,0.15559648,0.009579704,-0.019213933,0.0032766687,-0.003766446,-0.012266386,0.01768349,0.012829741,0.017738052,0.06063853,0.0017509571,-0.045894302,-0.013844641,-0.025931712,0.0014447039
1.6096427,0.07109598,-0.6432321,-0.00029673526,-8.0239406e-05,-4.979711e-05,1.6085064,0.07694347,-0.6424595,-0.0018002678,-0.0011161537,5.319089e-05,-0.041493967,0.23121569,-0.020653509,0.23924573,-0.035561927,0.21473324,-0.02582206,0.20426598,-0.027703732,0.198384,-0.023832032,0.18918587,-0.014559881,0.155039,0.01012743,-0.020029565,0.0033470432,-0.0041847797,-0.013093984,0.019000832,0.013586705,0.01792854,0.06045218,0.0016355399,-0.047113985,-0.013986673,-0.025656544,0.0013342289
1.6096416,0.07109563,-0.64323235,-0.00029388888,-9.446132e-05,-6.181455e-05,1.6085985,0.076918244,-0.6423938,-0.0017689685,-0.00231047,5.247717e-05,-0.041189786,0.23044516,-0.02067035,0.23910785,-0.03552952,0.21567656,-0.026346607,0.20438924,-0.027002888,0.1989987,-0.023989113,0.188754,-0.014812137,0.1544837,0.010619306,-0.0207802,0.0034040483,-0.0046030944,-0.013892187,0.020270707,0.014297016,0.018042726,0.06012297,0.0015024615,-0.0480549,-0.014096417,-0.025415057,0.0012134544
1.6096404,0.07109522,-0.6432326,-0.00028855068,-0.0001084485,-7.385567e-05,1.6086762,0.076892294,-0.6423434,-0.0016699743,-0.0033907618,0.000103885286,-0.040887292,0.22980167,-0.020690588,0.23897213,-0.035498526,0.21646763,-0.026744142,0.20455457,-0.02645996,0.1994703,-0.024141084,0.18845867,-0.015011575,0.15393588,0.011058942,-0.021475125,0.0034496724,-0.0050208713,-0.01466462,0.021496277,0.014965205,0.01809823,0.0597016,0.0013543962,-0.048757173,-0.014185849,-0.025201838,0.0010863731
1.6096393,0.07109476,-0.64323294,-0.00028067315,-0.00012208946,-8.584336e-05,1.6087403,0.076866105,-0.64230675,-0.0015105801,-0.0043447777,0.00020337926,-0.04058681,0.22926317,-0.020713883,0.23883866,-0.03546821,0.21713224,-0.027040506,0.20475002,-0.026044348,0.19983669,-0.024283525,0.18826485,-0.015173716,0.15339963,0.011449677,-0.022121584,0.0034855045,-0.005437683,-0.015414081,0.022680296,0.015595153,0.018109422,0.059223875,0.0011934806,-0.0492549,-0.014263468,-0.02501225,0.0009563089
