pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5904617,-0.564106,-0.4550878,-0.36528757,-0.18298683,0.10475859,1.5860975,-0.5894875,-0.43726516,-0.14960942,-0.36683425,0.30637148,0.09412373,0.41771054,0.077533424,0.27134675,-0.19024935,0.20452844,-0.4167153,0.12769482,-0.20363548,0.08861626,0.03793975,0.13283403,0.025156386,0.11880247,-0.70788985,-0.10376512,-0.33216938,-0.17821611,0.21679373,0.1543902,-0.39036193,-0.12534578,0.07303112,0.16706312,-0.27762517,-0.26531678,0.18854803,0.273469
1.5890164,-0.56476104,-0.45470306,-0.35712194,-0.144522,0.08753158,1.5857168,-0.58991885,-0.43622643,-0.1346856,-0.32898605,0.29372457,0.09335772,0.41895217,0.07715568,0.2711614,-0.18932915,0.20386548,-0.41892996,0.12786996,-0.20373818,0.088602334,0.037125036,0.13308531,0.026059017,0.119718745,-0.7195365,-0.10382771,-0.3293333,-0.17249925,0.22970441,0.15488698,-0.38120106,-0.12470102,0.08197598,0.16858335,-0.26758805,-0.26341975,0.19434486,0.27482066
1.5876048,-0.56526214,-0.45438758,-0.34850216,-0.10602417,0.07011996,1.5854255,-0.59019226,-0.43522954,-0.11953618,-0.2910672,0.28088704,0.09256962,0.42020613,0.07672905,0.2709574,-0.18837894,0.20317948,-0.4210184,0.12809107,-0.2037735,0.08861492,0.036276966,0.1332998,0.026934043,0.1205938,-0.7308395,-0.10398896,-0.32641706,-0.16670188,0.24254024,0.15528478,-0.37192962,-0.12404702,0.09090823,0.17000787,-0.25746536,-0.26155525,0.20015433,0.2761468
1.5862285,-0.5656092,-0.4541421,-0.33943942,-0.06749579,0.05253601,1.5852244,-0.59030706,-0.4342749,-0.10418449,-0.2530779,0.2678615,0.091759354,0.42147082,0.076253146,0.27073544,-0.18739885,0.2024709,-0.42297876,0.12835836,-0.20374134,0.08865272,0.035395175,0.13347527,0.027781643,0.12142742,-0.7417958,-0.10424964,-0.32342148,-0.16082594,0.25529188,0.15558542,-0.36254907,-0.123385444,0.099825464,0.17133713,-0.24725738,-0.25972268,0.20597279,0.27745235
1.5848893,-0.5658021,-0.45396727,-0.32994607,-0.028939186,0.03479227,1.5851151,-0.5902627,-0.43336412,-0.0886542,-0.21501738,0.25465035,0.090926826,0.4227447,0.07572767,0.27049628,-0.18638887,0.20174003,-0.4248091,0.12867212,-0.20364164,0.088714525,0.034479532,0.13360971,0.02860199,0.12221905,-0.75240237,-0.10461084,-0.32034758,-0.1548736,0.2679506,0.15579121,-0.3530609,-0.12271747,0.108725406,0.17257155,-0.23696417,-0.25792128,0.21179603,0.27874228
1.5835888,-0.5658407,-0.45386374,-0.32003546,0.009643434,0.016901577,1.5850997,-0.5900583,-0.43249628,-0.07296879,-0.17688459,0.24125643,0.09007189,0.42402613,0.07515243,0.27024063,-0.18534909,0.20098697,-0.4265076,0.12903254,-0.20347422,0.08879877,0.033530105,0.1337016,0.029394805,0.122968175,-0.76265603,-0.105073385,-0.31719604,-0.14884703,0.28050777,0.15590422,-0.34346658,-0.12204388,0.11760549,0.17371106,-0.22658569,-0.25615,0.21761963,0.280021
1.5823289,-0.56572497,-0.45383206,-0.30972213,0.048249934,-0.001122961,1.5851786,-0.5896936,-0.43167332,-0.057151254,-0.13867822,0.22768317,0.08919441,0.4253138,0.07452695,0.2699694,-0.18427993,0.20021185,-0.42807236,0.12943994,-0.20323892,0.08890389,0.032546993,0.13374977,0.030159466,0.123674,-0.7725538,-0.10563786,-0.31396765,-0.14274864,0.2929552,0.15592666,-0.33376768,-0.12136475,0.12646319,0.17475551,-0.21612203,-0.25440773,0.2234391,0.2812925
1.5811111,-0.5654547,-0.45387274,-0.2990216,0.08687823,-0.019267969,1.5853535,-0.58916813,-0.43089545,-0.041225336,-0.10039582,0.21393315,0.088294305,0.42660624,0.073851064,0.26968348,-0.18318169,0.19941461,-0.4295017,0.12989444,-0.20293559,0.089028284,0.031530567,0.13375337,0.030895159,0.12433566,-0.7820927,-0.10630496,-0.3106631,-0.1365808,0.30528486,0.15586074,-0.32396573,-0.12067993,0.13529593,0.17570463,-0.20557328,-0.2526932,0.22924982,0.2825606
1.5799367,-0.5650299,-0.4539862,-0.28795046,0.12552628,-0.037519813,1.5856252,-0.5884812,-0.4301631,-0.02521471,-0.06203589,0.20000972,0.08737138,0.42790198,0.07312458,0.2693838,-0.18205483,0.19859506,-0.43079397,0.13039607,-0.20256427,0.08917042,0.030481203,0.13371167,0.0316009,0.1249522,-0.7912699,-0.10707521,-0.3072832,-0.13034597,0.31748915,0.15570876,-0.31406233,-0.11998888,0.14410114,0.176558,-0.19493955,-0.25100532,0.23504724,0.283829
1.5788075,-0.5644505,-0.45417288,-0.27652627,0.164192,-0.055864614,1.5859935,-0.5876327,-0.429477,-0.009142168,-0.023596033,0.18591695,0.08642533,0.42919973,0.07234743,0.2690712,-0.18089974,0.1977532,-0.43194753,0.13094465,-0.20212488,0.08932878,0.029399479,0.13362452,0.032275483,0.12552272,-0.8000826,-0.107948765,-0.3038288,-0.12404632,0.32956082,0.15547262,-0.30405915,-0.11929091,0.15287614,0.17731498,-0.18422098,-0.24934284,0.24082686,0.28510106
1.5777246,-0.5637164,-0.4544331,-0.2647676,0.2028733,-0.07428825,1.5864587,-0.5866222,-0.42883795,0.006968589,0.014925505,0.17165826,0.08545586,0.43049812,0.071519576,0.2687469,-0.17971689,0.19688886,-0.43296108,0.13154015,-0.20161746,0.08950177,0.02828623,0.13349189,0.032917455,0.12604636,-0.80852824,-0.108925596,-0.30030078,-0.11768429,0.34149268,0.15515445,-0.2939577,-0.11858486,0.1616183,0.17797482,-0.17341813,-0.2477045,0.2465845,0.2863798
1.5766894,-0.5628275,-0.4547672,-0.2526938,0.24156806,-0.09277637,1.5870216,-0.5854492,-0.4282462,0.023093728,0.053531274,0.1572374,0.084462844,0.4317957,0.070640996,0.26841187,-0.17850679,0.19600187,-0.43383315,0.1321821,-0.20104219,0.08968769,0.027142348,0.1333139,0.033525288,0.12652215,-0.8166044,-0.110005334,-0.29669994,-0.11126209,0.35327795,0.15475602,-0.28375977,-0.11786945,0.17032509,0.17853664,-0.16253154,-0.24608919,0.25231612,0.2876681
1.575703,-0.56178385,-0.45517534,-0.24032521,0.280274,-0.1113144,1.5876824,-0.5841131,-0.42770296,0.03920966,0.09222259,0.14265859,0.0834457,0.4330911,0.06971191,0.2680673,-0.17726985,0.1950921,-0.43456262,0.13287005,-0.20039926,0.0898852,0.025968855,0.13309105,0.034097433,0.12694944,-0.82430875,-0.11118745,-0.2930274,-0.10478177,0.3649101,0.1542793,-0.27346706,-0.11714339,0.17899382,0.17899959,-0.1515619,-0.24449581,0.25801775,0.28896874
1.5747668,-0.5605853,-0.45565772,-0.22768296,0.3189888,-0.12988758,1.5884404,-0.5826144,-0.42720795,0.0552925,0.13100152,0.12792571,0.082404174,0.43438295,0.06873253,0.26771447,-0.17600662,0.19415948,-0.43514845,0.13360336,-0.19968906,0.09009274,0.024767,0.13282375,0.034632266,0.12732743,-0.8316393,-0.11247113,-0.2892842,-0.0982455,0.37638274,0.15372615,-0.26308134,-0.11640508,0.18762214,0.17936271,-0.14051014,-0.24292336,0.26368585,0.2902843
1.5738815,-0.55923194,-0.45621443,-0.21478887,0.35770997,-0.14848092,1.5892954,-0.5809525,-0.4267628,0.07131855,0.1698693,0.1130434,0.08133765,0.43566972,0.06770328,0.26735467,-0.17471747,0.19320397,-0.43558976,0.13438131,-0.19891202,0.09030893,0.023538109,0.13251278,0.035128117,0.12765552,-0.83859414,-0.11385528,-0.2854714,-0.091655105,0.38768983,0.15309832,-0.25260442,-0.11565297,0.19620758,0.179625,-0.12937732,-0.24137098,0.2693169,0.2916172
1.5730485,-0.55772364,-0.45684555,-0.20166554,0.3964348,-0.16707928,1.5902467,-0.5791271,-0.42636698,0.087263525,0.2088275,0.09801556,0.08024568,0.43694997,0.06662467,0.2669892,-0.17340292,0.19222547,-0.43588582,0.13520299,-0.19806872,0.09053238,0.02228368,0.13215894,0.0355834,0.12793325,-0.8451716,-0.115338504,-0.2815902,-0.08501249,0.3988256,0.15239765,-0.24203825,-0.1148854,0.20474784,0.17978546,-0.11816465,-0.23983783,0.27490777,0.2929697
1.5722682,-0.5560605,-0.45755106,-0.18833612,0.43516052,-0.18566737,1.5912937,-0.577138,-0.42602175,0.103104085,0.24787714,0.08284732,0.07912775,0.43822223,0.065497234,0.26661953,-0.17206338,0.19122408,-0.43603608,0.13606745,-0.19715978,0.09076171,0.021005277,0.13176319,0.035996504,0.12816027,-0.8513701,-0.116919145,-0.27764165,-0.07831945,0.40978432,0.15162577,-0.23138487,-0.11410058,0.21324061,0.17984296,-0.10687352,-0.23832318,0.28045544,0.29434383
1.5715418,-0.5542424,-0.4583309,-0.1748244,0.473884,-0.20422968,1.5924351,-0.57498515,-0.4257267,0.118814945,0.2870181,0.06754266,0.07798318,0.43948495,0.064321674,0.26624715,-0.17069913,0.19019985,-0.4360401,0.13697356,-0.196186,0.090995714,0.019704705,0.1313265,0.03636597,0.12833636,-0.8571885,-0.11859535,-0.27362713,-0.07157765,0.42056078,0.15078463,-0.2206463,-0.11329682,0.22168373,0.17979649,-0.095505446,-0.23682651,0.28595704,0.29574165
1.5708697,-0.5522694,-0.4591849,-0.16115469,0.5126019,-0.22275068,1.5936701,-0.5726688,-0.42548323,0.13437302,0.3262506,0.052107126,0.07681142,0.44073668,0.06309864,0.26587358,-0.16931082,0.18915305,-0.4358977,0.13792029,-0.19514823,0.091232985,0.018383682,0.13085014,0.036690183,0.12846136,-0.8626257,-0.12036477,-0.2695477,-0.06478871,0.43114966,0.1498757,-0.20982487,-0.11247224,0.23007508,0.17964494,-0.08406214,-0.23534724,0.29141006,0.2971646
1.5702525,-0.5501416,-0.4601129,-0.14735168,0.5513108,-0.2412146,1.5949965,-0.57018906,-0.42529112,0.14975324,0.36557406,0.03654515,0.07561194,0.44197583,0.061829,0.2655004,-0.16789873,0.18808389,-0.43560874,0.13890624,-0.19404751,0.09147236,0.017044194,0.13033523,0.03696788,0.12853524,-0.86768085,-0.122225076,-0.26540467,-0.05795422,0.44154608,0.14890075,-0.19892293,-0.11162516,0.2384127,0.17938736,-0.072545335,-0.23388493,0.2968121,0.2986145
1.5696908,-0.5478589,-0.46111462,-0.13344051,0.5900066,-0.25960568,1.5964137,-0.5675458,-0.42515135,0.16493188,0.40498775,0.020862075,0.074384116,0.44320086,0.060513612,0.26512927,-0.16646321,0.1869926,-0.43517324,0.1399301,-0.19288492,0.0917127,0.01568825,0.1297831,0.037197687,0.12855807,-0.8723533,-0.12417362,-0.2611993,-0.051075697,0.4517454,0.1478615,-0.18794295,-0.110753685,0.24669467,0.17902273,-0.06095703,-0.2324393,0.30216083,0.30009276
1.569185,-0.54542154,-0.46218976,-0.11944656,0.62868524,-0.277908,1.5979189,-0.56473947,-0.42506373,0.17988491,0.4444905,0.0050632292,0.07312717,0.44441006,0.05915349,0.26476187,-0.16500457,0.18587959,-0.43459144,0.14099035,-0.19166172,0.091952905,0.014317919,0.12919506,0.0373784,0.12853013,-0.8766427,-0.12620768,-0.25693285,-0.044154484,0.46174324,0.14675961,-0.17688753,-0.10985614,0.2549191,0.17855006,-0.049299262,-0.23101008,0.30745414,0.30160072
1.5687352,-0.54282945,-0.4633379,-0.1053955,0.66734225,-0.2961056,1.5995114,-0.56177014,-0.42502913,0.19458818,0.4840793,-0.010845645,0.07184054,0.445602,0.057749532,0.2643998,-0.16352317,0.18474531,-0.4338637,0.14208557,-0.19037907,0.09219191,0.012935363,0.12857263,0.037508965,0.12845173,-0.8805488,-0.12832409,-0.2526066,-0.03719204,0.47153533,0.14559661,-0.16575938,-0.10893076,0.26308426,0.17796838,-0.03757426,-0.22959708,0.31269002,0.30313936
1.5683419,-0.54008275,-0.4645586,-0.09131315,0.7059727,-0.31418252,1.6011876,-0.5586384,-0.4250476,0.20901771,0.5237525,-0.026859127,0.07052352,0.44677502,0.056302924,0.2640449,-0.16201921,0.18359025,-0.4329905,0.14321414,-0.18903852,0.092428796,0.01154284,0.12791705,0.037588395,0.12832321,-0.88407165,-0.13051975,-0.24822187,-0.030189708,0.48111776,0.14437439,-0.15456134,-0.10797586,0.2711885,0.17727691,-0.02578433,-0.22820026,0.31786665,0.30470994
1.5680047,-0.5371817,-0.46585137,-0.07722543,0.7445713,-0.3321227,1.6029462,-0.55534446,-0.42511982,0.2231499,0.56350625,-0.042971108,0.0691756,0.44792756,0.054814614,0.26369882,-0.160493,0.182415,-0.43197238,0.14437443,-0.18764141,0.09266245,0.01014258,0.12723008,0.03761567,0.12814516,-0.8872115,-0.13279109,-0.2437799,-0.023148768,0.4904867,0.14309414,-0.14329642,-0.10698972,0.27923012,0.17647469,-0.013931923,-0.22681944,0.32298243,0.30631295
1.567724,-0.5341262,-0.46721557,-0.063158296,0.7831326,-0.34991017,1.604784,-0.55188876,-0.42524594,0.23696116,0.6033369,-0.05917557,0.06779594,0.44905797,0.053285796,0.26336327,-0.15894471,0.18122014,-0.4308101,0.14556476,-0.18618934,0.09289212,0.008736882,0.12651318,0.037590064,0.12791812,-0.8899688,-0.13513468,-0.2392819,-0.016070457,0.49963874,0.1417576,-0.13196771,-0.10597076,0.28720763,0.1755611,-0.0020196643,-0.22545464,0.32803568,0.30794927
1.5674995,-0.5309166,-0.46865064,-0.049137656,0.82165056,-0.3675289,1.6066988,-0.54827213,-0.42542645,0.250428,0.64324015,-0.075466216,0.06638398,0.45016468,0.05171758,0.26304007,-0.15737458,0.18000636,-0.42950454,0.14678347,-0.1846839,0.093116924,0.0073280726,0.1257679,0.037510954,0.1276428,-0.8923443,-0.13754678,-0.23472913,-0.00895614,0.5085705,0.1403663,-0.12057837,-0.10491733,0.29511955,0.17453554,0.009949721,-0.22410595,0.33302492,0.30961937
1.567331,-0.527553,-0.4701558,-0.035189338,0.8601187,-0.38496292,1.6086875,-0.54449487,-0.4256615,0.2635271,0.6832102,-0.09183662,0.06493916,0.45124614,0.050111067,0.26273087,-0.15578273,0.17877442,-0.42805657,0.14802879,-0.1831268,0.09333615,0.005918484,0.12499586,0.037377708,0.12731992,-0.89433885,-0.14002351,-0.23012286,-0.0018070214,0.51727897,0.13892165,-0.10913183,-0.10382794,0.30296448,0.17339738,0.021973455,-0.22277336,0.3379488,0.3113236
1.567218,-0.52403563,-0.47173035,-0.021338979,0.8985302,-0.40219632,1.6107469,-0.54055756,-0.42595178,0.27623656,0.7232425,-0.10827981,0.06346072,0.45230073,0.048467476,0.26243737,-0.15416928,0.17752516,-0.42646733,0.14929888,-0.18151973,0.09354914,0.0045104455,0.124198675,0.037189923,0.12695035,-0.89595354,-0.14256096,-0.22546436,0.005375699,0.5257614,0.137425,-0.09763145,-0.102701165,0.31074098,0.17214614,0.03404863,-0.221457,0.342806,0.3130623
1.5671602,-0.52036476,-0.47337338,-0.0076120007,0.9368778,-0.4192133,1.6128742,-0.53646195,-0.42629772,0.28853294,0.7633289,-0.124788776,0.061948214,0.45332694,0.046787836,0.26216125,-0.15253446,0.17625943,-0.4247379,0.15059203,-0.17986451,0.093755215,0.0031062681,0.1233781,0.036947146,0.12653497,-0.8971898,-0.14515485,-0.22075477,0.012590602,0.5340151,0.13587764,-0.08608084,-0.101535425,0.31844768,0.17078158,0.046172112,-0.22015682,0.3475954,0.31483543
1.567157,-0.51654065,-0.47508404,0.005966476,0.9751538,-0.4359981,1.6150655,-0.53220797,-0.42669916,0.30039483,0.8034629,-0.14135605,0.060400907,0.45432323,0.04507346,0.26190403,-0.1508782,0.17497827,-0.42286953,0.15190636,-0.17816296,0.093953915,0.001708217,0.12253579,0.03664927,0.12607473,-0.8980492,-0.14780119,-0.21599533,0.019836672,0.54203767,0.13428077,-0.07448366,-0.100329645,0.3260833,0.16930336,0.058340818,-0.21887293,0.3523157,0.31664306
1.5672079,-0.5125635,-0.47686136,0.01937168,1.01335,-0.45253515,1.6173174,-0.5277971,-0.42715678,0.3118002,0.84363675,-0.15797438,0.058818366,0.45528817,0.043325417,0.26166737,-0.14920068,0.17368262,-0.42086354,0.15324011,-0.17641696,0.09414466,0.0003186483,0.121673405,0.036296055,0.12557061,-0.89853346,-0.15049559,-0.2111872,0.027112493,0.5498269,0.13263564,-0.062843606,-0.099082366,0.33364663,0.16771151,0.07055138,-0.21760528,0.3569659,0.31848505
1.567312,-0.5084338,-0.47870433,0.03257925,1.051458,-0.468809,1.6196265,-0.52322966,-0.42767113,0.32272828,0.8838416,-0.1746357,0.057200115,0.4562202,0.041544814,0.2614527,-0.14750193,0.17237352,-0.41872126,0.15459143,-0.17462838,0.09432698,-0.0010602567,0.12079275,0.035887465,0.12502362,-0.8986446,-0.1532336,-0.2063315,0.03441677,0.5573808,0.13094312,-0.051164508,-0.097792424,0.34113637,0.16600598,0.082800426,-0.21635377,0.36154512,0.320361
1.5674685,-0.5041519,-0.48061183,0.045565285,1.0894685,-0.48480436,1.6219893,-0.5185076,-0.42824218,0.33315873,0.9240688,-0.19133176,0.055545468,0.45711792,0.039732877,0.2612615,-0.14578187,0.17105219,-0.4164442,0.1559584,-0.1727992,0.09450066,-0.0024263225,0.1198954,0.035423674,0.12443482,-0.898385,-0.15601099,-0.20142949,0.041748263,0.5646977,0.1292043,-0.0394503,-0.09645884,0.3485514,0.16418703,0.0950845,-0.21511844,0.36605227,0.32227072
1.5676765,-0.49971807,-0.48258275,0.0583064,1.127372,-0.50050616,1.6244011,-0.51363146,-0.4288705,0.3430706,0.96430784,-0.20805416,0.05385395,0.4579799,0.037890702,0.26109514,-0.14404045,0.16971973,-0.41403395,0.15733925,-0.17093134,0.094665416,-0.0037774257,0.11898309,0.03490486,0.12380545,-0.89775705,-0.1588232,-0.1964823,0.04910554,0.5717759,0.12742017,-0.027704842,-0.095080465,0.35589045,0.16225505,0.10739995,-0.21389909,0.37048644,0.3242137
1.567935,-0.4951329,-0.4846159,0.07077977,1.1651587,-0.5158994,1.6268585,-0.50860274,-0.42955667,0.35244507,1.0045484,-0.22479442,0.052125245,0.45880476,0.036019333,0.26095495,-0.14227772,0.1683774,-0.41149202,0.15873218,-0.1690267,0.09482086,-0.0051115174,0.11805755,0.034331232,0.123136565,-0.89676344,-0.16166553,-0.191491,0.056487113,0.578614,0.12559135,-0.015932173,-0.09365631,0.3631524,0.16021039,0.11974302,-0.21269536,0.37484685,0.32618925
1.5682428,-0.4903968,-0.48670995,0.082963176,1.2028182,-0.53096956,1.6293575,-0.5034225,-0.43030068,0.36126286,1.0447793,-0.24154335,0.05035877,0.45959115,0.034119897,0.26084208,-0.14049348,0.16702649,-0.40882006,0.1601354,-0.16708726,0.09496702,-0.0064265933,0.1171204,0.033703357,0.122429416,-0.8954072,-0.1645335,-0.18645675,0.0638916,0.58521086,0.12371872,-0.00413632,-0.09218557,0.3703361,0.15805386,0.13210993,-0.211507,0.37913248,0.32819685
1.5685987,-0.48551035,-0.48886365,0.09483506,1.2403395,-0.54570216,1.6318942,-0.4980927,-0.4311032,0.36950594,1.0849886,-0.25829154,0.04855416,0.46033785,0.032193415,0.26075768,-0.13868774,0.16566834,-0.4060198,0.16154718,-0.16511494,0.09510378,-0.0077207945,0.11617334,0.03302156,0.121685185,-0.8936915,-0.16742243,-0.18138063,0.07131736,0.5915654,0.12180283,0.007678629,-0.09066736,0.37744033,0.1557863,0.14449672,-0.21033348,0.38334244,0.33023566
1.5690014,-0.48047408,-0.49107558,0.10637452,1.2777115,-0.5600831,1.6344633,-0.49261385,-0.43196464,0.37715584,1.1251638,-0.2750296,0.046711013,0.46104363,0.030240953,0.26070282,-0.13686031,0.16430438,-0.40309298,0.16296571,-0.16311164,0.09523104,-0.008992305,0.115217924,0.03228666,0.120905116,-0.89161974,-0.17032772,-0.17626378,0.07876281,0.59767663,0.11984426,0.01950865,-0.08910099,0.3844641,0.15340883,0.1568994,-0.2091743,0.3874759,0.33230498
1.5694497,-0.47528866,-0.4933443,0.11756141,1.3149223,-0.5740985,1.6370617,-0.48698813,-0.4328845,0.3841963,1.165292,-0.29174736,0.04482906,0.46170717,0.028263494,0.2606784,-0.13501105,0.16293599,-0.4000413,0.16438939,-0.16107932,0.09534871,-0.010239376,0.11425573,0.03149926,0.120090395,-0.88919556,-0.17324463,-0.17110717,0.086226195,0.6035439,0.117843434,0.031349674,-0.08748576,0.39140618,0.1509226,0.16931382,-0.20802855,0.39153194,0.33440384
1.569942,-0.4699547,-0.49566835,0.1283763,1.35196,-0.5877349,1.6396846,-0.4812171,-0.43386424,0.39061147,1.2053597,-0.30843443,0.042907953,0.46232748,0.026262015,0.26068527,-0.13313982,0.16156475,-0.3968667,0.16581656,-0.15901978,0.09545695,-0.011460466,0.11328855,0.030660138,0.11924237,-0.8864229,-0.17616846,-0.1659119,0.09370574,0.60916656,0.11580067,0.043197524,-0.08582108,0.3982654,0.14832899,0.18173581,-0.20689541,0.39550957,0.33653116
1.5704768,-0.46447298,-0.4980462,0.13880058,1.3888118,-0.600979,1.6423273,-0.47530177,-0.4349033,0.39638516,1.2453524,-0.32508036,0.040947456,0.46290338,0.024237469,0.26072413,-0.13124645,0.16019213,-0.3935709,0.16724561,-0.15693489,0.09555575,-0.012654051,0.11231783,0.029770218,0.118362226,-0.88330585,-0.17909451,-0.16067898,0.10119956,0.6145443,0.11371623,0.055048175,-0.08410642,0.4050407,0.14562961,0.19416112,-0.20577376,0.39940786,0.33868596
1.5710524,-0.4588442,-0.5004762,0.1488164,1.425465,-0.613818,1.6449858,-0.46924478,-0.4360025,0.4015035,1.2852554,-0.34167412,0.038947273,0.4634339,0.022190783,0.2607956,-0.12933081,0.1588198,-0.3901559,0.16867498,-0.15482652,0.095645264,-0.013818722,0.11134514,0.028830484,0.11745124,-0.8798489,-0.18201818,-0.15540938,0.10870567,0.6196767,0.11159024,0.06689754,-0.08234135,0.41173092,0.14282641,0.20658535,-0.20466238,0.40322578,0.34086704
1.5716673,-0.45306924,-0.50295675,0.15840678,1.4619062,-0.62623936,1.6476562,-0.46304667,-0.43716198,0.40595165,1.3250543,-0.3582049,0.03690716,0.46391794,0.020122938,0.26090023,-0.12739255,0.15744925,-0.3866236,0.17010316,-0.15269634,0.09572572,-0.014953146,0.1103719,0.02784215,0.11651072,-0.87605673,-0.18493484,-0.15010417,0.11622193,0.6245638,0.10942312,0.07874174,-0.080525436,0.4183349,0.13992141,0.21900399,-0.20355985,0.40696213,0.34307343
1.5723196,-0.44714895,-0.50548613,0.16755553,1.4981216,-0.63823104,1.6503326,-0.45670998,-0.4383821,0.4097165,1.3647327,-0.3746611,0.034826986,0.46435472,0.018034771,0.26103848,-0.12543151,0.15608223,-0.3829759,0.17152885,-0.15054604,0.09579726,-0.016056214,0.10939968,0.026806258,0.11554194,-0.87193424,-0.18783978,-0.1447643,0.12374609,0.6292055,0.10721478,0.09057677,-0.07865827,0.42485145,0.13691683,0.23141257,-0.20246449,0.4106158,0.34530374
1.5730077,-0.44108427,-0.5080626,0.17624736,1.5340973,-0.64978135,1.6530114,-0.45023626,-0.43966293,0.4127865,1.4042742,-0.39103034,0.032706626,0.4647433,0.015927102,0.26121062,-0.12344754,0.15472037,-0.37921482,0.17295064,-0.14837733,0.09586006,-0.017126858,0.10842976,0.025724202,0.114546165,-0.86748654,-0.19072843,-0.1393907,0.13127576,0.63360196,0.10496526,0.102398746,-0.07673954,0.43127942,0.13381511,0.24380651,-0.20137452,0.41418555,0.34755668
1.5737296,-0.43487617,-0.5106844,0.18446782,1.5698189,-0.6608789,1.6556891,-0.4436275,-0.44100475,0.41514984,1.4436632,-0.40730107,0.030545931,0.46508288,0.013800796,0.2614169,-0.121440336,0.15336536,-0.37534234,0.17436725,-0.14619173,0.095914334,-0.018164085,0.10746361,0.024597295,0.11352468,-0.8627191,-0.19359621,-0.13398434,0.13880849,0.63775337,0.10267454,0.11420389,-0.07476896,0.43761763,0.13061899,0.25618112,-0.2002878,0.41767,0.34983093
1.5744834,-0.42852572,-0.5133496,0.19220334,1.6052717,-0.67151296,1.6583598,-0.43688524,-0.44240734,0.4167964,1.4828823,-0.42346042,0.02834486,0.46537274,0.011656713,0.26165736,-0.11940971,0.15201896,-0.37136045,0.17577755,-0.14399078,0.095960364,-0.019167107,0.10650264,0.02342695,0.112478726,-0.85763764,-0.1964387,-0.12854604,0.14634171,0.64166003,0.10034247,0.12598842,-0.072746396,0.44386497,0.12733132,0.2685317,-0.19920206,0.42106768,0.35212508
1.5752672,-0.422034,-0.5160565,0.19944124,1.6404408,-0.68167305,1.6610198,-0.4300118,-0.44387102,0.41771638,1.5219144,-0.43949577,0.026103456,0.4656121,0.009495616,0.26193205,-0.117355466,0.15068296,-0.3672712,0.1771804,-0.14177598,0.09599836,-0.020135235,0.10554814,0.022214644,0.11140955,-0.852248,-0.19925144,-0.12307671,0.15387265,0.6453225,0.09796892,0.13774869,-0.07067156,0.4500202,0.12395523,0.28085354,-0.19811477,0.42437705,0.35443765
1.576079,-0.4154022,-0.518803,0.20616971,1.6753109,-0.69134927,1.6636645,-0.42300883,-0.445396,0.41790077,1.5607419,-0.4553938,0.023821589,0.46580043,0.0073184,0.2622408,-0.11527729,0.1493591,-0.36307672,0.1785747,-0.13954867,0.09602879,-0.021067878,0.10460132,0.020962067,0.11031838,-0.84655654,-0.20203018,-0.1175773,0.1613985,0.6487415,0.09555394,0.14948118,-0.068544395,0.45608208,0.120494105,0.29314184,-0.19702338,0.42759633,0.35676736
1.5769166,-0.40863153,-0.52158725,0.21237779,1.7098665,-0.7005321,1.6662902,-0.4158787,-0.44698235,0.41734263,1.5993469,-0.4711415,0.021499423,0.46593717,0.005125761,0.26258346,-0.113175094,0.14804924,-0.358779,0.17995957,-0.13731015,0.09605169,-0.021964569,0.10366359,0.019670755,0.10920651,-0.84056956,-0.20477048,-0.11204851,0.16891623,0.65191746,0.09309716,0.16118246,-0.06636466,0.46204934,0.11695137,0.30539173,-0.19592473,0.4307239,0.35911232
1.577778,-0.40172327,-0.52440727,0.21805543,1.744092,-0.70921254,1.6688917,-0.40862292,-0.4486301,0.41603398,1.6377112,-0.48672545,0.01913701,0.46602172,0.0029185377,0.26295978,-0.111048564,0.14675507,-0.35438022,0.18133411,-0.13506171,0.0960674,-0.02282488,0.102736026,0.018342495,0.10807512,-0.83429384,-0.20746824,-0.10649125,0.1764227,0.6548513,0.09059867,0.17284931,-0.06413223,0.46792078,0.11333085,0.31759828,-0.19481573,0.43375772,0.36147112
1.5786611,-0.39467877,-0.52726096,0.22319345,1.7779715,-0.71738213,1.6714656,-0.40124398,-0.45033863,0.4139702,1.6758167,-0.502131,0.016734518,0.4660537,0.00069738925,0.26336932,-0.10889762,0.14547846,-0.3498824,0.18269762,-0.13280441,0.09607606,-0.023648554,0.10181995,0.016978942,0.10692543,-0.82773626,-0.21011925,-0.10090619,0.18391466,0.6575438,0.088058025,0.18447842,-0.061847016,0.47369516,0.10963629,0.32975665,-0.19369282,0.43669584,0.36384186
