pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096734,0.071076035,-0.64321995,-1.7013343e-05,-4.527273e-05,-7.172763e-05,1.6134467,0.0696024,-0.6395159,-0.008638377,-0.0038186484,-0.0060752546,-0.04068922,0.29599193,-0.05535482,0.31111494,-0.044923894,0.25216758,-0.027649071,0.21305151,-0.030605052,0.19667749,-0.00060133915,0.15252109,-0.003427742,0.06512638,0.011465756,-0.0558811,-0.008106149,0.037696864,-0.016997052,-0.003474328,0.008927211,0.02909191,0.011342641,-0.001049296,-0.009568343,0.010459268,-0.01680142,-0.026308374
1.6096733,0.07107586,-0.64322025,-2.1470578e-05,-4.4067114e-05,-7.47158e-05,1.6133977,0.06958015,-0.639553,-0.008616465,-0.003793437,-0.006044349,-0.040672556,0.29596812,-0.055371962,0.31114665,-0.044935577,0.25215852,-0.027649153,0.21306565,-0.030603044,0.19669794,-0.0006166911,0.15252857,-0.003423607,0.06512555,0.011491077,-0.055925082,-0.008134739,0.03779634,-0.016994985,-0.0035491039,0.009047678,0.029071452,0.0113245435,-0.0010758275,-0.0096261725,0.010522602,-0.016935289,-0.026286379
1.6096731,0.071075685,-0.64322054,-2.5974909e-05,-4.273071e-05,-7.73682e-05,1.6133487,0.06955834,-0.63958895,-0.008590827,-0.0037664576,-0.006009711,-0.04065602,0.29594412,-0.055389386,0.31117803,-0.044947214,0.25214967,-0.02764868,0.21308003,-0.030600872,0.19671822,-0.000632423,0.15253603,-0.0034195017,0.06512446,0.011514312,-0.055968698,-0.008161648,0.03789313,-0.016992386,-0.0036224357,0.009168908,0.029049937,0.011307765,-0.001102672,-0.00968501,0.010586118,-0.017070923,-0.026263842
1.609673,0.071075514,-0.64322084,-3.050595e-05,-4.1274427e-05,-7.9681085e-05,1.6133001,0.06953676,-0.6396252,-0.008561499,-0.0037378492,-0.0059713726,-0.040639486,0.29592007,-0.055407126,0.31120902,-0.04495894,0.25214103,-0.027647639,0.21309465,-0.030598499,0.1967382,-0.00064850505,0.15254366,-0.0034155454,0.065123156,0.011535542,-0.05601166,-0.008186848,0.037987176,-0.016989432,-0.003694557,0.00929085,0.029027455,0.011292305,-0.0011298815,-0.00974483,0.010649955,-0.017208137,-0.026241003
1.6096729,0.07107535,-0.6432212,-3.504248e-05,-3.9710005e-05,-8.165291e-05,1.6132522,0.06951567,-0.6396611,-0.008528661,-0.0037072718,-0.005929429,-0.040623117,0.29589584,-0.05542507,0.3112397,-0.044970572,0.25213253,-0.027646113,0.2131094,-0.030595977,0.19675803,-0.00066489447,0.15255125,-0.0034115817,0.065121636,0.0115546305,-0.056054205,-0.008210446,0.038078453,-0.016985897,-0.0037651309,0.009413501,0.029004011,0.011278264,-0.0011573294,-0.00980562,0.010713952,-0.017347008,-0.026217597
1.6096728,0.0710752,-0.6432215,-3.9562612e-05,-3.804989e-05,-8.328424e-05,1.6132045,0.06949479,-0.6396965,-0.008492326,-0.0036750545,-0.0058839205,-0.040606864,0.2958715,-0.055443298,0.31127,-0.044982247,0.2521243,-0.027644046,0.21312438,-0.030593332,0.1967776,-0.00068163406,0.15255895,-0.003407767,0.06511992,0.011571635,-0.056096062,-0.008232356,0.038166966,-0.01698192,-0.0038343675,0.009536712,0.028979655,0.011265561,-0.0011851201,-0.009867335,0.01077822,-0.017487459,-0.026193865
1.6096727,0.07107505,-0.64322186,-4.4043896e-05,-3.630716e-05,-8.4577725e-05,1.6131576,0.069474146,-0.63973135,-0.008452636,-0.0036409197,-0.005834931,-0.040590685,0.29584703,-0.05546174,0.31129998,-0.044993874,0.2521162,-0.027641535,0.21313943,-0.030590564,0.1967969,-0.00069862325,0.1525666,-0.0034039747,0.06511802,0.011586497,-0.056137342,-0.008252668,0.038252607,-0.016977452,-0.0039020658,0.009660563,0.028954485,0.011254277,-0.0012131864,-0.009930005,0.010842709,-0.01762937,-0.026169715
1.6096724,0.07107491,-0.6432222,-4.846354e-05,-3.449539e-05,-8.553799e-05,1.613111,0.06945389,-0.6397659,-0.00840958,-0.0036051031,-0.005782474,-0.040574666,0.29582256,-0.05548042,0.31132963,-0.04500546,0.2521084,-0.027638558,0.21315469,-0.030587632,0.19681591,-0.000715903,0.15257439,-0.0034003016,0.065116026,0.011599233,-0.056177873,-0.008271354,0.03833543,-0.016972536,-0.00396837,0.009784909,0.02892849,0.011244375,-0.0012416104,-0.009993605,0.010907469,-0.017772704,-0.026145302
1.6096722,0.07107478,-0.6432225,-5.2798554e-05,-3.2628577e-05,-8.617156e-05,1.6130645,0.0694339,-0.6398001,-0.008363279,-0.0035674397,-0.005726641,-0.04055872,0.295798,-0.05549925,0.311359,-0.04501702,0.25210077,-0.027635157,0.21316998,-0.030584618,0.19683462,-0.00073340815,0.15258223,-0.0033966582,0.06511388,0.011609819,-0.05621762,-0.008288414,0.038415365,-0.016967144,-0.004033195,0.00990972,0.028901706,0.011235893,-0.0012703473,-0.010058083,0.010972464,-0.017917369,-0.026120571
1.6096721,0.07107465,-0.64322287,-5.7025973e-05,-3.072099e-05,-8.6486754e-05,1.6130188,0.06941433,-0.6398343,-0.008313862,-0.0035279223,-0.005667541,-0.04054292,0.29577345,-0.05551821,0.31138805,-0.04502852,0.2520934,-0.027631354,0.2131853,-0.0305815,0.19685304,-0.0007511107,0.1525901,-0.0033930968,0.06511168,0.011618216,-0.05625659,-0.008303902,0.038492456,-0.016961206,-0.0040965034,0.010034932,0.028874163,0.011228863,-0.0012993747,-0.010123484,0.011037668,-0.018063314,-0.026095577
1.6096718,0.07107453,-0.6432232,-6.112305e-05,-2.8787079e-05,-8.649356e-05,1.6129737,0.069395095,-0.639868,-0.008261473,-0.0034864822,-0.005605295,-0.04052732,0.2957488,-0.05553723,0.31141683,-0.045039885,0.25208622,-0.027627204,0.21320058,-0.030578334,0.19687127,-0.00076898467,0.15259789,-0.0033894684,0.06510944,0.011624403,-0.056294832,-0.008317883,0.038566638,-0.016954677,-0.0041580983,0.010160525,0.028845906,0.011223286,-0.0013286704,-0.010189775,0.011103002,-0.018210541,-0.026070217
1.6096716,0.07107442,-0.6432236,-6.506747e-05,-2.6841364e-05,-8.6203494e-05,1.6129286,0.06937605,-0.639901,-0.008206203,-0.0034432558,-0.005540017,-0.04051185,0.29572415,-0.05555639,0.31144536,-0.045051243,0.25207925,-0.027622698,0.21321589,-0.030575097,0.19688915,-0.0007870095,0.15260573,-0.0033859443,0.06510716,0.011628382,-0.05633218,-0.008330277,0.03863788,-0.016947642,-0.004218097,0.010286415,0.028817035,0.011219136,-0.0013582641,-0.0102569815,0.011168493,-0.018358912,-0.026044732
1.6096712,0.071074314,-0.6432239,-6.883755e-05,-2.4898303e-05,-8.5629516e-05,1.612884,0.06935729,-0.63993394,-0.008148105,-0.003398155,-0.0054717627,-0.040496517,0.29569954,-0.055575617,0.31147364,-0.045062557,0.2520725,-0.027617881,0.21323118,-0.030571781,0.1969067,-0.000805174,0.15261365,-0.0033824574,0.06510491,0.0116302,-0.05636855,-0.008341097,0.038706206,-0.01694005,-0.0042765364,0.0104125235,0.028787546,0.011216436,-0.0013881708,-0.010325082,0.011234144,-0.018508308,-0.026019165
1.609671,0.07107422,-0.64322424,-7.241243e-05,-2.2972195e-05,-8.478584e-05,1.6128397,0.06933902,-0.6399666,-0.008087321,-0.0033511412,-0.0054006716,-0.0404814,0.29567498,-0.055594802,0.3115017,-0.045073695,0.25206596,-0.027612813,0.2132463,-0.030568443,0.19692403,-0.0008234056,0.15262154,-0.0033789184,0.06510268,0.011629774,-0.056404024,-0.008350466,0.038771607,-0.016931769,-0.0043332046,0.010538835,0.028757444,0.011215147,-0.0014183754,-0.01039405,0.011299824,-0.018658716,-0.025993373
1.6096706,0.07107413,-0.6432246,-7.577228e-05,-2.107706e-05,-8.368781e-05,1.6127964,0.06932093,-0.6399989,-0.008023855,-0.0033023693,-0.0053267824,-0.04046645,0.29565045,-0.055614024,0.31152958,-0.045084786,0.25205964,-0.027607497,0.21326132,-0.03056509,0.19694103,-0.0008416986,0.1526295,-0.0033754315,0.06510057,0.011627172,-0.05643849,-0.008358267,0.038834088,-0.01692291,-0.0043882346,0.010665219,0.028726771,0.011215288,-0.0014488855,-0.010463916,0.011365591,-0.018810064,-0.025967617
1.6096704,0.071074046,-0.6432249,-7.8898454e-05,-1.9226536e-05,-8.235176e-05,1.612753,0.0693032,-0.640031,-0.007957849,-0.0032517212,-0.005250265,-0.04045161,0.29562604,-0.05563324,0.31155723,-0.045095794,0.25205356,-0.027601948,0.21327618,-0.030561678,0.19695763,-0.00085999165,0.15263751,-0.0033719894,0.06509853,0.011622427,-0.056471832,-0.00836457,0.03889366,-0.01691341,-0.0044416212,0.0107916985,0.02869559,0.011216849,-0.0014797458,-0.010534726,0.011431368,-0.018962167,-0.025941975
1.60967,0.07107397,-0.64322525,-8.177366e-05,-1.7433773e-05,-8.079485e-05,1.6127102,0.06928575,-0.6400622,-0.007889298,-0.0031991047,-0.0051711197,-0.040437,0.29560167,-0.055652287,0.3115847,-0.045106664,0.25204766,-0.027596246,0.21329075,-0.030558366,0.19697407,-0.0008782828,0.15264547,-0.0033683982,0.0650966,0.01161542,-0.0565043,-0.008369432,0.038950313,-0.016903086,-0.0044931006,0.0109181395,0.028663836,0.011219848,-0.0015108595,-0.010606376,0.011497008,-0.01911508,-0.02591627
1.6096697,0.07107391,-0.64322555,-8.4382096e-05,-1.5711334e-05,-7.9034944e-05,1.6126676,0.069268525,-0.6400938,-0.007818379,-0.0031447737,-0.005089572,-0.040422592,0.29557744,-0.055671297,0.31161204,-0.04511748,0.252042,-0.027590392,0.21330513,-0.030555032,0.19699016,-0.00089655165,0.1526535,-0.0033648517,0.06509489,0.011606266,-0.056535576,-0.008372785,0.039004065,-0.016892089,-0.0045428793,0.011044486,0.028631601,0.011224214,-0.0015423382,-0.010678949,0.011562573,-0.019268632,-0.025890809
1.6096693,0.07107385,-0.64322585,-8.670958e-05,-1.4071104e-05,-7.709043e-05,1.612626,0.06925157,-0.6401249,-0.0077451584,-0.0030885842,-0.0050057066,-0.040408313,0.29555336,-0.055690188,0.31163925,-0.04512822,0.25203657,-0.027584419,0.21331924,-0.030551743,0.1970059,-0.0009147292,0.15266158,-0.003361253,0.06509337,0.011594967,-0.05656574,-0.00837464,0.03905493,-0.016880356,-0.0045908485,0.011170704,0.028598905,0.011229977,-0.0015741372,-0.010752453,0.01162797,-0.019422702,-0.025865616
1.6096691,0.07107379,-0.6432262,-8.874363e-05,-1.2524191e-05,-7.4980104e-05,1.6125841,0.06923495,-0.64015543,-0.0076696943,-0.0030304436,-0.0049196114,-0.040394243,0.29552943,-0.05570886,0.3116663,-0.045138814,0.25203133,-0.02757836,0.213333,-0.030548558,0.19702145,-0.0009328099,0.15266958,-0.0033575203,0.065092035,0.011581479,-0.05659487,-0.008375085,0.039102916,-0.01686771,-0.0046368456,0.011296725,0.028565709,0.01123713,-0.0016062343,-0.010826847,0.011693051,-0.019577287,-0.025840538
1.6096686,0.07107375,-0.6432265,-9.0473586e-05,-1.1080857e-05,-7.272302e-05,1.6125427,0.069218345,-0.64018595,-0.007592132,-0.002970535,-0.0048314873,-0.040380288,0.2955057,-0.05572743,0.3116933,-0.045149397,0.25202626,-0.027572261,0.21334642,-0.030545428,0.1970366,-0.00095075276,0.15267763,-0.0033538174,0.065090925,0.011565913,-0.056622725,-0.008374062,0.039147995,-0.01685427,-0.0046810373,0.011422487,0.028532136,0.011245612,-0.0016386742,-0.010902191,0.011757849,-0.019732177,-0.025815966
1.6096683,0.07107371,-0.64322674,-9.189063e-05,-9.75043e-06,-7.033838e-05,1.6125016,0.069202065,-0.64021635,-0.007512388,-0.0029088722,-0.004741325,-0.040366508,0.29548222,-0.055745777,0.31172022,-0.045159858,0.25202143,-0.027566144,0.21335949,-0.030542366,0.1970514,-0.00096851867,0.15268576,-0.0033500995,0.06509013,0.011548299,-0.056649335,-0.008371565,0.039190277,-0.016839959,-0.004723412,0.0115478905,0.028498098,0.011255402,-0.0016715163,-0.010978458,0.011822285,-0.019887302,-0.02579188
1.6096679,0.07107367,-0.64322704,-9.2987866e-05,-8.541246e-06,-6.784532e-05,1.6124609,0.06918603,-0.6402464,-0.0074306987,-0.0028453367,-0.004649357,-0.040352944,0.2954589,-0.055763803,0.3117471,-0.04517023,0.25201678,-0.02756003,0.21337207,-0.030539475,0.19706602,-0.0009860778,0.1526938,-0.0033461805,0.06508962,0.011528554,-0.05667486,-0.008367677,0.03922975,-0.016824622,-0.0047636917,0.011672883,0.02846361,0.011266515,-0.0017046416,-0.01105563,0.011886144,-0.020042665,-0.02576813
1.6096675,0.07107364,-0.6432273,-9.376033e-05,-7.4605814e-06,-6.526289e-05,1.6124202,0.069170184,-0.6402764,-0.007347003,-0.0027801022,-0.004555619,-0.040339526,0.2954359,-0.055781674,0.31177396,-0.045180567,0.2520124,-0.027553955,0.21338426,-0.03053664,0.19708033,-0.001003419,0.15270193,-0.0033422466,0.06508945,0.011506829,-0.05669906,-0.008362302,0.039266407,-0.016808374,-0.004802106,0.011797374,0.028428728,0.01127889,-0.0017381618,-0.01113373,0.011949489,-0.020198055,-0.025745066
1.6096672,0.071073614,-0.6432276,-9.4205025e-05,-6.5146087e-06,-6.260985e-05,1.61238,0.0691545,-0.6403061,-0.0072614253,-0.0027130188,-0.0044602603,-0.04032626,0.29541314,-0.05579919,0.31180075,-0.04519082,0.25200817,-0.02754795,0.2133959,-0.030534007,0.19709437,-0.0010205088,0.15270998,-0.0033381265,0.06508956,0.011483085,-0.056722105,-0.008355529,0.0393003,-0.016791053,-0.004838446,0.011921363,0.02839341,0.011292521,-0.0017719874,-0.01121274,0.012012115,-0.020353463,-0.025722535
1.6096668,0.071073584,-0.6432278,-9.4320894e-05,-5.7083453e-06,-5.9904578e-05,1.6123397,0.06913891,-0.64033544,-0.0071739503,-0.0026441666,-0.0043633487,-0.04031318,0.29539067,-0.055816364,0.31182754,-0.04520096,0.25200415,-0.027542047,0.21340702,-0.030531555,0.19710818,-0.0010373099,0.15271798,-0.0033338573,0.06509006,0.011457393,-0.056743942,-0.008347367,0.039331466,-0.0167726,-0.0048727207,0.012044761,0.02835767,0.011307355,-0.0018062228,-0.011292679,0.012073984,-0.020508766,-0.02570066
1.6096665,0.07107356,-0.64322805,-9.410882e-05,-5.045625e-06,-5.7164994e-05,1.6123002,0.06912349,-0.6403647,-0.007084676,-0.0025737565,-0.004265048,-0.04030019,0.29536852,-0.055833273,0.31185433,-0.04521114,0.25200027,-0.027536208,0.2134177,-0.030529216,0.19712159,-0.0010538092,0.1527261,-0.003329603,0.06509093,0.01142986,-0.05676438,-0.008337689,0.03935992,-0.016753165,-0.004905098,0.012167461,0.028321555,0.011323348,-0.0018408904,-0.011373557,0.012135113,-0.02066382,-0.025679715
1.6096661,0.07107355,-0.6432283,-9.357162e-05,-4.529069e-06,-5.4408418e-05,1.6122606,0.069108084,-0.64039385,-0.00699368,-0.0025016833,-0.0041654757,-0.040287368,0.2953467,-0.055849846,0.31188115,-0.04522126,0.2519966,-0.027530525,0.21342777,-0.030527093,0.19713481,-0.0010700049,0.15273418,-0.00332517,0.06509216,0.011400434,-0.05678358,-0.00832663,0.039385695,-0.01673255,-0.0049353577,0.012289426,0.028284993,0.011340495,-0.0018759007,-0.011455353,0.01219528,-0.020818591,-0.025659531
1.6096656,0.07107353,-0.6432285,-9.271399e-05,-4.160074e-06,-5.1651517e-05,1.6122212,0.06909286,-0.640423,-0.0069008507,-0.002427865,-0.004064609,-0.040274695,0.29532522,-0.055865973,0.311908,-0.045231335,0.2519931,-0.027524997,0.21343726,-0.030525193,0.1971478,-0.0010858411,0.15274218,-0.0033205207,0.0650938,0.011369176,-0.056801587,-0.008314145,0.039408855,-0.016710682,-0.0049635046,0.012410624,0.028247975,0.01135876,-0.0019113207,-0.0115380585,0.012254404,-0.020972956,-0.025640184
1.6096653,0.07107351,-0.64322865,-9.154244e-05,-3.9388015e-06,-4.8910202e-05,1.6121819,0.06907773,-0.640452,-0.006806284,-0.002352607,-0.003962629,-0.040262103,0.29530415,-0.055881802,0.31193486,-0.04524148,0.2519898,-0.027519602,0.21344621,-0.030523442,0.19716047,-0.0011013066,0.15275031,-0.0033158418,0.06509585,0.011336226,-0.056818172,-0.00830016,0.03942943,-0.016687693,-0.004989734,0.012530935,0.028210556,0.011378072,-0.0019472325,-0.011621688,0.0123125035,-0.021126788,-0.025621949
1.6096649,0.071073495,-0.6432289,-9.006528e-05,-3.8641883e-06,-4.619958e-05,1.612143,0.06906261,-0.6404807,-0.0067099286,-0.0022757156,-0.003859538,-0.040249668,0.2952834,-0.055897187,0.31196174,-0.045251586,0.25198668,-0.02751439,0.21345453,-0.030521967,0.19717297,-0.001116368,0.15275839,-0.0033109616,0.0650983,0.0113015575,-0.056833617,-0.008284765,0.039447475,-0.016663391,-0.005013776,0.012650307,0.028172633,0.011398483,-0.0019835392,-0.0117061995,0.012369348,-0.021280084,-0.025604632
1.6096646,0.07107348,-0.64322907,-8.82925e-05,-3.9339534e-06,-4.3533877e-05,1.6121044,0.069047615,-0.6405091,-0.00661191,-0.0021972626,-0.0037555192,-0.04023732,0.29526305,-0.05591213,0.31198865,-0.04526168,0.25198367,-0.027509391,0.21346214,-0.030520715,0.19718523,-0.0011310196,0.15276638,-0.0033058953,0.06510111,0.01126525,-0.05684782,-0.008267951,0.039462984,-0.016637797,-0.005035668,0.01276874,0.028134257,0.011419907,-0.0020202706,-0.011791607,0.012424877,-0.021432713,-0.025588337
1.6096642,0.071073465,-0.64322925,-8.62357e-05,-4.144626e-06,-4.0926385e-05,1.6120658,0.069032684,-0.64053774,-0.0065122703,-0.0021173526,-0.0036506802,-0.040225126,0.2952431,-0.055926662,0.31201568,-0.04527174,0.2519808,-0.02750462,0.21346916,-0.030519672,0.1971973,-0.0011452353,0.15277436,-0.003300717,0.065104395,0.011227339,-0.05686075,-0.008249731,0.039476015,-0.01661085,-0.005055419,0.012886173,0.028095415,0.011442285,-0.0020574564,-0.011877928,0.012479009,-0.021584582,-0.025573153
1.609664,0.07107345,-0.64322937,-8.390798e-05,-4.491577e-06,-3.838943e-05,1.612027,0.06901784,-0.64056623,-0.006410924,-0.0020360632,-0.003545027,-0.040213015,0.29522365,-0.05594082,0.31204277,-0.045281813,0.25197816,-0.027500074,0.21347554,-0.030518878,0.1972091,-0.0011589741,0.15278235,-0.0032953676,0.065108076,0.011187949,-0.056872394,-0.00823005,0.0394866,-0.016582603,-0.0050730957,0.013002526,0.02805609,0.011465598,-0.002095134,-0.011965128,0.0125317145,-0.021735594,-0.025559178
1.6096636,0.07107343,-0.64322954,-8.132382e-05,-4.969059e-06,-3.5934307e-05,1.6119887,0.06900296,-0.64059466,-0.0063078664,-0.001953338,-0.003438618,-0.040201,0.29520458,-0.055954542,0.3120699,-0.04529193,0.25197566,-0.027495762,0.21348125,-0.030518353,0.19722073,-0.0011722604,0.15279031,-0.0032898616,0.06511217,0.0111471005,-0.05688281,-0.008208913,0.039494775,-0.016552946,-0.005088645,0.013117749,0.028016258,0.011489801,-0.0021332884,-0.012053154,0.012582848,-0.021885667,-0.025546374
1.6096632,0.07107341,-0.64322966,-7.8499e-05,-5.5702594e-06,-3.3571283e-05,1.6119505,0.068988025,-0.64062303,-0.006203077,-0.001869314,-0.0033315169,-0.04018907,0.29518592,-0.05596785,0.31209707,-0.045302108,0.2519733,-0.027491694,0.21348633,-0.030518066,0.19723208,-0.0011850884,0.15279825,-0.0032842215,0.06511669,0.011104885,-0.056891978,-0.008186302,0.039500568,-0.016521946,-0.0051021017,0.0132318055,0.027975924,0.011514872,-0.002171957,-0.012142036,0.012632361,-0.022034697,-0.025534872
1.6096629,0.07107338,-0.6432298,-7.54504e-05,-6.2873582e-06,-3.130954e-05,1.6119124,0.06897314,-0.64065105,-0.006096602,-0.001784057,-0.003223819,-0.040177215,0.29516768,-0.055980735,0.31212428,-0.045312315,0.25197113,-0.02748784,0.21349075,-0.030518025,0.19724323,-0.0011974378,0.1528062,-0.00327841,0.06512159,0.011061343,-0.056899898,-0.008162235,0.03950408,-0.016489528,-0.0051135,0.013344626,0.027935013,0.011540759,-0.0022111097,-0.012231726,0.012680156,-0.022182655,-0.02552463
1.6096627,0.07107336,-0.6432299,-7.219596e-05,-7.1115937e-06,-2.91572e-05,1.6118746,0.068958215,-0.640679,-0.0059883553,-0.0016974976,-0.0031155099,-0.040165465,0.2951499,-0.055993102,0.31215152,-0.04532254,0.25196904,-0.027484244,0.21349446,-0.030518297,0.19725429,-0.0012093065,0.15281399,-0.0032723825,0.06512688,0.011016492,-0.056906775,-0.008136743,0.0395053,-0.0164556,-0.0051226416,0.013456205,0.027893523,0.011567421,-0.0022507394,-0.012322165,0.012726055,-0.022329517,-0.025515543
1.6096624,0.07107333,-0.64323,-6.8754496e-05,-8.033339e-06,-2.7121281e-05,1.6118367,0.068943486,-0.64070714,-0.0058784005,-0.0016098458,-0.003006713,-0.0401538,0.2951326,-0.056005087,0.3121788,-0.045332804,0.25196713,-0.027480882,0.2134976,-0.030518766,0.19726509,-0.00122065,0.15282187,-0.0032662358,0.06513259,0.010970501,-0.05691236,-0.008109764,0.039504267,-0.016420294,-0.005129786,0.013566491,0.027851464,0.011594813,-0.0022909502,-0.012413375,0.0127701815,-0.02247516,-0.02550787
1.609662,0.07107329,-0.64323014,-6.514559e-05,-9.042179e-06,-2.5207735e-05,1.611799,0.068928644,-0.64073515,-0.005766559,-0.0015211842,-0.0028973552,-0.04014217,0.2951158,-0.056016676,0.3122061,-0.04534316,0.25196534,-0.027477767,0.21350008,-0.030519508,0.19727564,-0.001231472,0.15282974,-0.0032599848,0.06513866,0.010923412,-0.05691676,-0.008081288,0.039501026,-0.016383585,-0.005134928,0.013675428,0.02780883,0.011622906,-0.0023317495,-0.012505339,0.0128123965,-0.022619486,-0.025501614
1.6096618,0.07107326,-0.6432302,-6.138948e-05,-1.0127e-05,-2.3421437e-05,1.6117615,0.06891388,-0.64076287,-0.005652995,-0.0014313958,-0.0027875896,-0.040130645,0.29509944,-0.056027796,0.31223342,-0.045353547,0.25196368,-0.027474873,0.2135019,-0.030520517,0.19728608,-0.0012417985,0.15283751,-0.0032535102,0.065145075,0.010875233,-0.05692009,-0.008051389,0.039495617,-0.01634537,-0.0051379185,0.013782983,0.027765539,0.01165171,-0.0023730258,-0.012597965,0.012852551,-0.022762492,-0.025496582
1.6096616,0.07107321,-0.6432303,-5.750692e-05,-1.1276077e-05,-2.1766211e-05,1.6117243,0.06889908,-0.64079064,-0.0055374927,-0.0013406669,-0.0026773221,-0.040119175,0.29508355,-0.056038566,0.31226072,-0.045364037,0.25196216,-0.02747221,0.21350315,-0.030521747,0.19729626,-0.0012516351,0.15284534,-0.0032469388,0.065151826,0.010826127,-0.05692222,-0.008019951,0.039488066,-0.016305786,-0.0051389886,0.013889129,0.027721617,0.011681154,-0.002414913,-0.012691267,0.01289071,-0.022904016,-0.025493028
1.6096613,0.07107317,-0.6432304,-5.3519012e-05,-1.2477173e-05,-2.0244857e-05,1.611687,0.06888422,-0.6408182,-0.0054201274,-0.0012489521,-0.002566638,-0.04010778,0.29506806,-0.05604885,0.312288,-0.045374542,0.2519607,-0.027469777,0.21350375,-0.030523274,0.19730632,-0.0012609763,0.15285304,-0.0032401662,0.06515885,0.01077606,-0.056923322,-0.007987038,0.039478406,-0.016264684,-0.0051379744,0.013993839,0.027677001,0.011711221,-0.002457329,-0.012785174,0.012926722,-0.023044154,-0.025490733
1.6096612,0.071073115,-0.6432305,-4.9447106e-05,-1.3717635e-05,-1.8859178e-05,1.6116502,0.06886948,-0.6408459,-0.0053009284,-0.001156503,-0.0024556273,-0.040096447,0.2950531,-0.05605883,0.31231523,-0.04538517,0.25195947,-0.027467545,0.21350382,-0.030524965,0.19731613,-0.0012697903,0.15286084,-0.0032333862,0.06516625,0.010725183,-0.05692323,-0.007952611,0.03946672,-0.016222212,-0.0051350975,0.014097072,0.027631745,0.011741843,-0.0025003636,-0.012879709,0.012960663,-0.023182776,-0.025489956
1.609661,0.071073055,-0.64323056,-4.531266e-05,-1.49844955e-05,-1.761002e-05,1.6116136,0.06885459,-0.6408733,-0.00517976,-0.0010631135,-0.002344183,-0.040085234,0.29503855,-0.056068372,0.3123424,-0.045395814,0.2519583,-0.02746556,0.2135033,-0.03052697,0.19732586,-0.0012781238,0.1528685,-0.0032263752,0.06517387,0.010673454,-0.05692223,-0.007916729,0.03945295,-0.01617824,-0.0051301355,0.014198828,0.027585763,0.011773065,-0.0025439048,-0.012974754,0.012992328,-0.023319896,-0.025490373
1.6096609,0.071072996,-0.6432306,-4.1137082e-05,-1.6264576e-05,-1.649731e-05,1.6115769,0.06883997,-0.64090085,-0.0050567216,-0.0009690177,-0.0022324373,-0.04007406,0.29502448,-0.056077547,0.31236953,-0.045406446,0.25195724,-0.0274638,0.21350224,-0.03052916,0.19733538,-0.001285932,0.15287612,-0.00321926,0.06518177,0.010621024,-0.056920156,-0.007879349,0.039437145,-0.016132936,-0.005123257,0.014299158,0.027539093,0.0118048005,-0.0025880272,-0.013070339,0.013021825,-0.023455478,-0.025492145
1.6096606,0.07107293,-0.6432307,-3.6941616e-05,-1.754459e-05,-1.5520105e-05,1.6115406,0.06882532,-0.64092773,-0.0049315947,-0.0008743235,-0.0021202583,-0.04006293,0.2950109,-0.056086436,0.31239653,-0.04541716,0.2519563,-0.027462203,0.21350074,-0.030531533,0.1973446,-0.0012932168,0.15288383,-0.0032121297,0.06518989,0.010567974,-0.056916963,-0.0078404015,0.03941933,-0.016086325,-0.005114645,0.014397934,0.027491737,0.01183705,-0.0026328126,-0.013166413,0.0130491685,-0.023589402,-0.025495391
1.6096605,0.071072854,-0.64323074,-3.274722e-05,-1.8811246e-05,-1.4676649e-05,1.6115046,0.06881085,-0.6409546,-0.004804307,-0.0007788753,-0.0020075864,-0.04005191,0.29499772,-0.056094974,0.3124234,-0.045427836,0.25195545,-0.02746076,0.2134987,-0.030534133,0.19735369,-0.0013000211,0.15289143,-0.0032048207,0.06519822,0.010514281,-0.05691289,-0.0078000193,0.03939954,-0.01603829,-0.0051041334,0.014495198,0.027443606,0.011869829,-0.0026781717,-0.013262847,0.013074199,-0.023721728,-0.025499841
1.6096604,0.07107278,-0.6432308,-2.8574432e-05,-2.0051362e-05,-1.3964419e-05,1.6114688,0.06879636,-0.6409812,-0.0046748845,-0.0006829058,-0.001894485,-0.04004098,0.29498497,-0.05610322,0.31245014,-0.045438547,0.2519547,-0.027459526,0.21349621,-0.030536901,0.19736254,-0.0013063559,0.152899,-0.003197467,0.06520672,0.0104600685,-0.05690783,-0.0077581117,0.03937779,-0.015988952,-0.0050918944,0.014590925,0.02739476,0.011903051,-0.0027241567,-0.013359677,0.013096983,-0.023852378,-0.025505656
1.6096603,0.07107269,-0.64323086,-2.4443278e-05,-2.1251952e-05,-1.3380194e-05,1.6114334,0.068782166,-0.6410078,-0.0045434064,-0.0005864458,-0.0017810105,-0.04003019,0.29497272,-0.05611117,0.31247666,-0.045449235,0.25195414,-0.027458431,0.21349326,-0.030539796,0.19737126,-0.0013122289,0.1529066,-0.0031900164,0.065215394,0.010405324,-0.056901846,-0.0077147232,0.03935413,-0.015938314,-0.0050778864,0.014685081,0.027345113,0.011936728,-0.0027706707,-0.01345679,0.013117487,-0.023981422,-0.025512667
