pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096679,0.07108239,-0.6432248,-4.350764e-06,-4.000679e-05,-6.96417e-05,1.6050638,0.07543838,-0.6398445,-0.00063464046,-0.024322132,-0.0013750978,-0.9291869,-0.20749046,-1.0303645,2.981711,1.3515384,-0.26981342,-1.9838758,0.13455917,4.28231,1.7424273,1.5373312,-0.69942796,1.983314,0.27757388,-1.0620261,1.572007,2.3301167,-2.6745074,2.6512907,-0.79876286,3.13552,-0.046045695,0.77577126,1.1655502,-2.063194,0.891327,-0.51131946,-0.99273944
1.6096678,0.071082234,-0.6432251,-4.1868657e-06,-3.8007736e-05,-6.5610555e-05,1.6050767,0.0754548,-0.6398366,-0.0006039031,-0.024479868,-0.0013249665,-0.93098354,-0.2094892,-1.0301458,2.9885526,1.3539712,-0.2714978,-1.9854265,0.13693652,4.2851853,1.7421714,1.5407296,-0.6979549,1.9887829,0.27711433,-1.0677661,1.5749031,2.3348894,-2.6747518,2.6501672,-0.8040064,3.1444933,-0.04391557,0.77909863,1.1726196,-2.068898,0.89483297,-0.5142324,-0.9877667
1.6096678,0.071082085,-0.6432253,-3.9336064e-06,-3.5915476e-05,-6.118315e-05,1.605089,0.075470194,-0.6398283,-0.0005735606,-0.02464669,-0.0012727082,-0.93278354,-0.2114881,-1.0299153,2.9953828,1.3563592,-0.27319542,-1.98695,0.13929804,4.2880087,1.7418904,1.5441493,-0.6964692,1.9942222,0.27662152,-1.0735136,1.5778127,2.3396697,-2.6749547,2.6490211,-0.80925643,3.1534374,-0.04180288,0.7824348,1.179679,-2.0745738,0.89834374,-0.51713175,-0.9827935
1.6096678,0.071081944,-0.64322555,-3.589008e-06,-3.3745808e-05,-5.638465e-05,1.6051018,0.07548489,-0.63981956,-0.00054385886,-0.024822084,-0.0012185276,-0.9345868,-0.21348724,-1.029673,3.002201,1.3587036,-0.27490574,-1.9884468,0.14164388,4.2907805,1.741585,1.5475906,-0.6949709,1.9996318,0.27609625,-1.0792686,1.5807348,2.3444586,-2.6751168,2.6478534,-0.814512,3.1623518,-0.039707087,0.7857786,1.1867286,-2.0802221,0.9018589,-0.5200174,-0.97782063
1.6096678,0.07108182,-0.6432258,-3.151741e-06,-3.1515112e-05,-5.124286e-05,1.6051134,0.07549858,-0.6398105,-0.0005149506,-0.025005976,-0.0011617392,-0.93639326,-0.2154867,-1.0294186,3.0090067,1.3610054,-0.27662832,-1.9899175,0.14397417,4.293502,1.7412555,1.551054,-0.69346017,2.0050116,0.27553937,-1.0850306,1.583669,2.3492563,-2.6752393,2.646665,-0.81977224,3.1712365,-0.037627667,0.7891285,1.1937684,-2.0858438,0.90537816,-0.5228892,-0.9728488
1.6096678,0.07108169,-0.64322597,-2.621128e-06,-2.9240218e-05,-4.5788016e-05,1.6051257,0.075511485,-0.6398011,-0.0004866384,-0.025198648,-0.001102265,-0.93820274,-0.21748644,-1.029152,3.015799,1.3632659,-0.27836254,-1.9913626,0.14628908,4.296172,1.7409027,1.5545399,-0.6919369,2.0103617,0.27495164,-1.0907991,1.5866141,2.3540635,-2.6753232,2.645457,-0.8250363,3.180091,-0.035564132,0.7924834,1.2007984,-2.0914392,0.90890104,-0.52574706,-0.96787864
1.6096678,0.07108158,-0.64322615,-1.997137e-06,-2.6938294e-05,-4.00526e-05,1.6051376,0.075523525,-0.6397914,-0.00045911968,-0.02539918,-0.0010401085,-0.9400152,-0.21948646,-1.0288732,3.0225775,1.365486,-0.28010798,-1.9927826,0.14858875,4.2987924,1.7405268,1.5580486,-0.69040126,2.0156817,0.2743338,-1.096574,1.5895698,2.3588805,-2.6753693,2.6442304,-0.8303034,3.1889148,-0.033515967,0.79584205,1.2078186,-2.097009,0.91242707,-0.52859086,-0.96291083
1.6096678,0.071081474,-0.64322627,-1.2803663e-06,-2.4626697e-05,-3.407112e-05,1.605149,0.075534776,-0.6397813,-0.00043223426,-0.025606634,-0.0009752102,-0.9418305,-0.22148669,-1.028582,3.0293417,1.367667,-0.28186402,-1.994178,0.15087333,4.301363,1.7401285,1.5615804,-0.68885314,2.020972,0.2736866,-1.1023548,1.5925351,2.363708,-2.6753786,2.6429858,-0.8355728,3.197708,-0.031482708,0.7992034,1.214829,-2.1025531,0.91595596,-0.5314204,-0.95794594
1.6096678,0.071081385,-0.64322644,-4.7202175e-07,-2.2322844e-05,-2.787985e-05,1.6051595,0.07554519,-0.6397708,-0.0004066378,-0.025821885,-0.000907097,-0.94364864,-0.22348699,-1.0282782,3.0360909,1.3698096,-0.28363007,-1.9955496,0.15314306,4.303884,1.7397082,1.5651356,-0.6872926,2.0262325,0.2730107,-1.1081411,1.5955095,2.3685465,-2.675352,2.641724,-0.8408438,3.20647,-0.0294639,0.80256635,1.2218295,-2.1080728,0.91948724,-0.5342355,-0.95298463
1.6096678,0.071081296,-0.6432265,4.261105e-07,-2.004408e-05,-2.1516595e-05,1.6051698,0.07555476,-0.6397602,-0.0003817752,-0.026044013,-0.00083607435,-0.9454694,-0.22548726,-1.0279619,3.0428247,1.3719151,-0.2854056,-1.9968976,0.15539807,4.306356,1.7392663,1.5687144,-0.6857196,2.0314631,0.2723069,-1.1139325,1.5984923,2.3733962,-2.6752903,2.640446,-0.84611577,3.2152007,-0.027459064,0.8059299,1.2288202,-2.1135678,0.9230206,-0.537036,-0.9480273
1.6096678,0.07108122,-0.64322656,1.4116919e-06,-1.780754e-05,-1.5020408e-05,1.6051804,0.07556355,-0.639749,-0.00035783648,-0.026273092,-0.0007623993,-0.94729275,-0.22748731,-1.0276327,3.0495427,1.3739843,-0.28719002,-1.9982227,0.15763861,4.308779,1.7388033,1.572317,-0.6841341,2.036664,0.27157578,-1.1197287,1.6014827,2.3782573,-2.6751945,2.639152,-0.85138804,3.2238994,-0.025467783,0.80929315,1.235801,-2.119039,0.9265556,-0.53982174,-0.9430746
1.6096678,0.071081154,-0.6432266,2.4818607e-06,-1.5630016e-05,-8.431315e-06,1.6051896,0.07557157,-0.63973755,-0.00033430383,-0.026508665,-0.00068538636,-0.94911855,-0.22948694,-1.0272907,3.0562441,1.3760183,-0.28898272,-1.9995255,0.15986486,4.3111534,1.7383195,1.5759436,-0.6825362,2.041835,0.270818,-1.1255293,1.6044803,2.3831306,-2.675065,2.637843,-0.85666,3.232566,-0.02348962,0.81265515,1.2427719,-2.1244867,0.9300918,-0.5425926,-0.9381269
1.6096678,0.0710811,-0.6432267,3.6332603e-06,-1.3527823e-05,-1.7900246e-06,1.6051989,0.07557885,-0.6397259,-0.0003124252,-0.026750261,-0.0006047562,-0.95094675,-0.231486,-1.0269356,3.0629287,1.3780178,-0.2907832,-2.0008066,0.16207701,4.31348,1.7378154,1.5795945,-0.68092567,2.0469766,0.2700342,-1.1313338,1.6074842,2.388016,-2.674903,2.6365192,-0.86193115,3.2412002,-0.021524146,0.816015,1.2497327,-2.1299112,0.933629,-0.5453484,-0.93318474
1.6096678,0.07108105,-0.6432266,4.862063e-06,-1.15166795e-05,4.8623656e-06,1.6052073,0.07558535,-0.63971376,-0.00029061362,-0.026998429,-0.0005215667,-0.9527773,-0.23348416,-1.0265673,3.0695958,1.3799838,-0.29259083,-2.0020661,0.16427529,4.315758,1.7372912,1.5832696,-0.6793026,2.0520885,0.26922497,-1.137142,1.6104939,2.392914,-2.6747088,2.6351814,-0.8672009,3.2498014,-0.019570984,0.81937206,1.2566836,-2.1353128,0.93716675,-0.5480889,-0.9282486
1.6096678,0.071081005,-0.6432266,6.1639903e-06,-9.61158e-06,1.1484669e-05,1.6052157,0.07559104,-0.6397015,-0.00026988983,-0.027251547,-0.0004348755,-0.95461005,-0.2354812,-1.0261859,3.076245,1.3819171,-0.29440507,-2.003305,0.16645989,4.317989,1.7367474,1.5869691,-0.67766684,2.057171,0.26839095,-1.1429533,1.6135088,2.397825,-2.6744835,2.6338298,-0.8724689,3.2583694,-0.017629705,0.8227255,1.2636244,-2.140692,0.94070476,-0.55081403,-0.92331874
1.6096678,0.071080975,-0.64322656,7.534325e-06,-7.82668e-06,1.803591e-05,1.6052232,0.075596064,-0.63968885,-0.0002502203,-0.027510652,-0.00034516305,-0.95644486,-0.23747689,-1.0257909,3.0828762,1.3838186,-0.29622537,-2.0045233,0.16863102,4.3201723,1.7361841,1.5906932,-0.6760184,2.0622244,0.26753268,-1.1487674,1.6165283,2.402749,-2.6742275,2.6324651,-0.87773454,3.2669039,-0.015699936,0.82607454,1.2705551,-2.146049,0.9442428,-0.55352366,-0.91839564
1.6096679,0.071080945,-0.64322644,8.967923e-06,-6.1751916e-06,2.4475612e-05,1.6052301,0.075600356,-0.6396759,-0.00023148954,-0.02777532,-0.00025193393,-0.9582817,-0.23947091,-1.0253825,3.0894887,1.385689,-0.29805118,-2.0057218,0.17078891,4.3223085,1.7356018,1.5944418,-0.6743573,2.0672483,0.26665068,-1.1545838,1.6195518,2.4076865,-2.6739414,2.6310873,-0.8829975,3.2754045,-0.013781292,0.82941866,1.2774757,-2.151384,0.94778043,-0.55621755,-0.9134796
1.6096679,0.07108092,-0.6432264,1.0459225e-05,-4.669273e-06,3.07641e-05,1.6052355,0.07560389,-0.6396626,-0.00021261722,-0.02804468,-0.0001558289,-0.96012044,-0.24146295,-1.0249605,3.0960822,1.3875293,-0.29988196,-2.0069008,0.17293373,4.324398,1.7350006,1.598215,-0.67268336,2.0722432,0.26574552,-1.1604023,1.6225787,2.4126372,-2.673626,2.629697,-0.8882574,3.2838707,-0.01187342,0.83275723,1.284386,-2.1566975,0.9513175,-0.5588956,-0.908571
1.6096679,0.07108091,-0.6432262,1.2002258e-05,-3.3199435e-06,3.6862755e-05,1.6052414,0.07560679,-0.639649,-0.00019484386,-0.028318657,-5.6497753e-05,-0.961961,-0.24345274,-1.0245247,3.1026564,1.3893399,-0.3017172,-2.008061,0.1750657,4.3264413,1.7343807,1.6020129,-0.67099655,2.0772092,0.26481774,-1.1662223,1.6256087,2.4176016,-2.6732817,2.6282945,-0.89351374,3.2923024,-0.009975929,0.8360896,1.2912861,-2.1619895,0.95485365,-0.56155777,-0.9036701
1.609668,0.07108089,-0.6432261,1.3590647e-05,-2.136996e-06,4.273432e-05,1.6052468,0.075608864,-0.639635,-0.00017794967,-0.028596992,4.6283007e-05,-0.96380323,-0.24543996,-1.0240749,3.109211,1.3911219,-0.30355638,-2.0092025,0.17718506,4.328438,1.7337425,1.6058354,-0.6692968,2.0821464,0.26386786,-1.1720434,1.628641,2.4225798,-2.6729093,2.62688,-0.8987663,3.300699,-0.00808849,0.8394153,1.2981758,-2.1672602,0.9583887,-0.56420386,-0.8987772
1.609668,0.071080886,-0.6432259,1.52176235e-05,-1.1289267e-06,4.8343114e-05,1.6052505,0.0756105,-0.639621,-0.00016145408,-0.028879194,0.00015182048,-0.96564597,-0.24742219,-1.0236098,3.1157482,1.3928777,-0.305396,-2.010328,0.17929415,4.3303885,1.7330862,1.6096884,-0.6675804,2.0870554,0.2629014,-1.1778644,1.6316731,2.4275723,-2.6725056,2.6254573,-0.90401655,3.3090622,-0.006210057,0.8427297,1.3050548,-2.17251,0.96192193,-0.5668331,-0.89389104
1.6096681,0.071080886,-0.64322567,1.6876033e-05,-3.0286958e-07,5.3655316e-05,1.6052535,0.07561128,-0.6396068,-0.0001465492,-0.02916265,0.00025843456,-0.9674868,-0.24939446,-1.023126,3.122273,1.394612,-0.3072291,-2.011443,0.1813978,4.3322926,1.7324127,1.6135842,-0.66583955,2.0919385,0.2619297,-1.183683,1.6346997,2.4325798,-2.6720638,2.6240342,-0.90926856,3.3173952,-0.0043388437,0.8460235,1.3119223,-2.1777387,0.96545225,-0.5694438,-0.8890083
1.6096683,0.071080886,-0.64322543,1.8558347e-05,3.3545254e-07,5.863915e-05,1.6052552,0.07561158,-0.63959223,-0.00013227016,-0.029446682,0.00036658347,-0.9693258,-0.25135586,-1.0226241,3.1287851,1.3963249,-0.30905524,-2.0125475,0.18349607,4.3341503,1.7317225,1.6175214,-0.66407436,2.096796,0.2609526,-1.1894984,1.637721,2.437602,-2.6715841,2.6226094,-0.9145225,3.325697,-0.0024748053,0.8492976,1.3187784,-2.182947,0.9689793,-0.57203555,-0.88412917
1.6096683,0.071080886,-0.6432252,2.0256683e-05,7.8176913e-07,6.3265106e-05,1.6052556,0.07561129,-0.6395779,-0.00011847541,-0.029732326,0.0004752651,-0.97116315,-0.25330567,-1.0221044,3.1352844,1.3980166,-0.3108741,-2.013642,0.18558899,4.3359613,1.7310157,1.6214992,-0.6622851,2.1016288,0.25997004,-1.1953099,1.6407368,2.442639,-2.6710672,2.6211817,-0.9197787,3.3339667,-0.00061789714,0.8525526,1.325623,-2.1881347,0.97250295,-0.5746079,-0.8792539
1.6096684,0.07108089,-0.64322495,2.1962813e-05,1.0332899e-06,6.7506124e-05,1.6052547,0.075610444,-0.63956314,-0.000105600804,-0.030019024,0.0005852878,-0.972999,-0.25524306,-1.021567,3.1417706,1.3996873,-0.31268543,-2.0147269,0.1876765,4.337725,1.7302927,1.6255164,-0.660472,2.1064372,0.2589819,-1.2011167,1.6437472,2.4476905,-2.6705132,2.6197498,-0.9250373,3.3422036,0.0012319572,0.85578936,1.3324561,-2.1933022,0.97602296,-0.5771606,-0.87438273
1.6096685,0.0710809,-0.64322466,2.3668204e-05,1.088721e-06,7.133775e-05,1.6052524,0.0756091,-0.63954836,-9.204075e-05,-0.030307034,0.0006956421,-0.9748334,-0.25716734,-1.0210121,3.1482434,1.4013371,-0.31448895,-2.0158021,0.1897586,4.3394423,1.7295535,1.6295722,-0.65863526,2.1112218,0.25798813,-1.2069181,1.6467524,2.452756,-2.6699226,2.6183126,-0.9302987,3.350407,0.0030748341,0.8590086,1.3392776,-2.1984496,0.9795392,-0.5796934,-0.8695158
1.6096685,0.0710809,-0.64322436,2.5364026e-05,9.4827016e-07,7.47383e-05,1.6052494,0.07560709,-0.6395335,-7.8778714e-05,-0.030596746,0.0008066222,-0.9766666,-0.25907788,-1.0204397,3.1547024,1.4029665,-0.3162846,-2.0168679,0.19183521,4.3411126,1.7287983,1.6336654,-0.65677524,2.1159828,0.25698858,-1.2127136,1.6497521,2.457835,-2.6692955,2.6168692,-0.935563,3.358576,0.0049108285,0.862211,1.3460876,-2.2035773,0.98305166,-0.5822061,-0.8646533
1.6096686,0.07108091,-0.64322406,2.7041193e-05,6.136395e-07,7.7688936e-05,1.6052444,0.07560454,-0.6395183,-6.471574e-05,-0.030887669,0.0009181127,-0.97849876,-0.2609741,-1.0198503,3.1611476,1.4045755,-0.31807223,-2.0179243,0.19390634,4.342736,1.7280271,1.6377952,-0.6548922,2.1207209,0.25598323,-1.2185025,1.6527467,2.4629276,-2.6686323,2.6154182,-0.9408306,3.3667107,0.0067400057,0.8653972,1.352886,-2.208685,0.9865603,-0.58469844,-0.8597955
1.6096687,0.07108091,-0.64322376,2.8690389e-05,8.8007035e-08,8.017382e-05,1.6052392,0.07560147,-0.63950324,-4.992634e-05,-0.031179903,0.0010292642,-0.98032993,-0.2628555,-1.0192436,3.1675787,1.4061642,-0.31985182,-2.0189714,0.19597186,4.3443117,1.7272398,1.6419606,-0.6529864,2.1254365,0.25497195,-1.2242843,1.6557359,2.4680333,-2.6679332,2.6139588,-0.94610155,3.37481,0.00856247,0.86856794,1.3596727,-2.2137728,0.99006504,-0.5871705,-0.8549426
1.6096689,0.07108091,-0.6432234,3.0302106e-05,-6.240031e-07,8.218015e-05,1.6052324,0.07559785,-0.6394876,-3.4224242e-05,-0.031473458,0.0011407435,-0.98216033,-0.26472154,-1.0186199,3.1739953,1.407733,-0.32162338,-2.020009,0.19803175,4.3458405,1.7264366,1.6461607,-0.6510582,2.13013,0.25395465,-1.2300583,1.6587198,2.473152,-2.6671987,2.6124902,-0.95137614,3.3828735,0.010378303,0.87172395,1.3664478,-2.2188408,0.99356604,-0.589622,-0.85009485
1.609669,0.0710809,-0.6432231,3.1866683e-05,-1.5163623e-06,8.3698236e-05,1.6052246,0.07559365,-0.6394725,-1.7255545e-05,-0.031767756,0.0012523271,-0.9839901,-0.26657185,-1.0179793,3.1803973,1.4092821,-0.32338694,-2.0210373,0.20008592,4.347322,1.7256172,1.6503947,-0.6491079,2.1348019,0.25293127,-1.235824,1.6616985,2.4782832,-2.6664286,2.6110113,-0.95665455,3.3909009,0.012187621,0.8748658,1.3732114,-2.2238894,0.9970633,-0.5920531,-0.8452524
1.6096691,0.07108089,-0.64322275,3.3374352e-05,-2.5816892e-06,8.472152e-05,1.6052155,0.07558881,-0.6394569,8.6054206e-07,-0.03206353,0.0013636127,-0.98581934,-0.268406,-1.0173217,3.1867845,1.4108118,-0.3251426,-2.022056,0.2021343,4.348757,1.7247814,1.6546615,-0.6471358,2.1394522,0.25190166,-1.2415808,1.6646719,2.4834268,-2.6656232,2.6095212,-0.96193695,3.3988914,0.013990523,0.8779941,1.3799635,-2.228918,1.000557,-0.5944637,-0.8404154
1.6096693,0.07108088,-0.64322245,3.4815268e-05,-3.8113126e-06,8.524658e-05,1.605206,0.07558358,-0.6394415,2.059713e-05,-0.03235998,0.0014741756,-0.98764825,-0.27022362,-1.0166472,3.1931565,1.4123223,-0.3268904,-2.023065,0.2041768,4.3501444,1.7239292,1.6589605,-0.64514226,2.1440814,0.25086582,-1.2473284,1.6676401,2.4885824,-2.664783,2.608019,-0.96722347,3.406845,0.015787119,0.88110954,1.3867041,-2.2339272,1.004047,-0.5968538,-0.83558416
1.6096694,0.07108086,-0.6432221,3.6179557e-05,-5.1953434e-06,8.527312e-05,1.605195,0.07557778,-0.63942575,4.207343e-05,-0.032658167,0.001584813,-0.9894769,-0.27202448,-1.0159559,3.1995132,1.4138138,-0.32863057,-2.0240645,0.20621336,4.351485,1.7230604,1.6632906,-0.6431277,2.1486895,0.24982361,-1.2530661,1.6706029,2.4937496,-2.663908,2.6065044,-0.97251433,3.4147615,0.017577518,0.8842126,1.3934332,-2.2389169,1.0075337,-0.5992234,-0.83075887
1.6096696,0.07108084,-0.64322174,3.7457365e-05,-6.7227556e-06,8.480392e-05,1.6051832,0.0755713,-0.63941026,6.5259635e-05,-0.032956593,0.0016948693,-0.99130553,-0.27380827,-1.0152477,3.2058544,1.4152867,-0.33036318,-2.025054,0.2082439,4.352778,1.7221749,1.667651,-0.6410923,2.1532772,0.24877498,-1.2587935,1.6735606,2.4989283,-2.6629982,2.6049762,-0.97780955,3.4226403,0.019361846,0.88730395,1.400151,-2.243887,1.0110171,-0.6015726,-0.8259397
1.6096697,0.07108081,-0.6432214,3.8638886e-05,-8.3814775e-06,8.38448e-05,1.6051702,0.075564355,-0.63939446,9.038672e-05,-0.03325636,0.0018043779,-0.99313414,-0.27557483,-1.0145226,3.21218,1.416741,-0.33208853,-2.0260334,0.21026836,4.354024,1.7212723,1.6720412,-0.63903654,2.1578443,0.24771988,-1.2645102,1.676513,2.504118,-2.662054,2.6034338,-0.98310924,3.4304814,0.021140251,0.8903841,1.4068575,-2.2488372,1.0144974,-0.6039015,-0.821127
1.6096699,0.071080774,-0.6432211,3.971442e-05,-1.0158489e-05,8.240451e-05,1.6051571,0.07555695,-0.63937885,0.00011758134,-0.033556715,0.0019131787,-0.99496293,-0.27732393,-1.0137806,3.2184894,1.4181772,-0.33380675,-2.0270026,0.21228665,4.355223,1.7203526,1.67646,-0.63696074,2.1623914,0.24665825,-1.2702157,1.67946,2.5093186,-2.6610758,2.6018767,-0.9884135,3.4382844,0.022912834,0.89345354,1.4135526,-2.253768,1.0179749,-0.60621023,-0.81632084
1.60967,0.07108073,-0.6432207,4.0674422e-05,-1.2039926e-05,8.0494654e-05,1.6051428,0.07554884,-0.63936317,0.00014683977,-0.033858053,0.0020214543,-0.996792,-0.27905545,-1.0130217,3.2247827,1.4195956,-0.33551812,-2.0279613,0.21429873,4.356375,1.7194155,1.6809069,-0.6348653,2.1669185,0.24559005,-1.2759098,1.6824018,2.51453,-2.6600635,2.6003041,-0.9937224,3.446049,0.024679748,0.8965128,1.4202366,-2.258679,1.0214494,-0.6084989,-0.81152153
1.6096702,0.07108068,-0.6432204,4.1509527e-05,-1.4011191e-05,7.8129546e-05,1.605128,0.07554047,-0.6393471,0.0001782924,-0.034159258,0.002129119,-0.9986215,-0.28076932,-1.0122458,3.2310598,1.4209963,-0.33722293,-2.0289092,0.21630447,4.3574805,1.7184607,1.6853809,-0.63275045,2.1714256,0.24451524,-1.281592,1.6853383,2.5197515,-2.6590173,2.5987155,-0.99903584,3.4537752,0.026441136,0.89956236,1.4269094,-2.2635703,1.0249215,-0.6107676,-0.80672926
1.6096704,0.07108062,-0.6432201,4.221061e-05,-1.6057069e-05,7.5326105e-05,1.6051122,0.075531274,-0.6393317,0.00021219626,-0.0344614,0.0022361614,-1.0004516,-0.28246546,-1.0114529,3.2373202,1.4223796,-0.3389214,-2.0298462,0.21830389,4.3585386,1.717488,1.6898814,-0.63061666,2.175913,0.24343376,-1.287262,1.6882693,2.5249834,-2.6579375,2.5971105,-1.004354,3.4614627,0.02819712,0.9026027,1.4335713,-2.268442,1.0283912,-0.6130165,-0.8019443
1.6096705,0.07108055,-0.6432198,4.276884e-05,-1.8161845e-05,7.21037e-05,1.6050962,0.07552174,-0.63931555,0.00024820864,-0.034764297,0.0023423247,-1.0022823,-0.2841438,-1.010643,3.243564,1.4237458,-0.34061384,-2.030772,0.22029686,4.3595505,1.7164973,1.6944076,-0.6284643,2.180381,0.24234559,-1.2929194,1.6911949,2.5302253,-2.6568244,2.5954885,-1.0096768,3.4691117,0.029947883,0.9056342,1.4402223,-2.2732937,1.0318587,-0.61524576,-0.7971669
1.6096708,0.07108047,-0.64321953,4.317572e-05,-2.0309437e-05,6.848397e-05,1.6050787,0.07551184,-0.63930005,0.00028651953,-0.03506712,0.0024479441,-1.0041137,-0.2858044,-1.0098159,3.2497904,1.4250951,-0.34230053,-2.0316863,0.2222834,4.3605156,1.7154883,1.6989588,-0.62629366,2.1848295,0.24125068,-1.298564,1.694115,2.535477,-2.6556778,2.5938492,-1.0150042,3.4767218,0.03169353,0.9086573,1.4468623,-2.2781258,1.0353241,-0.6174555,-0.7923972
1.6096709,0.07108039,-0.6432193,4.342314e-05,-2.2483508e-05,6.449069e-05,1.6050612,0.07550137,-0.6392843,0.0003274493,-0.035369985,0.0025526918,-1.0059459,-0.28744724,-1.0089718,3.2559998,1.426428,-0.34398174,-2.0325892,0.22426343,4.361434,1.7144608,1.703534,-0.6241051,2.1892588,0.240149,-1.3041953,1.6970296,2.5407383,-2.6544983,2.5921917,-1.020336,3.4842927,0.03343423,0.9116724,1.4534917,-2.282938,1.0387877,-0.6196459,-0.78763545
1.609671,0.07108029,-0.64321905,4.350342e-05,-2.46676e-05,6.0149534e-05,1.6050427,0.0754904,-0.6392688,0.00037049875,-0.035672963,0.0026565492,-1.0077791,-0.28907242,-1.0081104,3.2621918,1.4277445,-0.34565783,-2.0334802,0.22623694,4.362306,1.7134147,1.7081327,-0.621899,2.1936688,0.23904058,-1.3098133,1.6999384,2.546009,-2.653286,2.590516,-1.0256723,3.4918249,0.035170138,0.9146799,1.4601104,-2.2877302,1.0422498,-0.6218171,-0.7828819
1.6096712,0.071080185,-0.6432188,4.340935e-05,-2.6845268e-05,5.548792e-05,1.6050247,0.07547885,-0.63925314,0.00041621178,-0.03597585,0.0027602836,-1.0096133,-0.29068,-1.0072317,3.268366,1.4290451,-0.34732914,-2.034359,0.22820386,4.363132,1.7123494,1.7127542,-0.61967576,2.1980596,0.23792538,-1.3154175,1.7028416,2.551289,-2.652041,2.5888216,-1.031013,3.499318,0.036901455,0.91768014,1.4667187,-2.2925026,1.0457104,-0.62396944,-0.7781368
1.6096714,0.07108007,-0.6432186,4.313425e-05,-2.9000188e-05,5.0534785e-05,1.6050053,0.075467125,-0.63923776,0.00046365708,-0.036278702,0.0028627813,-1.0114485,-0.29227015,-1.0063356,3.2745228,1.43033,-0.34899598,-2.0352254,0.23016419,4.363912,1.711265,1.7173978,-0.6174357,2.2024312,0.23680344,-1.321008,1.705739,2.5565782,-2.6507638,2.5871084,-1.0363579,3.5067718,0.038628306,0.92067343,1.4733167,-2.297255,1.0491699,-0.6261029,-0.7734003
1.6096716,0.071079955,-0.6432184,4.2671985e-05,-3.1116302e-05,4.5320394e-05,1.6049862,0.075454846,-0.6392222,0.0005140379,-0.03658095,0.002964586,-1.0132849,-0.29384294,-1.0054221,3.2806613,1.4315996,-0.35065866,-2.0360792,0.23211789,4.364646,1.7101612,1.7220627,-0.6151792,2.206784,0.23567474,-1.3265842,1.7086306,2.5618763,-2.6494544,2.5853758,-1.0417068,3.5141864,0.040350847,0.92366004,1.4799044,-2.3019874,1.0526283,-0.6282178,-0.7686727
1.6096717,0.07107983,-0.6432182,4.201704e-05,-3.3177927e-05,3.9876093e-05,1.6049659,0.07544191,-0.639207,0.00056658685,-0.036882862,0.00306613,-1.0151227,-0.2953986,-1.0044911,3.2867818,1.432854,-0.35231754,-2.0369198,0.23406495,4.3653345,1.7090379,1.7267483,-0.6129065,2.2111177,0.23453932,-1.3321463,1.7115161,2.5671835,-2.6481133,2.5836236,-1.0470597,3.5215619,0.04206927,0.92664033,1.486482,-2.3066998,1.0560857,-0.6303143,-0.76395416
1.609672,0.071079694,-0.6432181,4.1164538e-05,-3.5169876e-05,3.4234123e-05,1.6049452,0.07542874,-0.6391918,0.0006210506,-0.03718426,0.0031664744,-1.0169617,-0.2969373,-1.0035424,3.2928839,1.4340936,-0.35397294,-2.0377474,0.2360054,4.3659773,1.7078948,1.7314539,-0.6106181,2.2154324,0.23339716,-1.3376938,1.7143956,2.5724993,-2.6467404,2.5818517,-1.0524162,3.528898,0.04378374,0.92961454,1.4930496,-2.3113918,1.0595425,-0.6323926,-0.7592449
1.6096721,0.071079545,-0.6432179,4.0110303e-05,-3.707758e-05,2.8427372e-05,1.6049243,0.07541524,-0.6391766,0.0006782003,-0.037484795,0.0032662936,-1.0188022,-0.29845926,-1.0025761,3.2989674,1.4353187,-0.3556252,-2.0385616,0.2379392,4.366575,1.7067318,1.7361789,-0.6083143,2.219728,0.23224832,-1.3432268,1.717269,2.5778239,-2.6453364,2.5800598,-1.0577762,3.536195,0.045494437,0.93258286,1.4996074,-2.316064,1.0629988,-0.6344529,-0.7545452
1.6096722,0.071079396,-0.64321786,3.88509e-05,-3.888718e-05,2.2489163e-05,1.6049035,0.07540123,-0.63916135,0.0007372275,-0.037784785,0.0033661276,-1.0206441,-0.29996476,-1.001592,3.305032,1.4365295,-0.3572747,-2.0393622,0.23986638,4.367127,1.7055488,1.7409226,-0.6059953,2.2240045,0.23109281,-1.348745,1.7201359,2.583157,-2.6439013,2.5782475,-1.0631394,3.5434527,0.047201525,0.93554556,1.5061556,-2.3207157,1.0664546,-0.6364953,-0.7498553
1.6096724,0.07107923,-0.64321774,3.73837e-05,-4.0585644e-05,1.645303e-05,1.6048822,0.07538681,-0.6391468,0.0007984191,-0.03808348,0.003465198,-1.0224875,-0.301454,-1.0005901,3.3110778,1.4377264,-0.35892174,-2.040149,0.24178694,4.3676343,1.7043455,1.7456843,-0.60366154,2.2282622,0.22993067,-1.3542483,1.7229965,2.5884988,-2.6424353,2.576415,-1.0685058,3.5506713,0.048905186,0.9385029,1.5126944,-2.325347,1.0699104,-0.6385201,-0.74517524
