pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.615744,-0.21056296,-0.60022414,-0.0728401,-0.61225426,0.09826261,1.6319789,-0.106955215,-0.59852576,0.034956995,-0.571174,0.09999759,0.020686265,0.33062142,-0.02892439,0.28989953,-0.08960991,0.25988325,-0.113342576,0.16922252,-0.08008185,0.17183149,0.02116655,0.14645034,0.009459412,0.07420606,-0.08431122,-0.032752052,-0.15060109,-0.17849018,-0.22793716,-0.007922645,-0.16393006,-0.0020872855,-0.10779188,0.036097452,-0.2116086,-0.09792198,-0.09412284,-0.14047755
1.6154501,-0.21298103,-0.59983546,-0.0740674,-0.5966605,0.096042804,1.6319118,-0.10890681,-0.598264,0.032634802,-0.56263304,0.09789799,0.020664204,0.33121887,-0.02843164,0.2891262,-0.090006955,0.26011783,-0.11484459,0.16868049,-0.08093551,0.17157643,0.020352388,0.14631177,0.009828446,0.074449986,-0.09061922,-0.03246096,-0.15274252,-0.17868419,-0.22409838,-0.0072240597,-0.163697,-0.0023591637,-0.10513188,0.039347447,-0.21059425,-0.09861621,-0.09231891,-0.14007562
1.6151515,-0.21533623,-0.5994558,-0.07519574,-0.58082986,0.09374367,1.6318353,-0.1108288,-0.59801054,0.030345134,-0.5538884,0.0957561,0.020629043,0.33181188,-0.027938254,0.28836465,-0.090401195,0.2603445,-0.116334915,0.16814724,-0.081782356,0.1713332,0.019531017,0.14617024,0.010196855,0.07469722,-0.09692387,-0.032189105,-0.15485379,-0.17879313,-0.22016752,-0.0065042013,-0.16341962,-0.0026214363,-0.10243338,0.042597212,-0.20951346,-0.09929095,-0.09046623,-0.13962486
1.6148485,-0.21762766,-0.5990855,-0.07622516,-0.5647687,0.09136582,1.631749,-0.112720184,-0.5977655,0.028091151,-0.5449427,0.09357231,0.020580616,0.33240032,-0.02744437,0.28761548,-0.09079215,0.26056302,-0.11781337,0.16762306,-0.0826223,0.17110166,0.018703228,0.14602573,0.0105643105,0.074947804,-0.10322146,-0.031936318,-0.15693389,-0.17881617,-0.21614538,-0.005763882,-0.16309756,-0.0028741723,-0.09969689,0.045844026,-0.20836622,-0.09994723,-0.08856489,-0.13912532
1.6145416,-0.21985438,-0.59872484,-0.07715581,-0.5484831,0.08890993,1.6316539,-0.11458031,-0.59752816,0.025876632,-0.535798,0.09134771,0.02051872,0.33298403,-0.026950147,0.2868792,-0.09117922,0.26077303,-0.119279824,0.16710828,-0.08345525,0.17088157,0.017869843,0.14587818,0.010930544,0.075201675,-0.1095082,-0.03170257,-0.15898179,-0.17875265,-0.21203287,-0.005004054,-0.16273047,-0.0031174205,-0.096922785,0.049085103,-0.20715255,-0.10058602,-0.08661501,-0.138577
1.6142313,-0.22201553,-0.5983742,-0.07798788,-0.53197885,0.08637668,1.63155,-0.11640857,-0.5972996,0.023704955,-0.5264573,0.08908307,0.020443007,0.33356285,-0.026455682,0.2861564,-0.09156182,0.26097432,-0.120734185,0.16660328,-0.084281124,0.1706728,0.017031565,0.14572752,0.011295391,0.07545892,-0.115780465,-0.03148784,-0.16099645,-0.17860192,-0.20783086,-0.004225609,-0.16231796,-0.0033512895,-0.09411153,0.05231773,-0.20587245,-0.10120832,-0.08461691,-0.13797992
1.6139178,-0.22411022,-0.59803385,-0.078721635,-0.51526165,0.08376681,1.6314385,-0.11820371,-0.5970789,0.021579657,-0.51692235,0.086779416,0.020353286,0.33413658,-0.025961164,0.28544742,-0.09193918,0.2611666,-0.12217637,0.16610837,-0.085099764,0.1704752,0.016189229,0.14557356,0.011658659,0.075719476,-0.122034565,-0.031292103,-0.16297692,-0.17836359,-0.20354038,-0.0034295346,-0.1618595,-0.0035758056,-0.09126353,0.0555392,-0.20452589,-0.101815075,-0.082571045,-0.13733403
1.6136016,-0.22613762,-0.59770405,-0.07935741,-0.49833664,0.08108106,1.6313188,-0.11996527,-0.5968665,0.019504266,-0.5071965,0.084437676,0.020249322,0.3347051,-0.02546696,0.28475276,-0.09231068,0.26134965,-0.12360621,0.16562407,-0.085910946,0.17028825,0.015343642,0.14541641,0.012019908,0.07598332,-0.12826675,-0.031115115,-0.16492209,-0.17803733,-0.1991627,-0.0026172563,-0.16135456,-0.0037909364,-0.08837917,0.05874677,-0.20311302,-0.102406904,-0.08047788,-0.13663965
1.6132829,-0.22809692,-0.59738517,-0.07989559,-0.48120898,0.07832023,1.6311917,-0.12169225,-0.59666187,0.017482113,-0.4972819,0.082058854,0.020130754,0.33526832,-0.024973214,0.28407273,-0.09267554,0.26152325,-0.12502359,0.1651508,-0.086714506,0.17011169,0.014495481,0.1452561,0.0123788845,0.07625047,-0.13447343,-0.030956808,-0.16683082,-0.17762277,-0.19469902,-0.0017901009,-0.16080263,-0.003996812,-0.08545885,0.06193777,-0.20163387,-0.10298455,-0.07833802,-0.13589685
1.6129624,-0.2299873,-0.5970775,-0.080336615,-0.4638833,0.07548508,1.6310581,-0.123383634,-0.5964656,0.015516446,-0.48718068,0.07964396,0.019997345,0.33582598,-0.024480209,0.28340766,-0.09303294,0.26168713,-0.12642841,0.16468905,-0.08751024,0.16994525,0.0136455055,0.14509249,0.012735432,0.07652083,-0.14065106,-0.030817233,-0.1687021,-0.17711988,-0.19015066,-0.00094922166,-0.16020302,-0.0041934033,-0.08250287,0.06510969,-0.20008856,-0.103548706,-0.076152235,-0.13510564
1.6126403,-0.23180798,-0.5967813,-0.08068095,-0.44636407,0.072576426,1.6309183,-0.12503847,-0.596277,0.013610727,-0.47689578,0.0771941,0.019848794,0.336378,-0.023988307,0.28275788,-0.09338211,0.26184112,-0.1278206,0.16423938,-0.088297844,0.16978833,0.0127945095,0.14492565,0.013089133,0.076794356,-0.14679606,-0.030696105,-0.17053479,-0.17652866,-0.18551919,-9.635533e-05,-0.15955499,-0.0043806816,-0.079511605,0.06825987,-0.19847727,-0.104099825,-0.07392128,-0.13426648
1.612317,-0.23355821,-0.5964969,-0.08092911,-0.42865536,0.06959507,1.6307732,-0.12665607,-0.59609616,0.011768128,-0.4664293,0.07471044,0.019684825,0.33692428,-0.02349779,0.2821236,-0.093722135,0.261985,-0.12920003,0.1638022,-0.089077085,0.16964053,0.011943201,0.14475559,0.013439773,0.077070944,-0.15290499,-0.030593399,-0.17232786,-0.17584924,-0.18080607,0.0007669707,-0.15885785,-0.0045586694,-0.07648532,0.071385875,-0.19680007,-0.10463835,-0.07164616,-0.13337947
1.6119928,-0.23523723,-0.59622455,-0.08108164,-0.410761,0.066541836,1.6306231,-0.12823492,-0.595923,0.009991871,-0.45578352,0.0721941,0.019505061,0.33746463,-0.023008943,0.28150502,-0.09405207,0.26211858,-0.13056658,0.1633781,-0.08984767,0.16950148,0.011092229,0.14458224,0.013787141,0.07735053,-0.15897456,-0.030509204,-0.17408028,-0.17508185,-0.17601278,0.00163931,-0.15811075,-0.0047273524,-0.07342436,0.0744853,-0.1950571,-0.10516481,-0.06932804,-0.13244475
1.6116682,-0.2368443,-0.59596455,-0.081139155,-0.39268446,0.06341753,1.6304691,-0.12977435,-0.59575695,0.008284883,-0.44496095,0.06964618,0.019309198,0.33799896,-0.022522207,0.2809023,-0.09437107,0.2622417,-0.13192013,0.16296764,-0.09060921,0.16937052,0.010242311,0.14440571,0.014130874,0.077633016,-0.1650014,-0.030443255,-0.1757909,-0.17422685,-0.17114118,0.0025187423,-0.15731283,-0.0048866426,-0.07032902,0.07755574,-0.19324861,-0.10567936,-0.06696797,-0.13146281
1.6113436,-0.2383787,-0.5957172,-0.081102245,-0.37442896,0.060222976,1.6303114,-0.13127339,-0.59559894,0.006649957,-0.433964,0.06706783,0.019096917,0.33852717,-0.022037916,0.28031558,-0.09467819,0.2623542,-0.1332606,0.16257145,-0.09136139,0.16924708,0.009394124,0.144226,0.014470732,0.077918306,-0.17098236,-0.030395541,-0.17745864,-0.17328474,-0.16619304,0.0034035996,-0.15646309,-0.005036454,-0.06719956,0.08059498,-0.19137484,-0.10618223,-0.06456727,-0.13043395
1.6110195,-0.23983973,-0.59548277,-0.080971576,-0.35599732,0.05695897,1.6301513,-0.13273063,-0.5954474,0.005089954,-0.4227948,0.064460084,0.018867822,0.33904913,-0.021556392,0.279745,-0.09497236,0.26245576,-0.1345879,0.16219003,-0.092103794,0.1691306,0.00854831,0.14404315,0.01480644,0.07820634,-0.17691433,-0.030366044,-0.17908247,-0.17225611,-0.16117018,0.0042921086,-0.15556051,-0.0051767128,-0.06403626,0.08360085,-0.189436,-0.10667358,-0.062127355,-0.12935852
1.610696,-0.24122667,-0.5952616,-0.080747835,-0.33739218,0.053626314,1.6299887,-0.13414495,-0.59530306,0.003607515,-0.41145566,0.06182408,0.018621633,0.33956483,-0.021078065,0.27919066,-0.09525267,0.2625464,-0.13590184,0.16182406,-0.09283599,0.1690204,0.007705502,0.14385729,0.015137738,0.07849701,-0.1827943,-0.030354623,-0.18066129,-0.17114168,-0.15607461,0.005182364,-0.15460408,-0.0053072753,-0.060839437,0.08657116,-0.18743235,-0.107153445,-0.059649657,-0.12823701
1.6103735,-0.24253887,-0.5950538,-0.08043175,-0.31861585,0.050225805,1.6298245,-0.13551539,-0.5951657,0.0022051618,-0.39994857,0.05916115,0.018357996,0.34007415,-0.020603344,0.27865246,-0.09551825,0.2626259,-0.13720234,0.16147414,-0.09355754,0.16891578,0.0068662614,0.14366859,0.015464274,0.07879019,-0.18861935,-0.03036115,-0.182194,-0.16994224,-0.15090834,0.006072295,-0.15359274,-0.0054280153,-0.057609346,0.08950387,-0.18536416,-0.10762176,-0.057135727,-0.1270701
1.6100525,-0.2437756,-0.5948597,-0.0800241,-0.29967037,0.046758223,1.6296605,-0.1368407,-0.5950352,0.00088512286,-0.38827577,0.05647218,0.018076522,0.340577,-0.0201325,0.27813047,-0.095767975,0.26269412,-0.13848926,0.16114075,-0.09426801,0.16881622,0.006031219,0.14347702,0.015785953,0.07908573,-0.19438677,-0.030385792,-0.18367961,-0.1686587,-0.14567333,0.0069602085,-0.1525253,-0.005538853,-0.05434619,0.0923972,-0.18323171,-0.10807851,-0.054587264,-0.12585805
1.6097332,-0.24493623,-0.5946797,-0.07952567,-0.28055757,0.043224342,1.6294961,-0.1381199,-0.59491116,-0.0003506581,-0.37643912,0.053758204,0.017776879,0.3410734,-0.019666012,0.2776247,-0.09600098,0.26275092,-0.13976252,0.16082461,-0.0949669,0.16872093,0.0052008852,0.14328273,0.016102446,0.079383604,-0.20009391,-0.030428376,-0.18511705,-0.16729213,-0.14037183,0.007844151,-0.15140055,-0.0056395126,-0.05105029,0.095249295,-0.1810354,-0.10852359,-0.05200598,-0.124601655
1.6094162,-0.24602006,-0.59451395,-0.07893734,-0.261279,0.03962493,1.6293329,-0.1393517,-0.5947937,-0.001500202,-0.36444065,0.051020283,0.017458767,0.34156328,-0.019204207,0.27713513,-0.0962163,0.2627961,-0.14102194,0.16052629,-0.09565373,0.16862912,0.00437581,0.14308584,0.016413493,0.07968365,-0.2057382,-0.030488934,-0.18650529,-0.16584359,-0.13500598,0.008722153,-0.15021719,-0.005729786,-0.047721833,0.09805846,-0.17877562,-0.1089568,-0.049393564,-0.123301566
1.6091018,-0.24702646,-0.59436274,-0.07825999,-0.24183604,0.035960738,1.6291711,-0.1405352,-0.5946827,-0.0025616784,-0.35228232,0.04825947,0.017121838,0.34204668,-0.018747497,0.27666166,-0.09641303,0.26282963,-0.14226738,0.16024634,-0.096327946,0.16854014,0.0035564825,0.14288653,0.0167189,0.07998577,-0.21131721,-0.030567385,-0.18784331,-0.16431433,-0.12957802,0.0095922295,-0.14897403,-0.0058094645,-0.044361155,0.10082303,-0.17645267,-0.10937789,-0.04675193,-0.12195852
1.6087902,-0.24795476,-0.59422624,-0.077494614,-0.22222988,0.03223251,1.6290115,-0.14166869,-0.5945779,-0.0035336786,-0.339966,0.045476716,0.01676571,0.34252355,-0.01829623,0.27620423,-0.096590176,0.2628513,-0.14349864,0.1599854,-0.09698899,0.1684532,0.0027434211,0.14268504,0.017018406,0.080289826,-0.21682866,-0.030663759,-0.18913007,-0.16270559,-0.124090225,0.01045246,-0.14766975,-0.0058783493,-0.040968455,0.1035415,-0.174067,-0.109786525,-0.044082977,-0.12057327
1.6084818,-0.2488043,-0.5941048,-0.076642215,-0.20246154,0.028440995,1.6288553,-0.1427515,-0.5944793,-0.0044148173,-0.32749337,0.04267298,0.016390096,0.3429939,-0.017850753,0.27576274,-0.096746914,0.26286098,-0.14471562,0.15974393,-0.09763636,0.16836761,0.0019370299,0.1424814,0.017311877,0.08059572,-0.2222704,-0.030778125,-0.1903646,-0.16101876,-0.11854488,0.01130103,-0.14630298,-0.005936172,-0.037544023,0.10621252,-0.17161903,-0.11018254,-0.041388646,-0.119146645
1.6081771,-0.24957445,-0.59399873,-0.075703904,-0.18253195,0.024586925,1.6287026,-0.14378242,-0.5943869,-0.0052040387,-0.3148663,0.03984923,0.015994629,0.34345776,-0.01741137,0.27533713,-0.09688232,0.2628585,-0.14591816,0.15952255,-0.09826946,0.16828264,0.0011377688,0.14227575,0.017599119,0.08090336,-0.22764042,-0.030910578,-0.191546,-0.1592553,-0.112944275,0.012136142,-0.14487231,-0.0059826314,-0.034088127,0.10883475,-0.16910926,-0.1105656,-0.038670935,-0.117679484
1.6078762,-0.25026456,-0.59390813,-0.07468086,-0.16244188,0.020671042,1.6285542,-0.14476015,-0.59430075,-0.0059006005,-0.3020863,0.037006054,0.015579126,0.34391525,-0.01697852,0.2749273,-0.09699568,0.26284385,-0.147106,0.15932183,-0.09888768,0.16819745,0.00034604967,0.14206848,0.017879864,0.08121263,-0.23293671,-0.031060975,-0.19267319,-0.15741669,-0.107290916,0.012955811,-0.14337641,-0.0060174037,-0.030601058,0.11140697,-0.1665382,-0.110935286,-0.035931792,-0.1161729
1.6075796,-0.25087398,-0.5938334,-0.07357433,-0.14219208,0.016694084,1.6284107,-0.14568377,-0.59422064,-0.0065036896,-0.2891552,0.034144565,0.015143256,0.3443664,-0.016552452,0.27453306,-0.09708621,0.2628168,-0.14827898,0.1591422,-0.09949052,0.16811134,-0.00043779053,0.14185964,0.018154008,0.08152337,-0.2381575,-0.031229522,-0.19374529,-0.15550451,-0.10158712,0.013758327,-0.1418139,-0.0060402513,-0.027083067,0.113928095,-0.16390629,-0.111291334,-0.03317327,-0.11462781
1.6072875,-0.25140208,-0.5937746,-0.07238566,-0.12178322,0.012656801,1.6282728,-0.14655222,-0.5941464,-0.007012914,-0.27607456,0.031265453,0.014686738,0.3448113,-0.016133483,0.2741543,-0.097153164,0.26277727,-0.14943685,0.15898412,-0.10007733,0.16802356,-0.0012133941,0.14164957,0.018421365,0.08183554,-0.24330106,-0.03141621,-0.19476132,-0.1535203,-0.095835246,0.014541881,-0.14018342,-0.006050848,-0.023534497,0.11639707,-0.16121411,-0.111633375,-0.03039737,-0.11304532
1.6070005,-0.25184825,-0.5937321,-0.071116306,-0.10121598,0.008559954,1.6281412,-0.14736417,-0.59407884,-0.007428098,-0.26284602,0.028369416,0.014209314,0.34525004,-0.015721884,0.27379093,-0.09719584,0.26272514,-0.15057938,0.15884809,-0.10064751,0.1679334,-0.0019803997,0.14143847,0.01868177,0.08214897,-0.24836583,-0.031621225,-0.19572039,-0.15146573,-0.09003774,0.015304872,-0.13848354,-0.0060489494,-0.019955589,0.118813016,-0.15846223,-0.11196104,-0.027606182,-0.11142652
1.6067187,-0.2522118,-0.59370613,-0.06976782,-0.080491066,0.0044043236,1.6280164,-0.148119,-0.59401715,-0.0077492143,-0.24947087,0.0254573,0.013710815,0.34568274,-0.015317973,0.2734428,-0.097213715,0.26266026,-0.15170631,0.15873447,-0.101200506,0.16784024,-0.0027385931,0.1412265,0.018935142,0.08246353,-0.25335038,-0.031844687,-0.19662163,-0.14934254,-0.084196955,0.01604576,-0.13671291,-0.0060341377,-0.01634674,0.1211751,-0.1556512,-0.11227415,-0.024801612,-0.10977258
1.6064423,-0.2524922,-0.5936969,-0.068341866,-0.05960922,0.00019071126,1.6278987,-0.14881565,-0.5939616,-0.007976626,-0.23595062,0.022529643,0.013191076,0.3461095,-0.014921974,0.27310976,-0.09720623,0.26258248,-0.15281734,0.15864368,-0.10173572,0.1677433,-0.0034876447,0.141014,0.019181287,0.08277911,-0.25825325,-0.0320867,-0.19746411,-0.14715238,-0.07831537,0.016762948,-0.13487016,-0.006006167,-0.012708193,0.1234826,-0.15278168,-0.1125723,-0.02198568,-0.10808477
1.606172,-0.2526887,-0.5937046,-0.066840224,-0.038571294,-0.0040800497,1.6277887,-0.14945287,-0.59391224,-0.008110864,-0.22228687,0.019586908,0.012649798,0.3465305,-0.014534075,0.27279174,-0.09717273,0.2624917,-0.15391222,0.158576,-0.10225256,0.16764204,-0.0042272806,0.14080104,0.019420175,0.08309563,-0.26307324,-0.03234751,-0.19824708,-0.14489697,-0.07239525,0.01745521,-0.13295388,-0.005964755,-0.009040339,0.1257349,-0.14985435,-0.112855345,-0.019160375,-0.106364176
1.6059077,-0.25280073,-0.5937295,-0.065264806,-0.01737825,-0.008407089,1.627687,-0.15002997,-0.59386945,-0.00815254,-0.20848082,0.016629862,0.01208692,0.34694582,-0.014154613,0.2724886,-0.09711293,0.26238775,-0.15499057,0.15853177,-0.102750435,0.16753583,-0.0049573556,0.14058799,0.01965168,0.08341297,-0.26780912,-0.032627217,-0.19896962,-0.14257812,-0.06643905,0.018121082,-0.13096288,-0.0059095277,-0.005343577,0.12793136,-0.1468698,-0.11312309,-0.016327597,-0.10461224
1.6056498,-0.2528277,-0.5937719,-0.06361766,0.0039688023,-0.0127894925,1.6275936,-0.1505461,-0.59383327,-0.008102673,-0.19453464,0.01365898,0.0115023,0.34735572,-0.013783701,0.27220017,-0.09702644,0.2622705,-0.15605202,0.15851122,-0.10322881,0.16742411,-0.005677648,0.140375,0.01987574,0.083730966,-0.2724598,-0.03292615,-0.199631,-0.14019755,-0.060449094,0.018759426,-0.12889583,-0.0058402503,-0.0016182829,0.13007148,-0.1438287,-0.11337542,-0.013489254,-0.10283019
1.6053987,-0.252769,-0.59383184,-0.06190097,0.025468564,-0.017226294,1.6275094,-0.15100046,-0.59380347,-0.007962251,-0.18044889,0.010674841,0.010895894,0.34776038,-0.013421647,0.27192637,-0.09691301,0.26213986,-0.15709616,0.15851465,-0.10368709,0.16730633,-0.0063880067,0.14016236,0.020092277,0.08404948,-0.27702424,-0.033244483,-0.20023039,-0.13775702,-0.054427788,0.019369092,-0.12675156,-0.0057566003,0.002135178,0.13215482,-0.1407318,-0.11361219,-0.01064714,-0.10101946
1.6051546,-0.25262398,-0.5939097,-0.060117055,0.04711952,-0.021716468,1.6274345,-0.15139228,-0.5937811,-0.007732842,-0.16622575,0.007677784,0.010267596,0.34816,-0.013068557,0.2716671,-0.09677237,0.26199558,-0.15812258,0.15854214,-0.104124755,0.16718207,-0.007088296,0.13995023,0.020301236,0.084368356,-0.28150147,-0.03358256,-0.20076707,-0.13525824,-0.04837737,0.01994912,-0.12452886,-0.0056583527,0.0059163794,0.13418107,-0.13757978,-0.11383347,-0.00780306,-0.09918131
1.6049178,-0.25239202,-0.5940056,-0.0582684,0.06891992,-0.026258921,1.6273683,-0.15172108,-0.59376514,-0.0074157566,-0.15186626,0.004668509,0.009617514,0.3485548,-0.012724705,0.2714222,-0.096604496,0.2618376,-0.15913086,0.15859394,-0.10454129,0.16705076,-0.007778393,0.13973889,0.020502483,0.08468743,-0.28589055,-0.033940554,-0.20124024,-0.13270305,-0.04230027,0.020498496,-0.12222663,-0.0055452,0.00972485,0.13614987,-0.13437343,-0.11403923,-0.0049586184,-0.097317316
1.6046884,-0.2520726,-0.5941197,-0.05635763,0.09086774,-0.030852484,1.6273123,-0.15198599,-0.59375685,-0.0070127873,-0.13737209,0.0016473434,0.008945605,0.3489449,-0.012390163,0.2711916,-0.09640926,0.2616658,-0.16012044,0.15867002,-0.1049362,0.16691208,-0.008458262,0.1395286,0.020695983,0.085006535,-0.29019064,-0.03431886,-0.2016492,-0.130093,-0.03619867,0.021016408,-0.119843885,-0.0054170107,0.013560168,0.13806097,-0.13111347,-0.11422962,-0.0021154545,-0.09542881
1.6044669,-0.2516651,-0.5942524,-0.05438753,0.11296066,-0.035495903,1.6272664,-0.15218644,-0.5937558,-0.006525959,-0.12274457,-0.001385408,0.008251869,0.34933054,-0.012065049,0.27097523,-0.096186556,0.2614799,-0.16109082,0.15877044,-0.105309024,0.16676581,-0.009127792,0.13931936,0.020881822,0.08532552,-0.29440096,-0.03471798,-0.20199336,-0.12742981,-0.030074703,0.02150248,-0.117379546,-0.0052735643,0.01742183,0.13991418,-0.12780072,-0.11440496,0.0007248707,-0.09351699
1.6042533,-0.25116894,-0.5944037,-0.052361045,0.13519603,-0.04018783,1.6272308,-0.1523219,-0.59376264,-0.0059573217,-0.10798549,-0.0044292794,0.0075364243,0.349712,-0.011749648,0.27077296,-0.095936604,0.26127988,-0.16204137,0.15889531,-0.1056592,0.1666115,-0.009786965,0.13911156,0.021059824,0.08564421,-0.29852062,-0.03513804,-0.20227194,-0.124715135,-0.023930755,0.021955876,-0.11483282,-0.005114683,0.0213093,0.14170927,-0.12443595,-0.1145654,0.0035609715,-0.091583535
1.604048,-0.25058353,-0.59457386,-0.05028128,0.15757085,-0.04492681,1.6272049,-0.15239212,-0.5937772,-0.005309152,-0.09309631,-0.007483845,0.0067994567,0.35008952,-0.011444032,0.27058476,-0.09565956,0.26106554,-0.16297148,0.15904449,-0.10598642,0.16644906,-0.010435833,0.13890526,0.02123001,0.08596231,-0.30254894,-0.035579626,-0.20248435,-0.12195058,-0.017768897,0.022376334,-0.11220292,-0.0049402546,0.025222095,0.14344618,-0.121019915,-0.11471143,0.006391458,-0.08962966
1.6038511,-0.24990836,-0.5947631,-0.048151497,0.1800818,-0.049711287,1.6271892,-0.15239653,-0.59380025,-0.0045839925,-0.078078836,-0.010548873,0.00604112,0.35046327,-0.011148367,0.2704105,-0.095355615,0.26083675,-0.16388048,0.15921795,-0.10629018,0.16627829,-0.011074364,0.13870066,0.021392314,0.08627969,-0.3064851,-0.036043067,-0.20262995,-0.11913768,-0.011591302,0.022763481,-0.10948911,-0.0047501503,0.029159572,0.14512469,-0.117553495,-0.11484346,0.009215143,-0.08765683
1.6036628,-0.24914287,-0.5949716,-0.045975126,0.20272511,-0.054539584,1.6271842,-0.152335,-0.5938314,-0.0037842216,-0.06293475,-0.013623798,0.0052616545,0.35083354,-0.010862805,0.2702501,-0.09502518,0.26059338,-0.16476768,0.15941557,-0.10657015,0.16609903,-0.011702642,0.1384979,0.021546667,0.08659603,-0.31032833,-0.03652881,-0.20270815,-0.11627793,-0.0054001547,0.023117064,-0.106690794,-0.0045443196,0.033121224,0.14674479,-0.114037536,-0.11496206,0.012030866,-0.085666455
1.6034833,-0.24828656,-0.5951994,-0.043755755,0.22549668,-0.059409887,1.6271893,-0.15220708,-0.5938715,-0.0029128743,-0.047665533,-0.016708557,0.0044613145,0.3512004,-0.010587469,0.2701035,-0.09466857,0.26033524,-0.16563225,0.1596371,-0.10682596,0.16591133,-0.012320738,0.1382971,0.021693049,0.08691108,-0.31407794,-0.037037376,-0.2027184,-0.113372795,0.0008025598,0.023437131,-0.10380747,-0.0043227393,0.037106387,0.14830637,-0.110472836,-0.115067884,0.014837593,-0.083659746
1.6033127,-0.2473389,-0.5954468,-0.04149713,0.24839193,-0.06432026,1.6272048,-0.15201266,-0.59392047,-0.0019725622,-0.032273512,-0.019802509,0.0036403164,0.3515642,-0.010322534,0.26997063,-0.09428623,0.26006225,-0.1664734,0.15988237,-0.10705732,0.1657153,-0.012928769,0.1380983,0.021831496,0.087224595,-0.31773314,-0.03756931,-0.2026602,-0.11042364,0.007014768,0.02372373,-0.100838795,-0.004085501,0.0411144,0.14980939,-0.10686019,-0.11516173,0.017634362,-0.08163798
1.6031513,-0.24629942,-0.595714,-0.03920315,0.2714059,-0.0692686,1.6272306,-0.15175164,-0.5939791,-0.0009665124,-0.016760353,-0.02290551,0.0027990504,0.35192516,-0.010068141,0.26985145,-0.093878694,0.25977427,-0.16729032,0.16015114,-0.10726392,0.16551095,-0.013526848,0.1379015,0.021961918,0.0875362,-0.32129312,-0.038125146,-0.20253308,-0.107431866,0.013234405,0.023977097,-0.09778437,-0.0038325973,0.045144666,0.15125386,-0.10320051,-0.11524442,0.020420328,-0.07960234
1.6029991,-0.24516766,-0.596001,-0.036877863,0.29453325,-0.07425269,1.6272668,-0.1514238,-0.5940469,0.00010231395,-0.0011280893,-0.026017088,0.001937877,0.35228348,-0.009824451,0.26974583,-0.093446516,0.25947112,-0.168082,0.16044307,-0.10744549,0.16529854,-0.014115119,0.13770683,0.022084309,0.08784562,-0.32475707,-0.03870544,-0.20233655,-0.10439871,0.019459475,0.024197465,-0.094644085,-0.003564138,0.049196377,0.15263966,-0.09949462,-0.11531683,0.023194678,-0.07755399
1.6028563,-0.24394315,-0.596308,-0.03452547,0.31776807,-0.07927012,1.627313,-0.15102929,-0.59412473,0.0012305459,0.014620777,-0.029136963,0.0010572362,0.35263938,-0.009591747,0.26965368,-0.09299045,0.2591527,-0.16884747,0.16075791,-0.10760176,0.1650781,-0.014693787,0.13751441,0.022198474,0.08815252,-0.32812408,-0.039310563,-0.20207012,-0.10132537,0.025687903,0.024385074,-0.091417916,-0.003280235,0.053268768,0.1539666,-0.0957434,-0.1153799,0.025956936,-0.075494274
1.6027229,-0.2426255,-0.59663516,-0.0321503,0.34110415,-0.084318325,1.6273687,-0.15056805,-0.59421307,0.0024149683,0.030484453,-0.032264683,0.00015751633,0.35299307,-0.0093701,0.26957503,-0.0925111,0.25881895,-0.16958575,0.16109525,-0.10773262,0.1648501,-0.015263034,0.13732404,0.022304473,0.08845645,-0.33139333,-0.039941337,-0.20173346,-0.098213,0.03191784,0.024540655,-0.08810591,-0.00298111,0.05736119,0.15523475,-0.0919477,-0.11543478,0.028706513,-0.07342393
1.6025991,-0.24121432,-0.59698254,-0.029756827,0.36453477,-0.08939458,1.6274345,-0.1500402,-0.5943116,0.003652054,0.04646052,-0.035399906,-0.0007607483,0.35334462,-0.009159744,0.2695097,-0.09200929,0.25846964,-0.17029576,0.16145469,-0.107837856,0.1646148,-0.015823068,0.13713571,0.022402203,0.08875701,-0.33456382,-0.04059826,-0.20132612,-0.09506273,0.03814721,0.024664732,-0.08470819,-0.002666959,0.061472796,0.15644403,-0.08810841,-0.115482576,0.031442963,-0.071344025
1.6024848,-0.23970923,-0.5973503,-0.027349647,0.38805282,-0.09449597,1.6275102,-0.14944598,-0.5944207,0.0049384343,0.06254627,-0.038542114,-0.0016970773,0.35369432,-0.008960996,0.26945764,-0.09148584,0.25810483,-0.17097631,0.16183588,-0.107917294,0.16437253,-0.01637415,0.13694958,0.022491438,0.08905382,-0.33763453,-0.041281797,-0.20084776,-0.09187552,0.044374056,0.024757808,-0.08122517,-0.0023380695,0.06560269,0.15759416,-0.08422634,-0.1155244,0.034166038,-0.06925562
1.6023803,-0.2381099,-0.5977385,-0.024933469,0.41165072,-0.09961941,1.6275952,-0.14878553,-0.5945411,0.0062704827,0.07873943,-0.041690975,-0.0026509182,0.35404226,-0.008774009,0.26941875,-0.09094162,0.2577244,-0.1716263,0.16223827,-0.10797092,0.16412391,-0.016916543,0.13676536,0.022572218,0.08934638,-0.34060445,-0.04199273,-0.20029815,-0.08865236,0.050596498,0.024820875,-0.07765727,-0.00199477,0.06975011,0.1586852,-0.08030233,-0.11556165,0.03687542,-0.067159295
