pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096673,0.07108755,-0.6432204,-1.8177044e-06,1.5593918e-05,3.1818374e-05,1.6050497,0.07440771,-0.6403311,-0.0049947463,-0.015855188,-0.0031605102,-0.8142637,-0.08753689,-1.0103319,2.5977874,1.1477885,-0.1967969,-1.8606476,-0.014005836,4.034727,1.7034144,1.3752395,-0.7428114,1.6521709,0.26900607,-0.7487089,1.399707,2.0796378,-2.5953522,2.6526973,-0.5277343,2.5683436,-0.19104469,0.5961185,0.7627911,-1.6908318,0.6955441,-0.33018517,-1.2651639
1.6096673,0.071087606,-0.64322025,-1.4122428e-06,1.546633e-05,3.4036413e-05,1.6050254,0.07443839,-0.6403184,-0.004882168,-0.016162006,-0.0031087957,-0.8170559,-0.09009542,-1.0115247,2.6048658,1.1527936,-0.1976367,-1.8634771,-0.010888148,4.0409865,1.7051148,1.3776844,-0.7430497,1.6585554,0.26949465,-0.7544621,1.403651,2.0839717,-2.5979064,2.6540918,-0.53210413,2.5802996,-0.1879954,0.59956735,0.7703649,-1.6988007,0.6994815,-0.33389843,-1.260222
1.6096673,0.071087666,-0.6432201,-9.875356e-07,1.5220774e-05,3.6029232e-05,1.6050019,0.07446705,-0.64030504,-0.0047660265,-0.016466549,-0.003061071,-0.81980824,-0.09262946,-1.01268,2.611942,1.1577361,-0.19850579,-1.8662893,-0.0077996664,4.0471725,1.7067866,1.3801563,-0.7432347,1.6649253,0.26997182,-0.76021564,1.407556,2.088308,-2.600417,2.6554153,-0.53651357,2.592191,-0.18495801,0.6030127,0.7779287,-1.7067212,0.7033884,-0.33758938,-1.2552719
1.6096673,0.07108773,-0.64322,-5.4465767e-07,1.4851336e-05,3.7775135e-05,1.6049802,0.07449359,-0.64029175,-0.0046467837,-0.016768401,-0.003017567,-0.82252187,-0.09513974,-1.0137986,2.6190162,1.1626167,-0.19940335,-1.8690832,-0.0047390684,4.0532856,1.7084287,1.3826541,-0.7433676,1.6712815,0.2704373,-0.76596904,1.4114224,2.0926478,-2.6028838,2.656669,-0.5409615,2.604018,-0.18193302,0.6064543,0.78548235,-1.7145933,0.7072664,-0.34125865,-1.2503146
1.6096673,0.071087785,-0.6432198,-8.5257355e-08,1.4352968e-05,3.9253737e-05,1.604959,0.07451859,-0.64027774,-0.0045244675,-0.017066656,-0.0029778518,-0.82519776,-0.09762703,-1.0148807,2.6260877,1.1674368,-0.20032859,-1.8718581,-0.0017050356,4.059326,1.7100403,1.3851764,-0.7434497,1.6776246,0.27089074,-0.771722,1.4152505,2.0969913,-2.605307,2.6578538,-0.5454467,2.6157806,-0.17892092,0.609892,0.7930256,-1.7224171,0.7111169,-0.34490687,-1.2453508
1.6096673,0.071087845,-0.64321965,3.8846792e-07,1.3721549e-05,4.0446197e-05,1.6049381,0.07454182,-0.6402636,-0.0043998137,-0.017361702,-0.0029415227,-0.827837,-0.10009207,-1.0159268,2.6331563,1.1721973,-0.2012807,-1.8746133,0.0013036802,4.0652943,1.7116203,1.3877223,-0.743482,1.6839554,0.27133197,-0.7774742,1.4190408,2.101339,-2.6076868,2.6589713,-0.54996806,2.6274788,-0.17592216,0.6133255,0.8005583,-1.7301928,0.7149414,-0.34853464,-1.2403814
1.6096673,0.0710879,-0.64321953,8.738101e-07,1.2953948e-05,4.1335396e-05,1.6049193,0.07456349,-0.6402492,-0.004273189,-0.017652651,-0.0029084012,-0.8304404,-0.10253565,-1.0169375,2.6402218,1.1768992,-0.20225894,-1.8773482,0.0042882226,4.0711904,1.713168,1.3902906,-0.7434657,1.6902744,0.27176076,-0.7832255,1.4227935,2.105692,-2.6100228,2.6600225,-0.55452436,2.639113,-0.17293707,0.61675435,0.80808043,-1.7379204,0.7187411,-0.35214257,-1.2354068
1.6096673,0.07108795,-0.64321935,1.3675998e-06,1.2048073e-05,4.1906125e-05,1.6049014,0.07458383,-0.640235,-0.004144784,-0.017939115,-0.0028781742,-0.833009,-0.10495849,-1.0179131,2.647284,1.1815435,-0.2032626,-1.8800622,0.007249672,4.077015,1.7146825,1.3928808,-0.74340194,1.6965818,0.27217707,-0.7889755,1.4265091,2.11005,-2.6123154,2.6610088,-0.55911434,2.6506832,-0.16996598,0.6201784,0.8155919,-1.7456002,0.72251743,-0.35573128,-1.2304277
1.6096673,0.07108799,-0.6432192,1.8662629e-06,1.1002913e-05,4.214525e-05,1.6048846,0.07460283,-0.6402204,-0.0040152427,-0.018221209,-0.0028505847,-0.83554363,-0.10736135,-1.018854,2.654343,1.1861312,-0.20429096,-1.8827549,0.010189075,4.0827684,1.7161628,1.395492,-0.7432917,1.7028781,0.27258083,-0.794724,1.4301881,2.114414,-2.6145647,2.6619315,-0.5637368,2.6621895,-0.1670092,0.6235972,0.82309264,-1.7532324,0.7262715,-0.35930133,-1.2254449
1.6096674,0.07108804,-0.643219,2.3658824e-06,9.8185765e-06,4.2041884e-05,1.6048688,0.074620605,-0.6402061,-0.00388485,-0.018497625,-0.0028247908,-0.8380451,-0.10974498,-1.0197606,2.6613982,1.1906636,-0.20534334,-1.8854258,0.013107412,4.0884514,1.7176082,1.3981236,-0.7431359,1.7091634,0.27297202,-0.8004708,1.4338306,2.1187844,-2.6167705,2.662792,-0.5683905,2.6736321,-0.16406697,0.6270104,0.8305828,-1.7608169,0.73000455,-0.36285332,-1.2204589
1.6096674,0.071088076,-0.6432188,2.8622635e-06,8.49631e-06,4.1587515e-05,1.6048541,0.0746374,-0.64019144,-0.0037538558,-0.018769199,-0.0028013997,-0.84051424,-0.11211009,-1.0206333,2.6684499,1.1951414,-0.206419,-1.8880745,0.016005639,4.094064,1.7190181,1.4007751,-0.74293566,1.7154379,0.27335066,-0.80621576,1.4374372,2.1231616,-2.6189332,2.6635911,-0.57307416,2.6850111,-0.16113955,0.6304176,0.8380623,-1.7683543,0.73371756,-0.36638772,-1.2154703
1.6096674,0.071088105,-0.64321864,3.3510048e-06,7.038515e-06,4.0776133e-05,1.6048404,0.07465328,-0.6401775,-0.00362299,-0.019035151,-0.0027797557,-0.84295183,-0.11445741,-1.0214725,2.6754978,1.1995658,-0.20751733,-1.8907006,0.018884629,4.0996075,1.7203918,1.403446,-0.7426918,1.7217016,0.27371684,-0.81195873,1.441008,2.1275458,-2.6210527,2.6643305,-0.5777866,2.696327,-0.15822709,0.63381845,0.8455313,-1.7758446,0.73741174,-0.36990508,-1.2104797
1.6096674,0.07108813,-0.6432185,3.827572e-06,5.4487546e-06,3.960434e-05,1.6048273,0.07466811,-0.6401631,-0.0034925137,-0.01929473,-0.002759762,-0.8453586,-0.1167876,-1.0222783,2.6825418,1.2039378,-0.2086376,-1.8933039,0.021745272,4.1050816,1.7217286,1.4061358,-0.7424053,1.7279546,0.27407062,-0.8176995,1.4445435,2.1319375,-2.6231294,2.6650112,-0.58252656,2.7075794,-0.15532976,0.6372125,0.8529898,-1.783288,0.74108803,-0.37340587,-1.2054876
1.6096674,0.07108815,-0.64321834,4.287373e-06,3.7317445e-06,3.8071434e-05,1.6048168,0.07468231,-0.64014935,-0.003362054,-0.01954824,-0.002740804,-0.8477352,-0.11910136,-1.0230511,2.689582,1.2082583,-0.2097792,-1.8958842,0.024588373,4.110487,1.7230278,1.4088441,-0.74207693,1.7341969,0.27441213,-0.82343787,1.4480441,2.136337,-2.6251636,2.6656342,-0.58729273,2.7187686,-0.15244772,0.6405994,0.8604379,-1.7906848,0.7447474,-0.37689063,-1.2004944
1.6096674,0.07108816,-0.6432182,4.725829e-06,1.8933413e-06,3.6179466e-05,1.6048067,0.07469587,-0.6401357,-0.0032329224,-0.01979492,-0.0027229376,-0.85008246,-0.12139934,-1.0237913,2.6966186,1.2125283,-0.21094143,-1.8984413,0.027414735,4.115824,1.7242891,1.4115708,-0.74170756,1.7404284,0.27474153,-0.8291738,1.4515101,2.140745,-2.6271553,2.6662009,-0.5920839,2.7298949,-0.14958106,0.6439787,0.8678759,-1.7980353,0.74839073,-0.38035977,-1.1955007
1.6096674,0.071088165,-0.64321804,5.1384436e-06,-5.9485597e-08,3.393328e-05,1.6047974,0.07470885,-0.6401222,-0.0031051058,-0.020035164,-0.0027055182,-0.8524009,-0.123682186,-1.024499,2.7036512,1.216749,-0.21212363,-1.9009751,0.030225094,4.121094,1.7255118,1.4143155,-0.741298,1.7466491,0.275059,-0.83490705,1.4549419,2.1451614,-2.6291049,2.6667125,-0.59689873,2.7409585,-0.14672989,0.64734995,0.8753037,-1.8053397,0.7520189,-0.38381368,-1.190507
1.6096674,0.07108816,-0.6432179,5.520867e-06,-2.118689e-06,3.1340533e-05,1.6047895,0.07472128,-0.6401089,-0.0029783435,-0.020267809,-0.0026890412,-0.85469127,-0.1259505,-1.0251746,2.7106798,1.220921,-0.21332514,-1.9034855,0.033020202,4.1262975,1.7266957,1.4170778,-0.7408491,1.7528589,0.27536476,-0.84063756,1.4583397,2.1495867,-2.6310124,2.66717,-0.60173607,2.751959,-0.14389428,0.6507128,0.8827216,-1.8125983,0.75563276,-0.38725275,-1.1855137
1.6096675,0.07108814,-0.6432178,5.868951e-06,-4.2751894e-06,2.8411696e-05,1.6047832,0.07473335,-0.64009625,-0.0028542466,-0.020493565,-0.0026728846,-0.85695416,-0.12820491,-1.0258183,2.7177045,1.2250456,-0.21454534,-1.9059725,0.035800762,4.1314344,1.7278402,1.4198576,-0.7403615,1.7590574,0.275659,-0.8463652,1.461704,2.1540213,-2.6328785,2.6675746,-0.6065946,2.7628973,-0.14107428,0.6540668,0.8901297,-1.8198113,0.759233,-0.39067736,-1.1805212
1.6096675,0.07108813,-0.6432177,6.1788e-06,-6.518931e-06,2.5159996e-05,1.6047772,0.07474513,-0.64008343,-0.0027320702,-0.020711092,-0.0026567318,-0.85919017,-0.13044599,-1.0264305,2.7247252,1.2291235,-0.21578352,-1.9084361,0.038567465,4.1365056,1.728945,1.4226547,-0.739836,1.7652446,0.27594194,-0.8520899,1.4650351,2.1584651,-2.6347034,2.6679275,-0.61147314,2.773773,-0.13826996,0.6574116,0.8975282,-1.8269792,0.76282036,-0.39408782,-1.17553
1.6096675,0.07108809,-0.6432176,6.446816e-06,-8.838945e-06,2.1601385e-05,1.6047726,0.074756905,-0.6400711,-0.0026120357,-0.020921322,-0.0026405677,-0.8613999,-0.13267428,-1.0270113,2.731742,1.2331557,-0.21703905,-1.9108763,0.041320942,4.1415114,1.7300098,1.4254692,-0.73927325,1.7714202,0.27621382,-0.8578114,1.4683334,2.1629188,-2.636487,2.6682296,-0.6163705,2.7845862,-0.13548133,0.6607467,0.90491724,-1.8341019,0.7663955,-0.39748448,-1.1705403
1.6096675,0.07108805,-0.6432175,6.669743e-06,-1.1223425e-05,1.7754444e-05,1.6047693,0.07476832,-0.6400592,-0.00249503,-0.021123124,-0.0026244,-0.8635839,-0.13489029,-1.0275611,2.7387547,1.2371432,-0.21831127,-1.9132931,0.044061843,4.146453,1.7310344,1.4283005,-0.7386739,1.7775842,0.27647492,-0.8635297,1.4715991,2.1673825,-2.63823,2.6684818,-0.62128544,2.795337,-0.13270842,0.66407186,0.912297,-1.84118,0.76995915,-0.40086755,-1.1655527
1.6096677,0.071088,-0.64321744,6.8447057e-06,-1.3659803e-05,1.3640282e-05,1.6047667,0.07477985,-0.64004785,-0.002381049,-0.021317093,-0.0026078075,-0.8657428,-0.13709459,-1.0280801,2.7457635,1.2410867,-0.21959955,-1.9156868,0.046790764,4.1513305,1.7320185,1.4311488,-0.7380387,1.7837361,0.27672553,-0.86924464,1.4748327,2.1718564,-2.6399329,2.6686854,-0.6262168,2.8060255,-0.12995121,0.6673866,0.9196677,-1.8482137,0.7735118,-0.4042374,-1.1605675
1.6096677,0.07108794,-0.64321744,6.9692474e-06,-1.6134847e-05,9.282407e-06,1.604765,0.07479137,-0.64003694,-0.0022699926,-0.02150269,-0.0025905184,-0.8678771,-0.13928765,-1.0285685,2.7527685,1.2449874,-0.22090322,-1.9180574,0.049508296,4.1561446,1.7329619,1.4340138,-0.7373682,1.7898759,0.27696592,-0.8749561,1.4780344,2.1763408,-2.6415956,2.6688414,-0.6311635,2.8166518,-0.12720971,0.67069054,0.92702955,-1.8552033,0.77705413,-0.40759414,-1.155585
1.6096677,0.071087874,-0.6432174,7.0413626e-06,-1.8634748e-05,4.7065737e-06,1.6047646,0.074803144,-0.64002633,-0.0021623727,-0.021679146,-0.002572257,-0.8699874,-0.14146993,-1.0290266,2.7597694,1.2488458,-0.22222164,-1.9204051,0.052215025,4.1608963,1.7338645,1.4368956,-0.73666304,1.7960031,0.27719635,-0.8806639,1.4812046,2.180836,-2.6432188,2.6689503,-0.6361242,2.8272161,-0.12448389,0.6739834,0.9343827,-1.862149,0.7805866,-0.41093808,-1.1506056
1.6096677,0.07108779,-0.6432174,7.0595356e-06,-2.1145224e-05,-5.937817e-08,1.6047645,0.07481496,-0.64001626,-0.002058601,-0.021847581,-0.0025538243,-0.8720742,-0.14364189,-1.0294546,2.7667665,1.252663,-0.2235542,-1.9227302,0.054911494,4.1655855,1.7347262,1.4397941,-0.73592377,1.8021176,0.27741715,-0.8863679,1.4843436,2.185342,-2.6448026,2.6690135,-0.64109784,2.8377185,-0.121773735,0.6772648,0.9417273,-1.8690512,0.7841097,-0.4142694,-1.1456295
1.6096677,0.0710877,-0.6432174,7.022776e-06,-2.3651635e-05,-4.9857185e-06,1.6047665,0.074827135,-0.6400065,-0.0019591432,-0.02200658,-0.002533652,-0.87413794,-0.14580394,-1.0298526,2.7737596,1.2564398,-0.22490022,-1.9250327,0.057598222,4.170213,1.7355468,1.4427091,-0.73515093,1.808219,0.27762863,-0.8920681,1.4874519,2.1898594,-2.6463475,2.6690316,-0.64608335,2.8481588,-0.119079195,0.6805344,0.9490636,-1.8759103,0.78762394,-0.41758823,-1.1406572
1.6096678,0.071087606,-0.64321744,6.930651e-06,-2.6139081e-05,-1.0041031e-05,1.6047685,0.074839756,-0.63999724,-0.001863163,-0.02215719,-0.0025129095,-0.8761792,-0.14795649,-1.0302211,2.7807488,1.260177,-0.22625907,-1.9273131,0.060275726,4.17478,1.7363265,1.4456407,-0.7343451,1.8143071,0.27783108,-0.89776427,1.4905298,2.194388,-2.6478539,2.6690056,-0.65107965,2.8585372,-0.116400234,0.68379194,0.9563918,-1.8827264,0.7911297,-0.42089477,-1.1356888
1.6096678,0.071087494,-0.64321744,6.7833116e-06,-2.8592529e-05,-1.5192429e-05,1.6047717,0.074852735,-0.6399886,-0.001771234,-0.022297597,-0.0024905093,-0.8781985,-0.15009992,-1.0305601,2.787734,1.2638754,-0.22763012,-1.9295714,0.062944524,4.179286,1.737065,1.4485886,-0.7335068,1.8203816,0.2780248,-0.9034563,1.4935775,2.1989279,-2.649322,2.6689363,-0.6560856,2.8688538,-0.11373682,0.6870371,0.9637121,-1.8894999,0.7946275,-0.4241891,-1.1307247
1.6096678,0.071087375,-0.64321756,6.581507e-06,-3.0996925e-05,-2.0405796e-05,1.6047757,0.074866235,-0.63997984,-0.0016841404,-0.022430265,-0.0024669357,-0.88019633,-0.15223464,-1.0308698,2.7947154,1.2675357,-0.22901276,-1.9318081,0.06560508,4.183732,1.7377623,1.451553,-0.7326366,1.8264422,0.2782101,-0.909144,1.4965955,2.2034795,-2.6507525,2.6688242,-0.6611002,2.8791087,-0.11108888,0.69026953,0.97102463,-1.896231,0.7981176,-0.4274714,-1.1257651
1.6096678,0.07108725,-0.6432176,6.3265884e-06,-3.3337314e-05,-2.5646028e-05,1.6047801,0.07488045,-0.6399719,-0.0016013943,-0.022552615,-0.0024421513,-0.8821731,-0.15436098,-1.0311506,2.801693,1.2711588,-0.23040634,-1.9340234,0.06825785,4.188119,1.7384187,1.4545337,-0.7317349,1.8324887,0.27838728,-0.9148273,1.4995841,2.208043,-2.6521456,2.6686704,-0.6661225,2.8893018,-0.10845636,0.693489,0.97832966,-1.9029202,0.8016004,-0.43074173,-1.1208104
1.6096679,0.07108711,-0.64321774,6.0204993e-06,-3.5598965e-05,-3.087729e-05,1.6047857,0.074895024,-0.6399646,-0.0015234053,-0.02266561,-0.0024154596,-0.8841294,-0.15647925,-1.0314025,2.8086667,1.2747455,-0.23181027,-1.9362177,0.070903294,4.1924467,1.739034,1.4575307,-0.73080224,1.8385206,0.27855667,-0.920506,1.5025437,2.2126186,-2.6535017,2.6684754,-0.67115134,2.8994331,-0.10583921,0.69669527,0.98562735,-1.9095677,0.8050763,-0.4340002,-1.1158607
1.6096679,0.071086966,-0.64321786,5.6657564e-06,-3.7767484e-05,-3.6063277e-05,1.604792,0.07491064,-0.63995755,-0.0014502276,-0.022769274,-0.0023872629,-0.88606566,-0.15858978,-1.0316257,2.8156366,1.2782965,-0.23322392,-1.9383911,0.07354185,4.1967163,1.7396085,1.4605441,-0.7298391,1.8445379,0.27871856,-0.92617995,1.5054746,2.2172062,-2.6548212,2.66824,-0.67618585,2.909503,-0.10323733,0.6998881,0.9929179,-1.9161737,0.8085456,-0.43724686,-1.1109164
1.6096679,0.07108681,-0.64321804,5.265421e-06,-3.9828934e-05,-4.1167485e-05,1.6047992,0.074927,-0.63995105,-0.0013816934,-0.022863807,-0.0023573153,-0.88798237,-0.1606929,-1.0318207,2.8226027,1.2818125,-0.23464671,-1.9405441,0.076173946,4.2009277,1.7401422,1.4635737,-0.72884583,1.85054,0.2788733,-0.931849,1.5083772,2.221806,-2.6561043,2.6679652,-0.68122506,2.919511,-0.100650676,0.70306724,1.0002015,-1.9227386,0.8120085,-0.44048175,-1.1059775
1.6096679,0.071086645,-0.6432182,4.8230686e-06,-4.1769956e-05,-4.615349e-05,1.6048065,0.074944064,-0.63994485,-0.0013185292,-0.022948062,-0.0023255274,-0.88987994,-0.16278884,-1.0319873,2.829565,1.2852943,-0.23607801,-1.9426771,0.078799956,4.205082,1.7406353,1.4666195,-0.72782296,1.8565269,0.27902117,-0.937513,1.5112518,2.226418,-2.6573517,2.6676512,-0.68626803,2.9294577,-0.09807916,0.7062325,1.0074782,-1.9292625,0.8154654,-0.44370496,-1.1010444
1.6096679,0.071086474,-0.6432184,4.3427526e-06,-4.357787e-05,-5.0985214e-05,1.6048145,0.074962094,-0.63993937,-0.001260478,-0.023022788,-0.002291724,-0.89175886,-0.16487789,-1.032126,2.8365235,1.2887425,-0.23751724,-1.9447905,0.08142031,4.2091794,1.7410878,1.4696814,-0.7267709,1.862498,0.27916247,-0.94317174,1.5140989,2.2310424,-2.6585636,2.6672988,-0.6913138,2.9393427,-0.09552272,0.70938367,1.0147483,-1.935746,0.81891644,-0.44691646,-1.0961173
1.6096679,0.071086295,-0.64321864,3.8289654e-06,-4.5240802e-05,-5.5627195e-05,1.6048234,0.0749812,-0.63993424,-0.0012072921,-0.02308789,-0.0022565164,-0.8936196,-0.1669603,-1.0322367,2.8434782,1.292158,-0.23896384,-1.9468845,0.08403533,4.2132206,1.7414999,1.4727595,-0.72569007,1.8684534,0.2792975,-0.94882506,1.5169188,2.2356791,-2.6597404,2.6669085,-0.6963616,2.9491665,-0.092981264,0.71252054,1.0220121,-1.9421891,0.82236195,-0.45011634,-1.0911963
1.609668,0.071086116,-0.6432189,3.2865996e-06,-4.674776e-05,-6.0044862e-05,1.6048329,0.075001314,-0.6399294,-0.001159573,-0.023142977,-0.0022185706,-0.89546263,-0.16903627,-1.0323197,2.850429,1.2955413,-0.24041721,-1.9489596,0.08664543,4.217206,1.7418718,1.4758536,-0.7245809,1.8743926,0.27942654,-0.9544727,1.5197117,2.2403286,-2.6608825,2.666481,-0.7014105,2.9589288,-0.09045471,0.71564305,1.0292696,-1.9485923,0.8258021,-0.45330453,-1.0862817
1.609668,0.07108592,-0.6432191,2.7209103e-06,-4.8088743e-05,-6.42048e-05,1.6048423,0.07502252,-0.6399252,-0.0011169687,-0.023188373,-0.0021790378,-0.8972883,-0.17110606,-1.0323751,2.857376,1.2988931,-0.24187681,-1.9510161,0.08925091,4.221136,1.7422038,1.4789637,-0.7234437,1.8803154,0.27954996,-0.96011466,1.5224782,2.2449906,-2.6619902,2.6660168,-0.70645964,2.9686298,-0.08794297,0.71875095,1.036521,-1.9549557,0.8292371,-0.45648107,-1.0813736
1.609668,0.07108573,-0.64321935,2.1374797e-06,-4.925484e-05,-6.8075016e-05,1.604853,0.075044945,-0.6399214,-0.0010799821,-0.023223648,-0.0021376945,-0.8990972,-0.17316985,-1.0324032,2.8643193,1.302214,-0.2433421,-1.9530544,0.09185213,4.2250113,1.742496,1.4820899,-0.72227883,1.8862215,0.27966797,-0.96575063,1.5252186,2.2496653,-2.6630638,2.6655164,-0.7115083,2.9782696,-0.08544597,0.7218442,1.0437664,-1.9612796,0.8326672,-0.45964593,-1.0764722
1.609668,0.07108553,-0.64321965,1.5421788e-06,-5.0238283e-05,-7.162515e-05,1.6048639,0.07506843,-0.6399181,-0.0010483712,-0.023249539,-0.0020939931,-0.9008897,-0.17522788,-1.0324041,2.8712587,1.3055048,-0.2448125,-1.955075,0.09444943,4.2288322,1.7427487,1.4852319,-0.7210868,1.8921108,0.27978086,-0.9713805,1.5279332,2.2543526,-2.6641037,2.6649804,-0.7165556,2.9878483,-0.08296363,0.7249226,1.0510061,-1.9675643,0.8360925,-0.46279907,-1.0715777
1.609668,0.07108533,-0.64321995,9.4113074e-07,-5.1032544e-05,-7.4826785e-05,1.6048745,0.07509336,-0.6399152,-0.001021957,-0.023265572,-0.0020475425,-0.9026662,-0.17728028,-1.032378,2.8781943,1.308766,-0.2462875,-1.9570782,0.0970431,4.2325993,1.7429621,1.4883897,-0.7198679,1.897983,0.27988896,-0.977004,1.5306225,2.2590528,-2.6651106,2.6644092,-0.72160083,2.9973657,-0.080495834,0.7279861,1.0582402,-1.9738101,0.8395132,-0.4659405,-1.0666902
1.609668,0.07108512,-0.64322025,3.406735e-07,-5.163238e-05,-7.765358e-05,1.6048863,0.0751196,-0.6399129,-0.0010014288,-0.023271063,-0.0019995272,-0.90442723,-0.17932726,-1.0323249,2.885126,1.3119982,-0.24776658,-1.9590645,0.099633455,4.2363124,1.7431364,1.4915633,-0.7186225,1.9038377,0.2799925,-0.98262095,1.5332867,2.2637656,-2.6660845,2.663803,-0.72664326,3.006822,-0.07804251,0.7310346,1.0654688,-1.9800171,0.8429294,-0.46907014,-1.0618099
1.609668,0.07108491,-0.64322054,-2.5267855e-07,-5.2033898e-05,-8.008156e-05,1.6048983,0.07514723,-0.6399109,-0.0009858608,-0.02326732,-0.0019491017,-0.90617317,-0.18136895,-1.0322452,2.892054,1.3152022,-0.24924922,-1.961034,0.10222079,4.2399726,1.743272,1.4947526,-0.71735096,1.9096748,0.28009176,-0.9882312,1.5359263,2.2684913,-2.6670258,2.6631627,-0.7316822,3.0162177,-0.07560355,0.734068,1.0726922,-1.9861857,0.8463414,-0.47218797,-1.056937
1.609668,0.0710847,-0.6432209,-8.3227735e-07,-5.223459e-05,-8.208928e-05,1.6049105,0.07517469,-0.6399086,-0.000969097,-0.023271995,-0.001900591,-0.90791893,-0.183403,-1.0321543,2.8989797,1.3183485,-0.2507426,-1.962976,0.10479766,4.2435737,1.7433772,1.4979502,-0.7160606,1.9154916,0.28015336,-0.9938479,1.5385784,2.2732198,-2.6679156,2.6624775,-0.7367382,3.0255742,-0.07318873,0.73712456,1.0799041,-1.9923164,0.8497578,-0.47528905,-1.0520548
1.609668,0.07108449,-0.6432212,-1.3913897e-06,-5.223337e-05,-8.365798e-05,1.6049224,0.07520123,-0.63990563,-0.0009495616,-0.02329172,-0.0018542036,-0.90966904,-0.18542972,-1.0320565,2.9059029,1.3214298,-0.25224963,-1.9648867,0.10736118,4.247114,1.7434543,1.5011554,-0.714754,1.9212865,0.28016818,-0.9994751,1.5412537,2.2779486,-2.6687486,2.6617463,-0.7418165,3.034899,-0.07080031,0.74021405,1.0871032,-1.99841,0.85318154,-0.47837275,-1.0471592
1.609668,0.07108428,-0.64322156,-1.9232505e-06,-5.203058e-05,-8.477176e-05,1.6049348,0.07522707,-0.6399025,-0.0009272285,-0.023325061,-0.0018100291,-0.9114234,-0.18745023,-1.0319508,2.9128232,1.3244482,-0.2537709,-1.966766,0.1099107,4.2505956,1.7435029,1.50437,-0.71343166,1.927058,0.28013745,-1.0051128,1.5439516,2.282678,-2.6695263,2.6609714,-0.7469157,3.044193,-0.06843742,0.7433342,1.0942901,-2.0044672,0.85661286,-0.48144007,-1.0422513
1.609668,0.07108408,-0.6432219,-2.4211197e-06,-5.162803e-05,-8.541774e-05,1.6049471,0.0752521,-0.6398986,-0.0009027682,-0.023371397,-0.0017669573,-0.91318196,-0.18946558,-1.0318369,2.91974,1.3274053,-0.2553069,-1.968614,0.11244566,4.2540183,1.7435225,1.5075958,-0.7120941,1.9328052,0.28006238,-1.0107608,1.5466714,2.287408,-2.6702497,2.6601555,-0.75203437,3.0534568,-0.06609924,0.74648273,1.1014651,-2.0104887,0.8600519,-0.4844917,-1.0373324
1.609668,0.07108387,-0.6432222,-2.8783415e-06,-5.1028965e-05,-8.558613e-05,1.60496,0.07527624,-0.6398942,-0.00087646395,-0.023431005,-0.0017245524,-0.91494465,-0.19147667,-1.031714,2.9266524,1.3303031,-0.25685802,-1.9704307,0.11496562,4.2573833,1.7435133,1.5108342,-0.7107418,1.938527,0.27994415,-1.0164189,1.5494123,2.2921398,-2.67092,2.6593008,-0.7571711,3.0626907,-0.063784964,0.7496576,1.1086285,-2.0164752,0.86349857,-0.48752832,-1.0324035
1.6096679,0.07108367,-0.6432226,-3.2884052e-06,-5.023806e-05,-8.527034e-05,1.6049727,0.07529965,-0.6398897,-0.0008486621,-0.023502575,-0.001683116,-0.91671145,-0.1934843,-1.0315816,2.93356,1.3331431,-0.25842443,-1.9722165,0.11747023,4.2606916,1.7434753,1.5140867,-0.7093751,1.9442227,0.2797839,-1.0220871,1.5521735,2.2968733,-2.6715379,2.658409,-0.7623246,3.0718954,-0.06149384,0.7528567,1.1157807,-2.0224273,0.86695284,-0.49055043,-1.0274657
1.6096679,0.07108347,-0.6432229,-3.6450083e-06,-4.92614e-05,-8.446706e-05,1.6049854,0.07532214,-0.6398843,-0.0008193068,-0.023586879,-0.0016417168,-0.91848224,-0.1954892,-1.0314395,2.9404616,1.3359271,-0.2600062,-1.9739715,0.11995923,4.2639437,1.7434086,1.5173544,-0.7079943,1.9498916,0.27958274,-1.0277652,1.5549543,2.3016095,-2.672105,2.6574829,-0.7674935,3.081071,-0.059225127,0.756078,1.122922,-2.0283458,0.8704146,-0.49355835,-1.0225201
1.6096679,0.07108328,-0.6432232,-3.94212e-06,-4.810644e-05,-8.3176266e-05,1.6049986,0.0753438,-0.63987833,-0.00078944117,-0.02368215,-0.0016000122,-0.920257,-0.19749196,-1.0312872,2.947357,1.3386567,-0.2616033,-1.9756961,0.12243243,4.2671404,1.7433136,1.5206382,-0.70659965,1.955533,0.2793417,-1.0334527,1.5577539,2.3063488,-2.6726227,2.6565237,-0.7726765,3.0902176,-0.05697813,0.75931966,1.1300524,-2.0342317,0.8738836,-0.4965524,-1.0175678
