pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6095827,0.071067266,-0.643258,-0.00027070547,-0.0007518246,-0.0002970287,1.6074119,0.058488373,-0.63936955,0.0015270822,-0.034481097,0.0067610145,-0.20710559,0.25504133,0.24542682,-0.00997238,0.49348667,-0.574146,-0.69164366,-0.4556853,-0.36964908,0.47323617,-0.4996873,0.26564556,0.2898127,0.073854186,-0.1965797,-0.0040687486,-0.02748711,0.14224625,0.09581564,-0.030835563,0.47630394,0.11842063,0.25213322,0.1199937,-0.060155906,-0.0121804755,0.10319305,0.20306532
1.6095818,0.07106426,-0.64325917,-0.00014741697,-0.00074713177,-0.0002904226,1.6074157,0.058489162,-0.6393826,0.0015446953,-0.034246698,0.0066713616,-0.20700091,0.25508174,0.2453625,-0.009891186,0.4933893,-0.5742052,-0.6916788,-0.4558191,-0.36943892,0.47335538,-0.49973544,0.2656714,0.28984162,0.07381219,-0.19670409,-0.0040743705,-0.027490694,0.14219591,0.09581685,-0.03080522,0.4763371,0.11862717,0.25206265,0.12016061,-0.060303353,-0.011999509,0.103165485,0.20301104
1.6095815,0.07106129,-0.6432603,-1.8646584e-05,-0.00073543814,-0.0002798064,1.6074184,0.058490116,-0.63939726,0.0015584789,-0.034008887,0.0065827854,-0.20688666,0.25512475,0.24529678,-0.00980595,0.49329,-0.5742643,-0.69171697,-0.45595935,-0.3692182,0.47348234,-0.49978453,0.26569596,0.28986624,0.073770404,-0.19683664,-0.0040785093,-0.027499653,0.14214066,0.09581738,-0.030776566,0.47637564,0.11884454,0.25198632,0.120336324,-0.06045879,-0.011813089,0.103131846,0.2029558
1.6095816,0.07105838,-0.6432614,0.000114756964,-0.0007164189,-0.00026498016,1.6074207,0.058491204,-0.6394136,0.0015679933,-0.033767626,0.0064961277,-0.20676278,0.25517038,0.24522983,-0.009716846,0.49318904,-0.5743229,-0.6917581,-0.45610574,-0.36898744,0.47361687,-0.4998345,0.265719,0.2898864,0.07372897,-0.19697717,-0.0040810877,-0.02751445,0.14208038,0.09581711,-0.030749874,0.47641972,0.11907276,0.25190446,0.12052053,-0.060622074,-0.011621689,0.10309196,0.2028997
1.6095824,0.07105556,-0.6432624,0.00025187247,-0.0006897822,-0.00024576252,1.6074227,0.05849233,-0.63943124,0.0015727915,-0.03352356,0.0064116605,-0.2066292,0.25521865,0.24516185,-0.009624033,0.49308658,-0.5743808,-0.69180226,-0.45625788,-0.3687471,0.4737587,-0.49988538,0.26574033,0.2899019,0.073688015,-0.19712551,-0.004082028,-0.027535481,0.14201501,0.09581592,-0.030725421,0.47646943,0.119311795,0.25181726,0.120712824,-0.06079303,-0.011425788,0.103045695,0.2028428
1.6095836,0.071052864,-0.64326334,0.00039171023,-0.0006552715,-0.0002219924,1.6074238,0.058493372,-0.63944995,0.0015728064,-0.033277087,0.006329924,-0.20648596,0.2552696,0.24509305,-0.009527722,0.49298286,-0.5744378,-0.69184947,-0.45641539,-0.3684977,0.47390762,-0.4999371,0.26575977,0.28991273,0.07364768,-0.1972814,-0.0040812655,-0.027563173,0.14194445,0.09581368,-0.030703463,0.4765249,0.1195616,0.25172505,0.12091277,-0.060971446,-0.011225897,0.10299291,0.20278522
1.6095855,0.071050316,-0.6432642,0.0005332169,-0.0006126687,-0.0001935307,1.607424,0.05849434,-0.6394708,0.0015673004,-0.03302823,0.0062512755,-0.20633307,0.2553232,0.24502365,-0.009428111,0.49287808,-0.5744935,-0.6918997,-0.4565778,-0.3682399,0.4740633,-0.4999896,0.26577708,0.28991878,0.07360808,-0.19744457,-0.0040787463,-0.027597915,0.14186868,0.09581025,-0.030684229,0.47658616,0.11982207,0.25162813,0.12111989,-0.06115708,-0.011022527,0.10293352,0.20272703
1.6095879,0.07104796,-0.6432649,0.00067528087,-0.0005617965,-0.0001602616,1.6074243,0.05849531,-0.63949263,0.0015560053,-0.032777518,0.0061764754,-0.20617063,0.2553795,0.24495386,-0.009325438,0.4927724,-0.5745478,-0.69195294,-0.45674473,-0.36797434,0.4742254,-0.50004286,0.2657921,0.28992,0.073569335,-0.19761471,-0.0040744063,-0.027640108,0.14178766,0.09580551,-0.030667974,0.4766533,0.12009309,0.25152692,0.121333666,-0.06134967,-0.010816234,0.10286745,0.20266832
1.6095909,0.07104582,-0.6432655,0.00081673794,-0.0005025208,-0.00012209416,1.6074232,0.058496077,-0.6395154,0.0015383102,-0.032524757,0.006105963,-0.20599878,0.25543845,0.24488387,-0.009219954,0.49266607,-0.57460046,-0.69200915,-0.45691568,-0.36770168,0.47439352,-0.50009686,0.2658046,0.2899164,0.07353156,-0.19779149,-0.004068195,-0.027690137,0.1417014,0.09579933,-0.030654917,0.4767263,0.12037451,0.25142187,0.12155354,-0.061548915,-0.010607562,0.102794655,0.2026092
1.6095945,0.07104394,-0.6432659,0.0009563782,-0.00043475308,-7.896334e-05,1.6074219,0.05849665,-0.63954026,0.0015142448,-0.032270983,0.0060400926,-0.20581768,0.25550002,0.24481389,-0.009111902,0.49255922,-0.5746512,-0.6920683,-0.4570901,-0.3674226,0.4745672,-0.50015163,0.2658144,0.28990802,0.073494844,-0.19797453,-0.0040600644,-0.027748333,0.14160992,0.09579156,-0.030645268,0.47680512,0.12066614,0.2513134,0.121778905,-0.06175449,-0.010397069,0.10271512,0.20254973
1.6095985,0.071042344,-0.6432661,0.0010929531,-0.00035845194,-3.0831143e-05,1.6074193,0.05849685,-0.6395658,0.0014830418,-0.032016695,0.005979415,-0.20562759,0.25556418,0.24474415,-0.0090015605,0.49245209,-0.5746998,-0.69213027,-0.45726752,-0.36713797,0.47474605,-0.50020707,0.26582134,0.28989497,0.07345928,-0.19816345,-0.004049993,-0.027815044,0.14151327,0.0957821,-0.030639196,0.47688973,0.12096777,0.25120196,0.122009136,-0.061966047,-0.010185315,0.10262884,0.20248999
1.6096032,0.07104107,-0.64326614,0.0012251831,-0.00027362493,2.2312573e-05,1.6074166,0.05849677,-0.63959235,0.0014447756,-0.031761914,0.0059242286,-0.20542875,0.2556309,0.24467483,-0.008889201,0.49234477,-0.5747462,-0.69219506,-0.45744738,-0.36684844,0.47492954,-0.5002632,0.26582524,0.28987736,0.07342495,-0.19835782,-0.004037941,-0.027890569,0.1414115,0.095770806,-0.030636886,0.47698003,0.12127916,0.25108817,0.12224356,-0.06218321,-0.009972855,0.102535866,0.20243005
1.6096084,0.07104015,-0.6432659,0.0013517659,-0.00018032997,8.044936e-05,1.6074115,0.05849642,-0.6396199,0.0013990216,-0.031506937,0.0058749095,-0.20522149,0.25570014,0.24460614,-0.008775107,0.49223748,-0.57479006,-0.6922626,-0.45762908,-0.36655492,0.47511715,-0.50032,0.265826,0.28985536,0.07339191,-0.19855721,-0.004023894,-0.02797518,0.14130472,0.09575755,-0.03063847,0.4770759,0.12160005,0.25097245,0.12248149,-0.06240559,-0.009760247,0.102436244,0.20237002
1.609614,0.07103963,-0.6432655,0.0014713848,-7.867629e-05,0.0001435317,1.6074066,0.058495518,-0.6396485,0.001345586,-0.031252842,0.005832076,-0.20500615,0.25577182,0.24453826,-0.00865959,0.4921303,-0.5748313,-0.6923327,-0.45781207,-0.36625817,0.47530833,-0.5003775,0.26582342,0.28982922,0.0733602,-0.19876117,-0.004007839,-0.028069152,0.14119303,0.09574222,-0.03064408,0.4771772,0.121930145,0.2508555,0.12272221,-0.06263277,-0.009548058,0.10233007,0.20230994
1.6096201,0.07103953,-0.6432648,0.0015827178,3.1174695e-05,0.00021148275,1.6074008,0.058494207,-0.6396781,0.0012842603,-0.0309995,0.005795885,-0.20478316,0.25584584,0.24447137,-0.008542931,0.49202344,-0.5748698,-0.69240534,-0.45799577,-0.3659591,0.47550252,-0.5004356,0.26581743,0.28979918,0.07332986,-0.19896923,-0.0039897733,-0.028172677,0.1410766,0.095724694,-0.030653814,0.47728372,0.122269146,0.25073782,0.12296498,-0.06286432,-0.009336826,0.10221745,0.20224988
1.6096267,0.07103988,-0.6432638,0.0016844473,0.00014900898,0.0002841962,1.6073935,0.05849235,-0.6397082,0.0012149625,-0.030747578,0.005766727,-0.20455293,0.25592217,0.24440566,-0.008425446,0.49191698,-0.57490546,-0.6924804,-0.45817956,-0.36565858,0.47569913,-0.50049436,0.2658079,0.28976554,0.07330091,-0.19918087,-0.003969704,-0.028285969,0.14095557,0.09570486,-0.030667737,0.4773952,0.12261672,0.25062007,0.12320905,-0.063099794,-0.009127085,0.10209853,0.2021899
1.6096336,0.07104072,-0.6432625,0.0017752692,0.00027455983,0.0003615365,1.6073853,0.058489863,-0.63973874,0.0011374168,-0.03049757,0.005744897,-0.20431598,0.2560007,0.24434125,-0.008307434,0.491811,-0.5749381,-0.69255763,-0.45836288,-0.3653574,0.47589752,-0.50055385,0.26579475,0.28972867,0.07327335,-0.19939563,-0.003947646,-0.028409176,0.14083011,0.09568261,-0.030685898,0.47751144,0.12297253,0.25050288,0.123453654,-0.063338734,-0.008919338,0.10197348,0.20213006
1.6096408,0.071042076,-0.6432609,0.001853903,0.00040750793,0.00044333914,1.6073761,0.05848707,-0.6397699,0.0010515265,-0.030250493,0.005730726,-0.20407279,0.25608134,0.24427833,-0.008189212,0.49170563,-0.57496774,-0.692637,-0.4585451,-0.36505646,0.47609708,-0.500614,0.26577792,0.28968897,0.07324717,-0.19961298,-0.003923616,-0.028542416,0.14070046,0.09565785,-0.030708326,0.47763214,0.12333622,0.25038692,0.12369801,-0.06358067,-0.008714096,0.10184249,0.2020704
1.6096485,0.071043976,-0.6432589,0.001919102,0.00054748205,0.0005294112,1.6073657,0.058483306,-0.6398015,0.0009573437,-0.03000578,0.005724188,-0.20382392,0.25616398,0.24421701,-0.008071061,0.49160087,-0.57499427,-0.6927184,-0.4587256,-0.3647566,0.47629714,-0.50067484,0.26575732,0.28964686,0.073222324,-0.19983242,-0.0038976553,-0.028685754,0.14056681,0.09563046,-0.030734997,0.47775695,0.123707406,0.2502729,0.12394134,-0.06382512,-0.008511804,0.10170579,0.20201093
1.6096562,0.07104646,-0.64325666,0.0019696627,0.0006940597,0.00061953225,1.6073545,0.05847903,-0.63983315,0.0008547716,-0.029764876,0.0057257786,-0.20356996,0.2562485,0.2441574,-0.007953301,0.4914968,-0.57501763,-0.6928016,-0.45890382,-0.3644587,0.47649705,-0.5007365,0.26573297,0.28960282,0.073198766,-0.20005347,-0.003869792,-0.028839236,0.14042942,0.09560037,-0.030765897,0.4778855,0.12408572,0.2501614,0.124182865,-0.06407162,-0.008312934,0.10156361,0.2019517
1.6096642,0.071049534,-0.643254,0.0020044358,0.00084676855,0.0007134552,1.6073418,0.05847403,-0.63986534,0.0007439442,-0.029527757,0.0057355203,-0.20331152,0.2563348,0.24409962,-0.007836228,0.49139345,-0.5750379,-0.6928864,-0.45907915,-0.3641636,0.47669616,-0.5007989,0.2657048,0.28955737,0.07317642,-0.20027559,-0.0038400837,-0.029002864,0.14028855,0.09556749,-0.03080095,0.47801748,0.12447076,0.25005314,0.12442181,-0.06431967,-0.00811789,0.10141622,0.2018927
1.6096723,0.07105323,-0.64325094,0.002022335,0.0010050879,0.00081090775,1.6073285,0.05846825,-0.63989717,0.0006247945,-0.029295199,0.005753439,-0.20304924,0.2564228,0.24404374,-0.0077201235,0.49129087,-0.5750551,-0.6929727,-0.45925102,-0.36387208,0.4768938,-0.5008621,0.2656729,0.28951108,0.0731552,-0.2004983,-0.0038085897,-0.029176587,0.14014447,0.09553175,-0.03084005,0.47815242,0.12486216,0.24994874,0.12465742,-0.06456879,-0.007927073,0.10126391,0.20183395
1.6096804,0.07105757,-0.6432475,0.0020223483,0.0011684502,0.00091159355,1.6073134,0.058461647,-0.6399284,0.00049759075,-0.029067867,0.0057798587,-0.2027838,0.2565123,0.24398984,-0.007605273,0.49118903,-0.57506925,-0.69306034,-0.4594189,-0.36358494,0.47708932,-0.50092626,0.26563722,0.28946453,0.073135,-0.20072111,-0.003775375,-0.029360332,0.13999748,0.09549308,-0.03088308,0.47828993,0.1252595,0.24984895,0.12488894,-0.06481849,-0.007740825,0.101106994,0.20177543
1.6096884,0.07106258,-0.6432437,0.0020035466,0.0013362442,0.001015194,1.6072974,0.058454197,-0.6399597,0.00036253408,-0.028845668,0.0058141164,-0.20251584,0.25660324,0.24393797,-0.0074919513,0.4910879,-0.57508045,-0.6931491,-0.4595822,-0.36330295,0.47728205,-0.50099134,0.26559782,0.28941834,0.0731157,-0.20094356,-0.003740512,-0.029553955,0.13984789,0.09545142,-0.030929893,0.47842953,0.12566242,0.2497544,0.12511563,-0.06506829,-0.0075594676,0.10094579,0.20171714
1.6096964,0.071068265,-0.6432394,0.0019650937,0.0015078159,0.0011213699,1.6072806,0.058445934,-0.6399906,0.0002197139,-0.02862949,0.005856946,-0.2022461,0.25669545,0.24388815,-0.007380423,0.49098748,-0.5750888,-0.69323885,-0.45974043,-0.36302686,0.47747138,-0.50105745,0.2655548,0.2893732,0.07309714,-0.20116517,-0.0037040862,-0.029757299,0.139696,0.09540673,-0.0309803,0.47857073,0.1260705,0.24966569,0.1253368,-0.06531772,-0.007383294,0.10078066,0.20165902
1.6097041,0.07107464,-0.64323467,0.0019062543,0.001682473,0.001229764,1.6072617,0.05843691,-0.64002055,6.958842e-05,-0.028419811,0.0059078597,-0.20197529,0.25678882,0.24384041,-0.0072709383,0.4908877,-0.5750944,-0.69332933,-0.45989308,-0.36275733,0.47765666,-0.5011246,0.2655082,0.28932974,0.07307916,-0.20138551,-0.003666188,-0.02997015,0.13954215,0.09535897,-0.03103409,0.47871307,0.12648337,0.24958351,0.12555175,-0.06556631,-0.0072125425,0.10061195,0.20160106
1.6097116,0.07108172,-0.64322954,0.0018264042,0.0018594868,0.001340002,1.6072427,0.05842687,-0.64005,-8.775294e-05,-0.02821717,0.005966902,-0.20170411,0.2568832,0.24379474,-0.0071637454,0.4907885,-0.5750974,-0.6934204,-0.46003968,-0.36249503,0.4778373,-0.501193,0.2654582,0.2892887,0.07306159,-0.20160414,-0.003626904,-0.030192267,0.13938667,0.0953081,-0.031091044,0.478856,0.12690064,0.24950844,0.12575983,-0.06581361,-0.0070474413,0.10044005,0.20154318
1.6097188,0.07108951,-0.643224,0.0017250367,0.0020380958,0.0014516966,1.6072226,0.058415953,-0.6400785,-0.00025199726,-0.02802182,0.0060338974,-0.20143333,0.25697848,0.24375111,-0.0070590596,0.49068978,-0.5750979,-0.6935119,-0.46017978,-0.3622405,0.47801265,-0.50126266,0.26540488,0.2892508,0.073044226,-0.20182069,-0.0035863456,-0.030423323,0.13922991,0.09525411,-0.031150892,0.478999,0.12732196,0.24944104,0.12596042,-0.06605917,-0.0068881474,0.100265354,0.20148534
1.6097255,0.07109803,-0.6432179,0.0016017704,0.0022175096,0.0015644482,1.6072017,0.05840395,-0.640106,-0.00042247772,-0.027834699,0.006108634,-0.20116366,0.2570745,0.24370947,-0.006957107,0.4905915,-0.5750962,-0.6936036,-0.46031296,-0.36199436,0.4781822,-0.5013337,0.2653484,0.28921673,0.07302686,-0.20203476,-0.003544613,-0.030663012,0.1390722,0.09519697,-0.03121336,0.47914153,0.12774695,0.24938191,0.12615296,-0.06630257,-0.006734798,0.10008826,0.20142744
1.6097316,0.07110725,-0.6432115,0.0014563566,0.0023969123,0.001677849,1.6071786,0.058391053,-0.64013237,-0.00059903413,-0.027655512,0.0061908104,-0.20089586,0.25717115,0.24366978,-0.006858088,0.49049354,-0.57509243,-0.6936953,-0.46043885,-0.3617571,0.4783454,-0.5014063,0.26528892,0.2891873,0.07300926,-0.202246,-0.003501828,-0.03091095,0.1389139,0.095136695,-0.031278133,0.47928306,0.12817527,0.24933152,0.12633692,-0.066543385,-0.006587494,0.09990918,0.20136943
1.6097372,0.0711172,-0.6432045,0.0012886848,0.0025754669,0.0017914845,1.6071556,0.05837704,-0.64015734,-0.0007807687,-0.027484857,0.006279789,-0.20063064,0.2572683,0.24363193,-0.0067621814,0.49039578,-0.5750869,-0.6937869,-0.46055707,-0.36152917,0.47850177,-0.5014805,0.26522663,0.2891633,0.072991185,-0.20245409,-0.0034581039,-0.031166734,0.13875535,0.09507329,-0.031344887,0.47942302,0.1286066,0.24929035,0.12651178,-0.06678122,-0.006446286,0.099728525,0.20131119
1.6097419,0.07112786,-0.6431971,0.0010987872,0.0027523185,0.0019049374,1.6071312,0.058362078,-0.6401812,-0.0009680502,-0.027323425,0.0063759796,-0.20036872,0.25736582,0.24359585,-0.006669557,0.49029812,-0.5750798,-0.6938782,-0.4606673,-0.361311,0.47865084,-0.50155646,0.26516175,0.28914538,0.07297239,-0.20265879,-0.0034135608,-0.031429913,0.13859692,0.095006764,-0.031413283,0.47956085,0.12904061,0.24925882,0.12667714,-0.06701571,-0.0063111964,0.099546716,0.2012526
1.6097459,0.071139224,-0.64318925,0.00088684424,0.0029266,0.0020177898,1.6071063,0.058345903,-0.6402033,-0.0011593103,-0.02717156,0.0064784326,-0.20011082,0.2574636,0.24356142,-0.006580369,0.49020043,-0.5750714,-0.69396895,-0.46076933,-0.3611028,0.47879216,-0.5016343,0.26509446,0.28913435,0.072952606,-0.2028598,-0.0033683248,-0.0317,0.13843893,0.09493715,-0.031482957,0.47969604,0.129477,0.24923736,0.12683259,-0.067246474,-0.0061821993,0.09936419,0.20119356
1.609749,0.07115127,-0.64318097,0.000653187,0.003097435,0.0021296258,1.6070805,0.05832875,-0.64022404,-0.0013547651,-0.027029231,0.006587215,-0.19985765,0.2575615,0.2435285,-0.0064947703,0.49010262,-0.5750619,-0.6940591,-0.46086285,-0.36090496,0.47892538,-0.5017141,0.26502502,0.289131,0.072931565,-0.20305693,-0.0033225254,-0.031976506,0.13828173,0.09486449,-0.031553537,0.479828,0.12991548,0.24922626,0.1269778,-0.06747318,-0.00605926,0.09918137,0.20113394
1.6097511,0.071164,-0.64317226,0.00039829977,0.0032639438,0.0022400357,1.6070539,0.058310572,-0.6402425,-0.0015533045,-0.026897155,0.0067013316,-0.19960988,0.25765944,0.24349694,-0.0064128684,0.49000454,-0.57505167,-0.6941484,-0.46094766,-0.36071762,0.47905013,-0.50179607,0.26495367,0.289136,0.07290898,-0.20324999,-0.003276284,-0.032258864,0.13812566,0.09478881,-0.03162464,0.4799562,0.13035578,0.24922585,0.12711248,-0.06769552,-0.005942273,0.09899867,0.2010736
1.6097522,0.071177386,-0.6431631,0.0001228216,0.0034252468,0.002348618,1.6070265,0.05829118,-0.64025956,-0.0017544813,-0.02677577,0.006820768,-0.19936815,0.2577573,0.2434666,-0.0063347756,0.4899061,-0.57504094,-0.6942368,-0.4610236,-0.36054096,0.47916612,-0.50188035,0.2648807,0.2891501,0.072884575,-0.20343882,-0.0032297387,-0.032546524,0.13797101,0.094710186,-0.03169587,0.48008013,0.13079767,0.24923635,0.12723641,-0.06791319,-0.0058311266,0.09881653,0.20101242
1.609752,0.0711914,-0.6431534,-0.00017245369,0.003580469,0.0024549826,1.6069978,0.058270704,-0.64027464,-0.001957696,-0.026664637,0.006944731,-0.19913311,0.257855,0.2434373,-0.006260586,0.48980716,-0.57503,-0.6943241,-0.46109053,-0.36037502,0.4792731,-0.5019671,0.26480633,0.289174,0.07285805,-0.20362332,-0.0031830182,-0.03283889,0.13781813,0.09462867,-0.031766817,0.48019925,0.1312409,0.2492579,0.12734944,-0.06812592,-0.005725666,0.09863535,0.20095022
1.6097507,0.071206026,-0.6431434,-0.00048657818,0.0037287455,0.0025587534,1.6069694,0.058248896,-0.6402876,-0.002162058,-0.02656497,0.0070729554,-0.19890538,0.2579524,0.24340887,-0.006190371,0.48970762,-0.57501924,-0.69441015,-0.46114835,-0.36021984,0.4793709,-0.50205636,0.26473087,0.28920835,0.07282912,-0.20380343,-0.0031362493,-0.03313534,0.1376673,0.09454433,-0.031837083,0.48031306,0.13168529,0.2492906,0.12745143,-0.06833345,-0.0056257145,0.09845555,0.20088686
1.6097482,0.07122123,-0.643133,-0.0008184519,0.0038692253,0.0026595718,1.6069403,0.05822612,-0.64029896,-0.0023675002,-0.026475746,0.0072048157,-0.1986855,0.25804943,0.24338111,-0.0061242143,0.48960736,-0.5750088,-0.69449484,-0.46119702,-0.36007535,0.4794593,-0.5021484,0.26465458,0.28925377,0.072797485,-0.20397909,-0.0030895593,-0.03343526,0.13751881,0.09445724,-0.03190627,0.4804211,0.13213061,0.24933456,0.12754236,-0.06853555,-0.0055310866,0.09827752,0.20082219
1.6097443,0.07123698,-0.64312214,-0.0011668259,0.0040010754,0.0027570995,1.60691,0.05820183,-0.640308,-0.0025725402,-0.026398659,0.007339794,-0.19847403,0.25814605,0.24335383,-0.006062156,0.4895063,-0.5749991,-0.6945781,-0.4612365,-0.35994145,0.47953823,-0.5022433,0.26457778,0.28931087,0.07276286,-0.2041503,-0.0030430723,-0.033738013,0.13737294,0.09436749,-0.03197397,0.4805229,0.1325767,0.24938977,0.12762223,-0.06873202,-0.0054415455,0.09810165,0.20075603
1.6097388,0.07125324,-0.64311093,-0.0015303063,0.004123486,0.00285102,1.6068798,0.058176395,-0.6403149,-0.002776593,-0.026332643,0.0074770935,-0.19827148,0.25824216,0.24332681,-0.0060042557,0.48940432,-0.5749904,-0.6946598,-0.46126685,-0.359818,0.47960767,-0.5023412,0.26450074,0.28938022,0.072724976,-0.20431708,-0.0029969185,-0.034042943,0.13722992,0.09427517,-0.032039784,0.48061803,0.13302343,0.24945615,0.1276911,-0.06892267,-0.0053568524,0.09792832,0.20068821
1.609732,0.07126997,-0.6430993,-0.0019073598,0.0042356746,0.0029410433,1.6068497,0.05814978,-0.64031917,-0.0029795878,-0.026278537,0.007616475,-0.1980783,0.2583377,0.24329986,-0.0059505343,0.4893014,-0.57498294,-0.69473994,-0.46128806,-0.35970473,0.4796676,-0.5024423,0.26442376,0.2894623,0.072683536,-0.20447949,-0.0029512048,-0.0343494,0.13709,0.094180375,-0.032103326,0.4807061,0.13347062,0.24953358,0.12774912,-0.06910733,-0.005276759,0.0977579,0.2006186
1.6097236,0.071287125,-0.6430874,-0.0022963204,0.004336888,0.0030269062,1.6068193,0.058121752,-0.6403216,-0.003180135,-0.026236087,0.007757172,-0.19789493,0.25843263,0.24327277,-0.005901026,0.48919752,-0.57497704,-0.6948183,-0.46130025,-0.35960135,0.47971812,-0.5025467,0.26434714,0.28955758,0.07263828,-0.2046376,-0.0029060543,-0.034656722,0.13695338,0.094083205,-0.032164216,0.48078674,0.13391818,0.24962184,0.12779644,-0.069285855,-0.005200995,0.097590715,0.200547
1.6097137,0.071304664,-0.6430751,-0.0026953965,0.004426409,0.003108376,1.6067878,0.05809254,-0.640322,-0.0033779442,-0.026205689,0.007898938,-0.19772175,0.25852686,0.24324532,-0.00585572,0.4890926,-0.574973,-0.69489497,-0.4613035,-0.3595075,0.47975928,-0.5026546,0.26427117,0.2896664,0.07258894,-0.20479159,-0.0028615699,-0.034964222,0.13682027,0.09398377,-0.032222092,0.4808596,0.13436598,0.24972063,0.1278333,-0.06945812,-0.0051292665,0.09742711,0.20047325
1.6097021,0.07132254,-0.64306253,-0.0031026797,0.0045035584,0.0031852515,1.606757,0.058061812,-0.6403206,-0.0035720728,-0.02618659,0.008040614,-0.1975591,0.2586204,0.2432173,-0.0058146385,0.48898655,-0.57497096,-0.6949698,-0.461298,-0.35942277,0.47979128,-0.5027661,0.26419613,0.28978914,0.072535284,-0.20494156,-0.0028178557,-0.035271257,0.13669083,0.09388218,-0.032276608,0.48092443,0.13481392,0.24982974,0.12786001,-0.069624014,-0.0050612898,0.09726739,0.2003972
1.6096889,0.071340695,-0.64304966,-0.0035161555,0.004567698,0.0032573666,1.6067259,0.05802984,-0.6403166,-0.00376188,-0.026179492,0.008182202,-0.19740729,0.25871322,0.24318853,-0.0057777753,0.4888795,-0.57497126,-0.6950427,-0.46128386,-0.35934678,0.47981435,-0.5028812,0.2641223,0.28992608,0.07247708,-0.20508769,-0.0027750132,-0.035577174,0.1365652,0.09377855,-0.032327425,0.48098093,0.13526192,0.24994867,0.12787688,-0.06978346,-0.0049967878,0.09711184,0.20031866
1.609674,0.071359076,-0.6430365,-0.003933712,0.0046182345,0.00332459,1.6066957,0.057996225,-0.6403104,-0.0039466135,-0.026184287,0.008322824,-0.19726655,0.25880527,0.24315879,-0.0057451264,0.4887714,-0.57497406,-0.69511384,-0.4612613,-0.359279,0.47982872,-0.5030002,0.26405,0.2900774,0.07241411,-0.20523018,-0.0027331244,-0.03588133,0.13644351,0.093673,-0.032374244,0.48102888,0.13570991,0.25007695,0.1278843,-0.069936365,-0.004935477,0.09696074,0.20023751
1.6096574,0.071377635,-0.643023,-0.004353154,0.0046546212,0.003386828,1.6066651,0.057961423,-0.6403025,-0.004125759,-0.026200786,0.008461844,-0.1971371,0.25889656,0.2431279,-0.0057166945,0.48866236,-0.5749796,-0.6951831,-0.46123052,-0.35921898,0.47983474,-0.5031231,0.26397946,0.29024324,0.07234618,-0.20536923,-0.0026922715,-0.03618312,0.13632588,0.09356564,-0.032416783,0.48106813,0.13615781,0.2502141,0.1278827,-0.07008268,-0.0048770825,0.09681431,0.2001536
1.609639,0.07139631,-0.64300936,-0.0047722138,0.0046763616,0.0034440253,1.6066345,0.0579251,-0.64029235,-0.0042986833,-0.026229002,0.008599158,-0.1970191,0.25898707,0.24309567,-0.0056924457,0.48855242,-0.574988,-0.69525045,-0.46119177,-0.35916612,0.47983274,-0.50325,0.26391095,0.2904237,0.07227313,-0.2055051,-0.0026525313,-0.036481906,0.13621238,0.093456596,-0.032454785,0.48109856,0.13660556,0.25035954,0.12787254,-0.070222355,-0.0048213075,0.096672796,0.20006678
1.6096191,0.07141505,-0.6429955,-0.005188565,0.00468301,0.003496166,1.6066045,0.0578872,-0.64027995,-0.004464887,-0.026269045,0.008734167,-0.19691266,0.2590768,0.24306193,-0.0056723864,0.48844174,-0.57499945,-0.69531596,-0.46114528,-0.35911977,0.4798231,-0.503381,0.26384467,0.29061875,0.0721948,-0.20563802,-0.002613962,-0.036777113,0.13610305,0.093345985,-0.03248803,0.48112005,0.13705312,0.2505127,0.12785433,-0.070355356,-0.004767916,0.09653639,0.19997692
1.6095976,0.07143378,-0.6429814,-0.0055998373,0.004674174,0.003543274,1.6065751,0.05784777,-0.6402663,-0.0046233423,-0.02632029,0.00886609,-0.19681785,0.25916576,0.24302652,-0.0056564976,0.4883304,-0.57501405,-0.6953797,-0.4610913,-0.35907936,0.47980633,-0.50351626,0.2637809,0.29082832,0.07211108,-0.20576824,-0.0025766208,-0.037068166,0.13599792,0.09323393,-0.03251631,0.4811326,0.1375004,0.25067285,0.1278286,-0.070481665,-0.004716661,0.096405275,0.19988391
1.6095744,0.07145245,-0.64296716,-0.0060036313,0.0046495167,0.0035854138,1.6065457,0.057806853,-0.6402502,-0.0047741123,-0.026382621,0.008994978,-0.19673467,0.25925398,0.24298932,-0.005644779,0.48821855,-0.5750319,-0.69544154,-0.46103016,-0.35904428,0.47978285,-0.50365573,0.26371977,0.29105222,0.072021864,-0.205896,-0.0025405507,-0.03735454,0.135897,0.093120545,-0.03253948,0.48113617,0.13794738,0.25083932,0.1277959,-0.070601255,-0.004667313,0.096279606,0.19978765
