pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,dq_14,dq_15,dq_16,dq_17,dq_18,dq_19
1.6086316,0.06014436,-0.6398662,0.014918636,-0.03459236,-0.00045308896,1.6071241,0.06471197,-0.63980263,0.017480627,-0.037496228,0.006538571,-0.028418345,0.17060705,-0.02747046,0.17967726,-0.028881857,0.16169964,-0.023783997,0.17491496,-0.016727,0.15728901,-0.014592053,0.15324104,-0.02503245,0.15298736,-0.02392247,0.1473916,-0.01438392,0.11692174,-0.022810021,0.05042126,-0.06808892,-0.0131342,0.044993598,-0.014433838,0.021988867,0.029196458,-0.0661632,-0.00015544359,-0.022919187,-0.024906205,-0.02338163,0.024708625,-0.052317213,-0.03149424,-0.0051075793,-0.01537977,0.042588174,-0.021655688,0.028737599,0.0549921
1.6086917,0.06000708,-0.63986856,0.015091968,-0.034033775,-0.00072540995,1.6071999,0.064678244,-0.6397722,0.017920172,-0.03661244,0.0064898203,-0.0285121,0.17063552,-0.027647713,0.1796634,-0.02886447,0.16150428,-0.023663107,0.17486477,-0.016733557,0.15724155,-0.014887814,0.15321948,-0.02515747,0.15331104,-0.023809679,0.14731641,-0.014405474,0.11680953,-0.022718461,0.050367393,-0.06834465,-0.013380299,0.045033548,-0.014720739,0.021677893,0.029790776,-0.06549291,-0.00045211433,-0.023090629,-0.024626624,-0.023505235,0.024930108,-0.05151853,-0.031951692,-0.005579719,-0.015251711,0.042271085,-0.022118386,0.028950628,0.055125915
1.6087523,0.05987209,-0.639872,0.015211114,-0.033443857,-0.0010040227,1.6072786,0.06464188,-0.63974166,0.01833625,-0.035677236,0.006432082,-0.028598601,0.17067438,-0.027816629,0.17964259,-0.02884175,0.16131665,-0.023547696,0.17481413,-0.016742084,0.15719162,-0.015177721,0.15319747,-0.02528193,0.15360923,-0.02370315,0.14725828,-0.014433789,0.11669222,-0.022628337,0.050324887,-0.06858908,-0.013621068,0.04506355,-0.0149927065,0.021370329,0.030380921,-0.064813405,-0.00075094245,-0.023249904,-0.024353784,-0.023624728,0.025166806,-0.05071373,-0.032393273,-0.006032661,-0.015119372,0.041967288,-0.022578778,0.029143946,0.055277288
1.6088133,0.059739526,-0.6398766,0.015276445,-0.03282113,-0.0012891449,1.6073599,0.06460314,-0.63971037,0.01872809,-0.03469182,0.006364462,-0.028677976,0.17072344,-0.027977495,0.17961429,-0.028813856,0.1611367,-0.023437697,0.17476313,-0.016752562,0.157139,-0.015461828,0.15317576,-0.025405567,0.15388338,-0.023602683,0.14721547,-0.014468941,0.116570115,-0.02253971,0.050293654,-0.06882117,-0.013856571,0.045084424,-0.015249819,0.02106622,0.030967765,-0.064124234,-0.0010513198,-0.02339712,-0.024086792,-0.023740157,0.025418501,-0.04990345,-0.032818954,-0.0064674118,-0.0149836205,0.041676227,-0.023036916,0.029319024,0.055445146
1.6088746,0.05960952,-0.6398823,0.0152886575,-0.032164045,-0.0015809695,1.6074451,0.06456224,-0.6396786,0.019095061,-0.033657223,0.0062861517,-0.028750332,0.17078242,-0.02813059,0.1795782,-0.028780961,0.16096447,-0.023333047,0.17471184,-0.016764965,0.1570835,-0.01574018,0.15315498,-0.025528165,0.15413487,-0.023508087,0.14718634,-0.014510987,0.116443545,-0.02245263,0.050273538,-0.069040015,-0.014086882,0.04509695,-0.0154921925,0.020765597,0.031552095,-0.06342506,-0.0013526655,-0.023532394,-0.023824882,-0.02385153,0.025684975,-0.049088288,-0.0332287,-0.006884814,-0.0148453,0.041397527,-0.023492763,0.02947724,0.055628434
1.6089356,0.059482217,-0.63988924,0.015248761,-0.031470988,-0.001879663,1.6075332,0.06451914,-0.6396458,0.019436542,-0.032574765,0.0061963364,-0.028815765,0.170851,-0.028276222,0.179534,-0.028743228,0.1608,-0.023233678,0.17466033,-0.016779263,0.15702496,-0.016012827,0.15313563,-0.025649507,0.15436496,-0.023419186,0.14716952,-0.014559887,0.11631284,-0.022367153,0.050264437,-0.06924472,-0.014312068,0.04510186,-0.015719987,0.020468462,0.03213465,-0.0627158,-0.0016544348,-0.02365585,-0.023567257,-0.023958813,0.025965953,-0.048268847,-0.03362245,-0.007285673,-0.014705193,0.04113074,-0.023946393,0.029619936,0.055826157
1.6089965,0.059357755,-0.63989735,0.01515807,-0.030740276,-0.0021853629,1.6076248,0.06447425,-0.63961285,0.019752154,-0.031445432,0.0060943365,-0.02887436,0.17092888,-0.02841466,0.17948157,-0.028700817,0.1606434,-0.023139527,0.17460868,-0.01679542,0.15696323,-0.016279817,0.15311813,-0.025769396,0.15457484,-0.023335809,0.14716367,-0.014615575,0.116178386,-0.022283323,0.05026619,-0.06943458,-0.014532197,0.045099877,-0.015933404,0.020174805,0.032716095,-0.061996438,-0.0019561134,-0.023767622,-0.023313202,-0.024061944,0.02626108,-0.047445696,-0.03400015,-0.0076706647,-0.014564064,0.040875725,-0.024397837,0.029748373,0.056037344
1.609057,0.05923629,-0.6399067,0.015018192,-0.029970178,-0.0024981773,1.6077201,0.06442777,-0.63957894,0.02004148,-0.030270215,0.005979461,-0.0289262,0.17101574,-0.028546201,0.17942068,-0.028653862,0.16049483,-0.023050532,0.17455696,-0.01681339,0.15689819,-0.016541198,0.15310282,-0.025887683,0.15476565,-0.023257786,0.14716765,-0.014677921,0.11604049,-0.022201188,0.05027853,-0.06960899,-0.014747331,0.04509165,-0.01613267,0.019884631,0.033297043,-0.061267123,-0.0022572295,-0.023867853,-0.02306197,-0.024160838,0.026569905,-0.04661934,-0.034361716,-0.008040397,-0.014422618,0.040632315,-0.024847107,0.029863756,0.05626107
1.6091167,0.05911799,-0.6399173,0.014831009,-0.029158918,-0.0028181844,1.607818,0.06437994,-0.63954395,0.020304356,-0.029050149,0.0058511714,-0.02897135,0.17111108,-0.02867115,0.17935142,-0.028602552,0.16035438,-0.022966627,0.17450522,-0.016833127,0.15682979,-0.016797014,0.1530899,-0.026004199,0.1549384,-0.02318497,0.1471804,-0.014746725,0.11589951,-0.022120787,0.050301313,-0.06976737,-0.0149575295,0.045077875,-0.016318068,0.019597948,0.033878036,-0.060528114,-0.0025573394,-0.02395669,-0.022812955,-0.024255363,0.026892027,-0.04579026,-0.03470707,-0.008395408,-0.014281534,0.040400412,-0.025294282,0.029967228,0.056496408
1.6091756,0.05900302,-0.63992923,0.014598666,-0.028304677,-0.00314543,1.607919,0.06433132,-0.6395086,0.020540662,-0.027786123,0.005708938,-0.029009888,0.17121455,-0.028789787,0.17927375,-0.028547008,0.16022222,-0.022887748,0.17445354,-0.016854571,0.15675794,-0.01704731,0.1530796,-0.026118811,0.1550941,-0.023117201,0.14720093,-0.014821775,0.115755774,-0.022042163,0.050334234,-0.06990938,-0.0151628535,0.04505917,-0.016489899,0.01931476,0.03445956,-0.059779752,-0.0028560378,-0.024034293,-0.022565499,-0.024345387,0.02722687,-0.044958863,-0.035036124,-0.008736149,-0.014141444,0.040180076,-0.025739377,0.030059867,0.056742474
1.6092335,0.058891557,-0.6399425,0.014323549,-0.02740562,-0.0034799282,1.6080232,0.064282015,-0.639472,0.020750321,-0.026478961,0.0055522863,-0.02904188,0.17132565,-0.028902426,0.17918782,-0.0284874,0.16009848,-0.022813829,0.17440198,-0.016877664,0.1566826,-0.017292133,0.15307206,-0.026231397,0.15523365,-0.023054343,0.14722839,-0.014902787,0.11560962,-0.02196535,0.05037706,-0.070034675,-0.015363354,0.04503617,-0.016648518,0.019035118,0.03504205,-0.059022482,-0.0031529623,-0.024100827,-0.022319004,-0.02443073,0.027573874,-0.044125523,-0.03534878,-0.009063052,-0.014002941,0.039971333,-0.026182408,0.030142695,0.056998402
1.6092901,0.058783777,-0.63995713,0.01400827,-0.02645989,-0.003821661,1.6081302,0.06423265,-0.63943523,0.020933485,-0.025129482,0.005380874,-0.0290674,0.17144388,-0.029009374,0.17909382,-0.028423877,0.15998329,-0.022744805,0.1743506,-0.016902339,0.15660378,-0.01753152,0.15306738,-0.026341833,0.15535791,-0.022996256,0.14726202,-0.014989433,0.11546139,-0.021890383,0.050429523,-0.070143074,-0.0155590875,0.045009494,-0.016794305,0.01875906,0.035625875,-0.058256842,-0.0034477855,-0.02415647,-0.022072913,-0.024511196,0.027932404,-0.04329052,-0.03564495,-0.009376476,-0.013866579,0.039774306,-0.026623415,0.030216677,0.05726333
1.6093456,0.058679875,-0.6399731,0.013655641,-0.025465624,-0.004170577,1.6082401,0.06418349,-0.63939774,0.021090373,-0.023738293,0.005194428,-0.029086525,0.17156874,-0.029110944,0.17899194,-0.028356595,0.1598768,-0.022680609,0.17429948,-0.016928522,0.15652151,-0.017765516,0.1530656,-0.026450051,0.1554677,-0.022942804,0.1473011,-0.01508138,0.11531136,-0.021817297,0.050491232,-0.07023453,-0.015750105,0.04497974,-0.016927661,0.01848667,0.03621135,-0.05748336,-0.0037402164,-0.024201399,-0.021826688,-0.024586577,0.028301733,-0.042454116,-0.03592453,-0.009676709,-0.013732871,0.039589208,-0.027062384,0.030282708,0.057536423
1.6093994,0.058580052,-0.63999045,0.013268657,-0.024420973,-0.004526594,1.6083518,0.06413503,-0.6393596,0.021221243,-0.022306101,0.0049927197,-0.029099328,0.17169969,-0.029207464,0.17888248,-0.028285699,0.15977906,-0.022621172,0.17424865,-0.016956134,0.15643585,-0.01799416,0.15306675,-0.026555957,0.15556379,-0.022893857,0.14734496,-0.015178215,0.11515985,-0.021746125,0.050561886,-0.07030906,-0.01593645,0.0449475,-0.017049031,0.018218044,0.03679874,-0.056702707,-0.0040300074,-0.024235802,-0.021579793,-0.024656639,0.028681109,-0.041616492,-0.03618743,-0.009964045,-0.013602284,0.039416246,-0.027499318,0.030341644,0.057816867
1.6094517,0.05848451,-0.6400093,0.012850466,-0.023324098,-0.004889597,1.6084665,0.06408784,-0.6393212,0.021326479,-0.020833524,0.004775569,-0.029105896,0.17183615,-0.029299257,0.17876577,-0.02821133,0.15969019,-0.022566423,0.17419817,-0.016985092,0.15634684,-0.018217491,0.15307082,-0.02665948,0.15564689,-0.022849292,0.14739308,-0.015279512,0.115007155,-0.021676894,0.05064112,-0.07036676,-0.016118169,0.044913363,-0.01715889,0.0179533,0.03738826,-0.055915542,-0.0043169456,-0.024259875,-0.021331752,-0.024721121,0.02906975,-0.040777773,-0.036433544,-0.010238694,-0.0134752495,0.039255608,-0.027934203,0.030394273,0.058103833
1.6095022,0.05839346,-0.6400296,0.012404354,-0.022173194,-0.0052594407,1.608582,0.06404229,-0.6392822,0.021406608,-0.019321062,0.0045429287,-0.029106319,0.17197761,-0.029386647,0.17864218,-0.02813362,0.15961027,-0.02251629,0.1741481,-0.017015306,0.15625456,-0.018435549,0.15307778,-0.026760561,0.1557177,-0.02280898,0.14744492,-0.015384812,0.11485355,-0.021609632,0.05072852,-0.07040791,-0.016295305,0.0448779,-0.017257731,0.01769258,0.037980072,-0.05512259,-0.004600856,-0.024273818,-0.02108208,-0.024779761,0.029466752,-0.039938055,-0.03666278,-0.010500828,-0.0133521585,0.039107636,-0.028367015,0.030441334,0.058396522
1.609551,0.058307122,-0.64005136,0.011933711,-0.020966493,-0.0056359484,1.6086999,0.06399898,-0.6392433,0.021462243,-0.017769149,0.0042948346,-0.02910069,0.17212342,-0.029469969,0.17851214,-0.028052716,0.15953933,-0.0224707,0.17409849,-0.017046683,0.15615913,-0.018648373,0.15308759,-0.026859142,0.15577687,-0.022772802,0.14750004,-0.01549361,0.11469932,-0.021544365,0.05082372,-0.0704328,-0.0164679,0.04484169,-0.017346082,0.017436042,0.038574282,-0.054324567,-0.0048815995,-0.02427784,-0.020830382,-0.02483227,0.029871268,-0.039097335,-0.036875047,-0.010750595,-0.013233366,0.038972598,-0.028797723,0.030483512,0.058694135
1.6095977,0.05822573,-0.6400747,0.011442012,-0.01970228,-0.006018916,1.60882,0.06395845,-0.6392045,0.021494007,-0.01617822,0.004031303,-0.02908911,0.17227298,-0.029549567,0.17837614,-0.027968772,0.1594774,-0.022429574,0.17404939,-0.017079122,0.15606068,-0.018855998,0.15310016,-0.026955197,0.15582502,-0.022740643,0.147558,-0.015605406,0.114544705,-0.02148112,0.05092631,-0.070441805,-0.01663599,0.044805307,-0.01742449,0.017183885,0.03917097,-0.05352222,-0.005159075,-0.024272146,-0.020576235,-0.024878338,0.03028242,-0.0382556,-0.037070256,-0.010988108,-0.013119187,0.038850825,-0.029226292,0.030521445,0.058995888
1.6096424,0.058149505,-0.6400995,0.010932789,-0.018378906,-0.0064081107,1.608941,0.06392124,-0.639166,0.021502664,-0.014548716,0.0037524812,-0.029071692,0.17242576,-0.029625773,0.17823459,-0.027881866,0.1594245,-0.022392835,0.17400086,-0.01711252,0.15595934,-0.01905846,0.15311545,-0.027048685,0.15586273,-0.022712382,0.14761849,-0.015719654,0.11438996,-0.021419918,0.051035818,-0.07043545,-0.01679961,0.044769283,-0.01749352,0.016936295,0.03977016,-0.052716352,-0.00543322,-0.024256954,-0.020319216,-0.02491766,0.030699193,-0.037412733,-0.037248325,-0.011213444,-0.013009889,0.038742628,-0.029652711,0.030555723,0.059301008
1.6096852,0.058078695,-0.64012593,0.010409605,-0.016994793,-0.006803274,1.6090627,0.06388776,-0.63912725,0.021488972,-0.012880736,0.0034585637,-0.029048549,0.17258109,-0.029698946,0.17808802,-0.027792174,0.15938056,-0.022360403,0.17395294,-0.017146768,0.15585528,-0.019255798,0.15313332,-0.027139615,0.15589057,-0.022687908,0.14768116,-0.015835818,0.11423533,-0.021360781,0.051151842,-0.07041424,-0.016958795,0.044734173,-0.017553752,0.01669352,0.04037184,-0.05190767,-0.0057040025,-0.024232479,-0.020058984,-0.024949899,0.031120691,-0.036568623,-0.037409175,-0.011426637,-0.012905718,0.038648378,-0.030076928,0.030586882,0.059608735
1.6097257,0.058013547,-0.64015394,0.009876029,-0.015548453,-0.0072041233,1.6091853,0.063858755,-0.6390889,0.021453833,-0.011174705,0.003149785,-0.029019807,0.17273839,-0.029769428,0.17793694,-0.0276998,0.15934552,-0.022332191,0.17390567,-0.017181756,0.1557487,-0.019448046,0.15315366,-0.027227955,0.15590906,-0.02266711,0.1477458,-0.015953302,0.11408102,-0.02130373,0.051273946,-0.070378765,-0.01711358,0.04470051,-0.017605789,0.016455797,0.040975958,-0.051096972,-0.005971424,-0.024198942,-0.019795194,-0.02497471,0.03154592,-0.035723075,-0.037552737,-0.011627697,-0.012806873,0.03856833,-0.030498892,0.03061542,0.059918296
1.6097641,0.057954308,-0.64018357,0.009335611,-0.014038491,-0.0076103536,1.6093092,0.06383473,-0.63905144,0.021398224,-0.009430632,0.0028265088,-0.028985593,0.17289709,-0.029837545,0.17778188,-0.027604839,0.15931939,-0.022308115,0.1738591,-0.017217366,0.1556397,-0.019635241,0.15317635,-0.027313719,0.15591873,-0.02264987,0.1478121,-0.016071565,0.11392726,-0.021248782,0.05140162,-0.07032974,-0.017263994,0.044668823,-0.017650243,0.016223382,0.04158243,-0.05028494,-0.006235515,-0.024156567,-0.019527549,-0.024991745,0.031973884,-0.034875907,-0.037678946,-0.011816581,-0.012713533,0.038502935,-0.030918568,0.030641789,0.060228966
1.6098003,0.057901237,-0.6402148,0.008791856,-0.012463619,-0.008021641,1.6094328,0.063816085,-0.63901407,0.021323083,-0.0076487362,0.002489089,-0.028946046,0.17305656,-0.029903654,0.17762339,-0.027507419,0.159302,-0.022288086,0.17381328,-0.01725348,0.15552849,-0.01981742,0.15320128,-0.027396915,0.15592006,-0.02263608,0.1478799,-0.016190022,0.11377425,-0.021195956,0.051534466,-0.07026784,-0.017410066,0.04463963,-0.017687738,0.015996564,0.042191144,-0.049472336,-0.0064963438,-0.024105575,-0.019255757,-0.025000636,0.03240364,-0.034026843,-0.037787747,-0.011993246,-0.012625832,0.03845246,-0.03133592,0.030666407,0.06054001
1.6098344,0.0578546,-0.64024776,0.008248199,-0.010822667,-0.00843764,1.6095566,0.063803464,-0.6389779,0.021229431,-0.005829066,0.002137899,-0.028901305,0.17321624,-0.029968094,0.17746198,-0.027407631,0.15929322,-0.022272011,0.17376825,-0.017289978,0.15541531,-0.01999461,0.15322831,-0.027477551,0.1559135,-0.022625629,0.14794905,-0.016308064,0.11362218,-0.021145267,0.051671997,-0.07019381,-0.017551823,0.044613406,-0.017718904,0.015775636,0.042801946,-0.048659842,-0.0067540016,-0.024046186,-0.018979546,-0.025001012,0.0328342,-0.033175584,-0.03787909,-0.0121575985,-0.012543879,0.038417242,-0.03175091,0.030689647,0.060850717
1.6098664,0.057814658,-0.64028233,0.007707984,-0.009114587,-0.008857994,1.6096804,0.0637974,-0.63894224,0.021118429,-0.0039716647,0.0017734942,-0.028851518,0.17337559,-0.030031178,0.1772982,-0.027305556,0.15929298,-0.0222598,0.17372406,-0.017326731,0.15530029,-0.020166855,0.15325733,-0.027555656,0.15589951,-0.022618402,0.14801937,-0.01642514,0.11347124,-0.02109673,0.05181375,-0.07010846,-0.017689295,0.04459065,-0.01774437,0.01556088,0.043414664,-0.047848094,-0.007008606,-0.023978626,-0.01869872,-0.024992496,0.033264607,-0.03232185,-0.03795294,-0.012309508,-0.012467762,0.03839763,-0.03216352,0.030711852,0.061160397
1.6098962,0.05778168,-0.64031863,0.0071744397,-0.007338468,-0.009282332,1.6098046,0.06379861,-0.63890827,0.020991128,-0.0020764729,0.0013963399,-0.028796839,0.1735341,-0.03009325,0.17713256,-0.027201282,0.15930106,-0.022251353,0.17368074,-0.017363615,0.15518366,-0.020334182,0.15328816,-0.027631268,0.15587851,-0.022614291,0.1480908,-0.016540673,0.113321565,-0.02105036,0.051959295,-0.07001255,-0.01782251,0.04457182,-0.017764773,0.015352626,0.044029105,-0.047037728,-0.007260306,-0.02390311,-0.01841306,-0.024974698,0.033693913,-0.031465266,-0.038009267,-0.012448839,-0.01239753,0.03839388,-0.032573715,0.030733328,0.06146835
1.6099237,0.05775595,-0.6403566,0.006650657,-0.0054935375,-0.00971027,1.6099277,0.06380732,-0.63887453,0.020848643,-0.00014339757,0.0010070009,-0.02873742,0.17369121,-0.030154625,0.17696558,-0.027094904,0.15931728,-0.022246573,0.17363833,-0.017400503,0.15506564,-0.020496631,0.15332066,-0.027704434,0.15585092,-0.022613185,0.14816323,-0.01665411,0.11317333,-0.021006167,0.052108165,-0.069906905,-0.017951492,0.044557367,-0.01778074,0.015151198,0.044645052,-0.0462293,-0.0075092614,-0.02381985,-0.018122423,-0.024947232,0.034121234,-0.030605465,-0.038048055,-0.012575403,-0.012333217,0.03840631,-0.03298145,0.030754348,0.061773945
1.6099494,0.057737734,-0.6403963,0.0061395695,-0.003579172,-0.01014142,1.61005,0.06382408,-0.6388432,0.020692157,0.0018276834,0.00060605427,-0.02867342,0.17384645,-0.03021561,0.17679779,-0.026986485,0.15934141,-0.022245359,0.17359686,-0.017437262,0.15494643,-0.020654233,0.15335469,-0.027775174,0.1558171,-0.022614976,0.14823663,-0.016764874,0.11302668,-0.020964162,0.05225998,-0.06979233,-0.018076267,0.04454772,-0.017792908,0.014956924,0.04526227,-0.04542335,-0.0077556632,-0.023729065,-0.017826663,-0.024909694,0.034545682,-0.029742073,-0.03806929,-0.012688999,-0.012274835,0.03843514,-0.03338674,0.030775163,0.062076516
1.6099728,0.057727315,-0.6404377,0.005643936,-0.0015949016,-0.010575386,1.6101716,0.06384956,-0.63881254,0.020522887,0.0038367854,0.00019416989,-0.028605,0.1739994,-0.030276483,0.17662963,-0.02687606,0.1593733,-0.022247605,0.17355637,-0.017473765,0.15482616,-0.020807024,0.15339015,-0.02784355,0.15577745,-0.022619551,0.14831097,-0.016872467,0.11288176,-0.020924356,0.052414298,-0.069669664,-0.01819686,0.04454327,-0.017801896,0.01477011,0.045880508,-0.044620346,-0.007999712,-0.02363096,-0.017525682,-0.02486169,0.03496638,-0.028874716,-0.03807297,-0.0127893835,-0.012222376,0.03848061,-0.0337896,0.030796003,0.062375456
1.6099945,0.057724975,-0.6404809,0.005166321,0.0004595853,-0.01101177,1.6102923,0.063884,-0.6387835,0.02034205,0.0058842995,-0.00022797122,-0.028532315,0.17414959,-0.030337533,0.17646158,-0.026763713,0.15941265,-0.022253206,0.1735169,-0.017509881,0.15470506,-0.020955035,0.15342689,-0.027909614,0.15573232,-0.022626797,0.14838621,-0.016976383,0.11273868,-0.020886756,0.052570727,-0.06953968,-0.018313302,0.044544406,-0.017808314,0.014591099,0.046499506,-0.043820657,-0.008241629,-0.023525734,-0.017219448,-0.024802815,0.035382546,-0.028002996,-0.03805911,-0.012876314,-0.012175817,0.038542956,-0.034190003,0.03081706,0.06267018
1.6100142,0.05773099,-0.6405258,0.004709081,0.0025844367,-0.011450176,1.6104119,0.06392796,-0.6387566,0.020150788,0.007970378,-0.00065972446,-0.02845553,0.17429668,-0.030399026,0.17629401,-0.026649468,0.15945926,-0.022262054,0.17347848,-0.01754548,0.15458333,-0.021098306,0.15346475,-0.027973423,0.15568203,-0.022636604,0.14846237,-0.017076146,0.11259754,-0.02085137,0.052728876,-0.069403164,-0.018425616,0.04455148,-0.017812759,0.014420219,0.047118995,-0.043024663,-0.008481647,-0.02341358,-0.016907915,-0.02473267,0.03579341,-0.0271265,-0.038027737,-0.0129494965,-0.0121351145,0.038622342,-0.034587976,0.030838512,0.06296011
1.6100322,0.05774565,-0.6405725,0.004274347,0.004779635,-0.011890209,1.6105299,0.06398188,-0.6387311,0.01995039,0.010095267,-0.0011003171,-0.028374802,0.17444035,-0.030461196,0.17612733,-0.026533341,0.15951292,-0.022274036,0.17344114,-0.017580431,0.15446109,-0.021236867,0.15350363,-0.028035037,0.15562692,-0.022648852,0.14853947,-0.0171713,0.11245846,-0.020818202,0.05288837,-0.069260895,-0.018533826,0.044564802,-0.017815812,0.014257775,0.047738697,-0.042232655,-0.008720007,-0.02329469,-0.016591078,-0.02465086,0.03619818,-0.026244815,-0.037978873,-0.013008619,-0.012100218,0.03871894,-0.034983553,0.030860523,0.06324472
1.6100484,0.05776923,-0.64062095,0.0038640168,0.0070449947,-0.012331481,1.6106461,0.064045995,-0.63870776,0.019741949,0.012259207,-0.0015490898,-0.028290294,0.17458028,-0.030524276,0.1759619,-0.026415372,0.15957332,-0.022289043,0.17340492,-0.017614607,0.15433855,-0.021370752,0.15354338,-0.028094511,0.15556732,-0.022663435,0.14861757,-0.017261432,0.11232152,-0.020787258,0.053048905,-0.06911356,-0.01863796,0.04458468,-0.017818036,0.014104093,0.048358332,-0.04144484,-0.00895696,-0.023169238,-0.016268993,-0.024556981,0.036596235,-0.025357543,-0.037912562,-0.013053367,-0.012071064,0.038832806,-0.035376765,0.030883234,0.06352349
1.6100631,0.05780201,-0.64067113,0.0034797422,0.009380161,-0.012773609,1.6107614,0.06412099,-0.6386863,0.019526742,0.01446256,-0.002005246,-0.028202156,0.17471619,-0.030588467,0.17579801,-0.026295584,0.1596402,-0.022306958,0.17336982,-0.017647881,0.15421584,-0.021499995,0.15358393,-0.02815191,0.15550348,-0.022680236,0.14869666,-0.01734617,0.11218678,-0.02075854,0.05321016,-0.06896184,-0.01873805,0.044611372,-0.017819978,0.01395948,0.048977625,-0.040661376,-0.009192759,-0.023037395,-0.015941752,-0.024450637,0.036986943,-0.024464332,-0.037828855,-0.013083386,-0.012047588,0.038964063,-0.035767656,0.03090678,0.063795954
1.6100763,0.05784427,-0.6407231,0.00312292,0.01178461,-0.013216224,1.6108743,0.06420679,-0.63866687,0.019305868,0.016705636,-0.002468047,-0.028110536,0.17484787,-0.030653955,0.17563596,-0.026173994,0.15971327,-0.022327667,0.1733359,-0.01768013,0.1540931,-0.02162463,0.15362513,-0.028207313,0.1554357,-0.022699144,0.14877684,-0.017425165,0.112054326,-0.02073205,0.053371854,-0.06880636,-0.018834122,0.044645127,-0.017822156,0.013824227,0.049596287,-0.039882306,-0.00942766,-0.022899317,-0.015609488,-0.024331437,0.037369754,-0.023564806,-0.037727814,-0.01309829,-0.01202972,0.03911274,-0.036156274,0.030931273,0.06406165
1.6100881,0.057896286,-0.6407769,0.002794687,0.014257651,-0.013658968,1.610986,0.064303875,-0.6386496,0.019080494,0.01898881,-0.00293675,-0.028015576,0.17497514,-0.03072092,0.17547598,-0.026050622,0.15979221,-0.02235105,0.17330316,-0.017711235,0.15397052,-0.021744689,0.15366685,-0.028260786,0.15536422,-0.022720044,0.14885819,-0.01749809,0.111924164,-0.020707794,0.053533725,-0.06864766,-0.018926203,0.044686146,-0.017825061,0.013698644,0.05021405,-0.039107695,-0.009661923,-0.022755148,-0.015272343,-0.024198994,0.037744146,-0.022658613,-0.037609506,-0.013097714,-0.012017378,0.039278857,-0.036542665,0.03095682,0.06432016
1.6100986,0.05795833,-0.6408324,0.0024959152,0.016798425,-0.014101498,1.6110948,0.06441257,-0.638635,0.018851757,0.02131234,-0.0034105736,-0.027917417,0.17509791,-0.030789463,0.17531827,-0.02592543,0.15987682,-0.02237699,0.17327164,-0.017741073,0.15384819,-0.021860205,0.15370905,-0.028312372,0.1552893,-0.022742813,0.14894076,-0.017564675,0.111796364,-0.020685766,0.053695545,-0.0684863,-0.019014327,0.0447346,-0.017829161,0.013582963,0.050830632,-0.03833747,-0.009895801,-0.02260503,-0.014930533,-0.024052938,0.03810964,-0.021745436,-0.037474018,-0.013081251,-0.012010491,0.03946237,-0.03692693,0.030983523,0.06457111
1.610108,0.058030676,-0.6408897,0.002227209,0.019405914,-0.01454349,1.6112015,0.0645331,-0.6386223,0.01862074,0.023676598,-0.0038887577,-0.027816188,0.1752161,-0.030859701,0.17516296,-0.025798436,0.15996678,-0.022405364,0.17324136,-0.017769532,0.15372618,-0.021971213,0.15375163,-0.028362155,0.1552112,-0.02276734,0.14902462,-0.017624715,0.11167095,-0.020665968,0.05385713,-0.068322726,-0.019098526,0.044790637,-0.017834894,0.013477444,0.051445782,-0.037571482,-0.010129535,-0.022449085,-0.014584304,-0.023892894,0.038465858,-0.020824991,-0.037321433,-0.01304849,-0.012008991,0.03966321,-0.037309133,0.031011472,0.06481415
1.6101165,0.05811358,-0.6409488,0.0019889057,0.022078939,-0.014984637,1.6113062,0.06466553,-0.6386125,0.018388549,0.02608186,-0.0043705287,-0.027712012,0.17532964,-0.030931719,0.17501016,-0.025669627,0.16006184,-0.02243605,0.17321233,-0.017796502,0.15360461,-0.022077743,0.1537945,-0.028410202,0.15513009,-0.02279351,0.14910989,-0.017678032,0.11154795,-0.020648398,0.054018315,-0.0681573,-0.019178834,0.04485435,-0.017842662,0.013382315,0.05205924,-0.03680954,-0.010363363,-0.022287423,-0.0142339375,-0.023718502,0.03881247,-0.019897012,-0.037151854,-0.012998999,-0.012012804,0.039881244,-0.037689377,0.03104076,0.06504895
1.610124,0.058207307,-0.64100957,0.0017810765,0.024816167,-0.015424653,1.6114082,0.06481023,-0.63860476,0.018156115,0.0285285,-0.004855182,-0.027605,0.1754386,-0.031005567,0.17485991,-0.025538975,0.1601617,-0.022468928,0.17318457,-0.017821873,0.15348355,-0.022179827,0.15383759,-0.028456569,0.1550462,-0.022821203,0.14919662,-0.01772447,0.11142735,-0.020633051,0.054178946,-0.06799033,-0.019255284,0.04492582,-0.017852837,0.013297792,0.052670766,-0.03605138,-0.010597514,-0.022120146,-0.013879743,-0.023529416,0.039149188,-0.018961262,-0.03696539,-0.012932347,-0.0120218685,0.04011635,-0.03806775,0.031071467,0.06527524
