pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6087596,0.06989717,-0.64156353,0.002075024,-0.022676326,0.009320942,1.539318,0.047548033,-0.59650403,0.03483218,-0.6906733,0.21687758,0.93417794,-0.9717994,-0.6539577,5.428117,1.1155198,-0.49511677,-4.2444596,1.0008322,3.0748305,0.2956283,5.188035,-1.2304661,2.952079,-0.6123072,-1.3147279,2.2157502,6.664062,-0.9905212,2.5848699,-3.3014972,5.2531548,-0.25700083,2.16267,4.046105,-3.487153,-0.6367335,-1.726758,0.3227858
1.6087672,0.069805205,-0.64152604,0.0016329392,-0.023308191,0.0094213225,1.5386975,0.045743473,-0.5963393,0.033596747,-0.69219935,0.21802238,0.9431926,-0.97491497,-0.6531152,5.432649,1.1118109,-0.49077725,-4.255318,1.0063243,3.0793104,0.29162097,5.196486,-1.2300385,2.9490495,-0.6178266,-1.3122114,2.217589,6.676048,-0.98073936,2.5973217,-3.307646,5.2510943,-0.25487852,2.1628604,4.050189,-3.4947953,-0.64838195,-1.7317709,0.32904884
1.6087728,0.0697107,-0.6414882,0.0011617371,-0.0239413,0.009511712,1.5380703,0.043933433,-0.59616965,0.032353498,-0.693677,0.2191639,0.95209306,-0.9780365,-0.65221477,5.437157,1.1081164,-0.48637706,-4.266239,1.0118377,3.0838187,0.2876669,5.2049007,-1.2295026,2.945931,-0.6233304,-1.3097422,2.2195044,6.688074,-0.97087866,2.6098084,-3.313771,5.2489862,-0.25271136,2.1629937,4.054304,-3.5024629,-0.65997714,-1.7367226,0.33537257
1.6087765,0.06961367,-0.64145,0.0006646104,-0.024574988,0.009591721,1.5374368,0.04211792,-0.595995,0.03110326,-0.6951067,0.22030276,0.96087694,-0.98116183,-0.6512553,5.4416385,1.1044372,-0.4819168,-4.277223,1.0173702,3.0883539,0.283769,5.213278,-1.2288584,2.9427252,-0.6288194,-1.3073182,2.2214983,6.7001405,-0.9609387,2.622327,-3.319875,5.246832,-0.25050035,2.1630719,4.05845,-3.510156,-0.6715199,-1.7416114,0.3417559
1.6087781,0.0695141,-0.6414114,0.00014496039,-0.025208542,0.009661008,1.5367973,0.040297,-0.59581554,0.029848319,-0.69648725,0.22143859,0.9695421,-0.98428893,-0.6502359,5.4460907,1.100774,-0.47739694,-4.2882705,1.0229197,3.0929146,0.27993006,5.2216153,-1.2281063,2.9394343,-0.6342943,-1.3049376,2.2235718,6.712247,-0.95091915,2.634875,-3.3259606,5.244633,-0.24824652,2.1630971,4.062627,-3.517874,-0.68301094,-1.7464354,0.34819785
1.6087776,0.069412,-0.6413727,-0.00039362386,-0.025841214,0.0097192805,1.536152,0.038470946,-0.59563094,0.028589945,-0.6978193,0.22257113,0.97808635,-0.98741597,-0.64915544,5.4505115,1.0971278,-0.4728183,-4.2993817,1.0284839,3.0974994,0.27615237,5.2299113,-1.2272465,2.9360602,-0.6397556,-1.3025986,2.2257261,6.7243924,-0.9408197,2.64745,-3.3320308,5.2423916,-0.24595088,2.1630716,4.066834,-3.5256166,-0.6944509,-1.7511932,0.35469735
1.6087749,0.06930737,-0.6413337,-0.0009473886,-0.026472207,0.0097662965,1.5354998,0.03663988,-0.59544134,0.027329661,-0.69910306,0.22370008,0.98650765,-0.99054116,-0.648013,5.454898,1.0934992,-0.4681815,-4.3105574,1.0340607,3.1021068,0.27243844,5.238164,-1.2262796,2.932605,-0.64520425,-1.3002995,2.2279627,6.736577,-0.9306399,2.6600492,-3.338088,5.2401094,-0.24361446,2.1629975,4.071071,-3.5333836,-0.7058403,-1.755883,0.3612534
1.60877,0.069200225,-0.64129454,-0.0015124393,-0.02710069,0.009801866,1.5348431,0.034803938,-0.59524626,0.026068613,-0.70033693,0.22482526,0.99480426,-0.9936629,-0.64680743,5.459248,1.0898889,-0.46348745,-4.3217974,1.039648,3.1067355,0.26879004,5.246372,-1.225206,2.9290707,-0.6506408,-1.2980391,2.2302823,6.7488003,-0.9203795,2.6726708,-3.3441353,5.237788,-0.24123831,2.1628768,4.0753384,-3.5411742,-0.7171793,-1.7605038,0.36786518
1.6087629,0.06909057,-0.64125526,-0.0020847665,-0.027725795,0.009825848,1.5341799,0.03296307,-0.5950459,0.024808213,-0.7015225,0.22594675,1.0029744,-0.9967796,-0.64553773,5.463559,1.0862978,-0.45873705,-4.3331017,1.0452439,3.1113842,0.26520905,5.2545342,-1.2240262,2.9254591,-0.65606594,-1.2958157,2.2326858,6.7610617,-0.9100382,2.6853127,-3.3501754,5.2354302,-0.23882341,2.162712,4.079635,-3.5489879,-0.7284682,-1.7650543,0.37453166
1.6087533,0.06897842,-0.6412159,-0.0026602715,-0.028346626,0.009838159,1.5335121,0.031117707,-0.59484047,0.023550212,-0.70265824,0.22706413,1.0110164,-0.9998899,-0.644203,5.4678288,1.0827262,-0.45393118,-4.344471,1.050846,3.1160512,0.26169726,5.262648,-1.2227409,2.9217725,-0.66148037,-1.2936285,2.2351742,6.7733607,-0.89961547,2.697973,-3.3562107,5.2330375,-0.2363708,2.1625054,4.0839615,-3.5568237,-0.73970693,-1.7695334,0.381252
1.6087415,0.068863794,-0.6411766,-0.0032347937,-0.028962258,0.009838762,1.5328393,0.029267758,-0.5946294,0.02229534,-0.7037458,0.22817752,1.0189288,-1.0029925,-0.6428021,5.472055,1.0791751,-0.449071,-4.355904,1.0564525,3.1207354,0.2582559,5.270713,-1.2213507,2.9180124,-0.66688466,-1.2914761,2.237748,6.7856965,-0.88911104,2.7106497,-3.3622444,5.2306123,-0.23388149,2.1622589,4.088317,-3.5646808,-0.7508954,-1.7739402,0.38802534
1.6087275,0.06874672,-0.64113724,-0.003804138,-0.029571744,0.0098276725,1.5321615,0.027413484,-0.5944129,0.021044984,-0.7047825,0.22928646,1.0267103,-1.0060862,-0.64133406,5.476235,1.0756449,-0.4441575,-4.367401,1.0620614,3.1254354,0.2548862,5.2787266,-1.2198564,2.914181,-0.6722794,-1.2893579,2.2404075,6.798069,-0.87852454,2.7233415,-3.3682787,5.228157,-0.23135646,2.161975,4.092702,-3.5725582,-0.7620332,-1.7782738,0.39485088
1.6087111,0.06862722,-0.64109796,-0.0043641035,-0.03017412,0.009804957,1.5314788,0.025554676,-0.59419084,0.019800477,-0.70577025,0.23039073,1.0343596,-1.0091699,-0.63979787,5.480366,1.072136,-0.4391918,-4.378961,1.067671,3.1301498,0.25158918,5.286688,-1.2182586,2.9102802,-0.6776653,-1.287273,2.2431533,6.8104773,-0.8678556,2.7360466,-3.3743165,5.225674,-0.22879672,2.1616557,4.097116,-3.5804548,-0.7731201,-1.7825335,0.4017278
1.6086925,0.068505324,-0.6410588,-0.004910512,-0.030768408,0.009770728,1.5307919,0.02369187,-0.593963,0.018562503,-0.70670843,0.23149058,1.0418756,-1.0122427,-0.63819253,5.484447,1.0686492,-0.434175,-4.3905835,1.0732791,3.1348777,0.2483656,5.2945952,-1.2165582,2.906312,-0.6830428,-1.285221,2.2459857,6.822921,-0.8571038,2.7487636,-3.3803601,5.223166,-0.22620326,2.1613033,4.1015587,-3.5883698,-0.7841554,-1.7867187,0.40865535
1.6086718,0.06838107,-0.64101976,-0.0054392344,-0.031353626,0.009725148,1.5301005,0.021824908,-0.59372973,0.01733283,-0.7075969,0.23258561,1.0492574,-1.0153035,-0.6365171,5.4884744,1.0651847,-0.42910838,-4.402268,1.0788845,3.1396177,0.24521613,5.3024473,-1.2147559,2.9022782,-0.68841255,-1.2832012,2.2489052,6.8353987,-0.84626895,2.7614913,-3.3864121,5.220635,-0.22357704,2.1609201,4.1060305,-3.5963016,-0.7951386,-1.7908288,0.41563278
1.608649,0.0682545,-0.64098096,-0.005946223,-0.03192878,0.009668421,1.5294052,0.019954091,-0.5934906,0.016111683,-0.7084352,0.2336753,1.0565041,-1.0183517,-0.63477045,5.4924464,1.061743,-0.42399305,-4.414013,1.0844854,3.1443686,0.24214101,5.3102427,-1.2128524,2.8981805,-0.693775,-1.2812134,2.2519114,6.8479104,-0.8353506,2.7742286,-3.3924751,5.2180834,-0.22091901,2.1605082,4.110531,-3.604249,-0.80606866,-1.7948636,0.42265946
1.6086242,0.06812564,-0.64094245,-0.0064275344,-0.0324929,0.009600795,1.528706,0.018079432,-0.59324545,0.014900107,-0.70922315,0.23476022,1.0636151,-1.0213865,-0.6329516,5.4963613,1.0583246,-0.41883034,-4.4258175,1.0900804,3.1491294,0.23914044,5.31798,-1.2108486,2.894021,-0.69913065,-1.2792574,2.2550046,6.860455,-0.8243483,2.7869744,-3.398551,5.215514,-0.21823016,2.1600697,4.11506,-3.6122108,-0.8169447,-1.7988228,0.42973468
1.6085976,0.06799456,-0.6409042,-0.0068793604,-0.033044998,0.009522557,1.5280031,0.016200988,-0.59299475,0.0136993155,-0.7099614,0.23583972,1.0705897,-1.0244075,-0.63105965,5.500216,1.0549297,-0.41362143,-4.4376802,1.095668,3.153899,0.23621446,5.3256574,-1.2087451,2.8898015,-0.70447993,-1.2773331,2.258185,6.873032,-0.81326187,2.799728,-3.404642,5.2129297,-0.21551138,2.159607,4.1196175,-3.6201854,-0.8277657,-1.8027061,0.43685773
1.6085693,0.06786128,-0.6408663,-0.007298052,-0.03358412,0.009434033,1.5272967,0.014318926,-0.59273773,0.012509096,-0.7106481,0.23691407,1.0774275,-1.027414,-0.6290934,5.5040092,1.0515587,-0.40836748,-4.4496,1.101247,3.1586761,0.23336288,5.3332744,-1.2065428,2.8855238,-0.70982337,-1.2754406,2.261452,6.885641,-0.8020909,2.8124883,-3.4107506,5.2103324,-0.21276361,2.1591218,4.124203,-3.6281712,-0.83853054,-1.8065137,0.4440281
1.6085392,0.06772588,-0.6408287,-0.0076801474,-0.034109324,0.00933558,1.5265872,0.012433091,-0.59247464,0.011331599,-0.7112846,0.23798272,1.0841283,-1.0304056,-0.62705195,5.5077386,1.0482119,-0.40306982,-4.4615755,1.1068163,3.1634603,0.23058526,5.34083,-1.2042425,2.8811893,-0.71516126,-1.27358,2.2648058,6.898281,-0.790835,2.8252552,-3.4168785,5.207725,-0.20998771,2.1586163,4.1288176,-3.636167,-0.8492379,-1.8102454,0.4512452
1.6085078,0.06758841,-0.6407916,-0.008022394,-0.034619693,0.009227587,1.5258743,0.010544095,-0.59220594,0.010166194,-0.7118703,0.23904553,1.0906917,-1.0333822,-0.62493414,5.511402,1.0448896,-0.39772964,-4.4736047,1.1123748,3.16825,0.22788106,5.3483224,-1.2018447,2.8768003,-0.72049403,-1.2717516,2.268246,6.910951,-0.779494,2.8380277,-3.4230273,5.20511,-0.20718461,2.1580925,4.13346,-3.6441712,-0.8598864,-1.8139015,0.4585084
1.6084751,0.06744892,-0.6407549,-0.008321771,-0.03511434,0.0091104675,1.525159,0.008651618,-0.59193105,0.009013969,-0.71240455,0.24010262,1.0971179,-1.0363433,-0.6227389,5.514998,1.0415919,-0.3923481,-4.485686,1.1179217,3.173045,0.22524945,5.355751,-1.1993502,2.872358,-0.725822,-1.2699559,2.2717721,6.9236507,-0.7680674,2.8508058,-3.429199,5.2024903,-0.20435515,2.1575522,4.1381307,-3.6521823,-0.8704746,-1.8174824,0.46581727
1.6084412,0.067307495,-0.6407187,-0.008575515,-0.03559242,0.008984663,1.5244408,0.0067560375,-0.59164995,0.007874854,-0.71288687,0.2411538,1.1034069,-1.039289,-0.62046534,5.5185237,1.038319,-0.38692644,-4.497817,1.1234561,3.1778438,0.22268976,5.3631144,-1.1967597,2.8678644,-0.73114544,-1.2681934,2.275384,6.936379,-0.756555,2.863589,-3.435395,5.199868,-0.20150016,2.1569974,4.1428294,-3.6601987,-0.88100094,-1.820988,0.47317123
1.6084064,0.06716418,-0.640683,-0.008781134,-0.03605311,0.008850629,1.5237198,0.0048569674,-0.5913624,0.0067500398,-0.7133183,0.2421988,1.1095589,-1.042219,-0.61811215,5.5219784,1.035071,-0.38146585,-4.5099964,1.1289774,3.182646,0.2202007,5.370412,-1.1940738,2.8633206,-0.73646474,-1.2664645,2.279081,6.949135,-0.7449565,2.8763773,-3.4416168,5.1972466,-0.1986205,2.15643,4.1475563,-3.6682189,-0.8914638,-1.8244193,0.48056987
1.6083709,0.06701907,-0.6406479,-0.008936428,-0.036495656,0.008708842,1.5229965,0.0029549124,-0.59106904,0.005639259,-0.7136975,0.24323744,1.1155745,-1.0451336,-0.6156784,5.5253596,1.0318482,-0.37596744,-4.522222,1.134485,3.187451,0.21778123,5.3776426,-1.191293,2.8587284,-0.74178004,-1.2647702,2.282863,6.961918,-0.7332716,2.8891706,-3.4478655,5.194628,-0.19571699,2.1558514,4.152311,-3.6762412,-0.9018615,-1.8277763,0.48801264
1.6083349,0.066872224,-0.6406133,-0.009039508,-0.03691933,0.008559786,1.5222714,0.0010496359,-0.59076893,0.004543379,-0.71402436,0.24426979,1.1214539,-1.0480328,-0.613163,5.528666,1.0286505,-0.37043235,-4.5344915,1.1399785,3.192258,0.2154299,5.3848057,-1.1884178,2.8540895,-0.74709165,-1.263111,2.2867289,6.9747276,-0.72150004,2.901969,-3.4541423,5.192014,-0.19279045,2.1552632,4.157093,-3.684264,-0.9121922,-1.8310599,0.4954991
1.6082987,0.06672371,-0.6405794,-0.009088804,-0.03732347,0.008403953,1.5215439,-0.000858421,-0.5904631,0.0034614354,-0.7142973,0.2452955,1.127198,-1.0509167,-0.61056477,5.531896,1.0254782,-0.36486158,-4.5468025,1.1454576,3.1970663,0.21314532,5.3919005,-1.1854486,2.849405,-0.75239974,-1.2614878,2.2906783,6.987563,-0.7096416,2.9147725,-3.460448,5.1894083,-0.18984166,2.1546671,4.161903,-3.692286,-0.92245424,-1.8342707,0.50302875
1.6082623,0.066573635,-0.6405461,-0.009083079,-0.03770746,0.0082418425,1.5208151,-0.0027697473,-0.59015054,0.0023949295,-0.71451837,0.24631432,1.1328075,-1.0537854,-0.6078827,5.535048,1.0223312,-0.35925618,-4.559153,1.1509221,3.2018757,0.21092597,5.3989263,-1.1823859,2.8446765,-0.7577045,-1.2599018,2.2947106,7.0004234,-0.697696,2.9275815,-3.4667835,5.1868124,-0.18687136,2.1540647,4.1667404,-3.700306,-0.93264574,-1.8374094,0.51060116
1.608226,0.06642205,-0.6405135,-0.009021442,-0.038070746,0.00807395,1.520084,-0.004682975,-0.5898317,0.0013434887,-0.71468544,0.24732637,1.138289,-1.0566398,-0.60511315,5.538118,1.0192083,-0.3536111,-4.571539,1.1563756,3.2066839,0.20877159,5.4058833,-1.1792343,2.839905,-0.7630076,-1.2583523,2.2988226,7.013309,-0.68566525,2.9403994,-3.4731464,5.184235,-0.1838838,2.1534595,4.1716013,-3.7083178,-0.9427671,-1.8404776,0.51821816
1.6081901,0.06626907,-0.64048153,-0.00890335,-0.03841283,0.00790077,1.5193517,-0.0065927813,-0.5895029,0.0003107004,-0.714801,0.24832991,1.1436955,-1.0594819,-0.6022333,5.541079,1.0160978,-0.3478726,-4.5839443,1.1618538,3.2114732,0.20669442,5.4127793,-1.1760337,2.83509,-0.7683227,-1.2568275,2.3029895,7.026228,-0.6735694,2.9532511,-3.4795125,5.1817336,-0.1809113,2.1528745,4.1764493,-3.716282,-0.9528382,-1.8434829,0.52589965
1.6081548,0.06611475,-0.64045024,-0.008728615,-0.038733285,0.007722785,1.5186181,-0.008499521,-0.5891646,-0.0007041842,-0.7148654,0.24932432,1.1490301,-1.0623128,-0.5992414,5.5439353,1.0129999,-0.34204608,-4.5963693,1.1673504,3.2162457,0.20469001,5.4196215,-1.1727848,2.8302274,-0.7736468,-1.255329,2.3072116,7.039175,-0.66140777,2.966137,-3.4858837,5.1793113,-0.17795303,2.15231,4.181287,-3.724198,-0.9628569,-1.8464293,0.53364617
1.6081202,0.0659592,-0.6404197,-0.008497406,-0.03903173,0.007540472,1.5178833,-0.010403222,-0.58881664,-0.0016996786,-0.7148792,0.25030965,1.1542958,-1.0651337,-0.59613633,5.5466895,1.0099145,-0.3361361,-4.6088133,1.1728601,3.2210028,0.20275465,5.426415,-1.1694881,2.8253148,-0.7789772,-1.2538587,2.311489,7.052147,-0.64917994,2.9790568,-3.4922616,5.1769714,-0.17500831,2.1517668,4.186116,-3.7320664,-0.97282106,-1.8493205,0.541458
1.6080868,0.0658025,-0.6403899,-0.008210248,-0.03930785,0.007354289,1.5171477,-0.012304788,-0.58845913,-0.0026765056,-0.7148419,0.25128508,1.1594954,-1.0679455,-0.5929172,5.5493445,1.0068415,-0.3301471,-4.621276,1.1783782,3.2257464,0.20088503,5.433165,-1.1661439,2.8203495,-0.7843116,-1.2524182,2.3158221,7.0651402,-0.6368855,2.9920108,-3.498648,5.174716,-0.17207658,2.1512454,4.19094,-3.739887,-0.9827286,-1.8521595,0.5493353
1.6080545,0.06564474,-0.6403609,-0.007868024,-0.03956141,0.0071646767,1.5164107,-0.014203986,-0.5880919,-0.0036346316,-0.7147539,0.25225034,1.1646315,-1.0707493,-0.5895834,5.551903,1.0037808,-0.32408297,-4.633756,1.1839005,3.2304778,0.1990782,5.4398756,-1.1627529,2.8153298,-0.7896475,-1.251009,2.3202107,7.0781517,-0.6245241,3.0049987,-3.5050435,5.172548,-0.16915731,2.1507466,4.1957603,-3.7476602,-0.9925775,-1.8549489,0.5572779
1.6080239,0.06548601,-0.64033264,-0.0074719586,-0.03979221,0.0069720554,1.5156732,-0.016101466,-0.58771485,-0.0045740064,-0.7146153,0.25320515,1.1697066,-1.0735459,-0.58613455,5.554366,1.0007322,-0.3179472,-4.646254,1.1894234,3.2351983,0.19733182,5.44655,-1.1593152,2.8102543,-0.794983,-1.249633,2.3246548,7.0911794,-0.6120954,3.0180202,-3.5114496,5.1704683,-0.16625012,2.150271,4.2005787,-3.7553864,-1.0023658,-1.8576907,0.5652857
1.6079948,0.0653264,-0.6403051,-0.0070236255,-0.040000126,0.0067768213,1.5149347,-0.017997108,-0.5873284,-0.00549512,-0.7144266,0.25414902,1.1747233,-1.0763365,-0.5825705,5.5567365,0.9976951,-0.3117432,-4.658768,1.194944,3.2399087,0.19564357,5.453191,-1.1558313,2.805122,-0.8003161,-1.2482917,2.3291543,7.1042213,-0.5995993,3.031075,-3.5178668,5.16848,-0.16335465,2.149819,4.205397,-3.7630663,-1.0120915,-1.8603871,0.57335824
1.6079676,0.065166004,-0.6402784,-0.006524925,-0.040185086,0.0065793423,1.5141959,-0.019891294,-0.5869322,-0.0063980035,-0.7141868,0.25508207,1.179684,-1.0791222,-0.57889116,5.559016,0.9946693,-0.30547395,-4.671298,1.2004592,3.24461,0.19401145,5.4598002,-1.1523013,2.799932,-0.80564487,-1.246987,2.3337085,7.117276,-0.5870356,3.0441628,-3.5242958,5.166584,-0.16047066,2.149391,4.210217,-3.7707002,-1.0217526,-1.8630397,0.5814951
1.6079426,0.06500492,-0.6402525,-0.00597808,-0.040347073,0.0063799587,1.5134573,-0.021784075,-0.58652633,-0.007282926,-0.71389645,0.25600335,1.1845912,-1.081904,-0.57509667,5.5612063,0.9916545,-0.2991423,-4.683842,1.205967,3.2493033,0.19243357,5.46638,-1.1487254,2.794684,-0.81096774,-1.2457203,2.3383174,7.1303425,-0.57440424,3.0572836,-3.530737,5.164782,-0.15759799,2.1489875,4.2150397,-3.778289,-1.031347,-1.86565,0.5896957
1.6079198,0.06484323,-0.6402274,-0.005385616,-0.04048612,0.006178979,1.5127176,-0.023675364,-0.58611107,-0.008150151,-0.7135544,0.25691256,1.1894469,-1.0846831,-0.57118714,5.5633087,0.9886503,-0.29275066,-4.6963997,1.211465,3.2539895,0.19090822,5.4729314,-1.1451037,2.7893775,-0.81628305,-1.2444932,2.3429804,7.1434193,-0.5617052,3.0704372,-3.53719,5.163075,-0.15473653,2.1486092,4.2198668,-3.7858336,-1.040873,-1.8682194,0.5979593
1.6078995,0.06468103,-0.64020306,-0.004750349,-0.040602304,0.0059766783,1.5119777,-0.02556576,-0.5856866,-0.009000244,-0.7131612,0.2578101,1.1942539,-1.0874606,-0.5671629,5.5653253,0.98565626,-0.2863015,-4.7089696,1.2169516,3.2586694,0.18943372,5.479456,-1.1414361,2.7840128,-0.8215894,-1.2433075,2.3476968,7.156506,-0.54893845,3.0836234,-3.5436554,5.161464,-0.15188628,2.148256,4.2246985,-3.7933347,-1.0503286,-1.870749,0.60628504
1.6078818,0.064518414,-0.6401796,-0.0040753647,-0.040695753,0.0057732975,1.5112386,-0.02745477,-0.58525234,-0.009833861,-0.71271545,0.25869516,1.1990144,-1.090238,-0.56302416,5.567257,0.98267204,-0.27979702,-4.7215505,1.2224252,3.263344,0.18800852,5.4859543,-1.1377226,2.7785897,-0.82688534,-1.2421646,2.352466,7.169602,-0.5361041,3.096842,-3.5501328,5.1599507,-0.14904724,2.1479285,4.229537,-3.8007934,-1.0597119,-1.8732401,0.61467206
1.6078669,0.06435546,-0.64015687,-0.0033639995,-0.04076662,0.0055690417,1.5104984,-0.029342929,-0.5848089,-0.010651119,-0.7122169,0.25956765,1.2037308,-1.0930164,-0.55877143,5.5691056,0.9796972,-0.27323923,-4.734141,1.2278847,3.2680142,0.18663117,5.4924273,-1.133963,2.773109,-0.8321696,-1.2410662,2.3572874,7.1827064,-0.5232023,3.1100934,-3.5566216,5.158535,-0.14621957,2.1476266,4.234382,-3.8082106,-1.069021,-1.8756936,0.6231193
1.6078548,0.06419228,-0.640135,-0.0026198179,-0.040815096,0.0053640786,1.5097582,-0.031229984,-0.58435595,-0.011452701,-0.7116653,0.2604271,1.2084055,-1.0957973,-0.55440515,5.570873,0.9767315,-0.26662993,-4.7467394,1.2333289,3.2726808,0.18530029,5.498875,-1.1301571,2.7675707,-0.83744097,-1.2400137,2.3621602,7.1958194,-0.5102332,3.1233773,-3.5631216,5.157218,-0.14340346,2.1473503,4.2392354,-3.8155875,-1.078254,-1.8781103,0.6316256
1.6078459,0.06402894,-0.64011395,-0.0018465888,-0.0408414,0.0051585385,1.5090184,-0.033115976,-0.58389413,-0.012239363,-0.7110605,0.26127374,1.213041,-1.0985821,-0.5499258,5.5725594,0.9737745,-0.2599708,-4.7593446,1.2387571,3.2773447,0.18401462,5.5052986,-1.1263045,2.7619758,-0.84269834,-1.2390085,2.3670833,7.208941,-0.4971972,3.136694,-3.569632,5.1559997,-0.14059918,2.1470997,4.2440968,-3.822925,-1.0874091,-1.880491,0.6401897
1.6078402,0.06386555,-0.64009374,-0.0010482614,-0.040845763,0.004952515,1.5082786,-0.035001185,-0.5834231,-0.013012014,-0.7104008,0.26210728,1.2176396,-1.1013725,-0.54533374,5.5741673,0.9708259,-0.25326344,-4.771955,1.2441685,3.282007,0.18277279,5.511698,-1.1224048,2.7563248,-0.84794056,-1.2380522,2.372056,7.222071,-0.48409453,3.1500437,-3.576152,5.154881,-0.13780703,2.1468747,4.248967,-3.8302248,-1.0964847,-1.8828367,0.6488104
1.6078376,0.06370218,-0.6400743,-0.00022893859,-0.04082843,0.004746063,1.5075392,-0.036885582,-0.5829432,-0.013770705,-0.7096861,0.26292726,1.2222039,-1.1041697,-0.54062945,5.5756984,0.96788555,-0.2465092,-4.7845697,1.2495626,3.2866688,0.18157345,5.518073,-1.1184576,2.7506187,-0.8531667,-1.237146,2.3770773,7.23521,-0.4709256,3.1634269,-3.582681,5.1538615,-0.13502748,2.1466746,4.253847,-3.8374877,-1.1054788,-1.885148,0.6574862
1.6078383,0.06353892,-0.6400558,0.0006071498,-0.04078965,0.0045392015,1.5067999,-0.038768973,-0.58245444,-0.014516201,-0.70891553,0.26373392,1.2267364,-1.1069756,-0.5358135,5.5771537,0.9649531,-0.23970938,-4.797187,1.254939,3.291331,0.18041557,5.5244246,-1.1144623,2.7448583,-0.8583758,-1.2362913,2.3821464,7.248358,-0.45769086,3.1768436,-3.5892177,5.1529417,-0.13226096,2.1464996,4.258737,-3.8447154,-1.1143899,-1.8874255,0.66621566
1.6078424,0.06337586,-0.640038,0.001455675,-0.040729668,0.00433191,1.5060607,-0.040651534,-0.58195674,-0.015249509,-0.7080884,0.2645268,1.2312397,-1.1097915,-0.5308864,5.5785346,0.9620285,-0.23286504,-4.8098054,1.2602972,3.295995,0.17929794,5.5307527,-1.1104183,2.7390444,-0.863567,-1.2354892,2.3872619,7.261515,-0.4443908,3.1902947,-3.595761,5.152121,-0.12950806,2.146349,4.263637,-3.8519092,-1.1232165,-1.8896699,0.6749972
1.60785,0.06321308,-0.6400211,0.0023122376,-0.04064872,0.0041241357,1.5053223,-0.042533554,-0.5814506,-0.015971173,-0.7072044,0.26530632,1.2357162,-1.1126194,-0.5258487,5.579843,0.95911145,-0.22597724,-4.8224235,1.265637,3.300662,0.17821953,5.5370574,-1.1063251,2.7331784,-0.8687395,-1.2347411,2.392423,7.274682,-0.43102595,3.2037804,-3.6023097,5.1513996,-0.12676933,2.1462224,4.2685475,-3.8590708,-1.1319569,-1.8918817,0.6838292
1.6078609,0.06305067,-0.64000505,0.0031723971,-0.04054703,0.0039157886,1.5045837,-0.044414602,-0.5809361,-0.016681645,-0.70626223,0.266072,1.2401687,-1.1154608,-0.5207008,5.581081,0.956202,-0.21904686,-4.8350406,1.2709583,3.3053331,0.17717928,5.543339,-1.102182,2.7272613,-0.8738925,-1.2340479,2.3976283,7.287859,-0.41759697,3.2173014,-3.6088626,5.1507773,-0.1240455,2.146119,4.2734685,-3.8662016,-1.1406099,-1.8940614,0.6927099
1.6078753,0.062888704,-0.6399898,0.0040317,-0.040424783,0.0037067465,1.5038458,-0.046294965,-0.58041334,-0.017382255,-0.7052612,0.26682392,1.2445996,-1.1183175,-0.51544344,5.5822496,0.95329994,-0.21207467,-4.847655,1.2762609,3.3100097,0.17617644,5.549597,-1.0979882,2.7212946,-0.8790252,-1.2334108,2.4028766,7.301047,-0.4041046,3.230858,-3.6154184,5.150254,-0.12133728,2.1460385,4.2784,-3.8733034,-1.1491739,-1.8962094,0.7016376
1.6078931,0.06272727,-0.63997537,0.00488571,-0.04028214,0.0034968562,1.5031078,-0.04817434,-0.5798823,-0.018073123,-0.7042006,0.2675625,1.2490116,-1.1211913,-0.51007694,5.5833507,0.9504054,-0.20506147,-4.8602657,1.2815446,3.3146932,0.17520986,5.555832,-1.0937431,2.715279,-0.8841369,-1.2328306,2.408167,7.314246,-0.39054954,3.2444513,-3.6219757,5.149828,-0.11864549,2.14598,4.2833424,-3.880378,-1.1576477,-1.8983262,0.7106104
1.6079144,0.06256645,-0.63996184,0.0057300357,-0.040119223,0.0032859345,1.5023702,-0.05005334,-0.57934314,-0.018755749,-0.70307994,0.26828685,1.2534072,-1.124084,-0.5046019,5.5843863,0.94751835,-0.1980077,-4.872872,1.2868094,3.319385,0.17427893,5.5620437,-1.0894457,2.7092164,-0.889227,-1.2323084,2.413498,7.327458,-0.37693256,3.258082,-3.628533,5.1495,-0.11597101,2.1459422,4.2882953,-3.887427,-1.1660302,-1.900412,0.7196263
1.607939,0.06240632,-0.6399491,0.0065603596,-0.03993609,0.0030737708,1.5016333,-0.051931325,-0.5787963,-0.019429605,-0.70189786,0.2689974,1.2577891,-1.1269975,-0.4990189,5.585358,0.9446389,-0.19091386,-4.8854723,1.2920554,3.3240867,0.17338298,5.5682325,-1.0850954,2.7031078,-0.89429474,-1.231845,2.4188683,7.3406825,-0.36325458,3.2717505,-3.6350887,5.1492686,-0.11331474,2.1459248,4.293259,-3.8944526,-1.1743201,-1.9024671,0.7286835
