pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096636,0.07107343,-0.64322954,-8.132382e-05,-4.969059e-06,-3.5934307e-05,1.6128676,0.06724946,-0.63952595,-0.01141952,-0.0022335036,-0.00845738,-0.026919413,0.22849849,-0.02830262,0.23279218,-0.031143226,0.21559846,-0.028248468,0.2097877,-0.02708371,0.20388432,-0.0265934,0.190733,-0.021645484,0.14539534,-0.0036842923,-0.016078277,0.0007033202,-0.03185296,-0.05433658,0.064831175,0.04130986,0.0204296,0.042736646,-0.018459804,-0.018685088,-0.0153347915,-0.02848736,0.0029264763
1.6096632,0.07107341,-0.64322966,-7.8499e-05,-5.5702594e-06,-3.3571283e-05,1.6128273,0.06728408,-0.6395546,-0.011431902,-0.0021006863,-0.008444994,-0.026928594,0.22849885,-0.028283788,0.23280919,-0.03114905,0.21559119,-0.02823767,0.20979232,-0.027082367,0.20388873,-0.026589867,0.19073886,-0.02164222,0.14540645,-0.003705121,-0.01610211,0.0007454478,-0.03185038,-0.054334145,0.06485546,0.041350815,0.020450933,0.042725816,-0.01845058,-0.018653484,-0.015337572,-0.02847258,0.002935054
1.6096629,0.07107338,-0.6432298,-7.54504e-05,-6.2873582e-06,-3.130954e-05,1.6127871,0.06731905,-0.63958335,-0.0114409365,-0.0019702793,-0.008430417,-0.026937736,0.22849913,-0.02826477,0.23282623,-0.031154739,0.21558377,-0.02822684,0.20979695,-0.027081072,0.2038929,-0.026586212,0.19074503,-0.021639029,0.14541778,-0.003724814,-0.016126582,0.00078698946,-0.03184812,-0.054331478,0.06487952,0.041390646,0.020472094,0.04271458,-0.018442044,-0.01862232,-0.01534067,-0.028457563,0.0029429428
1.6096627,0.07107336,-0.6432299,-7.219596e-05,-7.1115937e-06,-2.91572e-05,1.6127462,0.067354344,-0.6396122,-0.011446556,-0.0018423754,-0.0084136585,-0.026946828,0.22849937,-0.028245578,0.23284332,-0.031160291,0.21557626,-0.028215997,0.2098016,-0.027079843,0.20389687,-0.026582386,0.19075152,-0.02163594,0.14542933,-0.0037433526,-0.01615168,0.0008279414,-0.031846184,-0.05432859,0.06490335,0.04142934,0.02049306,0.04270292,-0.018434195,-0.018591616,-0.015344112,-0.02844231,0.0029500648
1.6096624,0.07107333,-0.64323,-6.8754496e-05,-8.033339e-06,-2.7121281e-05,1.6127057,0.06739006,-0.63964057,-0.011448719,-0.0017169105,-0.008394735,-0.026955856,0.22849953,-0.028226215,0.23286046,-0.031165708,0.2155686,-0.028205112,0.20980625,-0.02707865,0.2039006,-0.026578447,0.19075832,-0.021632936,0.1454411,-0.0037606666,-0.01617737,0.0008683066,-0.03184457,-0.054325484,0.06492689,0.041466873,0.020513803,0.042690925,-0.01842704,-0.018561335,-0.015347942,-0.028426852,0.0029564418
1.609662,0.07107329,-0.64323014,-6.514559e-05,-9.042179e-06,-2.5207735e-05,1.6126653,0.067426145,-0.6396693,-0.011447374,-0.0015938634,-0.008373652,-0.02696481,0.22849962,-0.028206695,0.23287764,-0.03117099,0.2155608,-0.028194185,0.20981088,-0.027077498,0.20390412,-0.026574392,0.1907654,-0.021630045,0.1454531,-0.0037767023,-0.016203625,0.00090808526,-0.031843286,-0.05432217,0.06495013,0.041503225,0.02053429,0.04267861,-0.018420584,-0.018531471,-0.015352202,-0.02841115,0.0029620535
1.6096618,0.07107326,-0.6432302,-6.138948e-05,-1.0127e-05,-2.3421437e-05,1.6126248,0.06746254,-0.6396984,-0.01144248,-0.0014734796,-0.008350443,-0.026973676,0.22849967,-0.028187027,0.23289487,-0.031176139,0.21555287,-0.02818326,0.20981549,-0.027076421,0.20390747,-0.026570173,0.19077282,-0.021627268,0.14546533,-0.003791466,-0.016230429,0.0009472782,-0.03184233,-0.054318644,0.06497304,0.04153839,0.020554515,0.04266596,-0.018414829,-0.018502042,-0.015356912,-0.028395325,0.0029668128
1.6096616,0.07107321,-0.6432303,-5.750692e-05,-1.1276077e-05,-2.1766211e-05,1.612584,0.06749916,-0.639727,-0.011433977,-0.0013555987,-0.008325095,-0.026982447,0.22849965,-0.028167218,0.23291212,-0.031181153,0.21554476,-0.028172312,0.20982006,-0.0270754,0.20391065,-0.026565848,0.19078052,-0.021624617,0.1454778,-0.0038048846,-0.016257748,0.0009858889,-0.031841706,-0.05431492,0.06499559,0.041572347,0.020574436,0.042653043,-0.018409776,-0.018473009,-0.015362129,-0.028379304,0.002970761
1.6096613,0.07107317,-0.6432304,-5.3519012e-05,-1.2477173e-05,-2.0244857e-05,1.6125431,0.06753607,-0.6397559,-0.011421857,-0.0012404612,-0.00829766,-0.026991108,0.22849958,-0.028147278,0.23292942,-0.031186035,0.21553653,-0.02816136,0.20982459,-0.02707444,0.20391364,-0.026561372,0.19078852,-0.021622084,0.14549051,-0.0038169685,-0.01628557,0.00102392,-0.031841416,-0.054311,0.065017745,0.04160509,0.020594038,0.04263984,-0.018405424,-0.018444404,-0.015367853,-0.028363185,0.0029738322
1.6096612,0.071073115,-0.6432305,-4.9447106e-05,-1.3717635e-05,-1.8859178e-05,1.6125026,0.06757324,-0.6397845,-0.011406104,-0.0011278911,-0.008268154,-0.026999652,0.22849943,-0.028127216,0.23294675,-0.031190787,0.21552813,-0.028150383,0.20982906,-0.027073521,0.20391648,-0.026556801,0.19079679,-0.021619685,0.14550346,-0.003827653,-0.016313862,0.0010613777,-0.03184146,-0.054306883,0.065039486,0.0416366,0.020613289,0.042626437,-0.018401777,-0.01841618,-0.015374132,-0.028346935,0.002976065
1.609661,0.071073055,-0.64323056,-4.531266e-05,-1.49844955e-05,-1.761002e-05,1.6124616,0.06761068,-0.6398132,-0.011386671,-0.0010181458,-0.008236591,-0.027008072,0.22849925,-0.028107041,0.23296411,-0.031195408,0.2155196,-0.028139418,0.20983347,-0.027072698,0.20391919,-0.026552072,0.19080538,-0.02161741,0.14551666,-0.0038369596,-0.016342614,0.0010982612,-0.031841837,-0.054302577,0.065060794,0.041666877,0.020632172,0.042612825,-0.018398829,-0.018388378,-0.01538099,-0.02833063,0.0029773843
1.6096609,0.071072996,-0.6432306,-4.1137082e-05,-1.6264576e-05,-1.649731e-05,1.6124204,0.06764834,-0.6398424,-0.011363555,-0.0009113479,-0.0082030045,-0.027016353,0.22849901,-0.028086765,0.23298149,-0.0311999,0.21551093,-0.028128462,0.20983784,-0.027071947,0.2039218,-0.026547195,0.19081424,-0.021615261,0.14553009,-0.0038448768,-0.016371801,0.001134577,-0.031842545,-0.054298088,0.06508164,0.041695904,0.020650653,0.042598955,-0.018396579,-0.018360991,-0.015388447,-0.028314285,0.0029778017
1.6096606,0.07107293,-0.6432307,-3.6941616e-05,-1.754459e-05,-1.5520105e-05,1.6123801,0.067686215,-0.6398708,-0.011336718,-0.0008071638,-0.008167381,-0.027024493,0.22849871,-0.028066391,0.23299888,-0.031204265,0.21550208,-0.02811749,0.2098421,-0.027071238,0.20392428,-0.02654222,0.1908233,-0.021613237,0.14554374,-0.0038513453,-0.016401403,0.0011703303,-0.03184359,-0.05429341,0.065102,0.041723676,0.020668712,0.042584985,-0.018395027,-0.018333975,-0.015396537,-0.028297829,0.0029773584
1.6096605,0.071072854,-0.64323074,-3.274722e-05,-1.8811246e-05,-1.4676649e-05,1.6123388,0.06772435,-0.6398994,-0.01130619,-0.00070586946,-0.008129788,-0.027032485,0.22849837,-0.02804593,0.23301628,-0.031208502,0.21549311,-0.028106527,0.20984627,-0.027070602,0.2039267,-0.026537092,0.19083263,-0.021611333,0.14555761,-0.0038564028,-0.016431412,0.0012055256,-0.03184497,-0.054288547,0.06512187,0.041750196,0.020686343,0.042570915,-0.018394168,-0.01830737,-0.015405267,-0.028281406,0.0029759947
1.6096604,0.07107278,-0.6432308,-2.8574432e-05,-2.0051362e-05,-1.3964419e-05,1.612298,0.0677627,-0.6399279,-0.011271971,-0.00060746307,-0.008090244,-0.027040323,0.22849795,-0.028025389,0.2330337,-0.031212615,0.21548398,-0.02809557,0.20985036,-0.027070032,0.20392904,-0.026531823,0.19084217,-0.021609565,0.1455717,-0.0038600331,-0.016461805,0.001240168,-0.03184668,-0.054283507,0.065141216,0.041775458,0.020703513,0.042556737,-0.018393999,-0.018281154,-0.015414643,-0.02826496,0.0029737377
1.6096603,0.07107269,-0.64323086,-2.4443278e-05,-2.1251952e-05,-1.3380194e-05,1.612257,0.06780118,-0.63995624,-0.011234053,-0.00051198364,-0.0080487635,-0.027048003,0.2284975,-0.028004777,0.23305112,-0.031216603,0.21547472,-0.028084623,0.20985433,-0.027069535,0.20393133,-0.026526408,0.19085193,-0.021607917,0.14558597,-0.0038622473,-0.016492577,0.0012742592,-0.03184872,-0.054278288,0.065160036,0.04179946,0.020720206,0.042542476,-0.01839451,-0.018255344,-0.015424694,-0.028248526,0.0029705807
1.6096601,0.07107261,-0.6432309,-2.037317e-05,-2.2400332e-05,-1.2920108e-05,1.6122164,0.06783999,-0.6399845,-0.011192463,-0.00041931492,-0.008005378,-0.027055522,0.228497,-0.027984098,0.23306854,-0.031220466,0.2154653,-0.028073674,0.2098582,-0.027069082,0.20393361,-0.026520884,0.19086184,-0.021606363,0.14560042,-0.003863022,-0.01652371,0.001307807,-0.031851094,-0.054272886,0.065178305,0.0418222,0.020736407,0.04252824,-0.018395696,-0.01822991,-0.015435445,-0.02823211,0.0029665823
1.6096601,0.07107251,-0.643231,-1.638282e-05,-2.3484232e-05,-1.2579712e-05,1.6121757,0.06787895,-0.6400127,-0.011147186,-0.00032967457,-0.007960098,-0.027062878,0.22849645,-0.027963363,0.23308595,-0.031224204,0.21545579,-0.02806276,0.20986193,-0.027068708,0.2039359,-0.026515208,0.19087192,-0.021604924,0.14561506,-0.0038624022,-0.016555198,0.0013408134,-0.031853795,-0.05426731,0.06519602,0.041843683,0.020752106,0.04251397,-0.018397551,-0.01820488,-0.015446907,-0.028215777,0.0029616999
1.60966,0.071072415,-0.64323103,-1.2490179e-05,-2.4491868e-05,-1.235404e-05,1.6121349,0.06791813,-0.6400409,-0.011098265,-0.00024302685,-0.007912967,-0.027070068,0.22849585,-0.027942577,0.23310333,-0.03122782,0.21544614,-0.028051872,0.20986556,-0.027068404,0.20393822,-0.02650937,0.19088215,-0.021603573,0.14562984,-0.0038604054,-0.01658703,0.0013732819,-0.031856824,-0.054261558,0.06521318,0.04186391,0.020767277,0.04249974,-0.018400066,-0.018180255,-0.015459075,-0.028199524,0.0029559517
1.60966,0.07107232,-0.64323103,-8.7123735e-06,-2.5412055e-05,-1.2237666e-05,1.6120945,0.067957476,-0.64006877,-0.011045702,-0.00015938771,-0.007863993,-0.02707709,0.22849521,-0.02792175,0.23312071,-0.031231312,0.21543638,-0.028041013,0.20986904,-0.027068168,0.20394059,-0.026503397,0.1908925,-0.021602316,0.14564475,-0.0038570487,-0.016619204,0.0014052151,-0.031860173,-0.054255627,0.065229766,0.04188289,0.020781906,0.042485543,-0.018403232,-0.018156026,-0.015471967,-0.02818335,0.002949363
1.60966,0.07107221,-0.6432311,-5.065667e-06,-2.6234276e-05,-1.2224764e-05,1.6120539,0.06799701,-0.64009655,-0.010989542,-7.884234e-05,-0.007813212,-0.027083946,0.22849454,-0.027900886,0.23313805,-0.031234683,0.21542653,-0.028030196,0.20987241,-0.027068008,0.20394301,-0.02649727,0.19090298,-0.02160114,0.14565979,-0.0038523714,-0.016651714,0.0014366157,-0.031863842,-0.05424952,0.06524578,0.04190063,0.020795986,0.042471416,-0.018407037,-0.018132212,-0.015485588,-0.028167304,0.0029419432
1.60966,0.07107211,-0.64323115,-1.5654182e-06,-2.6948775e-05,-1.23091695e-05,1.6120131,0.0680368,-0.6401243,-0.01092981,-1.2492044e-06,-0.0077606407,-0.02709064,0.22849384,-0.027879992,0.23315537,-0.031237932,0.21541658,-0.028019404,0.20987564,-0.027067898,0.20394555,-0.026490984,0.19091353,-0.021600021,0.14567491,-0.0038463892,-0.016684558,0.0014674863,-0.03186783,-0.054243244,0.065261215,0.041917134,0.020809498,0.042457398,-0.01841147,-0.0181088,-0.015499937,-0.028151333,0.0029337278
1.60966,0.071072,-0.6432312,1.7739477e-06,-2.7546625e-05,-1.2484438e-05,1.6119732,0.06807684,-0.64015174,-0.010866554,7.32443e-05,-0.0077063143,-0.027097173,0.22849311,-0.027859075,0.23317264,-0.03124106,0.21540654,-0.02800866,0.20987874,-0.027067862,0.2039482,-0.026484538,0.19092414,-0.021598954,0.14569011,-0.0038391447,-0.016717734,0.0014978263,-0.031872127,-0.054236792,0.06527608,0.04193241,0.020822441,0.04244351,-0.018416518,-0.018085798,-0.015515031,-0.028135527,0.0029247398
1.60966,0.071071886,-0.6432313,4.938966e-06,-2.80198e-05,-1.2743897e-05,1.6119335,0.06811711,-0.64017904,-0.010799812,0.00014479722,-0.0076502417,-0.02710355,0.22849232,-0.027838137,0.23318985,-0.031244062,0.2153964,-0.027997945,0.20988171,-0.027067872,0.203951,-0.02647796,0.19093476,-0.021597913,0.14570536,-0.0038306501,-0.01675124,0.0015276384,-0.031876735,-0.05423017,0.06529036,0.041946467,0.020834805,0.04242982,-0.018422171,-0.018063197,-0.015530874,-0.02811984,0.0029150436
1.60966,0.071071774,-0.64323133,7.917155e-06,-2.8361235e-05,-1.3080709e-05,1.6118934,0.06815759,-0.64020634,-0.010729645,0.00021324486,-0.007592477,-0.027109776,0.22849151,-0.027817186,0.233207,-0.031246943,0.2153862,-0.027987279,0.20988454,-0.027067954,0.20395397,-0.02647122,0.19094539,-0.021596907,0.14572063,-0.0038209779,-0.016785081,0.0015569193,-0.031881645,-0.05422337,0.06530408,0.041959316,0.020846583,0.04241627,-0.018428411,-0.018041015,-0.0155474525,-0.02810431,0.0029046303
1.60966,0.07107166,-0.64323133,1.0697034e-05,-2.8564886e-05,-1.3487919e-05,1.6118537,0.06819834,-0.64023364,-0.010656109,0.00027851443,-0.0075330404,-0.027115852,0.2284907,-0.027796227,0.2332241,-0.0312497,0.21537594,-0.02797669,0.20988724,-0.027068116,0.20395714,-0.026464297,0.19095604,-0.02159591,0.1457359,-0.0038101873,-0.016819268,0.001585667,-0.031886853,-0.054216404,0.065317236,0.041970972,0.020857783,0.0424029,-0.018435225,-0.018019276,-0.015564768,-0.028089002,0.0028935089
1.6096601,0.07107155,-0.6432314,1.3268142e-05,-2.8625758e-05,-1.3958514e-05,1.6118143,0.0682393,-0.6402606,-0.010579238,0.0003407209,-0.0074719423,-0.027121788,0.22848985,-0.027775265,0.23324111,-0.031252332,0.21536565,-0.027966166,0.2098898,-0.027068343,0.20396052,-0.026457194,0.19096667,-0.021594903,0.14575113,-0.0037983232,-0.016853806,0.0016138795,-0.031892356,-0.054209266,0.065329835,0.04198145,0.02086838,0.042389747,-0.018442595,-0.017997973,-0.015582805,-0.028073857,0.0028817346
1.6096601,0.07107143,-0.64323145,1.5621052e-05,-2.8539971e-05,-1.4485465e-05,1.6117753,0.06828055,-0.64028716,-0.010499112,0.00039979347,-0.007409224,-0.027127592,0.22848897,-0.027754305,0.23325804,-0.03125484,0.21535532,-0.027955685,0.20989223,-0.027068615,0.20396414,-0.026449919,0.19097722,-0.021593876,0.1457663,-0.0037854372,-0.016888702,0.0016415525,-0.03189814,-0.054201964,0.06534189,0.041990764,0.020878378,0.04237677,-0.018450506,-0.017977124,-0.015601554,-0.02805886,0.0028693515
1.6096603,0.07107132,-0.6432315,1.7747383e-05,-2.830476e-05,-1.5061778e-05,1.6117362,0.06832208,-0.6403134,-0.010415798,0.00045587553,-0.007344906,-0.027133273,0.22848806,-0.027733348,0.23327488,-0.03125722,0.21534495,-0.027945265,0.20989452,-0.02706895,0.20396802,-0.026442485,0.19098769,-0.021592809,0.14578138,-0.0037715654,-0.016923964,0.001668682,-0.03190421,-0.05419449,0.065353416,0.04199892,0.020887787,0.042364087,-0.018458942,-0.017956704,-0.015621034,-0.02804408,0.0028564176
1.6096603,0.07107121,-0.6432316,1.9639801e-05,-2.7918515e-05,-1.5680534e-05,1.6116974,0.06836391,-0.6403394,-0.010329321,0.00050874,-0.0072789984,-0.027138839,0.22848715,-0.027712401,0.23329161,-0.031259473,0.21533456,-0.027934939,0.20989671,-0.02706935,0.20397218,-0.026434865,0.1909981,-0.02159169,0.14579634,-0.003756809,-0.016959596,0.0016952605,-0.03191055,-0.054186855,0.06536443,0.042005934,0.020896586,0.042351596,-0.018467883,-0.017936751,-0.015641237,-0.028029496,0.0028429278
1.6096604,0.071071096,-0.64323163,2.1292035e-05,-2.738079e-05,-1.6334918e-05,1.611659,0.068406045,-0.6403656,-0.010239812,0.0005586207,-0.007211555,-0.027144298,0.22848623,-0.027691467,0.23330824,-0.031261597,0.21532418,-0.02792467,0.20989877,-0.027069801,0.20397665,-0.026427075,0.19100834,-0.021590488,0.14581117,-0.0037411929,-0.016995622,0.0017212827,-0.031917162,-0.05417905,0.06537493,0.042011824,0.020904804,0.042339407,-0.018477313,-0.01791725,-0.015662128,-0.028015135,0.0028289657
1.6096605,0.071070984,-0.64323175,2.269888e-05,-2.6692294e-05,-1.7018257e-05,1.6116209,0.06844847,-0.6403913,-0.010147328,0.0006053473,-0.007142602,-0.027149662,0.22848529,-0.02767055,0.23332475,-0.03126359,0.21531382,-0.027914494,0.2099007,-0.027070321,0.20398143,-0.026419073,0.19101849,-0.02158921,0.14582582,-0.0037248184,-0.017032057,0.001746737,-0.03192403,-0.05417109,0.06538496,0.04201661,0.020912437,0.042327464,-0.018487211,-0.017898249,-0.015683686,-0.028000984,0.002814512
1.6096606,0.07107088,-0.6432318,2.3856206e-05,-2.5854899e-05,-1.7724047e-05,1.6115829,0.068491325,-0.6404168,-0.010051938,0.0006489451,-0.0070721596,-0.027154945,0.22848435,-0.027649652,0.23334113,-0.03126545,0.2153035,-0.02790441,0.20990252,-0.027070902,0.20398654,-0.02641086,0.19102849,-0.021587828,0.14584026,-0.0037077528,-0.017068917,0.0017716158,-0.03193116,-0.05416297,0.06539453,0.04202031,0.020919485,0.04231577,-0.01849756,-0.01787975,-0.015705893,-0.027987039,0.0027996157
1.6096606,0.07107078,-0.64323187,2.476097e-05,-2.4871615e-05,-1.8445973e-05,1.6115453,0.06853444,-0.640442,-0.0099537475,0.00068960735,-0.0070002624,-0.027160155,0.2284834,-0.027628778,0.23335737,-0.031267174,0.21529318,-0.0278944,0.20990424,-0.027071523,0.203992,-0.02640247,0.1910383,-0.021586318,0.14585446,-0.0036900314,-0.01710621,0.0017959087,-0.03193853,-0.054154698,0.065403655,0.042022936,0.02092596,0.04230439,-0.018508341,-0.017861731,-0.015728742,-0.027973274,0.0027843644
1.6096607,0.071070686,-0.6432319,2.5411215e-05,-2.374657e-05,-1.9177927e-05,1.6115084,0.06857793,-0.6404668,-0.009852829,0.0007271709,-0.0069269435,-0.027165305,0.22848244,-0.027607927,0.23337346,-0.031268764,0.21528292,-0.02788449,0.20990585,-0.027072208,0.2039978,-0.026393866,0.1910479,-0.021584682,0.14586838,-0.0036717532,-0.017143967,0.0018196027,-0.03194614,-0.05414628,0.065412365,0.042024508,0.02093186,0.04229327,-0.01851953,-0.01784424,-0.015752198,-0.027959732,0.0027687522
1.6096609,0.07107059,-0.64323205,2.5806075e-05,-2.2484975e-05,-1.991403e-05,1.6114714,0.06862178,-0.6404915,-0.009749268,0.0007617469,-0.006852216,-0.027170409,0.22848147,-0.027587106,0.2333894,-0.031270213,0.21527271,-0.02787467,0.20990735,-0.027072944,0.20400399,-0.026385073,0.19105731,-0.021582877,0.145882,-0.003652974,-0.017182196,0.0018426854,-0.031953983,-0.05413771,0.06542068,0.04202504,0.020937206,0.042282455,-0.01853111,-0.01782726,-0.015776262,-0.027946405,0.0027528577
1.609661,0.0710705,-0.6432321,2.5945783e-05,-2.1093087e-05,-2.0648635e-05,1.6114353,0.06866595,-0.64051557,-0.009643179,0.0007933075,-0.006776137,-0.027175479,0.2284805,-0.027566316,0.23340519,-0.031271525,0.21526256,-0.027864955,0.20990878,-0.02707373,0.20401058,-0.026376091,0.19106647,-0.02158091,0.14589529,-0.0036337643,-0.01722092,0.0018651424,-0.03196205,-0.054129,0.06542863,0.04202455,0.020942004,0.042271927,-0.01854306,-0.017810818,-0.015800904,-0.027933296,0.0027367247
1.6096611,0.07107042,-0.64323217,2.5831652e-05,-1.9578147e-05,-2.137634e-05,1.6113995,0.068710595,-0.64053965,-0.009534605,0.00082184817,-0.0066986987,-0.027180528,0.22847952,-0.027545556,0.23342079,-0.03127269,0.2152525,-0.027855339,0.20991012,-0.027074568,0.20401753,-0.02636691,0.19107543,-0.021578753,0.14590824,-0.0036142047,-0.01726016,0.0018869584,-0.03197033,-0.054120153,0.06543623,0.04202305,0.020946266,0.042261675,-0.01855536,-0.017794931,-0.01582611,-0.027920399,0.002720375
1.6096612,0.07107034,-0.6432323,2.5466072e-05,-1.7948345e-05,-2.2092003e-05,1.6113638,0.06875557,-0.64056313,-0.009423659,0.0008474672,-0.006619944,-0.02718557,0.22847854,-0.027524833,0.23343621,-0.03127371,0.21524253,-0.027845833,0.20991139,-0.02707547,0.2040249,-0.026357526,0.19108413,-0.021576388,0.1459208,-0.003594367,-0.017299931,0.0019081177,-0.031978823,-0.054111175,0.065443516,0.042020563,0.02095,0.042251736,-0.018567989,-0.017779605,-0.01585184,-0.027907718,0.0027038432
1.6096613,0.071070276,-0.64323235,2.4852498e-05,-1.6212736e-05,-2.2790742e-05,1.6113291,0.068800986,-0.6405864,-0.009310447,0.00087006134,-0.0065399148,-0.027190616,0.22847755,-0.027504146,0.23345146,-0.031274583,0.21523267,-0.027836444,0.20991261,-0.027076416,0.20403266,-0.026347948,0.19109258,-0.021573808,0.14593294,-0.0035743336,-0.017340256,0.0019286037,-0.031987514,-0.05410207,0.065450504,0.042017102,0.02095322,0.042242035,-0.018580928,-0.017764866,-0.015878063,-0.027895242,0.0026871746
1.6096613,0.07107022,-0.64323246,2.3995422e-05,-1.4381179e-05,-2.3467945e-05,1.6112946,0.06884678,-0.6406094,-0.009195076,0.0008897468,-0.0064586485,-0.02719568,0.22847654,-0.027483499,0.2334665,-0.031275302,0.21522292,-0.027827159,0.20991376,-0.027077409,0.2040408,-0.026338167,0.19110075,-0.021571001,0.14594465,-0.0035541663,-0.017381161,0.0019483998,-0.031996395,-0.05409285,0.06545723,0.042012688,0.020955946,0.042232618,-0.018594157,-0.017750725,-0.015904734,-0.027882969,0.002670402
1.6096615,0.071070164,-0.6432325,2.2900365e-05,-1.246426e-05,-2.4119272e-05,1.6112607,0.06889292,-0.6406318,-0.00907763,0.0009064074,-0.0063761715,-0.027200775,0.22847553,-0.027462892,0.23348135,-0.03127587,0.2152133,-0.027817998,0.2099149,-0.027078455,0.20404932,-0.026328186,0.19110866,-0.021567957,0.1459559,-0.0035339487,-0.017422656,0.0019674858,-0.03200546,-0.05408352,0.06546372,0.04200733,0.020958178,0.0422234,-0.018607656,-0.017737204,-0.015931841,-0.027870895,0.0026535678
1.6096616,0.07107012,-0.64323264,2.1573836e-05,-1.0473204e-05,-2.4740664e-05,1.611227,0.06893956,-0.6406541,-0.008958203,0.0009200529,-0.0062925154,-0.02720591,0.22847451,-0.02744233,0.23349598,-0.03127628,0.2152038,-0.027808968,0.209916,-0.027079562,0.20405824,-0.026318012,0.19111633,-0.021564642,0.14596666,-0.0035137609,-0.017464763,0.001985843,-0.032014698,-0.054074083,0.06547,0.042001046,0.020959927,0.042214394,-0.018621404,-0.017724322,-0.015959349,-0.027859055,0.0026366957
1.6096617,0.071070075,-0.64323276,2.0023332e-05,-8.419795e-06,-2.5328332e-05,1.6111938,0.06898649,-0.640676,-0.00883688,0.0009307082,-0.006207702,-0.027211098,0.22847348,-0.027421815,0.23351039,-0.03127653,0.21519445,-0.027800076,0.20991708,-0.02708073,0.20406757,-0.026307639,0.19112375,-0.021561073,0.14597692,-0.0034936646,-0.017507495,0.0020034513,-0.0320241,-0.05406455,0.065476105,0.04199385,0.02096121,0.04220558,-0.018635381,-0.017712094,-0.015987234,-0.027847411,0.0026198204
1.6096617,0.07107005,-0.6432328,1.8257299e-05,-6.3162806e-06,-2.5878764e-05,1.6111616,0.06903381,-0.64069724,-0.008713755,0.00093849405,-0.006121749,-0.027216353,0.22847243,-0.027401347,0.23352458,-0.03127662,0.21518524,-0.027791305,0.20991817,-0.027081937,0.20407727,-0.02629711,0.19113089,-0.02155721,0.14598665,-0.0034737114,-0.017550869,0.0020202938,-0.032033667,-0.054054927,0.06548204,0.041985746,0.020962039,0.042196993,-0.018649574,-0.017700518,-0.016015466,-0.027835969,0.0026030121
1.6096618,0.07107003,-0.64323294,1.6285132e-05,-4.175277e-06,-2.6388714e-05,1.6111295,0.069081545,-0.6407181,-0.008588945,0.00094325584,-0.0060347193,-0.02722168,0.22847137,-0.027380928,0.23353854,-0.031276546,0.2151762,-0.027782675,0.20991929,-0.02708321,0.20408736,-0.026286379,0.19113779,-0.021553054,0.14599584,-0.0034540067,-0.017594906,0.0020363475,-0.03204338,-0.054045226,0.065487854,0.041976757,0.02096243,0.042188548,-0.018663961,-0.01768965,-0.016043995,-0.027824732,0.002586253
1.6096618,0.071070015,-0.64323306,1.4117158e-05,-2.0096747e-06,-2.6855208e-05,1.6110978,0.06912969,-0.6407391,-0.00846254,0.000945128,-0.005946627,-0.027227093,0.22847028,-0.027360562,0.23355226,-0.031276304,0.21516731,-0.027774166,0.20992044,-0.02708452,0.20409779,-0.026275504,0.19114439,-0.021548599,0.14600447,-0.0034345742,-0.017639609,0.0020515958,-0.03205324,-0.05403545,0.065493554,0.04196689,0.020962393,0.042180263,-0.01867853,-0.017679477,-0.01607279,-0.027813686,0.0025696259
1.6096619,0.071070015,-0.6432332,1.1764619e-05,1.6746249e-07,-2.7275535e-05,1.6110669,0.06917818,-0.6407595,-0.008334652,0.0009440007,-0.0058575235,-0.027232597,0.22846916,-0.02734025,0.23356573,-0.031275894,0.2151586,-0.0277658,0.20992163,-0.02708588,0.20410855,-0.026264457,0.19115074,-0.021543844,0.14601253,-0.0034155126,-0.017685,0.002066015,-0.03206323,-0.054025616,0.06549917,0.041956156,0.020961933,0.04217205,-0.01869326,-0.017670037,-0.016101783,-0.027802814,0.0025531198
1.6096619,0.071070015,-0.6432333,9.239662e-06,2.342998e-06,-2.7647251e-05,1.611037,0.06922704,-0.64077926,-0.008205367,0.0009399461,-0.005767438,-0.027238205,0.228468,-0.027319996,0.23357897,-0.031275313,0.21515004,-0.027757576,0.20992288,-0.027087292,0.20411964,-0.026253283,0.19115683,-0.021538768,0.14602,-0.0033968526,-0.017731078,0.0020795881,-0.032073352,-0.054015726,0.06550473,0.041944563,0.020961072,0.04216397,-0.018708142,-0.017661331,-0.01613098,-0.027792154,0.002536786
1.6096619,0.07107003,-0.6432334,6.5553318e-06,4.5038228e-06,-2.7968168e-05,1.6110072,0.069276184,-0.64079875,-0.008074766,0.0009329783,-0.005676381,-0.027243922,0.2284668,-0.0272998,0.23359193,-0.03127456,0.21514168,-0.027749488,0.2099242,-0.027088756,0.20413104,-0.026241971,0.19116268,-0.021533368,0.14602688,-0.0033786602,-0.017777858,0.002092295,-0.032083597,-0.05400579,0.06551025,0.041932125,0.020959824,0.042155977,-0.01872316,-0.017653387,-0.016160319,-0.027781686,0.0025206527
