pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,q_p_1,q_p_2,q_p_3,q_p_4,q_p_5,q_p_6,q_p_7,q_b_1,q_b_2,q_b_3,q_b_4,q_b_5,q_b_6
1.2762454,0.571919,-0.6438405,-0.23359422,-0.8949384,-0.11289622,1.2107424,0.634042,-0.61856383,-0.22469535,-1.3263397,-0.25940037,-0.424304,-0.06443996,0.3906594,-0.28866887,0.09695252,-0.64395404,-0.88233846,-0.18515041,-0.14261885,0.4784411,-0.54912823,0.071879074,0.4621069,0.19044007,-0.5201712,0.42547277,-0.2423624,0.34327468,0.1310236,-0.12833294,0.28423083,0.2905009,0.2902217,-0.10912153,-0.17594835,0.5501041,0.15135486,-0.17196076,-0.24085659,-0.7600403,-0.15209086,-2.4113355,-0.029862186,2.176241,0.5197758,0.38510466,-0.1599643,0.6124543,-0.08287637,-0.4777993,0.09197876
1.2753863,0.5682613,-0.6443132,-0.1957145,-0.933764,-0.123457335,1.2095842,0.63029075,-0.6190919,-0.18864034,-1.366523,-0.2708242,-0.4274286,-0.06413875,0.38820088,-0.29658875,0.10217737,-0.6445339,-0.8805596,-0.18432654,-0.14332794,0.47751188,-0.54605836,0.0688565,0.46549743,0.18946487,-0.5245521,0.42800048,-0.24679247,0.3480166,0.13344412,-0.115590125,0.2786363,0.2798767,0.2915092,-0.102463014,-0.1654004,0.5467426,0.15032528,-0.16837561,-0.24228235,-0.757731,-0.15318063,-2.4100702,-0.026400661,2.1776743,0.52121717,0.3854184,-0.16123764,0.6124959,-0.08918659,-0.47920045,0.0969853
1.2746797,0.5644489,-0.64482814,-0.15738451,-0.97231853,-0.13400358,1.208619,0.62635934,-0.6196502,-0.1518924,-1.4065738,-0.2822807,-0.43037897,-0.06364792,0.38555637,-0.30427897,0.10753617,-0.6450496,-0.87871873,-0.18354827,-0.14393802,0.47655985,-0.5429727,0.06606376,0.46872494,0.18835168,-0.52894664,0.430493,-0.25108463,0.35269573,0.13582514,-0.102734104,0.2728943,0.26910722,0.29279962,-0.0956331,-0.1545949,0.5432339,0.14916039,-0.16476305,-0.243649,-0.75542617,-0.1542322,-2.4087934,-0.022923334,2.1790905,0.5227119,0.38574156,-0.16247652,0.6125426,-0.095486306,-0.48057905,0.10201722
1.2741272,0.5604828,-0.6453852,-0.11864057,-1.0105966,-0.14451347,1.2078534,0.6222453,-0.6202391,-0.11447133,-1.4465005,-0.29374894,-0.4331597,-0.06297081,0.3827189,-0.31173015,0.11303609,-0.6455009,-0.8768138,-0.18281597,-0.14445283,0.475585,-0.5398762,0.063513815,0.4717806,0.18710014,-0.53334713,0.43294883,-0.25523254,0.3573114,0.13816272,-0.08977145,0.2670022,0.25819167,0.29409143,-0.08864045,-0.14353335,0.53957534,0.14786023,-0.16112226,-0.24495614,-0.7531263,-0.15524526,-2.407506,-0.01943107,2.180489,0.52425957,0.38607457,-0.16368043,0.6125946,-0.10177352,-0.48193404,0.10707351
1.2737305,0.5563641,-0.64598423,-0.07952022,-1.0485936,-0.1549654,1.2072908,0.6179477,-0.62085843,-0.07639975,-1.4863116,-0.30520633,-0.4357758,-0.06211103,0.37968144,-0.31893325,0.118684694,-0.64588743,-0.874843,-0.18212995,-0.14487654,0.47458732,-0.5367741,0.061219115,0.47465584,0.18571009,-0.5377454,0.4353664,-0.25922957,0.36186293,0.14045295,-0.07670904,0.2609576,0.2471293,0.29538336,-0.08149475,-0.13221806,0.53576446,0.14642563,-0.1574526,-0.24620332,-0.7508319,-0.15621953,-2.406208,-0.015924739,2.1818695,0.5258599,0.38641763,-0.1648489,0.61265165,-0.108046204,-0.48326442,0.11215317
1.273491,0.55209404,-0.6466249,-0.040062156,-1.0863051,-0.16533758,1.206935,0.61346483,-0.6215086,-0.037703197,-1.5260144,-0.31662995,-0.43823263,-0.0610725,0.37643707,-0.32587966,0.12448988,-0.6462088,-0.8728041,-0.18149048,-0.14521435,0.4735666,-0.5336715,0.05919146,0.4773421,0.18418147,-0.54213285,0.43774396,-0.26306865,0.36634982,0.142692,-0.063554004,0.2547582,0.23591946,0.29667425,-0.07420661,-0.12065219,0.5317986,0.14485817,-0.15375319,-0.24739017,-0.74854344,-0.15715472,-2.4048998,-0.012405219,2.1832318,0.52751243,0.38677102,-0.1659814,0.6127138,-0.11430229,-0.4845692,0.117255196
1.2734101,0.5476737,-0.6473069,-0.00030620716,-1.1237278,-0.1756082,1.2067895,0.60879576,-0.62219024,0.0015890338,-1.5656178,-0.32799447,-0.44053596,-0.059859417,0.37297896,-0.33256122,0.13045974,-0.6464646,-0.870695,-0.18089774,-0.145472,0.47252253,-0.53057355,0.057441816,0.47983092,0.18251443,-0.5465003,0.44007972,-0.26674238,0.37077153,0.14487614,-0.050313756,0.24840191,0.22456157,0.2979631,-0.06678762,-0.10883976,0.52767515,0.14316018,-0.15002327,-0.24851628,-0.7462614,-0.15805057,-2.4035816,-0.008873386,2.1845756,0.52921677,0.3871351,-0.16707748,0.61278105,-0.12053971,-0.48584738,0.12237852
1.2734886,0.54310423,-0.6480298,0.039706785,-1.1608586,-0.18575537,1.2068572,0.6039388,-0.6229029,0.041443903,-1.6051254,-0.33927324,-0.4426919,-0.058476318,0.36930043,-0.33897018,0.13660254,-0.64665437,-0.8685134,-0.18035185,-0.14565618,0.47145474,-0.5274855,0.05598019,0.48211396,0.18070932,-0.5508383,0.44237182,-0.2702431,0.37512767,0.14700174,-0.03699598,0.24188675,0.21305528,0.29924896,-0.059250314,-0.09678578,0.5233915,0.14133474,-0.146262,-0.24958126,-0.7439863,-0.15890682,-2.4022536,-0.005330128,2.1859004,0.5309725,0.38751,-0.16813666,0.6128534,-0.12675634,-0.48709807,0.12752205
1.2737278,0.5383868,-0.648793,0.07993502,-1.1976954,-0.19575717,1.2071397,0.5988939,-0.6236467,0.081825614,-1.6445444,-0.3504391,-0.4447069,-0.05692803,0.36539504,-0.34509927,0.14292648,-0.6467776,-0.8662569,-0.1798529,-0.14577416,0.47036272,-0.52441245,0.054815438,0.4841829,0.17876664,-0.55513674,0.44461828,-0.2735628,0.3794179,0.14906536,-0.023608634,0.23521104,0.20140035,0.300531,-0.05160812,-0.0844962,0.5189449,0.13938564,-0.14246848,-0.25058478,-0.7417187,-0.15972322,-2.4009163,-0.0017763311,2.1872058,0.5327791,0.3878961,-0.16915843,0.6129308,-0.13295007,-0.48832035,0.1326847
1.2741281,0.53352267,-0.64959586,0.12033583,-1.2342365,-0.20559163,1.2076391,0.59365994,-0.6244218,0.12269345,-1.6838785,-0.36146224,-0.4465877,-0.055219702,0.36125666,-0.35094172,0.14943962,-0.6468336,-0.863923,-0.17940086,-0.14583397,0.46924588,-0.52135956,0.053955074,0.48602954,0.17668706,-0.55938524,0.44681713,-0.27669322,0.38364184,0.15106374,-0.01016001,0.22837332,0.18959682,0.30180848,-0.043875292,-0.07197802,0.5143328,0.13731736,-0.1386418,-0.25152647,-0.73945904,-0.16049951,-2.39957,0.0017871107,2.1884918,0.53463626,0.38829353,-0.17014234,0.61301315,-0.13911875,-0.48951334,0.1378653
1.2746904,0.5285129,-0.6504377,0.16086577,-1.2704809,-0.21523689,1.2083564,0.5882362,-0.6252292,0.16400425,-1.7231297,-0.37231204,-0.44834146,-0.053356785,0.35687947,-0.35649124,0.15614964,-0.6468218,-0.86150914,-0.17899564,-0.14584418,0.46810353,-0.5183319,0.05340516,0.48764563,0.17447147,-0.5635731,0.44896626,-0.27962595,0.38779923,0.15299383,0.0033413677,0.22137243,0.17764495,0.30308074,-0.03606691,-0.059239265,0.5095524,0.13513505,-0.13478093,-0.25240603,-0.7372078,-0.16123548,-2.3982146,0.005359299,2.1897578,0.5365434,0.38870263,-0.17108788,0.6131006,-0.14526019,-0.4906762,0.14306273
1.2754151,0.5233588,-0.6513178,0.20148064,-1.3064284,-0.22467107,1.2092918,0.58262265,-0.6260675,0.20570953,-1.7622991,-0.38295594,-0.44997543,-0.05134503,0.35225815,-0.36174208,0.16306366,-0.64674145,-0.8590125,-0.1786371,-0.14581415,0.46693486,-0.51533437,0.0531701,0.48902297,0.17212088,-0.56768924,0.4510636,-0.28235236,0.39188984,0.15485278,0.016886692,0.21420747,0.1655453,0.30434722,-0.028198758,-0.046289008,0.5046011,0.13284443,-0.13088483,-0.25322306,-0.7349655,-0.16193089,-2.396851,0.0089393305,2.1910038,0.5385002,0.38912356,-0.1719946,0.61319304,-0.15137222,-0.49180812,0.14827576
1.2763022,0.51806146,-0.6522351,0.24213567,-1.3420792,-0.23387238,1.2104452,0.57681984,-0.6269377,0.24775852,-1.8013847,-0.3933609,-0.45149723,-0.049190484,0.34738788,-0.36668897,0.17018811,-0.64659166,-0.85643023,-0.17832503,-0.14575374,0.46573904,-0.5123719,0.053252596,0.49015328,0.16963653,-0.5717222,0.453107,-0.2848637,0.39591342,0.15663804,0.030466873,0.20687793,0.15329874,0.30560732,-0.020287322,-0.033137415,0.4994763,0.13045175,-0.12695241,-0.2539773,-0.73273265,-0.1625855,-2.395479,0.012526296,2.192229,0.54050595,0.38955656,-0.17286202,0.6132904,-0.15745261,-0.49290836,0.1535032
1.2773521,0.5126222,-0.65318877,0.28278556,-1.3774341,-0.24281916,1.2118148,0.5708276,-0.6278401,0.29009572,-1.8403835,-0.40349185,-0.45291463,-0.046899475,0.34226447,-0.3713272,0.17752841,-0.6463716,-0.85375935,-0.17805915,-0.14567336,0.46451506,-0.50944924,0.053653475,0.49102846,0.16701977,-0.5756604,0.4550943,-0.2871513,0.39986977,0.15834735,0.04407259,0.19938366,0.14090654,0.30686063,-0.012349629,-0.019795706,0.49417531,0.12796377,-0.12298244,-0.2546684,-0.7305097,-0.16319911,-2.3940992,0.016119283,2.1934338,0.54256034,0.39000183,-0.17368966,0.61339283,-0.16349915,-0.49397612,0.15874377
1.2785646,0.507042,-0.65417767,0.3233846,-1.4124947,-0.25148982,1.2133989,0.5646462,-0.6287736,0.33266303,-1.8792903,-0.41331235,-0.45423555,-0.044478573,0.33688438,-0.37565264,0.18508875,-0.64608026,-0.8509966,-0.17783913,-0.14558367,0.46326187,-0.506571,0.054371584,0.49164015,0.16427216,-0.579492,0.4570234,-0.28920636,0.4037587,0.15997873,0.057694227,0.1917249,0.1283704,0.30810666,-0.0044032247,-0.0062761568,0.4886956,0.12538762,-0.118973635,-0.25529614,-0.72829723,-0.16377153,-2.3927116,0.01971737,2.1946173,0.54466283,0.39045954,-0.17447707,0.6135002,-0.16950956,-0.49501073,0.16399623
1.2799392,0.5013222,-0.65520066,0.36388668,-1.4472626,-0.259863,1.2151946,0.55827737,-0.62973905,0.37539813,-1.9180946,-0.4227858,-0.4554681,-0.041934617,0.3312449,-0.37966168,0.192872,-0.6457166,-0.84813875,-0.17766456,-0.14549612,0.46197835,-0.5037416,0.055403873,0.49198014,0.16139537,-0.583205,0.45889214,-0.29102024,0.40758002,0.16153054,0.071322024,0.18390237,0.115692504,0.30934477,0.003533976,0.0074078785,0.48303458,0.12273076,-0.114924625,-0.2558602,-0.7260957,-0.16430253,-2.391317,0.023319632,2.1957796,0.54681283,0.39092988,-0.17522375,0.6136125,-0.1754816,-0.49601153,0.16925927
1.2814757,0.4954639,-0.65625656,0.40424553,-1.4817405,-0.2679174,1.217199,0.55172205,-0.6307355,0.41823667,-1.9567883,-0.43187377,-0.4566204,-0.039274625,0.3253441,-0.38335127,0.20087928,-0.6452794,-0.84518224,-0.17753504,-0.14542198,0.46066326,-0.50096536,0.056745216,0.4920401,0.15839124,-0.58678734,0.46069834,-0.29258448,0.4113335,0.16300148,0.08494589,0.1759173,0.10287547,0.31057465,0.01144377,0.021242077,0.4771898,0.120000936,-0.11083383,-0.25636032,-0.7239055,-0.16479194,-2.389915,0.026925141,2.1969202,0.5490099,0.391413,-0.17592926,0.6137297,-0.18141298,-0.49697784,0.17453153
1.2831732,0.48946828,-0.657344,0.4444147,-1.5159311,-0.27563202,1.2194076,0.5449815,-0.631763,0.46111017,-1.9953564,-0.4405377,-0.45770067,-0.036505837,0.31918105,-0.386719,0.20910998,-0.64476746,-0.84212345,-0.1774501,-0.14537331,0.4593153,-0.49824634,0.0583886,0.4918116,0.15526173,-0.59022695,0.46243992,-0.29389086,0.415019,0.1643906,0.09855564,0.16777143,0.08992247,0.31179553,0.019307787,0.0352111,0.47115883,0.11720599,-0.10669969,-0.25679624,-0.72172725,-0.16523957,-2.3885064,0.03053296,2.198039,0.5512535,0.3919091,-0.17659312,0.61385196,-0.18730143,-0.4979091,0.17981172
1.285031,0.48333648,-0.65846163,0.48434773,-1.5498377,-0.28298602,1.2218156,0.5380579,-0.6328212,0.5039499,-2.0337842,-0.44873914,-0.45871714,-0.03363564,0.31275585,-0.3897629,0.2175614,-0.6441794,-0.83895844,-0.17740926,-0.14536212,0.4579331,-0.49558842,0.06032513,0.49128622,0.1520089,-0.59351176,0.46411481,-0.29493144,0.41863626,0.16569732,0.11214084,0.15946713,0.076837264,0.31300676,0.027107583,0.0492987,0.4649393,0.114353895,-0.102520436,-0.25716776,-0.71956134,-0.16564523,-2.3870914,0.034142148,2.199136,0.5535431,0.3924183,-0.17721489,0.6139791,-0.1931446,-0.49880475,0.1850984
1.287048,0.4770696,-0.6596079,0.52399826,-1.5834639,-0.28995883,1.2244185,0.53095317,-0.63390917,0.5466818,-2.0720506,-0.45643744,-0.45967793,-0.030671539,0.30606964,-0.39248168,0.22622873,-0.64351386,-0.83568317,-0.17741202,-0.14540051,0.45651522,-0.49299532,0.062544145,0.49045554,0.14863496,-0.5966298,0.46572098,-0.29569873,0.4221851,0.16692142,0.12569094,0.1510074,0.0636242,0.31420746,0.03482475,0.06348774,0.45852885,0.1114526,-0.098294094,-0.25747463,-0.71740836,-0.16600876,-2.38567,0.037751757,2.2002106,0.55587804,0.3929407,-0.1777941,0.6141111,-0.19894022,-0.49966422,0.19039018
1.289223,0.47066876,-0.66078126,0.56332,-1.6168135,-0.29653016,1.2272084,0.5236698,-0.6350266,0.5892339,-2.1101365,-0.46359462,-0.46059108,-0.027621133,0.29912475,-0.39487457,0.23510478,-0.6427693,-0.8322932,-0.17745793,-0.14550059,0.45506012,-0.49047047,0.06503336,0.489311,0.14514215,-0.59956926,0.46725646,-0.29618573,0.42566523,0.16806307,0.13919526,0.142396,0.050288267,0.31539673,0.042441055,0.0777603,0.4519253,0.108509995,-0.09401859,-0.25771663,-0.71526873,-0.16632996,-2.3842428,0.041360833,2.2012625,0.5582579,0.39347643,-0.17833029,0.61424816,-0.20468593,-0.500487,0.19568565
1.2915545,0.46413508,-0.66198015,0.6022669,-1.6498907,-0.30267993,1.2301803,0.51620996,-0.63617206,0.63153076,-2.1480167,-0.47017068,-0.4614645,-0.02449207,0.2919247,-0.3969413,0.24418005,-0.64194417,-0.82878405,-0.17754655,-0.14567459,0.45356625,-0.48801714,0.0677791,0.48784408,0.14153285,-0.6023186,0.4687193,-0.2963859,0.4290764,0.16912279,0.15264301,0.13363743,0.03683508,0.3165734,0.04993849,0.09209778,0.4451265,0.10553381,-0.0896917,-0.25789356,-0.71314293,-0.16660874,-2.38281,0.044968423,2.2022917,0.56068206,0.39402556,-0.17882301,0.6143901,-0.21037942,-0.50127274,0.20098335
1.294041,0.45746964,-0.6632027,0.64079356,-1.6826997,-0.30838844,1.233326,0.5085767,-0.637345,0.6734973,-2.1856678,-0.4761281,-0.4623059,-0.021292012,0.28447428,-0.39868215,0.2534427,-0.6410369,-0.82515085,-0.17767751,-0.14593463,0.45203194,-0.48563835,0.070766576,0.48604637,0.1378095,-0.6048664,0.47010761,-0.29629347,0.43241832,0.17010146,0.16602331,0.12473707,0.023270985,0.31773612,0.057299457,0.10648095,0.43813038,0.10253149,-0.08531099,-0.2580053,-0.71103144,-0.16684487,-2.381372,0.048573557,2.2032979,0.5631499,0.39458823,-0.17927182,0.61453694,-0.21601835,-0.50202096,0.2062818
1.2966808,0.4506735,-0.66444725,0.6788548,-1.7152449,-0.3136363,1.2366396,0.50077266,-0.6385438,0.7150578,-2.2230592,-0.48142862,-0.46312279,-0.01802858,0.27677965,-0.40009788,0.26287854,-0.6400459,-0.8213885,-0.17785056,-0.14629252,0.4504555,-0.48333693,0.073980026,0.48390928,0.1339746,-0.6072017,0.47141957,-0.29590318,0.43569064,0.17100032,0.17932527,0.11570121,0.00960297,0.3188832,0.064506784,0.12089001,0.43093497,0.09951025,-0.08087374,-0.25805157,-0.7089347,-0.16703826,-2.3799286,0.052175276,2.2042809,0.56566095,0.3951645,-0.17967625,0.6146887,-0.22160038,-0.5027312,0.2115795
1.2994719,0.44374767,-0.6657118,0.71640605,-1.7475306,-0.31840444,1.2401125,0.49280077,-0.6397673,0.756137,-2.2601652,-0.48603597,-0.4639223,-0.014709347,0.26884827,-0.40118974,0.27247116,-0.63896936,-0.81749153,-0.17806551,-0.14676005,0.4488351,-0.48111543,0.077403106,0.48142448,0.13003069,-0.6093139,0.47265342,-0.29521063,0.438893,0.17182095,0.19253792,0.10653721,-0.0041612857,0.3200129,0.07154386,0.13530475,0.4235384,0.09647691,-0.076377176,-0.25803232,-0.7068533,-0.16718875,-2.3784807,0.055772603,2.2052405,0.56821454,0.39575437,-0.18003589,0.6148454,-0.22712319,-0.50340325,0.21687494
1.3024122,0.43669322,-0.66699445,0.75340337,-1.779561,-0.32267424,1.2437363,0.48466426,-0.641014,0.79666054,-2.2969522,-0.48991537,-0.46471128,-0.011341765,0.26068896,-0.40195942,0.28220215,-0.63780564,-0.8134542,-0.17832237,-0.14734852,0.44716898,-0.47897622,0.08101914,0.4785836,0.12598038,-0.61119276,0.47380742,-0.29421225,0.44202495,0.17256527,0.20565037,0.09725348,-0.018013362,0.32112297,0.078394674,0.14970471,0.41593885,0.093437895,-0.07181824,-0.25794733,-0.70478755,-0.1672962,-2.3770282,0.059364557,2.2061765,0.57081014,0.3963579,-0.18035029,0.615007,-0.2325844,-0.5040367,0.22216657
1.3054991,0.4295112,-0.6682932,0.78980374,-1.8113405,-0.3264274,1.2475039,0.4763655,-0.64228225,0.83655566,-2.3333907,-0.49303374,-0.4654962,-0.007933136,0.25231192,-0.40240896,0.29205135,-0.63655293,-0.80927044,-0.17862132,-0.14806911,0.4454552,-0.47692144,0.08481143,0.4753785,0.1218263,-0.61282855,0.4748799,-0.29290524,0.44508606,0.17323546,0.21865173,0.087859705,-0.03194419,0.32221112,0.085043855,0.16406922,0.4081347,0.090399176,-0.06719363,-0.25779653,-0.70273805,-0.16736051,-2.3755717,0.06295016,2.2070887,0.5734471,0.3969751,-0.180619,0.61517346,-0.23798172,-0.5046314,0.22745286
1.3087305,0.4222025,-0.6696059,0.8255648,-1.8428729,-0.32964605,1.2514073,0.46790773,-0.6435702,0.87574995,-2.3694482,-0.49535882,-0.4662832,-0.0044905995,0.24372876,-0.40254074,0.30199715,-0.63520956,-0.8049338,-0.17896274,-0.14893247,0.44369182,-0.47495306,0.08876352,0.4718013,0.117571145,-0.614212,0.47586915,-0.29128772,0.44807583,0.17383404,0.23153114,0.07836682,-0.045944,0.32327458,0.09147681,0.17837752,0.40012437,0.0873662,-0.062499817,-0.25757977,-0.70070523,-0.16738154,-2.3741112,0.066528425,2.2079768,0.57612485,0.39760602,-0.18084162,0.6153449,-0.2433128,-0.50518703,0.23273222
1.3121036,0.4147682,-0.6709304,0.86064535,-1.8741618,-0.3323128,1.2554384,0.4592929,-0.6448759,0.91417474,-2.405094,-0.49686143,-0.46707785,-0.0010210512,0.23495245,-0.40235746,0.3120168,-0.63377374,-0.80043745,-0.17934726,-0.14994873,0.44187683,-0.47307283,0.092859514,0.46784422,0.11321766,-0.6153343,0.47677353,-0.28935874,0.4509937,0.17436378,0.24427792,0.068787225,-0.060002323,0.32431048,0.09767965,0.19260892,0.3919064,0.08434395,-0.057733133,-0.257297,-0.69868946,-0.16735917,-2.372647,0.07009836,2.2088408,0.57884276,0.39825058,-0.18101773,0.6155212,-0.24857533,-0.50570333,0.23800306
1.3156157,0.40720922,-0.6722644,0.8950051,-1.9052106,-0.33441067,1.2595907,0.45052403,-0.64619744,0.9517619,-2.4402974,-0.49751374,-0.46788535,0.0024688272,0.22599728,-0.40186203,0.32208684,-0.63224393,-0.7957742,-0.1797758,-0.15112785,0.44000813,-0.47128233,0.09708434,0.46349984,0.10876863,-0.61618704,0.47759143,-0.28711826,0.45383897,0.17482768,0.2568814,0.059134807,-0.07410799,0.32531542,0.10363926,0.20674293,0.3834795,0.081336804,-0.052889604,-0.25694808,-0.6966913,-0.16729334,-2.3711796,0.07365898,2.2096803,0.58160025,0.39890876,-0.18114688,0.6157024,-0.25376698,-0.5061803,0.2432638
1.3192637,0.3995265,-0.6736057,0.9286048,-1.9360219,-0.33592322,1.2638564,0.4416021,-0.647532,0.9884476,-2.4750254,-0.4972905,-0.4687104,0.005972637,0.21687886,-0.4010576,0.33218366,-0.6306184,-0.79093647,-0.18024963,-0.15247902,0.43808362,-0.469583,0.101423845,0.45876125,0.104226895,-0.6167625,0.47832114,-0.2845672,0.456611,0.17522897,0.26933107,0.049425136,-0.088249214,0.32628596,0.109343305,0.2207594,0.37484246,0.07834862,-0.047965094,-0.256533,-0.69471115,-0.1671839,-2.369709,0.07720928,2.2104955,0.5843967,0.39958054,-0.18122868,0.6158885,-0.2588855,-0.50661767,0.24851282
1.3230445,0.39172104,-0.6749518,0.9614066,-1.966598,-0.33683452,1.2682278,0.43253,-0.6488786,1.0241683,-2.5092528,-0.4961679,-0.4695571,0.009484282,0.20761406,-0.39994738,0.34228382,-0.6288957,-0.78591615,-0.18077031,-0.15401098,0.43610105,-0.46797612,0.10586509,0.45362186,0.09959538,-0.6170534,0.478961,-0.2817074,0.45930904,0.17557108,0.2816166,0.03967546,-0.102413595,0.3272183,0.11478018,0.2346386,0.36599422,0.07538271,-0.04295522,-0.25605166,-0.69274944,-0.16703083,-2.3682356,0.08074826,2.2112858,0.58723146,0.40026578,-0.18126273,0.61607945,-0.2639286,-0.50701547,0.25374848
1.326955,0.38379374,-0.67630035,0.9933738,-1.9969407,-0.33712915,1.2726992,0.42330807,-0.6502344,1.0588651,-2.5429487,-0.4941249,-0.47042915,0.012997956,0.198221,-0.3985347,0.35236454,-0.6270744,-0.78070486,-0.18133982,-0.15573221,0.43405813,-0.4664628,0.11039653,0.4480757,0.09487707,-0.61705273,0.47950923,-0.27854168,0.46193224,0.17585765,0.29372784,0.02990499,-0.11658812,0.32810834,0.11993902,0.24836133,0.35693383,0.072441794,-0.037855413,-0.25550407,-0.6908066,-0.16683398,-2.3667598,0.084274925,2.2120512,0.5901039,0.40096447,-0.18124865,0.6162753,-0.268894,-0.5073736,0.2589692
1.3309915,0.3757455,-0.6776488,1.024471,-2.0270507,-0.33679223,1.277266,0.41393736,-0.65159714,1.0924804,-2.576089,-0.49114227,-0.47132966,0.01650819,0.18871889,-0.39682284,0.36240414,-0.6251532,-0.7752937,-0.18196051,-0.15765038,0.43195254,-0.46504408,0.11500794,0.44211736,0.09007506,-0.6167542,0.47996405,-0.27507377,0.46447963,0.17609242,0.30565482,0.020134808,-0.1307592,0.32895187,0.12480967,0.26190916,0.34766048,0.06952809,-0.032660935,-0.2548902,-0.6888832,-0.16659333,-2.3652818,0.08778827,2.2127914,0.59301347,0.40167645,-0.181186,0.61647606,-0.27377945,-0.507692,0.26417327
1.3351507,0.3675773,-0.67899466,1.0546645,-2.056928,-0.33580956,1.2819207,0.40441802,-0.6529648,1.1249598,-2.6086507,-0.4872026,-0.47226113,0.020009847,0.17912798,-0.3948151,0.37238252,-0.6231309,-0.7696734,-0.18263516,-0.15977263,0.42978176,-0.4637209,0.11969059,0.43574208,0.085192546,-0.6161516,0.48032355,-0.27130827,0.46695024,0.17627929,0.31738776,0.010388086,-0.14491272,0.3297445,0.1293826,0.2752644,0.3381735,0.06664323,-0.027366854,-0.25421005,-0.68697953,-0.1663088,-2.3638017,0.09128729,2.2135067,0.5959595,0.4024016,-0.18107447,0.61668164,-0.27858278,-0.5079707,0.26935908
1.3394288,0.3592901,-0.6803353,1.0839218,-2.086572,-0.33416742,1.2866591,0.3947496,-0.6543355,1.1562515,-2.640609,-0.48229,-0.4732256,0.023498116,0.16946952,-0.39251462,0.38228136,-0.6210066,-0.7638343,-0.18336695,-0.16210586,0.42754334,-0.46249408,0.12443735,0.428946,0.08023289,-0.6152392,0.4805857,-0.26725063,0.46934292,0.1764223,0.32891712,0.00069013354,-0.15903404,0.33048153,0.13364887,0.2884103,0.32847238,0.06378838,-0.021968095,-0.25346366,-0.685096,-0.16598037,-2.3623202,0.09477099,2.2141964,0.59894127,0.40313977,-0.18091363,0.6168921,-0.28330177,-0.50820976,0.274525
1.3438221,0.35088474,-0.681668,1.112212,-2.1159806,-0.33185288,1.2914782,0.38493153,-0.65570647,1.1863052,-2.6719491,-0.47639066,-0.47422448,0.026968542,0.15976562,-0.38992444,0.39208463,-0.61877954,-0.75776637,-0.18415955,-0.16465622,0.42523462,-0.46136442,0.12924238,0.42172578,0.07519958,-0.61401165,0.48074833,-0.26290715,0.47165644,0.17652555,0.3402336,-0.008931603,-0.17310812,0.33115837,0.13760014,0.30133107,0.3185566,0.06096417,-0.016459499,-0.252651,-0.6832332,-0.16560794,-2.3608372,0.09823835,2.2148604,0.6019583,0.40389076,-0.18070316,0.61710733,-0.2879343,-0.5084094,0.2796693
1.3483266,0.34236225,-0.68299013,1.139506,-2.1451514,-0.3288536,1.2963724,0.374962,-0.65707624,1.215074,-2.7026515,-0.4694914,-0.4752587,0.030417018,0.15003908,-0.3870474,0.40177858,-0.6164491,-0.7514591,-0.18501705,-0.16742936,0.4228529,-0.46033263,0.13410129,0.41407934,0.07009631,-0.6124638,0.48080915,-0.258285,0.47388953,0.17659326,0.35132816,-0.018447416,-0.18711944,0.33177033,0.14122851,0.31401205,0.30842593,0.058170803,-0.01083567,-0.2517722,-0.68139136,-0.16519155,-2.3593533,0.10168838,2.2154992,0.6050098,0.4046544,-0.18044268,0.61732745,-0.2924782,-0.50856954,0.28479046
1.3529382,0.33372355,-0.6842988,1.165776,-2.1740804,-0.32515794,1.3013406,0.36483952,-0.6584427,1.2425123,-2.7327034,-0.46158138,-0.47632864,0.033839732,0.14031334,-0.38388613,0.41135207,-0.61401504,-0.74490184,-0.18594396,-0.17043078,0.42039537,-0.4593994,0.13901114,0.40600532,0.064926945,-0.61059046,0.48076567,-0.2533919,0.47604072,0.17662969,0.36219206,-0.02782542,-0.20105216,0.33231243,0.14452656,0.32643962,0.29808012,0.055408,-0.0050913077,-0.2508273,-0.679571,-0.16473112,-2.3578684,0.10512006,2.2161117,0.6080952,0.40543047,-0.18013187,0.61755234,-0.2969314,-0.5086904,0.2898867
1.3576528,0.3249696,-0.6855914,1.1909963,-2.2027621,-0.32075503,1.306378,0.35456073,-0.6598028,1.2685776,-2.7620943,-0.45265007,-0.4774341,0.037233245,0.13061228,-0.38044292,0.42079654,-0.61147726,-0.73808336,-0.18694517,-0.17366521,0.41785917,-0.45856538,0.14397006,0.39750335,0.059695568,-0.6083868,0.48061523,-0.24823631,0.47810847,0.17663918,0.37281686,-0.037031543,-0.21489014,0.3327799,0.1474872,0.33860147,0.28751904,0.052675128,0.0007791082,-0.24981642,-0.67777246,-0.16422667,-2.356383,0.10853241,2.2166984,0.61121386,0.40621874,-0.1797704,0.617782,-0.30129182,-0.50877225,0.29495648
