pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096588,0.071072236,-0.643236,-6.1596256e-05,2.6430263e-05,-1.8857416e-05,1.6066049,0.07380979,-0.6364305,0.0034609847,-0.011651384,0.042212963,-1.0542039,-0.47381368,-0.7560594,3.8983338,1.5982594,-0.60174924,-2.0259328,0.45653135,4.245459,1.338058,2.373458,-0.35074162,2.6412263,0.008133723,-1.9916371,2.0097513,3.3748684,-2.3828251,2.2699914,-1.6903985,4.226216,0.12633246,1.2663952,2.4423993,-2.8124802,1.4553348,-0.8522421,-0.325774
1.6096586,0.07107234,-0.64323604,-6.224486e-05,2.5669697e-05,-1.7987279e-05,1.6066109,0.07385941,-0.63635886,0.0032639578,-0.011103673,0.04259506,-1.0531433,-0.47533163,-0.75333244,3.901875,1.5997704,-0.6044391,-2.0256531,0.4579988,4.2437396,1.334259,2.3783514,-0.34863758,2.6426203,0.0061495346,-1.9971117,2.0113883,3.3823655,-2.3810232,2.2672915,-1.6939415,4.2304473,0.12681773,1.2685803,2.4503865,-2.8152022,1.4580891,-0.8533272,-0.32324362
1.6096584,0.07107244,-0.6432361,-6.260579e-05,2.4822848e-05,-1.7100281e-05,1.6066172,0.07390864,-0.63628745,0.0030557476,-0.010547392,0.042978846,-1.0520391,-0.47688112,-0.75063413,3.9054298,1.6012568,-0.6071585,-2.0254269,0.4594344,4.242024,1.3304721,2.3832474,-0.34655923,2.6440182,0.0041740583,-2.0025854,2.012979,3.3899007,-2.3792458,2.2646058,-1.6974578,4.2346425,0.12731002,1.2707499,2.458336,-2.8179057,1.4608214,-0.8544287,-0.32075116
1.6096581,0.071072534,-0.6432362,-6.267359e-05,2.3901033e-05,-1.619863e-05,1.6066247,0.073958114,-0.6362169,0.002836477,-0.009983469,0.043364227,-1.050893,-0.47846082,-0.74796516,3.9089973,1.602719,-0.60990405,-2.0252533,0.46084148,4.2403116,1.3266972,2.3881433,-0.3445056,2.6454217,0.0022057411,-2.008058,2.0145237,3.3974748,-2.3774927,2.2619343,-1.7009476,4.238801,0.12780786,1.2729049,2.466248,-2.82059,1.463532,-0.85554457,-0.31829593
1.6096578,0.07107263,-0.6432363,-6.244463e-05,2.2916242e-05,-1.5284357e-05,1.6066318,0.07400742,-0.6361467,0.0026066937,-0.009411609,0.04375118,-1.049706,-0.48006964,-0.74532586,3.9125767,1.6041571,-0.61267257,-2.0251315,0.4622231,4.238601,1.3229342,2.3930373,-0.3424758,2.6468327,0.00024325075,-2.0135298,2.0160232,3.4050877,-2.375763,2.259277,-1.7044111,4.2429223,0.1283099,1.2750458,2.4741216,-2.8232548,1.4662215,-0.85667324,-0.31587714
1.6096575,0.07107272,-0.64323634,-6.1917184e-05,2.1881044e-05,-1.4359315e-05,1.6066402,0.07405713,-0.6360765,0.0023662634,-0.008832078,0.044139788,-1.0484796,-0.4817064,-0.7427165,3.9161675,1.6055717,-0.615461,-2.025061,0.463582,4.2368927,1.3191824,2.397928,-0.34046885,2.6482525,-0.0017146156,-2.0190003,2.017478,3.4127398,-2.374056,2.2566345,-1.7078485,4.2470055,0.12881497,1.2771732,2.4819567,-2.8258996,1.4688905,-0.85781324,-0.313494
1.6096573,0.0710728,-0.6432364,-6.109144e-05,2.0808498e-05,-1.3425171e-05,1.6066484,0.074107215,-0.63600737,0.0021157153,-0.008244824,0.044528984,-1.0472147,-0.48337007,-0.74013716,3.9197695,1.6069633,-0.61826664,-2.0250406,0.46492055,4.2351856,1.3154414,2.4028141,-0.33848387,2.6496823,-0.0036690035,-2.0244699,2.0188887,3.4204307,-2.3723714,2.2540064,-1.7112601,4.25105,0.12932189,1.2792877,2.4897532,-2.828524,1.4715397,-0.85896343,-0.31114566
1.609657,0.071072884,-0.6432364,-5.996961e-05,1.9712046e-05,-1.2483416e-05,1.6066566,0.074157804,-0.6359386,0.0018549375,-0.00764961,0.044919096,-1.0459125,-0.48505962,-0.73758787,3.9233825,1.608332,-0.621087,-2.02507,0.46624085,4.2334795,1.3117104,2.4076953,-0.33652002,2.6511228,-0.0056208693,-2.029938,2.0202563,3.42816,-2.3707082,2.2513933,-1.714646,4.2550554,0.12982963,1.2813897,2.4975111,-2.831128,1.4741696,-0.8601229,-0.30883124
1.6096568,0.07107296,-0.64323646,-5.8555885e-05,1.8605415e-05,-1.1535365e-05,1.6066655,0.074208915,-0.6358706,0.0015844852,-0.007046951,0.045310326,-1.0445737,-0.48677412,-0.7350685,3.9270062,1.6096785,-0.6239196,-2.0251484,0.4675449,4.231774,1.3079885,2.412571,-0.33457643,2.652575,-0.0075711943,-2.035405,2.0215814,3.4359274,-2.3690658,2.2487957,-1.7180066,4.2590213,0.13033718,1.2834798,2.5052304,-2.8337107,1.4767808,-0.8612908,-0.30654985
1.6096566,0.07107303,-0.6432365,-5.6856486e-05,1.7502505e-05,-1.0582185e-05,1.6066734,0.074260786,-0.635803,0.0013045892,-0.006436169,0.045701742,-1.0431992,-0.4885126,-0.7325789,3.9306407,1.6110033,-0.6267623,-2.0252752,0.46883446,4.230069,1.3042749,2.417441,-0.33265233,2.6540391,-0.009520752,-2.0408704,2.0228648,3.4437323,-2.3674433,2.2462137,-1.7213421,4.2629476,0.13084364,1.2855583,2.512911,-2.8362722,1.4793738,-0.86246645,-0.30430067
1.6096563,0.0710731,-0.6432366,-5.487968e-05,1.6417289e-05,-9.624909e-06,1.606682,0.07431315,-0.6357359,0.0010148659,-0.005818667,0.04609433,-1.0417898,-0.49027416,-0.73011875,3.9342859,1.6123067,-0.6296128,-2.02545,0.47011104,4.228365,1.3005686,2.4223053,-0.33074698,2.6555157,-0.01147034,-2.0463345,2.0241075,3.451574,-2.36584,2.2436476,-1.7246529,4.2668343,0.13134815,1.2876256,2.520553,-2.8388124,1.4819492,-0.8636493,-0.3020828
1.6096562,0.07107317,-0.6432366,-5.2635743e-05,1.5363685e-05,-8.66447e-06,1.6066906,0.07436651,-0.6356696,0.0007165484,-0.00519298,0.0464869,-1.0403461,-0.49205792,-0.7276878,3.937942,1.6135894,-0.6324693,-2.025672,0.4713761,4.226661,1.2968686,2.4271646,-0.3288596,2.657005,-0.0134206135,-2.051797,2.0253103,3.459452,-2.3642552,2.241098,-1.7279392,4.270681,0.13184991,1.2896819,2.5281568,-2.8413308,1.4845077,-0.8648389,-0.29989544
1.609656,0.07107323,-0.64323664,-5.0136965e-05,1.4355462e-05,-7.7017385e-06,1.6066989,0.074420616,-0.6356037,0.00040899962,-0.0045600217,0.04687977,-1.038869,-0.493863,-0.7252856,3.941609,1.6148517,-0.63532984,-2.025941,0.47263092,4.224958,1.2931739,2.4320188,-0.32698947,2.6585073,-0.015372217,-2.0572574,2.026474,3.4673653,-2.362688,2.2385647,-1.7312014,4.2744875,0.13234815,1.2917278,2.5357223,-2.8438272,1.4870497,-0.86603487,-0.2977377
1.6096557,0.07107328,-0.64323664,-4.7397607e-05,1.3406113e-05,-6.7375486e-06,1.606707,0.07447544,-0.6355384,9.306148e-05,-0.003919389,0.047273234,-1.037359,-0.4956885,-0.7229119,3.945287,1.6160942,-0.63819265,-2.0262563,0.47387666,4.223255,1.2894835,2.4368684,-0.32513592,2.6600227,-0.017325746,-2.062716,2.0275996,3.475313,-2.361138,2.2360485,-1.7344397,4.278254,0.13284212,1.2937634,2.5432496,-2.8463016,1.4895757,-0.86723685,-0.29560876
1.6096556,0.07107333,-0.6432367,-4.4433884e-05,1.2528748e-05,-5.772748e-06,1.6067141,0.07453126,-0.63547385,-0.00023125857,-0.003271686,0.047666393,-1.0358166,-0.49753356,-0.7205663,3.948976,1.6173174,-0.64105606,-2.0266178,0.4751144,4.221553,1.2857966,2.4417138,-0.3232983,2.6615512,-0.019281745,-2.0681725,2.028688,3.4832945,-2.3596044,2.2335494,-1.7376546,4.2819805,0.13333115,1.2957891,2.550739,-2.8487537,1.4920863,-0.86844456,-0.29350787
1.6096554,0.07107338,-0.6432367,-4.12639e-05,1.1735984e-05,-4.8082334e-06,1.6067209,0.07458806,-0.6354096,-0.00056343526,-0.002616439,0.048059933,-1.0342423,-0.49939734,-0.7182483,3.9526765,1.6185218,-0.64391845,-2.0270247,0.47634506,4.219851,1.2821122,2.4465559,-0.32147598,2.663093,-0.021240707,-2.0736265,2.02974,3.491309,-2.3580863,2.2310677,-1.7408463,4.2856665,0.13381457,1.2978053,2.558191,-2.8511837,1.4945818,-0.8696577,-0.2914342
1.6096553,0.07107343,-0.6432367,-3.7907594e-05,1.1039833e-05,-3.8449966e-06,1.6067282,0.07464549,-0.6353463,-0.0009035729,-0.0019537546,0.048453256,-1.0326366,-0.501279,-0.7159576,3.9563885,1.6197078,-0.6467783,-2.027477,0.47756955,4.2181497,1.2784293,2.451395,-0.31966838,2.664648,-0.023203123,-2.0790782,2.030757,3.4993553,-2.356583,2.2286036,-1.7440152,4.2893124,0.13429177,1.2998123,2.5656056,-2.8535912,1.4970628,-0.87087613,-0.289387
1.6096551,0.071073465,-0.64323676,-3.438666e-05,1.0451599e-05,-2.8841669e-06,1.6067346,0.07470396,-0.6352834,-0.0012507588,-0.0012834854,0.04884617,-1.0310003,-0.50317764,-0.7136937,3.960112,1.6208761,-0.6496342,-2.0279741,0.47878867,4.2164493,1.274747,2.456232,-0.3178749,2.6662161,-0.025169417,-2.0845273,2.0317395,3.5074327,-2.3550942,2.2261572,-1.7471617,4.2929177,0.13476214,1.3018104,2.5729833,-2.8559766,1.4995296,-0.87209964,-0.28736553
1.609655,0.07107351,-0.64323676,-3.0724445e-05,9.981778e-06,-1.9270535e-06,1.6067406,0.07476343,-0.63522136,-0.0016053934,-0.0006064214,0.049239576,-1.0293335,-0.5050924,-0.7114561,3.9638474,1.6220269,-0.6524847,-2.0285158,0.48000312,4.2147493,1.2710645,2.4610674,-0.316095,2.667797,-0.027139978,-2.0899734,2.0326886,3.5155404,-2.353619,2.2237287,-1.7502862,4.296483,0.13522512,1.3037999,2.5803242,-2.8583395,1.5019826,-0.87332803,-0.2853691
1.6096549,0.07107355,-0.64323676,-2.694586e-05,9.639957e-06,-9.751874e-07,1.606746,0.07482374,-0.6351595,-0.001966983,7.8350306e-05,0.049631923,-1.0276366,-0.5070225,-0.7092445,3.9675946,1.6231607,-0.65532863,-2.0291018,0.48121357,4.2130504,1.2673811,2.465902,-0.31432813,2.669391,-0.0291152,-2.0954163,2.0336053,3.5236773,-2.3521569,2.221318,-1.753389,4.3000083,0.13568017,1.305781,2.5876286,-2.8606803,1.5044222,-0.8745612,-0.28339702
1.6096548,0.071073584,-0.64323676,-2.3077237e-05,9.434728e-06,-3.0355384e-08,1.6067519,0.074884966,-0.63509834,-0.0023347419,0.00076975115,0.050024107,-1.0259104,-0.50896704,-0.70705837,3.971354,1.6242781,-0.6581646,-2.0297318,0.48242068,4.211352,1.2636958,2.4707365,-0.31257385,2.6709976,-0.031095475,-2.1008558,2.0344903,3.5318427,-2.350707,2.2189255,-1.7564704,4.303493,0.13612677,1.3077543,2.594897,-2.8629987,1.5068488,-0.8757989,-0.28144866
1.6096547,0.07107362,-0.64323676,-1.9146197e-05,9.373602e-06,9.053676e-07,1.6067554,0.07494748,-0.6350378,-0.0027091336,0.0014681164,0.050416082,-1.024155,-0.51092523,-0.7048973,3.9751256,1.6253793,-0.6609915,-2.0304053,0.48362496,4.2096543,1.2600081,2.4755714,-0.31083167,2.672617,-0.033081148,-2.1062918,2.0353448,3.5400357,-2.3492692,2.2165508,-1.759531,4.3069377,0.1365644,1.3097199,2.6021297,-2.865295,1.5092627,-0.877041,-0.27952334
1.6096547,0.07107366,-0.64323676,-1.5181498e-05,9.4629295e-06,1.8295942e-06,1.6067593,0.075012356,-0.6349764,-0.0030879676,0.0021752622,0.050806507,-1.0223497,-0.51289696,-0.70275193,3.9788988,1.6264601,-0.6637857,-2.0311165,0.48484164,4.2079506,1.2563229,2.4804106,-0.30911735,2.674248,-0.035078112,-2.1117187,2.0361598,3.5482593,-2.3478506,2.2142045,-1.7625608,4.3103647,0.13697962,1.3116872,2.6093118,-2.8675532,1.5116553,-0.87829006,-0.27761212
1.6096545,0.071073696,-0.64323676,-1.1212869e-05,9.707836e-06,2.7396065e-06,1.6067623,0.07508232,-0.6349127,-0.003468195,0.0028942823,0.051195465,-1.0204551,-0.5148793,-0.70060223,3.982662,1.627512,-0.66650814,-2.03186,0.48609158,4.206233,1.2526498,2.485269,-0.30745998,2.6758816,-0.037094038,-2.1171198,2.0369294,3.5565166,-2.3464599,2.2118988,-1.765541,4.3138156,0.13735309,1.3136674,2.616422,-2.8697586,1.5140051,-0.8795576,-0.27569783
1.6096545,0.07107374,-0.6432367,-7.270838e-06,1.0112155e-05,3.6323424e-06,1.6067642,0.075153545,-0.634845,-0.0038448852,0.0036272677,0.051584646,-1.018462,-0.51685816,-0.6984334,3.986435,1.6285334,-0.66915977,-2.0326526,0.48735964,4.2045197,1.2489905,2.4901752,-0.3058639,2.6774917,-0.039122008,-2.122468,2.0376928,3.5648022,-2.3450766,2.2096136,-1.7684667,4.317296,0.13769664,1.3156455,2.6234748,-2.8719568,1.5162879,-0.8808671,-0.27377257
1.6096545,0.07107378,-0.6432367,-3.3865463e-06,1.0678379e-05,4.504391e-06,1.6067652,0.075225934,-0.63477457,-0.004218204,0.0043740068,0.051973112,-1.016371,-0.51883346,-0.6962481,3.9902186,1.6295234,-0.6717431,-2.033493,0.48864466,4.2028093,1.2453455,2.4951262,-0.3043276,2.6790795,-0.041162558,-2.1277657,2.0384486,3.5731153,-2.343701,2.2073464,-1.7713412,4.320805,0.13800976,1.317624,2.6304715,-2.874146,1.5185057,-0.88221544,-0.27183616
1.6096545,0.07107382,-0.6432367,4.084424e-07,1.1407615e-05,5.351994e-06,1.6067653,0.075299695,-0.6346998,-0.0045884047,0.0051328614,0.052360207,-1.0141833,-0.52080506,-0.69404894,3.9940135,1.6304812,-0.67426056,-2.034381,0.48994538,4.2011003,1.2417146,2.5001192,-0.3028498,2.6806464,-0.04321618,-2.1330156,2.0391953,3.5814557,-2.3423336,2.2050953,-1.7741674,4.3243423,0.138292,1.3196054,2.6374125,-2.8763242,1.5206599,-0.8835997,-0.26988852
1.6096545,0.071073875,-0.64323664,4.0823556e-06,1.22995525e-05,6.17105e-06,1.6067649,0.075374916,-0.63462204,-0.0049551595,0.005902162,0.05274488,-1.0118996,-0.522773,-0.6918382,3.9978204,1.6314063,-0.6767147,-2.0353153,0.49126053,4.1993914,1.2380979,2.5051517,-0.30142924,2.6821935,-0.045283206,-2.13822,2.039932,3.5898225,-2.3409748,2.2028582,-1.7769481,4.327907,0.13854298,1.3215919,2.644299,-2.8784895,1.5227522,-0.8850174,-0.2679295
1.6096545,0.07107392,-0.64323664,7.603436e-06,1.3352442e-05,6.957132e-06,1.6067634,0.07545166,-0.6345408,-0.005318513,0.006682286,0.053126164,-1.0095208,-0.52473736,-0.6896183,4.00164,1.6322978,-0.67910796,-2.0362957,0.4925888,4.1976814,1.2344954,2.510222,-0.30006474,2.6837218,-0.047363944,-2.143381,2.0406573,3.5982153,-2.3396251,2.2006333,-1.7796859,4.331499,0.13876238,1.3235855,2.6511314,-2.8806403,1.5247842,-0.88646615,-0.26595905
1.6096545,0.07107398,-0.6432366,1.0940177e-05,1.4563081e-05,7.705507e-06,1.6067613,0.0755299,-0.63445616,-0.00567887,0.0074711237,0.05350443,-1.0070474,-0.5266983,-0.68739116,4.005473,1.6331551,-0.6814428,-2.0373213,0.49392876,4.1959696,1.2309067,2.5153282,-0.29875526,2.6852317,-0.049458582,-2.1485012,2.0413704,3.6066334,-2.3382847,2.1984193,-1.7823832,4.3351173,0.13894992,1.3255882,2.6579108,-2.8827748,1.5267576,-0.8879439,-0.2639771
1.6096547,0.07107404,-0.6432366,1.4061567e-05,1.5926818e-05,8.411169e-06,1.6067578,0.075609565,-0.6343684,-0.0060361493,0.008268928,0.053878054,-1.0044804,-0.52865595,-0.6851589,4.0093207,1.6339779,-0.68372154,-2.0383918,0.4952791,4.1942544,1.2273316,2.5204692,-0.29749978,2.6867242,-0.05156717,-2.153582,2.0420702,3.6150758,-2.3369539,2.196215,-1.7850425,4.338762,0.13910532,1.3276016,2.6646378,-2.8848917,1.528674,-0.88944876,-0.2619837
1.6096547,0.071074106,-0.6432365,1.6937336e-05,1.7437564e-05,9.0688645e-06,1.6067532,0.075691104,-0.6342772,-0.006390175,0.00907357,0.05424705,-1.0018203,-0.53061056,-0.6829234,4.013184,1.6347656,-0.6859465,-2.0395064,0.49663848,4.1925354,1.2237698,2.5256433,-0.29629737,2.6881995,-0.053689826,-2.158626,2.0427558,3.623542,-2.3356326,2.1940188,-1.787666,4.3424325,0.13922837,1.3296273,2.671313,-2.8869894,1.530535,-0.89097893,-0.25997874
1.6096548,0.07107418,-0.6432365,1.9538214e-05,1.9087807e-05,9.673144e-06,1.6067483,0.07577415,-0.6341828,-0.0067417435,0.009885383,0.05461064,-0.9990681,-0.5325623,-0.6806864,4.0170636,1.635518,-0.68812,-2.0406647,0.49800548,4.1908116,1.2202208,2.53085,-0.29514712,2.6896584,-0.055826496,-2.1636345,2.0434268,3.6320312,-2.3343213,2.1918302,-1.7902558,4.346129,0.13931887,1.3316667,2.6779375,-2.8890665,1.5323421,-0.8925328,-0.25796238
1.6096548,0.071074255,-0.64323646,2.1836182e-05,2.0868665e-05,1.0218398e-05,1.6067437,0.07585886,-0.6340851,-0.0070901867,0.010703071,0.05496852,-0.99622434,-0.5345115,-0.67844987,4.02096,1.6362345,-0.69024426,-2.0418658,0.4993788,4.1890826,1.2166842,2.5360878,-0.29404825,2.691101,-0.057977125,-2.1686096,2.0440822,3.6405425,-2.3330202,2.189648,-1.792814,4.3498507,0.13937669,1.3337213,2.6845117,-2.8911219,1.534097,-0.89410895,-0.25593466
1.6096549,0.071074344,-0.6432364,2.380473e-05,2.2769917e-05,1.0698906e-05,1.6067371,0.07594536,-0.6339846,-0.0074363127,0.011525206,0.05532048,-0.99328977,-0.5364584,-0.67621535,4.024874,1.6369151,-0.69232136,-2.0431094,0.5007571,4.187347,1.2131596,2.5413563,-0.29299998,2.692528,-0.06014163,-2.1735525,2.0447216,3.6490753,-2.3317294,2.1874712,-1.7953424,4.3535976,0.13940167,1.3357921,2.6910362,-2.8931544,1.535801,-0.895706,-0.25389573
1.609655,0.07107444,-0.6432364,2.5419127e-05,2.4780064e-05,1.1108893e-05,1.6067305,0.07603355,-0.6338809,-0.007779306,0.012352609,0.055665314,-0.9902652,-0.5384032,-0.6739846,4.028807,1.6375594,-0.69435346,-2.044395,0.5021391,4.185604,1.2096466,2.5466547,-0.29200158,2.6939394,-0.06231983,-2.1784651,2.0453444,3.6576288,-2.330449,2.1852992,-1.7978431,4.3573694,0.13939376,1.3378803,2.697512,-2.895163,1.5374559,-0.89732254,-0.25184578
1.6096551,0.071074545,-0.64323634,2.6656659e-05,2.6886413e-05,1.1442575e-05,1.6067226,0.076123655,-0.633774,-0.008120427,0.013183365,0.056003757,-0.9871513,-0.5403462,-0.6717591,4.0327597,1.6381674,-0.6963426,-2.0457222,0.50352347,4.1838536,1.2061448,2.5519824,-0.2910523,2.6953356,-0.06451156,-2.1833487,2.0459502,3.6662023,-2.3291793,2.1831312,-1.8003175,4.3611655,0.13935289,1.3399869,2.7039392,-2.8971467,1.539063,-0.89895743,-0.24978495
1.6096553,0.07107466,-0.6432363,2.7496868e-05,2.907514e-05,1.1694221e-05,1.6067147,0.07621528,-0.6336642,-0.008459035,0.0140171135,0.05633495,-0.9839489,-0.5422877,-0.66954046,4.0367327,1.6387388,-0.6982907,-2.0470905,0.504909,4.1820946,1.2026538,2.5573392,-0.2901516,2.6967168,-0.066716544,-2.1882045,2.0465384,3.6747954,-2.3279202,2.1809666,-1.8027674,4.3649864,0.13927901,1.3421129,2.7103188,-2.8991046,1.5406238,-0.9006097,-0.24771349
1.6096554,0.07107478,-0.6432362,2.7921793e-05,3.1331394e-05,1.1858213e-05,1.6067054,0.07630882,-0.6335515,-0.008795317,0.014853179,0.056657903,-0.98065877,-0.54422796,-0.66733027,4.0407267,1.6392734,-0.70019966,-2.0484996,0.5062945,4.1803265,1.1991733,2.562724,-0.2892988,2.6980832,-0.06893462,-2.1930342,2.047109,3.6834073,-2.3266718,2.1788049,-1.8051944,4.368831,0.1391721,1.344259,2.7166514,-2.901036,1.5421396,-0.90227795,-0.24563166
1.6096555,0.0710749,-0.64323616,2.7916176e-05,3.3639397e-05,1.19291035e-05,1.6066972,0.07640259,-0.6334362,-0.009130802,0.01569588,0.056978256,-0.9772792,-0.54617864,-0.66511536,4.0447435,1.6397746,-0.70207834,-2.0499434,0.50767565,4.178551,1.1956991,2.568148,-0.2884953,2.6994362,-0.07116273,-2.1978352,2.047658,3.692033,-2.3254333,2.1766548,-1.8076086,4.372706,0.13902858,1.3464155,2.7229419,-2.9029422,1.5436121,-0.9039729,-0.2435419
1.6096556,0.071075045,-0.64323616,2.7467666e-05,3.5982554e-05,1.1901677e-05,1.6066884,0.076494604,-0.63331914,-0.009467129,0.016551359,0.057301894,-0.97380686,-0.54815876,-0.66287285,4.0487857,1.6402472,-0.7039394,-2.0514126,0.50904685,4.176772,1.1922256,2.5736268,-0.28774357,2.7007794,-0.0733963,-2.2026036,2.0481799,3.7006657,-2.324203,2.1745317,-1.8100262,4.37662,0.13884208,1.3485649,2.7291982,-2.9048266,1.5450424,-0.9057121,-0.24144828
1.6096557,0.07107519,-0.6432361,2.6567017e-05,3.8343576e-05,1.1771017e-05,1.6066816,0.07658471,-0.6332007,-0.009804087,0.017419143,0.05762884,-0.9702432,-0.5501669,-0.66060567,4.0528526,1.6406908,-0.70578146,-2.0529077,0.51040936,4.1749873,1.188756,2.579157,-0.28704235,2.7021153,-0.07563585,-2.20734,2.0486746,3.7093072,-2.3229818,2.1724331,-1.8124477,4.38057,0.13861208,1.3507078,2.7354205,-2.9066901,1.5464301,-0.9074918,-0.23935126
1.6096557,0.07107535,-0.64323604,2.5208252e-05,4.070461e-05,1.1532572e-05,1.6066755,0.07667333,-0.6330809,-0.010141369,0.018298503,0.057958253,-0.96658975,-0.5522017,-0.65831655,4.0569434,1.6411048,-0.70760316,-2.0544293,0.51176447,4.1731954,1.1852934,2.5847352,-0.28639045,2.703446,-0.07788196,-2.2120457,2.049142,3.7179596,-2.32177,2.170357,-1.8148736,4.3845544,0.13833804,1.3528448,2.7416089,-2.9085336,1.5477753,-0.90930814,-0.23725118
1.6096559,0.07107552,-0.643236,2.3388822e-05,4.3047374e-05,1.1182218e-05,1.6066692,0.076760486,-0.632959,-0.010478821,0.019188989,0.058289565,-0.96284765,-0.554262,-0.6560079,4.0610576,1.6414887,-0.70940346,-2.0559776,0.513113,4.171395,1.1818401,2.5903578,-0.28578684,2.7047732,-0.08013504,-2.2167213,2.0495818,3.7266245,-2.320568,2.1683016,-1.8173045,4.388571,0.13801947,1.3549767,2.7477639,-2.9103577,1.549078,-0.9111581,-0.23514828
1.609656,0.0710757,-0.643236,2.1109743e-05,4.53533e-05,1.0716328e-05,1.6066637,0.07684629,-0.6328357,-0.010816637,0.02008956,0.05862225,-0.9590181,-0.5563467,-0.6536818,4.0651946,1.6418419,-0.7111814,-2.0575528,0.51445585,4.1695843,1.1783979,2.5960226,-0.28523058,2.7060988,-0.08239544,-2.221368,2.0499942,3.7353032,-2.3193762,2.166265,-1.819741,4.3926177,0.13765593,1.357104,2.7538855,-2.9121625,1.5503385,-0.91303885,-0.23304269
1.6096561,0.07107588,-0.6432359,1.8375695e-05,4.7603684e-05,1.0131829e-05,1.6066579,0.076930836,-0.6327108,-0.011154786,0.021000452,0.0589561,-0.9551023,-0.5584549,-0.6513402,4.0693545,1.6421642,-0.71293616,-2.0591552,0.51579356,4.1677623,1.1749685,2.6017277,-0.28472075,2.7074242,-0.08466339,-2.2259865,2.050379,3.7439966,-2.3181944,2.1642458,-1.8221837,4.3966937,0.137247,1.3592271,2.759974,-2.9139485,1.5515572,-0.91494787,-0.23093453
1.6096561,0.07107608,-0.64323586,1.519511e-05,4.977984e-05,9.426261e-06,1.6066521,0.07701412,-0.63258415,-0.011492513,0.021920627,0.05929035,-0.9511013,-0.5605856,-0.6489848,4.073537,1.6424553,-0.714667,-2.0607848,0.5171267,4.1659274,1.171553,2.607471,-0.28425658,2.7087505,-0.086939104,-2.2305777,2.0507362,3.7527056,-2.3170228,2.162243,-1.8246334,4.400798,0.13679229,1.3613466,2.7660298,-2.915716,1.5527345,-0.91688293,-0.2288238
1.6096562,0.07107628,-0.64323586,1.1580233e-05,5.1863244e-05,8.597826e-06,1.6066465,0.07709645,-0.6324562,-0.011830419,0.022850405,0.05962459,-0.9470161,-0.5627382,-0.6466173,4.077741,1.6427149,-0.7163733,-2.0624416,0.51845556,4.1640787,1.1681527,2.613251,-0.2838373,2.7100787,-0.089222774,-2.2351422,2.0510657,3.761431,-2.3158612,2.160255,-1.8270904,4.4049287,0.13629143,1.363463,2.7720532,-2.9174645,1.5538709,-0.9188419,-0.22671045
1.6096562,0.07107649,-0.6432358,7.547158e-06,5.383572e-05,7.6454335e-06,1.6066406,0.07717766,-0.63232654,-0.012168221,0.023788935,0.059958883,-0.9428476,-0.5649118,-0.64423907,4.081968,1.6429427,-0.71805465,-2.0641255,0.5197805,4.162215,1.1647682,2.6190665,-0.28346226,2.7114098,-0.09151449,-2.239681,2.0513673,3.770173,-2.3147094,2.1582808,-1.8295556,4.4090853,0.1357441,1.3655767,2.7780445,-2.9191945,1.5549672,-0.92082304,-0.22459444
1.6096562,0.07107671,-0.6432358,3.1158283e-06,5.5679564e-05,6.5687445e-06,1.606634,0.07725817,-0.6321954,-0.012505569,0.024735767,0.060292467,-0.9385967,-0.5671057,-0.6418514,4.086217,1.6431386,-0.7197105,-2.0658364,0.5211016,4.160336,1.1614001,2.6249163,-0.28313085,2.7127445,-0.093814306,-2.2441947,2.0516412,3.7789323,-2.3135674,2.1563194,-1.8320297,4.413267,0.13514996,1.3676883,2.784004,-2.9209056,1.556024,-0.92282474,-0.22247571
1.6096562,0.07107694,-0.64323574,-1.6899895e-06,5.7377732e-05,5.368209e-06,1.6066282,0.0773377,-0.63206273,-0.012842845,0.025690708,0.060624853,-0.93426436,-0.56931937,-0.6394556,4.0904884,1.6433026,-0.7213406,-2.0675743,0.522419,4.1584396,1.1580487,2.6307998,-0.28284252,2.7140834,-0.09612221,-2.2486842,2.0518875,3.7877092,-2.3124347,2.1543698,-1.8345132,4.4174733,0.13450877,1.3697981,2.7899318,-2.922598,1.557042,-0.9248456,-0.2203541
1.6096562,0.07107717,-0.64323574,-6.8427635e-06,5.891398e-05,4.045098e-06,1.6066209,0.07741664,-0.63192827,-0.013179695,0.026653871,0.060956314,-0.92985135,-0.5715521,-0.6370528,4.094782,1.6434343,-0.72294456,-2.069339,0.52373266,4.1565256,1.1547146,2.6367161,-0.2825967,2.7154272,-0.09843818,-2.25315,2.0521061,3.7965038,-2.311311,2.1524312,-1.8370067,4.4217033,0.13382027,1.3719064,2.7958283,-2.924271,1.558022,-0.9268841,-0.21822958
