pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5811111,-0.5654547,-0.45387274,-0.2990216,0.08687823,-0.019267969,1.6243916,-0.40537995,-0.48903394,-0.049332794,-0.39346865,0.22652781,0.040205326,0.4148095,0.08256245,0.25768366,-0.15252113,0.2438184,-0.346911,0.111989714,-0.18656518,0.108077854,0.043084394,0.12863617,0.042342544,0.12296006,-0.6409523,-0.06957027,-0.31974226,-0.25453117,0.17699869,0.17196237,-0.3478198,-0.07675376,0.103036694,0.25721458,-0.26976863,-0.3258451,0.18587747,0.06352418
1.5799367,-0.5650299,-0.4539862,-0.28795046,0.12552628,-0.037519813,1.6243451,-0.40565807,-0.48831907,-0.039720193,-0.3636748,0.21926305,0.039291974,0.41615507,0.082594246,0.25737485,-0.15162666,0.24269591,-0.34898615,0.11266041,-0.18629366,0.10804934,0.042008985,0.12848474,0.042953216,0.12364346,-0.6478437,-0.07107775,-0.3182833,-0.24712656,0.18971524,0.17151621,-0.3424645,-0.07689684,0.10996035,0.25855416,-0.26108396,-0.32562533,0.19346291,0.06738486
1.5788075,-0.5644505,-0.45417288,-0.27652627,0.164192,-0.055864614,1.6243703,-0.40581477,-0.48762155,-0.029937934,-0.3337033,0.2118658,0.03836904,0.41750413,0.08256781,0.25705948,-0.15070993,0.24154371,-0.3509433,0.11338216,-0.18596093,0.10803127,0.040895607,0.12829141,0.04353629,0.12428162,-0.65443546,-0.07269518,-0.316737,-0.23963444,0.20232138,0.17098297,-0.33696666,-0.07704169,0.11686799,0.25977564,-0.25229207,-0.3254086,0.20101342,0.07128877
1.5777246,-0.5637164,-0.4544331,-0.2647676,0.2028733,-0.07428825,1.6244676,-0.4058491,-0.4869415,-0.020003097,-0.30355173,0.20433283,0.037436094,0.41885585,0.082483076,0.25673774,-0.14977144,0.24036191,-0.35278052,0.11415456,-0.18556702,0.10802236,0.03974493,0.1280562,0.04409007,0.12487367,-0.66072476,-0.07442196,-0.31510368,-0.23205766,0.21481058,0.17036389,-0.33132654,-0.07718659,0.12375778,0.2608781,-0.243394,-0.32519308,0.20852524,0.075238355
1.5766894,-0.5628275,-0.4547672,-0.2526938,0.24156806,-0.09277637,1.6246389,-0.40575993,-0.48627955,-0.009932329,-0.2732182,0.1966621,0.036492787,0.4202093,0.082340054,0.25640994,-0.14881161,0.23915075,-0.35449603,0.11497697,-0.18511204,0.108021274,0.038557734,0.12777925,0.044612907,0.12541871,-0.6667092,-0.076257065,-0.31338373,-0.22439915,0.22717656,0.16966009,-0.32554466,-0.07732975,0.13062789,0.26186052,-0.23439077,-0.32497698,0.21599473,0.07923587
1.575703,-0.56178385,-0.45517534,-0.24032521,0.280274,-0.1113144,1.6248852,-0.40554607,-0.4856361,0.00025671336,-0.24270111,0.1888508,0.03553855,0.42156348,0.08213903,0.25607654,-0.14783074,0.23791036,-0.3560882,0.115848616,-0.1845962,0.10802692,0.037334956,0.12746078,0.04510331,0.12591606,-0.6723867,-0.07819958,-0.31157762,-0.21666166,0.2394134,0.16887307,-0.31962144,-0.07746939,0.13747658,0.26272202,-0.22528347,-0.32475865,0.22341824,0.08328365
1.5747668,-0.5605853,-0.45565772,-0.22768296,0.3189888,-0.12988758,1.6252061,-0.40520656,-0.48501152,0.010546421,-0.21199802,0.18089633,0.03457287,0.42291743,0.08188024,0.25573808,-0.14682925,0.23664097,-0.35755557,0.1167687,-0.1840197,0.10803795,0.03607769,0.12710118,0.045559786,0.1263651,-0.67775536,-0.08024807,-0.30968574,-0.20884801,0.25151518,0.16800416,-0.31355754,-0.07760354,0.14430213,0.26346165,-0.21607342,-0.32453644,0.23079233,0.08738358
1.5738815,-0.55923194,-0.45621443,-0.21478887,0.35770997,-0.14848092,1.625603,-0.40474033,-0.48440617,0.020918583,-0.18110783,0.17279598,0.03359513,0.42427006,0.08156404,0.2553953,-0.14580746,0.23534283,-0.35889688,0.117736384,-0.18338287,0.10805308,0.034787156,0.12670098,0.045980774,0.1267653,-0.68281364,-0.08240095,-0.3077085,-0.20096107,0.2634762,0.16705479,-0.30735362,-0.0777302,0.151103,0.2640786,-0.20676196,-0.3243087,0.23811355,0.09153746
1.5730485,-0.55772364,-0.45684555,-0.20166554,0.3964348,-0.16707928,1.626076,-0.40414658,-0.48382095,0.031354748,-0.15002894,0.16454716,0.032604706,0.4256203,0.08119092,0.25504896,-0.14476575,0.23401617,-0.360111,0.11875068,-0.18268616,0.10807116,0.033464644,0.12626085,0.04636494,0.12711632,-0.6875602,-0.08465645,-0.30564636,-0.19300355,0.2752911,0.16602653,-0.30101052,-0.07784734,0.15787762,0.264572,-0.19735047,-0.324074,0.24537864,0.09574686
1.5722682,-0.5560605,-0.45755106,-0.18833612,0.43516052,-0.18566737,1.626625,-0.40342438,-0.48325634,0.04183649,-0.11876024,0.15614752,0.03160103,0.42696697,0.08076136,0.2547,-0.14370444,0.23266125,-0.36119688,0.11981061,-0.18193005,0.10809081,0.0321116,0.12578157,0.04671081,0.12741785,-0.6919939,-0.087012336,-0.30349973,-0.18497828,0.28695452,0.16492076,-0.2945292,-0.07795279,0.16462453,0.26494104,-0.18784054,-0.32383078,0.2525845,0.100013055
1.5715418,-0.5542424,-0.4583309,-0.1748244,0.473884,-0.20422968,1.62725,-0.40257257,-0.48271254,0.052343965,-0.08730128,0.1475938,0.030583274,0.42830887,0.0802761,0.25434938,-0.14262374,0.23127836,-0.3621537,0.12091502,-0.18111508,0.10811099,0.030729609,0.12526406,0.04701718,0.12766977,-0.69611394,-0.08946645,-0.3012691,-0.17688787,0.29846162,0.16373922,-0.28791064,-0.078044504,0.17134227,0.265185,-0.17823377,-0.32357776,0.25972795,0.10433735
1.5708697,-0.5522694,-0.4591849,-0.16115469,0.5126019,-0.22275068,1.6279501,-0.401591,-0.48219073,0.062858395,-0.055651493,0.13888401,0.029550854,0.42964482,0.079735726,0.25399816,-0.14152417,0.22986788,-0.36298078,0.12206282,-0.18024191,0.10813033,0.029320244,0.12470943,0.04728268,0.12787199,-0.6999197,-0.0920161,-0.2989548,-0.16873504,0.30980733,0.16248322,-0.28115615,-0.07812029,0.17802954,0.26530308,-0.16853194,-0.3233136,0.26680627,0.10872036
1.5702525,-0.5501416,-0.4601129,-0.14735168,0.5513108,-0.2412146,1.6287254,-0.40047887,-0.4816913,0.07336021,-0.023811268,0.13001592,0.028503044,0.43097353,0.07914103,0.2536475,-0.14040597,0.22843017,-0.36367762,0.123252675,-0.17931128,0.10814779,0.027885266,0.12411877,0.047506206,0.1280245,-0.70341074,-0.09465864,-0.29655734,-0.16052246,0.32098716,0.16115439,-0.27426708,-0.07817803,0.18468513,0.26529467,-0.15873677,-0.32303706,0.27381665,0.113162935
1.5696908,-0.5478589,-0.46111462,-0.13344051,0.5900066,-0.25960568,1.6295756,-0.3992352,-0.48121536,0.08382955,0.008219264,0.12098695,0.027439047,0.4322937,0.078492865,0.25329867,-0.13926932,0.22696559,-0.36424372,0.12448327,-0.17832401,0.10816228,0.026426554,0.12349332,0.04768659,0.12812746,-0.70658696,-0.0973911,-0.29407716,-0.15225264,0.33199683,0.1597544,-0.26724488,-0.07821559,0.19130783,0.26515916,-0.14885025,-0.32274702,0.2807564,0.117665604
1.569185,-0.54542154,-0.46218976,-0.11944656,0.62868524,-0.277908,1.6304988,-0.3978596,-0.48076275,0.09424643,0.04043942,0.111794874,0.026358085,0.43360403,0.07779212,0.25295302,-0.1381145,0.2254746,-0.36467883,0.12575328,-0.17728099,0.108172715,0.024945961,0.12283443,0.047822773,0.12818108,-0.7094484,-0.10021033,-0.2915147,-0.14392819,0.34283212,0.15828481,-0.26009116,-0.078230806,0.19789651,0.26489598,-0.13887441,-0.32244238,0.28762317,0.122228615
1.5687352,-0.54282945,-0.4633379,-0.1053955,0.66734225,-0.2961056,1.6314946,-0.3963519,-0.4803353,0.10459098,0.07284727,0.10243809,0.025259415,0.43490306,0.07703971,0.25261188,-0.13694173,0.22395764,-0.36498284,0.12706125,-0.1761832,0.10817811,0.023445467,0.12214348,0.04791382,0.12818569,-0.7119953,-0.103113025,-0.2888704,-0.1355516,0.35348907,0.15674724,-0.2528077,-0.07822159,0.20445016,0.26450455,-0.12881136,-0.32212222,0.29441458,0.12685202
1.5683419,-0.54008275,-0.4645586,-0.09131315,0.7059727,-0.31418252,1.6325618,-0.39471132,-0.47993284,0.114842616,0.105441816,0.09291417,0.024142165,0.4361894,0.07623669,0.25227666,-0.13575119,0.22241521,-0.3651557,0.12840568,-0.17503163,0.108177625,0.02192714,0.121421866,0.047958896,0.12814166,-0.7142283,-0.106095746,-0.2861448,-0.12712537,0.36396405,0.15514345,-0.24539639,-0.07818588,0.21096785,0.26398456,-0.1186633,-0.32178563,0.3011283,0.13153592
1.5680047,-0.5371817,-0.46585137,-0.07722543,0.7445713,-0.3321227,1.6336982,-0.39293778,-0.47955728,0.12498164,0.13821995,0.083222136,0.023005689,0.4374618,0.07538391,0.25194883,-0.13454317,0.22084793,-0.36519754,0.1297851,-0.17382735,0.10817019,0.020393033,0.120671384,0.047957003,0.1280495,-0.7161478,-0.10915452,-0.28333825,-0.11865196,0.37425345,0.15347472,-0.23785932,-0.078121535,0.21744853,0.26333547,-0.108432546,-0.32143167,0.30776244,0.1362796
1.567724,-0.5341262,-0.46721557,-0.063158296,0.7831326,-0.34991017,1.6349027,-0.3910309,-0.47920868,0.13498755,0.17117941,0.07336045,0.021849085,0.43871862,0.07448257,0.25162995,-0.13331766,0.21925634,-0.36510852,0.1311979,-0.17257158,0.10815511,0.018845314,0.11989345,0.047907524,0.12790973,-0.71775484,-0.11228576,-0.28045127,-0.11013371,0.38435405,0.15174286,-0.23019864,-0.07802666,0.22389148,0.2625571,-0.09812157,-0.32105958,0.31431508,0.1410829
1.5674995,-0.5309166,-0.46865064,-0.049137656,0.82165056,-0.3675289,1.6361741,-0.3889904,-0.478888,0.14483969,0.20431644,0.06332753,0.020671606,0.43995842,0.07353367,0.25132152,-0.13207489,0.21764106,-0.364889,0.13264248,-0.17126554,0.108131625,0.017286137,0.11908974,0.04780978,0.12772304,-0.7190504,-0.115485385,-0.27748433,-0.10157308,0.39426273,0.1499494,-0.2224167,-0.07789925,0.23029588,0.2616492,-0.08773281,-0.32066864,0.32078436,0.14594504
1.567331,-0.527553,-0.4701558,-0.035189338,0.8601187,-0.38496292,1.6375093,-0.3868163,-0.4785962,0.15451826,0.23762733,0.053123128,0.01947245,0.44117975,0.07253835,0.25102502,-0.13081492,0.21600282,-0.36453936,0.13411717,-0.16991046,0.108099036,0.015717674,0.11826201,0.04766324,0.12749009,-0.72003573,-0.11874925,-0.27443787,-0.09297231,0.4039766,0.14809582,-0.21451603,-0.07773746,0.23666094,0.2606116,-0.07726888,-0.3202581,0.32716864,0.15086515
1.567218,-0.52403563,-0.47173035,-0.021338979,0.8985302,-0.40219632,1.638907,-0.38450837,-0.47833502,0.16400297,0.27110767,0.04274622,0.018250784,0.44238114,0.07149768,0.25074208,-0.12953779,0.21434239,-0.36406013,0.13562034,-0.16850765,0.10805679,0.014142159,0.11741193,0.04746739,0.12721166,-0.7207122,-0.12207312,-0.27131242,-0.08433376,0.41349295,0.1461837,-0.20649922,-0.07753946,0.242986,0.25944433,-0.06673245,-0.31982735,0.33346635,0.15584229
1.5671602,-0.52036476,-0.47337338,-0.0076120007,0.9368778,-0.4192133,1.6403642,-0.38206702,-0.47810447,0.17327334,0.3047514,0.032196794,0.01700593,0.44356108,0.07041268,0.2504742,-0.12824364,0.2126605,-0.36345193,0.13715038,-0.1670585,0.10800432,0.012561768,0.11654129,0.047221772,0.1268886,-0.7210814,-0.12545247,-0.26810843,-0.07565981,0.42280924,0.14421454,-0.19836904,-0.07730341,0.24927029,0.25814742,-0.05612634,-0.3193757,0.33967608,0.16087514
1.567157,-0.51654065,-0.47508404,0.005966476,0.9751538,-0.4359981,1.6418793,-0.37949234,-0.47790602,0.18230978,0.33855394,0.021474816,0.015737126,0.44471806,0.069284566,0.25022295,-0.12693243,0.21095806,-0.36271542,0.13870545,-0.16556442,0.107941166,0.010978727,0.115651846,0.046926185,0.12652177,-0.72114503,-0.12888296,-0.26482642,-0.06695269,0.4319232,0.14218973,-0.19012842,-0.07702774,0.25551328,0.25672108,-0.045453317,-0.31890258,0.34579647,0.16596249
1.5672079,-0.5125635,-0.47686136,0.01937168,1.01335,-0.45253515,1.6434493,-0.37678444,-0.47774056,0.1910922,0.37250832,0.010580792,0.0144436415,0.44585052,0.06811436,0.24998982,-0.12560417,0.20923594,-0.3618514,0.14028391,-0.16402683,0.1078669,0.009395245,0.11474538,0.046580307,0.12611207,-0.720905,-0.13235988,-0.26146683,-0.058214687,0.44083259,0.14011066,-0.18178032,-0.07671078,0.26171434,0.25516558,-0.034716398,-0.31840736,0.3518263,0.17110278
1.567312,-0.5084338,-0.47870433,0.03257925,1.051458,-0.468809,1.6450714,-0.3739433,-0.47760904,0.19960104,0.40660748,-0.00048448998,0.013124761,0.446957,0.06690313,0.24977627,-0.12425885,0.20749512,-0.36086068,0.14188406,-0.16244718,0.10778119,0.007813474,0.1138238,0.04618395,0.12566051,-0.7203634,-0.13587846,-0.25803018,-0.049448036,0.4495354,0.13797854,-0.17332798,-0.07635105,0.26787284,0.25348133,-0.023918552,-0.31788933,0.35776448,0.17629433
1.5674685,-0.5041519,-0.48061183,0.045565285,1.0894685,-0.48480436,1.6467428,-0.37096986,-0.4775129,0.20781709,0.44084457,-0.011719685,0.011779782,0.44803596,0.06565201,0.24958383,-0.12289634,0.20573668,-0.3597442,0.14350407,-0.16082704,0.107683815,0.006235577,0.11288874,0.04573714,0.12516804,-0.7195224,-0.13943408,-0.25451708,-0.040655024,0.45802984,0.1357948,-0.16477463,-0.075947165,0.2739883,0.25166893,-0.013062879,-0.3173479,0.3636099,0.18153559
1.5676765,-0.49971807,-0.48258275,0.0583064,1.127372,-0.50050616,1.6484607,-0.3678642,-0.47745287,0.21572064,0.4752104,-0.023123423,0.010408,0.4490859,0.06436205,0.2494139,-0.12151647,0.20396163,-0.35850292,0.14514229,-0.15916787,0.10757468,0.0046636686,0.11194198,0.045239933,0.12463578,-0.71838456,-0.1430219,-0.2509281,-0.031837955,0.4663143,0.13356082,-0.15612356,-0.075497724,0.2800601,0.24972898,-0.0021525938,-0.31678244,0.36936152,0.18682471
1.567935,-0.4951329,-0.4846159,0.07077977,1.1651587,-0.5158994,1.6502222,-0.36462694,-0.47743,0.22329351,0.5096966,-0.034693286,0.009008879,0.45010537,0.063034214,0.24926777,-0.12011929,0.20217118,-0.3571379,0.14679702,-0.15747121,0.10745346,0.0030997898,0.11098539,0.044692352,0.12406476,-0.71695226,-0.14663684,-0.24726367,-0.02299912,0.474387,0.13127746,-0.14737834,-0.07500146,0.2860877,0.24766229,0.008809093,-0.31619212,0.37501848,0.19215952
1.5682428,-0.4903968,-0.48670995,0.082963176,1.2028182,-0.53096956,1.652024,-0.36125866,-0.4774456,0.23051666,0.54429424,-0.046427153,0.007581674,0.4510928,0.06166961,0.2491468,-0.11870447,0.20036647,-0.3556502,0.1484665,-0.15573864,0.107320294,0.0015459675,0.11002055,0.04409474,0.1234561,-0.7152284,-0.1502742,-0.24352449,-0.014140811,0.4822468,0.12894614,-0.13854246,-0.07445726,0.29207054,0.2454699,0.019818837,-0.3155763,0.38057974,0.19753823
1.5685987,-0.48551035,-0.48886365,0.09483506,1.2403395,-0.54570216,1.653863,-0.35776,-0.4775011,0.23737198,0.5789922,-0.058321815,0.0061259298,0.45204687,0.06026916,0.24905224,-0.117271945,0.19854882,-0.35404095,0.15014914,-0.15397161,0.10717507,4.163012e-06,0.10904933,0.043447226,0.12281096,-0.71321577,-0.15392874,-0.23971109,-0.005265413,0.48989224,0.12656774,-0.12961957,-0.07386394,0.29800802,0.24315289,0.030873232,-0.31493396,0.38604453,0.20295843
1.5690014,-0.48047408,-0.49107558,0.10637452,1.2777115,-0.5600831,1.6557357,-0.35413173,-0.47759676,0.2438415,0.61378086,-0.07037405,0.0046409606,0.45296603,0.05883389,0.24898522,-0.11582143,0.19671951,-0.35231137,0.15184318,-0.15217175,0.10701795,-0.0015237387,0.10807328,0.042750366,0.12213047,-0.7109175,-0.1575957,-0.23582412,0.0036247578,0.4973223,0.12414341,-0.120613396,-0.07322059,0.3038996,0.24071255,0.041968852,-0.3142643,0.3914119,0.20841815
1.5694497,-0.47528866,-0.4933443,0.11756141,1.3149223,-0.5740985,1.6576391,-0.35037458,-0.4777344,0.24990793,0.64864844,-0.08257974,0.0031263456,0.45384893,0.057364676,0.24894688,-0.11435271,0.19487992,-0.35046273,0.15354708,-0.1503405,0.106848925,-0.003035862,0.10709406,0.042004555,0.12141577,-0.7083368,-0.1612699,-0.2318642,0.012527199,0.5045358,0.12167406,-0.11152764,-0.07252618,0.30974463,0.23815036,0.05310209,-0.31356627,0.39668104,0.21391492
1.569942,-0.4699547,-0.49566835,0.1283763,1.35196,-0.5877349,1.6595695,-0.34648955,-0.4779148,0.2555545,0.6835836,-0.09493456,0.0015815677,0.4546942,0.055862386,0.24893819,-0.112865604,0.19303152,-0.3484963,0.15525925,-0.14847937,0.10666816,-0.004530493,0.106113374,0.041210264,0.12066806,-0.705477,-0.16494627,-0.22783194,0.021439454,0.5115319,0.11916048,-0.102366194,-0.07177986,0.3155425,0.23546791,0.06426943,-0.3128387,0.40185106,0.21944627
1.5704768,-0.46447298,-0.4980462,0.13880058,1.3888118,-0.600979,1.661523,-0.3424776,-0.47813886,0.26076454,0.71857363,-0.10743339,6.116228e-06,0.4555005,0.054327946,0.2489601,-0.11135982,0.1911758,-0.3464133,0.15697812,-0.14658993,0.10647591,-0.006005993,0.105132826,0.04036817,0.119888544,-0.7023418,-0.16861983,-0.22372808,0.030359061,0.5183097,0.11660353,-0.093132935,-0.07098093,0.32129252,0.232667,0.07546726,-0.3120804,0.4069211,0.22500984
1.5710524,-0.4588442,-0.5004762,0.1488164,1.425465,-0.613818,1.6634971,-0.33833992,-0.47840834,0.2655223,0.7536054,-0.120070845,-0.0016002877,0.4562665,0.052762184,0.24901345,-0.109835096,0.1893143,-0.3442152,0.15870216,-0.1446736,0.10627231,-0.007460749,0.104153946,0.03947895,0.11907834,-0.69893485,-0.1722855,-0.21955325,0.03928339,0.52486855,0.1140039,-0.083831735,-0.07012861,0.3269941,0.22974962,0.08669176,-0.31128994,0.41189033,0.23060301
1.5716673,-0.45306924,-0.50295675,0.15840678,1.4619062,-0.62623936,1.6654876,-0.33407688,-0.4787236,0.26981196,0.7886664,-0.13284113,-0.0032382412,0.45699087,0.05116604,0.24909906,-0.10829095,0.18744862,-0.34190342,0.1604299,-0.14273188,0.106057815,-0.008893255,0.1031781,0.038543478,0.11823869,-0.6952602,-0.17593846,-0.21530828,0.048209872,0.5312079,0.11136254,-0.07446648,-0.06922235,0.33264643,0.226718,0.097939216,-0.3104659,0.41675764,0.23622346
1.5723196,-0.44714895,-0.50548613,0.16755553,1.4981216,-0.63823104,1.6674913,-0.32969037,-0.47908598,0.2736184,0.82374233,-0.14573778,-0.00490798,0.45767242,0.04954024,0.24921753,-0.1067272,0.1855804,-0.33947933,0.16215993,-0.1407661,0.10583258,-0.010302095,0.102206856,0.03756254,0.117370814,-0.69132197,-0.17957358,-0.2109938,0.057135776,0.5373272,0.10867995,-0.06504108,-0.068261504,0.3382487,0.22357443,0.109205775,-0.30960658,0.42152217,0.24186835
1.5730077,-0.44108427,-0.5080626,0.17624736,1.5340973,-0.64978135,1.6695035,-0.32518107,-0.47949672,0.27692756,0.8588182,-0.1587535,-0.0066098417,0.45830998,0.04788554,0.24936949,-0.10514349,0.18371135,-0.33694443,0.16389097,-0.13877766,0.105596974,-0.011685958,0.10124157,0.03653709,0.11647588,-0.68712443,-0.18318596,-0.2066106,0.06605826,0.5432259,0.10595682,-0.05555947,-0.06724553,0.34380013,0.22032148,0.12048758,-0.30871022,0.4261828,0.24753504
1.5737296,-0.43487617,-0.5106844,0.18446782,1.5698189,-0.6608789,1.671522,-0.32055053,-0.47995633,0.2797257,0.89388007,-0.17188098,-0.008344137,0.45890233,0.04620277,0.24955541,-0.103539415,0.18184313,-0.33430022,0.16562164,-0.13676792,0.105351344,-0.01304361,0.100283556,0.03546816,0.115555085,-0.68267214,-0.1867708,-0.20215948,0.07497452,0.5489037,0.10319377,-0.046025485,-0.066173956,0.34929985,0.21696189,0.13178065,-0.30777487,0.43073845,0.25322092
1.5744834,-0.42852572,-0.5133496,0.19220334,1.6052717,-0.67151296,1.673542,-0.3157997,-0.48046583,0.28199947,0.9289126,-0.18511188,-0.010111048,0.45944846,0.04449259,0.24977566,-0.10191472,0.1799776,-0.33154815,0.16735083,-0.13473812,0.10509601,-0.014373908,0.099334195,0.03435681,0.11460962,-0.6779697,-0.19032322,-0.19764118,0.0838816,0.5543602,0.100391276,-0.03644304,-0.06504636,0.35474697,0.21349862,0.14308105,-0.30679837,0.43518788,0.25892308
1.5752672,-0.422034,-0.5160565,0.19944124,1.6404408,-0.68167305,1.6755611,-0.31093043,-0.4810266,0.28373668,0.9639001,-0.1984376,-0.011910791,0.45994726,0.04275576,0.25003058,-0.10026902,0.17811653,-0.32868987,0.16907732,-0.13268954,0.10483138,-0.015675848,0.09839474,0.03320414,0.11364062,-0.67302203,-0.19383849,-0.19305652,0.09277647,0.55959535,0.09754985,-0.026816001,-0.063862324,0.36014053,0.20993482,0.15438476,-0.30577844,0.43952984,0.26463884
1.576079,-0.4154022,-0.518803,0.20616971,1.6753109,-0.69134927,1.6775748,-0.3059435,-0.4816391,0.2849251,0.99882615,-0.21184912,-0.013743581,0.46039775,0.04099307,0.25032032,-0.09860194,0.17626178,-0.32572696,0.17079997,-0.13062339,0.104557976,-0.016948482,0.09746628,0.032011524,0.11264929,-0.66783434,-0.19731209,-0.18840645,0.10165602,0.56460905,0.0946702,-0.017148122,-0.062621586,0.36547947,0.20627382,0.16568781,-0.30471277,0.4437628,0.27036548
1.5769166,-0.40863153,-0.52158725,0.21237779,1.7098665,-0.7005321,1.6795795,-0.30084074,-0.48230433,0.28555414,1.0336753,-0.2253364,-0.015609477,0.46079898,0.039205093,0.250645,-0.09691318,0.17441523,-0.32266104,0.1725178,-0.12854075,0.10427594,-0.018190933,0.09655015,0.030780025,0.11163679,-0.6624117,-0.20073919,-0.18369171,0.110517085,0.5694011,0.09175253,-0.0074431244,-0.061323676,0.37076265,0.20251904,0.176986,-0.30359855,0.44788548,0.27609986
1.577778,-0.40172327,-0.52440727,0.21805543,1.744092,-0.70921254,1.6815724,-0.29562336,-0.4830229,0.2856125,1.0684296,-0.23888963,-0.017508615,0.46115002,0.037392627,0.2510047,-0.09520229,0.17257872,-0.31949374,0.17422985,-0.12644279,0.10398584,-0.019402422,0.095647365,0.029511102,0.11060425,-0.65675974,-0.20411551,-0.17891324,0.119356394,0.5739716,0.08879756,0.0022953488,-0.059968352,0.37598902,0.1986743,0.1882752,-0.30243304,0.45189613,0.2818394
1.5786611,-0.39467877,-0.52726096,0.22319345,1.7779715,-0.71738213,1.6835494,-0.29029298,-0.48379618,0.28509107,1.1030735,-0.2524978,-0.019440968,0.46145016,0.035556257,0.25139928,-0.0934691,0.17075425,-0.31622675,0.17593522,-0.124330476,0.10368788,-0.020582303,0.09475912,0.028206043,0.10955283,-0.65088403,-0.2074365,-0.17407182,0.12817058,0.57832056,0.08580548,0.012063647,-0.058555294,0.3811573,0.1947434,0.19955128,-0.30121323,0.4557932,0.2875809
1.5795635,-0.38749948,-0.5301463,0.22778352,1.8114886,-0.72503287,1.685507,-0.28485137,-0.4846238,0.28398103,1.1375887,-0.26614928,-0.021406656,0.46169847,0.033696838,0.2518286,-0.09171317,0.16894369,-0.3128618,0.1776331,-0.12220491,0.103382714,-0.021730019,0.09388627,0.026866429,0.10848362,-0.64479053,-0.21069822,-0.16916844,0.13695626,0.58244824,0.08277713,0.021858305,-0.057084296,0.38626635,0.19073056,0.21081004,-0.2999361,0.45957473,0.29332176
1.5804833,-0.3801869,-0.5330612,0.23181814,1.8446275,-0.7321573,1.6874423,-0.2792998,-0.4855072,0.28227383,1.1719586,-0.27983257,-0.02340555,0.46189433,0.03181493,0.25229248,-0.089934245,0.16714896,-0.30940062,0.17932284,-0.120066896,0.103070475,-0.022845024,0.0930299,0.0254936,0.10739775,-0.6384852,-0.21389629,-0.16420399,0.14570986,0.58635473,0.07971279,0.031675927,-0.055554986,0.3913148,0.1866399,0.22204721,-0.29859817,0.4632389,0.2990587
1.581418,-0.37274247,-0.5360036,0.23529068,1.8773715,-0.7387485,1.6893507,-0.2736398,-0.4864464,0.279962,1.2061646,-0.29353517,-0.025437579,0.46203706,0.029911269,0.25279054,-0.08813207,0.16537207,-0.30584496,0.18100376,-0.11791735,0.10275162,-0.023926921,0.092190996,0.024089143,0.1062963,-0.6319743,-0.21702673,-0.15917937,0.15442781,0.5900403,0.07661301,0.041513152,-0.053967193,0.39630133,0.18247588,0.23325865,-0.29719606,0.46678364,0.3047888
1.5823656,-0.36516792,-0.5389712,0.23819533,1.9097043,-0.7448001,1.6912303,-0.26787332,-0.48744226,0.2770395,1.2401899,-0.30724427,-0.027502649,0.46212605,0.027986567,0.25332245,-0.08630636,0.16361491,-0.30219665,0.18267521,-0.11575717,0.1024265,-0.024975346,0.091370285,0.022654638,0.10518031,-0.6252642,-0.22008581,-0.15409559,0.16310646,0.5935055,0.073478475,0.051366813,-0.052320577,0.40122452,0.17824313,0.24444002,-0.29572618,0.47020683,0.31050912
1.5833237,-0.35746485,-0.54196197,0.24052706,1.9416094,-0.7503061,1.6930764,-0.26200175,-0.48849493,0.27349985,1.274017,-0.3209467,-0.02960059,0.4621607,0.02604156,0.25388777,-0.08445686,0.16187944,-0.29845747,0.18433675,-0.11358705,0.10209548,-0.025990034,0.09056872,0.021191671,0.10405087,-0.61836165,-0.2230698,-0.14895353,0.17174208,0.59675056,0.070309766,0.06123381,-0.05061489,0.40608296,0.17394635,0.25558704,-0.29418474,0.4735062,0.3162166
1.5842899,-0.34963503,-0.5449737,0.24228169,1.97307,-0.7552613,1.6948867,-0.25602692,-0.48960468,0.26933858,1.3076257,-0.33462802,-0.0317312,0.46214065,0.024076916,0.25448593,-0.08258346,0.1601676,-0.2946293,0.18598798,-0.1114077,0.10175884,-0.026970832,0.089787215,0.019701816,0.10290904,-0.6112732,-0.22597504,-0.14375412,0.18033092,0.599776,0.06710744,0.0711111,-0.048849814,0.41087502,0.16959034,0.26669547,-0.2925678,0.47667944,0.32190797
1.585262,-0.3416803,-0.54800403,0.24345575,2.0040696,-0.75966096,1.6966575,-0.24995095,-0.49077243,0.26455146,1.3410001,-0.34827465,-0.03389419,0.4620654,0.022093382,0.2551164,-0.08068597,0.15848127,-0.29071403,0.18762846,-0.10921985,0.10141692,-0.027917555,0.08902633,0.018186837,0.101755716,-0.604006,-0.2287983,-0.13849841,0.18886906,0.6025824,0.06387236,0.08099582,-0.0470251,0.41559938,0.16518025,0.277761,-0.29087132,0.47972405,0.32758033
